Drug1_ID,Drug2_ID,Y
DB00802,DB05885,20
DB01118,DB09216,2
DB11936,DB01072,16
DB00589,DB00708,2
DB13946,DB01173,0
DB00714,DB01035,5
DB11823,DB00812,9
DB00182,DB11156,2
DB00915,DB01261,1
DB01327,DB00243,1
DB00421,DB01098,1
DB00537,DB00468,5
DB00936,DB00701,0
DB00467,DB06468,5
DB00433,DB01337,2
DB14975,DB04839,4
DB09053,DB00209,0
DB11641,DB12147,4
DB00309,DB00481,0
DB00589,DB01255,21
DB01238,DB00972,7
DB14512,DB00668,35
DB00877,DB00367,0
DB08912,DB05928,0
DB14063,DB01120,17
DB13003,DB04828,23
DB00312,DB00906,2
DB00755,DB04920,0
DB00351,DB09330,3
DB06626,DB06480,0
DB00753,DB09090,5
DB00588,DB00928,2
DB00914,DB01406,6
DB01076,DB00997,0
DB08883,DB00690,7
DB00213,DB01220,3
DB09273,DB09128,6
DB09241,DB00499,0
DB01195,DB06290,0
DB06470,DB00471,0
DB03783,DB04884,0
DB01014,DB01394,1
DB05095,DB09224,1
DB00540,DB01403,7
DB01320,DB00776,3
DB01159,DB00898,7
DB09099,DB01229,0
DB09285,DB00684,1
DB01132,DB14540,3
DB00484,DB06654,0
DB13955,DB00776,3
DB00741,DB09212,23
DB13944,DB00220,0
DB00440,DB00322,0
DB00531,DB06772,2
DB01392,DB01228,0
DB00605,DB09256,1
DB00472,DB00907,21
DB00390,DB00188,5
DB00347,DB00356,2
DB00665,DB06262,1
DB01268,DB06654,0
DB14011,DB01483,2
DB00322,DB01020,1
DB01268,DB00872,0
DB01009,DB01043,1
DB00918,DB11586,0
DB00726,DB09076,7
DB00531,DB00796,0
DB01283,DB00198,1
DB06730,DB00186,3
DB14011,DB00576,0
DB00623,DB06218,2
DB00366,DB00825,5
DB00956,DB00907,21
DB11362,DB01241,4
DB13783,DB01208,38
DB06204,DB00465,0
DB01454,DB11642,58
DB00203,DB00818,22
DB00953,DB01392,2
DB06678,DB06712,8
DB00586,DB06016,9
DB01166,DB00966,4
DB00714,DB00313,5
DB01020,DB13952,1
DB00740,DB00533,0
DB11689,DB02703,4
DB06217,DB09241,0
DB00180,DB01199,6
DB01149,DB01577,6
DB00877,DB01232,0
DB01221,DB00482,0
DB00949,DB00627,0
DB13956,DB01131,0
DB00623,DB04953,2
DB01044,DB00207,5
DB00153,DB14541,6
DB01274,DB00972,0
DB00808,DB00273,35
DB00434,DB00266,2
DB00628,DB11823,2
DB06216,DB11362,8
DB00541,DB05015,2
DB04846,DB01177,0
DB00731,DB05676,3
DB00397,DB00753,9
DB01624,DB08922,2
DB00432,DB11090,1
DB00537,DB00760,1
DB00741,DB01384,3
DB01251,DB09013,12
DB01251,DB01582,12
DB09299,DB00864,59
DB00969,DB05015,0
DB09061,DB13919,0
DB00540,DB08815,13
DB01120,DB08899,3
DB05095,DB00322,1
DB00721,DB00933,74
DB00333,DB00752,2
DB04920,DB00474,3
DB00471,DB00622,0
DB06204,DB00932,0
DB00962,DB01167,0
DB00216,DB00412,0
DB00806,DB01238,61
DB00949,DB04832,2
DB00521,DB13919,13
DB00420,DB01062,0
DB06595,DB09235,0
DB11367,DB01002,1
DB00292,DB04948,12
DB00422,DB09195,1
DB00776,DB00370,7
DB06678,DB11855,7
DB00409,DB09071,2
DB11575,DB00957,4
DB01137,DB00499,0
DB00571,DB00201,2
DB01156,DB00444,0
DB00454,DB00357,3
DB08816,DB00295,6
DB09063,DB09291,4
DB00252,DB01367,2
DB01248,DB01601,4
DB00762,DB00683,0
DB09128,DB09039,0
DB00749,DB00390,1
DB00434,DB00619,5
DB12001,DB00997,1
DB00833,DB00351,1
DB00555,DB01274,5
DB14011,DB00437,1
DB00787,DB01043,1
DB00035,DB09256,1
DB01171,DB01251,28
DB13946,DB01045,3
DB01221,DB01023,0
DB00690,DB00312,3
DB01410,DB01297,0
DB00193,DB12267,3
DB01384,DB00188,3
DB09074,DB00238,3
DB00851,DB13956,0
DB00933,DB01128,0
DB00568,DB00582,0
DB06691,DB01244,5
DB01355,DB13874,0
DB00674,DB00904,5
DB00637,DB01151,0
DB00898,DB05015,3
DB00731,DB01420,1
DB00409,DB13874,0
DB01181,DB09195,1
DB01232,DB13074,5
DB09236,DB00554,6
DB09555,DB12693,0
DB00370,DB01129,3
DB12015,DB00220,4
DB11967,DB12141,4
DB09079,DB01200,0
DB00514,DB09071,2
DB00316,DB00186,3
DB01320,DB01595,2
DB01396,DB00316,3
DB01059,DB01232,5
DB00690,DB00209,7
DB00608,DB01380,3
DB12093,DB09013,25
DB00279,DB00887,10
DB01576,DB00637,58
DB00294,DB09118,3
DB01367,DB01624,6
DB00363,DB01216,9
DB01021,DB09026,12
DB01181,DB01232,0
DB06589,DB08816,4
DB12466,DB12825,1
DB00727,DB01359,13
DB08828,DB01015,0
DB00546,DB00472,4
DB06209,DB00753,0
DB00656,DB04905,18
DB00683,DB01124,1
DB12130,DB00571,0
DB09082,DB09224,5
DB04844,DB11633,0
DB00997,DB04839,0
DB00328,DB01181,2
DB00927,DB05246,5
DB00555,DB01685,1
DB01400,DB13003,6
DB00699,DB00988,9
DB06468,DB00612,12
DB00484,DB01054,34
DB01190,DB00444,0
DB01108,DB09070,4
DB01101,DB00263,0
DB09256,DB00277,0
DB09299,DB09231,0
DB00833,DB00208,1
DB01337,DB06216,2
DB00222,DB06595,0
DB09216,DB00278,26
DB12887,DB00780,0
DB04828,DB09013,8
DB00688,DB01409,1
DB00322,DB00390,1
DB00445,DB00570,2
DB00813,DB00608,0
DB00738,DB00224,6
DB01261,DB00363,6
DB00277,DB01149,0
DB09076,DB06819,0
DB00208,DB08864,0
DB00367,DB04920,3
DB00593,DB00936,15
DB00490,DB00635,1
DB00342,DB00863,0
DB06203,DB00224,6
DB00784,DB00813,1
DB00867,DB13783,9
DB00214,DB00762,16
DB00206,DB00904,2
DB11979,DB11614,0
DB08906,DB09273,35
DB00213,DB06230,1
DB09214,DB07615,18
DB01037,DB01002,27
DB06292,DB01159,0
DB00486,DB04861,2
DB00339,DB06813,1
DB00946,DB00898,3
DB09216,DB00270,14
DB00234,DB09262,7
DB00202,DB09225,2
DB00501,DB00115,1
DB06287,DB00946,18
DB11791,DB00533,11
DB00866,DB00921,7
DB00458,DB00831,4
DB00233,DB00903,2
DB00665,DB09223,1
DB00897,DB00624,0
DB11979,DB01628,0
DB00656,DB01236,5
DB00794,DB01559,2
DB00908,DB11574,0
DB00392,DB08808,20
DB00608,DB09231,5
DB00697,DB09235,5
DB04840,DB11633,0
DB00420,DB01253,2
DB00849,DB04948,12
DB00737,DB05271,46
DB00227,DB00818,0
DB01059,DB01211,5
DB00640,DB00978,5
DB11581,DB01333,3
DB01283,DB01577,1
DB00887,DB01393,22
DB14185,DB00836,0
DB00737,DB01587,2
DB00889,DB01483,2
DB09288,DB00744,0
DB00537,DB00842,1
DB01576,DB04896,21
DB01259,DB08912,11
DB15328,DB09034,4
DB12070,DB00398,0
DB06153,DB00343,24
DB00477,DB00665,1
DB06267,DB06268,34
DB01075,DB00261,5
DB00726,DB05246,24
DB00543,DB01261,53
DB00198,DB00813,1
DB00599,DB00924,29
DB01410,DB04743,23
DB04630,DB00932,0
DB06712,DB09289,0
DB01101,DB11633,3
DB00683,DB06154,1
DB00191,DB09212,9
DB00907,DB00470,64
DB15444,DB00396,3
DB00091,DB06702,0
DB00764,DB01628,23
DB15444,DB09280,11
DB00796,DB12332,0
DB00297,DB11837,0
DB00491,DB00363,6
DB01559,DB00402,29
DB08907,DB00959,19
DB00390,DB00908,4
DB05154,DB04832,4
DB00701,DB00461,0
DB01174,DB06144,2
DB00699,DB04846,45
DB11614,DB00381,0
DB14185,DB00849,3
DB00486,DB00268,7
DB06695,DB01005,18
DB00794,DB00678,0
DB00346,DB00196,0
DB01154,DB09244,2
DB00379,DB01208,0
DB00091,DB00497,0
DB00580,DB00278,26
DB00822,DB08906,0
DB09213,DB00866,8
DB06713,DB00773,3
DB01232,DB00776,3
DB00313,DB01136,0
DB04557,DB00398,0
DB04975,DB11753,0
DB08881,DB01388,4
DB00342,DB01122,6
DB01168,DB01253,47
DB01168,DB08816,26
DB00811,DB13954,1
DB01071,DB00215,5
DB00285,DB00283,5
DB00497,DB00574,2
DB09063,DB00426,0
DB00697,DB01612,2
DB09166,DB12693,2
DB00946,DB00402,0
DB00421,DB00909,10
DB09017,DB00392,7
DB00409,DB00508,2
DB00787,DB01359,1
DB00605,DB00501,1
DB14126,DB13954,1
DB01120,DB00208,0
DB13783,DB00690,1
DB01384,DB01289,19
DB00946,DB00471,0
DB01583,DB00322,6
DB01120,DB01032,49
DB11799,DB01544,0
DB09185,DB00342,7
DB01129,DB12026,1
DB01254,DB06587,0
DB00467,DB01259,5
DB00315,DB05095,9
DB11837,DB01589,0
DB00730,DB00763,0
DB09221,DB06210,30
DB06510,DB00617,0
DB06605,DB00224,0
DB01173,DB00209,7
DB11703,DB00932,0
DB01403,DB00261,5
DB00234,DB01028,2
DB00906,DB01621,2
DB00794,DB04844,77
DB11718,DB14539,3
DB04957,DB09231,14
DB08868,DB09089,20
DB06203,DB03783,0
DB09128,DB12161,2
DB00243,DB00642,1
DB00476,DB09185,2
DB00818,DB01580,2
DB00617,DB13867,0
DB05541,DB09118,0
DB06217,DB01232,5
DB01100,DB00458,0
DB12026,DB01072,16
DB00490,DB00875,21
DB00182,DB00412,0
DB11614,DB08860,0
DB01023,DB00962,0
DB00379,DB11586,0
DB00749,DB00998,9
DB00620,DB12612,2
DB01120,DB01621,6
DB01466,DB01136,0
DB11757,DB11791,0
DB00696,DB01186,45
DB01009,DB09213,2
DB15566,DB00834,19
DB00182,DB08911,1
DB00309,DB01138,3
DB08901,DB00390,1
DB00396,DB00833,1
DB09198,DB12015,0
DB00188,DB01238,5
DB06290,DB00973,1
DB00712,DB04817,2
DB00358,DB00904,5
DB04845,DB06268,0
DB00454,DB06603,0
DB01591,DB06176,5
DB06207,DB00661,4
DB05239,DB13179,0
DB01357,DB00788,0
DB00817,DB01211,5
DB00365,DB00208,0
DB03783,DB06819,0
DB00176,DB11753,0
DB00633,DB01364,9
DB00701,DB01191,0
DB01331,DB13946,1
DB00811,DB00980,1
DB01628,DB06209,26
DB00412,DB00709,1
DB01483,DB01026,0
DB00936,DB09082,1
DB00248,DB08896,0
DB11979,DB05239,4
DB01403,DB00091,0
DB00514,DB06413,3
DB00334,DB01215,2
DB09285,DB01183,1
DB00694,DB13954,3
DB00864,DB01260,36
DB00227,DB00834,4
DB00834,DB11703,3
DB00195,DB04829,48
DB00598,DB01174,11
DB00906,DB00810,7
DB00760,DB11642,1
DB01412,DB00831,0
DB00708,DB00924,29
DB00193,DB01075,21
DB00715,DB01050,32
DB08910,DB01105,2
DB06403,DB02703,16
DB00887,DB00915,10
DB04938,DB05676,3
DB00818,DB01208,5
DB00903,DB13139,35
DB00351,DB11859,3
DB00841,DB01303,2
DB04838,DB01016,17
DB00946,DB05676,3
DB00260,DB00946,18
DB00834,DB00845,0
DB08439,DB01215,1
DB00592,DB01233,0
DB01095,DB04868,0
DB06446,DB00312,3
DB01338,DB00195,20
DB00784,DB01558,1
DB04855,DB11633,4
DB00734,DB11574,0
DB06287,DB01129,0
DB00755,DB06442,0
DB01124,DB00598,12
DB12825,DB01095,0
DB06817,DB01045,11
DB12141,DB04844,5
DB00458,DB00379,0
DB00394,DB14539,2
DB00281,DB14631,3
DB00708,DB01020,2
DB01256,DB13955,3
DB01002,DB04953,1
DB09089,DB01267,5
DB00451,DB01033,10
DB00884,DB01039,22
DB09078,DB01244,5
DB00296,DB12278,1
DB00738,DB00851,1
DB01050,DB01408,9
DB14538,DB06176,0
DB00489,DB06287,0
DB01248,DB00959,3
DB01199,DB01591,7
DB00327,DB11633,0
DB09289,DB00195,8
DB06210,DB01129,0
DB01076,DB01085,0
DB00434,DB00503,5
DB00564,DB01041,7
DB00839,DB00827,12
DB00726,DB01080,2
DB00796,DB00603,0
DB00783,DB00317,1
DB00749,DB01221,1
DB00683,DB01087,4
DB00969,DB01097,11
DB06207,DB00836,4
DB00575,DB01182,0
DB00347,DB09017,2
DB06470,DB06702,7
DB00721,DB01021,13
DB11718,DB08912,3
DB11642,DB06691,6
DB00625,DB08815,2
DB13783,DB00359,1
DB06144,DB00188,0
DB00617,DB00188,0
DB01435,DB04884,32
DB01119,DB01105,10
DB00434,DB00468,5
DB00845,DB12825,40
DB00487,DB04868,5
DB01380,DB06595,0
DB11641,DB00612,4
DB00321,DB00204,5
DB00927,DB01169,5
DB00590,DB13956,3
DB06144,DB01079,0
DB06738,DB00624,0
DB00698,DB01060,1
DB00412,DB00628,1
DB00998,DB00783,0
DB01039,DB00563,0
DB00246,DB13003,3
DB06738,DB00268,46
DB00544,DB04855,5
DB00177,DB00678,92
DB00390,DB00433,5
DB06739,DB06174,0
DB09089,DB00875,5
DB06756,DB01136,20
DB00496,DB09273,31
DB01429,DB06152,14
DB08808,DB09128,27
DB08439,DB00851,1
DB11951,DB00398,0
DB00205,DB00850,5
DB01261,DB00338,0
DB05239,DB00439,3
DB00346,DB00177,13
DB06702,DB01087,0
DB15035,DB00312,3
DB00546,DB00940,7
DB06701,DB08910,2
DB01100,DB00497,0
DB15685,DB01174,11
DB01165,DB01035,5
DB00433,DB09119,2
DB11718,DB01149,0
DB08883,DB01059,0
DB00176,DB00598,0
DB00342,DB04905,0
DB01435,DB01612,55
DB09213,DB06203,1
DB01072,DB04817,57
DB00918,DB01060,1
DB09123,DB00443,52
DB00865,DB01274,9
DB04938,DB04868,0
DB00208,DB00323,1
DB00541,DB11574,0
DB00968,DB01166,1
DB00788,DB06702,1
DB11915,DB00358,0
DB00458,DB06605,0
DB01210,DB00502,4
DB00502,DB00559,4
DB00296,DB00377,1
DB01601,DB01274,1
DB01396,DB13345,0
DB00887,DB01135,98
DB00871,DB13139,2
DB15566,DB00672,19
DB00883,DB00796,2
DB08883,DB00496,7
DB09227,DB06726,25
DB04908,DB09080,9
DB00752,DB01589,2
DB06207,DB01023,24
DB00139,DB00936,16
DB00599,DB12319,0
DB08918,DB00176,0
DB11652,DB04871,0
DB12026,DB00238,0
DB00903,DB00622,2
DB08931,DB01263,4
DB00395,DB01104,2
DB01261,DB00279,6
DB00938,DB00207,5
DB04817,DB00006,26
DB09239,DB01483,3
DB00977,DB00806,0
DB09351,DB00557,0
DB01041,DB01196,2
DB00918,DB00953,2
DB00918,DB00637,0
DB01283,DB00916,0
DB00688,DB01135,1
DB01149,DB05018,1
DB00196,DB00978,5
DB01115,DB13928,17
DB00908,DB00877,4
DB01114,DB01227,5
DB00388,DB00598,6
DB12612,DB08895,36
DB01236,DB00195,5
DB00696,DB00753,2
DB00543,DB00503,0
DB11689,DB01044,0
DB01114,DB00349,0
DB01015,DB01234,67
DB00734,DB01384,3
DB00687,DB06725,23
DB04951,DB13003,2
DB12825,DB12245,40
DB00762,DB00637,0
DB00270,DB01071,5
DB00861,DB00373,8
DB02134,DB09241,0
DB00546,DB09071,2
DB00307,DB00328,2
DB00203,DB00957,4
DB01024,DB01544,0
DB04817,DB00215,32
DB08827,DB09101,0
DB06144,DB00675,0
DB05018,DB00224,0
DB01274,DB00199,5
DB00451,DB00215,0
DB13953,DB00396,0
DB06292,DB01236,0
DB00714,DB00544,5
DB06282,DB00679,5
DB07615,DB00446,18
DB00204,DB14568,3
DB01224,DB00209,7
DB08880,DB08901,2
DB00571,DB11691,1
DB00343,DB00394,3
DB13955,DB00347,0
DB00439,DB00196,0
DB12332,DB00296,0
DB06712,DB00834,5
DB00788,DB12161,1
DB06403,DB04743,6
DB00182,DB00206,2
DB01320,DB06701,4
DB09061,DB00673,0
DB00309,DB12612,2
DB00451,DB00694,0
DB09288,DB00448,0
DB00327,DB00546,2
DB01176,DB06589,5
DB05229,DB01685,0
DB01068,DB08897,7
DB06414,DB00891,0
DB01136,DB00264,0
DB00220,DB01095,0
DB14512,DB06736,23
DB01151,DB01201,3
DB00620,DB00712,23
DB11859,DB00916,6
DB06230,DB09223,1
DB13955,DB05676,3
DB12371,DB00481,0
DB09167,DB01026,0
DB12093,DB01211,5
DB00593,DB01437,2
DB00193,DB00633,0
DB00622,DB06791,20
DB12887,DB06700,0
DB00543,DB09289,2
DB04557,DB11995,3
DB13954,DB00307,6
DB08864,DB00912,16
DB00222,DB00592,6
DB00333,DB01142,2
DB09078,DB00472,5
DB05521,DB00773,4
DB05541,DB00197,0
DB00434,DB00978,5
DB00836,DB00439,0
DB00543,DB01023,24
DB00898,DB05095,23
DB06144,DB04832,2
DB00969,DB00839,0
DB09039,DB00604,0
DB06217,DB06691,0
DB06702,DB01115,0
DB00715,DB09213,32
DB01244,DB11362,13
DB00436,DB00198,10
DB01124,DB04574,6
DB00543,DB08808,27
DB04832,DB00788,32
DB00414,DB01283,49
DB01151,DB01021,10
DB08922,DB01232,0
DB01656,DB08811,0
DB00393,DB01337,37
DB01175,DB00436,87
DB12267,DB13179,0
DB00814,DB00576,0
DB01068,DB01045,3
DB00862,DB00679,5
DB01254,DB08820,0
DB00150,DB00477,2
DB09389,DB00906,3
DB00933,DB00476,0
DB00805,DB09214,9
DB09173,DB00216,0
DB01263,DB00195,5
DB00238,DB00987,2
DB00384,DB01685,1
DB00537,DB00679,5
DB14011,DB00714,2
DB11362,DB06695,4
DB01035,DB00188,0
DB00696,DB00850,2
DB11967,DB00477,0
DB00951,DB01001,1
DB04871,DB00356,0
DB01198,DB00621,0
DB14568,DB00860,3
DB04842,DB09290,2
DB11828,DB00446,0
DB06203,DB09201,17
DB01327,DB11367,1
DB00734,DB00266,2
DB08907,DB01483,11
DB00334,DB00281,0
DB00186,DB01168,2
DB00550,DB01234,2
DB00726,DB01251,53
DB00370,DB00388,3
DB00180,DB00655,4
DB04845,DB08883,3
DB04946,DB01118,0
DB01064,DB04828,9
DB01190,DB00700,0
DB09229,DB00197,17
DB06228,DB01384,3
DB00349,DB00574,2
DB00204,DB00590,0
DB00294,DB00404,1
DB01251,DB00978,12
DB00432,DB00909,10
DB00349,DB00665,0
DB09256,DB01274,0
DB00784,DB01009,2
DB00248,DB01764,0
DB00690,DB09082,1
DB00580,DB00861,2
DB01392,DB01408,9
DB00184,DB00827,0
DB05381,DB00184,4
DB11703,DB00860,3
DB06446,DB01135,37
DB08901,DB14575,3
DB05239,DB13946,3
DB01050,DB00318,1
DB09173,DB01177,0
DB09198,DB08860,0
DB00861,DB00682,26
DB00908,DB11273,0
DB01656,DB08918,1
DB08899,DB06729,0
DB01100,DB00289,0
DB01029,DB04842,15
DB06292,DB00833,10
DB13946,DB06712,0
DB00278,DB00957,6
DB00184,DB00656,0
DB00867,DB00668,12
DB00322,DB00570,2
DB00388,DB00706,6
DB08827,DB08906,3
DB00564,DB00842,1
DB00388,DB06774,0
DB13867,DB13139,35
DB01011,DB14006,1
DB04855,DB00796,8
DB04845,DB00316,3
DB00270,DB00246,5
DB12831,DB00834,6
DB14068,DB04725,6
DB01142,DB00542,8
DB14568,DB14539,3
DB06725,DB00720,32
DB01131,DB00757,0
DB08918,DB00568,0
DB00708,DB06148,2
DB11689,DB00983,0
DB00214,DB01645,0
DB01228,DB01238,5
DB00495,DB00544,2
DB11952,DB09063,0
DB01142,DB01242,0
DB13879,DB08860,1
DB09229,DB00373,2
DB06212,DB00688,10
DB00471,DB00576,0
DB00218,DB00834,5
DB01337,DB12537,2
DB06217,DB01131,0
DB00864,DB00255,4
DB01023,DB01611,5
DB00862,DB01184,5
DB11613,DB00796,0
DB01176,DB01268,5
DB11915,DB08901,0
DB00675,DB06819,0
DB01222,DB06292,19
DB01410,DB14538,2
DB01295,DB00933,4
DB01046,DB09245,1
DB06772,DB00317,1
DB11986,DB00898,3
DB00810,DB00246,6
DB08922,DB05676,3
DB09216,DB00594,33
DB01156,DB11859,2
DB01072,DB00675,0
DB04868,DB00819,0
DB08882,DB00485,3
DB09063,DB05015,0
DB11273,DB00603,3
DB00938,DB00998,9
DB00752,DB01216,9
DB01033,DB00218,0
DB09173,DB11638,0
DB01142,DB00518,0
DB09235,DB00158,10
DB01268,DB02703,0
DB00377,DB01624,2
DB09054,DB04894,0
DB09013,DB00264,0
DB01175,DB00338,4
DB11689,DB01201,3
DB00784,DB00936,2
DB01227,DB00773,0
DB00701,DB00482,0
DB00757,DB06016,2
DB06446,DB06726,25
DB00933,DB01215,2
DB11641,DB04894,0
DB01156,DB14635,4
DB00396,DB01580,0
DB12130,DB11978,0
DB00820,DB01105,1
DB01037,DB02703,0
DB04845,DB13179,0
DB06211,DB00927,16
DB01254,DB00780,0
DB00347,DB08881,5
DB00211,DB04552,9
DB00338,DB01222,30
DB00908,DB01083,3
DB06652,DB13174,0
DB01072,DB01267,5
DB14975,DB00622,4
DB00753,DB00640,5
DB00679,DB13919,8
DB01200,DB00209,7
DB01015,DB06589,67
DB00818,DB04842,5
DB12825,DB00255,0
DB00528,DB00091,0
DB12371,DB01104,0
DB14006,DB00819,2
DB00912,DB06587,4
DB00495,DB01213,0
DB00391,DB01544,2
DB00726,DB01175,21
DB01075,DB08910,2
DB01075,DB08811,2
DB04743,DB01043,1
DB00321,DB04896,2
DB00206,DB00936,6
DB00273,DB14006,1
DB00897,DB03010,4
DB06730,DB01024,11
DB01218,DB00682,0
DB06403,DB09238,13
DB00471,DB00635,3
DB00255,DB00162,6
DB13953,DB12371,3
DB08875,DB00468,0
DB00421,DB00637,1
DB01039,DB00186,0
DB09299,DB11791,4
DB08907,DB08931,2
DB01236,DB01558,2
DB00763,DB01280,2
DB00199,DB06446,93
DB00852,DB00998,21
DB00316,DB00448,0
DB00823,DB11560,3
DB08865,DB01395,0
DB00444,DB00705,0
DB06684,DB13174,0
DB01289,DB00224,6
DB06789,DB00604,0
DB04920,DB00215,40
DB11963,DB11995,3
DB00318,DB00612,1
DB15328,DB11978,4
DB09089,DB09039,5
DB00617,DB12070,0
DB00532,DB03756,0
DB00379,DB00169,0
DB00295,DB01211,4
DB00261,DB00495,18
DB00806,DB09026,13
DB14185,DB08897,7
DB12693,DB01577,0
DB01289,DB01274,0
DB01392,DB00439,0
DB15444,DB11574,0
DB00295,DB00350,2
DB04905,DB00836,0
DB01126,DB00637,0
DB01435,DB00540,0
DB00484,DB01018,34
DB09061,DB06772,0
DB00482,DB05246,15
DB00568,DB01035,14
DB12371,DB06654,0
DB06446,DB09167,2
DB13345,DB00683,0
DB01264,DB09034,0
DB01583,DB00414,53
DB00865,DB08439,9
DB00373,DB01611,0
DB00758,DB01054,6
DB00363,DB00949,3
DB01151,DB00222,53
DB00563,DB04794,0
DB00866,DB00283,0
DB01221,DB01075,7
DB00432,DB04948,1
DB00877,DB01590,0
DB01221,DB00359,0
DB00292,DB05271,46
DB09231,DB00673,0
DB00814,DB01157,1
DB00957,DB00443,4
DB00211,DB08815,9
DB00977,DB01586,73
DB00586,DB00470,0
DB01267,DB11638,0
DB01041,DB09053,2
DB01191,DB00091,0
DB00577,DB00294,1
DB01100,DB00238,0
DB09256,DB00588,0
DB09288,DB01367,1
DB04574,DB00665,0
DB00433,DB13954,3
DB13943,DB00224,0
DB00280,DB00414,17
DB00373,DB00865,6
DB00656,DB09101,4
DB00908,DB00784,0
DB01186,DB06702,7
DB12267,DB00709,1
DB00708,DB01297,8
DB00762,DB06729,0
DB04896,DB00940,7
DB04898,DB12319,0
DB01656,DB12245,0
DB09280,DB00763,4
DB00252,DB06589,0
DB00557,DB09185,7
DB00394,DB04868,3
DB01174,DB00497,2
DB00333,DB04957,5
DB00182,DB14635,0
DB00468,DB01065,2
DB00764,DB01108,52
DB01611,DB06603,2
DB12245,DB08912,11
DB00586,DB01050,2
DB00812,DB00289,1
DB01320,DB04908,2
DB06212,DB06605,4
DB00296,DB09204,1
DB00656,DB01059,5
DB00956,DB01238,7
DB00373,DB01087,0
DB00760,DB01001,1
DB06153,DB00214,8
DB00849,DB09198,0
DB01064,DB01054,8
DB01238,DB00568,5
DB01589,DB00672,0
DB01159,DB01221,2
DB13946,DB00912,0
DB06292,DB14635,0
DB00389,DB08881,6
DB00940,DB00392,6
DB00091,DB01126,0
DB00206,DB00881,13
DB04845,DB01115,3
DB01407,DB00451,2
DB08877,DB09245,1
DB00461,DB00909,1
DB00973,DB00451,16
DB08910,DB00487,0
DB01012,DB05812,4
DB00949,DB01155,5
DB00810,DB00391,60
DB13953,DB00624,1
DB01115,DB14011,0
DB00916,DB14669,3
DB04841,DB01199,37
DB09290,DB00564,3
DB06684,DB08931,8
DB00530,DB00477,11
DB04842,DB01612,54
DB08877,DB00607,3
DB01558,DB00969,0
DB00604,DB06774,0
DB12278,DB01054,24
DB00740,DB06700,2
DB05541,DB09166,2
DB01009,DB01253,9
DB00557,DB11703,0
DB01103,DB01095,0
DB00280,DB09270,17
DB00268,DB09262,7
DB00966,DB00317,1
DB00433,DB00694,0
DB00871,DB01183,1
DB12941,DB08827,4
DB12015,DB11730,0
DB09288,DB00468,0
DB06725,DB01043,1
DB01014,DB00908,1
DB00530,DB06813,1
DB01023,DB00934,0
DB00196,DB00467,5
DB04896,DB12093,2
DB00246,DB00988,9
DB12371,DB08881,0
DB01020,DB12161,1
DB01050,DB01200,9
DB13857,DB00468,3
DB00998,DB01069,2
DB01233,DB00228,42
DB00564,DB00780,2
DB01355,DB00197,0
DB05294,DB04855,40
DB09079,DB00549,0
DB12329,DB00805,0
DB01016,DB13179,0
DB00564,DB01071,0
DB12130,DB14542,3
DB06700,DB09076,7
DB01126,DB01577,6
DB00247,DB00503,4
DB00393,DB00440,15
DB11855,DB00539,4
DB06218,DB00839,0
DB04884,DB00414,17
DB01050,DB01241,0
DB00993,DB00454,3
DB00470,DB01101,0
DB00592,DB12693,0
DB08882,DB12245,0
DB06595,DB01183,0
DB09123,DB01645,3
DB01211,DB14512,3
DB00620,DB00863,22
DB11855,DB01408,6
DB14011,DB00206,2
DB01577,DB13943,1
DB06713,DB11633,3
DB01263,DB09216,12
DB01173,DB08903,5
DB00738,DB00422,1
DB01589,DB00333,7
DB00783,DB05015,0
DB08907,DB00682,1
DB00316,DB01044,0
DB06016,DB00972,7
DB12093,DB14063,14
DB11817,DB00158,1
DB00862,DB09291,4
DB06209,DB08897,1
DB13952,DB11642,11
DB09078,DB00283,5
DB01238,DB11951,7
DB00623,DB00949,2
DB11823,DB00744,0
DB00468,DB00647,0
DB11362,DB00799,0
DB06684,DB08864,0
DB05229,DB00549,0
DB00898,DB00817,0
DB01357,DB00208,0
DB15444,DB01204,0
DB08931,DB01143,13
DB00914,DB00425,0
DB00820,DB01221,1
DB09288,DB00757,0
DB06691,DB00972,7
DB11367,DB00300,59
DB01223,DB02703,0
DB09256,DB01035,1
DB00527,DB00960,20
DB00313,DB01577,2
DB00391,DB00184,2
DB00468,DB01062,0
DB00532,DB11632,0
DB01224,DB09245,2
DB14542,DB01238,0
DB04743,DB06292,17
DB00851,DB11837,4
DB00850,DB06077,2
DB09034,DB05928,0
DB00936,DB00197,28
DB12887,DB00829,0
DB00906,DB01588,2
DB09118,DB14635,0
DB01175,DB09555,4
DB01215,DB06287,4
DB11273,DB00216,48
DB00862,DB01087,0
DB00481,DB01590,0
DB00295,DB00425,7
DB01074,DB09216,14
DB09076,DB08864,0
DB09074,DB00731,0
DB01254,DB09080,5
DB00356,DB00396,3
DB00661,DB01045,3
DB02134,DB00487,0
DB00384,DB11560,1
DB11757,DB00912,0
DB11753,DB00243,3
DB06603,DB09299,0
DB01103,DB08873,0
DB06287,DB00637,0
DB01135,DB08811,2
DB00993,DB09167,0
DB00849,DB00763,0
DB12457,DB00270,0
DB01062,DB00762,0
DB06204,DB00758,30
DB08860,DB08899,3
DB01217,DB00277,0
DB00998,DB11732,21
DB00425,DB14033,0
DB11817,DB06228,4
DB00577,DB06209,1
