Drug1_ID,Drug2_ID,Y
DB01576,DB00356,0
DB06726,DB00356,0
DB09173,DB00356,0
DB00590,DB00356,0
DB01095,DB00356,0
DB08901,DB00356,0
DB00356,DB11963,0
DB00489,DB00356,0
DB11718,DB00356,0
DB00356,DB06732,3
DB01137,DB00356,0
DB00356,DB00487,0
DB00356,DB02709,0
DB00356,DB04574,0
DB00356,DB04951,0
DB00356,DB05990,0
DB00356,DB06292,0
DB00518,DB00356,0
DB00568,DB00356,0
DB00571,DB00356,0
DB00629,DB00356,0
DB00773,DB00356,0
DB01184,DB00356,0
DB01303,DB00356,0
DB02134,DB00356,0
DB06774,DB00356,0
DB11757,DB00356,0
DB01254,DB00356,0
DB00356,DB00537,0
DB00356,DB06739,0
DB00635,DB00356,3
DB00495,DB00356,0
DB00531,DB00356,0
DB09327,DB00356,0
DB00356,DB05015,0
DB06155,DB00356,2
DB00356,DB05676,3
DB04855,DB00356,0
DB00356,DB00503,4
DB00356,DB00472,4
DB00356,DB00574,0
DB00356,DB01005,0
DB00356,DB01128,0
DB00356,DB11638,0
DB00528,DB00356,0
DB00356,DB00763,0
DB00356,DB00439,0
DB00356,DB00834,0
DB00356,DB00997,0
DB00356,DB01023,0
DB00356,DB01590,0
DB00530,DB00357,11
DB00396,DB00357,3
DB09371,DB00357,3
DB13944,DB00357,3
DB00477,DB00357,3
DB06480,DB00357,3
DB09034,DB00357,3
DB09330,DB00357,3
DB11273,DB00357,3
DB11730,DB00357,3
DB00564,DB00357,3
DB01118,DB00357,3
DB01320,DB00357,3
DB01590,DB00357,3
DB04855,DB00357,3
DB09289,DB00357,3
DB11581,DB00357,3
DB11641,DB00357,3
DB15035,DB00357,3
DB00619,DB00357,3
DB01268,DB00357,3
DB04845,DB00357,3
DB05015,DB00357,3
DB06603,DB00357,3
DB06626,DB00357,3
DB08901,DB00357,3
DB09073,DB00357,3
DB11828,DB00357,3
DB12147,DB00357,3
DB00599,DB00357,3
DB01174,DB00357,3
DB00675,DB00357,11
DB11986,DB00357,3
DB00620,DB00357,6
DB00603,DB00357,11
DB00687,DB00357,6
DB01234,DB00357,6
DB06786,DB00357,6
DB13867,DB00357,6
DB14540,DB00357,6
DB14543,DB00357,6
DB14669,DB00357,6
DB11951,DB00357,11
DB09053,DB00358,0
DB01394,DB00358,0
DB00813,DB00358,0
DB00862,DB00358,0
DB00555,DB00358,6
DB00599,DB00358,6
DB00819,DB00358,6
DB00906,DB00358,6
DB04841,DB00358,6
DB14575,DB00358,6
DB00908,DB00358,2
DB00358,DB01364,37
DB00358,DB09205,37
DB00358,DB00721,37
DB00358,DB01135,37
DB00683,DB00358,4
DB00358,DB00508,5
DB00358,DB00679,5
DB00358,DB00933,5
DB00392,DB00358,6
DB00940,DB00358,6
DB12278,DB00358,6
DB00358,DB00568,5
DB00358,DB00640,5
DB00358,DB00458,5
DB00358,DB00393,5
DB00358,DB01232,5
DB00358,DB00834,5
DB00358,DB00598,89
DB00358,DB00866,89
DB00358,DB01580,89
DB00358,DB04861,89
DB00358,DB09204,89
DB00620,DB00358,6
DB00358,DB00591,6
DB00358,DB01384,6
DB00358,DB14541,6
DB00358,DB00860,6
DB08881,DB00358,5
DB00358,DB00622,5
DB00358,DB01173,5
DB00358,DB09089,5
DB00358,DB00871,5
DB00358,DB01176,5
DB00358,DB01001,5
DB00358,DB00370,5
DB00358,DB06282,5
DB00358,DB09082,5
DB00358,DB00471,22
DB00358,DB00704,22
DB00358,DB00857,22
DB00358,DB00951,22
DB00358,DB02703,22
DB00358,DB00641,22
DB00358,DB00585,22
DB00358,DB00897,22
DB00409,DB00358,0
DB01255,DB00358,0
DB01576,DB00358,0
DB00497,DB00358,0
DB00647,DB00358,0
DB01435,DB00358,0
DB04884,DB00358,0
DB05271,DB00358,0
DB06203,DB00358,0
DB06684,DB00358,0
DB01037,DB00358,0
DB01104,DB00358,0
DB01392,DB00358,0
DB06292,DB00358,0
DB09183,DB00358,0
DB00956,DB00358,0
DB00575,DB00358,0
DB00932,DB00358,0
DB01035,DB00358,0
DB00373,DB00358,0
DB09237,DB00358,4
DB01656,DB00358,0
DB11273,DB00358,0
DB09079,DB00358,0
DB12141,DB00358,0
DB00454,DB00358,0
DB11963,DB00358,0
DB01396,DB00358,0
DB06287,DB00358,0
DB00444,DB00358,0
DB00359,DB01165,12
DB00359,DB00808,6
DB01242,DB00359,53
DB09214,DB00359,2
DB00359,DB00977,6
DB00359,DB01319,6
DB00359,DB01357,6
DB00359,DB06663,6
DB00359,DB06789,6
DB00359,DB09063,6
DB00359,DB00877,6
DB00359,DB00932,6
DB00359,DB00715,17
DB00359,DB01200,17
DB01014,DB00359,28
DB01168,DB00359,28
DB00359,DB00455,0
DB00359,DB01026,0
DB00359,DB01232,0
DB00491,DB00359,12
DB00672,DB00359,12
DB00839,DB00359,12
DB01016,DB00359,12
DB01132,DB00359,12
DB06335,DB00359,12
DB00359,DB00695,12
DB00706,DB00359,12
DB00469,DB00359,1
DB00605,DB00359,1
DB00787,DB00359,1
DB05095,DB00359,1
DB09212,DB00359,1
DB09295,DB00359,1
DB00359,DB00441,1
DB00359,DB00790,1
DB00359,DB00841,1
DB00359,DB00962,1
DB00359,DB00968,1
DB00359,DB00988,1
DB00359,DB01024,1
DB00359,DB01030,1
DB00359,DB01043,1
DB00359,DB01213,1
DB00359,DB01409,1
DB00359,DB04948,1
DB00359,DB08897,1
DB00359,DB08910,1
DB00359,DB09262,1
DB00359,DB11915,1
DB00359,DB12278,1
DB00359,DB00813,1
DB00682,DB00359,1
DB00359,DB09338,10
DB09235,DB00359,10
DB00359,DB01233,55
DB00359,DB01612,55
DB01435,DB00359,55
DB00359,DB01079,0
DB00359,DB00916,0
DB00359,DB01393,0
DB00359,DB08828,0
DB00359,DB08896,0
DB00359,DB00784,0
DB00359,DB01394,0
DB00359,DB11633,0
DB00359,DB12466,0
DB00359,DB00400,3
DB00359,DB01201,3
DB00359,DB01220,3
DB13946,DB00359,0
DB13954,DB00359,0
DB00448,DB00359,0
DB00495,DB00359,0
DB00617,DB00359,0
DB00755,DB00359,0
DB00818,DB00359,0
DB00972,DB00359,0
DB01184,DB00359,0
DB08922,DB00359,0
DB09068,DB00359,0
DB12026,DB00359,0
DB13953,DB00359,0
DB11757,DB00359,0
DB00559,DB00359,0
DB00843,DB00359,0
DB01036,DB00359,0
DB01159,DB00359,0
DB01171,DB00359,0
DB01589,DB00359,0
DB06268,DB00359,0
DB11614,DB00359,0
DB00404,DB00359,0
DB00582,DB00359,0
DB01072,DB00359,0
DB08899,DB00359,0
DB11823,DB00359,0
DB00908,DB00359,0
DB01101,DB00359,0
DB11963,DB00359,0
DB05246,DB00359,17
DB01054,DB00359,17
DB01074,DB00359,17
DB04825,DB00359,17
DB09239,DB00359,17
DB14064,DB00359,17
DB14066,DB00359,17
DB00612,DB00359,12
DB01359,DB00359,12
DB00359,DB01182,12
DB01136,DB00359,12
DB00764,DB00359,19
DB01380,DB00359,19
DB08906,DB00359,19
DB01130,DB00359,19
DB01234,DB00359,19
DB14631,DB00359,19
DB00359,DB01053,1
DB11652,DB00359,0
DB00360,DB00820,13
DB00360,DB06237,13
DB00361,DB00495,2
DB00361,DB00541,2
DB00361,DB00762,2
DB00361,DB00851,2
DB00361,DB00987,2
DB00361,DB01168,2
DB00361,DB01169,2
DB00361,DB01280,2
DB00361,DB01410,2
DB00361,DB04630,2
DB00361,DB05015,2
DB00361,DB08880,2
DB00361,DB08901,2
DB00361,DB12371,2
DB00361,DB00745,3
DB01015,DB00361,67
DB00361,DB01097,2
DB00758,DB00361,18
DB00361,DB01220,3
DB00361,DB11901,3
DB00361,DB00682,3
DB11586,DB00361,3
DB00361,DB00949,3
DB00531,DB00361,3
DB01030,DB00361,3
DB08906,DB00361,3
DB14538,DB00361,3
DB14539,DB00361,3
DB04920,DB00361,3
DB00468,DB00361,3
DB00477,DB00361,3
DB00675,DB00361,3
DB13874,DB00361,3
DB00361,DB00400,3
DB00361,DB00485,3
DB00361,DB00624,3
DB00361,DB01221,3
DB00361,DB06739,3
DB00361,DB09330,3
DB00361,DB13946,3
DB00705,DB00361,0
DB00361,DB01211,0
DB00361,DB01026,0
DB00361,DB01072,0
DB00361,DB11779,0
DB02703,DB00361,0
DB00361,DB04896,0
DB00361,DB06290,0
DB00361,DB06712,0
DB00361,DB08882,0
DB00361,DB14019,0
DB00370,DB00361,0
DB00361,DB04794,0
DB00361,DB04839,0
DB00361,DB04894,0
DB00361,DB09238,0
DB00361,DB11703,0
DB00361,DB00604,0
DB00361,DB01098,0
DB00361,DB06218,0
DB00361,DB09299,0
DB00361,DB11273,0
DB00409,DB00361,0
DB00592,DB00361,0
DB00699,DB00361,0
DB00983,DB00361,0
DB01075,DB00361,0
DB01171,DB00361,0
DB04948,DB00361,0
DB06217,DB00361,0
DB06726,DB00361,0
DB00850,DB00361,0
DB00598,DB00361,0
DB00379,DB00361,0
DB00425,DB00361,0
DB00514,DB00361,0
DB00568,DB00361,0
DB00589,DB00361,0
DB00656,DB00361,0
DB00757,DB00361,0
DB01074,DB00361,0
DB04871,DB00361,0
DB06016,DB00361,0
DB06684,DB00361,0
DB09195,DB00361,0
DB12161,DB00361,0
DB00608,DB00361,0
DB00641,DB00361,0
DB00734,DB00361,0
DB00904,DB00361,0
DB01037,DB00361,0
DB04846,DB00361,0
DB06702,DB00361,0
DB08918,DB00361,0
DB11855,DB00361,0
DB00540,DB00361,0
DB01100,DB00361,0
DB04665,DB00361,18
DB12831,DB00361,18
DB06605,DB00361,18
DB06695,DB00361,18
DB00361,DB00391,51
DB00361,DB01199,51
DB00361,DB01245,51
DB00361,DB12693,51
DB00361,DB00924,51
DB00361,DB09225,51
DB00361,DB09289,51
DB00361,DB00623,51
DB00361,DB00831,51
DB00361,DB01190,51
DB05676,DB00361,3
DB00588,DB00361,0
DB01248,DB00361,0
DB01071,DB00361,0
DB12245,DB00361,0
DB00361,DB00481,0
DB00361,DB00678,0
DB00361,DB00683,0
DB00361,DB00819,0
DB00361,DB00916,0
DB00361,DB01129,0
DB00361,DB01200,0
DB00361,DB06268,0
DB00361,DB12010,0
DB00446,DB00363,83
DB00563,DB00363,83
DB00763,DB00363,83
DB00851,DB00363,83
DB01168,DB00363,83
DB01204,DB00363,83
DB01229,DB00363,83
DB01248,DB00363,83
DB04845,DB00363,83
DB06616,DB00363,83
DB00363,DB00476,71
DB01238,DB00363,3
DB00363,DB00467,4
DB00363,DB08880,11
DB00363,DB00881,8
DB00363,DB01403,7
DB00363,DB01173,7
DB06201,DB00363,2
DB00363,DB09034,7
DB01068,DB00363,2
DB09128,DB00363,0
DB09039,DB00363,0
DB00363,DB09053,0
DB08815,DB00363,0
DB06237,DB00363,0
DB00363,DB09076,2
DB00363,DB01126,9
DB00363,DB01394,0
DB00862,DB00363,0
DB01198,DB00363,0
DB00363,DB00422,2
DB00363,DB01071,14
DB00404,DB00363,0
DB00363,DB01181,3
DB00363,DB04665,2
DB00363,DB00864,4
DB00363,DB04839,3
DB00363,DB00708,2
DB00363,DB01227,2
DB00494,DB00363,6
DB00714,DB00363,6
DB00810,DB00363,6
DB11632,DB00363,6
DB00363,DB01043,6
DB01064,DB00363,6
DB00363,DB00612,27
DB01593,DB00363,6
DB01337,DB00363,7
DB00363,DB09262,7
DB00412,DB00363,6
DB00839,DB00363,6
DB01252,DB00363,6
DB01289,DB00363,6
DB08907,DB00363,6
DB00952,DB00363,2
DB06267,DB00363,61
DB00363,DB01405,5
DB00363,DB06176,5
DB00363,DB11978,5
DB00363,DB00875,5
DB00363,DB00978,5
DB09080,DB00363,5
DB00938,DB00363,5
DB00363,DB00883,2
DB00363,DB04846,0
DB00363,DB09013,0
DB00914,DB00363,0
DB00757,DB00363,0
DB01115,DB00363,0
DB09555,DB00363,0
DB00363,DB01069,0
DB00363,DB01074,0
DB00363,DB01228,0
DB00363,DB01274,0
DB00497,DB00363,0
DB00647,DB00363,0
DB01192,DB00363,0
DB01466,DB00363,0
DB00699,DB00363,0
DB00409,DB00363,0
DB00420,DB00363,0
DB00433,DB00363,0
DB00850,DB00363,0
DB01267,DB00363,0
DB08922,DB00363,0
DB09068,DB00363,0
DB00641,DB00363,0
DB00932,DB00363,0
DB01118,DB00363,0
DB00363,DB00396,0
DB00363,DB04905,0
DB06589,DB00363,0
DB06603,DB00363,0
DB09183,DB00363,0
DB11855,DB00363,0
DB00363,DB01095,0
DB09195,DB00363,0
DB11979,DB00363,0
DB00363,DB00379,0
DB00363,DB11963,0
DB00701,DB00363,0
DB01410,DB00363,0
DB09238,DB00363,0
DB06506,DB00363,0
DB00363,DB01437,2
DB00363,DB06282,2
DB00363,DB09223,2
DB00841,DB00363,6
DB00363,DB00831,39
DB00363,DB09236,13
DB00363,DB01623,2
DB00369,DB00363,1
DB00580,DB00363,1
DB00945,DB00363,1
DB05095,DB00363,1
DB08439,DB00363,1
DB13783,DB00363,1
DB00784,DB00363,1
DB00363,DB04828,1
DB00363,DB01046,1
DB00363,DB00437,1
DB00363,DB00811,1
DB00363,DB01020,1
DB00363,DB11691,1
DB00363,DB00440,1
DB00363,DB01420,1
DB00684,DB00363,1
DB03615,DB00363,1
DB00363,DB01119,10
DB00363,DB00887,10
DB06713,DB00363,3
DB00363,DB11901,3
DB00363,DB01234,3
DB00363,DB00648,3
DB00363,DB00559,3
DB11560,DB00363,3
DB00363,DB01221,3
DB00474,DB00363,3
DB01154,DB00363,3
DB01352,DB00363,3
DB00957,DB00363,3
DB00946,DB00363,3
DB00363,DB00400,3
DB00363,DB00418,3
DB08911,DB00363,3
DB13954,DB00363,3
DB00363,DB00764,3
DB00363,DB01083,3
DB00363,DB01380,3
DB00363,DB12267,3
DB00363,DB14512,3
DB00363,DB14539,3
DB11641,DB00363,3
DB00363,DB01601,0
DB00363,DB09101,0
DB06218,DB00363,0
DB09071,DB00363,0
DB01656,DB00363,0
DB13345,DB00363,0
DB00518,DB00363,0
DB12887,DB00363,0
DB01412,DB00363,0
DB04076,DB00363,0
DB04951,DB00363,0
DB06594,DB00363,0
DB00977,DB00363,0
DB12026,DB00363,0
DB00755,DB00363,0
DB00363,DB04856,0
DB04725,DB00363,0
DB04938,DB00363,0
DB08860,DB00363,0
DB00363,DB01598,51
DB00363,DB01576,6
DB00395,DB00363,2
DB00363,DB12015,11
DB11921,DB00363,4
DB05154,DB00363,4
DB15035,DB00363,0
DB01156,DB00363,63
DB01190,DB00363,3
DB11652,DB00363,0
DB00363,DB09235,0
DB00668,DB00363,0
DB01011,DB00363,0
DB00363,DB06174,0
DB00363,DB06268,0
DB00363,DB01685,0
DB01029,DB00363,0
DB00363,DB00448,0
DB00363,DB00916,0
DB01023,DB00363,0
DB00363,DB00845,0
DB00363,DB01384,0
DB00363,DB08816,0
DB00363,DB06691,0
DB01016,DB00365,12
DB01067,DB00365,12
DB01124,DB00365,12
DB01251,DB00365,12
DB01252,DB00365,12
DB01289,DB00365,12
DB08907,DB00365,12
DB09201,DB00365,12
DB08882,DB00365,12
DB00365,DB04839,3
DB00861,DB00365,38
DB00936,DB00365,38
DB04552,DB00365,38
DB06736,DB00365,38
DB00812,DB00365,38
DB00814,DB00365,38
DB00482,DB00365,38
DB00682,DB00365,12
DB00365,DB00860,43
DB00365,DB00959,43
DB00591,DB00365,43
DB14512,DB00365,43
DB14631,DB00365,43
DB14669,DB00365,43
DB14487,DB00365,30
DB00420,DB00365,5
DB00571,DB00365,5
DB00608,DB00365,5
DB00827,DB00365,5
DB00889,DB00365,5
DB01155,DB00365,5
DB01165,DB00365,5
DB01195,DB00365,5
DB04842,DB00365,5
DB14568,DB00365,5
DB00373,DB00365,5
DB00374,DB00365,5
DB00622,DB00365,5
DB00678,DB00365,5
DB00927,DB00365,5
DB01001,DB00365,5
DB01015,DB00365,5
DB01069,DB00365,5
DB01236,DB00365,5
DB01259,DB00365,5
DB01623,DB00365,5
DB05039,DB00365,5
DB08808,DB00365,5
DB09080,DB00365,5
DB08815,DB00365,5
DB01023,DB00365,5
DB01601,DB00365,5
DB00915,DB00365,5
DB00365,DB00468,5
DB00365,DB00539,5
DB00365,DB00907,5
DB00365,DB01175,5
DB00365,DB01208,5
DB00365,DB01624,5
DB00365,DB04844,5
DB00365,DB04868,5
DB00365,DB04946,5
DB00365,DB00637,5
DB00365,DB09039,5
DB00365,DB00604,5
DB01412,DB00365,0
DB02134,DB00365,0
DB00365,DB08881,4
DB00709,DB00365,4
DB00365,DB00369,16
DB00365,DB00887,16
DB00365,DB01327,16
DB00365,DB08930,16
DB00365,DB12466,16
DB00730,DB00365,0
DB00365,DB00951,0
DB00365,DB01079,0
DB00425,DB00365,0
DB00715,DB00365,0
DB00977,DB00365,0
DB01142,DB00365,0
DB06626,DB00365,0
DB13954,DB00365,0
DB13956,DB00365,0
DB11689,DB00365,0
DB00384,DB00365,0
DB00461,DB00365,0
DB01065,DB00365,0
DB01191,DB00365,0
DB03783,DB00365,0
DB04871,DB00365,0
DB09256,DB00365,0
DB00365,DB01060,4
DB00365,DB00485,4
DB00365,DB05676,3
DB00502,DB00365,5
DB00366,DB00402,7
DB00366,DB00425,7
DB00366,DB00454,7
DB00366,DB00486,7
DB00366,DB00502,7
DB00366,DB00508,7
DB00366,DB00540,7
DB00366,DB00564,7
DB00366,DB00593,7
DB00366,DB00697,7
DB00366,DB00818,7
DB00366,DB00819,7
DB00366,DB00904,7
DB00366,DB00906,7
DB00366,DB00921,7
DB00366,DB00934,7
DB00366,DB00952,7
DB00366,DB00960,7
DB00366,DB01018,7
DB00366,DB01080,7
DB00366,DB01105,7
DB00366,DB01142,7
DB00366,DB01173,7
DB00366,DB01174,7
DB00366,DB01224,7
DB00366,DB01238,7
DB00366,DB01242,7
DB00366,DB01337,7
DB00366,DB01338,7
DB00366,DB01367,7
DB00366,DB01437,7
DB00366,DB04829,7
DB00366,DB04842,7
DB00366,DB04884,7
DB00366,DB04946,7
DB00366,DB05541,7
DB00366,DB06144,7
DB00366,DB06148,7
DB00366,DB06153,7
DB00366,DB06204,7
DB00366,DB09068,7
DB00366,DB09167,7
DB00366,DB09241,7
DB00366,DB11823,7
DB00366,DB11859,7
DB00366,DB09076,2
DB00366,DB00704,2
DB00366,DB00382,6
DB00366,DB00790,6
DB00366,DB06774,6
DB01079,DB00366,6
DB00366,DB00810,7
DB00366,DB01087,5
DB00366,DB01211,5
DB00366,DB04825,5
DB00366,DB09078,5
DB00366,DB01035,5
DB00366,DB01169,5
DB00366,DB09039,5
DB00366,DB00487,5
DB00366,DB00678,5
DB00366,DB00719,5
DB00366,DB00817,5
DB00366,DB01001,5
DB00366,DB01023,5
DB00366,DB01059,5
DB00366,DB01167,5
DB00366,DB01254,5
DB00366,DB01268,5
DB00366,DB01396,5
DB00366,DB01611,5
DB00366,DB05039,5
DB00366,DB09236,5
DB00366,DB09239,5
DB06262,DB00366,12
DB13074,DB00366,6
DB00367,DB01041,76
DB00367,DB00620,4
DB00367,DB00959,4
DB00367,DB14512,4
DB00367,DB14538,4
DB00367,DB01384,4
DB00367,DB00559,11
DB00946,DB00367,6
DB00367,DB00688,11
DB00367,DB08912,3
DB00367,DB06695,50
DB00412,DB00367,6
DB00738,DB00367,6
DB01261,DB00367,6
DB06292,DB00367,6
DB09198,DB00367,6
DB13928,DB00367,6
DB00367,DB00432,6
DB00367,DB00439,3
DB00367,DB00636,3
DB00367,DB00957,3
DB00367,DB01011,3
DB00367,DB01201,3
DB00367,DB04905,3
DB00367,DB09330,3
DB00367,DB13874,3
DB00367,DB13943,3
DB00367,DB13953,3
DB00701,DB00367,3
DB08899,DB00367,3
DB00367,DB11823,3
DB00367,DB00501,0
DB14011,DB00367,0
DB00367,DB09241,0
DB01126,DB00367,0
DB04856,DB00367,0
DB00490,DB00367,0
DB00762,DB00367,0
DB00822,DB00367,0
DB04946,DB00367,0
DB06772,DB00367,0
DB06789,DB00367,0
DB09068,DB00367,0
DB11757,DB00367,0
DB12161,DB00367,0
DB09237,DB00367,0
DB00575,DB00367,0
DB00802,DB00367,0
DB00813,DB00367,0
DB00367,DB00675,0
DB00444,DB00367,0
DB01100,DB00367,0
DB01254,DB00367,0
DB00367,DB05676,3
DB00367,DB00474,3
DB00367,DB01154,3
DB00367,DB08883,3
DB00367,DB09118,3
DB00367,DB00829,3
DB00593,DB00367,3
DB06218,DB00367,3
DB00367,DB00740,3
DB01120,DB00367,6
DB00369,DB00384,57
DB00369,DB00398,1
DB00369,DB00401,1
DB00369,DB00432,1
DB00369,DB00441,1
DB00369,DB00477,1
DB00369,DB00499,1
DB00369,DB00554,1
DB00369,DB00571,1
DB00369,DB00688,1
DB00369,DB00695,1
DB00369,DB00709,1
DB00369,DB00783,1
DB00369,DB00808,1
DB00369,DB00811,1
DB00369,DB00897,1
DB00369,DB00951,1
DB00369,DB00953,1
DB00369,DB00988,1
DB00369,DB01009,1
DB00369,DB01015,1
DB00369,DB01046,1
DB00369,DB01067,1
DB00369,DB01068,1
DB00369,DB01101,1
DB00369,DB01157,1
DB00369,DB01221,1
DB00369,DB01241,1
DB00369,DB01394,1
DB00369,DB04871,1
DB00369,DB05676,1
DB00369,DB06211,1
DB00369,DB06230,1
DB00369,DB06637,1
DB00369,DB06700,1
DB00369,DB06736,1
DB00369,DB08907,1
DB00369,DB08918,1
DB00369,DB09068,1
DB00369,DB09082,1
DB00369,DB09195,1
DB00369,DB09205,1
DB00369,DB09214,1
DB00369,DB09241,1
DB00369,DB09245,1
DB00369,DB09288,1
DB00369,DB09338,1
DB00369,DB11156,1
DB00369,DB13954,1
DB00369,DB13955,1
DB00461,DB00369,1
DB00469,DB00369,1
DB00580,DB00369,1
DB00784,DB00369,1
DB00788,DB00369,1
DB00814,DB00369,1
DB00864,DB00369,1
DB00936,DB00369,1
DB01435,DB00369,1
DB01628,DB00369,1
DB04552,DB00369,1
DB05095,DB00369,1
DB08439,DB00369,1
DB09285,DB00369,1
DB00369,DB00879,1
DB00369,DB00390,1
DB00369,DB00564,1
DB00819,DB00369,10
DB00594,DB00369,10
DB00872,DB00369,10
DB06292,DB00369,10
DB00369,DB00446,16
DB00369,DB01016,16
DB00369,DB01053,16
DB00369,DB01059,16
DB00370,DB00727,8
DB00370,DB00790,8
DB00370,DB00966,8
DB00370,DB01021,8
DB00370,DB01119,8
DB00370,DB00695,8
DB00370,DB01029,8
DB00370,DB06268,8
DB00370,DB08931,8
DB00370,DB11362,8
DB00370,DB00820,8
DB00370,DB00401,8
DB00434,DB00370,7
DB00468,DB00370,7
DB00593,DB00370,7
DB00599,DB00370,7
DB00737,DB00370,7
DB00794,DB00370,7
DB00866,DB00370,7
DB00969,DB00370,7
DB01199,DB00370,7
DB01236,DB00370,7
DB01337,DB00370,7
DB01352,DB00370,7
DB01359,DB00370,7
DB06691,DB00370,7
DB08883,DB00370,7
DB09071,DB00370,7
DB11859,DB00370,7
DB00370,DB00508,7
DB00370,DB00690,7
DB00370,DB00897,7
DB00370,DB01156,7
DB00370,DB01544,7
DB00370,DB09224,7
DB09053,DB00370,0
DB00370,DB00554,9
DB00370,DB00605,9
DB00370,DB00784,9
DB00370,DB00936,9
DB00370,DB00988,9
DB00370,DB01014,9
DB00370,DB01283,9
DB00370,DB09295,9
DB00370,DB04743,9
DB00370,DB04828,9
DB00370,DB06152,9
DB00404,DB00370,0
DB00370,DB06262,8
DB00420,DB00370,41
DB00477,DB00370,41
DB00714,DB00370,41
DB00752,DB00370,41
DB00780,DB00370,41
DB00805,DB00370,41
DB01142,DB00370,41
DB01267,DB00370,41
DB01454,DB00370,41
DB01576,DB00370,41
DB01577,DB00370,41
DB04829,DB00370,41
DB06153,DB00370,41
DB09061,DB00370,41
DB09225,DB00370,41
DB00956,DB00370,41
DB00370,DB01036,7
DB00370,DB01591,7
DB00370,DB08897,7
DB00370,DB00827,5
DB00370,DB01115,5
DB00370,DB01155,5
DB00370,DB01165,5
DB00370,DB08903,5
DB00370,DB00685,5
DB00370,DB01169,5
DB00370,DB01405,5
DB00370,DB11730,5
DB00370,DB01045,3
DB00370,DB00482,0
DB00370,DB06603,0
DB00370,DB06729,0
DB00370,DB06819,0
DB00370,DB00374,5
DB00370,DB06663,5
DB00370,DB08808,5
DB00370,DB00719,5
DB00370,DB01072,5
DB00370,DB00678,5
DB00370,DB01054,5
DB00370,DB00825,5
DB00370,DB01071,5
DB00370,DB01167,5
DB00370,DB05039,5
DB00370,DB09090,5
DB00717,DB00370,0
DB01411,DB00370,0
DB09299,DB00370,0
DB09048,DB00370,0
DB06589,DB00370,0
DB00370,DB11963,0
DB09054,DB00370,0
DB00370,DB00997,0
DB11718,DB00370,0
DB01248,DB00370,0
DB01181,DB00370,0
DB04845,DB00370,0
DB00370,DB00448,0
DB00370,DB04938,0
DB00592,DB00370,0
DB01095,DB00370,0
DB04920,DB00370,0
DB00641,DB00370,0
DB01195,DB00370,0
DB00370,DB06413,3
DB00370,DB00607,3
DB00370,DB00412,0
DB00370,DB01241,0
DB00370,DB04574,0
DB00370,DB13955,0
DB00370,DB11791,0
DB00382,DB00370,0
DB00384,DB00370,0
DB00993,DB00370,0
DB01056,DB00370,0
DB01435,DB00370,0
DB01645,DB00370,0
DB06479,DB00370,0
DB11689,DB00370,0
DB00370,DB12141,6
DB00370,DB11986,5
DB00370,DB00598,0
DB00370,DB11638,0
DB00370,DB00763,0
DB00370,DB06412,0
DB00370,DB09049,0
DB00373,DB09083,20
DB00422,DB00373,8
DB01126,DB00373,8
DB15685,DB00373,8
DB04855,DB00373,20
DB08896,DB00373,20
DB00373,DB08933,4
DB00465,DB00373,8
DB00554,DB00373,8
DB01009,DB00373,8
DB04817,DB00373,8
DB06725,DB00373,8
DB09214,DB00373,8
DB00373,DB09280,11
DB00373,DB00699,48
DB00373,DB13345,48
DB00373,DB01223,2
DB00373,DB06479,2
DB00373,DB00390,14
DB00373,DB06153,27
DB01337,DB00373,20
DB02845,DB00373,20
DB00585,DB00373,20
DB00805,DB00373,13
DB09245,DB00373,13
DB00373,DB00397,65
DB00373,DB00841,65
DB00373,DB00867,65
DB00373,DB01274,65
DB00373,DB01407,65
DB00373,DB00537,5
DB00373,DB00544,5
DB00373,DB00889,5
DB00373,DB01227,5
DB00373,DB11640,5
DB00373,DB09555,5
DB00486,DB00373,2
DB00373,DB00539,5
DB00373,DB01184,5
DB00373,DB01208,5
DB00373,DB01029,15
DB00373,DB09236,13
DB00898,DB00373,13
DB11901,DB00373,4
DB00388,DB00373,6
DB01364,DB00373,6
DB00373,DB00822,5
DB00373,DB11614,5
DB00714,DB00373,5
DB00753,DB00373,5
DB00373,DB01166,5
DB00818,DB00373,5
DB00373,DB01263,5
DB00718,DB00373,1
DB00787,DB00373,1
DB01212,DB00373,1
DB00373,DB00402,1
DB00373,DB00435,1
DB00373,DB00441,1
DB00373,DB00631,1
DB00373,DB00683,1
DB00373,DB00730,1
DB00373,DB00962,1
DB00373,DB00993,1
DB00373,DB01020,1
DB00373,DB01046,1
DB00373,DB01101,1
DB00373,DB01275,1
DB00373,DB04574,1
DB00373,DB06211,1
DB00373,DB08932,1
DB00373,DB09262,1
DB00373,DB11915,1
DB00373,DB14006,1
DB00669,DB00373,1
DB00373,DB06228,1
DB00373,DB06695,1
DB00373,DB08934,1
DB00373,DB11817,1
DB00373,DB00594,10
DB00373,DB00887,10
DB00819,DB00373,10
DB00373,DB01041,0
DB01032,DB00373,0
DB01685,DB00373,0
DB00373,DB00673,0
DB00396,DB00373,0
DB00373,DB08828,0
DB00373,DB12015,0
DB06218,DB00373,0
DB11823,DB00373,0
DB00758,DB00373,0
DB06605,DB00373,0
DB12500,DB00373,0
DB03783,DB00373,0
DB06016,DB00373,0
DB06506,DB00373,0
DB01410,DB00373,0
DB04889,DB00373,0
