Drug1_ID,Drug2_ID,Level,Y,class
DB1421,DB1422,Moderate,1,367
DB0014,DB0007,Minor,2,12
DB0839,DB1475,Moderate,1,6
DB0201,DB1063,Major,0,45
DB0543,DB0177,Moderate,1,3
DB1190,DB0234,Moderate,1,13478
DB0939,DB0516,Major,0,127
DB1274,DB0849,Major,0,5
DB1087,DB0798,Moderate,1,5
DB1360,DB1490,Moderate,1,37
DB0530,DB0872,Minor,2,13
DB0591,DB0836,Moderate,1,3
DB1470,DB1230,Moderate,1,1347
DB0624,DB0769,Major,0,5
DB1392,DB0159,Moderate,1,5
DB0320,DB1352,Moderate,1,15
DB1537,DB1028,Moderate,1,5
DB0029,DB1384,Moderate,1,7
DB1086,DB0626,Moderate,1,25
DB1040,DB1160,Moderate,1,7
DB1275,DB1135,Moderate,1,2
DB0289,DB0285,Moderate,1,7
DB1046,DB1257,Moderate,1,5
DB0667,DB1257,Major,0,15
DB0177,DB1029,Moderate,1,3
DB0514,DB1313,Moderate,1,127
DB0299,DB1087,Moderate,1,15
DB0070,DB0733,Major,0,18
DB0514,DB0821,Moderate,1,127
DB0267,DB0036,Moderate,1,5
DB1377,DB0848,Moderate,1,1
DB1513,DB0511,Moderate,1,5
DB0509,DB0485,Moderate,1,7
DB0330,DB0557,Moderate,1,13
DB0282,DB1349,Major,0,6
DB0514,DB0907,Moderate,1,127
DB1102,DB1248,Moderate,1,4
DB0054,DB1054,Major,0,5
DB0550,DB0592,Moderate,1,5
DB0288,DB0420,Moderate,1,3
DB0476,DB0284,Moderate,1,37
DB0267,DB0859,Major,0,5
DB0284,DB1408,Moderate,1,3
DB0514,DB0976,Moderate,1,127
DB0206,DB0288,Moderate,1,13
DB0455,DB0364,Moderate,1,5
DB1429,DB1553,Major,0,2
DB0596,DB1003,Moderate,1,7
DB0075,DB0014,Moderate,1,125
DB0053,DB0287,Minor,2,15
DB0224,DB1147,Moderate,1,8
DB0178,DB0411,Moderate,1,37
DB0452,DB0377,Major,0,5
DB1505,DB0034,Minor,2,13
DB0425,DB0929,Moderate,1,2
DB0622,DB0446,Moderate,1,37
DB0754,DB0771,Minor,2,1
DB0670,DB0859,Moderate,1,3
DB1447,DB0531,Moderate,1,1
DB0400,DB1556,Minor,2,1347
DB0178,DB1393,Moderate,1,3
DB0999,DB0866,Minor,2,18
DB0689,DB0731,Moderate,1,8
DB1517,DB0400,Moderate,1,1347
DB1419,DB0136,Moderate,1,5
DB1436,DB1010,Moderate,1,16
DB0177,DB0986,Moderate,1,13
DB1452,DB0192,Minor,2,1
DB0420,DB1261,Moderate,1,3
DB0823,DB0618,Major,0,37
DB1492,DB1149,Moderate,1,15
DB1458,DB1311,Moderate,1,5
DB0379,DB1319,Moderate,1,8
DB0348,DB0217,Moderate,1,1
DB1101,DB1509,Moderate,1,23
DB0570,DB1277,Major,0,1
DB0003,DB0451,Moderate,1,5
DB1517,DB0014,Moderate,1,12
DB1491,DB0784,Moderate,1,7
DB1408,DB1525,Major,0,5
DB1003,DB0029,Moderate,1,7
DB1056,DB1392,Moderate,1,1
DB0096,DB0565,Moderate,1,17
DB0304,DB0188,Major,0,1
DB0401,DB0709,Moderate,1,13457
DB1537,DB0472,Moderate,1,5
DB0684,DB0529,Moderate,1,15
DB1472,DB1031,Moderate,1,8
DB0620,DB0458,Major,0,1
DB1175,DB0285,Major,0,127
DB1359,DB0286,Minor,2,1
DB0565,DB1172,Moderate,1,1
DB0187,DB1172,Moderate,1,137
DB0492,DB1400,Moderate,1,3
DB0421,DB0080,Moderate,1,23
DB0317,DB0799,Moderate,1,5
DB1026,DB0743,Moderate,1,1
DB0142,DB0204,Moderate,1,3
DB0421,DB1167,Moderate,1,35
DB0774,DB1453,Major,0,3
DB0652,DB0973,Moderate,1,3
DB1454,DB1485,Moderate,1,7
DB1328,DB0505,Moderate,1,15
DB1470,DB0999,Moderate,1,1347
DB1207,DB1302,Moderate,1,1
DB0835,DB1178,Major,0,78
DB0195,DB1458,Moderate,1,5
DB0025,DB1326,Major,0,5
DB0377,DB1501,Moderate,1,5
DB1011,DB0004,Moderate,1,5
DB0224,DB1381,Moderate,1,5
DB0474,DB0579,Moderate,1,1
DB1392,DB1526,Major,0,5
DB1127,DB1354,Moderate,1,7
DB0715,DB0430,Moderate,1,1
DB0902,DB1085,Major,0,57
DB1547,DB1135,Moderate,1,2
DB0375,DB0798,Moderate,1,5
DB0514,DB1057,Moderate,1,127
DB1346,DB0080,Moderate,1,25
DB0122,DB1490,Moderate,1,37
DB0354,DB1364,Major,0,5
DB0765,DB0864,Moderate,1,7
DB0713,DB0380,Major,0,58
DB0019,DB0985,Minor,2,35
DB1413,DB0840,Major,0,13
DB0302,DB1190,Major,0,13478
DB0096,DB1340,Major,0,17
DB0547,DB1307,Moderate,1,38
DB0530,DB0994,Major,0,13
DB0305,DB0876,Moderate,1,1278
DB0339,DB1305,Moderate,1,6
DB0547,DB1108,Moderate,1,38
DB1272,DB1156,Moderate,1,1
DB0761,DB0337,Moderate,1,7
DB0526,DB0661,Moderate,1,15
DB1392,DB0402,Moderate,1,1347
DB0333,DB1064,Major,0,58
DB0385,DB0653,Moderate,1,5
DB0287,DB0430,Moderate,1,1
DB1019,DB0977,Moderate,1,5
DB0112,DB1061,Moderate,1,7
DB0945,DB1190,Moderate,1,13478
DB1419,DB1053,Moderate,1,5
DB0518,DB0267,Major,0,5
DB1370,DB1251,Moderate,1,1
DB0970,DB0813,Minor,2,15
DB0149,DB0792,Moderate,1,1347
DB0945,DB1138,Moderate,1,7
DB1190,DB0930,Moderate,1,13478
DB1423,DB0895,Moderate,1,17
DB0664,DB1144,Moderate,1,137
DB0167,DB0362,Moderate,1,5
DB0303,DB1557,Moderate,1,2
DB0986,DB1040,Moderate,1,1
DB1203,DB1309,Moderate,1,25
DB1114,DB0902,Moderate,1,57
DB0041,DB0933,Moderate,1,1
DB1056,DB1154,Major,0,1
DB1490,DB0547,Moderate,1,378
DB0981,DB0532,Moderate,1,1
DB1356,DB0644,Moderate,1,5
DB1232,DB0304,Major,0,16
DB0557,DB1376,Moderate,1,35
DB0311,DB1198,Moderate,1,37
DB0014,DB0817,Moderate,1,12
DB0469,DB1176,Major,0,13
DB0485,DB0955,Minor,2,7
DB0400,DB0437,Moderate,1,1347
DB0029,DB0059,Major,0,7
DB1454,DB0178,Moderate,1,3
DB0986,DB0112,Moderate,1,17
DB0063,DB1257,Moderate,1,5
DB0755,DB0157,Moderate,1,57
DB0910,DB0402,Minor,2,1347
DB1241,DB1524,Moderate,1,1
DB1470,DB0953,Moderate,1,1347
DB0695,DB0926,Moderate,1,1
DB0306,DB0608,Major,0,5
DB1272,DB0691,Moderate,1,1347
DB0376,DB0650,Moderate,1,5
DB0421,DB1191,Moderate,1,13478
DB0575,DB1288,Moderate,1,5
DB0552,DB1190,Moderate,1,13478
DB0904,DB0297,Major,0,1
DB1280,DB1023,Moderate,1,57
DB1020,DB1401,Moderate,1,57
DB0674,DB1063,Moderate,1,4
DB1434,DB1532,Major,0,7
DB0701,DB0715,Moderate,1,1
DB1136,DB0561,Moderate,1,5
DB1511,DB1327,Major,0,5
DB0178,DB0160,Moderate,1,3
DB1259,DB1063,Major,0,4
DB0432,DB0563,Moderate,1,1
DB0613,DB0876,Moderate,1,1278
DB0437,DB1085,Major,0,5
DB1451,DB0565,Minor,2,1
DB0080,DB0840,Moderate,1,2
DB0853,DB0986,Moderate,1,1
DB0936,DB0056,Moderate,1,347
DB0774,DB1019,Major,0,35
DB0285,DB0273,Moderate,1,7
DB0907,DB0217,Moderate,1,1
DB1210,DB0895,Moderate,1,1378
DB1084,DB0215,Moderate,1,13
DB1376,DB0524,Moderate,1,35
DB1351,DB0901,Moderate,1,37
DB1003,DB0187,Moderate,1,137
DB0511,DB1507,Major,0,5
DB0031,DB0928,Moderate,1,35
DB0469,DB0857,Major,0,36
DB0669,DB0923,Moderate,1,3
DB1490,DB0926,Moderate,1,137
DB0946,DB0375,Minor,2,1356
DB0224,DB0314,Moderate,1,3
DB1164,DB0154,Moderate,1,2
DB0690,DB0855,Major,0,7
DB0495,DB1327,Moderate,1,5
DB0936,DB1037,Major,0,34
DB0009,DB1296,Moderate,1,7
DB0311,DB1473,Moderate,1,37
DB0544,DB1317,Moderate,1,1
DB0894,DB1333,Minor,2,2
DB0888,DB0849,Moderate,1,5
DB0719,DB1192,Moderate,1,14
DB0149,DB0755,Minor,2,1347
DB1190,DB1037,Major,0,13478
DB1473,DB0029,Moderate,1,7
DB0835,DB0793,Major,0,5
DB1001,DB0318,Minor,2,13
DB0333,DB1008,Major,0,58
DB0352,DB0694,Moderate,1,5
DB1437,DB0775,Moderate,1,5
DB1354,DB0176,Major,0,5
DB0656,DB0557,Moderate,1,1
DB0589,DB0125,Major,0,5
DB1232,DB0708,Moderate,1,56
DB0590,DB0187,Moderate,1,137
DB0135,DB0278,Moderate,1,7
DB0604,DB1302,Minor,2,13
DB0337,DB1384,Major,0,7
DB0309,DB1475,Moderate,1,16
DB1053,DB0859,Moderate,1,5
DB0469,DB1228,Moderate,1,3
DB1419,DB1127,Moderate,1,57
DB0400,DB0034,Moderate,1,1347
DB1006,DB1149,Moderate,1,1
DB0285,DB1438,Moderate,1,7
DB0620,DB1102,Major,0,4
DB0946,DB0592,Moderate,1,1356
DB0784,DB0547,Moderate,1,38
DB0590,DB0958,Major,0,3
DB0309,DB1019,Major,0,15
DB0532,DB0610,Moderate,1,37
DB0070,DB1235,Moderate,1,1
DB1450,DB0516,Moderate,1,127
DB1398,DB1122,Moderate,1,5
DB0412,DB0663,Moderate,1,137
DB1288,DB1494,Moderate,1,5
DB0454,DB0430,Moderate,1,1
DB0400,DB1266,Major,0,1347
DB1215,DB0946,Minor,2,136
DB0336,DB1160,Major,0,7
DB0420,DB0606,Moderate,1,37
DB1274,DB0957,Major,0,5
DB0287,DB1015,Moderate,1,1
DB0505,DB0789,Moderate,1,5
DB1422,DB1073,Moderate,1,367
DB0704,DB1002,Moderate,1,7
DB1133,DB0921,Moderate,1,1
DB0426,DB0588,Moderate,1,1
DB0968,DB0469,Major,0,3
DB0124,DB0902,Moderate,1,157
DB1459,DB0755,Moderate,1,7
DB1317,DB1171,Moderate,1,15
DB0006,DB0332,Moderate,1,1
DB0265,DB0505,Major,0,5
DB0691,DB0930,Moderate,1,1347
DB0354,DB0032,Moderate,1,5
DB1190,DB0367,Moderate,1,13478
DB0234,DB0400,Moderate,1,1347
DB0113,DB1280,Moderate,1,57
DB0667,DB0905,Major,0,1
DB0009,DB0717,Moderate,1,7
DB0404,DB1076,Moderate,1,7
DB0987,DB0014,Moderate,1,12
DB0084,DB0748,Moderate,1,1
DB0490,DB0505,Moderate,1,25
DB1515,DB0986,Moderate,1,1
DB1365,DB1149,Moderate,1,123
DB1044,DB0217,Moderate,1,14
DB0664,DB1150,Moderate,1,137
DB0972,DB1280,Moderate,1,57
DB0801,DB0458,Major,0,15
DB0188,DB0406,Moderate,1,1
DB0149,DB0774,Moderate,1,1347
DB0530,DB0540,Moderate,1,3
DB0666,DB1296,Moderate,1,57
DB0663,DB0088,Moderate,1,137
DB0835,DB0901,Moderate,1,37
DB0282,DB0040,Moderate,1,16
DB0923,DB0646,Moderate,1,3
DB0590,DB1020,Moderate,1,35
DB0872,DB1019,Moderate,1,15
DB0067,DB1234,Moderate,1,1
DB1303,DB1255,Moderate,1,17
DB0029,DB0501,Moderate,1,17
DB0517,DB0003,Moderate,1,5
DB1493,DB1206,Moderate,1,1
DB1003,DB1008,Major,0,5
DB0207,DB0283,Moderate,1,18
DB0981,DB0180,Moderate,1,1
DB0097,DB0567,Major,0,5
DB0920,DB1156,Moderate,1,15
DB0196,DB0149,Moderate,1,1347
DB0400,DB0451,Moderate,1,1347
DB1550,DB0455,Moderate,1,57
DB0135,DB1127,Moderate,1,7
DB0193,DB0446,Moderate,1,37
DB0600,DB0624,Moderate,1,5
DB0166,DB1185,Major,0,2
DB0169,DB0455,Moderate,1,5
DB1403,DB0709,Major,0,5
DB0169,DB0453,Moderate,1,56
DB1001,DB0531,Moderate,1,1
DB0298,DB0497,Moderate,1,12
DB1547,DB0798,Moderate,1,2
DB0015,DB0660,Moderate,1,13
DB0912,DB0781,Moderate,1,1
DB1479,DB0667,Moderate,1,1
DB0616,DB0405,Moderate,1,12
DB0601,DB0782,Moderate,1,1
DB0985,DB0585,Major,0,5
DB0959,DB0657,Moderate,1,1
DB0901,DB0219,Moderate,1,37
DB1167,DB1246,Major,0,5
DB1407,DB0691,Moderate,1,1347
DB0873,DB0312,Moderate,1,1238
DB0590,DB0765,Major,0,37
DB0368,DB1458,Moderate,1,35
DB0312,DB0367,Moderate,1,1
DB0698,DB0511,Moderate,1,56
DB0785,DB0654,Moderate,1,45
DB0006,DB0149,Moderate,1,1347
DB0617,DB1418,Moderate,1,7
DB1468,DB0078,Moderate,1,1347
DB0718,DB0439,Moderate,1,1
DB0691,DB0798,Moderate,1,1347
DB1058,DB1372,Moderate,1,57
DB1515,DB0029,Moderate,1,7
DB0058,DB0526,Major,0,5
DB0880,DB0946,Moderate,1,136
DB0075,DB0298,Moderate,1,25
DB0411,DB0792,Moderate,1,7
DB0559,DB0511,Major,0,5
DB1547,DB1441,Major,0,2
DB0765,DB0994,Minor,2,17
DB0958,DB0091,Major,0,6
DB0169,DB1339,Moderate,1,5
DB0311,DB1051,Moderate,1,37
DB0268,DB1398,Moderate,1,5
DB0719,DB1372,Moderate,1,5
DB0185,DB1238,Moderate,1,7
DB0617,DB1492,Moderate,1,57
DB0594,DB0161,Moderate,1,14
DB0438,DB0931,Major,0,8
DB0027,DB0284,Major,0,3
DB0718,DB1190,Moderate,1,13478
DB1209,DB1175,Major,0,12
DB0983,DB1326,Major,0,5
DB1380,DB0655,Moderate,1,5
DB0333,DB1354,Moderate,1,8
DB0309,DB0217,Moderate,1,1
DB0672,DB1190,Moderate,1,13478
DB0968,DB0472,Moderate,1,5
DB0097,DB0401,Moderate,1,1347
DB0505,DB1553,Major,0,5
DB0227,DB0663,Moderate,1,137
DB0014,DB1171,Major,0,125
DB0444,DB0862,Moderate,1,5
DB0349,DB0895,Moderate,1,17
DB1355,DB1391,Moderate,1,1
DB1145,DB0284,Moderate,1,3
DB1536,DB0198,Moderate,1,5
DB0224,DB0863,Moderate,1,8
DB1560,DB1397,Moderate,1,5
DB0889,DB1296,Moderate,1,67
DB0337,DB0358,Moderate,1,57
DB0227,DB1085,Moderate,1,57
DB0388,DB1278,Moderate,1,3
DB1365,DB0124,Moderate,1,123
DB0606,DB0201,Major,0,57
DB1046,DB0698,Moderate,1,6
DB0750,DB0516,Moderate,1,127
DB0371,DB0664,Moderate,1,137
DB1550,DB0856,Moderate,1,7
DB0309,DB0401,Moderate,1,1347
DB0169,DB0842,Moderate,1,5
DB1219,DB0079,Moderate,1,5
DB0755,DB0325,Moderate,1,7
DB1257,DB0342,Moderate,1,5
DB0872,DB0358,Moderate,1,15
DB0017,DB0926,Moderate,1,17
DB0921,DB1282,Moderate,1,5
DB0313,DB0491,Moderate,1,18
DB1156,DB0717,Moderate,1,17
DB0458,DB1475,Major,0,16
DB1474,DB1031,Moderate,1,8
DB0013,DB0018,Minor,2,178
DB0288,DB0090,Major,0,5
DB1484,DB0470,Moderate,1,3
DB0587,DB1282,Moderate,1,5
DB1210,DB0724,Moderate,1,378
DB1251,DB1228,Moderate,1,1
DB0202,DB0450,Moderate,1,278
DB0160,DB1210,Moderate,1,378
DB0444,DB0382,Moderate,1,45
DB1084,DB1415,Moderate,1,38
DB0590,DB1200,Moderate,1,3
DB0134,DB0594,Moderate,1,4
DB0910,DB1376,Moderate,1,135
DB0181,DB0737,Major,0,8
DB1093,DB0849,Moderate,1,5
DB1395,DB1490,Moderate,1,37
DB0605,DB1376,Moderate,1,35
DB1090,DB1419,Moderate,1,15
DB0953,DB0267,Moderate,1,135
DB0457,DB0526,Major,0,5
DB0002,DB0161,Moderate,1,15
DB0455,DB0440,Moderate,1,5
DB1261,DB0709,Moderate,1,5
DB0191,DB1019,Major,0,5
DB0010,DB0941,Moderate,1,1
DB1234,DB1268,Moderate,1,1
DB0472,DB0711,Major,0,5
DB1251,DB0358,Moderate,1,15
DB0002,DB1401,Moderate,1,57
DB1376,DB1095,Major,0,135
DB0416,DB1356,Major,0,58
DB1197,DB0505,Moderate,1,56
DB1455,DB0220,Moderate,1,5
DB0027,DB1056,Major,0,1
DB0053,DB0974,Moderate,1,5
DB0527,DB0400,Moderate,1,13457
DB0405,DB0437,Moderate,1,1
DB0886,DB0626,Moderate,1,25
DB0069,DB1165,Moderate,1,1
DB0022,DB1269,Moderate,1,5
DB1423,DB0224,Moderate,1,7
DB0840,DB1088,Moderate,1,5
DB0479,DB1457,Major,0,5
DB1515,DB0185,Moderate,1,7
DB0368,DB1327,Moderate,1,35
DB0355,DB0551,Moderate,1,7
DB1209,DB0192,Major,0,1
DB0075,DB1544,Moderate,1,5
DB1026,DB1047,Moderate,1,15
DB0783,DB0793,Major,0,5
DB0886,DB0935,Moderate,1,5
DB0096,DB0585,Major,0,57
DB0565,DB0298,Moderate,1,12
DB1525,DB1446,Moderate,1,5
DB1531,DB1317,Moderate,1,1
DB0660,DB0499,Moderate,1,1
DB1547,DB0691,Moderate,1,12347
DB1209,DB1102,Major,0,4
DB1274,DB0029,Moderate,1,7
DB1101,DB0218,Moderate,1,2
DB0766,DB1261,Moderate,1,36
DB1487,DB1446,Major,0,56
DB0039,DB0113,Moderate,1,5
DB0981,DB1116,Moderate,1,17
DB0209,DB0435,Major,0,12
DB0603,DB1004,Moderate,1,5
DB1513,DB1192,Moderate,1,14
DB0196,DB1063,Moderate,1,4
DB1055,DB0624,Moderate,1,1
DB1539,DB1413,Major,0,1378
DB0176,DB1288,Moderate,1,5
DB1042,DB1170,Moderate,1,15
DB1026,DB0053,Moderate,1,15
DB1402,DB0700,Moderate,1,7
DB0193,DB0883,Moderate,1,7
DB0656,DB0540,Moderate,1,1
DB0807,DB1085,Moderate,1,5
DB0286,DB0653,Moderate,1,5
DB1153,DB0299,Minor,2,13
DB0276,DB0902,Moderate,1,357
DB0009,DB0657,Moderate,1,1
DB0118,DB1532,Moderate,1,7
DB0299,DB0437,Moderate,1,1
DB0946,DB1293,Minor,2,1367
DB0010,DB0622,Moderate,1,1
DB0380,DB0769,Major,0,58
DB0559,DB0860,Moderate,1,2
DB1207,DB0010,Moderate,1,1
DB0974,DB0690,Major,0,7
DB0431,DB0822,Moderate,1,45
DB0656,DB1505,Minor,2,13
DB1051,DB0115,Moderate,1,7
DB0346,DB0333,Major,0,58
DB1110,DB1326,Major,0,56
DB1447,DB1102,Moderate,1,14
DB0831,DB1073,Moderate,1,47
DB0096,DB0176,Moderate,1,57
DB1371,DB0458,Major,0,1
DB0152,DB0638,Moderate,1,8
DB1459,DB0299,Moderate,1,1
DB1113,DB0298,Moderate,1,2
DB0034,DB0176,Moderate,1,15
DB1156,DB0840,Major,0,1
DB0347,DB1055,Minor,2,12
DB0478,DB1088,Moderate,1,5
DB0983,DB0455,Minor,2,5
DB1090,DB1519,Major,0,15
DB1466,DB0958,Moderate,1,35
DB0583,DB0493,Minor,2,14
DB0666,DB0834,Moderate,1,5
DB0988,DB0208,Moderate,1,1
DB0010,DB0382,Moderate,1,14
DB0608,DB1210,Moderate,1,3578
DB0494,DB0767,Moderate,1,5
DB0989,DB0091,Moderate,1,6
DB0400,DB0661,Moderate,1,1347
DB1019,DB0125,Major,0,5
DB0823,DB1403,Minor,2,357
DB0989,DB1446,Moderate,1,5
DB0230,DB0115,Moderate,1,7
DB0588,DB0490,Major,0,2
DB1090,DB0088,Moderate,1,1
DB0084,DB0536,Moderate,1,1
DB0328,DB0802,Moderate,1,2
DB1456,DB1234,Moderate,1,1
DB0037,DB0626,Moderate,1,2
DB0195,DB0994,Moderate,1,1
DB0503,DB1397,Moderate,1,5
DB0680,DB0004,Moderate,1,5
DB0883,DB0063,Moderate,1,7
DB0195,DB1116,Moderate,1,7
DB0099,DB0333,Moderate,1,8
DB0386,DB0342,Major,0,5
DB0234,DB1086,Moderate,1,5
DB0149,DB0626,Moderate,1,12347
DB0761,DB1210,Moderate,1,378
DB0974,DB0110,Major,0,5
DB1093,DB1541,Major,0,25
DB1044,DB0808,Moderate,1,4
DB1209,DB0608,Moderate,1,5
DB0285,DB1093,Moderate,1,57
DB0694,DB0054,Major,0,5
DB1376,DB0764,Major,0,35
DB0920,DB1022,Moderate,1,5
DB0458,DB1102,Major,0,14
DB1461,DB1468,Moderate,1,1347
DB0705,DB0734,Moderate,1,8
DB1210,DB0012,Moderate,1,378
DB0540,DB1190,Moderate,1,13478
DB0335,DB0392,Major,0,7
DB0191,DB0813,Moderate,1,1
DB0832,DB0215,Moderate,1,1
DB1011,DB1192,Moderate,1,14
DB1459,DB0477,Major,0,1
DB0322,DB1250,Moderate,1,7
DB0700,DB1134,Moderate,1,8
DB0883,DB1150,Moderate,1,7
DB1087,DB1354,Moderate,1,5
DB1422,DB0379,Moderate,1,368
DB0469,DB1519,Major,0,35
DB0647,DB1234,Moderate,1,15
DB0965,DB0279,Moderate,1,3
DB0188,DB0731,Moderate,1,8
DB1210,DB0018,Moderate,1,1378
DB1242,DB1325,Major,0,1
DB0666,DB1184,Moderate,1,15
DB0608,DB1525,Major,0,5
DB1046,DB1376,Moderate,1,35
DB1490,DB1176,Major,0,137
DB0474,DB0050,Minor,2,1
DB0476,DB0773,Moderate,1,7
DB0201,DB1532,Moderate,1,57
DB0305,DB0873,Moderate,1,1238
DB1348,DB1326,Major,0,5
DB1537,DB0378,Moderate,1,5
DB0667,DB0526,Moderate,1,15
DB0149,DB0385,Major,0,1347
DB0010,DB1542,Major,0,1
DB0547,DB0689,Moderate,1,38
DB0530,DB0317,Moderate,1,3
DB0882,DB1514,Moderate,1,5
DB0669,DB1526,Moderate,1,5
DB0355,DB0727,Moderate,1,78
DB0430,DB0405,Major,0,1
DB1560,DB0355,Moderate,1,7
DB1249,DB0901,Moderate,1,37
DB0745,DB0842,Major,0,5
DB0177,DB0042,Moderate,1,3
DB0142,DB0458,Major,0,1
DB1492,DB1048,Moderate,1,5
DB0666,DB0096,Moderate,1,57
DB0983,DB0287,Major,0,1
DB0133,DB1063,Moderate,1,45
DB0400,DB1345,Major,0,13457
DB1025,DB0657,Moderate,1,16
DB0936,DB1397,Moderate,1,345
DB0788,DB0871,Moderate,1,15
DB0617,DB1302,Moderate,1,17
DB1102,DB0804,Moderate,1,4
DB0551,DB0267,Moderate,1,5
DB0656,DB1434,Moderate,1,1
DB1560,DB1327,Moderate,1,5
DB0514,DB0960,Moderate,1,127
DB1190,DB0501,Moderate,1,13478
DB0283,DB0868,Moderate,1,12
DB0660,DB0988,Moderate,1,1
DB0547,DB0529,Moderate,1,138
DB1394,DB0372,Moderate,1,5
DB1468,DB0606,Moderate,1,1347
DB0910,DB1121,Moderate,1,1
DB1397,DB0626,Moderate,1,25
DB0418,DB1328,Moderate,1,18
DB1026,DB0264,Moderate,1,15
DB0268,DB0453,Moderate,1,6
DB1241,DB0963,Moderate,1,1
DB0337,DB0050,Moderate,1,7
DB1232,DB0972,Moderate,1,56
DB0939,DB0732,Moderate,1,8
DB1105,DB1551,Moderate,1,5
DB1036,DB0985,Major,0,5
DB0973,DB0400,Moderate,1,1347
DB0473,DB0855,Moderate,1,57
DB0149,DB0367,Moderate,1,1347
DB1490,DB0350,Moderate,1,37
DB0028,DB0901,Moderate,1,37
DB0507,DB0211,Moderate,1,1
DB1465,DB1167,Moderate,1,25
DB0876,DB0367,Moderate,1,1278
DB0889,DB0478,Major,0,6
DB0593,DB0868,Moderate,1,128
DB0075,DB0607,Moderate,1,57
DB0600,DB0813,Minor,2,15
DB1528,DB0994,Major,0,1
DB1170,DB0849,Moderate,1,5
DB1482,DB0901,Moderate,1,37
DB1162,DB0936,Moderate,1,34
DB0910,DB0544,Moderate,1,1
DB0527,DB0078,Moderate,1,5
DB1468,DB1280,Moderate,1,1347
DB0771,DB1301,Moderate,1,1
DB0920,DB0022,Moderate,1,5
DB0631,DB0866,Minor,2,18
DB0600,DB1280,Moderate,1,57
DB0944,DB0663,Minor,2,137
DB0287,DB1272,Moderate,1,1
DB1017,DB0788,Moderate,1,5
DB0656,DB0352,Moderate,1,15
DB0299,DB1419,Moderate,1,15
DB0530,DB1257,Major,0,35
DB0217,DB0804,Moderate,1,1
DB0177,DB0132,Moderate,1,3
DB0264,DB1474,Moderate,1,5
DB0936,DB0040,Minor,2,134
DB0782,DB1192,Moderate,1,14
DB0855,DB1503,Major,0,7
DB0354,DB0606,Moderate,1,57
DB0317,DB0074,Moderate,1,8
DB1360,DB0547,Moderate,1,38
DB0872,DB0866,Moderate,1,18
DB1413,DB0951,Moderate,1,13
DB0096,DB1425,Major,0,7
DB1134,DB0674,Moderate,1,8
DB0691,DB1313,Moderate,1,1347
DB0015,DB0996,Moderate,1,13
DB0846,DB0375,Moderate,1,57
DB0876,DB1268,Moderate,1,1278
DB0775,DB1429,Moderate,1,2
DB0970,DB0517,Moderate,1,5
DB0886,DB0842,Moderate,1,5
DB0778,DB0025,Moderate,1,5
DB0980,DB1547,Minor,2,2
DB1376,DB0141,Moderate,1,35
DB0519,DB0804,Moderate,1,2
DB0946,DB1282,Minor,2,1356
DB0744,DB0627,Moderate,1,5
DB1275,DB0079,Major,0,25
DB0530,DB1170,Moderate,1,35
DB0523,DB0471,Major,0,14
DB0613,DB0269,Moderate,1,7
DB0965,DB1309,Moderate,1,23
DB1030,DB1412,Moderate,1,4
DB0822,DB0232,Minor,2,4
DB1142,DB0617,Moderate,1,7
DB0007,DB0208,Moderate,1,1
DB0194,DB1514,Moderate,1,5
DB0400,DB0110,Major,0,13457
DB1045,DB0654,Moderate,1,5
DB1216,DB0040,Minor,2,1
DB0195,DB0822,Moderate,1,4
DB1013,DB1190,Moderate,1,13478
DB0048,DB0124,Moderate,1,13
DB0663,DB1343,Moderate,1,137
DB0431,DB1001,Moderate,1,15
DB0585,DB0709,Major,0,5
DB0446,DB0419,Moderate,1,37
DB0607,DB0012,Minor,2,7
DB0936,DB1326,Major,0,345
DB0689,DB0660,Moderate,1,1
DB0311,DB1164,Moderate,1,37
DB0330,DB1017,Moderate,1,13
DB1437,DB1171,Moderate,1,5
DB1528,DB0036,Moderate,1,5
DB0302,DB0704,Moderate,1,7
DB0709,DB1022,Moderate,1,5
DB0587,DB0857,Major,0,6
DB0290,DB0718,Moderate,1,1
DB1560,DB0663,Moderate,1,137
DB0936,DB0063,Moderate,1,34
DB0617,DB0654,Moderate,1,57
DB1112,DB0890,Moderate,1,5
DB0719,DB1257,Major,0,5
DB1490,DB0183,Moderate,1,37
DB0590,DB1468,Moderate,1,1347
DB0601,DB0161,Moderate,1,1
DB0879,DB1156,Moderate,1,1
DB1376,DB0001,Moderate,1,35
DB0918,DB0178,Moderate,1,3
DB1483,DB0178,Moderate,1,3
DB0746,DB1054,Moderate,1,12
DB1020,DB1172,Moderate,1,5
DB0430,DB0931,Major,0,18
DB0149,DB0689,Moderate,1,1347
DB0971,DB1248,Moderate,1,5
DB0442,DB0664,Moderate,1,137
DB0703,DB0451,Moderate,1,5
DB1468,DB1498,Major,0,1347
DB1168,DB0733,Major,0,18
DB1472,DB0382,Moderate,1,4
DB1259,DB1290,Moderate,1,5
DB1058,DB1064,Major,0,57
DB0165,DB0617,Moderate,1,7
DB0337,DB0698,Moderate,1,67
DB0823,DB0379,Minor,2,378
DB1185,DB0201,Major,0,25
DB0950,DB1281,Moderate,1,1
DB0457,DB0079,Major,0,5
DB1372,DB1248,Moderate,1,5
DB0376,DB1408,Moderate,1,5
DB0987,DB0936,Moderate,1,34
DB0007,DB1372,Moderate,1,5
