Drug1_ID,Drug2_ID,Level,Y,class
DB0071,DB1547,Moderate,1,2
DB0075,DB1541,Major,0,25
DB0425,DB1406,Major,0,2
DB1215,DB0868,Moderate,1,12
DB0072,DB1333,Moderate,1,2
DB0141,DB1333,Moderate,1,2
DB0267,DB1333,Moderate,1,25
DB0302,DB1333,Moderate,1,2
DB0303,DB1333,Moderate,1,2
DB0358,DB1333,Moderate,1,25
DB0500,DB1333,Moderate,1,2
DB0527,DB1333,Moderate,1,25
DB0839,DB1333,Moderate,1,2
DB0915,DB1333,Moderate,1,2
DB0983,DB1333,Moderate,1,2
DB0984,DB1333,Moderate,1,2
DB0985,DB1333,Moderate,1,25
DB1120,DB1333,Minor,2,2
DB1268,DB1333,Moderate,1,2
DB1286,DB1333,Moderate,1,12
DB1297,DB1333,Moderate,1,2
DB1294,DB1333,Moderate,1,23
DB1395,DB1333,Minor,2,2
DB1473,DB1333,Minor,2,2
DB0571,DB0109,Moderate,1,2
DB0425,DB0571,Major,0,2
DB0079,DB0154,Moderate,1,25
DB0425,DB0079,Moderate,1,25
DB1541,DB0079,Major,0,25
DB1547,DB0079,Moderate,1,25
DB0080,DB0154,Major,0,2
DB0196,DB0080,Moderate,1,2
DB0264,DB0080,Moderate,1,25
DB0265,DB0080,Moderate,1,2
DB0080,DB0292,Moderate,1,2
DB0309,DB0080,Moderate,1,12
DB0330,DB0080,Moderate,1,123
DB0080,DB0346,Moderate,1,25
DB0354,DB0080,Moderate,1,25
DB0080,DB0358,Moderate,1,25
DB0080,DB0360,Moderate,1,2
DB0375,DB0080,Major,0,25
DB0379,DB0080,Major,0,28
DB0386,DB0080,Moderate,1,2
DB0080,DB0398,Moderate,1,2
DB0450,DB0080,Major,0,2
DB0482,DB0080,Moderate,1,2
DB0080,DB0497,Moderate,1,12
DB0080,DB0511,Major,0,25
DB0080,DB0522,Moderate,1,2
DB0559,DB0080,Moderate,1,2
DB0563,DB0080,Moderate,1,2
DB0574,DB0080,Major,0,2
DB0080,DB0654,Moderate,1,25
DB0080,DB0703,Major,0,25
DB0712,DB0080,Major,0,2
DB0080,DB0767,Moderate,1,25
DB0775,DB0080,Major,0,2
DB0080,DB0804,Moderate,1,2
DB0888,DB0080,Major,0,2
DB0974,DB0080,Minor,2,2
DB0987,DB0080,Major,0,2
DB0080,DB1008,Moderate,1,25
DB1011,DB0080,Moderate,1,2
DB0080,DB1022,Moderate,1,25
DB0080,DB1063,Moderate,1,24
DB1112,DB0080,Moderate,1,2
DB0080,DB1122,Moderate,1,2
DB1211,DB0080,Moderate,1,2
DB1231,DB0080,Moderate,1,2
DB0080,DB1246,Major,0,25
DB0080,DB1257,Moderate,1,25
DB1274,DB0080,Major,0,2
DB1275,DB0080,Major,0,2
DB1306,DB0080,Moderate,1,2
DB0080,DB0726,Moderate,1,28
DB1351,DB0080,Moderate,1,2
DB1373,DB0080,Moderate,1,2
DB0080,DB1374,Moderate,1,2
DB0080,DB1394,Moderate,1,2
DB1493,DB0080,Moderate,1,12
DB1529,DB0080,Moderate,1,2
DB0080,DB1541,Major,0,2
DB0080,DB1544,Moderate,1,2
DB0192,DB1185,Minor,2,12
DB1431,DB0192,Moderate,1,12
DB1465,DB0081,Moderate,1,2
DB1465,DB0082,Moderate,1,2
DB0084,DB1429,Moderate,1,12
DB0516,DB0086,Moderate,1,127
DB1468,DB0873,Moderate,1,123478
DB1468,DB1331,Minor,2,12347
DB1547,DB0089,Moderate,1,2
DB0696,DB0090,Moderate,1,258
DB0981,DB1185,Moderate,1,12
DB0095,DB0868,Moderate,1,12
DB0010,DB0014,Moderate,1,12
DB0014,DB0125,Moderate,1,125
DB0014,DB0146,Moderate,1,12
DB0165,DB0014,Minor,2,12
DB0450,DB0218,Major,0,2
DB0232,DB0014,Minor,2,12
DB0014,DB0018,Moderate,1,12
DB0450,DB0298,Moderate,1,2
DB0354,DB0014,Moderate,1,125
DB0394,DB0014,Minor,2,124
DB0014,DB0400,Moderate,1,12347
DB0425,DB0014,Major,0,12
DB0482,DB0014,Moderate,1,12
DB0520,DB0014,Moderate,1,12
DB0014,DB0657,Moderate,1,12
DB0669,DB0014,Moderate,1,12
DB0702,DB0014,Moderate,1,12
DB0014,DB0865,Moderate,1,12
DB0014,DB0866,Moderate,1,128
DB0884,DB0014,Moderate,1,12
DB0892,DB0450,Moderate,1,2
DB0945,DB0014,Minor,2,12
DB0014,DB1002,Minor,2,12
DB1013,DB0014,Moderate,1,12
DB1029,DB0014,Minor,2,12
DB0014,DB1037,Moderate,1,12
DB1091,DB0014,Moderate,1,12
DB1094,DB0014,Minor,2,12
DB1101,DB0014,Moderate,1,12
DB0014,DB1108,Minor,2,12
DB1113,DB0014,Moderate,1,12
DB1115,DB0450,Moderate,1,27
DB0014,DB1155,Minor,2,12
DB1162,DB0014,Moderate,1,12
DB0450,DB1185,Major,0,2
DB0014,DB1199,Moderate,1,12
DB1239,DB0014,Moderate,1,12
DB1279,DB0450,Moderate,1,2
DB0014,DB1349,Moderate,1,12
DB0014,DB1393,Moderate,1,12
DB1421,DB0450,Moderate,1,27
DB1441,DB0450,Major,0,2
DB0014,DB1449,Moderate,1,128
DB1451,DB0014,Moderate,1,12
DB1527,DB0014,Moderate,1,12
DB0014,DB1069,Moderate,1,12
DB1115,DB0014,Moderate,1,127
DB1279,DB0014,Moderate,1,12
DB0014,DB1312,Moderate,1,12
DB1373,DB0014,Moderate,1,12
DB1441,DB0014,Moderate,1,12
DB1540,DB0014,Moderate,1,12
DB0097,DB0109,Moderate,1,2
DB1547,DB0097,Moderate,1,2
DB0328,DB0333,Major,0,28
DB1271,DB0868,Moderate,1,12
DB0873,DB1271,Moderate,1,1238
DB0099,DB0298,Moderate,1,2
DB0425,DB0100,Minor,2,2
DB0425,DB1208,Moderate,1,26
DB0102,DB1175,Major,0,12
DB0102,DB1331,Moderate,1,12
DB0298,DB0108,Major,0,2
DB0328,DB0108,Major,0,2
DB0450,DB0108,Major,0,2
DB0168,DB0109,Moderate,1,2
DB0358,DB0109,Major,0,25
DB0511,DB0109,Major,0,25
DB0709,DB0109,Moderate,1,25
DB0719,DB0109,Moderate,1,2
DB0842,DB0109,Moderate,1,2
DB1005,DB0109,Moderate,1,2
DB1026,DB0109,Moderate,1,12
DB1128,DB0109,Moderate,1,2
DB1145,DB0109,Major,0,2
DB1389,DB0109,Moderate,1,2
DB1392,DB0109,Moderate,1,2
DB0425,DB0113,Moderate,1,25
DB0113,DB1557,Minor,2,25
DB1465,DB0117,Moderate,1,2
DB0118,DB0860,Moderate,1,2
DB0118,DB0868,Moderate,1,12
DB0118,DB1275,Moderate,1,2
DB1365,DB0138,Moderate,1,237
DB0123,DB0577,Moderate,1,2
DB0123,DB0578,Moderate,1,2
DB1547,DB0124,Moderate,1,12
DB0425,DB0400,Moderate,1,12347
DB0400,DB0868,Moderate,1,12347
DB0400,DB1331,Minor,2,12347
DB1429,DB0136,Moderate,1,2
DB0425,DB0149,Moderate,1,12347
DB0072,DB0154,Moderate,1,2
DB0087,DB0154,Major,0,2
DB0168,DB0154,Moderate,1,2
DB0218,DB0154,Major,0,2
DB0267,DB0154,Moderate,1,25
DB0298,DB0154,Major,0,2
DB0309,DB0154,Major,0,12
DB0328,DB0154,Major,0,2
DB0346,DB0154,Moderate,1,25
DB0398,DB0154,Moderate,1,2
DB0420,DB0154,Major,0,23
DB0425,DB0154,Major,0,2
DB0450,DB0154,Major,0,2
DB0478,DB0154,Major,0,2
DB0497,DB0154,Moderate,1,12
DB0154,DB0567,Major,0,25
DB0569,DB0154,Major,0,2
DB0570,DB0154,Moderate,1,12
DB0774,DB0154,Major,0,23
DB0790,DB0154,Moderate,1,2
DB0840,DB0154,Moderate,1,2
DB0884,DB0154,Major,0,2
DB0892,DB0154,Major,0,2
DB0999,DB0154,Major,0,2
DB1093,DB0154,Major,0,25
DB1185,DB0154,Major,0,2
DB1211,DB0154,Major,0,2
DB1274,DB0154,Major,0,2
DB1279,DB0154,Moderate,1,2
DB1314,DB0154,Moderate,1,2
DB1323,DB0154,Moderate,1,2
DB1346,DB0154,Moderate,1,25
DB1361,DB0154,Moderate,1,28
DB1376,DB0154,Major,0,235
DB0154,DB1386,Major,0,2
DB1440,DB0154,Major,0,2
DB1451,DB0154,Major,0,2
DB1529,DB0154,Moderate,1,2
DB1544,DB0154,Moderate,1,2
DB0154,DB1553,Major,0,2
DB0155,DB1275,Moderate,1,25
DB1547,DB0157,Minor,2,25
DB0158,DB0578,Major,0,2
DB1429,DB0159,Moderate,1,25
DB0425,DB0946,Major,0,1236
DB1413,DB0867,Moderate,1,123
DB1413,DB1331,Moderate,1,123
DB0165,DB1429,Minor,2,2
DB0166,DB0292,Moderate,1,2
DB0166,DB0328,Moderate,1,2
DB0166,DB0375,Major,0,25
DB0166,DB0389,Moderate,1,23
DB0166,DB0420,Moderate,1,23
DB0166,DB0425,Major,0,2
DB0166,DB0490,Major,0,2
DB0166,DB0519,Moderate,1,2
DB0166,DB0555,Moderate,1,2
DB0166,DB0574,Moderate,1,2
DB0166,DB0703,Major,0,25
DB0166,DB0707,Moderate,1,2
DB0166,DB0775,Moderate,1,2
DB0166,DB0817,Moderate,1,2
DB0166,DB0888,Moderate,1,2
DB0166,DB1007,Moderate,1,2
DB0166,DB1115,Moderate,1,27
DB0166,DB1312,Moderate,1,2
DB0166,DB1314,Moderate,1,2
DB0166,DB1317,Moderate,1,12
DB0166,DB1370,Moderate,1,2
DB0166,DB1540,Moderate,1,2
DB0166,DB1544,Moderate,1,2
DB0166,DB1553,Major,0,2
DB0614,DB0551,Moderate,1,28
DB0614,DB0784,Moderate,1,28
DB0614,DB0920,Moderate,1,258
DB0614,DB1132,Moderate,1,28
DB0614,DB1364,Moderate,1,28
DB0614,DB1366,Moderate,1,28
DB0614,DB1472,Moderate,1,28
DB0614,DB1486,Moderate,1,28
DB0702,DB0867,Moderate,1,12
DB1275,DB0176,Moderate,1,25
DB1429,DB0176,Moderate,1,25
DB1465,DB0177,Moderate,1,23
DB0178,DB0519,Moderate,1,23
DB0328,DB0180,Moderate,1,2
DB1547,DB0180,Minor,2,2
DB0425,DB0182,Moderate,1,2
DB0347,DB0786,Minor,2,12
DB0617,DB0298,Moderate,1,27
DB0191,DB1429,Moderate,1,2
DB0197,DB1185,Moderate,1,2
DB0201,DB0490,Major,0,25
DB1465,DB0201,Major,0,25
DB0420,DB0328,Moderate,1,23
DB0420,DB1441,Moderate,1,23
DB0078,DB0218,Major,0,2
DB0306,DB0218,Moderate,1,2
DB0325,DB0218,Moderate,1,2
DB0375,DB0218,Major,0,25
DB0218,DB0490,Major,0,2
DB0570,DB0218,Moderate,1,12
DB0707,DB0218,Moderate,1,2
DB0884,DB0218,Moderate,1,2
DB0888,DB0218,Moderate,1,2
DB0892,DB0218,Moderate,1,2
DB0987,DB0218,Moderate,1,2
DB0218,DB1007,Moderate,1,2
DB1053,DB0218,Major,0,25
DB1069,DB0218,Moderate,1,2
DB1185,DB0218,Major,0,2
DB1440,DB0218,Major,0,2
DB1465,DB0218,Moderate,1,2
DB0218,DB1533,Moderate,1,2
DB0218,DB1541,Major,0,2
DB0218,DB1544,Moderate,1,2
DB1547,DB0218,Major,0,2
DB1365,DB0219,Moderate,1,23
DB1547,DB0219,Moderate,1,2
DB0223,DB0519,Moderate,1,2
DB0223,DB0706,Moderate,1,2
DB0712,DB0223,Moderate,1,2
DB1465,DB0223,Moderate,1,2
DB0425,DB0224,Moderate,1,2
DB0812,DB0578,Moderate,1,2
DB0812,DB1331,Minor,2,2
DB1351,DB0712,Moderate,1,2
DB1351,DB1547,Minor,2,2
DB0712,DB0234,Moderate,1,2
DB1465,DB0234,Moderate,1,2
DB0425,DB0245,Moderate,1,2
DB1547,DB0245,Moderate,1,2
DB0425,DB0246,Moderate,1,2
DB0425,DB0251,Moderate,1,2
DB1547,DB0253,Moderate,1,2
DB1331,DB0254,Moderate,1,2
DB0425,DB0257,Moderate,1,2
DB0425,DB0259,Moderate,1,2
DB1547,DB0262,Moderate,1,2
DB0264,DB0519,Moderate,1,25
DB0328,DB0265,Moderate,1,2
DB0425,DB0266,Moderate,1,2
DB1331,DB0267,Moderate,1,25
DB1547,DB0267,Moderate,1,25
DB0271,DB1431,Moderate,1,2
DB1547,DB0272,Moderate,1,12
DB0275,DB0885,Moderate,1,23
DB0425,DB0279,Minor,2,2
DB1175,DB0313,Major,0,12
DB0425,DB0287,Moderate,1,12
DB0287,DB1329,Minor,2,12
DB0425,DB0288,Minor,2,2
DB1495,DB0292,Moderate,1,2
DB1547,DB0292,Moderate,1,2
DB0028,DB0298,Moderate,1,2
DB0072,DB0298,Major,0,2
DB0087,DB0298,Major,0,2
DB0298,DB0090,Major,0,25
DB0298,DB0129,Major,0,2
DB0304,DB0298,Major,0,12
DB0306,DB0298,Moderate,1,2
DB0298,DB0309,Major,0,12
DB0386,DB0298,Major,0,2
DB0392,DB0298,Moderate,1,2
DB0469,DB0298,Moderate,1,23
DB0472,DB0298,Moderate,1,25
DB0482,DB0298,Moderate,1,2
DB0492,DB0298,Moderate,1,2
DB0298,DB0497,Moderate,1,12
DB0298,DB0510,Moderate,1,25
DB0570,DB0298,Moderate,1,12
DB0641,DB0298,Moderate,1,2
DB0298,DB0654,Moderate,1,25
DB0679,DB0298,Major,0,2
DB0298,DB0684,Moderate,1,25
DB0705,DB0298,Major,0,2
DB0713,DB0298,Major,0,25
DB0774,DB0298,Major,0,23
DB0298,DB0781,Moderate,1,12
DB0298,DB0802,Major,0,2
DB0298,DB0836,Moderate,1,2
DB0298,DB0863,Major,0,28
DB0298,DB0868,Moderate,1,12
DB0877,DB0298,Moderate,1,2
DB0892,DB0298,Moderate,1,2
DB0999,DB0298,Moderate,1,2
DB1037,DB0298,Moderate,1,2
DB0298,DB1048,Moderate,1,2
DB0298,DB1103,Major,0,25
DB1110,DB0298,Moderate,1,26
DB0298,DB1129,Moderate,1,12
DB0298,DB1211,Moderate,1,2
DB0298,DB1247,Moderate,1,2
DB1274,DB0298,Major,0,2
DB1276,DB0298,Moderate,1,2
DB1279,DB0298,Moderate,1,2
DB0298,DB1300,Major,0,2
DB0298,DB1316,Moderate,1,2
DB1346,DB0298,Moderate,1,25
DB1348,DB0298,Major,0,2
DB0298,DB1354,Major,0,2
DB0298,DB1390,Moderate,1,2
DB1392,DB0298,Major,0,2
DB1431,DB0298,Major,0,2
DB1443,DB0298,Moderate,1,2
DB1457,DB0298,Major,0,25
DB1464,DB0298,Moderate,1,2
DB0298,DB1475,Moderate,1,26
DB0298,DB1494,Major,0,2
DB0298,DB1501,Major,0,2
DB1513,DB0298,Moderate,1,2
DB1540,DB0298,Moderate,1,2
DB0425,DB0299,Moderate,1,12
DB0299,DB1547,Moderate,1,12
DB0303,DB0577,Moderate,1,2
DB0303,DB0868,Moderate,1,12
DB0303,DB1331,Moderate,1,2
DB0306,DB0519,Moderate,1,2
DB0306,DB0712,Moderate,1,2
DB0306,DB0868,Moderate,1,12
DB0306,DB0876,Moderate,1,1278
DB0306,DB1429,Moderate,1,2
DB0306,DB1465,Moderate,1,2
DB0306,DB1509,Moderate,1,23
DB0309,DB0490,Major,0,12
DB0309,DB0868,Moderate,1,12
DB0014,DB1149,Moderate,1,12
DB0872,DB0867,Moderate,1,12
DB0519,DB0312,Moderate,1,2
DB0712,DB0312,Moderate,1,2
DB0312,DB1429,Minor,2,2
DB1465,DB0312,Moderate,1,2
DB0087,DB0325,Moderate,1,2
DB0425,DB0325,Moderate,1,2
DB0325,DB0490,Moderate,1,2
DB0325,DB1185,Moderate,1,2
DB0325,DB1429,Moderate,1,2
DB1431,DB0325,Moderate,1,2
DB0327,DB1309,Moderate,1,2
DB0328,DB0164,Moderate,1,2
DB0328,DB0398,Moderate,1,2
DB0328,DB0414,Moderate,1,2
DB0421,DB0328,Moderate,1,23
DB0328,DB0490,Major,0,2
DB0328,DB0511,Moderate,1,25
DB0328,DB0559,Moderate,1,2
DB0328,DB0568,Moderate,1,2
DB0570,DB0328,Moderate,1,12
DB0590,DB0328,Major,0,23
DB0606,DB0328,Moderate,1,27
DB0695,DB0328,Moderate,1,2
DB0328,DB0775,Moderate,1,2
DB0328,DB0820,Moderate,1,2
DB0328,DB0892,Moderate,1,2
DB0328,DB0960,Moderate,1,2
DB0328,DB1063,Moderate,1,24
DB0328,DB1069,Moderate,1,2
DB0328,DB1071,Moderate,1,2
DB1076,DB0328,Moderate,1,2
DB0328,DB1085,Major,0,25
DB1111,DB0328,Moderate,1,2
DB0328,DB1115,Moderate,1,27
DB0328,DB1171,Major,0,25
DB0328,DB1185,Major,0,2
DB0328,DB1251,Major,0,12
DB0328,DB1312,Moderate,1,2
DB0328,DB1314,Moderate,1,2
DB1381,DB0328,Minor,2,25
DB1431,DB0328,Major,0,2
DB0328,DB1501,Major,0,2
DB1513,DB0328,Moderate,1,2
DB1527,DB0328,Moderate,1,2
DB1529,DB0328,Moderate,1,2
DB1547,DB0328,Major,0,2
DB0329,DB1331,Minor,2,2
DB1431,DB0332,Major,0,2
DB0333,DB0490,Major,0,28
DB0334,DB1429,Moderate,1,25
DB0690,DB0626,Moderate,1,27
DB0339,DB1429,Moderate,1,2
DB1204,DB0868,Moderate,1,12
DB1204,DB1175,Major,0,12
DB1547,DB0341,Minor,2,2
DB0876,DB0738,Moderate,1,1278
DB1528,DB0209,Moderate,1,12
DB0346,DB0490,Major,0,25
DB0346,DB0868,Moderate,1,125
DB1175,DB0350,Major,0,12
DB0352,DB1185,Minor,2,25
DB0352,DB1547,Moderate,1,25
DB0353,DB1547,Moderate,1,2
DB0354,DB1365,Major,0,235
DB0354,DB1431,Moderate,1,25
DB1275,DB0358,Moderate,1,25
DB1429,DB0358,Moderate,1,25
DB0367,DB1309,Moderate,1,12
DB1509,DB0367,Moderate,1,123
DB1302,DB1429,Moderate,1,12
DB0375,DB1541,Major,0,25
DB0377,DB0626,Moderate,1,25
DB1069,DB0490,Major,0,2
DB0616,DB1069,Major,0,2
DB0379,DB1309,Moderate,1,28
DB1431,DB0379,Major,0,28
DB0746,DB0380,Moderate,1,128
DB0380,DB0868,Moderate,1,128
DB0873,DB0380,Moderate,1,1238
DB0868,DB0382,Moderate,1,124
DB0386,DB1331,Moderate,1,2
DB1441,DB0389,Moderate,1,23
DB0392,DB0062,Minor,2,2
DB1185,DB0398,Moderate,1,2
DB1275,DB0398,Moderate,1,2
DB0398,DB1541,Moderate,1,2
DB0410,DB0062,Moderate,1,2
DB0885,DB0406,Minor,2,12
DB1547,DB0406,Moderate,1,12
DB1175,DB1210,Major,0,12378
DB0417,DB1331,Minor,2,2
DB0423,DB0868,Moderate,1,12
DB0421,DB0490,Moderate,1,23
DB1431,DB0421,Moderate,1,23
DB0421,DB1441,Moderate,1,23
DB1175,DB0426,Major,0,12
DB0436,DB0209,Major,0,12
DB0438,DB0515,Major,0,127
DB0445,DB1509,Major,0,23
DB0434,DB0450,Moderate,1,2
DB0450,DB0531,Moderate,1,2
DB0570,DB0450,Moderate,1,12
DB0723,DB0450,Moderate,1,2
DB1101,DB0450,Moderate,1,2
DB0450,DB1275,Major,0,2
DB1440,DB0450,Major,0,2
DB0450,DB1553,Major,0,2
DB0912,DB0868,Moderate,1,12
DB0468,DB0712,Moderate,1,2
DB0469,DB0062,Minor,2,23
DB1547,DB0469,Moderate,1,23
DB0425,DB0470,Moderate,1,23
DB1547,DB0470,Moderate,1,23
DB0478,DB0490,Major,0,2
DB0478,DB0860,Moderate,1,2
DB0478,DB1275,Moderate,1,2
DB1547,DB0478,Moderate,1,2
DB0480,DB1173,Moderate,1,2
DB0482,DB0490,Moderate,1,2
DB0482,DB0712,Moderate,1,2
DB1431,DB0482,Moderate,1,2
DB1465,DB1382,Moderate,1,2
DB1547,DB0484,Moderate,1,2
DB0168,DB0490,Major,0,2
DB0181,DB0490,Major,0,2
DB0405,DB0490,Moderate,1,12
DB0425,DB0490,Major,0,2
DB0519,DB0490,Major,0,2
DB0574,DB0490,Major,0,2
DB0707,DB0490,Moderate,1,2
DB0775,DB0490,Major,0,2
DB0884,DB0490,Major,0,2
DB0957,DB0490,Major,0,25
DB0960,DB0490,Moderate,1,2
DB1005,DB0490,Major,0,2
DB0490,DB1008,Major,0,25
DB0490,DB1022,Moderate,1,25
DB1093,DB0490,Major,0,25
DB1145,DB0490,Moderate,1,2
DB1167,DB0490,Major,0,25
DB1274,DB0490,Major,0,2
DB1275,DB0490,Major,0,2
DB1373,DB0490,Moderate,1,2
DB1429,DB0490,Major,0,2
DB1441,DB0490,Major,0,2
DB1525,DB0490,Major,0,25
DB1541,DB0490,Major,0,2
DB0530,DB0860,Moderate,1,23
DB0530,DB1547,Major,0,23
DB0492,DB0498,Moderate,1,2
DB0492,DB0868,Moderate,1,12
DB0492,DB1185,Minor,2,2
DB0493,DB0860,Moderate,1,24
DB1429,DB0493,Moderate,1,24
DB1429,DB0668,Moderate,1,2
DB0765,DB0626,Moderate,1,27
DB1309,DB0496,Moderate,1,2
DB0498,DB0129,Moderate,1,2
DB0498,DB0210,Moderate,1,12
DB0498,DB1415,Moderate,1,28
DB0582,DB0498,Moderate,1,27
DB0612,DB0498,Moderate,1,2
DB0498,DB0789,Moderate,1,25
DB0498,DB0790,Moderate,1,2
DB0498,DB0860,Moderate,1,2
DB0498,DB0870,Moderate,1,2
DB0873,DB0498,Moderate,1,1238
DB0498,DB0957,Moderate,1,25
DB0498,DB1064,Moderate,1,25
DB0498,DB1163,Moderate,1,2
DB1186,DB0498,Moderate,1,2
DB0498,DB1323,Moderate,1,2
DB0498,DB1403,Major,0,25
DB0498,DB1558,Moderate,1,12
DB1465,DB0501,Moderate,1,12
DB1263,DB0868,Moderate,1,12
DB0503,DB0706,Moderate,1,2
DB0503,DB0747,Moderate,1,28
DB0503,DB1175,Major,0,12
DB1465,DB0503,Moderate,1,2
DB0791,DB0490,Major,0,2
DB1275,DB0791,Moderate,1,2
DB0797,DB0626,Moderate,1,2
DB0425,DB0810,Moderate,1,12
DB0810,DB1547,Moderate,1,12
DB0832,DB0577,Moderate,1,2
DB1274,DB0860,Moderate,1,2
DB1274,DB1547,Moderate,1,2
DB0850,DB1175,Major,0,12
DB0328,DB0855,Moderate,1,27
DB1462,DB0539,Major,0,25
DB1462,DB0542,Major,0,2
DB0894,DB1495,Minor,2,2
DB0080,DB1135,Moderate,1,2
DB0490,DB1135,Moderate,1,2
DB0515,DB0931,Moderate,1,1278
DB0425,DB0954,Major,0,123
DB0975,DB1175,Major,0,12
DB0535,DB0746,Moderate,1,12
DB0425,DB0999,Major,0,2
DB1010,DB0860,Moderate,1,2
DB1090,DB0868,Moderate,1,12
DB1275,DB1010,Moderate,1,2
DB1030,DB1465,Moderate,1,2
DB1365,DB0335,Moderate,1,237
DB0601,DB0868,Moderate,1,12
DB0867,DB1054,Moderate,1,12
DB1547,DB1054,Moderate,1,2
DB1331,DB0435,Minor,2,2
DB0594,DB1331,Minor,2,24
DB0622,DB1331,Minor,2,2
DB0782,DB1331,Minor,2,12
DB0813,DB1331,Moderate,1,12
DB0847,DB1331,Minor,2,2
DB0992,DB1331,Moderate,1,2
DB1120,DB1331,Minor,2,2
DB1226,DB1331,Moderate,1,26
DB1239,DB1331,Minor,2,2
DB1449,DB1331,Moderate,1,128
DB1365,DB1213,Moderate,1,23
DB0920,DB1173,Minor,2,25
DB1068,DB1547,Major,0,12
DB1547,DB0143,Moderate,1,2
DB1110,DB0868,Moderate,1,126
DB1111,DB1185,Moderate,1,2
DB1111,DB1429,Moderate,1,2
DB0425,DB1146,Moderate,1,2
DB1547,DB1146,Moderate,1,2
DB1158,DB1547,Moderate,1,2
DB1517,DB1465,Moderate,1,2
DB1358,DB0867,Moderate,1,12
DB1229,DB1173,Major,0,2
DB1175,DB1229,Major,0,12
DB0364,DB1275,Moderate,1,2
DB1365,DB1251,Moderate,1,123
DB1547,DB1256,Moderate,1,2
DB1547,DB1259,Major,0,2
DB1272,DB0868,Moderate,1,12
DB1175,DB1453,Moderate,1,12
DB1453,DB1332,Moderate,1,12
DB0519,DB1031,Moderate,1,28
DB0876,DB1031,Moderate,1,1278
DB1365,DB1031,Major,0,238
DB1509,DB1031,Moderate,1,238
DB0049,DB0873,Major,0,1238
DB0746,DB1340,Moderate,1,12
DB0523,DB0873,Moderate,1,1238
DB1340,DB0578,Moderate,1,12
DB0873,DB0593,Moderate,1,1238
DB0873,DB0594,Moderate,1,12348
DB0873,DB0646,Moderate,1,1238
DB0873,DB0745,Moderate,1,12358
DB0873,DB0871,Moderate,1,1238
DB0873,DB0973,Moderate,1,1238
DB0873,DB1009,Major,0,1238
DB1084,DB0873,Moderate,1,1238
DB0873,DB1098,Moderate,1,12348
DB0873,DB1237,Moderate,1,1238
DB0873,DB1355,Major,0,1238
DB1470,DB0873,Moderate,1,123478
DB1524,DB0154,Moderate,1,2
DB1333,DB1524,Moderate,1,2
DB1381,DB0860,Moderate,1,25
DB1520,DB0868,Moderate,1,12
DB0388,DB0747,Moderate,1,238
DB0439,DB0747,Moderate,1,128
DB1084,DB0747,Moderate,1,238
DB1413,DB0747,Moderate,1,1238
DB1486,DB1175,Major,0,12
DB0999,DB0712,Moderate,1,2
DB0999,DB1429,Moderate,1,2
DB1547,DB1430,Moderate,1,2
DB0425,DB1432,Moderate,1,2
DB1461,DB0876,Moderate,1,1278
DB1461,DB1309,Moderate,1,2
DB1476,DB0868,Moderate,1,12
DB0010,DB1495,Minor,2,12
DB0512,DB1495,Moderate,1,127
DB0513,DB1495,Moderate,1,127
DB0834,DB1495,Moderate,1,2
DB1495,DB0836,Moderate,1,2
DB1084,DB1495,Moderate,1,23
DB1231,DB1495,Moderate,1,2
DB0514,DB1532,Moderate,1,127
DB1532,DB0626,Moderate,1,27
DB1556,DB0577,Minor,2,12
DB1089,DB0868,Moderate,1,12
DB1300,DB1429,Major,0,2
DB1300,DB1541,Major,0,2
DB0746,DB0747,Moderate,1,128
DB1229,DB0747,Moderate,1,28
DB0748,DB1429,Moderate,1,2
DB0515,DB0749,Moderate,1,127
DB0749,DB1309,Moderate,1,2
DB1465,DB0749,Moderate,1,2
DB1509,DB0734,Moderate,1,238
DB0519,DB0760,Moderate,1,2
DB0760,DB1309,Moderate,1,2
DB0763,DB0860,Moderate,1,2
DB0868,DB0767,Moderate,1,125
DB0769,DB0626,Moderate,1,25
DB0087,DB0727,Moderate,1,28
DB0616,DB0727,Moderate,1,28
DB1365,DB0727,Moderate,1,238
DB1547,DB0727,Moderate,1,28
DB0064,DB1547,Moderate,1,2
DB0134,DB1547,Minor,2,2
DB1547,DB0241,Moderate,1,2
DB1547,DB0302,Major,0,2
DB0388,DB1547,Moderate,1,23
DB0413,DB1547,Moderate,1,2
DB1547,DB0428,Moderate,1,2
DB0431,DB1547,Moderate,1,25
DB1547,DB0434,Major,0,2
DB1547,DB0521,Moderate,1,2
DB1547,DB0649,Major,0,2
DB1547,DB0712,Moderate,1,2
DB1547,DB0754,Moderate,1,2
DB1547,DB0774,Moderate,1,23
DB0778,DB1547,Minor,2,2
DB0786,DB1547,Moderate,1,12
DB1547,DB0817,Moderate,1,2
DB1547,DB0882,Minor,2,25
DB1547,DB0892,Major,0,2
DB1547,DB0902,Moderate,1,257
DB0919,DB1547,Major,0,2
DB1005,DB1547,Moderate,1,2
DB1547,DB1045,Major,0,2
DB1547,DB1052,Minor,2,12
DB1547,DB1064,Moderate,1,25
DB1547,DB1101,Moderate,1,2
DB1145,DB1547,Moderate,1,2
DB1186,DB1547,Minor,2,2
DB1192,DB1547,Moderate,1,124
DB1547,DB1211,Moderate,1,2
DB0412,DB1547,Moderate,1,2
DB1547,DB1228,Moderate,1,2
DB1547,DB1241,Moderate,1,12
