Drug1_ID,Drug2_ID,Y,Neg samples
DB06654,DB00208,46,DB06412$t
DB00962,DB00254,46,DB00816$t
DB00476,DB00201,46,DB00314$t
DB00448,DB00736,46,DB01209$t
DB00924,DB12332,46,DB05266$t
DB00842,DB00582,46,DB09138$t
DB00475,DB00420,46,DB01610$t
DB01409,DB01118,46,DB01274$t
DB00755,DB01264,46,DB00859$t
DB00755,DB01263,46,DB08797$h
DB00683,DB01263,46,DB01143$h
DB00495,DB00501,46,DB00445$t
DB01248,DB09040,46,DB02187$t
DB00625,DB09054,46,DB00394$t
DB11614,DB00501,46,DB00772$t
DB01015,DB00622,46,DB13747$t
DB00997,DB00254,46,DB00726$t
DB06605,DB09120,46,DB00481$t
DB00307,DB00196,46,DB08824$t
DB01114,DB04871,46,DB00934$t
DB00647,DB00270,46,DB05990$t
DB00829,DB00359,46,DB00967$t
DB01248,DB08873,46,DB09499$h
DB00270,DB00283,46,DB06626$t
DB00270,DB00289,46,DB00302$h
DB00435,DB00277,46,DB00244$h
DB01384,DB00343,46,DB08872$t
DB01559,DB00622,46,DB00208$h
DB00514,DB09120,46,DB09027$t
DB11613,DB00705,46,DB08992$h
DB00688,DB00224,46,DB00712$t
DB04574,DB00224,46,DB00761$t
DB00455,DB00440,46,DB00783$t
DB01200,DB04868,46,DB00892$t
DB00757,DB00715,46,DB00130$h
DB00622,DB00220,46,DB09117$t
DB09090,DB01211,46,DB01595$t
DB01192,DB08873,46,DB00853$h
DB01050,DB00625,46,DB00609$t
DB00530,DB00169,46,DB00376$h
DB00889,DB04868,46,DB00241$t
DB06774,DB00257,46,DB01582$t
DB00584,DB00188,46,DB01165$t
DB00773,DB09167,46,DB00393$t
DB01248,DB00681,46,DB01059$t
DB01228,DB01026,46,DB00732$t
DB00361,DB00285,46,DB00737$t
DB00972,DB00582,46,DB06654$t
DB00641,DB00188,46,DB08883$t
DB00188,DB00715,46,DB06712$h
DB06148,DB06708,46,DB06410$t
DB01154,DB00257,46,DB00429$h
DB01065,DB01101,46,DB00741$t
DB00603,DB06636,46,DB00169$t
DB05039,DB00582,46,DB00663$t
DB00843,DB00263,46,DB00943$t
DB00843,DB00268,46,DB01275$t
DB00213,DB00270,46,DB09277$h
DB00502,DB00496,46,DB11613$h
DB00541,DB00203,46,DB09094$t
DB00699,DB09291,46,DB00437$t
DB12267,DB00412,46,DB01236$h
DB00675,DB01319,46,DB01618$t
DB00647,DB01232,46,DB09041$t
DB00814,DB00468,46,DB06698$t
DB01621,DB00320,46,DB00806$t
DB01192,DB01118,46,DB00656$t
DB00624,DB01097,46,DB06799$t
DB00772,DB00379,46,DB00315$t
DB00541,DB00976,46,DB01190$t
DB01075,DB00678,46,DB01016$t
DB00448,DB00285,46,DB00521$t
DB01223,DB08873,46,DB00679$t
DB01107,DB04871,46,DB01129$h
DB01087,DB00208,46,DB04871$t
DB12161,DB00502,46,DB00279$t
DB00784,DB00176,46,DB01105$t
DB01128,DB00582,46,DB00518$t
DB00908,DB01029,46,DB00762$t
DB00675,DB00446,46,DB00388$t
DB00201,DB04855,46,DB00637$t
DB01551,DB00343,46,DB01431$t
DB01016,DB00169,46,DB01273$t
DB00268,DB01118,46,DB01408$t
DB00530,DB00907,46,DB08941$h
DB06770,DB00196,46,DB01423$t
DB00245,DB00283,46,DB00481$t
DB00530,DB00440,46,DB09230$t
DB01015,DB00398,46,DB13025$t
DB00379,DB09291,46,DB00590$t
DB01435,DB00246,46,DB01217$t
DB01274,DB00220,46,DB04854$t
DB01006,DB01072,46,DB06201$t
DB12483,DB00227,46,DB00552$t
DB00343,DB00254,46,DB01188$h
DB00481,DB00320,46,DB00180$t
DB00482,DB00243,46,DB00631$h
DB06403,DB01171,46,DB01422$t
DB00636,DB01319,46,DB00399$t
DB01218,DB00678,46,DB00828$t
DB06697,DB00257,46,DB00542$h
DB00231,DB01118,46,DB00104$h
DB09080,DB01023,46,DB08881$t
DB01028,DB00215,46,DB12364$h
DB00328,DB00446,46,DB00810$t
DB00499,DB12332,46,DB05316$h
DB13179,DB09074,46,DB00929$t
DB00356,DB00188,46,DB00368$h
DB00656,DB00270,46,DB04967$h
DB00953,DB00281,46,DB00622$t
DB00866,DB00246,46,DB08828$t
DB00866,DB00243,46,DB00958$t
DB00983,DB00752,46,DB00480$t
DB06803,DB00224,46,DB00305$t
DB00374,DB05219,46,DB00178$t
DB01149,DB00951,46,DB09242$t
DB04868,DB00246,46,DB09561$t
DB01074,DB00203,46,DB11633$t
DB00277,DB01685,46,DB01099$h
DB00091,DB00343,46,DB00624$t
DB00250,DB00619,46,DB00779$t
DB00570,DB00619,46,DB01407$h
DB08896,DB00270,46,DB09211$t
DB00514,DB01259,46,DB00152$h
DB04920,DB09238,46,DB01007$t
DB01628,DB01101,46,DB08983$h
DB01200,DB00220,46,DB00746$t
DB01380,DB06636,46,DB00746$t
DB01023,DB01118,46,DB00607$t
DB00864,DB01153,46,DB08820$t
DB11737,DB06595,46,DB00423$h
DB01104,DB09238,46,DB00643$t
DB06742,DB01149,46,DB00219$t
DB01223,DB00705,46,DB06204$t
DB00589,DB00343,46,DB01178$h
DB09048,DB01124,46,DB00622$h
DB00843,DB00215,46,DB08874$t
DB01132,DB01149,46,DB09085$h
DB00602,DB00343,46,DB09079$t
DB00530,DB00285,46,DB01606$h
DB00530,DB00281,46,DB06702$t
DB06216,DB00203,46,DB01408$t
DB06216,DB00207,46,DB11596$t
DB01036,DB00213,46,DB00277$h
DB06654,DB05521,46,DB00198$t
DB00575,DB00169,46,DB00670$t
DB00497,DB00482,46,DB00180$t
DB00490,DB09167,46,DB01294$t
DB00852,DB00349,46,DB00486$h
DB01045,DB01685,46,DB06694$t
DB09396,DB09065,46,DB00498$h
DB00201,DB00976,46,DB00321$t
DB06414,DB08816,46,DB00248$t
DB01035,DB01012,46,DB00916$h
DB06700,DB09065,46,DB08983$t
DB01551,DB00951,46,DB05039$t
DB06155,DB00705,46,DB00429$h
DB00531,DB00333,46,DB00514$h
DB11574,DB00619,46,DB00571$t
DB01355,DB00661,46,DB00653$t
DB00814,DB00343,46,DB11730$t
DB00598,DB00477,46,DB04572$h
DB00598,DB00472,46,DB09119$h
DB00865,DB09065,46,DB02513$t
DB01098,DB09167,46,DB01559$t
DB00741,DB01264,46,DB01351$t
DB00908,DB00544,46,DB00581$h
DB00908,DB00549,46,DB01088$h
DB09101,DB00254,46,DB01189$t
DB09101,DB00257,46,DB01356$t
DB06209,DB00745,46,DB01091$t
DB00870,DB09238,46,DB00578$t
DB11614,DB06414,46,DB00208$h
DB09102,DB00705,46,DB08874$t
DB00377,DB09238,46,DB00266$t
DB00472,DB00224,46,DB06261$t
DB00472,DB00227,46,DB08895$t
DB08918,DB00420,46,DB08808$t
DB01418,DB00322,46,DB00528$h
DB00469,DB00205,46,DB00906$t
DB00499,DB00169,46,DB06802$t
DB00936,DB00622,46,DB00354$h
DB01124,DB00169,46,DB00410$t
DB00983,DB00349,46,DB06817$t
DB11560,DB00322,46,DB01248$t
DB08910,DB01118,46,DB09119$t
DB00377,DB00472,46,DB01299$t
DB01628,DB09291,46,DB12267$t
DB01221,DB08816,46,DB01128$t
DB01466,DB06595,46,DB00379$t
DB01223,DB09120,46,DB00162$h
DB06739,DB01601,46,DB11254$t
DB08922,DB04868,46,DB00400$h
DB00593,DB12332,46,DB09342$t
DB00757,DB00582,46,DB00350$h
DB00990,DB00176,46,DB01326$t
DB01429,DB00908,46,DB00613$h
DB01429,DB00907,46,DB00126$h
DB00602,DB01232,46,DB04948$t
DB04574,DB09054,46,DB05316$h
DB00245,DB09291,46,DB00583$h
DB00468,DB00619,46,DB00158$t
DB00866,DB01012,46,DB00258$t
DB01041,DB01015,46,DB00547$h
DB00476,DB06708,46,DB13323$t
DB00751,DB00333,46,DB00734$t
DB00980,DB00213,46,DB00578$h
DB06176,DB00951,46,DB09102$t
DB01409,DB09054,46,DB00232$t
DB00379,DB00752,46,DB01069$t
DB01020,DB09054,46,DB11135$t
DB01065,DB05219,46,DB11560$t
DB01173,DB00208,46,DB00430$h
DB00440,DB01211,46,DB00451$t
DB01621,DB00176,46,DB06737$t
DB08873,DB00263,46,DB08905$t
DB01132,DB00313,46,DB00165$h
DB00831,DB09198,46,DB00550$t
DB01628,DB00468,46,DB00923$h
DB04574,DB01263,46,DB09147$t
DB01173,DB00976,46,DB00444$t
DB00864,DB05265,46,DB01065$t
DB00396,DB05219,46,DB06781$t
DB01015,DB01319,46,DB00642$t
DB00540,DB00289,46,DB00373$t
DB06697,DB00932,46,DB01412$t
DB00734,DB00857,46,DB00923$h
DB00812,DB01015,46,DB00834$t
DB01028,DB09054,46,DB06729$h
DB00582,DB09119,46,DB01074$t
DB00620,DB12332,46,DB06201$t
DB06589,DB01319,46,DB08947$t
DB00530,DB00679,46,DB01036$t
DB00869,DB01124,46,DB11136$t
DB01577,DB04855,46,DB09286$h
DB00656,DB00349,46,DB01030$h
DB00925,DB06636,46,DB00972$t
DB00570,DB09054,46,DB06663$h
DB00818,DB01023,46,DB00703$t
DB00972,DB00468,46,DB00900$t
DB06694,DB01211,46,DB01602$t
DB09101,DB08873,46,DB05271$t
DB00708,DB00176,46,DB01078$t
DB00818,DB00951,46,DB00279$h
DB01190,DB08873,46,DB00917$h
DB09231,DB00976,46,DB05246$h
DB01268,DB00857,46,DB01084$t
DB00962,DB00705,46,DB06016$t
DB06697,DB00199,46,DB01501$h
DB12332,DB00300,46,DB09067$t
DB06654,DB04868,46,DB00962$t
DB00356,DB04855,46,DB13747$h
DB08906,DB04855,46,DB00881$t
DB01142,DB00482,46,DB11994$t
DB00571,DB06595,46,DB13879$t
DB00469,DB09198,46,DB01283$t
DB00395,DB06414,46,DB11135$t
DB09555,DB09039,46,DB08938$t
DB00499,DB00300,46,DB00423$t
DB00829,DB01601,46,DB06816$t
DB08932,DB01241,46,DB09220$t
DB00675,DB00177,46,DB01185$h
DB01466,DB00270,46,DB09220$t
DB01175,DB01012,46,DB09166$h
DB01198,DB01124,46,DB00540$t
DB00184,DB01095,46,DB01178$t
DB00744,DB09074,46,DB11348$t
DB01159,DB01095,46,DB01013$t
DB00285,DB00263,46,DB08965$h
DB11614,DB09120,46,DB05812$h
DB06228,DB00263,46,DB00581$h
DB00584,DB04868,46,DB09000$t
DB06292,DB01097,46,DB00452$t
DB00701,DB00619,46,DB01086$t
DB06287,DB00176,46,DB00730$t
DB01151,DB01241,46,DB01128$t
DB05271,DB00268,46,DB06724$t
DB05271,DB00263,46,DB01130$t
DB00451,DB00976,46,DB00454$t
DB00731,DB00608,46,DB04896$t
DB00991,DB01101,46,DB02959$t
DB00250,DB00176,46,DB00366$t
DB05271,DB00196,46,DB08971$t
DB00281,DB09120,46,DB01204$h
DB00582,DB00257,46,DB01353$h
DB00475,DB08865,46,DB06813$t
DB03128,DB01012,46,DB09078$t
DB00864,DB00254,46,DB11362$t
DB00455,DB00220,46,DB00371$t
DB00182,DB01012,46,DB01159$t
DB00347,DB00263,46,DB01004$t
DB04946,DB00254,46,DB06595$t
DB00864,DB09031,46,DB01176$t
DB05246,DB00208,46,DB09342$t
DB00751,DB00857,46,DB00973$h
DB01131,DB01263,46,DB01406$t
DB06770,DB09291,46,DB01590$t
DB01412,DB06290,46,DB06663$t
DB01426,DB04855,46,DB01558$t
DB00712,DB00176,46,DB08930$t
DB00333,DB01124,46,DB00517$t
DB00972,DB00705,46,DB00721$t
DB01628,DB00349,46,DB00859$t
DB00091,DB00188,46,DB00610$h
DB01192,DB00715,46,DB00422$t
DB00358,DB00203,46,DB08819$t
DB00852,DB04868,46,DB00704$t
DB01195,DB01012,46,DB06766$t
DB00281,DB00201,46,DB09281$t
DB02709,DB00277,46,DB01029$h
DB01041,DB00263,46,DB01047$t
DB01074,DB00622,46,DB08916$t
DB00598,DB00224,46,DB00898$t
DB00690,DB00976,46,DB01106$t
DB11362,DB01132,46,DB01421$t
DB01181,DB00997,46,DB06403$t
DB12161,DB01232,46,DB00992$t
DB00215,DB00091,46,DB01004$t
DB00316,DB01104,46,DB01021$t
DB06403,DB00338,46,DB08965$t
DB01229,DB04855,46,DB00488$t
DB00208,DB00176,46,DB00617$t
DB06414,DB00622,46,DB00438$h
DB01118,DB00446,46,DB00231$t
DB01104,DB01097,46,DB00525$t
DB06626,DB00661,46,DB01403$h
DB01104,DB04572,46,DB00434$t
DB00361,DB00188,46,DB01129$t
DB01236,DB00270,46,DB00629$t
DB00586,DB00283,46,DB00569$t
DB00586,DB00289,46,DB00973$h
DB00969,DB00285,46,DB04854$h
DB12070,DB00195,46,DB00997$t
DB01028,DB01101,46,DB01002$h
DB06148,DB00502,46,DB09040$t
DB00231,DB01263,46,DB01220$h
DB01142,DB01124,46,DB01583$h
DB00426,DB01601,46,DB01235$t
DB00475,DB00503,46,DB01108$h
DB00475,DB00501,46,DB00489$t
DB01264,DB00196,46,DB11614$t
DB01192,DB09039,46,DB01273$t
DB00694,DB00277,46,DB00983$t
DB12161,DB00622,46,DB00909$t
DB00953,DB00207,46,DB00390$h
DB00518,DB00215,46,DB01619$h
DB01409,DB01012,46,DB08804$t
DB00953,DB00208,46,DB01067$t
DB00215,DB00932,46,DB08826$t
DB00337,DB01149,46,DB00821$t
DB00755,DB09198,46,DB09256$h
DB00675,DB00320,46,DB00912$t
DB00367,DB00343,46,DB00332$t
DB00518,DB00277,46,DB01366$h
DB01126,DB00705,46,DB00773$t
DB00518,DB00270,46,DB06799$t
DB00849,DB01026,46,DB00562$t
DB09555,DB01075,46,DB01041$h
DB00245,DB00477,46,DB04711$t
DB00402,DB00224,46,DB01034$t
DB04946,DB09238,46,DB00576$t
DB00924,DB00277,46,DB04861$t
DB01303,DB06290,46,DB00179$t
DB08868,DB00188,46,DB00438$t
DB00921,DB00476,46,DB01076$t
DB01544,DB01241,46,DB09038$t
DB00829,DB00257,46,DB00681$t
DB00571,DB00273,46,DB00552$h
DB00327,DB00705,46,DB01624$t
DB01065,DB00544,46,DB00722$t
DB00404,DB00705,46,DB08996$t
DB00313,DB06414,46,DB01579$h
DB06145,DB00254,46,DB09488$t
DB08893,DB01118,46,DB06605$t
DB00554,DB00549,46,DB00924$t
DB01367,DB09198,46,DB00623$t
DB00370,DB01167,46,DB00734$t
DB01196,DB00176,46,DB09283$t
DB00458,DB00398,46,DB00939$t
DB01403,DB00482,46,DB00908$t
DB09570,DB00213,46,DB00904$t
DB00567,DB01232,46,DB00969$t
DB00337,DB04868,46,DB00388$h
DB06217,DB00246,46,DB00657$t
DB00170,DB00208,46,DB00490$t
DB00575,DB00503,46,DB00283$h
DB00647,DB06636,46,DB00441$h
DB00675,DB01211,46,DB06147$t
DB01426,DB00482,46,DB00919$h
DB00849,DB00220,46,DB00752$t
DB01068,DB01149,46,DB08932$t
DB06148,DB00622,46,DB01212$t
DB00349,DB01149,46,DB01409$t
DB04841,DB09198,46,DB00255$t
DB01227,DB00227,46,DB01577$t
DB01227,DB00224,46,DB05015$t
DB01171,DB00482,46,DB09322$t
DB00674,DB01012,46,DB00399$t
DB06148,DB00195,46,DB06274$t
DB00883,DB01149,46,DB09320$t
DB00949,DB00188,46,DB00187$t
DB00474,DB00446,46,DB00237$t
DB00949,DB00184,46,DB11148$t
DB00402,DB01132,46,DB01170$t
DB01175,DB01263,46,DB06708$h
DB00182,DB09291,46,DB00317$h
DB00327,DB00203,46,DB03619$t
DB00327,DB00205,46,DB02187$h
DB00748,DB04855,46,DB01611$t
DB00972,DB00951,46,DB01394$t
DB08868,DB00349,46,DB00727$t
DB01151,DB09198,46,DB00752$t
DB00361,DB00220,46,DB00713$t
DB04871,DB00188,46,DB01035$t
DB06742,DB12332,46,DB00556$t
DB01380,DB01264,46,DB09352$h
DB01380,DB01263,46,DB06723$t
DB05381,DB00976,46,DB00341$h
DB00938,DB01601,46,DB00410$h
DB01435,DB01259,46,DB00251$t
DB00921,DB00908,46,DB00948$h
DB00661,DB00544,46,DB06603$t
DB00661,DB00542,46,DB00665$t
DB00947,DB00196,46,DB00666$h
DB00947,DB00199,46,DB11699$h
DB08907,DB09065,46,DB00226$h
DB00285,DB09238,46,DB11348$t
DB00518,DB09054,46,DB00621$h
DB00715,DB00268,46,DB00634$t
DB01424,DB01029,46,DB00749$t
DB01424,DB01026,46,DB03796$t
DB01256,DB00263,46,DB01413$t
DB09080,DB01101,46,DB01150$t
DB09555,DB01167,46,DB01599$t
DB00374,DB00227,46,DB00837$t
DB06700,DB00254,46,DB00909$t
DB00904,DB00208,46,DB08872$h
DB00904,DB00201,46,DB01102$h
DB00904,DB00203,46,DB01423$h
DB00741,DB01601,46,DB00150$t
DB00699,DB00215,46,DB00585$h
DB00906,DB01072,46,DB06804$t
DB01115,DB09167,46,DB12001$h
DB00822,DB01319,46,DB13873$h
DB01259,DB09119,46,DB00653$t
DB00608,DB09238,46,DB01053$t
DB00921,DB01263,46,DB00347$t
DB06770,DB01132,46,DB11994$t
DB11581,DB05521,46,DB06211$h
DB00312,DB00196,46,DB06819$t
DB01303,DB00201,46,DB11106$t
DB01274,DB00338,46,DB00270$t
DB01054,DB00188,46,DB08913$t
DB01002,DB00243,46,DB04953$h
DB00409,DB00176,46,DB01182$t
DB00745,DB00270,46,DB00802$t
DB01384,DB00582,46,DB00396$t
DB00540,DB00205,46,DB00880$t
DB05271,DB00608,46,DB09185$t
DB06282,DB00208,46,DB06155$t
DB04898,DB09167,46,DB09125$t
DB01232,DB00176,46,DB01059$t
DB08918,DB00625,46,DB00351$t
DB12483,DB01232,46,DB05630$h
DB00682,DB01241,46,DB00608$h
DB00379,DB08865,46,DB00822$t
DB06016,DB00343,46,DB09147$t
DB00619,DB06413,46,DB00761$t
DB06403,DB05521,46,DB01609$t
DB00239,DB00582,46,DB00410$t
DB00240,DB09074,46,DB00556$h
DB00758,DB00227,46,DB00723$t
DB01268,DB01188,46,DB00855$t
DB00946,DB01259,46,DB01380$h
DB00656,DB00857,46,DB00633$t
DB00448,DB00446,46,DB01208$t
DB01192,DB00333,46,DB00836$t
DB00544,DB00300,46,DB01212$t
DB00814,DB00263,46,DB00229$t
DB00690,DB00661,46,DB01184$t
DB00936,DB00224,46,DB09041$t
DB00278,DB12332,46,DB00762$t
DB01244,DB00472,46,DB09162$h
DB11614,DB04855,46,DB01243$t
DB00753,DB00257,46,DB08824$h
DB01223,DB04576,46,DB00806$h
DB01103,DB00196,46,DB00664$h
DB00454,DB00745,46,DB00469$t
DB01104,DB01319,46,DB00282$t
DB00530,DB09238,46,DB06262$t
DB01171,DB09167,46,DB00091$h
DB04930,DB00705,46,DB01551$t
DB00268,DB09054,46,DB01241$t
DB00518,DB00705,46,DB00816$t
DB06738,DB00359,46,DB00871$h
DB00990,DB09065,46,DB00178$t
DB04844,DB00496,46,DB01183$t
DB00425,DB00359,46,DB00274$h
DB00332,DB00752,46,DB00292$h
DB00250,DB00243,46,DB00636$t
DB05676,DB00254,46,DB00513$t
DB00969,DB01029,46,DB00576$t
DB05676,DB00257,46,DB00841$t
DB00412,DB08880,46,DB00242$h
DB00396,DB00678,46,DB01297$h
DB08907,DB04868,46,DB08994$h
DB00617,DB00678,46,DB00545$h
DB06803,DB01124,46,DB00899$h
DB06292,DB01015,46,DB04844$t
DB00296,DB00907,46,DB00730$t
DB01218,DB01104,46,DB01410$t
DB00499,DB09074,46,DB00433$t
DB09389,DB01118,46,DB01299$t
DB00312,DB09120,46,DB00563$h
DB08860,DB01259,46,DB06401$t
DB00604,DB01264,46,DB00512$t
DB01177,DB00205,46,DB01140$t
DB01466,DB00951,46,DB09031$t
DB08439,DB00661,46,DB06145$t
DB00499,DB00622,46,DB00479$h
DB04920,DB00184,46,DB00589$t
DB00370,DB00263,46,DB09224$t
DB01393,DB00224,46,DB00724$t
DB00712,DB00468,46,DB00186$h
DB08868,DB01072,46,DB06794$t
DB00997,DB00285,46,DB00717$t
DB13874,DB01129,46,DB00601$t
DB08807,DB01087,46,DB01053$t
DB01129,DB01171,46,DB01088$t
DB00358,DB00289,46,DB06709$t
DB00911,DB01211,46,DB00384$t
DB00420,DB00661,46,DB01022$h
DB00921,DB01012,46,DB00331$t
DB09078,DB09074,46,DB04894$t
DB11921,DB00176,46,DB00387$t
DB00834,DB00257,46,DB00184$t
DB00834,DB00254,46,DB00744$t
DB06700,DB00343,46,DB01414$t
DB00469,DB01241,46,DB04918$t
DB09231,DB00199,46,DB01222$t
DB13874,DB00285,46,DB08800$t
DB01054,DB00220,46,DB00176$h
DB01054,DB00227,46,DB00773$t
DB00959,DB00619,46,DB01132$t
DB00239,DB00208,46,DB00303$h
DB08798,DB00544,46,DB09134$t
DB00906,DB09065,46,DB00162$t
DB00661,DB09120,46,DB00637$h
DB06228,DB01072,46,DB01195$h
DB05541,DB01029,46,DB09042$t
DB00347,DB00544,46,DB00842$h
DB00347,DB00549,46,DB00834$t
DB00248,DB00224,46,DB08871$t
DB05109,DB00322,46,DB06769$t
DB08896,DB00263,46,DB00763$t
DB00185,DB00227,46,DB00748$t
DB01095,DB00205,46,DB11239$h
DB04871,DB00477,46,DB01392$t
DB08828,DB01029,46,DB00663$t
DB00530,DB00195,46,DB00990$t
DB00530,DB00196,46,DB11156$h
DB00947,DB00091,46,DB00797$h
DB00604,DB00752,46,DB00944$h
DB01181,DB01132,46,DB01397$t
DB00373,DB00482,46,DB01245$t
DB00672,DB00257,46,DB13595$t
DB01410,DB09054,46,DB01410$t
DB00708,DB00343,46,DB00996$t
DB01105,DB01167,46,DB00230$t
DB00619,DB01012,46,DB01201$t
DB00188,DB06595,46,DB09256$h
DB01035,DB00476,46,DB04743$t
DB00343,DB00705,46,DB06771$h
DB06589,DB00476,46,DB08799$t
DB01104,DB00224,46,DB08991$t
DB00349,DB08865,46,DB00929$h
DB06697,DB00705,46,DB00988$t
DB00690,DB01263,46,DB00653$t
DB06204,DB00091,46,DB00641$t
DB00526,DB09167,46,DB01208$t
DB00177,DB01124,46,DB01255$t
DB01087,DB01167,46,DB01032$t
DB05541,DB09074,46,DB01401$t
DB00433,DB09238,46,DB01262$h
DB00808,DB01319,46,DB01068$t
DB00471,DB09074,46,DB00528$t
DB09101,DB00320,46,DB09462$h
DB04871,DB00268,46,DB09414$t
DB00549,DB09065,46,DB00317$t
DB00153,DB00289,46,DB00309$t
DB00592,DB00283,46,DB01023$t
DB00477,DB04868,46,DB01620$t
DB00549,DB01259,46,DB00438$h
DB06282,DB09065,46,DB06737$t
DB00468,DB00176,46,DB00897$t
DB00701,DB00715,46,DB00758$t
DB00328,DB00313,46,DB00871$t
DB01418,DB00215,46,DB00256$t
DB00468,DB00281,46,DB01083$h
DB01018,DB09120,46,DB01511$t
DB04846,DB06636,46,DB06713$t
DB00404,DB00196,46,DB09543$t
DB00796,DB06414,46,DB00369$h
DB01008,DB12332,46,DB05812$t
DB01589,DB00169,46,DB00305$t
DB00757,DB06697,46,DB08439$t
DB00590,DB00333,46,DB00494$h
DB00412,DB00224,46,DB11596$t
DB00324,DB00285,46,DB01295$h
DB00338,DB01264,46,DB01092$t
DB09570,DB06595,46,DB00341$t
DB00850,DB04855,46,DB00690$t
DB00946,DB00169,46,DB06771$t
DB01431,DB05521,46,DB03619$t
DB00759,DB00270,46,DB01295$h
DB00454,DB00496,46,DB09257$h
DB01131,DB06413,46,DB01175$t
DB00361,DB09291,46,DB09283$t
DB11921,DB01149,46,DB00795$t
DB00188,DB01124,46,DB00318$t
DB13874,DB00482,46,DB01589$t
DB01035,DB00679,46,DB08439$t
DB01628,DB00263,46,DB00663$t
DB00240,DB09054,46,DB00555$h
DB01559,DB01171,46,DB00243$h
DB01087,DB09120,46,DB01236$t
DB01264,DB00254,46,DB01221$t
DB01192,DB00619,46,DB01138$t
DB00250,DB09119,46,DB01113$t
DB00358,DB00091,46,DB09125$t
DB00911,DB01026,46,DB00754$h
DB01065,DB00359,46,DB01114$t
DB01074,DB00705,46,DB00778$t
DB08798,DB01026,46,DB00688$t
DB00390,DB00254,46,DB01032$t
DB01559,DB00224,46,DB00548$t
DB01110,DB01232,46,DB00784$h
DB06739,DB00320,46,DB00363$t
DB09102,DB00254,46,DB00518$t
DB01241,DB00582,46,DB01283$t
DB00622,DB09074,46,DB00220$h
DB00184,DB00582,46,DB09338$t
DB01621,DB04871,46,DB11630$h
DB00216,DB00544,46,DB00740$h
DB00678,DB06820,46,DB00660$h
DB01015,DB01263,46,DB00325$t
DB00347,DB01023,46,DB11106$t
DB00814,DB00322,46,DB00754$t
DB01050,DB00224,46,DB08822$t
DB01050,DB00220,46,DB00728$t
DB00567,DB00482,46,DB09091$t
DB00751,DB09074,46,DB00830$h
DB00458,DB00501,46,DB00627$h
DB09183,DB00932,46,DB09079$t
DB00327,DB00285,46,DB01424$t
DB01431,DB00220,46,DB00319$t
DB00281,DB00907,46,DB05528$t
DB00281,DB00908,46,DB00968$h
DB00245,DB00752,46,DB00973$t
DB01159,DB01118,46,DB00841$t
DB00916,DB01026,46,DB00973$h
DB01179,DB00273,46,DB00602$t
DB00201,DB00322,46,DB09078$t
DB00297,DB00243,46,DB01333$h
DB00820,DB00263,46,DB00851$h
DB11560,DB00544,46,DB01394$h
DB05351,DB00446,46,DB04552$h
DB00730,DB09120,46,DB00561$t
DB00475,DB06708,46,DB00730$h
DB00593,DB01167,46,DB06441$t
DB12070,DB00477,46,DB09076$t
DB00904,DB00281,46,DB00596$t
DB01424,DB00477,46,DB00181$t
DB12267,DB01149,46,DB00389$t
DB08910,DB06636,46,DB00889$t
DB00363,DB01072,46,DB00692$t
DB09291,DB00582,46,DB00945$t
DB00349,DB01263,46,DB09099$h
DB00281,DB00176,46,DB08976$t
DB00295,DB00908,46,DB09352$t
DB01009,DB00398,46,DB00898$t
DB00195,DB00289,46,DB09070$t
DB00451,DB00091,46,DB06781$t
DB01142,DB00398,46,DB11126$h
DB06155,DB00203,46,DB00366$h
DB00495,DB00343,46,DB01423$t
DB00946,DB04868,46,DB00180$t
DB01355,DB00320,46,DB01297$t
DB01261,DB00246,46,DB00347$t
DB05381,DB00199,46,DB00575$t
DB06637,DB00208,46,DB01553$h
DB00250,DB00951,46,DB00223$t
DB01115,DB00184,46,DB00315$t
DB06738,DB00263,46,DB08930$t
DB00590,DB09039,46,DB01024$h
DB01198,DB01015,46,DB06282$t
DB00239,DB00745,46,DB01332$t
DB00379,DB00169,46,DB00362$t
DB01197,DB00679,46,DB00962$t
DB01274,DB00625,46,DB00479$t
DB00857,DB00207,46,DB00887$t
DB00285,DB00313,46,DB05676$t
DB00333,DB00322,46,DB00389$t
DB01065,DB00472,46,DB11737$t
DB00468,DB00322,46,DB00234$t
DB13874,DB01171,46,DB00006$t
DB00363,DB01685,46,DB01047$h
DB00343,DB08882,46,DB08811$h
DB00203,DB01124,46,DB00663$h
DB01221,DB00283,46,DB00255$t
DB00907,DB01167,46,DB08860$h
DB06742,DB01264,46,DB04743$t
DB08893,DB01012,46,DB00425$t
DB01409,DB00976,46,DB00993$h
DB00773,DB01118,46,DB01275$h
DB09570,DB06413,46,DB00974$t
DB00568,DB01095,46,DB00641$h
DB01589,DB00338,46,DB01614$t
DB00730,DB00268,46,DB00631$h
DB01248,DB00738,46,DB00377$t
DB00712,DB01026,46,DB00674$t
DB08931,DB00705,46,DB00813$h
DB00185,DB00679,46,DB00831$h
DB06016,DB01075,46,DB08907$h
DB00496,DB01167,46,DB00929$t
DB03128,DB00349,46,DB08905$h
DB00889,DB06595,46,DB00397$h
DB00338,DB01015,46,DB01284$t
DB01248,DB05521,46,DB01433$t
DB06700,DB06636,46,DB00925$t
DB08906,DB00283,46,DB01600$h
DB00842,DB12332,46,DB09338$t
DB00276,DB09118,46,DB13139$h
DB00333,DB06595,46,DB00750$h
DB05039,DB00619,46,DB08912$h
