Drug1_ID,Drug2_ID,Y,Neg samples
DB00604,DB08868,19,DB00656$h
DB00635,DB00681,82,DB00951$t
DB01201,DB08896,74,DB01288$h
DB00867,DB09352,48,DB06150$h
DB00650,DB00293,69,DB06152$h
DB00696,DB00443,48,DB01026$t
DB00737,DB01142,48,DB06412$h
DB01120,DB04576,8,DB00684$h
DB01192,DB11106,48,DB00909$h
DB08797,DB00654,69,DB05219$t
DB01437,DB00737,48,DB00742$h
DB00343,DB01026,46,DB01155$h
DB13783,DB08906,48,DB01331$h
DB00897,DB00356,48,DB00578$t
DB05271,DB01275,48,DB01403$h
DB13872,DB00726,48,DB00842$t
DB00320,DB01104,48,DB01301$h
DB00972,DB01240,52,DB12598$h
DB00435,DB00524,48,DB00881$h
DB08932,DB00263,46,DB00288$t
DB00945,DB04865,48,DB00489$t
DB00277,DB00196,46,DB00689$t
DB00836,DB08933,72,DB00934$t
DB00880,DB01029,48,DB00349$h
DB01104,DB00268,46,DB06402$h
DB00248,DB00889,63,DB04339$h
DB01050,DB04552,48,DB01321$h
DB00998,DB00238,46,DB00842$t
DB00959,DB01076,48,DB01066$h
DB01242,DB08820,72,DB01202$h
DB04840,DB00528,59,DB01212$t
DB00179,DB00596,48,DB00358$h
DB00569,DB06736,5,DB06788$h
DB01590,DB09477,48,DB01336$h
DB00238,DB09082,3,DB09104$h
DB00358,DB01297,53,DB00224$t
DB00218,DB06663,19,DB00646$h
DB01614,DB08872,48,DB01268$h
DB01142,DB01075,46,DB00636$t
DB00748,DB00224,46,DB06218$t
DB00872,DB09242,48,DB00690$t
DB06207,DB00966,72,DB08439$t
DB01002,DB01588,48,DB00894$t
DB06712,DB00619,46,DB00650$t
DB00209,DB00940,48,DB01582$t
DB08864,DB01093,72,DB08801$h
DB00715,DB11699,63,DB01042$h
DB00698,DB01032,72,DB04871$t
DB00675,DB01156,72,DB11581$h
DB00556,DB01142,19,DB00603$t
DB00955,DB08439,71,DB06813$t
DB00390,DB00870,72,DB01656$t
DB01320,DB11614,3,DB06696$h
DB00648,DB01136,74,DB01427$h
DB00735,DB00685,26,DB00218$h
DB00302,DB04574,80,DB08905$h
DB01002,DB00755,48,DB01349$h
DB00246,DB09224,48,DB01164$t
DB01182,DB00207,19,DB00794$t
DB00482,DB01072,46,DB00494$t
DB06155,DB00343,46,DB09257$t
DB00875,DB00228,48,DB00622$h
DB00440,DB01167,46,DB09212$h
DB00436,DB01113,48,DB01043$t
DB00611,DB04844,48,DB00458$h
DB06335,DB01037,8,DB01377$h
DB01452,DB09009,48,DB05676$t
DB01203,DB06268,59,DB00606$t
DB00321,DB01114,48,DB09272$t
DB09112,DB00679,48,DB00547$t
DB06282,DB00227,46,DB06217$t
DB00479,DB01283,71,DB01065$t
DB09068,DB00220,46,DB09099$h
DB00605,DB08984,48,DB00978$t
DB00565,DB01397,20,DB09123$h
DB00717,DB09075,69,DB00642$t
DB01156,DB00956,10,DB00565$t
DB01136,DB00673,72,DB00409$h
DB01191,DB01601,46,DB00190$t
DB00947,DB00834,72,DB01563$h
DB01559,DB00220,46,DB00252$t
DB09232,DB01041,48,DB01324$h
DB01214,DB00337,36,DB06742$t
DB00916,DB00582,46,DB00373$t
DB08860,DB01016,72,DB09085$t
DB06263,DB00735,71,DB01255$h
DB00843,DB00572,69,DB00531$t
DB00774,DB01089,59,DB00977$t
DB00461,DB00310,69,DB01626$t
DB00979,DB00273,48,DB09095$h
DB01161,DB06204,15,DB00990$t
DB09166,DB01241,46,DB01284$h
DB00461,DB00838,48,DB00670$h
DB00845,DB00289,46,DB00806$t
DB00976,DB00199,19,DB13450$h
DB01210,DB09083,53,DB09561$h
DB01656,DB01229,33,DB00356$t
DB11126,DB00393,69,DB01339$h
DB13179,DB00834,72,DB06261$h
DB08880,DB00399,48,DB00185$h
DB09449,DB00214,56,DB01339$t
DB00503,DB09120,46,DB00360$t
DB00772,DB09076,69,DB00932$t
DB00849,DB00213,46,DB00741$t
DB01559,DB01264,46,DB01155$t
DB00564,DB13025,48,DB01058$t
DB00829,DB01242,48,DB01297$h
DB00721,DB00458,48,DB01611$t
DB01075,DB06738,48,DB09008$t
DB00721,DB01149,48,DB00792$t
DB08899,DB01380,74,DB11921$h
DB08880,DB01077,48,DB00521$t
DB06738,DB01026,46,DB08439$t
DB09218,DB00838,48,DB00411$h
DB00540,DB01348,72,DB00412$h
DB00679,DB01103,72,DB08965$t
DB00559,DB01263,74,DB01369$t
DB01588,DB00470,15,DB09065$t
DB00615,DB00254,46,DB09090$t
DB00180,DB00685,48,DB00653$t
DB06702,DB12278,48,DB00240$t
DB00639,DB04920,48,DB00985$h
DB00370,DB01320,15,DB03793$t
DB06616,DB01186,72,DB00765$h
DB00829,DB00899,48,DB01004$h
DB00611,DB04908,48,DB06203$h
DB00294,DB09038,69,DB00766$t
DB00623,DB00813,48,DB00220$h
DB06717,DB00682,74,DB00853$h
DB00699,DB01628,48,DB08943$t
DB00476,DB01253,48,DB06201$t
DB06288,DB00949,48,DB00631$h
DB01030,DB01092,57,DB11235$t
DB01174,DB00292,48,DB09297$h
DB00754,DB01151,48,DB09330$t
DB06216,DB00484,15,DB09000$h
DB00996,DB01551,48,DB00429$t
DB00679,DB01267,48,DB00367$h
DB04876,DB00584,48,DB01120$h
DB06207,DB00938,4,DB00448$h
DB01180,DB00469,48,DB01096$t
DB00625,DB00765,31,DB00689$t
DB06724,DB01026,74,DB00542$t
DB06737,DB00502,48,DB00849$t
DB00910,DB00227,46,DB06769$t
DB00700,DB00795,36,DB00280$h
DB09280,DB01097,74,DB06274$h
DB00633,DB00726,36,DB00783$t
DB01261,DB00215,8,DB00823$h
DB01628,DB01241,46,DB04878$t
DB00635,DB00887,82,DB01135$h
DB01111,DB00479,56,DB09238$h
DB01023,DB06268,59,DB01264$t
DB00873,DB09118,72,DB00317$t
DB04861,DB09236,59,DB00738$h
DB00371,DB06204,15,DB01224$t
DB00584,DB01401,48,DB00822$t
DB00278,DB00210,5,DB04967$h
DB06700,DB00035,48,DB06210$t
DB09079,DB01076,72,DB00642$t
DB00665,DB00188,46,DB01597$h
DB00188,DB00790,48,DB01370$t
DB01224,DB01351,48,DB09009$h
DB00877,DB09227,48,DB09135$h
DB09053,DB00959,72,DB01111$h
DB00788,DB08906,48,DB00847$h
DB01238,DB00421,59,DB00281$h
DB09242,DB01340,59,DB00420$h
DB13595,DB01222,2,DB01176$h
DB00771,DB00653,15,DB00940$t
DB00427,DB06204,15,DB09153$h
DB05271,DB00908,46,DB06772$h
DB00688,DB01118,46,DB01321$t
DB00989,DB01182,53,DB00962$h
DB06196,DB00635,48,DB06292$h
DB00374,DB08439,48,DB01166$t
DB11614,DB00502,46,DB00876$h
DB00248,DB00584,72,DB01194$t
DB00316,DB00277,46,DB06710$h
DB01621,DB00619,46,DB09343$h
DB08906,DB01043,48,DB00316$h
DB01174,DB00524,29,DB08868$h
DB00498,DB04918,5,DB00919$t
DB01624,DB01242,19,DB00872$t
DB11362,DB08932,59,DB00953$t
DB00367,DB06605,69,DB01213$h
DB01166,DB00235,5,DB00318$h
DB00091,DB00528,72,DB09225$t
DB05541,DB00745,46,DB00864$t
DB00865,DB01608,60,DB09330$h
DB01205,DB09034,75,DB01298$h
DB09065,DB06209,10,DB04576$h
DB05541,DB00203,46,DB00652$h
DB06712,DB00964,48,DB00462$h
DB00455,DB00976,46,DB03793$t
DB00318,DB01576,68,DB00264$h
DB00468,DB00212,59,DB06152$t
DB00679,DB09085,48,DB09268$t
DB01253,DB01110,48,DB01324$t
DB01656,DB01248,33,DB02300$t
DB00969,DB01124,46,DB00932$t
DB00278,DB01118,46,DB09085$t
DB01320,DB08932,74,DB01114$t
DB01045,DB09091,74,DB04573$h
DB00708,DB01235,29,DB01426$t
DB01623,DB01463,48,DB12070$h
DB00559,DB00567,74,DB00476$t
DB00607,DB01427,3,DB13872$h
DB01023,DB01235,29,DB01157$t
DB00178,DB01240,59,DB08932$h
DB06802,DB00635,48,DB00364$t
DB01175,DB01192,63,DB00892$h
DB01559,DB00715,46,DB00595$h
DB00584,DB01158,48,DB09282$h
DB00215,DB00710,19,DB00634$h
DB06148,DB06262,69,DB09244$h
DB01222,DB01406,73,DB00910$h
DB00842,DB00189,48,DB00553$h
DB00363,DB00549,46,DB00737$t
DB06292,DB01124,46,DB00723$t
DB00252,DB01036,3,DB00963$h
DB00691,DB01090,59,DB06480$t
DB09026,DB00091,72,DB00158$h
DB01034,DB06694,48,DB00661$h
DB09241,DB00492,59,DB08912$h
DB00648,DB00908,74,DB00551$t
DB01609,DB06772,74,DB01626$t
DB00390,DB01337,81,DB05109$h
DB00308,DB00726,19,DB01164$h
DB01590,DB00564,72,DB00483$h
DB01578,DB01050,71,DB01062$t
DB08905,DB01420,73,DB01108$t
DB00936,DB09211,69,DB08815$t
DB00186,DB00747,48,DB01103$h
DB00608,DB13783,48,DB00772$h
DB00177,DB00575,48,DB01764$h
DB01435,DB00661,46,DB00388$t
DB01394,DB00619,72,DB00833$h
DB01708,DB00774,82,DB00308$h
DB01166,DB00564,72,DB00179$t
DB00489,DB01085,48,DB06700$t
DB09285,DB00963,48,DB01098$t
DB00682,DB00338,72,DB01016$t
DB00484,DB00557,15,DB00451$t
DB00519,DB00440,67,DB09026$h
DB00750,DB00737,48,DB04908$h
DB00775,DB00235,5,DB00528$h
DB06589,DB00398,72,DB04911$t
DB01242,DB01118,46,DB09031$t
DB00788,DB00846,48,DB08799$t
DB00699,DB00334,48,DB00891$h
DB06810,DB00586,71,DB00006$h
DB01122,DB09204,53,DB00611$t
DB01220,DB00521,74,DB01435$h
DB01108,DB01396,57,DB04840$t
DB00381,DB00700,48,DB08994$t
DB09292,DB01037,48,DB08871$t
DB08911,DB01238,74,DB00985$h
DB01227,DB01018,48,DB11943$h
DB01159,DB09166,48,DB09069$h
DB00471,DB06717,72,DB09125$t
DB01609,DB00175,74,DB00541$h
DB00230,DB01545,7,DB00548$h
DB08895,DB01167,72,DB01221$h
DB00866,DB00211,53,DB11106$t
DB01087,DB00283,46,DB08954$t
DB00736,DB09063,72,DB01413$h
DB09215,DB00240,48,DB00673$h
DB13872,DB00765,31,DB04844$t
DB00484,DB00695,48,DB00444$h
DB09079,DB00316,72,DB06402$h
DB00921,DB00996,15,DB01057$t
DB00180,DB00208,46,DB01051$t
DB00499,DB01211,46,DB00898$t
DB00388,DB01064,48,DB06148$h
DB08875,DB01211,72,DB00380$t
DB00240,DB00661,46,DB00896$t
DB01118,DB02546,19,DB01234$h
DB00897,DB09330,72,DB00488$h
DB08883,DB00224,46,DB00368$t
DB01178,DB00715,48,DB01435$h
DB09242,DB00708,48,DB00391$t
DB00490,DB00468,46,DB11586$h
DB01175,DB00908,46,DB09055$t
DB04842,DB04841,48,DB00927$t
DB01136,DB09477,59,DB05239$h
DB09235,DB08931,59,DB09224$h
DB08976,DB01208,26,DB01061$t
DB01018,DB09198,46,DB00219$h
DB00295,DB00715,46,DB00748$t
DB00392,DB01338,48,DB00330$t
DB00527,DB00413,31,DB01062$t
DB00669,DB01149,48,DB00561$h
DB09117,DB01356,15,DB00188$h
DB00966,DB06196,48,DB00992$t
DB01624,DB08868,19,DB01602$t
DB00972,DB00503,46,DB01139$t
DB00370,DB00918,48,DB04846$h
DB00875,DB00199,19,DB09095$h
DB00564,DB01149,72,DB01291$t
DB05294,DB01242,19,DB00922$h
DB00189,DB00321,48,DB01426$h
DB00182,DB01618,60,DB00340$h
DB09279,DB00608,48,DB00650$t
DB00564,DB08970,74,DB06699$h
DB00701,DB08820,72,DB00242$t
DB09215,DB00310,69,DB00670$h
DB00201,DB08873,46,DB00963$t
DB01054,DB09048,72,DB00275$h
DB04842,DB01142,48,DB08909$t
DB01614,DB00985,48,DB01147$h
DB00972,DB00736,46,DB01581$h
DB00252,DB05294,74,DB09292$h
DB01600,DB01208,26,DB01092$t
DB06480,DB06772,72,DB01708$h
DB00699,DB01076,48,DB00169$t
DB00912,DB00491,8,DB00666$t
DB05294,DB00661,46,DB00483$t
DB09215,DB00779,26,DB01283$t
DB00511,DB00211,53,DB06616$h
DB00328,DB00764,48,DB00253$h
DB00264,DB01062,72,DB01400$t
DB00195,DB06709,45,DB08916$t
DB04575,DB01217,69,DB06826$h
DB06207,DB00518,72,DB09295$t
DB00281,DB00427,48,DB00374$t
DB01154,DB01685,46,DB00721$t
DB07615,DB01384,48,DB00402$t
DB00608,DB01274,19,DB00468$t
DB00531,DB00270,46,DB01170$h
DB00794,DB09297,3,DB01620$h
DB01367,DB01403,48,DB08824$t
DB00631,DB00661,48,DB06699$t
DB04908,DB05521,72,DB11362$h
DB04896,DB08893,84,DB00919$t
DB00490,DB01233,48,DB01599$t
DB00768,DB00835,48,DB00301$h
DB00706,DB09039,46,DB04946$t
DB01588,DB01026,46,DB00866$t
DB00214,DB00374,59,DB00222$h
DB00418,DB09167,3,DB01075$h
DB00278,DB00705,74,DB00470$t
DB00508,DB09204,59,DB01198$t
DB06237,DB09074,72,DB06715$h
DB09049,DB00091,72,DB06771$h
DB00199,DB04953,19,DB01039$t
DB00734,DB01238,48,DB09221$h
DB01390,DB06799,69,DB01420$t
DB01431,DB00188,46,DB00479$t
DB01098,DB00624,72,DB00437$h
DB00678,DB01020,48,DB00405$t
DB00239,DB00951,46,DB00964$t
DB01580,DB00883,48,DB00182$h
DB01142,DB09027,74,DB06147$h
DB08905,DB01044,48,DB00293$t
DB01209,DB06288,48,DB01182$t
DB04948,DB06800,48,DB11239$h
DB01418,DB03619,48,DB01626$t
DB13874,DB00277,46,DB00711$t
DB01221,DB01154,48,DB00916$t
DB06237,DB00582,72,DB01327$t
DB00474,DB00356,48,DB08827$h
DB01114,DB09128,48,DB08873$t
DB00897,DB00834,72,DB00524$h
DB00648,DB00911,74,DB11106$t
DB00391,DB09286,35,DB00922$h
DB00312,DB13872,48,DB06707$h
DB01128,DB00289,46,DB09216$t
DB01238,DB00934,48,DB06626$t
DB00187,DB01396,53,DB06150$h
DB00248,DB00444,48,DB00890$h
DB00312,DB01325,29,DB00705$h
DB04839,DB05271,74,DB01236$h
DB00741,DB00196,46,DB06729$t
DB12026,DB08820,72,DB00405$t
DB02187,DB01137,48,DB08819$t
DB01320,DB01105,3,DB00393$h
DB00540,DB00440,46,DB12278$h
DB01043,DB00219,69,DB00260$t
DB00315,DB04946,48,DB00398$h
DB00264,DB05039,13,DB01247$h
DB06216,DB00754,48,DB01289$t
DB00690,DB01466,48,DB00922$h
DB00230,DB01267,7,DB00384$h
DB01384,DB00320,46,DB00480$t
DB01601,DB06717,72,DB06410$h
DB00794,DB01284,79,DB00711$h
DB00568,DB01104,46,DB06288$t
DB06148,DB00857,46,DB04794$h
DB00421,DB01435,36,DB13145$t
DB01189,DB01178,48,DB04339$t
DB11093,DB01070,48,DB00377$h
DB00457,DB06210,72,DB09070$h
DB06154,DB00821,5,DB09027$h
DB00091,DB09040,46,DB06637$t
DB01256,DB00257,46,DB00649$t
DB08897,DB00470,84,DB00241$h
DB00866,DB04846,59,DB01138$h
DB01189,DB06716,48,DB06202$t
DB00540,DB01408,48,DB06716$h
DB00757,DB00710,19,DB00326$h
DB00418,DB00968,59,DB00393$h
DB01433,DB00737,48,DB06730$t
DB00813,DB01608,48,DB00494$h
DB00402,DB01106,48,DB00827$h
DB01452,DB06594,48,DB00658$h
DB00611,DB01621,48,DB01164$h
DB09104,DB00489,74,DB09026$t
DB08901,DB00268,46,DB06725$h
DB00238,DB06702,76,DB01620$t
DB04908,DB01232,72,DB00429$h
DB00807,DB00737,48,DB08970$h
DB00214,DB08822,48,DB01075$t
DB09049,DB00371,72,DB00492$h
DB00388,DB09241,70,DB01156$h
DB01559,DB01104,46,DB08815$h
DB01161,DB01176,48,DB01158$h
DB00521,DB01075,46,DB00911$t
DB06764,DB06704,69,DB06202$t
DB01283,DB01133,48,DB01100$h
DB01576,DB00503,46,DB01069$t
DB00185,DB00907,46,DB09093$t
DB08984,DB00630,48,DB00369$h
DB00248,DB06268,48,DB00708$t
DB06605,DB04865,65,DB00692$h
DB01355,DB00494,48,DB00419$t
DB00222,DB08807,8,DB00343$t
DB01399,DB01435,48,DB00894$t
DB06708,DB00091,46,DB00743$t
DB01220,DB06212,72,DB01253$h
DB01184,DB00674,19,DB05351$t
DB00425,DB01018,15,DB00178$h
DB00477,DB00457,48,DB05541$h
DB06204,DB00614,48,DB09027$h
DB00862,DB05521,72,DB01280$t
DB00945,DB11362,48,DB00273$h
DB00866,DB00765,59,DB06616$h
DB00735,DB01160,69,DB09154$h
DB00872,DB00615,72,DB00498$t
DB00889,DB00243,19,DB11136$t
DB06770,DB00907,46,DB00593$t
DB00310,DB01252,69,DB12483$h
DB04570,DB09268,69,DB01288$t
DB06414,DB00263,46,DB00934$h
DB00608,DB00673,72,DB00665$h
DB00741,DB00483,48,DB06626$t
DB00909,DB00582,46,DB04398$t
DB00784,DB09288,48,DB00570$h
DB00169,DB09063,72,DB12001$h
DB08912,DB00643,74,DB01101$h
DB00179,DB00880,69,DB00499$h
DB01324,DB00376,72,DB13179$h
DB01253,DB01406,48,DB00146$h
DB01558,DB06414,46,DB00879$t
DB01656,DB11989,33,DB00385$h
DB01320,DB00996,72,DB00915$t
DB01028,DB09225,48,DB01247$t
DB00363,DB00844,48,DB01339$t
DB00486,DB08883,15,DB01764$t
DB00818,DB00243,46,DB01206$t
DB00366,DB00182,1,DB01412$h
DB00706,DB08865,46,DB00963$t
DB00966,DB06694,59,DB06636$t
DB00335,DB00482,36,DB00537$t
DB13783,DB00575,69,DB04871$t
DB04953,DB00484,15,DB00335$t
DB00794,DB00745,3,DB08909$h
DB00648,DB00490,74,DB00310$t
DB00222,DB00313,46,DB06148$t
DB00390,DB01087,72,DB01086$h
DB00738,DB00622,48,DB00511$h
DB00234,DB00673,72,DB00561$t
DB01167,DB00230,48,DB00844$t
DB01380,DB01132,69,DB00935$h
DB00543,DB08897,69,DB00823$t
DB06684,DB00490,63,DB00198$t
DB01365,DB09224,60,DB00857$h
DB01355,DB00726,3,DB06803$h
DB00586,DB01059,26,DB00916$h
DB00318,DB00454,48,DB00568$t
DB01075,DB00892,48,DB01248$h
DB00178,DB09026,67,DB00749$h
DB00780,DB00384,48,DB00361$t
DB00502,DB00379,46,DB00900$t
DB08903,DB01165,19,DB00472$t
DB06292,DB00440,46,DB01259$t
DB00669,DB01233,48,DB00602$t
DB01348,DB00765,59,DB01685$t
DB01154,DB04743,3,DB00602$h
DB00210,DB01628,48,DB00751$t
DB01247,DB00519,59,DB00254$h
DB06212,DB01138,72,DB00369$t
DB00933,DB09071,48,DB00657$t
DB09204,DB04951,36,DB00452$h
DB01319,DB01120,69,DB06706$h
DB00694,DB00343,46,DB00243$t
DB01157,DB09238,48,DB00555$h
DB00559,DB08922,74,DB00898$h
DB01367,DB09238,59,DB01426$t
DB00297,DB09342,48,DB04846$t
DB00530,DB08820,72,DB00555$h
DB00370,DB01463,15,DB01366$t
DB08971,DB01406,73,DB06684$t
DB06410,DB00910,48,DB00957$h
DB00590,DB00905,59,DB08967$h
DB00404,DB00215,48,DB11362$h
DB08976,DB00959,48,DB08976$t
DB09091,DB00903,82,DB00818$h
DB00181,DB00653,15,DB06196$h
DB01250,DB00588,48,DB00750$t
DB06402,DB09268,69,DB01131$h
DB00461,DB02187,48,DB09041$t
DB00872,DB01256,72,DB00418$t
DB06710,DB00673,72,DB00736$t
DB00899,DB00656,48,DB01183$h
DB09053,DB00763,72,DB01416$t
DB00564,DB00759,3,DB01020$h
DB09235,DB00268,48,DB00449$h
DB00201,DB01211,46,DB09223$t
DB00358,DB00283,46,DB00769$t
DB01551,DB01319,46,DB09101$t
DB09123,DB06154,69,DB00514$h
DB09118,DB08883,15,DB00614$t
DB01009,DB01095,46,DB05271$t
DB00204,DB00251,72,DB01390$h
DB00764,DB01601,72,DB01069$h
DB01174,DB02187,74,DB09324$h
DB00651,DB00628,69,DB00189$t
DB00608,DB00907,46,DB01384$h
DB00327,DB06153,48,DB00834$t
DB00255,DB01396,57,DB00669$t
DB06193,DB00390,57,DB00415$t
DB01137,DB09281,66,DB06204$t
DB01551,DB00214,48,DB01053$h
DB04855,DB00622,19,DB01103$h
DB08439,DB09063,72,DB00922$h
DB01080,DB04908,48,DB00436$t
DB08864,DB00736,74,DB08907$t
DB01068,DB00582,46,DB09185$t
DB01609,DB01431,74,DB05039$h
DB00623,DB06684,48,DB01140$t
DB02709,DB00487,26,DB01104$t
DB00708,DB01149,46,DB00190$t
DB01580,DB08932,59,DB01161$h
DB01356,DB04871,48,DB06700$t
DB00374,DB01014,48,DB08815$h
DB01588,DB00476,48,DB01118$h
DB08895,DB00622,46,DB01195$t
DB00652,DB01221,48,DB01054$h
DB00454,DB00679,46,DB01501$t
DB00648,DB01028,74,DB00140$t
DB11921,DB06718,73,DB00257$t
DB04896,DB00397,84,DB00859$t
DB00797,DB01029,59,DB01161$t
DB09076,DB00708,48,DB01370$t
DB04552,DB00288,48,DB00987$h
DB01578,DB00681,56,DB00492$h
DB01133,DB03615,23,DB00593$h
DB06414,DB00251,72,DB08993$t
DB00136,DB00199,46,DB09027$t
DB00677,DB00483,69,DB08991$t
DB06770,DB04844,48,DB05294$h
DB01138,DB00622,46,DB01597$t
DB01024,DB09211,69,DB08816$t
DB00252,DB00980,3,DB01606$h
DB00320,DB08808,24,DB00326$t
DB00615,DB09049,74,DB06799$h
DB09352,DB01614,60,DB00654$h
DB09117,DB09286,15,DB08906$h
DB00705,DB01181,10,DB00967$t
DB01253,DB01229,48,DB00454$t
DB00237,DB13323,48,DB09185$t
DB08881,DB01299,32,DB06707$t
DB06480,DB00813,72,DB00978$t
DB00701,DB01029,46,DB08824$t
DB00818,DB09342,48,DB08827$t
DB06786,DB00880,82,DB00180$t
DB01320,DB00776,10,DB00769$t
DB01184,DB05812,72,DB01182$t
DB08976,DB00784,48,DB00811$h
DB00839,DB00866,8,DB00199$h
DB00320,DB00763,48,DB01598$t
DB01029,DB01158,48,DB06684$h
DB00495,DB00227,46,DB00453$h
DB00924,DB01189,48,DB00857$h
DB00349,DB00427,48,DB00977$h
DB04574,DB06819,69,DB00235$t
DB00798,DB01399,71,DB00731$h
DB09281,DB00391,74,DB04844$h
DB00936,DB00338,46,DB00280$t
DB00393,DB09477,59,DB09270$t
DB00524,DB01136,48,DB06228$t
DB00679,DB06716,48,DB00673$t
DB09216,DB00524,69,DB00014$h
DB00831,DB00297,48,DB00146$t
DB06716,DB09009,48,DB00957$t
DB00599,DB12532,48,DB09330$h
DB09345,DB06700,48,DB01611$h
DB01224,DB00222,69,DB04839$t
DB06690,DB01545,48,DB01051$h
DB06216,DB01068,48,DB00903$h
DB00655,DB00277,46,DB05246$h
DB00176,DB12532,48,DB01083$h
DB00323,DB00366,15,DB05812$t
DB01043,DB01090,69,DB03793$h
DB01394,DB00608,72,DB00263$h
DB01173,DB00850,15,DB06228$t
DB01114,DB00320,46,DB06786$h
DB00946,DB11362,5,DB01301$h
DB11079,DB00687,48,DB00794$t
DB05541,DB00188,46,DB01067$t
DB01081,DB00575,48,DB00985$h
DB09279,DB00232,48,DB00939$h
DB00468,DB00934,19,DB08954$h
DB00819,DB01194,48,DB00366$t
DB00818,DB00275,48,DB00358$t
DB01000,DB00684,74,DB01427$h
DB00564,DB01452,48,DB08912$t
DB08905,DB01118,72,DB01006$t
DB00443,DB01076,48,DB01320$t
DB00871,DB01364,48,DB01239$h
DB01045,DB04841,3,DB00747$t
DB00511,DB13450,81,DB00978$h
DB01100,DB00588,48,DB09119$h
DB00972,DB01241,46,DB00454$t
DB04938,DB08816,46,DB00394$t
DB06148,DB00215,46,DB09075$t
DB00843,DB00196,46,DB00917$h
DB00318,DB01452,48,DB00481$h
DB00370,DB00652,15,DB00922$h
DB00518,DB00263,46,DB09283$t
DB00589,DB00637,48,DB01320$t
DB00206,DB00594,48,DB00328$h
DB01174,DB00651,74,DB06016$h
DB01590,DB00637,72,DB06262$t
DB01227,DB00344,48,DB00970$t
DB00474,DB00519,59,DB06237$t
DB01014,DB06826,69,DB01069$t
DB00690,DB00934,48,DB00294$t
DB00415,DB09268,69,DB09053$t
DB01137,DB00420,19,DB01021$t
DB00206,DB08932,59,DB01356$h
DB00972,DB01325,69,DB01558$t
DB06237,DB06636,72,DB01071$h
DB09049,DB01167,72,DB06413$t
DB00363,DB09038,48,DB00319$h
DB00668,DB00248,70,DB01437$t
DB01215,DB00224,72,DB00142$t
DB00820,DB08865,46,DB01435$t
DB00723,DB04846,48,DB00806$h
DB00514,DB01104,63,DB00635$h
DB06738,DB09120,46,DB00919$t
DB00897,DB00455,48,DB00790$h
DB01545,DB00458,48,DB09095$t
DB01122,DB00979,69,DB00715$t
DB00683,DB05521,72,DB00890$h
DB00857,DB05219,46,DB00867$h
DB00571,DB00338,46,DB01178$t
DB01577,DB09000,60,DB01267$h
DB00231,DB01175,48,DB12161$h
DB00911,DB02703,72,DB00985$h
DB09216,DB00288,48,DB00352$t
DB00346,DB01102,4,DB00486$h
DB00559,DB00497,74,DB01380$h
DB01081,DB01176,48,DB01075$t
DB00343,DB06595,46,DB08930$h
DB00584,DB13167,48,DB13231$t
DB11362,DB00199,46,DB04786$t
DB06738,DB00661,46,DB00405$t
DB00307,DB00661,46,DB00487$h
DB01175,DB00391,48,DB00881$t
DB09093,DB00982,48,DB12332$t
DB01227,DB01247,48,DB00966$t
DB00608,DB01012,46,DB08909$h
DB00582,DB08873,72,DB04743$h
DB00204,DB09031,72,DB01215$t
DB00332,DB00327,48,DB00296$h
DB01220,DB00661,72,DB01245$h
DB12332,DB08865,46,DB06212$t
DB00735,DB01244,48,DB00471$h
DB00679,DB09119,46,DB00204$h
DB00409,DB00932,46,DB00564$h
DB00176,DB01356,63,DB00837$h
DB00834,DB06718,8,DB01032$h
DB01274,DB00320,70,DB08895$t
DB01580,DB00458,48,DB09321$t
DB01174,DB08822,59,DB01170$h
DB01095,DB00696,72,DB00476$t
DB00697,DB01113,48,DB09230$h
DB00924,DB01100,48,DB00890$h
DB00211,DB00696,70,DB00791$t
DB00189,DB00434,48,DB12267$t
DB00862,DB00484,9,DB06153$h
DB00611,DB01324,48,DB06217$h
DB01215,DB06738,48,DB00929$t
DB01214,DB09477,59,DB04574$h
DB06690,DB06716,48,DB01090$t
DB01577,DB00243,46,DB00755$t
DB09320,DB01082,74,DB11793$t
DB09215,DB01130,48,DB01083$h
DB00956,DB00264,46,DB13153$t
DB01356,DB01238,34,DB00349$h
DB00830,DB00865,48,DB01452$t
DB08916,DB01037,72,DB00755$t
DB01463,DB01106,48,DB00843$t
DB01095,DB00501,46,DB00633$t
DB00679,DB09118,72,DB04865$t
DB00270,DB00350,48,DB01062$t
DB00396,DB08873,46,DB00280$t
DB00518,DB09074,46,DB09279$t
DB00458,DB00379,46,DB00832$t
DB00320,DB01321,72,DB00625$h
DB00956,DB09009,15,DB06202$h
DB00206,DB00835,48,DB08954$h
DB01037,DB00571,48,DB00227$t
DB01236,DB00524,48,DB08877$t
DB01085,DB00091,46,DB00859$t
DB00368,DB01142,36,DB01581$h
DB00554,DB00223,48,DB01067$t
DB00428,DB09288,71,DB09277$t
DB00591,DB00487,48,DB00287$t
DB01628,DB08984,48,DB00503$t
DB01074,DB00503,46,DB00232$h
DB00412,DB00582,46,DB01035$h
DB09570,DB00338,46,DB00722$t
DB06176,DB01396,57,DB04570$t
DB01199,DB00684,39,DB01764$t
DB00261,DB00235,5,DB01600$h
DB09040,DB09227,48,DB01063$h
DB00818,DB00224,46,DB00437$h
DB00881,DB00482,48,DB01022$t
DB13783,DB01155,26,DB00619$h
DB01222,DB00834,72,DB08938$t
DB02187,DB09118,72,DB01051$t
DB00794,DB00890,69,DB09330$t
