Drug1_ID,Drug2_ID,Level,Y,class
DB0400,DB0459,Minor,2,1347
DB1554,DB0400,Moderate,1,1347
DB1554,DB0420,Moderate,1,3
DB1554,DB0591,Moderate,1,3
DB0400,DB0001,Moderate,1,1347
DB0420,DB0001,Moderate,1,3
DB0584,DB0001,Moderate,1,3
DB0001,DB0609,Moderate,1,37
DB0759,DB0001,Moderate,1,3
DB1422,DB0001,Moderate,1,36
DB0275,DB0003,Moderate,1,35
DB1466,DB0004,Moderate,1,35
DB0330,DB1086,Moderate,1,135
DB0155,DB0759,Major,0,35
DB0224,DB0759,Moderate,1,3
DB0759,DB0265,Moderate,1,3
DB0547,DB0759,Moderate,1,38
DB0759,DB0571,Moderate,1,3
DB0759,DB0626,Moderate,1,23
DB0759,DB0709,Moderate,1,35
DB0958,DB0759,Moderate,1,3
DB0759,DB1047,Moderate,1,35
DB1145,DB0759,Moderate,1,3
DB0759,DB1164,Moderate,1,3
DB0759,DB1269,Moderate,1,3
DB0759,DB1301,Major,0,3
DB0759,DB1043,Moderate,1,3
DB0759,DB1403,Major,0,35
DB0575,DB0284,Major,0,3
DB0575,DB0470,Major,0,3
DB0530,DB0575,Major,0,3
DB0575,DB1376,Moderate,1,35
DB0330,DB0005,Moderate,1,135
DB0400,DB0005,Moderate,1,13457
DB0006,DB0045,Minor,2,13
DB0006,DB0149,Moderate,1,1347
DB0006,DB0396,Minor,2,13
DB0006,DB0403,Minor,2,1347
DB0433,DB0006,Minor,2,13
DB0006,DB0547,Moderate,1,138
DB0006,DB0598,Minor,2,13
DB0006,DB0604,Minor,2,13
DB0006,DB0937,Minor,2,134
DB0006,DB1189,Minor,2,13
DB0006,DB1468,Moderate,1,1347
DB0006,DB1471,Minor,2,1347
DB0823,DB0046,Moderate,1,37
DB0823,DB0053,Minor,2,357
DB0823,DB0072,Major,0,37
DB0823,DB0084,Moderate,1,137
DB0823,DB0098,Moderate,1,37
DB0823,DB0155,Minor,2,357
DB0823,DB0234,Moderate,1,37
DB0823,DB0267,Moderate,1,357
DB0823,DB0341,Major,0,37
DB0823,DB0358,Minor,2,357
DB0823,DB0417,Moderate,1,37
DB0823,DB0605,Moderate,1,37
DB0613,DB0823,Moderate,1,37
DB0823,DB0720,Moderate,1,37
DB0945,DB0823,Moderate,1,37
DB0823,DB0988,Moderate,1,37
DB0823,DB0989,Minor,2,37
DB0823,DB1071,Minor,2,37
DB0823,DB1092,Moderate,1,37
DB0823,DB1112,Minor,2,37
DB0823,DB1122,Minor,2,37
DB0823,DB1136,Minor,2,37
DB1145,DB0823,Minor,2,37
DB0823,DB1172,Moderate,1,37
DB0823,DB1259,Minor,2,37
DB0823,DB1278,Moderate,1,37
DB0823,DB1348,Moderate,1,37
DB1395,DB0823,Moderate,1,37
DB0823,DB1397,Moderate,1,357
DB0823,DB1445,Moderate,1,37
DB0284,DB0007,Moderate,1,3
DB0007,DB0400,Moderate,1,1347
DB0547,DB0007,Moderate,1,38
DB0691,DB0007,Moderate,1,1347
DB0287,DB0693,Minor,2,1347
DB0693,DB0657,Minor,2,1347
DB0008,DB0138,Moderate,1,37
DB0825,DB0008,Moderate,1,37
DB0177,DB0437,Moderate,1,3
DB0400,DB0437,Moderate,1,1347
DB0965,DB0437,Moderate,1,3
DB1210,DB0437,Moderate,1,378
DB0437,DB0901,Moderate,1,37
DB0311,DB0337,Moderate,1,37
DB0337,DB0469,Moderate,1,37
DB0337,DB0470,Moderate,1,37
DB0337,DB0965,Moderate,1,37
DB0311,DB0419,Moderate,1,37
DB1459,DB0470,Major,0,3
DB1459,DB0530,Moderate,1,3
DB1459,DB1400,Moderate,1,3
DB0923,DB0009,Moderate,1,3
DB0009,DB0936,Moderate,1,34
DB1084,DB0009,Minor,2,3
DB0012,DB0901,Moderate,1,37
DB0420,DB0565,Minor,2,13
DB0565,DB1210,Moderate,1,1378
DB1240,DB0774,Moderate,1,13
DB0590,DB1234,Moderate,1,13
DB1294,DB1234,Minor,2,13
DB0010,DB0015,Moderate,1,13
DB0015,DB0054,Major,0,35
DB0015,DB0287,Moderate,1,13
DB0557,DB0015,Major,0,3
DB0015,DB0657,Moderate,1,13
DB0015,DB0660,Moderate,1,13
DB0015,DB0709,Moderate,1,35
DB0015,DB0886,Major,0,35
DB0015,DB0996,Moderate,1,13
DB0015,DB1248,Moderate,1,3
DB0311,DB0016,Moderate,1,37
DB0149,DB0617,Minor,2,1347
DB0617,DB0774,Moderate,1,37
DB0617,DB1210,Moderate,1,378
DB0663,DB0017,Moderate,1,137
DB0901,DB0017,Moderate,1,37
DB0474,DB0923,Moderate,1,13
DB0776,DB0051,Moderate,1,3
DB0776,DB1468,Moderate,1,1347
DB0777,DB0402,Moderate,1,1347
DB0777,DB1191,Moderate,1,13478
DB0019,DB0124,Moderate,1,13
DB0019,DB0730,Major,0,38
DB0019,DB0731,Major,0,38
DB0019,DB0734,Major,0,38
DB0019,DB0740,Major,0,38
DB0019,DB0894,Minor,2,3
DB0019,DB1199,Minor,2,3
DB1443,DB0019,Major,0,3
DB0149,DB1017,Moderate,1,1347
DB0178,DB1017,Moderate,1,3
DB0873,DB1017,Moderate,1,1238
DB0936,DB1017,Moderate,1,34
DB0020,DB0140,Moderate,1,3
DB0020,DB0928,Moderate,1,35
DB1467,DB0140,Moderate,1,35
DB0021,DB0470,Moderate,1,3
DB0021,DB1376,Moderate,1,35
DB0514,DB0469,Major,0,1237
DB0514,DB1210,Moderate,1,12378
DB0149,DB0704,Moderate,1,1347
DB0420,DB0704,Moderate,1,37
DB0691,DB0704,Moderate,1,1347
DB0923,DB0704,Moderate,1,37
DB1470,DB0704,Moderate,1,1347
DB0530,DB0022,Moderate,1,35
DB0149,DB0549,Moderate,1,13457
DB0275,DB0549,Moderate,1,35
DB0549,DB0469,Minor,2,35
DB0590,DB0549,Moderate,1,35
DB0691,DB0549,Moderate,1,13457
DB0691,DB0040,Minor,2,1347
DB0691,DB0056,Moderate,1,1347
DB0691,DB0079,Moderate,1,13457
DB0084,DB0691,Moderate,1,1347
DB0691,DB0086,Minor,2,1347
DB0691,DB0097,Moderate,1,1347
DB0691,DB0188,Moderate,1,1347
DB0691,DB0223,Moderate,1,1347
DB0691,DB0283,Moderate,1,1347
DB0286,DB0691,Moderate,1,1347
DB0288,DB0691,Moderate,1,1347
DB0691,DB0292,Moderate,1,1347
DB0308,DB0691,Major,0,13457
DB0691,DB0309,Moderate,1,1347
DB0691,DB0358,Moderate,1,13457
DB0691,DB0423,Moderate,1,1347
DB0691,DB0435,Moderate,1,1347
DB0441,DB0691,Moderate,1,1347
DB0452,DB0691,Moderate,1,1347
DB0492,DB0691,Moderate,1,1347
DB0503,DB0691,Moderate,1,1347
DB0507,DB0691,Major,0,1347
DB0691,DB0529,Moderate,1,1347
DB0530,DB0691,Moderate,1,1347
DB0691,DB0544,Moderate,1,1347
DB0691,DB0618,Moderate,1,1347
DB0691,DB0619,Moderate,1,1347
DB0691,DB0646,Major,0,1347
DB0691,DB0650,Major,0,1347
DB0691,DB0661,Moderate,1,1347
DB0713,DB0691,Moderate,1,13457
DB0719,DB0691,Moderate,1,1347
DB0691,DB0765,Moderate,1,1347
DB0691,DB0774,Moderate,1,1347
DB0778,DB0691,Moderate,1,1347
DB0782,DB0691,Moderate,1,1347
DB0850,DB0691,Moderate,1,1347
DB0691,DB0863,Moderate,1,13478
DB0691,DB0888,Moderate,1,1347
DB0691,DB0935,Moderate,1,1347
DB0920,DB0691,Moderate,1,13457
DB0959,DB0691,Moderate,1,1347
DB0691,DB0999,Moderate,1,1347
DB1024,DB0691,Moderate,1,1347
DB1068,DB0691,Moderate,1,1347
DB0691,DB1071,Moderate,1,1347
DB0691,DB1092,Moderate,1,1347
DB1145,DB0691,Moderate,1,1347
DB0691,DB1154,Major,0,1347
DB1162,DB0691,Moderate,1,1347
DB0691,DB1164,Moderate,1,1347
DB0691,DB1251,Moderate,1,1347
DB0691,DB1280,Moderate,1,1347
DB0691,DB1294,Moderate,1,1347
DB0691,DB1394,Moderate,1,1347
DB1493,DB0691,Moderate,1,1347
DB1498,DB0691,Major,0,1347
DB1547,DB0691,Moderate,1,12347
DB0691,DB1556,Minor,2,1347
DB0691,DB1557,Minor,2,12347
DB0691,DB1559,Minor,2,1347
DB0530,DB0846,Minor,2,37
DB0590,DB0846,Minor,2,37
DB0846,DB0774,Minor,2,37
DB0846,DB1376,Moderate,1,357
DB0936,DB1293,Minor,2,347
DB0024,DB0010,Minor,2,13
DB0024,DB0287,Minor,2,13
DB0024,DB0660,Minor,2,13
DB0024,DB0827,Minor,2,13
DB0024,DB1156,Minor,2,13
DB0024,DB1285,Minor,2,13
DB0024,DB1328,Minor,2,13
DB0028,DB0547,Moderate,1,38
DB0050,DB0547,Moderate,1,38
DB0547,DB0100,Moderate,1,38
DB0160,DB0547,Moderate,1,38
DB0547,DB0174,Moderate,1,38
DB0547,DB0217,Moderate,1,138
DB0547,DB0240,Moderate,1,38
DB0279,DB0547,Moderate,1,38
DB0286,DB0547,Moderate,1,38
DB0299,DB0547,Minor,2,138
DB0306,DB0547,Moderate,1,38
DB0547,DB0325,Moderate,1,38
DB0353,DB0547,Major,0,38
DB0547,DB0366,Moderate,1,38
DB0547,DB0410,Moderate,1,38
DB0417,DB0547,Moderate,1,38
DB0426,DB0547,Moderate,1,138
DB0547,DB0442,Moderate,1,38
DB0547,DB0451,Moderate,1,38
DB0547,DB0469,Moderate,1,38
DB0479,DB0547,Major,0,38
DB0517,DB0547,Moderate,1,358
DB0547,DB0536,Moderate,1,38
DB0547,DB0549,Minor,2,358
DB0552,DB0547,Moderate,1,38
DB0573,DB0547,Moderate,1,38
DB0547,DB0588,Major,0,38
DB0672,DB0547,Moderate,1,38
DB0700,DB0547,Moderate,1,38
DB0547,DB0709,Moderate,1,358
DB0547,DB0711,Moderate,1,38
DB0547,DB0772,Moderate,1,38
DB0547,DB0774,Minor,2,38
DB0547,DB0812,Moderate,1,38
DB0547,DB0827,Moderate,1,138
DB0547,DB0834,Moderate,1,38
DB0852,DB0547,Moderate,1,38
DB0547,DB0884,Moderate,1,38
DB0888,DB0547,Moderate,1,38
DB0900,DB0547,Moderate,1,38
DB0909,DB0547,Moderate,1,38
DB0912,DB0547,Moderate,1,38
DB0981,DB0547,Major,0,138
DB0987,DB0547,Moderate,1,38
DB0996,DB0547,Moderate,1,138
DB1040,DB0547,Moderate,1,38
DB1097,DB0547,Moderate,1,38
DB0547,DB1108,Moderate,1,38
DB0547,DB1127,Moderate,1,378
DB0547,DB1155,Moderate,1,38
DB0547,DB1156,Moderate,1,138
DB1162,DB0547,Moderate,1,38
DB0547,DB1163,Moderate,1,38
DB0547,DB1184,Moderate,1,138
DB1204,DB0547,Moderate,1,38
DB1216,DB0547,Moderate,1,38
DB1219,DB0547,Moderate,1,38
DB0547,DB1228,Minor,2,38
DB1272,DB0547,Moderate,1,38
DB0547,DB1297,Moderate,1,38
DB1306,DB0547,Major,0,38
DB0547,DB1317,Moderate,1,138
DB1351,DB0547,Moderate,1,38
DB0547,DB1354,Moderate,1,38
DB1377,DB0547,Moderate,1,38
DB0547,DB1383,Moderate,1,38
DB0547,DB1393,Moderate,1,38
DB0547,DB1408,Moderate,1,38
DB1423,DB0547,Moderate,1,378
DB0547,DB1427,Moderate,1,38
DB0547,DB1428,Moderate,1,38
DB0547,DB1436,Moderate,1,1368
DB0547,DB1449,Moderate,1,138
DB1456,DB0547,Moderate,1,38
DB0547,DB1458,Moderate,1,358
DB1472,DB0547,Moderate,1,38
DB1478,DB0547,Moderate,1,38
DB1479,DB0547,Moderate,1,38
DB1485,DB0547,Moderate,1,378
DB1497,DB0547,Moderate,1,138
DB1520,DB0547,Moderate,1,38
DB0026,DB0213,Moderate,1,13
DB0206,DB0290,Moderate,1,13
DB0290,DB0873,Moderate,1,1238
DB0027,DB0284,Major,0,3
DB0965,DB0027,Moderate,1,3
DB0027,DB1376,Moderate,1,35
DB0613,DB0469,Major,0,3
DB0187,DB0618,Moderate,1,137
DB0187,DB0619,Moderate,1,137
DB0311,DB0624,Moderate,1,37
DB0369,DB0624,Minor,2,3
DB0127,DB0630,Moderate,1,137
DB0178,DB0630,Moderate,1,3
DB0631,DB0469,Moderate,1,3
DB0469,DB0650,Moderate,1,3
DB0470,DB0653,Moderate,1,35
DB0028,DB0469,Moderate,1,3
DB0028,DB0470,Moderate,1,3
DB0028,DB0966,Moderate,1,3
DB0028,DB0901,Moderate,1,37
DB0028,DB1376,Moderate,1,35
DB0177,DB1144,Moderate,1,3
DB0178,DB1144,Moderate,1,3
DB0664,DB1144,Moderate,1,137
DB0149,DB0689,Moderate,1,1347
DB0663,DB0689,Minor,2,137
DB1468,DB0689,Moderate,1,1347
DB0031,DB0928,Moderate,1,35
DB0285,DB0469,Moderate,1,37
DB0269,DB0178,Moderate,1,37
DB0269,DB0446,Moderate,1,37
DB0269,DB0470,Moderate,1,37
DB0269,DB1490,Moderate,1,37
DB0530,DB0033,Moderate,1,3
DB0034,DB0318,Minor,2,13
DB0403,DB0034,Minor,2,1347
DB1505,DB0034,Minor,2,13
DB1189,DB0034,Minor,2,13
DB1468,DB0034,Moderate,1,1347
DB0910,DB0402,Minor,2,1347
DB0910,DB0420,Moderate,1,13
DB0433,DB0910,Minor,2,13
DB0910,DB0598,Minor,2,13
DB0150,DB1156,Minor,2,1347
DB0433,DB1156,Minor,2,13
DB0936,DB1156,Moderate,1,134
DB0049,DB0537,Moderate,1,3
DB0275,DB0537,Moderate,1,3
DB0537,DB0314,Moderate,1,3
DB0670,DB0537,Moderate,1,3
DB0537,DB0953,Moderate,1,13
DB1365,DB0537,Moderate,1,23
DB1468,DB0537,Moderate,1,1347
DB1470,DB0537,Moderate,1,1347
DB0368,DB0036,Moderate,1,35
DB1400,DB0036,Moderate,1,35
DB0037,DB0400,Minor,2,1347
DB0590,DB0037,Major,0,3
DB0037,DB0774,Major,0,3
DB0037,DB1376,Moderate,1,35
DB0368,DB1410,Moderate,1,3
DB0553,DB1410,Moderate,1,3
DB1028,DB1410,Moderate,1,3
DB1202,DB1410,Moderate,1,3
DB1284,DB1410,Moderate,1,3
DB1410,DB1321,Moderate,1,3
DB0178,DB0042,Moderate,1,3
DB0042,DB0446,Moderate,1,37
DB0422,DB0181,Moderate,1,3
DB0422,DB0218,Moderate,1,23
DB0574,DB0422,Moderate,1,3
DB0422,DB0709,Moderate,1,35
DB0422,DB0775,Moderate,1,3
DB0422,DB0996,Moderate,1,13
DB1279,DB0422,Moderate,1,3
DB0422,DB1403,Major,0,35
DB0422,DB1429,Moderate,1,23
DB1513,DB0422,Moderate,1,3
DB0422,DB1547,Moderate,1,23
DB0422,DB1553,Moderate,1,3
DB0057,DB0825,Moderate,1,37
DB0825,DB0074,Moderate,1,378
DB0825,DB0189,Moderate,1,37
DB0825,DB0281,Moderate,1,37
DB0825,DB0942,Moderate,1,137
DB0825,DB1124,Moderate,1,37
DB0825,DB1197,Moderate,1,367
DB0825,DB1284,Moderate,1,37
DB1468,DB0067,Moderate,1,1347
DB0178,DB0044,Moderate,1,3
DB0530,DB0044,Minor,2,3
DB0149,DB0046,Moderate,1,1347
DB0048,DB0069,Moderate,1,13
DB0048,DB0188,Major,0,3
DB0048,DB0242,Moderate,1,3
DB0248,DB0048,Moderate,1,3
DB0048,DB0249,Moderate,1,3
DB0048,DB0252,Moderate,1,3
DB0048,DB0255,Moderate,1,3
DB0258,DB0048,Moderate,1,3
DB0048,DB0260,Moderate,1,3
DB0048,DB0263,Moderate,1,3
DB0239,DB0048,Moderate,1,3
DB0048,DB0292,Moderate,1,3
DB0048,DB0340,Major,0,3
DB0048,DB0420,Moderate,1,3
DB0048,DB0434,Moderate,1,3
DB0048,DB0591,Moderate,1,3
DB0723,DB0048,Moderate,1,3
DB0048,DB0738,Major,0,38
DB0904,DB0048,Moderate,1,13
DB0048,DB1006,Moderate,1,3
DB0048,DB1069,Moderate,1,3
DB1091,DB0048,Moderate,1,3
DB1158,DB0048,Moderate,1,3
DB0048,DB1168,Major,0,13
DB0048,DB1294,Moderate,1,3
DB0048,DB1367,Moderate,1,13
DB0048,DB1444,Moderate,1,3
DB0048,DB1511,Moderate,1,3
DB0420,DB0050,Moderate,1,3
DB0050,DB0470,Moderate,1,3
DB0050,DB1468,Moderate,1,1347
DB0388,DB0055,Moderate,1,35
DB0923,DB0055,Moderate,1,35
DB0055,DB1210,Moderate,1,3578
DB1466,DB0055,Moderate,1,35
DB0055,DB1489,Moderate,1,35
DB0057,DB0824,Moderate,1,37
DB0057,DB1411,Moderate,1,3
DB0275,DB0058,Moderate,1,3
DB0368,DB0058,Moderate,1,3
DB0446,DB0058,Moderate,1,37
DB0774,DB0058,Major,0,3
DB0953,DB0058,Moderate,1,13
DB0060,DB0469,Moderate,1,3
DB0061,DB0178,Moderate,1,3
DB0330,DB0061,Moderate,1,13
DB0530,DB0061,Moderate,1,3
DB0590,DB0061,Moderate,1,3
DB0132,DB0284,Moderate,1,3
DB0132,DB0469,Moderate,1,3
DB0132,DB0470,Moderate,1,3
DB0132,DB0901,Moderate,1,37
DB0264,DB0470,Moderate,1,35
DB0149,DB0063,Moderate,1,1347
DB0205,DB0063,Moderate,1,13
DB0946,DB0063,Moderate,1,136
DB1210,DB0063,Moderate,1,378
DB1084,DB0065,Moderate,1,13
DB0049,DB0069,Moderate,1,13
DB0069,DB0400,Moderate,1,1347
DB0590,DB0069,Minor,2,13
DB1468,DB0069,Moderate,1,1347
DB0590,DB0075,Major,0,35
DB0701,DB0470,Moderate,1,13
DB0701,DB0774,Moderate,1,13
DB0149,DB1406,Moderate,1,1347
DB1406,DB0204,Moderate,1,3
DB1406,DB1190,Moderate,1,13478
DB0590,DB1215,Moderate,1,3
DB0843,DB1376,Major,0,135
DB0284,DB0690,Major,0,37
DB0311,DB0690,Moderate,1,37
DB0690,DB0446,Moderate,1,37
DB0690,DB0469,Moderate,1,37
DB0663,DB0685,Moderate,1,137
DB0470,DB0079,Moderate,1,35
DB0766,DB0079,Moderate,1,356
DB1262,DB0079,Moderate,1,135
DB0149,DB0192,Major,0,1347
DB0469,DB0192,Major,0,13
DB0081,DB0446,Moderate,1,37
DB0081,DB0469,Moderate,1,3
DB0081,DB0470,Moderate,1,3
DB0081,DB0946,Minor,2,136
DB0081,DB0901,Moderate,1,37
DB0284,DB0082,Moderate,1,3
DB0082,DB0470,Moderate,1,3
DB0084,DB0610,Moderate,1,137
DB0084,DB0953,Moderate,1,13
DB1153,DB0084,Minor,2,13
DB1468,DB0084,Moderate,1,1347
DB0904,DB0049,Moderate,1,13
DB0904,DB0591,Moderate,1,13
DB0904,DB1376,Major,0,135
DB0149,DB0086,Minor,2,1347
DB0470,DB0086,Moderate,1,3
DB0330,DB0088,Moderate,1,13
DB0590,DB0088,Moderate,1,3
DB0664,DB0088,Moderate,1,137
DB0946,DB0088,Minor,2,136
DB0010,DB1468,Moderate,1,1347
DB1468,DB0068,Moderate,1,1347
DB1468,DB0072,Major,0,1347
DB1468,DB0014,Moderate,1,12347
DB1468,DB0125,Major,0,13457
DB0132,DB1468,Moderate,1,1347
DB0195,DB1468,Moderate,1,1347
DB1468,DB0217,Moderate,1,1347
DB0264,DB1468,Moderate,1,13457
DB1468,DB0341,Major,0,1347
DB1468,DB0386,Major,0,1347
DB0394,DB1468,Major,0,1347
DB1468,DB0423,Moderate,1,1347
DB1468,DB0484,Moderate,1,1347
DB0507,DB1468,Major,0,1347
DB1468,DB0520,Moderate,1,1347
DB1468,DB0540,Moderate,1,1347
DB1468,DB0567,Moderate,1,13457
DB1468,DB0573,Moderate,1,1347
DB0590,DB1468,Moderate,1,1347
DB0620,DB1468,Moderate,1,1347
DB1468,DB0646,Major,0,1347
DB1468,DB0694,Moderate,1,1347
DB0713,DB1468,Moderate,1,13457
DB1468,DB0821,Minor,2,1347
DB1468,DB0839,Major,0,1347
DB1468,DB0842,Major,0,1347
DB1468,DB0884,Moderate,1,1347
DB1468,DB0943,Moderate,1,1347
DB1468,DB0958,Major,0,1347
DB0959,DB1468,Moderate,1,1347
DB1468,DB0974,Minor,2,1347
DB0983,DB1468,Major,0,1347
DB1468,DB1001,Moderate,1,1347
DB1468,DB1037,Major,0,1347
DB1468,DB1120,Moderate,1,1347
DB1468,DB1128,Moderate,1,1347
DB1468,DB1230,Moderate,1,1347
DB1239,DB1468,Moderate,1,1347
DB1274,DB1468,Major,0,1347
DB1468,DB1300,Major,0,1347
DB1468,DB0726,Moderate,1,13478
DB1468,DB0727,Moderate,1,13478
DB1468,DB1349,Major,0,1347
DB1468,DB1391,Moderate,1,1347
DB1468,DB1397,Moderate,1,13457
DB1468,DB1399,Moderate,1,1347
DB1461,DB1468,Moderate,1,1347
DB1493,DB1468,Moderate,1,1347
DB1468,DB1501,Major,0,1347
DB1468,DB1531,Major,0,1347
DB1468,DB1547,Moderate,1,12347
DB1468,DB1559,Minor,2,1347
DB0330,DB0089,Minor,2,13
DB0670,DB0089,Moderate,1,3
DB1376,DB0089,Moderate,1,35
DB0469,DB0090,Major,0,35
DB0946,DB0090,Minor,2,1356
DB0138,DB0093,Moderate,1,37
DB0824,DB0093,Moderate,1,37
DB0981,DB0284,Major,0,13
DB0311,DB0981,Moderate,1,137
DB0981,DB0446,Moderate,1,137
DB0981,DB0663,Moderate,1,137
DB0177,DB0095,Moderate,1,3
DB0178,DB0095,Moderate,1,3
DB0470,DB0095,Moderate,1,3
DB0965,DB0095,Moderate,1,3
DB1210,DB0095,Moderate,1,378
DB1490,DB0095,Moderate,1,37
DB0421,DB0014,Moderate,1,123
DB0097,DB0314,Moderate,1,3
DB1191,DB0097,Moderate,1,13478
DB0314,DB0333,Moderate,1,38
DB0098,DB0178,Moderate,1,3
DB0098,DB0420,Moderate,1,3
DB0098,DB0470,Moderate,1,3
DB0098,DB0901,Moderate,1,37
DB0098,DB1294,Minor,2,3
DB0099,DB0446,Moderate,1,37
DB0099,DB1376,Moderate,1,35
DB0330,DB0100,Moderate,1,13
DB0102,DB0446,Moderate,1,137
DB0102,DB0470,Moderate,1,13
DB0102,DB1490,Moderate,1,137
DB0368,DB0105,Moderate,1,3
DB0177,DB0107,Moderate,1,3
DB0530,DB0108,Major,0,3
DB0774,DB0108,Major,0,3
DB1043,DB1477,Moderate,1,3
DB0774,DB0109,Moderate,1,23
DB0530,DB0110,Major,0,35
DB0670,DB0110,Moderate,1,35
DB0774,DB0110,Major,0,35
DB0953,DB0110,Moderate,1,135
DB1036,DB0953,Moderate,1,13
DB0072,DB0610,Major,0,37
DB0168,DB0610,Major,0,37
DB0484,DB0610,Moderate,1,37
DB0590,DB0610,Moderate,1,37
DB1300,DB0610,Major,0,37
DB1389,DB0610,Major,0,37
DB1494,DB0610,Major,0,37
DB0420,DB0117,Moderate,1,3
DB0469,DB0117,Moderate,1,3
DB0936,DB0117,Moderate,1,34
DB1210,DB0117,Moderate,1,378
DB0530,DB0118,Moderate,1,3
DB0138,DB1124,Moderate,1,37
DB0189,DB0138,Moderate,1,37
DB0368,DB0138,Moderate,1,37
DB0608,DB0138,Moderate,1,357
DB0138,DB1128,Moderate,1,37
DB0121,DB0379,Major,0,378
DB0121,DB0466,Moderate,1,37
DB0509,DB0121,Moderate,1,37
DB0121,DB0591,Moderate,1,37
DB0121,DB0702,Moderate,1,37
DB0121,DB1157,Moderate,1,37
DB0121,DB1243,Moderate,1,37
DB0121,DB1327,Major,0,357
DB0121,DB1523,Moderate,1,37
DB0122,DB0284,Moderate,1,3
DB0873,DB0123,Moderate,1,1238
DB0049,DB0124,Moderate,1,13
DB0124,DB0591,Moderate,1,13
DB1376,DB0124,Major,0,135
DB0400,DB0125,Major,0,13457
DB1470,DB0125,Major,0,13457
DB0070,DB0400,Moderate,1,1347
DB0072,DB0400,Moderate,1,1347
DB0134,DB0400,Moderate,1,1347
DB0151,DB0400,Moderate,1,1347
DB0400,DB0159,Moderate,1,13457
DB0191,DB0400,Moderate,1,1347
DB0400,DB0201,Moderate,1,13457
DB0232,DB0400,Moderate,1,1347
DB0400,DB0265,Moderate,1,1347
DB0283,DB0400,Moderate,1,1347
DB0302,DB0400,Major,0,1347
DB0309,DB0400,Moderate,1,1347
DB0400,DB0334,Major,0,13457
DB0369,DB0400,Minor,2,1347
DB0400,DB0379,Major,0,13478
DB0420,DB0400,Moderate,1,1347
DB0400,DB0435,Moderate,1,1347
DB0457,DB0400,Minor,2,1347
DB0400,DB0462,Major,0,1347
DB0468,DB0400,Moderate,1,1347
DB0400,DB0501,Moderate,1,1347
DB0507,DB0400,Major,0,1347
DB0400,DB0522,Major,0,1347
DB0525,DB0400,Moderate,1,1347
DB0544,DB0400,Moderate,1,1347
DB0569,DB0400,Moderate,1,1347
DB0400,DB0585,Major,0,13457
DB0606,DB0400,Moderate,1,1347
DB0400,DB0624,Moderate,1,1347
DB0400,DB0626,Moderate,1,12347
DB0400,DB0627,Minor,2,1347
DB0400,DB0642,Moderate,1,1347
DB0656,DB0400,Moderate,1,1347
DB0674,DB0400,Major,0,1347
DB0763,DB0400,Moderate,1,1347
DB0400,DB0788,Moderate,1,13457
DB0400,DB0804,Moderate,1,1347
DB0835,DB0400,Moderate,1,1347
DB0400,DB0859,Major,0,1347
DB0400,DB0864,Moderate,1,1347
DB0400,DB0878,Moderate,1,1347
DB0886,DB0400,Moderate,1,13457
DB0935,DB0400,Moderate,1,1347
DB0912,DB0400,Major,0,1347
DB0400,DB0943,Moderate,1,1347
DB0944,DB0400,Moderate,1,1347
DB0959,DB0400,Moderate,1,1347
DB0968,DB0400,Moderate,1,1347
DB0973,DB0400,Moderate,1,1347
DB0974,DB0400,Moderate,1,1347
DB0983,DB0400,Major,0,1347
DB0400,DB0994,Moderate,1,1347
DB0400,DB1006,Moderate,1,1347
DB1024,DB0400,Moderate,1,1347
DB1026,DB0400,Moderate,1,1347
DB0400,DB1053,Moderate,1,13457
DB0400,DB1088,Moderate,1,13457
DB0400,DB1103,Moderate,1,13457
DB0400,DB1122,Moderate,1,1347
DB1136,DB0400,Moderate,1,1347
DB1145,DB0400,Moderate,1,1347
DB0400,DB1152,Moderate,1,1347
DB0400,DB1157,Moderate,1,1347
DB0400,DB1171,Moderate,1,13457
DB0400,DB1230,Moderate,1,1347
DB1242,DB0400,Major,0,1347
DB0400,DB1243,Moderate,1,1347
DB0400,DB1246,Moderate,1,13457
DB1251,DB0400,Moderate,1,1347
DB1252,DB0400,Moderate,1,1347
DB0400,DB1257,Moderate,1,13457
DB1261,DB0400,Moderate,1,1347
DB0400,DB1282,Moderate,1,13457
DB0400,DB1290,Moderate,1,13457
DB0400,DB1313,Moderate,1,1347
DB0400,DB1323,Major,0,1347
DB1294,DB0400,Moderate,1,1347
DB1346,DB0400,Moderate,1,13457
DB1370,DB0400,Moderate,1,1347
DB0400,DB1374,Moderate,1,1347
DB1381,DB0400,Moderate,1,13457
DB1399,DB0400,Moderate,1,1347
DB0400,DB1458,Moderate,1,13457
DB0400,DB1494,Moderate,1,1347
DB1498,DB0400,Major,0,1347
DB0400,DB1526,Major,0,13457
DB1535,DB0400,Moderate,1,13457
DB1540,DB0400,Minor,2,1347
DB0400,DB1544,Moderate,1,1347
DB1547,DB0400,Moderate,1,12347
DB0400,DB1553,Major,0,1347
DB1564,DB0400,Moderate,1,1347
DB0670,DB1128,Moderate,1,3
DB1210,DB1128,Moderate,1,378
DB0127,DB0283,Moderate,1,137
DB0288,DB0127,Moderate,1,137
DB0127,DB0423,Moderate,1,137
DB0127,DB0694,Moderate,1,137
DB0750,DB0127,Minor,2,137
DB0127,DB0821,Minor,2,137
DB0127,DB1169,Moderate,1,137
DB0469,DB0848,Major,0,13
DB1210,DB0848,Moderate,1,1378
