Drug1_ID,Drug2_ID,Level,Y,class
DB0470,DB0171,Moderate,1,35
DB0657,DB1102,Moderate,1,14
DB0912,DB0813,Major,0,1
DB1071,DB1275,Moderate,1,2
DB0565,DB1257,Moderate,1,15
DB1421,DB0565,Moderate,1,17
DB1434,DB0014,Minor,2,12
DB0994,DB1008,Minor,2,15
DB0664,DB0895,Moderate,1,137
DB0670,DB0789,Moderate,1,35
DB0547,DB0285,Moderate,1,378
DB0223,DB1174,Major,0,1
DB0942,DB1057,Moderate,1,1
DB0507,DB0872,Moderate,1,1
DB0641,DB1400,Moderate,1,3
DB0275,DB0493,Moderate,1,34
DB0188,DB1184,Moderate,1,1
DB1197,DB1519,Major,0,56
DB0825,DB0757,Moderate,1,37
DB1005,DB0610,Major,0,37
DB0070,DB0953,Minor,2,13
DB0946,DB1211,Minor,2,136
DB0774,DB0399,Moderate,1,3
DB1376,DB0265,Moderate,1,35
DB1465,DB0420,Moderate,1,23
DB0745,DB0855,Major,0,57
DB0768,DB0765,Moderate,1,57
DB0932,DB0953,Moderate,1,13
DB0387,DB0016,Moderate,1,7
DB0311,DB1419,Moderate,1,357
DB0606,DB1355,Moderate,1,17
DB0014,DB0398,Moderate,1,12
DB0967,DB0849,Minor,2,5
DB0594,DB1354,Moderate,1,4
DB0150,DB0287,Minor,2,1347
DB1423,DB1040,Moderate,1,7
DB0195,DB1491,Moderate,1,7
DB1274,DB0510,Major,0,5
DB0332,DB1328,Moderate,1,1
DB0333,DB1288,Moderate,1,58
DB0352,DB1003,Moderate,1,5
DB0600,DB0814,Major,0,58
DB1555,DB0176,Moderate,1,5
DB0412,DB0868,Moderate,1,12
DB1194,DB0125,Moderate,1,5
DB1327,DB0588,Moderate,1,5
DB1540,DB0186,Minor,2,137
DB0692,DB0842,Moderate,1,1347
DB1436,DB0373,Moderate,1,16
DB1459,DB0115,Moderate,1,7
DB0473,DB1149,Moderate,1,15
DB1537,DB0859,Moderate,1,5
DB0570,DB0470,Moderate,1,13
DB1427,DB1116,Moderate,1,7
DB0149,DB0069,Moderate,1,1347
DB0312,DB0501,Moderate,1,1
DB1296,DB0007,Moderate,1,7
DB0195,DB1192,Moderate,1,14
DB0889,DB0201,Major,0,56
DB0149,DB0624,Moderate,1,1347
DB1091,DB1376,Major,0,35
DB0309,DB1372,Moderate,1,15
DB1190,DB0868,Moderate,1,123478
DB0842,DB0499,Moderate,1,1
DB1121,DB0512,Moderate,1,17
DB1154,DB1288,Major,0,5
DB1493,DB0198,Moderate,1,15
DB1292,DB1380,Moderate,1,5
DB0437,DB0662,Moderate,1,1
DB0692,DB0618,Moderate,1,1347
DB1468,DB0602,Moderate,1,1347
DB1028,DB0336,Moderate,1,7
DB0197,DB0278,Moderate,1,7
DB1274,DB1023,Moderate,1,5
DB1440,DB0291,Moderate,1,1
DB0903,DB0505,Moderate,1,5
DB1070,DB0029,Moderate,1,7
DB0704,DB1314,Moderate,1,7
DB1192,DB0626,Moderate,1,124
DB1463,DB0430,Major,0,1
DB1474,DB0469,Moderate,1,3
DB0744,DB0125,Major,0,5
DB0565,DB0029,Moderate,1,17
DB1212,DB0040,Moderate,1,1
DB0006,DB0400,Moderate,1,1347
DB0265,DB1047,Major,0,5
DB0547,DB0446,Moderate,1,378
DB0376,DB0036,Moderate,1,5
DB1251,DB1302,Moderate,1,1
DB0400,DB0837,Moderate,1,1347
DB0742,DB0102,Minor,2,17
DB1169,DB0210,Moderate,1,1
DB0325,DB0016,Moderate,1,7
DB0404,DB1076,Moderate,1,7
DB0531,DB0154,Moderate,1,2
DB0084,DB1263,Moderate,1,1
DB1462,DB0540,Major,0,2
DB1463,DB0458,Major,0,1
DB0965,DB0329,Moderate,1,3
DB0300,DB0581,Moderate,1,4
DB0883,DB1151,Moderate,1,7
DB0774,DB0717,Moderate,1,37
DB0460,DB0505,Moderate,1,5
DB0203,DB0436,Moderate,1,1
DB0149,DB0559,Moderate,1,1347
DB0530,DB0144,Minor,2,3
DB1143,DB1296,Moderate,1,7
DB1468,DB1289,Moderate,1,1347
DB0354,DB1365,Major,0,235
DB0819,DB0287,Moderate,1,1
DB0949,DB1490,Moderate,1,37
DB1376,DB1154,Major,0,35
DB0868,DB1048,Moderate,1,12
DB1240,DB1538,Minor,2,15
DB1550,DB1269,Moderate,1,7
DB0029,DB0501,Moderate,1,17
DB0309,DB0004,Moderate,1,15
DB1317,DB1250,Moderate,1,1
DB1325,DB1004,Moderate,1,15
DB0207,DB0539,Moderate,1,158
DB0981,DB0751,Moderate,1,1
DB0099,DB0505,Moderate,1,5
DB0036,DB0860,Moderate,1,25
DB0149,DB1156,Moderate,1,1347
DB0400,DB0977,Moderate,1,1347
DB0801,DB0457,Major,0,5
DB1542,DB0692,Moderate,1,1347
DB0206,DB0938,Moderate,1,13
DB0647,DB0618,Moderate,1,5
DB1547,DB0244,Moderate,1,2
DB0169,DB0794,Minor,2,5
DB1419,DB0588,Moderate,1,5
DB0169,DB0769,Moderate,1,5
DB0782,DB1102,Moderate,1,14
DB0299,DB1047,Moderate,1,15
DB0519,DB0817,Moderate,1,2
DB0691,DB0537,Moderate,1,1347
DB0458,DB1019,Major,0,15
DB1474,DB0211,Moderate,1,1
DB0666,DB1449,Moderate,1,158
DB0656,DB1110,Moderate,1,16
DB0509,DB0985,Moderate,1,5
DB0802,DB0781,Moderate,1,1
DB0049,DB0255,Moderate,1,3
DB1257,DB0609,Moderate,1,357
DB0547,DB0838,Moderate,1,38
DB0398,DB1541,Moderate,1,2
DB0540,DB0765,Moderate,1,7
DB1542,DB1190,Moderate,1,13478
DB0332,DB0501,Moderate,1,1
DB0590,DB1487,Minor,2,36
DB0786,DB1161,Moderate,1,15
DB0006,DB0293,Moderate,1,1
DB0371,DB0017,Moderate,1,7
DB1468,DB0117,Moderate,1,1347
DB0939,DB0516,Major,0,127
DB0691,DB1045,Major,0,1347
DB1491,DB0909,Moderate,1,7
DB1421,DB0452,Moderate,1,7
DB0059,DB1093,Major,0,5
DB0224,DB0698,Moderate,1,6
DB0904,DB1547,Moderate,1,12
DB0411,DB0532,Moderate,1,7
DB0517,DB0527,Moderate,1,5
DB0867,DB0866,Moderate,1,128
DB0744,DB0499,Moderate,1,15
DB0678,DB0095,Major,0,6
DB0169,DB1542,Moderate,1,5
DB0311,DB0895,Moderate,1,137
DB1107,DB1403,Major,0,5
DB1376,DB0624,Major,0,35
DB1205,DB0185,Moderate,1,7
DB0021,DB0708,Moderate,1,5
DB1527,DB0161,Moderate,1,1
DB0908,DB0931,Major,0,8
DB0330,DB0037,Moderate,1,13
DB1451,DB1190,Moderate,1,13478
DB0657,DB1329,Minor,2,12
DB0983,DB1105,Moderate,1,5
DB1273,DB0684,Moderate,1,5
DB1466,DB0333,Moderate,1,358
DB1404,DB0217,Moderate,1,14
DB1513,DB0594,Moderate,1,4
DB0472,DB1160,Moderate,1,57
DB0099,DB0868,Moderate,1,12
DB0791,DB0159,Moderate,1,5
DB0196,DB1210,Moderate,1,378
DB0884,DB0154,Major,0,2
DB1396,DB0444,Moderate,1,5
DB0896,DB0322,Moderate,1,7
DB0431,DB1470,Moderate,1,13457
DB1239,DB1190,Moderate,1,13478
DB0321,DB0201,Major,0,5
DB0409,DB0451,Moderate,1,8
DB0772,DB1403,Major,0,5
DB0894,DB1127,Moderate,1,7
DB0565,DB1525,Moderate,1,15
DB0441,DB0849,Moderate,1,5
DB0590,DB1376,Major,0,35
DB0614,DB1071,Moderate,1,28
DB0723,DB0201,Major,0,5
DB1112,DB1187,Moderate,1,6
DB0516,DB0773,Moderate,1,127
DB1210,DB0367,Moderate,1,1378
DB0029,DB0858,Moderate,1,7
DB0958,DB0309,Major,0,1
DB0169,DB1172,Moderate,1,5
DB1473,DB0079,Moderate,1,5
DB0446,DB0325,Moderate,1,37
DB1257,DB1394,Moderate,1,5
DB0992,DB0307,Moderate,1,1
DB0843,DB0017,Moderate,1,17
DB0605,DB1288,Moderate,1,5
DB0287,DB0418,Moderate,1,18
DB0910,DB0717,Moderate,1,17
DB0492,DB0698,Major,0,6
DB0873,DB0869,Moderate,1,1238
DB0012,DB0926,Moderate,1,1
DB0839,DB0090,Major,0,5
DB0530,DB0226,Minor,2,3
DB0064,DB1288,Moderate,1,5
DB1419,DB1210,Moderate,1,3578
DB1304,DB1276,Moderate,1,1
DB0337,DB0227,Moderate,1,7
DB0634,DB0165,Moderate,1,8
DB1393,DB0382,Moderate,1,4
DB1433,DB1415,Moderate,1,8
DB0715,DB0664,Moderate,1,137
DB0783,DB0793,Major,0,5
DB0723,DB0036,Moderate,1,5
DB0778,DB0737,Moderate,1,8
DB1187,DB0849,Moderate,1,56
DB0096,DB1408,Moderate,1,7
DB1560,DB1376,Major,0,35
DB0313,DB1061,Moderate,1,1
DB0283,DB0926,Minor,2,1
DB0457,DB1327,Moderate,1,5
DB0946,DB0220,Moderate,1,1356
DB1003,DB0455,Major,0,5
DB1398,DB1280,Moderate,1,57
DB0193,DB1419,Moderate,1,5
DB0946,DB1408,Minor,2,136
DB1234,DB1297,Minor,2,1
DB0472,DB0921,Moderate,1,5
DB1037,DB0367,Moderate,1,1
DB1459,DB0282,Major,0,6
DB1444,DB0652,Moderate,1,3
DB0362,DB1298,Major,0,58
DB1464,DB0698,Major,0,6
DB0928,DB0221,Moderate,1,5
DB0618,DB0497,Major,0,1
DB0972,DB1298,Major,0,58
DB0400,DB0455,Minor,2,13457
DB0458,DB0437,Moderate,1,1
DB1112,DB1429,Moderate,1,2
DB0075,DB1129,Moderate,1,15
DB0670,DB0549,Major,0,35
DB0311,DB0225,Moderate,1,37
DB1093,DB0168,Major,0,5
DB0482,DB1171,Moderate,1,5
DB0289,DB0185,Moderate,1,7
DB1327,DB1403,Major,0,5
DB0355,DB0552,Moderate,1,7
DB0081,DB0868,Moderate,1,12
DB0354,DB0077,Minor,2,5
DB1040,DB0526,Moderate,1,5
DB1019,DB0001,Moderate,1,5
DB0888,DB1397,Major,0,5
DB0589,DB0710,Moderate,1,5
DB0328,DB0533,Moderate,1,2
DB0550,DB1458,Moderate,1,5
DB1343,DB0661,Moderate,1,1
DB1155,DB0501,Moderate,1,1
DB0302,DB1333,Moderate,1,2
DB1192,DB0674,Moderate,1,14
DB0945,DB1190,Moderate,1,13478
DB0298,DB0821,Moderate,1,2
DB0698,DB0787,Moderate,1,68
DB0684,DB1475,Moderate,1,56
DB0044,DB0505,Moderate,1,5
DB0981,DB0804,Moderate,1,1
DB0275,DB0575,Moderate,1,3
DB1005,DB1019,Major,0,5
DB1327,DB0657,Moderate,1,15
DB1443,DB1063,Major,0,4
DB0149,DB0333,Moderate,1,13478
DB0165,DB0737,Moderate,1,8
DB1493,DB0176,Moderate,1,15
DB0795,DB0906,Major,0,5
DB0431,DB1040,Minor,2,5
DB0112,DB0711,Moderate,1,7
DB1190,DB0188,Moderate,1,13478
DB0412,DB0657,Moderate,1,1
DB1318,DB1085,Moderate,1,5
DB0905,DB0654,Major,0,5
DB0305,DB1100,Major,0,1
DB1246,DB0490,Major,0,25
DB0009,DB0529,Moderate,1,1
DB0165,DB1532,Moderate,1,7
DB0313,DB0437,Moderate,1,1
DB0060,DB0453,Minor,2,6
DB0667,DB0708,Moderate,1,15
DB0380,DB0862,Major,0,8
DB1019,DB0626,Moderate,1,25
DB1209,DB1317,Moderate,1,1
DB0690,DB1003,Major,0,7
DB0831,DB1035,Moderate,1,4
DB0049,DB1136,Moderate,1,3
DB0700,DB0115,Moderate,1,7
DB0745,DB0333,Major,0,58
DB1068,DB1403,Major,0,15
DB1184,DB0294,Moderate,1,1
DB0394,DB0896,Moderate,1,4
DB0029,DB0174,Moderate,1,7
DB0048,DB0067,Moderate,1,13
DB0152,DB0734,Moderate,1,8
DB1459,DB0161,Moderate,1,1
DB1204,DB1175,Major,0,12
DB0503,DB0034,Moderate,1,1
DB1156,DB1228,Moderate,1,1
DB0298,DB0090,Major,0,25
DB0002,DB0479,Major,0,5
DB1258,DB0455,Moderate,1,5
DB1090,DB1346,Moderate,1,15
DB0968,DB1282,Moderate,1,5
DB0746,DB0498,Moderate,1,12
DB0835,DB1085,Moderate,1,5
DB1090,DB1475,Moderate,1,16
DB1259,DB0382,Major,0,4
DB0630,DB1210,Moderate,1,378
DB0495,DB1203,Major,0,5
DB1232,DB0095,Moderate,1,6
DB1258,DB0400,Moderate,1,1347
DB0125,DB1557,Minor,2,25
DB1138,DB0234,Moderate,1,7
DB0100,DB1458,Moderate,1,5
DB1115,DB0450,Moderate,1,27
DB1462,DB1429,Minor,2,2
DB1468,DB0657,Moderate,1,1347
DB0084,DB1063,Moderate,1,14
DB0450,DB0960,Moderate,1,2
DB1444,DB1234,Moderate,1,1
DB0328,DB0843,Major,0,12
DB1447,DB0785,Moderate,1,14
DB1262,DB0504,Moderate,1,135
DB0004,DB1266,Moderate,1,5
DB0914,DB0063,Moderate,1,7
DB0568,DB1116,Moderate,1,7
DB0286,DB0333,Moderate,1,8
DB0386,DB0799,Minor,2,5
DB1086,DB1163,Moderate,1,5
DB0594,DB0059,Moderate,1,4
DB0530,DB0838,Moderate,1,3
DB0276,DB0111,Moderate,1,35
DB1465,DB1259,Moderate,1,2
DB0936,DB0865,Minor,2,134
DB0641,DB0709,Moderate,1,5
DB0009,DB0928,Moderate,1,5
DB0337,DB0282,Moderate,1,67
DB0786,DB0774,Moderate,1,13
DB0923,DB0920,Moderate,1,35
DB0674,DB0493,Moderate,1,4
DB0981,DB0265,Moderate,1,1
DB0734,DB0836,Major,0,8
DB0691,DB0312,Moderate,1,1347
DB0723,DB0591,Moderate,1,3
DB0902,DB0385,Minor,2,57
DB0205,DB0283,Moderate,1,13
DB1476,DB1308,Moderate,1,1
DB1046,DB0657,Moderate,1,1
DB1459,DB0430,Major,0,1
DB0286,DB1255,Moderate,1,7
DB1046,DB1134,Moderate,1,8
DB0914,DB1151,Moderate,1,7
DB0646,DB1372,Major,0,5
DB1466,DB0379,Moderate,1,358
DB0064,DB0472,Moderate,1,5
DB1017,DB0709,Moderate,1,5
DB0311,DB1116,Moderate,1,37
DB0191,DB0418,Moderate,1,8
DB0907,DB1313,Moderate,1,1
DB1285,DB0302,Moderate,1,1
DB1423,DB1212,Moderate,1,17
DB1527,DB0526,Moderate,1,5
DB1190,DB1172,Moderate,1,13478
DB0306,DB0029,Major,0,7
DB1447,DB1221,Moderate,1,17
DB0476,DB0460,Moderate,1,7
DB0295,DB1532,Minor,2,7
DB0311,DB1183,Moderate,1,37
DB1346,DB0096,Moderate,1,57
DB0886,DB0379,Moderate,1,58
DB0746,DB1334,Moderate,1,12
DB0195,DB0149,Moderate,1,1347
DB0535,DB1128,Minor,2,1
DB0186,DB0618,Major,0,137
DB1204,DB0923,Moderate,1,3
DB0886,DB1003,Moderate,1,5
DB1542,DB0510,Major,0,5
DB0425,DB0727,Moderate,1,28
DB0436,DB1388,Minor,2,1
DB1423,DB1564,Major,0,7
DB1419,DB0901,Moderate,1,357
DB0268,DB1534,Moderate,1,5
DB0177,DB0050,Moderate,1,3
DB0461,DB0529,Moderate,1,1
DB0680,DB1492,Moderate,1,5
DB1423,DB0679,Moderate,1,7
DB0289,DB0996,Moderate,1,1
DB0149,DB0865,Minor,2,1347
DB0149,DB0309,Moderate,1,1347
DB1215,DB1475,Moderate,1,6
DB0666,DB0946,Minor,2,1356
DB0813,DB0869,Moderate,1,1
DB1133,DB0617,Moderate,1,17
DB0754,DB0936,Minor,2,34
DB0267,DB0661,Moderate,1,15
DB1272,DB1095,Moderate,1,1
DB1254,DB1257,Minor,2,35
DB0514,DB1447,Moderate,1,127
DB0831,DB0213,Moderate,1,134
DB0303,DB0578,Moderate,1,2
DB1090,DB1479,Moderate,1,1
DB0556,DB0547,Moderate,1,38
DB0517,DB0373,Moderate,1,5
DB0301,DB0093,Moderate,1,3
DB0910,DB1478,Moderate,1,1
DB1465,DB1513,Moderate,1,2
DB1464,DB0418,Moderate,1,8
DB0282,DB0309,Major,0,16
DB1534,DB0453,Moderate,1,56
DB0497,DB0567,Major,0,15
DB0337,DB0418,Moderate,1,78
DB0813,DB0972,Minor,2,15
DB1478,DB0732,Moderate,1,8
DB1118,DB1257,Major,0,5
DB0113,DB0526,Moderate,1,5
DB1474,DB0400,Moderate,1,1347
DB0744,DB0855,Major,0,57
DB0149,DB1294,Moderate,1,1347
DB0350,DB1116,Moderate,1,7
DB0422,DB0519,Moderate,1,23
DB0669,DB0869,Moderate,1,1
DB0087,DB0570,Moderate,1,12
DB1210,DB0375,Moderate,1,3578
DB0092,DB0504,Moderate,1,56
DB1449,DB1169,Moderate,1,18
DB0127,DB0069,Moderate,1,137
DB0835,DB0660,Moderate,1,1
DB1317,DB0358,Moderate,1,15
DB1232,DB0849,Moderate,1,56
DB0369,DB1028,Moderate,1,3
DB0944,DB0663,Minor,2,137
DB0910,DB0785,Moderate,1,14
DB0054,DB0544,Major,0,5
DB1468,DB1156,Moderate,1,1347
DB0208,DB1357,Moderate,1,18
DB0528,DB0549,Moderate,1,5
DB1129,DB0684,Moderate,1,15
DB1408,DB1282,Moderate,1,5
DB0953,DB1103,Moderate,1,135
DB0782,DB0298,Moderate,1,12
DB0569,DB0022,Moderate,1,5
DB0352,DB0974,Minor,2,5
DB0303,DB0356,Minor,2,5
DB0527,DB0492,Moderate,1,5
DB0222,DB1518,Moderate,1,1
DB0470,DB0088,Moderate,1,3
DB0069,DB0539,Moderate,1,15
DB0923,DB1414,Moderate,1,13
DB0601,DB1063,Moderate,1,4
DB0855,DB1553,Major,0,7
DB1140,DB1061,Moderate,1,7
DB0325,DB0863,Major,0,8
DB0547,DB1428,Moderate,1,38
DB1447,DB0872,Moderate,1,1
DB0477,DB0177,Moderate,1,13
DB0096,DB1425,Major,0,7
DB1134,DB0976,Moderate,1,8
DB1540,DB0691,Minor,2,1347
DB0691,DB0559,Moderate,1,1347
DB0025,DB1085,Moderate,1,5
DB0909,DB0942,Moderate,1,1
DB0892,DB1275,Major,0,2
DB0653,DB0781,Moderate,1,15
DB0888,DB1376,Major,0,35
DB0455,DB0619,Moderate,1,5
DB0838,DB1309,Moderate,1,2
DB0151,DB1085,Moderate,1,5
DB0087,DB0958,Major,0,2
DB0968,DB1376,Moderate,1,35
DB1466,DB1300,Moderate,1,35
DB1534,DB0079,Moderate,1,5
DB0590,DB0497,Major,0,13
DB0493,DB0863,Moderate,1,48
DB0269,DB0711,Moderate,1,7
DB1490,DB1337,Major,0,37
DB0379,DB0493,Moderate,1,48
DB0831,DB0988,Minor,2,4
DB1479,DB0617,Moderate,1,7
DB0149,DB0007,Moderate,1,1347
DB0196,DB0957,Moderate,1,5
DB0124,DB0591,Moderate,1,13
DB0473,DB1047,Moderate,1,5
DB1425,DB1251,Moderate,1,1
DB0831,DB0871,Moderate,1,14
DB1153,DB1389,Minor,2,3
DB0149,DB0069,Moderate,1,1347
DB0813,DB0201,Major,0,15
DB0960,DB1403,Major,0,5
DB0302,DB0592,Minor,2,5
DB0072,DB0691,Moderate,1,1347
DB0663,DB0016,Moderate,1,137
DB1306,DB0886,Moderate,1,5
DB1493,DB0689,Moderate,1,1
DB0311,DB1085,Moderate,1,357
DB0873,DB1017,Moderate,1,1238
DB1297,DB1180,Moderate,1,5
DB1036,DB1397,Moderate,1,5
DB0570,DB0704,Moderate,1,17
DB1136,DB1023,Moderate,1,5
DB1208,DB0091,Moderate,1,6
DB0330,DB0027,Major,0,13
DB0203,DB0134,Moderate,1,1
DB0165,DB1468,Moderate,1,1347
DB0020,DB0928,Moderate,1,35
DB0893,DB0646,Minor,2,5
DB1259,DB0510,Major,0,5
DB0029,DB0180,Moderate,1,7
DB1468,DB0540,Moderate,1,1347
DB1542,DB0161,Moderate,1,1
DB1251,DB1156,Moderate,1,1
DB0823,DB1250,Moderate,1,37
DB0264,DB0186,Moderate,1,1357
DB0186,DB1108,Moderate,1,137
DB1120,DB0661,Moderate,1,1
DB1145,DB1022,Major,0,5
DB1192,DB0125,Major,0,145
DB1115,DB0689,Moderate,1,7
DB0979,DB0971,Moderate,1,57
DB0666,DB1402,Moderate,1,57
DB1403,DB0451,Major,0,5
DB1468,DB1393,Moderate,1,1347
DB1214,DB0733,Major,0,8
DB1044,DB0452,Moderate,1,4
DB1278,DB0745,Minor,2,5
DB1209,DB1058,Moderate,1,7
DB0603,DB0617,Moderate,1,7
DB0023,DB1235,Moderate,1,6
DB0823,DB1070,Moderate,1,37
DB1261,DB0201,Major,0,5
DB0959,DB1474,Moderate,1,1
DB0744,DB0079,Major,0,5
DB1259,DB1257,Major,0,5
DB0377,DB0146,Major,0,5
DB1190,DB0813,Major,0,13478
DB0376,DB0565,Moderate,1,15
DB1103,DB0781,Moderate,1,15
DB0691,DB1069,Moderate,1,1347
DB0876,DB1165,Major,0,1278
DB0460,DB0901,Moderate,1,37
DB0648,DB0451,Moderate,1,5
DB0813,DB0708,Moderate,1,15
DB1382,DB0284,Moderate,1,3
DB0405,DB0005,Moderate,1,15
DB1518,DB0121,Moderate,1,137
DB1169,DB0739,Moderate,1,8
DB0958,DB0186,Major,0,137
DB0666,DB0857,Major,0,56
DB0574,DB1441,Moderate,1,2
DB1210,DB0838,Moderate,1,378
DB0888,DB0379,Major,0,8
DB0006,DB0088,Moderate,1,1
DB1005,DB0886,Moderate,1,5
DB0313,DB0017,Moderate,1,17
DB1497,DB0299,Moderate,1,1
DB0229,DB1313,Moderate,1,1
DB1540,DB0841,Moderate,1,5
DB0765,DB0079,Major,0,57
DB1212,DB0153,Moderate,1,1
DB0007,DB0865,Minor,2,1
DB0849,DB0859,Major,0,5
DB0422,DB1386,Moderate,1,3
DB0560,DB1386,Moderate,1,5
DB1468,DB1273,Minor,2,1347
DB0596,DB1545,Moderate,1,7
DB0942,DB1410,Moderate,1,13
DB0982,DB1152,Major,0,1
DB0703,DB1386,Major,0,5
DB0590,DB1058,Moderate,1,37
DB1169,DB0717,Moderate,1,7
DB0590,DB1466,Major,0,35
DB0691,DB1393,Moderate,1,1347
DB1376,DB0341,Major,0,35
DB0554,DB0734,Major,0,8
DB0247,DB1149,Moderate,1,1
DB0129,DB1050,Moderate,1,7
DB1325,DB0789,Moderate,1,15
DB0186,DB1389,Major,0,137
DB0653,DB0533,Moderate,1,5
DB0657,DB0827,Moderate,1,1
DB0848,DB1085,Major,0,15
DB0831,DB0747,Moderate,1,248
DB0657,DB0402,Minor,2,1347
DB0072,DB0208,Moderate,1,1
DB0975,DB0382,Moderate,1,4
DB1518,DB0892,Moderate,1,1
DB1296,DB1307,Moderate,1,7
DB1210,DB1399,Moderate,1,378
DB0376,DB1343,Moderate,1,5
DB0698,DB0769,Moderate,1,56
DB0369,DB1031,Major,0,38
DB1327,DB1494,Major,0,5
DB1094,DB0267,Moderate,1,15
DB1381,DB1343,Moderate,1,5
DB1537,DB0592,Moderate,1,5
DB0087,DB1171,Major,0,25
DB0945,DB0712,Moderate,1,2
DB0712,DB1317,Moderate,1,12
DB1229,DB0113,Moderate,1,5
DB0774,DB0708,Moderate,1,35
DB0091,DB0001,Moderate,1,6
DB1441,DB0519,Moderate,1,2
DB1360,DB0505,Moderate,1,5
DB1537,DB0106,Moderate,1,5
DB0168,DB0109,Moderate,1,2
DB0530,DB0377,Moderate,1,35
DB0982,DB0417,Major,0,1
DB0705,DB0667,Major,0,1
DB0446,DB1399,Moderate,1,37
DB1395,DB0871,Minor,2,1
DB0303,DB0873,Moderate,1,1238
DB0799,DB0626,Moderate,1,25
DB1423,DB0518,Moderate,1,7
DB0286,DB0617,Moderate,1,7
DB0431,DB0910,Moderate,1,15
DB1147,DB0278,Moderate,1,78
DB0088,DB1085,Major,0,5
DB0689,DB0400,Moderate,1,1347
DB0517,DB0453,Moderate,1,56
DB1140,DB1085,Moderate,1,57
DB0515,DB0960,Moderate,1,127
DB0547,DB0586,Moderate,1,38
DB0222,DB1192,Moderate,1,14
DB0091,DB0267,Major,0,56
DB0337,DB0499,Moderate,1,17
DB0121,DB1165,Major,0,37
DB0944,DB0901,Moderate,1,37
DB0333,DB0175,Major,0,8
DB1214,DB1449,Moderate,1,18
DB1285,DB0849,Moderate,1,15
DB0601,DB0377,Moderate,1,5
DB0482,DB0733,Major,0,8
DB1537,DB1554,Moderate,1,5
DB0786,DB0171,Moderate,1,15
DB0075,DB0154,Major,0,25
DB1346,DB0129,Major,0,5
DB0327,DB0901,Moderate,1,37
DB1209,DB1232,Moderate,1,6
DB0402,DB0217,Minor,2,1347
DB0981,DB0901,Moderate,1,137
DB0100,DB0497,Moderate,1,1
DB0152,DB0755,Moderate,1,7
DB0774,DB1075,Moderate,1,3
DB0876,DB1340,Moderate,1,1278
DB0492,DB0868,Moderate,1,12
DB1474,DB0657,Moderate,1,1
DB0725,DB1403,Major,0,58
DB0694,DB0663,Minor,2,137
DB1021,DB0375,Moderate,1,5
DB1169,DB0215,Moderate,1,1
DB0647,DB0400,Moderate,1,13457
DB1086,DB0623,Moderate,1,5
DB0691,DB0302,Major,0,1347
DB0279,DB0788,Moderate,1,5
DB0420,DB0375,Major,0,35
DB0547,DB0901,Moderate,1,378
DB0166,DB0726,Moderate,1,28
DB0286,DB0653,Moderate,1,5
DB0321,DB1210,Moderate,1,378
DB0608,DB0059,Major,0,5
DB0208,DB1054,Moderate,1,1
DB0177,DB0183,Moderate,1,3
DB1011,DB1086,Moderate,1,5
DB0330,DB1269,Moderate,1,13
DB0459,DB0079,Major,0,5
DB0786,DB0826,Minor,2,1
DB1306,DB1190,Moderate,1,13478
DB1296,DB0059,Moderate,1,7
DB0155,DB0193,Moderate,1,5
DB1554,DB1286,Moderate,1,1
DB0801,DB1232,Moderate,1,56
DB0111,DB1298,Major,0,58
DB1515,DB1490,Moderate,1,37
DB0055,DB1210,Moderate,1,3578
DB0371,DB0446,Moderate,1,37
DB0446,DB1317,Moderate,1,137
DB0709,DB1312,Major,0,5
DB0224,DB0691,Moderate,1,1347
DB1019,DB0967,Minor,2,5
DB0990,DB0041,Major,0,1
DB0476,DB1205,Moderate,1,7
DB0267,DB1532,Moderate,1,57
DB0149,DB0920,Moderate,1,13457
DB1351,DB1309,Moderate,1,2
DB0565,DB0267,Moderate,1,15
DB1261,DB1302,Moderate,1,1
DB1452,DB1063,Moderate,1,4
DB0498,DB1559,Moderate,1,12
DB1210,DB0229,Moderate,1,378
DB0652,DB1355,Moderate,1,13
DB0568,DB0171,Moderate,1,5
DB1468,DB0618,Major,0,1347
DB0530,DB0170,Moderate,1,3
DB1376,DB0480,Moderate,1,35
DB1262,DB0497,Moderate,1,13
DB0744,DB0161,Moderate,1,15
DB0333,DB0382,Major,0,48
DB0075,DB1115,Moderate,1,57
DB0774,DB1095,Major,0,13
DB0999,DB1177,Moderate,1,1
DB0558,DB1280,Moderate,1,57
DB0582,DB1301,Moderate,1,7
DB0354,DB1294,Moderate,1,35
DB1231,DB1255,Moderate,1,7
DB0072,DB0865,Moderate,1,1
DB0855,DB0991,Major,0,17
DB0883,DB0664,Moderate,1,137
DB1490,DB1317,Moderate,1,137
DB0936,DB0367,Moderate,1,134
DB0735,DB0804,Moderate,1,8
DB1446,DB1559,Minor,2,15
DB0568,DB0110,Moderate,1,5
DB1441,DB0201,Major,0,25
DB0691,DB0626,Moderate,1,12347
DB0330,DB0557,Moderate,1,13
DB1121,DB0017,Moderate,1,7
DB0889,DB0654,Moderate,1,56
DB0196,DB0201,Moderate,1,5
DB1401,DB1311,Major,0,7
DB1234,DB1524,Major,0,1
DB1400,DB0793,Major,0,35
DB1468,DB0423,Moderate,1,1347
DB0608,DB0767,Major,0,5
DB0525,DB0493,Moderate,1,4
DB0354,DB1003,Major,0,5
DB0094,DB0512,Minor,2,17
DB1401,DB1210,Moderate,1,378
DB1487,DB1047,Moderate,1,56
