Drug1_ID,Drug2_ID,Level,Y,class
DB0784,DB1208,Minor,2,6
DB0549,DB0309,Moderate,1,15
DB1210,DB0136,Moderate,1,378
DB0717,DB0036,Minor,2,57
DB0394,DB1536,Moderate,1,45
DB1348,DB0585,Major,0,5
DB0100,DB1004,Moderate,1,5
DB0699,DB1357,Moderate,1,58
DB1047,DB1524,Moderate,1,5
DB1001,DB1190,Moderate,1,13478
DB0745,DB1198,Major,0,5
DB0431,DB1192,Moderate,1,145
DB0149,DB0975,Moderate,1,1347
DB0169,DB0797,Minor,2,5
DB0178,DB1057,Moderate,1,3
DB0010,DB1060,Moderate,1,1
DB0517,DB1232,Moderate,1,56
DB0061,DB0510,Moderate,1,5
DB0282,DB0511,Moderate,1,56
DB0332,DB1487,Major,0,6
DB0946,DB1343,Minor,2,136
DB0149,DB0188,Moderate,1,1347
DB1033,DB0254,Moderate,1,1
DB1170,DB0484,Moderate,1,5
DB0195,DB1086,Moderate,1,5
DB0376,DB1366,Minor,2,5
DB1150,DB1085,Moderate,1,5
DB0442,DB1438,Moderate,1,7
DB1423,DB0064,Moderate,1,7
DB0197,DB0710,Moderate,1,5
DB1436,DB0688,Moderate,1,16
DB1479,DB1064,Major,0,5
DB1234,DB0221,Minor,2,1
DB1479,DB1175,Major,0,12
DB1451,DB1033,Minor,2,1
DB1413,DB0078,Moderate,1,13
DB1436,DB0198,Moderate,1,156
DB0015,DB0287,Moderate,1,13
DB0987,DB0420,Moderate,1,3
DB0178,DB0547,Moderate,1,38
DB1317,DB0034,Moderate,1,1
DB0785,DB0005,Moderate,1,45
DB0568,DB0267,Moderate,1,5
DB0099,DB1281,Moderate,1,1
DB0141,DB1203,Major,0,5
DB0920,DB0554,Moderate,1,5
DB0118,DB0994,Minor,2,1
DB0300,DB1311,Moderate,1,4
DB0889,DB1519,Major,0,56
DB0267,DB1526,Major,0,5
DB1550,DB1354,Moderate,1,7
DB1466,DB1533,Moderate,1,35
DB1468,DB0223,Moderate,1,1347
DB0264,DB1340,Moderate,1,15
DB0898,DB0936,Moderate,1,34
DB1296,DB0678,Moderate,1,67
DB0982,DB0663,Moderate,1,137
DB1192,DB1289,Moderate,1,14
DB0455,DB0849,Moderate,1,5
DB1190,DB1259,Moderate,1,13478
DB0170,DB0176,Major,0,5
DB0275,DB0769,Moderate,1,35
DB0060,DB0282,Major,0,6
DB1358,DB0873,Moderate,1,1238
DB0286,DB0055,Moderate,1,5
DB0185,DB1116,Moderate,1,7
DB0613,DB0004,Moderate,1,5
DB0479,DB0876,Major,0,1278
DB0170,DB1103,Moderate,1,5
DB0896,DB0192,Major,0,1
DB0325,DB0585,Major,0,5
DB0672,DB0217,Moderate,1,1
DB1037,DB0865,Moderate,1,1
DB1300,DB0709,Moderate,1,5
DB0283,DB0469,Moderate,1,3
DB0192,DB1408,Major,0,1
DB0375,DB0563,Moderate,1,5
DB0648,DB1105,Moderate,1,5
DB1286,DB0221,Moderate,1,1
DB1357,DB1380,Moderate,1,58
DB0820,DB0446,Moderate,1,37
DB1554,DB1376,Moderate,1,35
DB0113,DB1064,Moderate,1,5
DB0048,DB0554,Moderate,1,3
DB0946,DB1458,Moderate,1,1356
DB1367,DB0078,Major,0,1
DB1493,DB0512,Moderate,1,17
DB0646,DB0505,Major,0,5
DB0912,DB0458,Major,0,1
DB0701,DB0234,Moderate,1,1
DB0700,DB1317,Moderate,1,1
DB0400,DB0478,Moderate,1,1347
DB0981,DB0713,Moderate,1,15
DB1401,DB1203,Moderate,1,57
DB0402,DB0373,Moderate,1,1347
DB0066,DB0662,Moderate,1,1
DB0647,DB0079,Moderate,1,5
DB1095,DB1164,Major,0,1
DB0639,DB0941,Moderate,1,8
DB0346,DB0001,Moderate,1,5
DB1169,DB0213,Moderate,1,13
DB0390,DB0400,Moderate,1,1347
DB0432,DB1116,Moderate,1,17
DB1210,DB0942,Major,0,1378
DB1290,DB0358,Moderate,1,5
DB0420,DB1447,Moderate,1,13
DB1493,DB0611,Minor,2,137
DB0053,DB1076,Major,0,5
DB0155,DB1312,Moderate,1,5
DB0601,DB1509,Moderate,1,23
DB1485,DB0575,Moderate,1,7
DB0761,DB1085,Moderate,1,5
DB1063,DB0533,Moderate,1,4
DB0376,DB1390,Moderate,1,5
DB0453,DB0547,Major,0,368
DB1515,DB0477,Moderate,1,1
DB0480,DB0504,Moderate,1,5
DB0774,DB0957,Major,0,35
DB0289,DB0942,Moderate,1,1
DB1356,DB1298,Major,0,58
DB0205,DB0867,Moderate,1,123
DB1220,DB0022,Minor,2,15
DB1402,DB1501,Moderate,1,7
DB0207,DB0498,Moderate,1,128
DB1456,DB0986,Moderate,1,1
DB0121,DB1092,Moderate,1,37
DB0152,DB0512,Moderate,1,17
DB0045,DB0034,Minor,2,13
DB0377,DB0796,Moderate,1,5
DB0776,DB0264,Major,0,5
DB0690,DB1144,Moderate,1,7
DB1423,DB0743,Moderate,1,7
DB0647,DB0568,Moderate,1,5
DB0006,DB0914,Moderate,1,17
DB0641,DB0698,Moderate,1,6
DB1280,DB1426,Moderate,1,57
DB0994,DB0655,Minor,2,1
DB1138,DB1292,Moderate,1,7
DB1219,DB0185,Moderate,1,7
DB0090,DB1103,Major,0,5
DB1296,DB0827,Moderate,1,17
DB0482,DB0514,Moderate,1,127
DB1197,DB0627,Moderate,1,6
DB0300,DB1512,Major,0,4
DB0177,DB1428,Moderate,1,3
DB0275,DB0511,Moderate,1,35
DB0368,DB1086,Moderate,1,35
DB0957,DB0855,Major,0,57
DB1372,DB0821,Moderate,1,5
DB0936,DB0688,Moderate,1,34
DB0530,DB1563,Moderate,1,3
DB0884,DB0936,Moderate,1,34
DB1473,DB0029,Moderate,1,7
DB1391,DB0769,Moderate,1,5
DB0167,DB1004,Moderate,1,5
DB1419,DB0326,Moderate,1,5
DB1045,DB1326,Major,0,5
DB1490,DB1384,Moderate,1,37
DB1017,DB1309,Moderate,1,2
DB1160,DB1217,Moderate,1,7
DB1453,DB1275,Moderate,1,2
DB0918,DB0285,Moderate,1,7
DB1437,DB1047,Moderate,1,5
DB0527,DB1259,Moderate,1,5
DB0178,DB0468,Moderate,1,3
DB0350,DB0626,Moderate,1,2
DB1283,DB0299,Moderate,1,1
DB1056,DB1390,Moderate,1,1
DB0618,DB0109,Moderate,1,2
DB1371,DB1203,Major,0,5
DB0330,DB0136,Major,0,13
DB0715,DB0526,Moderate,1,5
DB1358,DB0485,Moderate,1,7
DB0590,DB0839,Moderate,1,3
DB0354,DB0698,Moderate,1,56
DB0830,DB0514,Major,0,127
DB1192,DB1500,Moderate,1,14
DB0608,DB1213,Moderate,1,5
DB0072,DB0567,Major,0,5
DB0420,DB1290,Moderate,1,35
DB0446,DB0790,Moderate,1,37
DB1316,DB0267,Major,0,5
DB0670,DB1504,Moderate,1,3
DB0514,DB0921,Moderate,1,127
DB0420,DB1111,Moderate,1,3
DB0890,DB1251,Moderate,1,15
DB0626,DB1507,Moderate,1,25
DB0691,DB0555,Moderate,1,1347
DB0425,DB0080,Major,0,2
DB0299,DB1064,Moderate,1,15
DB1449,DB0229,Moderate,1,18
DB0165,DB1190,Moderate,1,13478
DB0377,DB1171,Moderate,1,5
DB0835,DB0034,Moderate,1,1
DB1431,DB0490,Major,0,2
DB1423,DB0689,Moderate,1,7
DB0884,DB1449,Moderate,1,18
DB0936,DB0726,Moderate,1,348
DB1456,DB0068,Moderate,1,1
DB0149,DB0435,Moderate,1,1347
DB0953,DB0186,Moderate,1,137
DB1518,DB0731,Major,0,18
DB0039,DB0380,Major,0,58
DB0149,DB1188,Moderate,1,1347
DB0155,DB0560,Moderate,1,5
DB1110,DB1397,Major,0,56
DB0420,DB0186,Moderate,1,137
DB0081,DB0309,Moderate,1,1
DB0441,DB0469,Moderate,1,3
DB0269,DB0285,Moderate,1,7
DB0920,DB0320,Moderate,1,5
DB0980,DB1326,Major,0,5
DB1562,DB0379,Moderate,1,8
DB0876,DB0217,Moderate,1,1278
DB1211,DB0868,Moderate,1,12
DB1285,DB0540,Moderate,1,1
DB0715,DB0004,Moderate,1,5
DB1055,DB0718,Moderate,1,1
DB0998,DB0817,Moderate,1,7
DB1437,DB0527,Moderate,1,5
DB1001,DB0029,Moderate,1,17
DB0879,DB1085,Moderate,1,15
DB0287,DB0617,Moderate,1,17
DB0193,DB1317,Major,0,1
DB1421,DB0714,Moderate,1,7
DB0480,DB0767,Moderate,1,5
DB0713,DB0559,Moderate,1,5
DB1210,DB1340,Moderate,1,1378
DB0620,DB0406,Moderate,1,1
DB1138,DB1156,Moderate,1,17
DB1493,DB1372,Moderate,1,15
DB0565,DB1048,Moderate,1,1
DB0663,DB0802,Moderate,1,137
DB0049,DB1135,Moderate,1,3
DB1468,DB0793,Major,0,13457
DB1026,DB0320,Moderate,1,15
DB0813,DB0734,Major,0,18
DB0420,DB0591,Moderate,1,3
DB0853,DB0446,Moderate,1,37
DB0651,DB1430,Moderate,1,3
DB1190,DB0821,Minor,2,13478
DB0656,DB1115,Moderate,1,17
DB1376,DB0797,Moderate,1,35
DB1461,DB0657,Moderate,1,1
DB1314,DB0662,Moderate,1,1
DB0107,DB0855,Moderate,1,7
DB0703,DB1501,Major,0,5
DB0641,DB0376,Moderate,1,5
DB0379,DB1257,Moderate,1,58
DB0650,DB1086,Minor,2,5
DB0612,DB0228,Moderate,1,5
DB0474,DB0305,Moderate,1,1
DB1397,DB1494,Major,0,5
DB0914,DB1354,Moderate,1,7
DB1488,DB0430,Moderate,1,1
DB0935,DB0029,Moderate,1,7
DB1497,DB1175,Major,0,12
DB0375,DB1257,Major,0,5
DB0959,DB0514,Moderate,1,127
DB0084,DB1326,Major,0,15
DB0169,DB0400,Minor,2,13457
DB0768,DB0358,Moderate,1,5
DB1231,DB0765,Moderate,1,7
DB0788,DB0383,Moderate,1,5
DB1232,DB0022,Moderate,1,56
DB0165,DB0104,Minor,2,1
DB0613,DB1190,Moderate,1,13478
DB1296,DB1328,Moderate,1,17
DB0388,DB0689,Minor,2,3
DB0434,DB1174,Moderate,1,1
DB0333,DB0490,Major,0,28
DB0453,DB0768,Moderate,1,56
DB0048,DB0643,Major,0,3
DB0782,DB0412,Moderate,1,1
DB0337,DB1317,Moderate,1,17
DB0535,DB0694,Moderate,1,1
DB0406,DB1268,Moderate,1,1
DB1319,DB0333,Major,0,8
DB0666,DB0669,Major,0,5
DB0287,DB0710,Moderate,1,15
DB0983,DB0710,Minor,2,5
DB1423,DB1337,Major,0,7
DB1249,DB0931,Major,0,8
DB0603,DB1064,Major,0,5
DB0996,DB0267,Moderate,1,15
DB0405,DB1275,Moderate,1,12
DB1348,DB0813,Major,0,1
DB0149,DB1071,Moderate,1,1347
DB1531,DB0285,Moderate,1,7
DB1499,DB0931,Major,0,8
DB0907,DB0662,Moderate,1,1
DB0422,DB0014,Moderate,1,123
DB0169,DB0656,Moderate,1,15
DB0332,DB0868,Moderate,1,12
DB1483,DB0986,Moderate,1,1
DB1224,DB0585,Moderate,1,5
DB1485,DB0935,Moderate,1,7
DB1036,DB0827,Moderate,1,1
DB1064,DB0661,Moderate,1,15
DB0618,DB0333,Moderate,1,8
DB0981,DB0900,Major,0,1
DB1434,DB1372,Moderate,1,5
DB1367,DB1248,Moderate,1,1
DB1403,DB1380,Major,0,5
DB0837,DB0318,Minor,2,13
DB0135,DB1175,Major,0,12
DB0999,DB1176,Moderate,1,1
DB0486,DB1438,Moderate,1,7
DB0691,DB0837,Moderate,1,1347
DB0446,DB0063,Moderate,1,37
DB1024,DB0186,Moderate,1,137
DB0979,DB0849,Moderate,1,57
DB0075,DB1089,Major,0,5
DB0053,DB0158,Moderate,1,5
DB1468,DB0542,Moderate,1,1347
DB0999,DB0866,Minor,2,18
DB0958,DB1447,Moderate,1,1
DB0195,DB0942,Moderate,1,1
DB0308,DB1197,Major,0,56
DB0482,DB0547,Moderate,1,38
DB0560,DB0034,Moderate,1,15
DB0889,DB0493,Moderate,1,46
DB0006,DB0267,Moderate,1,15
DB0590,DB0680,Moderate,1,3
DB0904,DB1110,Moderate,1,16
DB1005,DB1469,Moderate,1,1347
DB0745,DB1023,Moderate,1,5
DB0680,DB1102,Major,0,4
DB1532,DB1247,Moderate,1,7
DB0701,DB0883,Moderate,1,17
DB1147,DB0585,Moderate,1,58
DB0713,DB1251,Moderate,1,15
DB0204,DB0216,Moderate,1,13
DB1402,DB1102,Major,0,47
DB0436,DB0458,Major,0,1
DB1011,DB0425,Moderate,1,2
DB0666,DB0617,Moderate,1,57
DB0565,DB1314,Moderate,1,1
DB0014,DB0018,Moderate,1,12
DB1252,DB0986,Moderate,1,1
DB0886,DB0953,Moderate,1,135
DB1153,DB0788,Minor,2,35
DB1138,DB1058,Moderate,1,7
DB1348,DB0217,Moderate,1,1
DB0910,DB0653,Moderate,1,15
DB0871,DB1247,Moderate,1,1
DB1400,DB0840,Major,0,3
DB0275,DB0460,Minor,2,3
DB1029,DB0663,Minor,2,137
DB1525,DB0533,Moderate,1,5
DB0422,DB1370,Moderate,1,3
DB1274,DB0610,Major,0,37
DB1488,DB0946,Minor,2,136
DB0905,DB0942,Major,0,1
DB1490,DB0399,Moderate,1,37
DB0446,DB0265,Moderate,1,37
DB0166,DB1370,Moderate,1,2
DB0855,DB0991,Major,0,17
DB0498,DB1380,Moderate,1,25
DB1456,DB0923,Moderate,1,3
DB0617,DB0086,Moderate,1,7
DB0320,DB0606,Moderate,1,57
DB1143,DB0570,Major,0,17
DB1071,DB0080,Moderate,1,2
DB1389,DB0849,Major,0,5
DB1470,DB0538,Moderate,1,1347
DB0204,DB0471,Moderate,1,34
DB0582,DB1019,Moderate,1,57
DB1491,DB0175,Moderate,1,7
DB0004,DB0855,Major,0,57
DB0320,DB1355,Moderate,1,15
DB0334,DB1453,Moderate,1,5
DB0354,DB0654,Moderate,1,5
DB0788,DB0435,Moderate,1,5
DB0191,DB0526,Moderate,1,5
DB0656,DB1089,Moderate,1,1
DB0400,DB1519,Moderate,1,13457
DB0641,DB1327,Moderate,1,5
DB0663,DB0414,Moderate,1,137
DB0354,DB0149,Moderate,1,13457
DB0983,DB1302,Moderate,1,1
DB0883,DB0012,Moderate,1,7
DB0057,DB1149,Moderate,1,1
DB0713,DB0864,Moderate,1,5
DB0694,DB0470,Moderate,1,3
DB1437,DB0606,Moderate,1,57
DB0420,DB1468,Moderate,1,1347
DB1154,DB1149,Major,0,1
DB0202,DB0353,Moderate,1,78
DB1192,DB1129,Moderate,1,14
DB0282,DB0377,Major,0,56
DB0178,DB0027,Moderate,1,3
DB1101,DB1294,Moderate,1,3
DB0320,DB0346,Moderate,1,5
DB1190,DB1494,Moderate,1,13478
DB0330,DB0809,Moderate,1,13
DB1470,DB1507,Major,0,13457
DB0713,DB1161,Moderate,1,5
DB0667,DB0191,Moderate,1,1
DB0589,DB1298,Major,0,58
DB1273,DB0430,Moderate,1,1
DB0692,DB0567,Moderate,1,13457
DB0503,DB1468,Moderate,1,1347
DB0690,DB0895,Moderate,1,17
DB0223,DB0184,Moderate,1,7
DB1020,DB0855,Moderate,1,57
DB0287,DB1229,Moderate,1,1
DB1314,DB0505,Moderate,1,5
DB1197,DB0029,Moderate,1,67
DB0596,DB0958,Major,0,7
DB0662,DB1164,Moderate,1,1
DB1212,DB0426,Moderate,1,1
DB1531,DB0469,Moderate,1,3
DB0400,DB0505,Major,0,13457
DB1228,DB0016,Moderate,1,7
DB1186,DB1436,Moderate,1,16
DB0006,DB0332,Moderate,1,1
DB0524,DB0267,Major,0,5
DB0547,DB0240,Moderate,1,38
DB0850,DB0036,Moderate,1,5
DB0029,DB0367,Moderate,1,17
DB0400,DB1266,Major,0,1347
DB1494,DB0610,Major,0,37
DB0313,DB0718,Minor,2,1
DB0617,DB0059,Moderate,1,7
DB0824,DB1030,Moderate,1,37
DB0166,DB0108,Major,0,2
DB0084,DB0953,Moderate,1,13
DB0498,DB0870,Moderate,1,2
DB0458,DB0667,Major,0,1
DB0329,DB0470,Moderate,1,3
DB0594,DB0309,Moderate,1,14
DB0072,DB1191,Moderate,1,13478
DB0278,DB0727,Moderate,1,78
DB0469,DB1519,Major,0,35
DB0194,DB0813,Minor,2,15
DB0149,DB1037,Major,0,1347
DB0530,DB1247,Major,0,3
DB1296,DB0626,Moderate,1,27
DB1468,DB1280,Moderate,1,1347
DB0350,DB1210,Moderate,1,378
DB0283,DB0781,Moderate,1,1
DB0946,DB1475,Minor,2,136
DB1162,DB0591,Moderate,1,3
DB1026,DB1198,Moderate,1,1
DB1183,DB1240,Minor,2,1
DB0752,DB1255,Moderate,1,7
DB0404,DB1076,Moderate,1,7
DB0004,DB0762,Moderate,1,5
DB1216,DB0663,Moderate,1,137
DB1550,DB1004,Moderate,1,57
DB0207,DB1357,Moderate,1,18
DB0548,DB0981,Major,0,1
DB0105,DB0769,Moderate,1,5
DB0036,DB1288,Moderate,1,5
DB0152,DB1102,Moderate,1,4
DB0400,DB0733,Major,0,13478
DB1457,DB0460,Moderate,1,5
DB0149,DB0434,Moderate,1,1347
DB0206,DB0938,Moderate,1,13
DB0632,DB0473,Moderate,1,58
DB0420,DB0218,Moderate,1,23
DB0170,DB0358,Moderate,1,5
DB0839,DB1419,Moderate,1,5
DB0352,DB0170,Moderate,1,5
DB1192,DB1001,Moderate,1,14
DB0299,DB0428,Minor,2,1
DB0983,DB0868,Moderate,1,12
DB0155,DB0691,Moderate,1,13457
DB1515,DB1449,Minor,2,18
DB0398,DB0753,Moderate,1,1
DB0656,DB1214,Moderate,1,1
DB1055,DB1237,Minor,2,1
DB0987,DB1397,Major,0,5
DB0667,DB1000,Major,0,1
DB0049,DB0252,Moderate,1,3
DB0624,DB1257,Major,0,5
DB0547,DB0612,Moderate,1,38
DB1528,DB1309,Moderate,1,2
DB0850,DB0765,Moderate,1,7
DB0670,DB1553,Moderate,1,3
DB0319,DB0501,Minor,2,13
DB1121,DB0698,Major,0,6
DB0667,DB0788,Moderate,1,15
DB0006,DB0150,Minor,2,1347
DB0742,DB0017,Minor,2,7
DB0468,DB1468,Moderate,1,1347
DB0070,DB1508,Moderate,1,15
DB1434,DB0691,Moderate,1,1347
DB1058,DB1164,Moderate,1,7
DB0460,DB0765,Minor,2,7
DB0061,DB1327,Moderate,1,5
DB0282,DB0460,Moderate,1,6
DB0482,DB0080,Moderate,1,2
DB1283,DB0411,Moderate,1,7
DB0517,DB1247,Moderate,1,5
DB1509,DB0817,Moderate,1,23
DB0705,DB0497,Major,0,1
DB1226,DB0105,Major,0,6
DB0171,DB0346,Major,0,5
DB0311,DB1419,Moderate,1,357
DB1408,DB0511,Moderate,1,5
DB1376,DB0839,Moderate,1,35
DB0394,DB0186,Major,0,1347
DB0346,DB0022,Moderate,1,5
DB1204,DB0161,Moderate,1,1
DB0400,DB0379,Major,0,13478
DB1505,DB1156,Minor,2,13
DB0590,DB0609,Moderate,1,37
DB0616,DB0292,Moderate,1,2
DB0985,DB0940,Moderate,1,5
DB0719,DB0703,Major,0,5
DB0336,DB0724,Moderate,1,78
DB0217,DB0836,Moderate,1,1
DB1554,DB0133,Moderate,1,5
DB0477,DB0710,Moderate,1,15
DB0098,DB0010,Moderate,1,1
DB0801,DB0877,Moderate,1,5
DB0196,DB0470,Moderate,1,3
DB0719,DB0109,Moderate,1,2
DB1088,DB0451,Moderate,1,5
DB0883,DB1343,Moderate,1,7
DB1436,DB0147,Moderate,1,16
DB1490,DB1244,Moderate,1,37
DB0201,DB0836,Major,0,5
DB0229,DB0734,Major,0,8
DB1550,DB1403,Major,0,57
DB1205,DB0883,Moderate,1,7
DB0617,DB1257,Major,0,57
DB1352,DB0228,Major,0,15
DB1376,DB0619,Moderate,1,35
DB1314,DB0154,Moderate,1,2
DB1259,DB0201,Major,0,5
DB1226,DB1366,Moderate,1,6
DB1143,DB1273,Moderate,1,7
DB0376,DB0765,Moderate,1,57
DB0847,DB1127,Moderate,1,7
DB0535,DB0309,Minor,2,1
DB0170,DB1288,Moderate,1,5
DB0081,DB0473,Moderate,1,5
DB0329,DB1051,Moderate,1,7
DB1443,DB1257,Major,0,5
DB0531,DB1149,Moderate,1,1
DB0617,DB1328,Moderate,1,17
DB0705,DB1288,Major,0,5
DB0866,DB0292,Moderate,1,18
DB0825,DB0756,Moderate,1,37
DB0889,DB1258,Moderate,1,6
DB0873,DB1237,Moderate,1,1238
DB0313,DB0012,Moderate,1,1
DB0377,DB0857,Major,0,56
DB0530,DB0525,Major,0,3
DB0551,DB1288,Moderate,1,5
DB1497,DB1210,Moderate,1,1378
DB0570,DB1244,Major,0,1
DB0337,DB0470,Moderate,1,37
DB0614,DB1226,Moderate,1,268
DB0402,DB1007,Moderate,1,1347
DB0010,DB1190,Moderate,1,13478
DB0284,DB0674,Moderate,1,3
DB1554,DB1203,Moderate,1,5
DB1242,DB0036,Moderate,1,5
DB1136,DB0737,Major,0,8
DB1550,DB0849,Moderate,1,57
DB1402,DB1400,Minor,2,37
DB1419,DB1399,Moderate,1,5
DB1470,DB0906,Moderate,1,1347
DB0272,DB0865,Moderate,1,1
DB0462,DB0567,Minor,2,5
DB0167,DB1534,Moderate,1,5
DB0455,DB1501,Major,0,5
DB1536,DB1280,Moderate,1,57
DB0014,DB0375,Major,0,125
DB1101,DB0942,Moderate,1,1
DB1234,DB0826,Minor,2,1
DB0472,DB1372,Moderate,1,5
DB0477,DB0366,Moderate,1,1
DB0023,DB1354,Moderate,1,6
DB1447,DB0604,Minor,2,13
DB1069,DB0739,Major,0,8
DB1110,DB1052,Moderate,1,16
DB0224,DB1458,Major,0,5
DB1090,DB0027,Major,0,1
DB0558,DB0977,Moderate,1,5
DB0671,DB0400,Moderate,1,1347
DB0202,DB0035,Moderate,1,178
DB1037,DB0578,Moderate,1,2
DB0069,DB1327,Major,0,15
DB0549,DB1161,Moderate,1,5
DB0482,DB0227,Moderate,1,7
DB0644,DB1093,Moderate,1,5
DB0963,DB0793,Major,0,15
DB0918,DB0185,Moderate,1,7
DB1513,DB1327,Major,0,5
DB0605,DB1116,Moderate,1,7
DB0192,DB1337,Major,0,1
DB0198,DB0079,Moderate,1,5
DB0592,DB1045,Minor,2,5
DB0530,DB0003,Moderate,1,35
DB0890,DB1001,Moderate,1,15
DB0592,DB1339,Moderate,1,5
DB1392,DB0298,Major,0,2
DB1218,DB1458,Moderate,1,45
DB0675,DB1303,Moderate,1,1
DB1201,DB0499,Moderate,1,1
DB0689,DB1309,Moderate,1,2
DB1451,DB1192,Moderate,1,14
DB0298,DB0855,Moderate,1,27
DB1547,DB0283,Minor,2,2
DB0829,DB0877,Moderate,1,6
DB1197,DB0563,Moderate,1,6
DB0055,DB0921,Moderate,1,5
DB0981,DB0588,Moderate,1,1
DB0275,DB0003,Moderate,1,35
DB1005,DB1380,Moderate,1,5
DB1212,DB0802,Moderate,1,1
DB1542,DB1098,Moderate,1,4
DB1055,DB1542,Moderate,1,1
DB0614,DB1472,Moderate,1,28
DB0189,DB1397,Moderate,1,5
DB1464,DB1525,Major,0,5
DB1045,DB0510,Moderate,1,5
DB1401,DB0711,Major,0,7
DB0199,DB1423,Moderate,1,7
DB0656,DB1046,Moderate,1,1
DB1458,DB1085,Major,0,5
DB0666,DB0064,Moderate,1,5
DB0299,DB1343,Moderate,1,1
DB0492,DB0558,Moderate,1,5
DB0009,DB0367,Moderate,1,1
DB0097,DB1532,Moderate,1,7
DB0008,DB1240,Minor,2,1
DB1067,DB0088,Moderate,1,6
DB0540,DB0657,Moderate,1,1
DB1445,DB0380,Major,0,8
DB0944,DB0519,Moderate,1,2
DB0754,DB0439,Moderate,1,1
DB1242,DB0690,Major,0,7
DB0936,DB0938,Moderate,1,34
DB0330,DB0304,Moderate,1,13
DB1306,DB0115,Moderate,1,7
DB0334,DB1323,Moderate,1,5
DB1517,DB1327,Moderate,1,5
DB1126,DB1447,Moderate,1,1
DB1110,DB0545,Major,0,46
DB0178,DB0914,Moderate,1,37
DB0478,DB0041,Moderate,1,1
DB1210,DB0157,Moderate,1,3578
DB1126,DB0753,Major,0,1
DB1547,DB0325,Moderate,1,2
DB0303,DB0034,Moderate,1,1
DB1156,DB0907,Moderate,1,1
DB1465,DB0224,Moderate,1,2
DB1382,DB1085,Moderate,1,5
DB0457,DB0957,Major,0,5
DB1464,DB0510,Moderate,1,5
DB0970,DB1403,Major,0,5
DB0765,DB0994,Minor,2,17
DB0882,DB0841,Moderate,1,5
DB0999,DB1177,Moderate,1,1
DB0392,DB1063,Moderate,1,4
DB0718,DB1210,Moderate,1,378
DB1421,DB1064,Moderate,1,57
DB0113,DB1487,Moderate,1,56
DB0983,DB0400,Major,0,1347
DB1128,DB1397,Major,0,5
DB0285,DB0588,Moderate,1,7
DB1458,DB1330,Moderate,1,5
DB0482,DB0115,Moderate,1,7
DB1065,DB0498,Moderate,1,2
DB1468,DB0333,Major,0,13478
DB0761,DB0084,Moderate,1,1
DB0375,DB1541,Major,0,25
DB1234,DB1100,Moderate,1,1
DB0425,DB0058,Major,0,2
DB1306,DB0994,Moderate,1,1
DB0839,DB0505,Moderate,1,5
DB0196,DB1086,Moderate,1,5
DB1215,DB0690,Moderate,1,7
DB1132,DB1116,Moderate,1,7
DB1059,DB0333,Moderate,1,8
DB0505,DB0399,Moderate,1,5
DB0575,DB1288,Moderate,1,5
DB1468,DB0125,Major,0,13457
DB0530,DB0958,Major,0,3
DB1120,DB0113,Moderate,1,5
DB1192,DB0626,Moderate,1,124
DB0936,DB1494,Major,0,34
DB1540,DB0648,Moderate,1,5
DB1234,DB1103,Major,0,15
DB1274,DB0023,Moderate,1,6
DB0774,DB0781,Moderate,1,13
DB0920,DB1290,Moderate,1,5
DB1262,DB0493,Moderate,1,134
DB0981,DB0125,Moderate,1,15
DB0968,DB0734,Major,0,8
DB0590,DB0549,Moderate,1,35
DB0603,DB0664,Moderate,1,137
DB0404,DB0398,Moderate,1,7
DB1493,DB0198,Moderate,1,15
DB1026,DB1274,Moderate,1,1
DB1026,DB0606,Moderate,1,17
DB1307,DB0753,Major,0,1
DB1423,DB1249,Moderate,1,7
DB1210,DB1151,Moderate,1,378
DB1191,DB0168,Moderate,1,13478
DB1209,DB1372,Moderate,1,5
DB0568,DB0380,Major,0,8
DB1040,DB0472,Moderate,1,5
DB0934,DB1203,Major,0,5
DB0195,DB0311,Moderate,1,37
DB0197,DB1210,Moderate,1,378
DB0304,DB0364,Major,0,1
DB1251,DB0709,Moderate,1,15
DB0669,DB1192,Major,0,14
DB1537,DB0648,Moderate,1,5
DB0604,DB1184,Minor,2,13
DB0311,DB0552,Moderate,1,37
DB0895,DB0017,Moderate,1,17
DB0476,DB1123,Moderate,1,7
DB0217,DB1532,Moderate,1,17
DB0311,DB1212,Moderate,1,137
DB1346,DB0745,Moderate,1,5
DB0380,DB1380,Major,0,58
DB0535,DB0718,Moderate,1,1
DB0149,DB0733,Major,0,13478
DB0512,DB0921,Moderate,1,17
DB0547,DB1552,Moderate,1,38
DB0530,DB1204,Moderate,1,3
DB0889,DB0511,Moderate,1,56
DB0053,DB1553,Moderate,1,5
DB1197,DB0727,Moderate,1,68
DB1252,DB0430,Moderate,1,1
DB0096,DB0511,Moderate,1,57
DB0901,DB1506,Moderate,1,37
DB0617,DB1197,Moderate,1,67
DB0048,DB1279,Moderate,1,3
DB0458,DB0946,Minor,2,136
DB1447,DB1492,Moderate,1,15
DB1402,DB0683,Moderate,1,578
DB1192,DB0287,Moderate,1,14
DB1421,DB0149,Moderate,1,1347
DB0149,DB0943,Moderate,1,1347
DB0857,DB0161,Moderate,1,16
DB0946,DB0129,Minor,2,136
DB1056,DB0792,Major,0,1
DB0617,DB0400,Minor,2,1347
DB0936,DB1474,Moderate,1,34
DB1024,DB0267,Major,0,5
DB1210,DB0837,Moderate,1,1378
