Drug1_ID,Drug2_ID,Level,Y,class
DB1472,DB0519,Moderate,1,2
DB1472,DB0868,Moderate,1,12
DB0425,DB1486,Moderate,1,2
DB1512,DB0626,Moderate,1,2
DB0425,DB1527,Moderate,1,2
DB1527,DB0868,Moderate,1,12
DB1527,DB1509,Moderate,1,23
DB1527,DB1541,Moderate,1,2
DB1529,DB0712,Moderate,1,2
DB0087,DB1533,Moderate,1,2
DB1541,DB0709,Major,0,25
DB1136,DB1541,Major,0,2
DB1542,DB1541,Major,0,2
DB0519,DB1544,Moderate,1,2
DB1552,DB0626,Moderate,1,2
DB0425,DB1553,Major,0,2
DB0712,DB1553,Major,0,2
DB0508,DB0578,Moderate,1,2
DB0519,DB0512,Moderate,1,127
DB0712,DB0512,Moderate,1,127
DB1175,DB0434,Moderate,1,12
DB1175,DB0884,Moderate,1,12
DB1175,DB1127,Major,0,127
DB0518,DB0626,Moderate,1,2
DB0087,DB0519,Moderate,1,2
DB0519,DB0164,Moderate,1,2
DB0181,DB0519,Moderate,1,2
DB0519,DB0348,Moderate,1,2
DB0425,DB0519,Moderate,1,2
DB0519,DB0567,Moderate,1,25
DB0570,DB0519,Moderate,1,12
DB0613,DB0519,Moderate,1,2
DB0671,DB0519,Moderate,1,2
DB0930,DB0519,Moderate,1,2
DB0519,DB1268,Moderate,1,2
DB1279,DB0519,Moderate,1,2
DB1540,DB0519,Moderate,1,2
DB0520,DB0712,Moderate,1,2
DB0712,DB0529,Moderate,1,12
DB1509,DB0529,Moderate,1,123
DB0087,DB0531,Moderate,1,2
DB0712,DB0531,Moderate,1,2
DB0425,DB0535,Moderate,1,12
DB0535,DB0578,Moderate,1,12
DB0535,DB0626,Moderate,1,12
DB0425,DB0538,Moderate,1,2
DB0541,DB0626,Moderate,1,2
DB0544,DB0712,Moderate,1,2
DB0554,DB0578,Moderate,1,2
DB0087,DB0555,Moderate,1,2
DB0616,DB0555,Major,0,2
DB0555,DB0712,Moderate,1,2
DB0561,DB0626,Moderate,1,25
DB0746,DB0208,Moderate,1,12
DB0208,DB0578,Moderate,1,12
DB0425,DB0570,Moderate,1,12
DB0570,DB0712,Moderate,1,12
DB0583,DB0626,Moderate,1,12
DB0587,DB0062,Minor,2,2
DB1190,DB1557,Minor,2,123478
DB0594,DB0626,Moderate,1,24
DB0425,DB0602,Major,0,2
DB0425,DB0606,Major,0,27
DB0608,DB0868,Moderate,1,125
DB0613,DB1509,Moderate,1,23
DB0425,DB0616,Major,0,2
DB0616,DB0712,Major,0,2
DB0723,DB0616,Major,0,2
DB0425,DB0624,Moderate,1,2
DB0096,DB0626,Moderate,1,27
DB0130,DB0626,Moderate,1,25
DB0524,DB0626,Moderate,1,2
DB0626,DB0653,Moderate,1,25
DB0662,DB0626,Moderate,1,12
DB0670,DB0626,Moderate,1,23
DB0680,DB0626,Moderate,1,2
DB0745,DB0626,Moderate,1,25
DB0809,DB0626,Moderate,1,2
DB0840,DB0626,Major,0,2
DB0842,DB0626,Major,0,2
DB0989,DB0626,Moderate,1,2
DB1230,DB0626,Moderate,1,2
DB1402,DB0626,Moderate,1,27
DB1407,DB0626,Moderate,1,2
DB0868,DB0627,Moderate,1,12
DB0425,DB0649,Major,0,2
DB0490,DB0653,Major,0,25
DB0498,DB0653,Moderate,1,25
DB0657,DB1329,Minor,2,12
DB0700,DB0868,Moderate,1,12
DB0712,DB0074,Moderate,1,28
DB0232,DB0712,Moderate,1,2
DB0712,DB0348,Moderate,1,2
DB0712,DB0405,Moderate,1,12
DB0425,DB0712,Moderate,1,2
DB0434,DB0712,Moderate,1,2
DB0694,DB0712,Moderate,1,2
DB0723,DB0712,Moderate,1,2
DB0712,DB1095,Moderate,1,12
DB1143,DB0712,Moderate,1,27
DB0712,DB1169,Moderate,1,2
DB1294,DB0712,Moderate,1,23
DB0712,DB1368,Moderate,1,2
DB1448,DB0712,Moderate,1,2
DB1513,DB0712,Moderate,1,2
DB1540,DB0712,Moderate,1,2
DB0425,DB0715,Moderate,1,2
DB0516,DB0717,Moderate,1,127
DB0718,DB0209,Moderate,1,12
DB0425,DB0072,Moderate,1,2
DB1509,DB0661,Moderate,1,123
DB0087,DB0181,Moderate,1,2
DB0087,DB0405,Moderate,1,12
DB0087,DB0726,Moderate,1,28
DB1365,DB0129,Moderate,1,23
DB0142,DB0209,Moderate,1,12
DB0209,DB0435,Major,0,12
DB0286,DB0868,Moderate,1,12
DB0425,DB0292,Moderate,1,2
DB0388,DB0578,Moderate,1,23
DB0388,DB0868,Moderate,1,123
DB0516,DB0524,Major,0,127
DB0516,DB0773,Moderate,1,127
DB0507,DB0746,Moderate,1,12
DB0746,DB0642,Moderate,1,12
DB0839,DB0746,Moderate,1,12
DB0746,DB0865,Moderate,1,12
DB1084,DB0577,Moderate,1,23
DB1349,DB0577,Moderate,1,2
DB1498,DB0577,Moderate,1,2
DB1540,DB0577,Moderate,1,2
DB0865,DB0578,Moderate,1,12
DB1084,DB0578,Moderate,1,23
DB1349,DB0578,Moderate,1,2
DB1558,DB0578,Minor,2,12
DB0746,DB0040,Moderate,1,12
DB0425,DB0754,Moderate,1,2
DB1365,DB0726,Moderate,1,238
DB1365,DB0842,Moderate,1,23
DB0669,DB0873,Moderate,1,1238
DB0134,DB0868,Moderate,1,12
DB0507,DB0868,Moderate,1,12
DB0802,DB0868,Moderate,1,12
DB0921,DB0868,Moderate,1,12
DB1121,DB0868,Moderate,1,12
DB1241,DB0885,Minor,2,12
DB0425,DB0694,Minor,2,2
DB0515,DB1401,Moderate,1,127
DB0425,DB1451,Major,0,2
DB0547,DB0000,Minor,2,38
DB0275,DB0459,Minor,2,3
DB0590,DB0459,Minor,2,3
DB1554,DB0019,Minor,2,3
DB0368,DB1554,Moderate,1,3
DB0368,DB0001,Moderate,1,3
DB0530,DB0001,Moderate,1,3
DB1400,DB0001,Moderate,1,3
DB0530,DB0003,Moderate,1,35
DB0774,DB0003,Major,0,35
DB0469,DB0004,Moderate,1,35
DB0530,DB0004,Moderate,1,35
DB0590,DB1086,Moderate,1,35
DB0670,DB1086,Moderate,1,35
DB0774,DB1086,Moderate,1,35
DB1376,DB1086,Moderate,1,35
DB0015,DB0759,Major,0,3
DB0759,DB0078,Moderate,1,3
DB0759,DB0219,Moderate,1,3
DB0474,DB0759,Major,0,13
DB0759,DB0511,Moderate,1,35
DB0517,DB0759,Moderate,1,35
DB0759,DB0793,Major,0,35
DB0759,DB0928,Moderate,1,35
DB0759,DB0963,Major,0,13
DB0759,DB1039,Moderate,1,3
DB1192,DB0759,Moderate,1,134
DB0759,DB1311,Moderate,1,3
DB1413,DB0759,Major,0,13
DB1466,DB0759,Major,0,35
DB0759,DB1525,Moderate,1,35
DB1539,DB0759,Major,0,1378
DB0178,DB0575,Moderate,1,3
DB0330,DB0575,Major,0,13
DB0575,DB0469,Major,0,3
DB0575,DB0547,Moderate,1,38
DB0590,DB0575,Major,0,3
DB0575,DB0953,Moderate,1,13
DB1490,DB0575,Moderate,1,37
DB0670,DB0005,Moderate,1,35
DB0006,DB0319,Minor,2,13
DB0006,DB0677,Minor,2,13
DB0006,DB1190,Moderate,1,13478
DB0006,DB1210,Moderate,1,1378
DB0823,DB0007,Moderate,1,37
DB0823,DB0037,Moderate,1,37
DB0823,DB0063,Minor,2,37
DB0195,DB0823,Minor,2,37
DB0823,DB0265,Minor,2,37
DB0823,DB0326,Moderate,1,37
DB0823,DB0327,Minor,2,37
DB0823,DB0336,Moderate,1,37
DB0823,DB0375,Moderate,1,357
DB0823,DB0386,Moderate,1,37
DB0823,DB0441,Moderate,1,37
DB0823,DB0461,Minor,2,37
DB0823,DB0466,Moderate,1,37
DB0823,DB0492,Minor,2,37
DB0823,DB0511,Minor,2,357
DB0534,DB0823,Moderate,1,37
DB0823,DB0603,Moderate,1,37
DB0823,DB0651,Minor,2,37
DB0823,DB0670,Minor,2,37
DB0823,DB0709,Moderate,1,357
DB0719,DB0823,Moderate,1,37
DB0823,DB0733,Major,0,378
DB0823,DB0734,Major,0,378
DB0823,DB0767,Minor,2,357
DB0823,DB0849,Minor,2,357
DB0823,DB0889,Moderate,1,367
DB0823,DB0898,Minor,2,37
DB0823,DB0935,Minor,2,37
DB0823,DB0943,Moderate,1,37
DB0823,DB0973,Moderate,1,37
DB0823,DB0974,Minor,2,37
DB0823,DB1003,Moderate,1,37
DB1005,DB0823,Moderate,1,37
DB0823,DB1042,Moderate,1,137
DB1044,DB0823,Moderate,1,347
DB0823,DB1047,Moderate,1,357
DB0823,DB1055,Minor,2,137
DB0823,DB1064,Minor,2,357
DB0823,DB1108,Moderate,1,37
DB0823,DB1165,Minor,2,37
DB0823,DB1198,Minor,2,37
DB0823,DB1211,Minor,2,37
DB0823,DB1243,Moderate,1,37
DB0823,DB1288,Moderate,1,357
DB0823,DB1031,Major,0,378
DB0823,DB1355,Minor,2,137
DB1358,DB0823,Moderate,1,37
DB0823,DB1376,Moderate,1,357
DB0823,DB1386,Minor,2,37
DB0823,DB1392,Moderate,1,37
DB0823,DB1410,Moderate,1,37
DB1493,DB0823,Minor,2,137
DB0823,DB1542,Moderate,1,37
DB0311,DB0285,Moderate,1,37
DB1210,DB0285,Moderate,1,378
DB0285,DB0901,Moderate,1,37
DB1490,DB0285,Moderate,1,37
DB0177,DB0007,Moderate,1,3
DB0446,DB0007,Moderate,1,37
DB0470,DB0007,Moderate,1,3
DB1468,DB0007,Moderate,1,1347
DB0010,DB0693,Minor,2,1347
DB0693,DB0034,Minor,2,1347
DB0693,DB0217,Minor,2,1347
DB0693,DB0529,Minor,2,1347
DB0656,DB0693,Minor,2,1347
DB0693,DB0660,Minor,2,1347
DB0693,DB0827,Minor,2,1347
DB0693,DB0837,Minor,2,1347
DB1001,DB0693,Minor,2,1347
DB0693,DB1184,Minor,2,1347
DB0693,DB1251,Minor,2,1347
DB0693,DB1302,Minor,2,1347
DB0693,DB1328,Minor,2,1347
DB0693,DB1449,Minor,2,13478
DB1493,DB0693,Minor,2,1347
DB0824,DB0008,Moderate,1,37
DB0311,DB0437,Moderate,1,37
DB0446,DB0437,Moderate,1,37
DB0663,DB0437,Moderate,1,137
DB0178,DB0419,Moderate,1,3
DB0446,DB0419,Moderate,1,37
DB0419,DB0901,Moderate,1,37
DB1490,DB0419,Moderate,1,37
DB1459,DB0284,Major,0,3
DB1459,DB0311,Moderate,1,37
DB1459,DB0590,Moderate,1,3
DB1459,DB0663,Moderate,1,137
DB1459,DB0774,Moderate,1,3
DB1459,DB1210,Major,0,378
DB0009,DB0470,Minor,2,3
DB0470,DB0012,Moderate,1,3
DB0663,DB0012,Moderate,1,137
DB0565,DB0470,Moderate,1,13
DB0590,DB0565,Moderate,1,13
DB1376,DB0565,Moderate,1,135
DB0651,DB1234,Moderate,1,13
DB1376,DB1234,Moderate,1,135
DB0015,DB0055,Moderate,1,35
DB0155,DB0015,Major,0,35
DB0015,DB0219,Moderate,1,3
DB0517,DB0015,Moderate,1,35
DB0656,DB0015,Moderate,1,13
DB0015,DB0923,Moderate,1,3
DB1539,DB0015,Major,0,1378
DB0470,DB0016,Moderate,1,37
DB1210,DB0016,Moderate,1,378
DB0590,DB0617,Moderate,1,37
DB1376,DB0617,Moderate,1,357
DB0178,DB0017,Moderate,1,37
DB0474,DB0547,Minor,2,138
DB0474,DB0873,Moderate,1,1238
DB0776,DB0048,Moderate,1,3
DB0776,DB0186,Moderate,1,137
DB0776,DB0400,Moderate,1,1347
DB0776,DB0547,Moderate,1,38
DB0599,DB0777,Moderate,1,3
DB0297,DB0019,Major,0,3
DB0552,DB0019,Moderate,1,3
DB0019,DB0624,Moderate,1,3
DB0019,DB0710,Moderate,1,35
DB0896,DB0019,Moderate,1,3
DB0019,DB1052,Moderate,1,13
DB0019,DB1248,Moderate,1,3
DB1497,DB0019,Moderate,1,13
DB1017,DB0186,Moderate,1,137
DB0420,DB1017,Moderate,1,3
DB0530,DB1017,Moderate,1,3
DB0590,DB1017,Moderate,1,3
DB0774,DB1017,Moderate,1,3
DB1153,DB1017,Minor,2,3
DB1190,DB1017,Moderate,1,13478
DB1210,DB1017,Moderate,1,378
DB1017,DB0901,Moderate,1,37
DB1294,DB1017,Moderate,1,3
DB0020,DB1295,Moderate,1,3
DB0934,DB0547,Moderate,1,38
DB0049,DB0704,Moderate,1,37
DB0704,DB0400,Moderate,1,1347
DB0547,DB0704,Moderate,1,378
DB0704,DB0051,Moderate,1,37
DB0774,DB0022,Moderate,1,35
DB0549,DB0953,Moderate,1,135
DB1084,DB0549,Moderate,1,35
DB1365,DB0549,Moderate,1,235
DB1468,DB0549,Moderate,1,13457
DB1470,DB0549,Moderate,1,13457
DB0691,DB0059,Moderate,1,1347
DB0061,DB0691,Moderate,1,1347
DB0691,DB0063,Moderate,1,1347
DB0067,DB0691,Moderate,1,1347
DB0070,DB0691,Moderate,1,1347
DB0691,DB0078,Moderate,1,1347
DB0691,DB0117,Moderate,1,1347
DB0691,DB0125,Major,0,13457
DB0132,DB0691,Moderate,1,1347
DB0134,DB0691,Moderate,1,1347
DB0142,DB0691,Moderate,1,1347
DB0165,DB0691,Moderate,1,1347
DB0691,DB0217,Moderate,1,1347
DB0232,DB0691,Moderate,1,1347
DB0691,DB0234,Moderate,1,1347
DB0691,DB0267,Moderate,1,13457
DB0303,DB0691,Major,0,1347
DB0691,DB0312,Moderate,1,1347
DB0691,DB0333,Moderate,1,13478
DB0354,DB0691,Moderate,1,13457
DB0691,DB0428,Moderate,1,1347
DB0468,DB0691,Moderate,1,1347
DB0691,DB0538,Moderate,1,1347
DB0540,DB0691,Moderate,1,1347
DB0691,DB0542,Moderate,1,1347
DB0691,DB0567,Moderate,1,13457
DB0590,DB0691,Moderate,1,1347
DB0603,DB0691,Moderate,1,1347
DB0606,DB0691,Moderate,1,1347
DB0691,DB0624,Moderate,1,1347
DB0691,DB0674,Moderate,1,1347
DB0691,DB0717,Minor,2,1347
DB0750,DB0691,Minor,2,1347
DB0691,DB0781,Moderate,1,1347
DB0691,DB0788,Moderate,1,13457
DB0691,DB0789,Moderate,1,13457
DB0691,DB0792,Moderate,1,1347
DB0691,DB0798,Moderate,1,1347
DB0691,DB0837,Moderate,1,1347
DB0691,DB0871,Moderate,1,1347
DB0691,DB1058,Minor,2,1347
DB0691,DB0930,Moderate,1,1347
DB0691,DB0974,Minor,2,1347
DB0987,DB0691,Moderate,1,1347
DB0691,DB0988,Moderate,1,1347
DB1013,DB0691,Moderate,1,1347
DB0691,DB1136,Moderate,1,1347
DB0691,DB1156,Moderate,1,1347
DB1188,DB0691,Moderate,1,1347
DB0691,DB1198,Moderate,1,1347
DB1224,DB0691,Moderate,1,1347
DB0691,DB1230,Moderate,1,1347
DB1239,DB0691,Moderate,1,1347
DB0691,DB1257,Moderate,1,13457
DB0691,DB1259,Moderate,1,1347
DB0691,DB1261,Moderate,1,1347
DB1274,DB0691,Moderate,1,1347
DB0691,DB1289,Moderate,1,1347
DB0691,DB1313,Moderate,1,1347
DB0691,DB1326,Major,0,13457
DB0691,DB0727,Moderate,1,13478
DB0691,DB1137,Moderate,1,1347
DB0691,DB1389,Moderate,1,1347
DB0691,DB1391,Moderate,1,1347
DB1407,DB0691,Moderate,1,1347
DB0691,DB1419,Major,0,13457
DB1425,DB0691,Moderate,1,1347
DB1431,DB0691,Minor,2,12347
DB1451,DB0691,Moderate,1,1347
DB1513,DB0691,Moderate,1,1347
DB1517,DB0691,Moderate,1,1347
DB0691,DB1558,Minor,2,1347
DB0196,DB0275,Moderate,1,3
DB0196,DB1490,Moderate,1,37
DB0023,DB0400,Minor,2,13467
DB0127,DB1293,Minor,2,137
DB0149,DB1293,Minor,2,1347
DB1293,DB0186,Minor,2,137
DB0590,DB1293,Moderate,1,37
DB0946,DB1293,Minor,2,1367
DB1190,DB1293,Minor,2,13478
DB0024,DB0217,Minor,2,13
DB0024,DB0367,Minor,2,13
DB0024,DB1001,Minor,2,13
DB0010,DB0547,Moderate,1,138
DB0027,DB0547,Moderate,1,38
DB0547,DB0014,Moderate,1,1238
DB0547,DB0115,Moderate,1,378
DB0132,DB0547,Moderate,1,38
DB0547,DB0137,Major,0,368
DB0151,DB0547,Moderate,1,38
DB0177,DB0547,Moderate,1,38
DB0185,DB0547,Moderate,1,378
DB0188,DB0547,Moderate,1,38
DB0547,DB0191,Major,0,38
DB0547,DB0192,Moderate,1,138
DB0195,DB0547,Major,0,38
DB0248,DB0547,Moderate,1,38
DB0547,DB0250,Moderate,1,38
DB0268,DB0547,Moderate,1,38
DB0547,DB0278,Moderate,1,378
DB0283,DB0547,Moderate,1,38
DB0288,DB0547,Moderate,1,38
DB0311,DB0547,Moderate,1,378
DB0320,DB0547,Moderate,1,358
DB0327,DB0547,Moderate,1,38
DB0547,DB0367,Moderate,1,138
DB0547,DB0390,Moderate,1,38
DB0547,DB0399,Moderate,1,38
DB0508,DB0547,Moderate,1,38
DB0547,DB0533,Moderate,1,38
DB0534,DB0547,Moderate,1,38
DB0547,DB0544,Moderate,1,38
DB0547,DB0563,Moderate,1,38
DB0547,DB0586,Moderate,1,38
DB0605,DB0547,Moderate,1,38
DB0547,DB0615,Major,0,38
DB0547,DB0624,Moderate,1,38
DB0547,DB0415,Moderate,1,38
DB0547,DB0689,Moderate,1,38
DB0718,DB0547,Moderate,1,38
DB0784,DB0547,Moderate,1,38
DB0547,DB0802,Major,0,38
DB0820,DB0547,Moderate,1,38
DB0879,DB0547,Moderate,1,138
DB0892,DB0547,Moderate,1,38
DB0547,DB0895,Moderate,1,138
DB0935,DB0547,Major,0,38
DB0910,DB0547,Major,0,138
DB0547,DB0907,Moderate,1,38
DB0918,DB0547,Moderate,1,38
DB0547,DB0926,Moderate,1,138
DB0955,DB0547,Moderate,1,38
DB0547,DB0960,Moderate,1,38
DB0986,DB0547,Moderate,1,138
DB1001,DB0547,Moderate,1,138
DB1012,DB0547,Moderate,1,38
DB1029,DB0547,Minor,2,38
DB1051,DB0547,Moderate,1,378
DB0547,DB1061,Moderate,1,38
DB0547,DB1069,Moderate,1,38
DB1101,DB0547,Moderate,1,38
DB1133,DB0547,Moderate,1,138
DB0547,DB1154,Moderate,1,38
DB1186,DB0547,Moderate,1,38
DB1188,DB0547,Moderate,1,38
DB1198,DB0547,Major,0,38
DB0547,DB1201,Minor,2,38
DB1214,DB0547,Moderate,1,38
DB0412,DB0547,Major,0,38
DB0547,DB1227,Moderate,1,38
DB0547,DB1248,Moderate,1,38
DB0547,DB1250,Moderate,1,38
DB0547,DB1286,Moderate,1,138
DB0547,DB1287,Moderate,1,38
DB0547,DB1289,Moderate,1,38
DB0547,DB1314,Moderate,1,38
DB1318,DB0547,Moderate,1,38
DB1382,DB0547,Moderate,1,38
DB1425,DB0547,Moderate,1,38
DB1434,DB0547,Moderate,1,38
DB1443,DB0547,Moderate,1,38
DB1454,DB0547,Moderate,1,38
DB1459,DB0547,Moderate,1,38
DB1463,DB0547,Moderate,1,38
DB1464,DB0547,Moderate,1,38
DB1482,DB0547,Moderate,1,38
DB1486,DB0547,Moderate,1,38
DB1491,DB0547,Moderate,1,378
DB1527,DB0547,Moderate,1,38
DB0547,DB1544,Moderate,1,38
DB1560,DB0547,Moderate,1,38
DB0547,DB1564,Moderate,1,38
DB0330,DB0027,Major,0,13
DB0027,DB1210,Moderate,1,378
DB0027,DB0901,Moderate,1,37
DB1490,DB0027,Moderate,1,37
DB0613,DB0149,Moderate,1,1347
DB0613,DB0187,Moderate,1,137
DB0613,DB0311,Moderate,1,37
DB0149,DB0618,Moderate,1,1347
DB0186,DB0618,Major,0,137
DB0149,DB0620,Moderate,1,1347
DB0149,DB0624,Moderate,1,1347
DB0186,DB0626,Moderate,1,1237
DB0275,DB0626,Moderate,1,23
DB0631,DB0446,Moderate,1,37
DB0647,DB0275,Moderate,1,35
DB0648,DB0275,Moderate,1,35
DB0275,DB0653,Moderate,1,35
DB0028,DB0177,Moderate,1,3
DB0028,DB0178,Moderate,1,3
DB0530,DB0028,Major,0,3
DB0028,DB0774,Major,0,3
DB0028,DB1210,Moderate,1,378
DB0469,DB1144,Moderate,1,3
DB0275,DB0030,Moderate,1,3
DB0590,DB0030,Moderate,1,3
DB0127,DB0689,Moderate,1,137
DB0177,DB0689,Moderate,1,3
DB0689,DB0204,Moderate,1,3
DB0689,DB0213,Moderate,1,13
DB0420,DB0689,Moderate,1,3
DB0689,DB0469,Moderate,1,3
DB0936,DB0689,Moderate,1,34
DB0774,DB0926,Moderate,1,13
DB0311,DB0269,Moderate,1,37
DB0045,DB0034,Minor,2,13
DB0150,DB0034,Minor,2,1347
DB0396,DB0034,Minor,2,13
DB0402,DB0034,Minor,2,1347
DB0034,DB0611,Minor,2,137
DB0034,DB0677,Minor,2,13
DB0910,DB0319,Minor,2,13
DB0910,DB1468,Moderate,1,1347
DB0319,DB1156,Minor,2,13
DB0397,DB1156,Minor,2,13
DB1156,DB0400,Moderate,1,1347
DB0604,DB1156,Minor,2,13
DB0774,DB1156,Moderate,1,13
DB0937,DB1156,Minor,2,134
DB1470,DB1156,Moderate,1,1347
DB0048,DB0537,Moderate,1,3
DB0149,DB0537,Moderate,1,1347
DB0537,DB0186,Moderate,1,137
DB0206,DB0537,Moderate,1,13
DB0330,DB0537,Moderate,1,13
DB0537,DB0400,Moderate,1,1347
DB0590,DB0537,Moderate,1,3
DB0537,DB0946,Moderate,1,136
DB0537,DB1190,Moderate,1,13478
DB0537,DB1376,Moderate,1,35
DB0400,DB0036,Moderate,1,13457
DB0670,DB0036,Moderate,1,35
DB0037,DB0284,Moderate,1,3
DB0311,DB0037,Moderate,1,37
DB0037,DB0936,Minor,2,34
DB0037,DB0901,Moderate,1,37
DB0037,DB1409,Moderate,1,3
DB0178,DB0038,Moderate,1,3
DB0190,DB1410,Moderate,1,3
DB0282,DB1410,Moderate,1,36
DB0758,DB1410,Moderate,1,3
DB0809,DB1410,Moderate,1,3
DB0942,DB1410,Moderate,1,13
DB1145,DB1410,Moderate,1,3
DB1232,DB1410,Moderate,1,36
DB1322,DB1410,Moderate,1,3
DB1467,DB0055,Moderate,1,35
DB1467,DB0928,Moderate,1,35
DB1467,DB1043,Moderate,1,35
DB1529,DB1467,Moderate,1,35
DB0042,DB0663,Moderate,1,137
DB0042,DB0901,Moderate,1,37
DB1490,DB0042,Moderate,1,37
DB0166,DB0422,Moderate,1,23
DB0264,DB0422,Moderate,1,35
DB0422,DB0298,Moderate,1,23
DB0422,DB0328,Moderate,1,23
DB0422,DB0450,Moderate,1,23
DB0422,DB0490,Moderate,1,23
DB0422,DB0492,Moderate,1,3
DB0422,DB0519,Moderate,1,23
DB0422,DB0712,Moderate,1,23
DB0422,DB0793,Major,0,35
DB0422,DB0836,Major,0,3
DB0422,DB1069,Moderate,1,3
DB0422,DB1136,Moderate,1,3
DB1162,DB0422,Moderate,1,3
DB0422,DB1167,Moderate,1,35
DB0422,DB1171,Moderate,1,35
DB0422,DB1248,Moderate,1,3
DB1437,DB0422,Moderate,1,35
DB0422,DB1441,Moderate,1,23
DB1451,DB0422,Moderate,1,3
DB0825,DB0282,Moderate,1,367
DB0368,DB0825,Moderate,1,37
DB0825,DB0809,Moderate,1,37
DB0825,DB0899,Moderate,1,37
DB0825,DB1027,Moderate,1,37
DB0825,DB1030,Moderate,1,37
DB0825,DB1195,Major,0,37
DB0825,DB1202,Moderate,1,37
DB0825,DB1320,Moderate,1,37
DB1369,DB0825,Moderate,1,37
DB0067,DB0651,Moderate,1,13
DB0067,DB0936,Moderate,1,134
DB0067,DB1190,Moderate,1,13478
DB0590,DB0044,Minor,2,3
DB0774,DB0044,Minor,2,3
DB0953,DB0044,Minor,2,13
DB0966,DB0044,Moderate,1,3
DB0469,DB0046,Moderate,1,3
DB0965,DB0047,Moderate,1,38
DB0048,DB0068,Moderate,1,13
DB0048,DB0247,Moderate,1,3
DB0048,DB0466,Major,0,3
DB0509,DB0048,Moderate,1,3
DB0048,DB0652,Moderate,1,3
DB0048,DB0873,Major,0,1238
DB0048,DB0884,Moderate,1,3
DB0048,DB0943,Major,0,3
DB0048,DB0985,Moderate,1,35
DB0048,DB0999,Moderate,1,3
DB1094,DB0048,Moderate,1,13
DB0048,DB1105,Moderate,1,35
DB0048,DB1136,Moderate,1,3
DB0048,DB1157,Major,0,3
DB0048,DB1162,Moderate,1,3
DB0048,DB1271,Moderate,1,3
DB0048,DB1327,Major,0,35
DB0048,DB1355,Moderate,1,13
DB0048,DB1370,Moderate,1,3
DB0048,DB1376,Major,0,35
DB0048,DB1391,Moderate,1,3
DB0048,DB1451,Moderate,1,3
DB1561,DB0048,Moderate,1,3
DB0149,DB0050,Moderate,1,1347
DB0177,DB0050,Moderate,1,3
DB0050,DB0186,Moderate,1,137
DB0050,DB0901,Moderate,1,37
DB0050,DB1376,Major,0,35
DB1084,DB0055,Moderate,1,35
DB0057,DB1074,Moderate,1,3
DB0058,DB0186,Moderate,1,137
DB0058,DB0187,Moderate,1,137
DB0058,DB0400,Major,0,1347
DB0058,DB0470,Major,0,3
DB0923,DB0058,Moderate,1,3
DB0058,DB1254,Minor,2,3
DB0469,DB0059,Major,0,3
DB1210,DB0059,Major,0,378
DB0060,DB0284,Moderate,1,3
DB0311,DB0060,Moderate,1,37
DB0060,DB1400,Moderate,1,3
DB0061,DB0420,Moderate,1,3
DB0061,DB0901,Moderate,1,37
DB0530,DB0100,Major,0,3
DB0264,DB0591,Moderate,1,35
DB0264,DB0651,Moderate,1,35
DB1049,DB0470,Moderate,1,3
DB0400,DB0063,Moderate,1,1347
DB0446,DB0063,Moderate,1,37
DB0470,DB0063,Moderate,1,3
DB1468,DB0063,Moderate,1,1347
DB1490,DB0063,Moderate,1,37
DB0066,DB0469,Moderate,1,3
DB0069,DB0774,Minor,2,13
DB0069,DB1190,Moderate,1,13478
DB0069,DB1376,Major,0,135
DB0071,DB0314,Minor,2,3
DB0075,DB0389,Moderate,1,35
DB0075,DB0420,Moderate,1,35
DB0075,DB0421,Moderate,1,35
DB0701,DB0446,Moderate,1,137
DB0701,DB0901,Moderate,1,137
DB0590,DB1406,Moderate,1,3
DB1406,DB0936,Moderate,1,34
DB1468,DB1406,Moderate,1,1347
DB1470,DB1406,Moderate,1,1347
DB0178,DB1215,Moderate,1,3
DB1215,DB0469,Moderate,1,3
DB0178,DB0843,Moderate,1,13
DB0843,DB0469,Moderate,1,13
DB0843,DB0470,Moderate,1,13
DB0825,DB1196,Major,0,37
DB0420,DB0571,Moderate,1,3
DB0530,DB0690,Major,0,37
DB0670,DB0690,Moderate,1,37
DB0690,DB0953,Moderate,1,137
DB1490,DB0690,Moderate,1,37
DB0314,DB0079,Moderate,1,35
DB0330,DB0080,Moderate,1,123
DB0670,DB0080,Moderate,1,23
DB0446,DB0192,Moderate,1,137
DB1190,DB0192,Major,0,13478
DB1210,DB0192,Major,0,1378
DB0590,DB0081,Moderate,1,3
DB1490,DB0082,Moderate,1,37
DB0149,DB0084,Moderate,1,1347
DB0084,DB0187,Moderate,1,137
DB0368,DB0084,Moderate,1,13
DB0420,DB0084,Moderate,1,13
DB0084,DB0774,Moderate,1,13
DB0127,DB0086,Minor,2,137
DB0469,DB0086,Moderate,1,3
DB0936,DB0086,Minor,2,34
DB1210,DB0086,Moderate,1,378
DB0178,DB0088,Moderate,1,3
DB0469,DB0088,Moderate,1,3
DB0470,DB0088,Moderate,1,3
DB0663,DB0088,Moderate,1,137
DB0953,DB0088,Moderate,1,13
DB0965,DB0088,Moderate,1,3
DB1468,DB0070,Moderate,1,1347
DB1468,DB0089,Minor,2,1347
DB1468,DB0131,Major,0,1347
DB1468,DB0161,Moderate,1,1347
DB0170,DB1468,Moderate,1,1347
DB1468,DB0292,Moderate,1,1347
DB0327,DB1468,Moderate,1,1347
