Drug1_ID,Drug2_ID,Y
DB01267,DB01483,2
DB06230,DB01026,0
DB01577,DB00266,2
DB09167,DB01137,5
DB08922,DB13874,0
DB12070,DB08934,1
DB01094,DB04839,3
DB01095,DB06819,0
DB04871,DB11817,1
DB00877,DB01183,0
DB05294,DB06174,0
DB00242,DB01590,2
DB00962,DB00446,0
DB08808,DB00474,11
DB00818,DB00884,22
DB01590,DB13944,3
DB11915,DB08864,0
DB01054,DB01056,14
DB06210,DB00418,3
DB01175,DB01128,0
DB00425,DB00414,0
DB00908,DB00872,4
DB00425,DB12319,0
DB00374,DB01050,18
DB15035,DB00622,0
DB06637,DB13956,4
DB14011,DB00603,0
DB09229,DB00612,12
DB04840,DB04552,6
DB09201,DB04861,12
DB09289,DB00852,12
DB09236,DB01195,14
DB00292,DB13139,1
DB09074,DB00540,0
DB01108,DB06203,19
DB15328,DB06712,4
DB09214,DB01183,1
DB08906,DB06725,23
DB01045,DB14575,3
DB06594,DB04896,2
DB01544,DB00250,0
DB00185,DB09118,0
DB11718,DB00207,0
DB00592,DB00220,0
DB00903,DB01050,6
DB01100,DB06738,2
DB06712,DB09227,34
DB04957,DB01062,0
DB13867,DB00461,23
DB01621,DB12161,2
DB01223,DB01601,0
DB00394,DB00936,23
DB04829,DB00297,0
DB01002,DB13946,1
DB08882,DB01611,12
DB00863,DB01103,4
DB04896,DB00949,3
DB01015,DB09082,67
DB06470,DB01591,7
DB00753,DB01018,2
DB09128,DB01142,39
DB00444,DB00543,51
DB09299,DB09071,1
DB08934,DB14568,4
DB00412,DB14635,0
DB00228,DB01359,2
DB08895,DB01263,0
DB08883,DB00197,3
DB00458,DB08880,11
DB00914,DB00188,0
DB01118,DB06292,0
DB00490,DB04861,8
DB01184,DB00508,6
DB00603,DB00432,6
DB01135,DB06594,2
DB00501,DB01656,1
DB04896,DB00316,3
DB06335,DB01357,6
DB00433,DB00813,2
DB00914,DB08798,12
DB00304,DB01115,3
DB00309,DB08816,0
DB01320,DB00852,6
DB12093,DB01244,14
DB00672,DB00374,0
DB01229,DB00541,0
DB00726,DB06077,2
DB12147,DB01183,0
DB11652,DB01611,0
DB00316,DB14011,0
DB00180,DB00091,36
DB08439,DB09082,1
DB01251,DB09038,17
DB09079,DB01261,4
DB00244,DB00685,38
DB04725,DB00960,8
DB14631,DB00648,11
DB00351,DB00808,10
DB00714,DB05676,3
DB09299,DB13867,0
DB00968,DB00436,12
DB01159,DB01221,2
DB00631,DB13867,2
DB01229,DB00264,0
DB01238,DB09280,3
DB00814,DB11633,0
DB11757,DB12825,1
DB01182,DB01320,3
DB00934,DB09289,2
DB00951,DB09185,1
DB00224,DB00528,22
DB01071,DB00640,5
DB01244,DB01087,0
DB01364,DB00489,6
DB05812,DB12887,0
DB08828,DB09241,0
DB09295,DB04920,1
DB00780,DB01685,1
DB11986,DB06287,4
DB00717,DB01264,11
DB06290,DB00268,2
DB01131,DB00758,0
DB00495,DB00675,0
DB01129,DB11837,0
DB00936,DB06211,1
DB01015,DB09270,22
DB00537,DB06230,1
DB01435,DB00433,0
DB00467,DB00845,5
DB11817,DB00698,1
DB01175,DB06144,21
DB00184,DB00455,0
DB06725,DB01181,1
DB04630,DB01289,19
DB13946,DB14033,0
DB00255,DB08931,1
DB00631,DB01601,4
DB00477,DB00527,6
DB00559,DB01222,1
DB01587,DB09128,2
DB00555,DB00418,11
DB00841,DB00436,10
DB13783,DB04871,1
DB14063,DB01065,6
DB00418,DB00243,3
DB11703,DB01333,3
DB00737,DB00897,2
DB12161,DB00997,0
DB09048,DB12267,0
DB00977,DB08873,4
DB01216,DB00598,8
DB09216,DB09185,1
DB00518,DB00730,0
DB00635,DB01097,2
DB00392,DB02845,6
DB04844,DB00091,0
DB01036,DB01274,5
DB00668,DB00477,6
DB01283,DB00091,79
DB11689,DB06335,0
DB00877,DB14541,0
DB01418,DB01094,0
DB12147,DB00304,0
DB01320,DB06730,3
DB09166,DB08828,0
DB00591,DB01016,19
DB00292,DB01116,8
DB00392,DB09351,20
DB00851,DB00501,0
DB01050,DB01200,9
DB08439,DB00755,0
DB09239,DB01137,5
DB00465,DB06589,0
DB00404,DB01420,1
DB06212,DB01032,10
DB00755,DB00264,2
DB01396,DB08896,4
DB01124,DB01138,0
DB09555,DB00363,0
DB00836,DB00204,14
DB00363,DB11753,0
DB00580,DB00323,1
DB00613,DB01698,0
DB00818,DB00243,5
DB00758,DB00738,0
DB00796,DB08912,0
DB00369,DB00749,1
DB00887,DB09227,2
DB01327,DB08897,1
DB06594,DB08897,7
DB00238,DB00557,0
DB01001,DB00590,6
DB01100,DB01094,0
DB06155,DB01403,2
DB01174,DB00672,0
DB01213,DB01394,1
DB11979,DB11963,4
DB01255,DB01611,0
DB11638,DB00679,5
DB14568,DB00312,3
DB01264,DB00563,2
DB01186,DB00519,8
DB11090,DB06152,70
DB00370,DB01116,8
DB00150,DB00234,2
DB01251,DB01208,12
DB01274,DB00752,0
DB09285,DB08899,1
DB00697,DB00397,6
DB00537,DB11799,16
DB01100,DB00180,3
DB06203,DB11090,1
DB00277,DB00764,3
DB00433,DB05928,0
DB00374,DB00983,5
DB06605,DB01198,0
DB04665,DB00501,0
DB00313,DB01241,0
DB00571,DB01259,5
DB00633,DB01589,2
DB00575,DB00980,42
DB06813,DB13943,1
DB00641,DB00440,0
DB01024,DB14006,1
DB00436,DB00537,10
DB00246,DB01435,9
DB01283,DB00412,1
DB00721,DB04905,26
DB01126,DB01119,8
DB09198,DB06712,0
DB00740,DB00940,7
DB04842,DB00940,7
DB00296,DB00897,1
DB01002,DB11915,1
DB01168,DB01437,2
DB00185,DB09291,0
DB00740,DB00384,0
DB00213,DB00351,1
DB00177,DB06152,15
DB00839,DB01193,12
DB00421,DB00316,10
DB00418,DB11560,1
DB09173,DB01193,0
DB00422,DB00726,2
DB00778,DB00699,48
DB13879,DB00570,0
DB00726,DB00852,6
DB00559,DB05015,3
DB00871,DB00951,1
DB00580,DB00916,0
DB01154,DB00619,3
DB00458,DB00590,0
DB00956,DB00619,0
DB01601,DB00811,1
DB00468,DB01628,0
DB04839,DB00996,3
DB00641,DB05676,3
DB00864,DB00951,4
DB06216,DB09224,5
DB00833,DB08899,1
DB11613,DB00678,0
DB00571,DB04884,4
DB00476,DB11090,1
DB00461,DB00317,0
DB00177,DB01193,15
DB06218,DB00648,3
DB00458,DB09262,7
DB00396,DB01220,3
DB00454,DB00400,3
DB05541,DB00715,2
DB11978,DB11901,11
DB01435,DB12245,0
DB01015,DB00207,5
DB00290,DB04948,1
DB00588,DB09290,2
DB08893,DB14006,1
DB11963,DB00398,4
DB06506,DB02703,0
DB06789,DB04946,0
DB11614,DB00559,3
DB00604,DB00907,5
DB00292,DB00928,1
DB00440,DB00834,0
DB01186,DB00866,6
DB00836,DB11652,1
DB01601,DB05039,4
DB04946,DB01218,0
DB00486,DB00247,7
DB00279,DB09330,6
DB00540,DB04920,24
DB00339,DB00571,1
DB01320,DB14635,0
DB01120,DB00195,12
DB00983,DB13874,0
DB04871,DB00501,0
DB00678,DB12161,5
DB00439,DB01201,3
DB09167,DB00633,0
DB00740,DB01080,2
DB00490,DB00608,0
DB09034,DB01032,3
DB00957,DB01030,4
DB06148,DB09241,41
DB00864,DB01221,3
DB00753,DB00904,5
DB00577,DB13943,1
DB09299,DB00647,0
DB01100,DB11638,0
DB01400,DB01135,37
DB00289,DB00476,0
DB00822,DB00393,5
DB00586,DB08807,8
DB00500,DB00176,32
DB00186,DB00312,3
DB04574,DB09078,3
DB01200,DB04839,6
DB09090,DB09288,15
DB00952,DB01621,2
DB00953,DB00393,8
DB00806,DB01405,0
DB04871,DB00590,0
DB01151,DB00872,0
DB00712,DB01628,2
DB00669,DB00508,7
DB09212,DB04920,1
DB00936,DB04828,2
DB14975,DB06412,4
DB00285,DB09239,5
DB00586,DB01418,26
DB01053,DB00197,16
DB00280,DB00203,12
DB12141,DB04894,0
DB14512,DB13943,52
DB12070,DB00805,0
DB09244,DB01275,13
DB00908,DB00501,0
DB00697,DB04953,2
DB00764,DB00541,3
DB09076,DB01182,0
DB00934,DB00898,7
DB06726,DB01036,0
DB00962,DB14512,3
DB12141,DB00502,5
DB06212,DB00672,10
DB06292,DB00704,6
DB09216,DB01264,4
DB00363,DB04838,24
DB01403,DB00863,0
DB01030,DB12161,1
DB09123,DB13092,11
DB01165,DB00698,6
DB00987,DB00163,3
DB11689,DB00296,0
DB09071,DB07348,0
DB00248,DB00790,8
DB01303,DB11642,3
DB11574,DB01259,4
DB04938,DB04557,0
DB00397,DB08893,9
DB06290,DB00912,1
DB01013,DB00222,19
DB00255,DB12332,1
DB00312,DB11915,1
DB00180,DB14006,11
DB00780,DB01176,2
DB00391,DB00393,5
DB00279,DB04832,6
DB00421,DB00497,6
DB00752,DB00818,27
DB11614,DB00497,0
DB01418,DB09101,11
DB00753,DB01122,6
DB00470,DB00315,7
DB01184,DB00633,0
DB00721,DB06512,2
DB00829,DB01030,10
DB00936,DB01274,1
DB00339,DB00993,1
DB06589,DB13179,0
DB04908,DB13139,9
DB00904,DB01259,5
DB00574,DB01320,2
DB01118,DB00745,3
DB12332,DB00851,3
DB09049,DB11978,4
DB09241,DB01169,27
DB14126,DB09039,4
DB11915,DB01192,0
DB01242,DB00806,0
DB00266,DB00400,12
DB00270,DB12278,24
DB00966,DB01138,1
DB00346,DB01023,0
DB04725,DB00307,0
DB00373,DB06480,1
DB00184,DB09224,0
DB01023,DB00808,12
DB00185,DB00633,0
DB00764,DB01177,2
DB00594,DB06695,10
DB00555,DB00209,7
DB04557,DB00604,0
DB00697,DB00400,3
DB00849,DB12070,3
DB01232,DB00700,0
DB00264,DB01156,0
DB09244,DB00813,2
DB00540,DB12278,39
DB01053,DB00520,16
DB01015,DB01157,1
DB00356,DB01045,3
DB00818,DB00381,8
DB01035,DB11799,16
DB00555,DB01072,11
DB00624,DB09338,10
DB01303,DB08880,11
DB00518,DB00819,0
DB08439,DB03783,0
DB01254,DB00191,0
DB00684,DB01656,1
DB00358,DB09229,5
DB00356,DB00721,2
DB01036,DB06756,6
DB00661,DB01232,0
DB00903,DB05676,1
DB00158,DB12161,1
DB01114,DB00396,0
DB01192,DB08881,0
DB05015,DB00603,3
DB00363,DB14512,3
DB00813,DB12010,0
DB00195,DB01576,6
DB01295,DB00622,0
DB00759,DB00951,1
DB00202,DB00962,2
DB01297,DB01062,0
DB00784,DB01407,9
DB01037,DB00570,0
DB00373,DB00615,3
DB00270,DB08897,1
DB01418,DB13954,3
DB04920,DB01071,0
DB00091,DB14575,3
DB04871,DB00252,0
DB00412,DB00316,0
DB00361,DB04839,0
DB01628,DB01069,1
DB00814,DB00682,18
DB01331,DB00418,1
DB00755,DB04861,2
DB12026,DB14840,1
DB00953,DB00960,2
DB12070,DB00712,0
DB00588,DB00712,23
DB01466,DB04896,21
DB01228,DB00521,14
DB01591,DB01429,0
DB11652,DB00304,0
DB00945,DB01295,8
DB00374,DB00215,5
DB01403,DB00455,60
DB08807,DB00474,11
DB00674,DB00915,5
DB00714,DB04725,0
DB00683,DB08918,2
DB01303,DB01142,0
DB01044,DB08864,5
DB09080,DB06510,0
DB00762,DB00575,0
DB00598,DB06512,0
DB00668,DB01018,2
DB06652,DB01355,0
DB09288,DB06736,2
DB00749,DB00280,1
DB06470,DB01303,10
DB12070,DB00301,1
DB04630,DB01264,0
DB01601,DB04842,5
DB00533,DB01394,1
DB14575,DB11963,3
DB11652,DB00425,0
DB00404,DB01129,0
DB06268,DB00951,0
DB01466,DB00683,2
DB00264,DB00313,0
DB00292,DB06654,2
DB05154,DB00951,4
DB00401,DB09071,1
DB01124,DB01098,12
DB00294,DB00435,1
DB00347,DB04948,12
DB01403,DB06412,0
DB01588,DB09185,2
DB12015,DB08901,4
DB01036,DB01388,0
DB06176,DB12015,3
DB06210,DB04076,0
DB08912,DB00391,5
DB08893,DB00544,5
DB01215,DB07348,4
DB13919,DB01241,0
DB00718,DB06154,1
DB01251,DB01252,17
DB00997,DB01254,0
DB00628,DB04948,12
DB00647,DB00361,0
DB00819,DB01212,10
DB00186,DB06701,2
DB09288,DB06335,1
DB01056,DB06413,3
DB04908,DB00270,0
DB00870,DB09295,2
DB01039,DB09063,0
DB00674,DB00661,0
DB01074,DB00207,5
DB00980,DB00701,0
DB01238,DB03575,2
DB01119,DB06700,10
DB00690,DB01166,1
DB04817,DB01036,1
DB00356,DB08934,1
DB06725,DB00250,0
DB05541,DB01118,0
DB11718,DB13867,3
DB14583,DB06218,3
DB00862,DB00394,3
DB00932,DB06819,0
DB01035,DB01171,0
DB01104,DB00193,21
DB01154,DB00446,0
DB00307,DB12332,0
DB00864,DB01085,4
DB12371,DB14631,3
DB00035,DB00982,1
DB01072,DB04743,57
DB13952,DB01380,4
DB00228,DB01483,2
DB09212,DB01275,8
DB01338,DB00280,7
DB01357,DB00755,6
DB00244,DB06152,15
DB06726,DB01177,0
DB01054,DB00394,3
DB00780,DB01002,27
DB00270,DB01611,5
DB00811,DB01115,1
DB11732,DB00264,20
DB09143,DB00818,0
DB00213,DB14840,1
DB01149,DB09198,17
DB11827,DB00436,6
DB00980,DB01032,0
DB00474,DB00384,13
DB00687,DB01418,44
DB01589,DB04842,2
DB09198,DB00554,0
DB11823,DB08912,11
DB01295,DB06700,4
DB00749,DB09256,1
DB00557,DB00150,7
DB00914,DB00715,0
DB00726,DB01156,63
DB06209,DB00216,0
DB00346,DB08865,0
DB01251,DB00598,12
DB01132,DB00436,6
DB14539,DB12483,3
DB00321,DB01011,1
DB13953,DB00318,2
DB06442,DB00268,2
DB00708,DB04829,2
DB01181,DB05812,3
DB01021,DB01011,10
DB06736,DB00269,76
DB00598,DB00642,1
DB00698,DB00451,12
DB11613,DB00741,3
DB09034,DB01764,0
DB08922,DB09291,0
DB01079,DB00909,4
DB00532,DB01142,7
DB00672,DB01409,1
DB00697,DB06716,2
DB00342,DB01873,4
DB01165,DB04825,5
DB01167,DB01176,5
DB00484,DB00532,7
DB11614,DB06506,0
DB00612,DB01181,1
DB08912,DB13179,0
DB00494,DB00734,6
DB06736,DB00195,8
DB00465,DB01221,1
DB00197,DB00294,6
DB01577,DB09119,2
DB00199,DB06412,0
DB00909,DB01068,2
DB00865,DB00350,8
DB08882,DB00218,12
DB01418,DB00400,3
DB06201,DB00918,2
DB01151,DB09229,5
DB12371,DB01628,0
DB01072,DB06412,0
DB06154,DB08897,1
DB06771,DB11642,40
DB00875,DB01295,39
DB08896,DB06290,1
DB01212,DB00820,1
DB00279,DB00820,1
DB06654,DB01576,47
DB06403,DB01041,3
DB09241,DB06712,13
DB14006,DB00946,44
DB06290,DB01393,16
DB00356,DB00918,2
DB01064,DB01221,31
DB11757,DB08910,0
DB04828,DB00490,1
DB00426,DB00333,0
DB04868,DB01072,0
DB00313,DB00726,0
DB00879,DB01043,1
DB00960,DB04574,1
DB01601,DB12278,1
DB06228,DB01184,0
DB11718,DB00277,0
DB05095,DB00908,1
DB01014,DB00833,1
DB01087,DB00907,5
DB00850,DB08918,2
DB14126,DB01601,4
DB01037,DB00436,13
DB00918,DB00570,0
DB11641,DB00951,0
DB00909,DB01593,2
DB11614,DB00537,5
DB05095,DB13954,1
DB00246,DB00814,9
DB00959,DB00465,23
DB12147,DB05541,0
DB00784,DB00871,1
DB06470,DB00197,3
DB00333,DB01149,2
DB00628,DB01359,2
DB00963,DB04743,2
DB08930,DB00908,4
DB01116,DB05095,6
DB00822,DB00685,5
DB00813,DB00519,8
DB00983,DB00420,5
DB15444,DB00997,0
DB11827,DB00882,4
DB08882,DB00957,6
DB01623,DB09071,2
DB00370,DB08932,8
DB06335,DB04856,0
DB09205,DB13952,1
DB00588,DB00998,2
DB06176,DB01241,16
DB11273,DB00357,3
DB11986,DB01587,0
DB01126,DB00745,3
DB08838,DB00501,4
DB14064,DB06203,17
DB01392,DB00570,0
DB01067,DB00269,6
DB00439,DB01420,3
DB01195,DB00737,0
DB00773,DB00338,3
DB00188,DB04957,5
DB01181,DB00696,0
DB01223,DB00188,0
DB01289,DB06174,0
DB13345,DB01408,45
DB11640,DB00530,5
DB01392,DB04896,2
DB13952,DB04951,0
DB00461,DB05018,1
DB12130,DB08922,0
DB01229,DB00404,0
DB00532,DB09068,2
DB06603,DB06216,5
DB01056,DB00420,0
DB04861,DB06512,0
DB14568,DB00752,0
DB00270,DB00207,5
DB06335,DB00862,0
DB14512,DB00749,23
DB00384,DB04953,1
DB00820,DB00598,34
DB11951,DB09231,0
DB00570,DB00752,0
DB00851,DB00195,0
DB11986,DB06595,3
DB00977,DB00926,6
DB11823,DB01364,9
DB00454,DB00648,3
DB09079,DB00812,3
DB00753,DB08910,2
DB00682,DB01241,0
DB00582,DB01174,11
DB12147,DB03783,0
DB00818,DB01227,2
DB09239,DB01435,6
DB00721,DB08815,2
DB00908,DB01015,0
DB00987,DB00400,3
DB09054,DB00474,3
DB01357,DB08880,0
DB01583,DB09201,53
DB15091,DB00872,0
DB01182,DB00537,0
DB00727,DB01014,6
DB08882,DB09099,0
DB00831,DB00727,8
DB01624,DB01411,0
DB01079,DB00940,6
DB01114,DB01098,0
DB01212,DB00661,1
DB04953,DB11730,5
DB00672,DB00203,12
DB00279,DB00440,1
DB06510,DB01037,0
DB11855,DB00780,0
DB00934,DB13139,0
DB00444,DB01032,3
DB06678,DB00983,0
DB00279,DB00537,1
DB00358,DB00261,5
DB00881,DB01349,92
DB01039,DB06413,3
DB01046,DB00472,6
DB01349,DB00469,33
DB09183,DB00863,0
DB00934,DB00951,0
DB01046,DB01023,6
DB09245,DB01236,27
DB00489,DB00214,2
DB00586,DB11827,0
DB00530,DB00539,5
DB01200,DB01227,2
DB04953,DB01142,7
DB14544,DB01124,19
DB00481,DB13878,0
DB11952,DB00357,3
DB00489,DB11827,17
DB00909,DB04832,2
DB03615,DB00555,1
DB00369,DB01053,16
DB00871,DB04946,5
DB00865,DB06218,2
DB00802,DB00394,3
DB01229,DB00857,3
DB01454,DB01591,7
DB00887,DB00295,6
DB08907,DB01032,12
DB00896,DB11827,19
DB04946,DB00531,0
DB00682,DB11273,0
DB00554,DB04829,9
DB00813,DB00762,0
DB03783,DB06413,0
DB00440,DB00879,1
DB06155,DB00206,2
DB03783,DB00951,0
DB01174,DB01222,10
DB00202,DB09089,7
DB14541,DB11689,0
DB06152,DB13139,9
DB04871,DB12070,0
DB00433,DB01255,84
DB09229,DB00263,5
DB00555,DB06228,1
DB04898,DB01098,0
DB00586,DB00382,0
DB00444,DB01598,51
DB01544,DB06446,2
DB09068,DB00715,0
DB00530,DB01115,11
DB00588,DB06702,7
DB00741,DB00814,23
DB12887,DB00675,0
DB00980,DB00613,0
DB00347,DB00932,0
DB00951,DB00243,0
DB01043,DB13139,1
DB00328,DB09204,8
DB01392,DB01062,0
DB06772,DB01184,0
DB01241,DB00198,16
DB00346,DB09128,39
DB06201,DB09289,2
DB01212,DB13955,1
DB08899,DB00822,0
DB00266,DB00203,56
DB00812,DB06152,15
DB00996,DB01200,2
DB01274,DB00531,0
DB00317,DB11737,3
DB08846,DB12070,16
DB01168,DB06148,2
DB12941,DB06176,4
DB00359,DB11156,1
DB01259,DB05521,0
DB00760,DB09071,1
DB00191,DB05676,3
DB00790,DB11156,1
DB00484,DB09235,34
DB00987,DB13944,3
DB00582,DB01175,5
DB00402,DB00199,0
DB08903,DB00679,5
DB08903,DB09101,0
DB09079,DB12466,4
DB01156,DB01041,7
DB00631,DB00753,2
DB00209,DB00677,6
DB00489,DB00248,48
DB00744,DB09238,0
DB00199,DB01388,0
DB09068,DB00184,0
DB04839,DB12364,50
DB11581,DB00255,0
DB12267,DB01097,1
DB00231,DB08934,1
DB00571,DB06442,4
DB01037,DB00425,7
DB00349,DB00390,1
DB11963,DB01263,0
DB00887,DB01101,10
DB00637,DB00176,0
DB00436,DB00187,12
DB00959,DB00541,3
DB09555,DB11986,5
DB11817,DB13952,1
DB01224,DB00220,0
DB00343,DB00622,0
DB09078,DB11730,5
DB08903,DB04665,18
DB00813,DB01041,7
DB09053,DB00497,0
DB00177,DB05812,0
DB13954,DB00845,0
DB00619,DB00550,6
DB09143,DB01384,3
DB08875,DB01023,0
DB04868,DB01062,0
DB00599,DB00328,0
DB14575,DB01100,3
DB06290,DB00669,1
DB09039,DB14840,4
DB00006,DB00468,12
DB00508,DB11156,2
DB04844,DB00737,0
DB01229,DB12371,2
DB01156,DB00434,63
DB01384,DB01149,0
DB08881,DB01224,5
DB09204,DB06152,24
DB09053,DB00182,0
DB00563,DB01050,4
DB06209,DB06282,1
DB09241,DB01198,2
DB06713,DB06739,3
DB09285,DB00685,38
DB01029,DB01234,3
DB12147,DB00537,0
DB00921,DB09299,1
DB00472,DB09214,32
DB00422,DB00186,6
DB00833,DB00231,1
DB00908,DB01192,2
DB06287,DB00474,3
DB06726,DB00933,4
DB00414,DB00705,0
DB09073,DB00215,0
DB09244,DB12278,7
DB00752,DB00409,0
DB01094,DB00518,0
DB01072,DB14631,3
DB00198,DB00688,1
DB00365,DB00969,0
DB00426,DB01138,3
DB00532,DB05676,3
DB01043,DB00489,20
DB01268,DB06774,0
DB01120,DB08896,0
DB01172,DB00296,1
DB00202,DB00358,0
DB09371,DB00898,3
DB01218,DB00773,0
DB00594,DB01297,15
DB11581,DB04794,0
DB06813,DB01035,1
DB00594,DB00806,10
DB01110,DB01054,12
DB01591,DB06684,0
DB01337,DB01149,2
DB04898,DB00806,12
DB00861,DB00918,1
DB01036,DB08932,1
DB00204,DB00602,3
DB06506,DB00850,0
DB00608,DB06228,1
DB00684,DB14006,1
DB09089,DB06774,6
DB00495,DB00682,0
DB00842,DB01046,1
DB06218,DB00222,0
DB08907,DB08896,0
DB13955,DB01388,0
DB00497,DB14512,3
DB09173,DB06603,0
DB00877,DB01411,0
DB00316,DB00494,0
DB01223,DB00270,0
DB00489,DB00883,2
DB01418,DB01115,3
DB00318,DB01193,0
DB00318,DB01338,2
DB06654,DB01002,27
DB09213,DB06616,0
DB00283,DB00628,2
DB01357,DB12332,0
DB00404,DB00388,80
DB00714,DB00451,0
DB00414,DB06595,0
DB00706,DB00363,0
DB06725,DB00946,26
DB01159,DB06413,0
DB00571,DB11574,0
DB09076,DB08934,4
DB08439,DB01181,1
DB00499,DB01156,1
DB06153,DB00790,6
DB00760,DB01046,1
DB01104,DB04856,0
DB01260,DB01396,2
DB01131,DB00576,0
DB09288,DB09082,1
DB01418,DB11273,0
DB01104,DB09063,0
DB00495,DB09082,2
DB00508,DB06594,2
DB00969,DB06174,0
DB09195,DB09241,2
DB01388,DB00469,6
DB01076,DB01115,0
DB01327,DB00706,1
DB00409,DB00444,51
DB00719,DB12093,5
DB00393,DB00834,5
DB06739,DB00412,0
DB00605,DB01580,8
DB00622,DB01580,0
DB00182,DB08816,26
DB00204,DB14635,0
DB06713,DB00759,11
DB00440,DB01105,1
DB06144,DB00619,0
DB00571,DB01349,15
DB01349,DB04920,15
DB01168,DB00373,13
DB01198,DB00414,0
DB09195,DB02703,0
DB00289,DB09338,10
DB00277,DB01394,3
DB01001,DB01183,1
DB00613,DB00255,0
DB12483,DB01656,0
DB00550,DB12978,6
DB14631,DB00814,23
DB00617,DB00969,2
DB00393,DB00465,6
DB00575,DB01064,9
DB01221,DB05676,3
DB00783,DB00501,16
DB11921,DB00945,2
DB08901,DB06218,0
DB00629,DB00425,0
DB01435,DB00850,0
DB00454,DB08881,3
DB01267,DB00694,3
DB01182,DB04825,25
DB00936,DB08899,1
DB00315,DB01338,2
DB01234,DB01268,19
DB00589,DB06712,8
DB00476,DB01044,0
DB09285,DB00690,1
DB00182,DB00347,2
DB00784,DB00335,8
DB01208,DB01405,5
DB00264,DB09074,0
DB04725,DB01297,8
DB01352,DB01408,6
DB01589,DB00402,29
DB00208,DB00946,18
DB01175,DB00608,4
DB01593,DB06152,6
DB01100,DB00592,0
DB00978,DB00398,0
DB00454,DB09099,0
DB00395,DB01215,2
DB00472,DB00346,5
DB01274,DB01177,0
DB00404,DB00887,10
DB00195,DB04829,48
DB00887,DB06817,22
DB01157,DB05541,1
DB06789,DB06772,0
DB00753,DB04842,5
DB11855,DB08881,4
DB00557,DB09244,7
DB00458,DB00665,0
DB02845,DB01222,6
DB01236,DB05294,5
DB08864,DB01268,0
DB00740,DB06446,2
DB01035,DB05294,5
DB08883,DB09238,0
DB00321,DB11691,1
DB04861,DB00705,0
DB01103,DB11642,11
DB00540,DB01263,5
DB00353,DB00589,48
DB06506,DB00514,0
DB01236,DB00820,8
DB01435,DB00665,1
DB00933,DB02703,0
DB01119,DB00196,10
DB00443,DB00808,97
DB00909,DB01466,2
DB01075,DB09080,5
DB00222,DB01403,6
DB00440,DB01054,15
DB00395,DB11823,2
DB01263,DB09080,5
DB00377,DB00209,7
DB05095,DB00811,1
DB08827,DB00701,3
DB00347,DB00487,5
DB00363,DB00949,3
DB06290,DB01268,0
DB01364,DB14512,10
DB00444,DB00317,0
DB01043,DB01103,4
DB06446,DB06654,2
DB00734,DB01259,5
DB01046,DB01215,1
DB00698,DB09229,15
DB01108,DB00312,3
DB00712,DB00444,0
DB04861,DB05271,0
DB00384,DB00909,1
DB04868,DB14669,3
DB00820,DB14635,0
DB00244,DB00831,9
DB01331,DB01036,1
DB11574,DB09063,0
DB00349,DB01201,3
DB04896,DB00620,3
DB00623,DB01036,7
DB00414,DB06654,0
DB00404,DB13946,0
DB01029,DB01217,0
DB09071,DB09262,7
DB05015,DB01352,3
DB00604,DB01059,0
DB08901,DB00297,0
DB00962,DB00924,29
DB00760,DB09205,1
DB12026,DB01009,0
DB09074,DB06654,0
DB01097,DB00621,0
DB08439,DB12332,0
DB06203,DB00604,0
DB01086,DB01435,55
DB00208,DB09123,1
DB01012,DB00503,4
DB01355,DB09290,2
DB00434,DB11730,5
DB01200,DB13928,17
DB09048,DB00349,0
DB12147,DB00357,3
DB00912,DB00334,6
DB00491,DB08882,17
DB00972,DB04951,0
DB09090,DB00625,11
DB00918,DB01115,0
DB01114,DB09118,0
DB13946,DB00912,0
DB09053,DB00916,0
DB00495,DB01283,18
DB09239,DB01211,5
DB00784,DB15685,9
DB00150,DB00599,2
DB09119,DB01320,11
DB11703,DB08816,0
DB00436,DB09185,10
DB00540,DB00182,6
DB09230,DB00388,80
DB11915,DB01410,0
DB00273,DB00642,1
DB01043,DB11156,1
DB00918,DB09204,1
DB04861,DB00494,0
DB00206,DB00697,2
DB13125,DB01118,4
DB11951,DB00862,4
DB00737,DB09076,7
DB00818,DB01454,2
DB06663,DB09089,5
DB11757,DB14669,3
DB04905,DB04938,0
DB15566,DB08907,19
DB09371,DB00857,3
DB01283,DB06211,1
DB12371,DB00916,0
DB01184,DB00169,0
DB06016,DB14068,8
DB00482,DB04861,8
DB01065,DB13174,0
DB01126,DB09214,9
DB00677,DB09288,37
DB01009,DB01261,1
DB08880,DB00602,1
DB01222,DB11943,43
DB06148,DB08439,9
DB09288,DB00471,0
DB09013,DB00627,0
DB14068,DB00571,25
DB09048,DB13943,3
DB00987,DB09299,0
DB00328,DB04871,1
DB01071,DB01208,5
DB00860,DB00808,97
DB00914,DB00685,12
DB01295,DB01069,4
DB00557,DB01054,5
DB11823,DB01050,9
DB09213,DB01065,0
DB08893,DB00957,4
DB00437,DB05015,2
DB00749,DB01157,1
DB11652,DB01184,0
DB00530,DB11986,5
DB00266,DB00806,12
DB09295,DB01135,1
DB11652,DB01039,0
DB13952,DB09330,11
DB14064,DB13928,17
DB00420,DB06174,0
DB01181,DB13174,0
DB01100,DB01154,3
DB09073,DB08877,0
DB01067,DB00495,3
DB06216,DB04838,24
DB00412,DB01267,6
DB00852,DB00542,8
DB00897,DB06693,22
DB01267,DB00446,0
DB12026,DB00608,0
DB04871,DB09198,0
