Drug1_ID,Drug2_ID,Y
DB01014,DB00244,6
DB14006,DB00244,6
DB00244,DB00465,6
DB00244,DB00586,6
DB00244,DB00605,6
DB00244,DB00712,6
DB00244,DB00784,6
DB00244,DB00814,6
DB00244,DB01435,6
DB00244,DB00443,23
DB00244,DB00860,23
DB00244,DB00959,23
DB00244,DB01108,23
DB00244,DB11921,23
DB14512,DB00244,23
DB14538,DB00244,23
DB00244,DB01074,15
DB00244,DB00568,15
DB00244,DB00593,15
DB00244,DB04841,15
DB00244,DB08838,15
DB00244,DB09090,15
DB00244,DB09232,15
DB00244,DB14065,15
DB00244,DB14066,15
DB00590,DB00244,6
DB00629,DB00244,6
DB00727,DB00244,6
DB01116,DB00244,6
DB06712,DB00244,6
DB12093,DB00244,6
DB14068,DB00244,6
DB00533,DB00244,2
DB01628,DB00244,2
DB09216,DB00244,2
DB05095,DB00244,2
DB00244,DB00273,1
DB00244,DB00323,1
DB00244,DB00327,1
DB00244,DB00377,1
DB00244,DB00402,1
DB00244,DB00477,1
DB00244,DB00499,1
DB00244,DB00690,1
DB00244,DB00698,1
DB00244,DB00709,1
DB00244,DB00763,1
DB00244,DB00783,1
DB00244,DB00829,1
DB00244,DB00915,1
DB00244,DB00951,1
DB00244,DB00953,1
DB00244,DB01020,1
DB00244,DB01043,1
DB00244,DB01046,1
DB00244,DB01060,1
DB00244,DB01156,1
DB00244,DB01224,1
DB00244,DB01241,1
DB00244,DB01267,1
DB00244,DB01367,1
DB00244,DB08910,1
DB00244,DB09082,1
DB00244,DB09195,1
DB00244,DB09256,1
DB00244,DB09338,1
DB00244,DB11367,1
DB00244,DB11691,1
DB00244,DB13139,1
DB00244,DB13956,1
DB00244,DB00318,1
DB00244,DB01172,1
DB00244,DB00908,1
DB01583,DB00244,12
DB00244,DB02709,18
DB00244,DB04743,18
DB00261,DB00244,18
DB01104,DB00244,18
DB01320,DB00244,49
DB09128,DB00246,0
DB09053,DB00246,0
DB08820,DB00246,0
DB09074,DB00246,0
DB09143,DB00246,0
DB00700,DB00246,0
DB00246,DB06736,9
DB00246,DB09285,9
DB00246,DB09295,9
DB00246,DB06262,47
DB00246,DB00266,2
DB01076,DB00246,0
DB00246,DB00370,41
DB06726,DB00246,27
DB09013,DB00246,27
DB09204,DB00246,27
DB09351,DB00246,27
DB00246,DB01400,6
DB00412,DB00246,6
DB00414,DB00246,6
DB00731,DB00246,6
DB01120,DB00246,6
DB06335,DB00246,6
DB08882,DB00246,6
DB09201,DB00246,6
DB00246,DB09195,2
DB12010,DB00246,61
DB00246,DB04743,24
DB00246,DB08838,24
DB00246,DB04838,24
DB00246,DB05885,24
DB00246,DB09230,24
DB00246,DB14065,24
DB00246,DB00307,3
DB00246,DB01220,3
DB00246,DB01234,3
DB00246,DB09280,3
DB00246,DB11753,3
DB00246,DB11901,3
DB00426,DB00246,0
DB02703,DB00246,0
DB14019,DB00246,0
DB00518,DB00246,0
DB09330,DB00246,0
DB13345,DB00246,48
DB00246,DB06207,39
DB11642,DB00246,6
DB00246,DB01645,3
DB00246,DB00301,3
DB00246,DB00357,3
DB00246,DB00400,3
DB00246,DB00531,3
DB00246,DB00591,3
DB00246,DB00741,3
DB00246,DB01011,3
DB00246,DB01030,3
DB00246,DB01201,3
DB00246,DB04817,3
DB00246,DB08906,3
DB00246,DB08911,3
DB00246,DB13003,3
DB00246,DB14512,3
DB00246,DB14631,3
DB13952,DB00246,3
DB13956,DB00246,3
DB00246,DB00316,3
DB00246,DB00533,3
DB00246,DB11703,0
DB11581,DB00246,0
DB00451,DB00246,0
DB01223,DB00246,0
DB00246,DB09073,0
DB01108,DB00246,0
DB11641,DB00246,0
DB08877,DB00246,0
DB11828,DB00246,0
DB12147,DB00246,0
DB04845,DB00246,0
DB00246,DB01764,0
DB00246,DB08873,0
DB00246,DB11574,0
DB00246,DB00745,3
DB00250,DB00246,0
DB09102,DB00246,0
DB14542,DB00246,0
DB00877,DB00246,0
DB00246,DB11921,4
DB00575,DB00246,42
DB00656,DB00246,5
DB12825,DB00246,40
DB14975,DB00246,4
DB00778,DB00246,5
DB00836,DB00246,5
DB00889,DB00246,5
DB01087,DB00246,5
DB01193,DB00246,5
DB01580,DB00246,5
DB06603,DB00246,5
DB00270,DB00246,5
DB00678,DB00246,5
DB00817,DB00246,5
DB00822,DB00246,5
DB00915,DB00246,5
DB00949,DB00246,5
DB01044,DB00246,5
DB01072,DB00246,5
DB01074,DB00246,5
DB01228,DB00246,5
DB01236,DB00246,5
DB04846,DB00246,5
DB05246,DB00246,5
DB06282,DB00246,5
DB06468,DB00246,5
DB06663,DB00246,5
DB08912,DB00246,5
DB09080,DB00246,5
DB09082,DB00246,5
DB09235,DB00246,5
DB00246,DB00283,5
DB00246,DB00365,5
DB00246,DB00530,5
DB00246,DB00539,5
DB00246,DB00907,5
DB00246,DB01218,5
DB00246,DB04868,5
DB00246,DB05294,5
DB00246,DB06176,5
DB00246,DB00904,5
DB00246,DB00933,5
DB00246,DB01104,5
DB00246,DB01224,5
DB00246,DB00862,5
DB00246,DB00346,5
DB00246,DB00864,5
DB00246,DB01118,5
DB00246,DB08864,5
DB00246,DB01151,5
DB00289,DB00246,5
DB00726,DB00246,5
DB08883,DB00246,2
DB06201,DB00246,2
DB01359,DB00246,2
DB01221,DB00246,2
DB00246,DB00356,2
DB00246,DB00497,2
DB00246,DB00574,2
DB00246,DB00708,2
DB00246,DB00906,2
DB00246,DB00953,2
DB00246,DB01068,2
DB00246,DB01080,2
DB00246,DB01437,2
DB00246,DB01466,2
DB00246,DB05541,2
DB00246,DB06470,2
DB00246,DB08910,2
DB00246,DB09223,2
DB00246,DB14575,2
DB00589,DB00246,2
DB01186,DB00246,2
DB01253,DB00246,2
DB00246,DB00349,2
DB00246,DB00623,2
DB00246,DB00831,2
DB00246,DB00842,2
DB00246,DB01171,2
DB00246,DB01587,2
DB00246,DB03575,2
DB00246,DB06678,2
DB00246,DB08811,2
DB00246,DB08918,2
DB00246,DB09166,2
DB00246,DB09225,2
DB00246,DB09289,2
DB00246,DB12693,2
DB01577,DB00246,2
DB00252,DB00246,2
DB00969,DB00246,2
DB00246,DB00966,34
DB00246,DB01021,34
DB00246,DB00968,34
DB01297,DB00246,34
DB00246,DB00612,34
DB00246,DB14068,34
DB00246,DB00820,34
DB00246,DB00869,34
DB00246,DB01214,34
DB00246,DB00481,0
DB00246,DB03010,0
DB00246,DB14635,0
DB00246,DB00317,0
DB00246,DB01129,0
DB00246,DB00338,0
DB00246,DB02709,0
DB00246,DB08816,0
DB00247,DB00252,3
DB00247,DB01320,3
DB00247,DB00350,8
DB00247,DB00374,8
DB00247,DB00542,8
DB00247,DB04840,8
DB00247,DB00695,8
DB00247,DB00381,8
DB00247,DB00393,8
DB00247,DB09026,8
DB00247,DB09239,8
DB00247,DB14068,8
DB00366,DB00247,7
DB00470,DB00247,7
DB00247,DB01403,7
DB00247,DB00268,46
DB00247,DB00425,7
DB00247,DB00328,9
DB00247,DB00422,9
DB00247,DB00465,9
DB00247,DB00605,9
DB00247,DB00712,9
DB00247,DB00861,9
DB00247,DB00988,9
DB00247,DB01255,9
DB00247,DB05095,9
DB00247,DB09285,9
DB00247,DB09295,9
DB00247,DB01050,9
DB00247,DB00490,9
DB00247,DB01211,4
DB00484,DB00247,7
DB00247,DB01408,45
DB00247,DB09080,45
DB00247,DB04861,45
DB00373,DB00247,48
DB00960,DB00247,48
DB01580,DB00247,48
DB06726,DB00247,48
DB08808,DB00247,48
DB00247,DB01182,48
DB00247,DB08897,7
DB00247,DB00420,7
DB00247,DB00907,7
DB00247,DB01224,7
DB00247,DB00622,7
DB00247,DB00477,7
DB00247,DB01062,7
DB00247,DB06414,3
DB00247,DB01220,3
DB00247,DB06595,3
DB00247,DB00537,0
DB00247,DB06290,0
DB00247,DB09048,0
DB00247,DB14019,0
DB01149,DB00247,0
DB00247,DB00582,0
DB00247,DB01167,0
DB00247,DB00283,2
DB00247,DB00323,2
DB00247,DB00574,2
DB00247,DB00875,2
DB00247,DB01135,2
DB00247,DB01168,2
DB00247,DB01199,2
DB00247,DB04953,2
DB00247,DB06153,2
DB00247,DB09167,2
DB00247,DB09185,2
DB00247,DB01156,2
DB00247,DB01355,2
DB00247,DB00285,2
DB00247,DB00295,2
DB00247,DB00514,2
DB00247,DB00546,2
DB00247,DB01028,2
DB00247,DB01159,2
DB00247,DB01588,2
DB00247,DB01621,2
DB00247,DB04829,2
DB00247,DB06282,2
DB00247,DB06446,2
DB00247,DB09223,2
DB00247,DB09225,2
DB00247,DB14185,2
DB00247,DB00313,2
DB00247,DB00474,2
DB00247,DB00599,2
DB00247,DB00647,2
DB00247,DB00683,2
DB00247,DB00752,2
DB00247,DB00818,2
DB00247,DB00819,2
DB00247,DB00829,2
DB00247,DB01227,2
DB00247,DB01242,2
DB00247,DB01483,2
DB00247,DB08815,2
DB00247,DB14575,2
DB00247,DB00315,48
DB00247,DB00952,48
DB00247,DB00998,48
DB00247,DB01238,48
DB00247,DB06016,48
DB00247,DB09128,48
DB00247,DB00248,48
DB00247,DB00320,48
DB00247,DB01645,3
DB00533,DB00247,3
DB00247,DB00396,3
DB00247,DB00764,3
DB00247,DB00860,3
DB00247,DB01030,3
DB00247,DB01083,3
DB00247,DB09330,3
DB00247,DB13003,3
DB00247,DB13943,3
DB00247,DB13944,3
DB00247,DB13956,3
DB00247,DB01259,0
DB00247,DB01369,0
DB00247,DB05928,0
DB00247,DB13879,0
DB00451,DB00247,0
DB00604,DB00247,0
DB00247,DB08865,0
DB00363,DB00247,0
DB00247,DB00570,0
DB00247,DB08881,0
DB00247,DB12267,0
DB00247,DB09063,0
DB00247,DB09073,0
DB00247,DB11703,0
DB00247,DB00398,0
DB00247,DB00694,0
DB00563,DB00247,0
DB00309,DB00247,0
DB05015,DB00247,0
DB08877,DB00247,0
DB11828,DB00247,0
DB12483,DB00247,0
DB00426,DB00247,0
DB00590,DB00247,0
DB01411,DB00247,0
DB09030,DB00247,0
DB11273,DB00247,0
DB12887,DB00247,0
DB13345,DB00247,0
DB12825,DB00247,0
DB00247,DB05676,3
DB11823,DB00247,9
DB00678,DB00247,0
DB00247,DB00255,0
DB00247,DB00317,0
DB00247,DB00358,0
DB00247,DB00435,0
DB00247,DB00446,0
DB00247,DB00481,0
DB00247,DB00627,0
DB00247,DB01085,0
DB00247,DB01129,0
DB00247,DB01204,0
DB00247,DB12070,0
DB00247,DB12245,0
DB00247,DB12532,0
DB00248,DB00350,8
DB00248,DB00519,8
DB00248,DB09236,8
DB00248,DB00381,8
DB00248,DB00393,8
DB00248,DB00796,8
DB00248,DB01054,8
DB00248,DB13919,8
DB00557,DB00248,7
DB09039,DB00248,0
DB00248,DB00936,9
DB00248,DB01014,9
DB00248,DB06736,9
DB00248,DB09213,9
DB00248,DB01216,9
DB00248,DB00788,9
DB00248,DB15685,9
DB01166,DB00248,0
DB08895,DB00248,0
DB01198,DB00248,0
DB06701,DB00248,2
DB00248,DB00266,2
DB00248,DB08918,2
DB00248,DB00629,45
DB00248,DB00633,45
DB00248,DB00841,45
DB00248,DB00867,45
DB00248,DB00968,45
DB00248,DB00983,45
DB00248,DB01001,45
DB00248,DB01064,45
DB00248,DB01577,45
DB00248,DB08893,45
DB00248,DB09013,45
DB00248,DB00938,45
DB00335,DB00248,48
DB00373,DB00248,48
DB00598,DB00248,48
DB00960,DB00248,48
DB01193,DB00248,48
DB06726,DB00248,48
DB08807,DB00248,48
DB00623,DB00248,6
DB00933,DB00248,6
DB00248,DB00810,7
DB00248,DB01409,7
DB00248,DB01069,7
DB00248,DB01224,7
DB00248,DB06702,7
DB00248,DB00540,7
DB00248,DB00377,2
DB00248,DB00497,2
DB00248,DB00514,2
DB00248,DB00532,2
DB00248,DB00617,2
DB00248,DB00757,2
DB00248,DB01176,2
DB00248,DB01215,2
DB00248,DB01355,2
DB00248,DB01558,2
DB00248,DB04842,2
DB00248,DB05541,2
DB00248,DB06691,2
DB00248,DB09290,2
DB00248,DB12537,2
DB00248,DB00904,2
DB00248,DB08910,2
DB00248,DB00669,48
DB00248,DB00918,48
DB00248,DB00952,48
DB00248,DB01367,0
DB00248,DB11642,11
DB00312,DB00248,3
DB00248,DB00648,3
DB00248,DB01045,3
DB00248,DB08899,3
DB00248,DB06414,3
DB00248,DB08912,3
DB00949,DB00248,3
DB09119,DB00248,3
DB00273,DB00248,3
DB00248,DB09078,3
DB00474,DB00248,3
DB00533,DB00248,3
DB00468,DB00248,3
DB00454,DB00248,3
DB00248,DB00316,3
DB00248,DB00338,3
DB00248,DB00439,3
DB00248,DB00764,3
DB00248,DB00773,3
DB00248,DB00857,3
DB00248,DB00957,3
DB00248,DB01011,3
DB00248,DB01083,3
DB00248,DB01115,3
DB00248,DB01380,3
DB00248,DB13954,3
DB01072,DB00248,0
DB00248,DB00705,0
DB00248,DB00872,0
DB00248,DB11779,0
DB04832,DB00248,0
DB00248,DB00661,0
DB00248,DB01259,0
DB00248,DB01369,0
DB00248,DB01764,0
DB00248,DB04894,0
DB00248,DB06589,0
DB00248,DB06663,0
DB00248,DB08864,0
DB00248,DB09099,0
DB00248,DB11837,0
DB00717,DB00248,0
DB01411,DB00248,0
DB09079,DB00248,0
DB09299,DB00248,0
DB12371,DB00248,0
DB09061,DB00248,2
DB14011,DB00248,2
DB00778,DB00248,48
DB01233,DB00248,42
DB04855,DB00248,4
DB00248,DB11732,21
DB00248,DB00502,29
DB11652,DB00248,0
DB00819,DB00248,0
DB00248,DB00752,0
DB00248,DB03010,0
DB00248,DB06587,0
DB00715,DB00248,0
DB00451,DB00248,0
DB00877,DB00248,0
DB01118,DB00248,0
DB12015,DB00248,0
DB01151,DB00248,0
DB05239,DB00248,0
DB01587,DB00248,0
DB00987,DB00248,0
DB05294,DB00248,0
DB05812,DB00248,0
DB08881,DB00248,0
DB11703,DB00248,0
DB13874,DB00248,0
DB01268,DB00248,0
DB08877,DB00248,0
DB12147,DB00248,0
DB12483,DB00248,0
DB00248,DB00435,0
DB00248,DB08816,0
DB00250,DB00831,5
DB00250,DB09241,5
DB01103,DB00250,2
DB11638,DB00250,2
DB00250,DB00316,55
DB00250,DB00435,55
DB00250,DB00468,55
DB00250,DB00698,55
DB00250,DB00727,55
DB00250,DB01198,55
DB00250,DB01435,55
DB00250,DB00486,0
DB00250,DB01241,0
DB00250,DB00418,3
DB00250,DB01129,0
DB00250,DB01645,0
DB00250,DB00451,0
DB00250,DB11642,11
DB00250,DB01211,0
DB09061,DB00250,0
DB00250,DB00446,0
DB00250,DB06595,3
DB00250,DB11921,3
DB00250,DB13003,3
DB00250,DB14631,3
DB00250,DB14669,3
DB00738,DB00250,0
DB00497,DB00250,0
DB00528,DB00250,0
DB00541,DB00250,0
DB00762,DB00250,0
DB00897,DB00250,0
DB00904,DB00250,0
DB01216,DB00250,0
DB01227,DB00250,0
DB06176,DB00250,0
DB06789,DB00250,0
DB01098,DB00250,0
DB09237,DB00250,0
DB11951,DB00250,0
DB00802,DB00250,0
DB06287,DB00250,0
DB00250,DB00554,0
DB00250,DB00780,0
DB00250,DB00977,0
DB00250,DB01583,0
DB00250,DB01698,0
DB00250,DB04216,0
DB00250,DB08828,0
DB00250,DB13919,0
DB00641,DB00250,0
DB00250,DB09280,0
DB00250,DB12466,0
DB00250,DB00741,3
DB00250,DB09198,0
DB00788,DB00250,0
DB06738,DB00250,0
DB09183,DB00250,0
DB11362,DB00250,0
DB09213,DB00250,0
DB09288,DB00250,0
DB00783,DB00250,0
DB13946,DB00250,0
DB00857,DB00250,0
DB06739,DB00250,0
DB00321,DB00250,0
DB11689,DB00250,0
DB00250,DB00398,0
DB00250,DB00530,0
DB01118,DB00250,0
DB08899,DB00250,3
DB00250,DB00559,3
DB00250,DB11943,3
DB00250,DB00621,0
DB00250,DB00668,0
DB00250,DB01195,0
DB00250,DB06654,0
DB00604,DB00250,0
DB00250,DB00448,0
DB00250,DB06414,0
DB00250,DB09118,0
DB00250,DB13174,0
DB00461,DB00250,0
DB00936,DB00250,0
DB00983,DB00250,0
DB00726,DB00250,0
DB00363,DB00250,0
DB00476,DB00250,0
DB00568,DB00250,0
DB00744,DB00250,0
DB00794,DB00250,0
DB01136,DB00250,0
DB05541,DB00250,0
DB00814,DB00250,0
DB01418,DB00250,3
DB00250,DB05676,3
DB00637,DB00252,3
DB01151,DB00252,3
DB01320,DB00252,3
DB01656,DB00252,3
DB05239,DB00252,3
DB06480,DB00252,3
DB08882,DB00252,3
DB00252,DB01403,7
DB00252,DB00370,7
DB00252,DB01041,7
DB00252,DB01454,6
DB00252,DB01576,6
DB00252,DB08933,4
DB00252,DB00290,11
DB08873,DB00252,11
DB00252,DB01101,4
DB00252,DB06701,4
DB04953,DB00252,11
DB04841,DB00252,12
DB00252,DB01159,4
DB00762,DB00252,3
DB06218,DB00252,11
DB00555,DB00252,11
DB00252,DB00422,4
DB00379,DB00252,11
DB00252,DB01104,4
DB00541,DB00252,11
DB00252,DB04838,4
DB00252,DB09232,4
DB00252,DB09235,4
DB00252,DB00270,4
DB00252,DB14063,4
DB00252,DB14068,4
DB06479,DB00252,11
DB00280,DB00252,11
DB00454,DB00252,11
DB00598,DB00252,3
DB03496,DB00252,3
DB05018,DB00252,3
DB06817,DB00252,3
DB00973,DB00252,3
DB09101,DB00252,3
DB00864,DB00252,11
DB01114,DB00252,4
DB00252,DB01105,2
DB00252,DB04884,2
DB00252,DB09280,11
DB00252,DB00940,7
DB00252,DB06153,7
DB00252,DB00875,7
DB00252,DB06702,7
DB12693,DB00252,0
DB00252,DB01079,0
DB00252,DB00285,0
DB00252,DB00608,0
DB00252,DB00622,0
DB00349,DB00252,0
DB00252,DB00391,2
DB00252,DB00953,2
DB00252,DB01437,2
DB00252,DB01623,2
DB00252,DB06678,2
DB00252,DB06716,2
DB01352,DB00252,2
DB00252,DB00805,2
DB00252,DB00356,2
DB00252,DB00546,2
DB00252,DB00647,2
DB00252,DB00757,2
DB00252,DB04829,2
DB00252,DB06016,2
DB00252,DB06144,2
DB00252,DB00690,2
DB00252,DB00683,2
DB00252,DB00813,2
DB01199,DB00252,6
DB01245,DB00252,6
DB01338,DB00252,6
DB00252,DB00313,11
DB00252,DB01085,0
DB00252,DB13783,4
DB09124,DB00252,11
DB11642,DB00252,3
DB00252,DB00698,55
DB00252,DB00727,55
DB00252,DB01020,55
DB00252,DB01086,55
DB00252,DB00499,55
DB00252,DB00709,22
DB00252,DB01168,22
DB00252,DB06693,22
DB00252,DB09270,22
DB00252,DB01059,22
DB00252,DB13878,0
DB00451,DB00252,3
DB06626,DB00252,3
DB01223,DB00252,3
DB00773,DB00252,3
DB11581,DB00252,3
DB09143,DB00252,3
DB00252,DB13179,0
DB00962,DB00252,3
DB01166,DB00252,3
DB06335,DB00252,3
DB09074,DB00252,3
DB09231,DB00252,3
DB11574,DB00252,3
DB12301,DB00252,3
DB09237,DB00252,3
DB00490,DB00252,3
DB00862,DB00252,3
DB01103,DB00252,3
DB00700,DB00252,3
DB06228,DB00252,3
DB00252,DB08880,0
DB00252,DB00471,0
DB00252,DB01393,0
DB00252,DB06595,0
DB00252,DB08828,0
DB00252,DB09201,0
DB00252,DB11995,3
DB12500,DB00252,3
DB09166,DB00252,0
DB04861,DB00252,0
DB00252,DB09296,0
DB00252,DB11979,0
DB00252,DB12130,0
DB00252,DB06589,0
DB11978,DB00252,0
DB12612,DB00252,0
DB00252,DB01213,0
DB08868,DB00252,0
DB00706,DB00252,0
DB01295,DB00252,0
DB06506,DB00252,0
DB09013,DB00252,0
DB09351,DB00252,0
DB04840,DB00252,0
DB00489,DB00252,0
DB11967,DB00252,3
DB00252,DB01171,0
DB00252,DB04665,0
DB00252,DB06268,0
DB00252,DB11560,0
DB00327,DB00252,0
DB06652,DB00252,0
DB00347,DB00252,0
DB00980,DB00252,0
DB06739,DB00252,0
DB00412,DB00252,0
DB00568,DB00252,0
DB00744,DB00252,0
DB00969,DB00252,0
DB01589,DB00252,0
DB00252,DB08899,0
DB00818,DB00252,0
DB01142,DB00252,0
DB00252,DB08816,0
DB00252,DB00323,0
DB00758,DB00252,0
DB00252,DB11943,3
DB11827,DB00252,0
DB06695,DB00252,0
DB00252,DB00328,4
DB00252,DB00461,4
DB00252,DB00554,4
DB00252,DB00788,4
DB00252,DB00812,4
DB00252,DB00861,4
DB00252,DB09212,4
DB00252,DB09295,4
DB00586,DB00252,4
DB00814,DB00252,4
DB09216,DB00252,4
DB00252,DB00397,6
DB00252,DB00297,6
DB00252,DB00627,12
DB00252,DB06412,12
DB00252,DB08804,12
DB00252,DB11823,2
DB00252,DB06413,0
DB12978,DB00252,3
DB11986,DB00252,3
DB00252,DB00351,3
DB00252,DB00396,3
DB00252,DB13944,3
DB00252,DB06730,3
DB00304,DB00252,3
DB00252,DB01611,6
DB01067,DB00252,6
DB01175,DB00252,4
DB00252,DB01167,11
DB00252,DB06729,4
DB13956,DB00252,11
DB00252,DB00255,11
DB00252,DB00977,11
DB01357,DB00252,11
DB00252,DB01319,11
DB08906,DB00252,11
DB00324,DB00252,11
DB00846,DB00252,11
DB01380,DB00252,11
DB06781,DB00252,11
DB02300,DB00252,11
DB00252,DB01232,11
DB09241,DB00252,4
DB01621,DB00252,4
DB00252,DB00502,29
DB00252,DB00792,0
DB00252,DB01005,0
DB00252,DB09039,0
DB00253,DB00388,9
DB00253,DB00357,6
DB00253,DB00263,19
DB00253,DB00280,19
DB00253,DB00914,19
DB00253,DB01016,19
DB00253,DB01132,19
DB00253,DB09201,19
DB00253,DB11827,19
DB00253,DB01396,2
DB01586,DB00255,1
DB06290,DB00255,1
DB09039,DB00255,0
DB01166,DB00255,0
DB00683,DB00255,4
DB00990,DB00255,6
DB00255,DB00268,10
DB00255,DB00278,50
DB00255,DB00400,3
DB00255,DB00860,4
DB00255,DB01380,4
DB00255,DB00588,4
DB00255,DB08906,4
DB00687,DB00255,4
DB01410,DB00255,4
DB00255,DB00755,6
DB06736,DB00255,76
DB00255,DB00607,3
DB00255,DB06442,3
DB00255,DB00625,3
DB00255,DB05521,11
DB00255,DB00421,0
DB00255,DB01062,0
DB00255,DB01685,0
DB00255,DB01232,0
DB00255,DB00549,0
DB01028,DB00255,0
DB01159,DB00255,0
DB08868,DB00255,0
DB00255,DB00432,6
DB00255,DB00439,1
DB00255,DB00631,1
DB00255,DB01098,1
DB00255,DB08860,1
DB00255,DB11952,1
DB00255,DB12887,1
DB00255,DB00317,1
DB00255,DB11613,1
DB00255,DB13943,1
DB00255,DB14840,1
DB00255,DB00966,1
DB00255,DB01211,1
DB00255,DB00637,1
DB00255,DB00636,3
DB00255,DB00769,3
DB00255,DB00957,3
DB00255,DB01011,3
DB00255,DB13953,3
DB01009,DB00255,0
DB01218,DB00255,0
DB08922,DB00255,0
DB12130,DB00255,0
DB00255,DB00471,0
DB00255,DB08828,0
DB00661,DB00255,0
DB00255,DB01115,0
DB00255,DB08896,0
DB00714,DB00255,0
DB00255,DB11995,3
DB00744,DB00255,0
DB01171,DB00255,0
DB01628,DB00255,0
DB03783,DB00255,0
DB04574,DB00255,0
DB06652,DB00255,0
DB11560,DB00255,0
DB00514,DB00255,0
DB15233,DB00255,0
DB00586,DB00255,0
DB00726,DB00255,0
DB00783,DB00255,0
DB00972,DB00255,0
DB00266,DB00255,0
DB00543,DB00255,4
DB00255,DB11855,1
DB00255,DB13092,11
DB00255,DB06480,0
DB00279,DB00255,6
DB00255,DB01583,6
DB12015,DB00255,4
DB00255,DB00949,3
DB00313,DB00255,3
DB00740,DB00255,3
DB00255,DB00418,3
DB04841,DB00255,3
DB09061,DB00255,3
DB00628,DB00255,3
DB00255,DB01080,3
DB00255,DB11859,3
DB01124,DB00255,6
DB12457,DB00255,4
DB00255,DB12612,1
DB11273,DB00255,0
DB00590,DB00255,0
DB01151,DB00255,0
DB00255,DB01181,0
DB00604,DB00255,0
DB01100,DB00255,0
DB01590,DB00255,0
DB00997,DB00255,0
DB09073,DB00255,0
DB05239,DB00255,0
DB09063,DB00255,0
DB12147,DB00255,0
DB00255,DB06616,0
DB04845,DB00255,0
DB04665,DB00257,12
DB01190,DB00257,3
DB00502,DB00259,4
DB00260,DB00266,18
DB00260,DB00946,18
DB00260,DB00321,51
DB00260,DB00363,51
DB00260,DB00502,51
DB00260,DB00543,51
DB00260,DB00679,51
DB00260,DB01199,51
DB00260,DB01242,51
DB00260,DB01267,51
DB00260,DB01621,51
DB00260,DB06144,51
DB00260,DB09223,51
DB00260,DB12093,51
DB00260,DB12693,51
DB00261,DB06777,2
DB00806,DB00261,66
DB00932,DB00261,66
DB00261,DB05812,4
DB00333,DB00261,5
DB00433,DB00261,5
DB00836,DB00261,5
DB01114,DB00261,5
DB01137,DB00261,5
DB01195,DB00261,5
DB09231,DB00261,5
DB12141,DB00261,5
DB14063,DB00261,5
DB00434,DB00261,5
DB00555,DB00261,5
DB00726,DB00261,5
DB00916,DB00261,5
DB00949,DB00261,5
DB01059,DB00261,5
DB01071,DB00261,5
DB01075,DB00261,5
DB01233,DB00261,5
DB01263,DB00261,5
DB01623,DB00261,5
DB04953,DB00261,5
DB09167,DB00261,5
DB09229,DB00261,5
DB12093,DB00261,5
DB12245,DB00261,5
DB00845,DB00261,5
DB01601,DB00261,5
DB00261,DB00281,0
DB00261,DB00969,0
DB00261,DB06290,0
DB00261,DB00342,5
DB00261,DB00489,5
DB00261,DB00834,5
DB00261,DB00907,5
DB00261,DB01035,5
DB00261,DB01218,5
DB00261,DB01267,5
DB00261,DB01405,5
DB00261,DB05294,5
DB00261,DB06216,5
DB00261,DB00468,5
DB00261,DB02709,66
DB00261,DB04905,66
DB00261,DB00495,18
DB00261,DB00570,18
DB00261,DB00928,18
DB00261,DB01005,18
DB00261,DB01248,18
DB00261,DB09074,18
DB00261,DB01181,18
DB01105,DB00261,56
DB04832,DB00261,56
DB00780,DB00261,26
DB01168,DB00261,26
DB09241,DB00261,26
DB09244,DB00261,26
DB09245,DB00261,26
DB00261,DB09185,0
DB00261,DB01129,3
DB00261,DB01320,3
DB00261,DB00388,3
DB00261,DB00412,0
DB00261,DB00633,0
DB00261,DB01079,0
DB00261,DB04951,0
DB00261,DB11753,0
DB00261,DB13955,0
DB13956,DB00261,0
DB00629,DB00261,0
DB00642,DB00261,0
DB00993,DB00261,0
DB00998,DB00261,0
DB01065,DB00261,0
DB04871,DB00261,0
DB06774,DB00261,0
DB09290,DB00261,0
DB00532,DB00261,0
DB00575,DB00261,0
DB00783,DB00261,0
DB00898,DB00261,0
DB00277,DB00261,0
DB00261,DB00810,31
DB00261,DB01221,31
DB00261,DB01364,31
DB00261,DB11823,31
DB00261,DB13139,31
DB00261,DB01018,31
DB00261,DB12278,31
DB00261,DB00268,2
DB00261,DB00328,18
DB00261,DB01435,18
DB01283,DB00261,18
DB04817,DB00261,18
DB04828,DB00261,18
DB05095,DB00261,18
DB06725,DB00261,18
DB06736,DB00261,18
DB08439,DB00261,18
DB00656,DB00261,5
DB00261,DB11986,5
DB00557,DB00261,5
DB00599,DB00263,12
DB00263,DB00487,12
DB00263,DB00537,12
DB00263,DB00978,12
DB00263,DB11943,12
DB00321,DB00263,53
DB00543,DB00263,53
DB01151,DB00263,53
DB09214,DB00263,2
DB00263,DB00294,6
DB00263,DB00351,6
DB00263,DB01395,6
DB00263,DB01406,6
DB00263,DB09128,6
DB02901,DB00263,28
DB00263,DB04896,17
DB00263,DB12693,17
DB00936,DB00263,28
DB01014,DB00263,28
DB00263,DB00365,5
DB00263,DB00468,5
DB00263,DB01405,5
DB00263,DB04868,5
DB00263,DB06176,5
DB00263,DB11730,5
DB00263,DB00738,5
DB00263,DB01388,5
DB00263,DB04825,5
DB00263,DB06603,5
DB00263,DB09555,5
