Drug1_ID,Drug2_ID,Y,Neg samples
DB11268,DB00465,5,DB00666$h
DB01587,DB00263,46,DB06243$h
DB11609,DB00356,48,DB06261$t
DB00498,DB03619,48,DB01219$t
DB01241,DB01264,46,DB01218$t
DB00531,DB09074,14,DB09396$h
DB01248,DB01153,46,DB01191$h
DB06016,DB00264,46,DB06707$t
DB00555,DB09389,74,DB06663$h
DB01168,DB09080,48,DB06788$h
DB00559,DB00250,74,DB11342$t
DB01009,DB01708,48,DB06589$h
DB00335,DB06695,76,DB00717$t
DB00918,DB01618,48,DB00823$t
DB00741,DB00951,74,DB00771$h
DB01071,DB00199,81,DB09291$h
DB00237,DB01080,48,DB01205$h
DB01036,DB00091,46,DB09561$t
DB00252,DB00412,3,DB00550$h
DB00292,DB04946,48,DB00401$h
DB00696,DB00598,24,DB00691$t
DB08877,DB00989,53,DB00253$h
DB00880,DB00672,69,DB13873$t
DB00204,DB00270,72,DB12026$t
DB04868,DB00753,19,DB00978$t
DB00370,DB09449,48,DB00430$t
DB00639,DB09227,48,DB00312$h
DB00918,DB09048,72,DB01120$t
DB00860,DB08804,73,DB01563$t
DB00294,DB09038,69,DB00766$t
DB01028,DB00715,46,DB00599$t
DB01171,DB04861,59,DB00745$t
DB00987,DB01319,46,DB01042$t
DB13142,DB00884,74,DB01156$h
DB00224,DB06717,72,DB09069$h
DB08864,DB00708,74,DB06824$h
DB01248,DB00218,48,DB00599$h
DB01219,DB08918,48,DB04868$t
DB01114,DB00608,46,DB00560$h
DB00844,DB00296,48,DB09211$h
DB00191,DB00885,75,DB00891$h
DB01243,DB00343,48,DB06800$t
DB00980,DB01621,48,DB08993$t
DB00344,DB00451,81,DB00849$h
DB00569,DB09070,5,DB00827$h
DB01154,DB09085,48,DB00517$h
DB00860,DB09065,72,DB00511$t
DB09396,DB09054,46,DB05245$h
DB00454,DB09071,48,DB01062$h
DB01227,DB08910,48,DB00621$h
DB00210,DB01399,48,DB00503$h
DB01591,DB00661,46,DB00953$h
DB04574,DB01357,72,DB00997$h
DB00801,DB00575,48,DB01263$h
DB06605,DB00622,46,DB00647$t
DB06616,DB00759,72,DB09225$h
DB00381,DB09074,46,DB08983$t
DB09075,DB08976,5,DB01178$t
DB01200,DB00694,48,DB00851$t
DB00331,DB08918,8,DB00274$h
DB05316,DB00268,69,DB00320$t
DB06413,DB01357,74,DB00274$h
DB00344,DB01232,72,DB01020$h
DB01037,DB00783,72,DB00686$t
DB04898,DB00795,5,DB01395$h
DB04840,DB01324,59,DB00460$h
DB01136,DB00263,72,DB01606$t
DB12598,DB00861,5,DB01244$h
DB01193,DB00812,36,DB08933$t
DB00177,DB00939,48,DB09414$h
DB01224,DB01463,48,DB09296$h
DB00966,DB01359,48,DB00320$t
DB00618,DB00459,48,DB00438$h
DB08860,DB06290,72,DB00341$t
DB01390,DB01410,2,DB00395$h
DB01075,DB01015,46,DB08964$h
DB00726,DB00834,72,DB01192$t
DB00679,DB01131,72,DB01236$t
DB01033,DB01396,57,DB00771$t
DB00248,DB00623,48,DB06729$h
DB06736,DB00443,48,DB00833$h
DB00999,DB01143,59,DB00872$h
DB00798,DB00554,71,DB09285$h
DB01045,DB01229,3,DB01332$h
DB01183,DB00661,46,DB01103$t
DB00683,DB00934,48,DB00378$h
DB06825,DB01261,69,DB09343$h
DB00900,DB08880,72,DB00499$h
DB00818,DB00834,72,DB09516$h
DB00338,DB00951,46,DB00954$t
DB00594,DB01283,36,DB00564$t
DB04846,DB03128,48,DB00721$h
DB01086,DB00268,31,DB01253$t
DB00872,DB09063,72,DB00262$t
DB00679,DB00765,31,DB00732$t
DB00657,DB06268,59,DB04794$t
DB06738,DB09074,46,DB01035$h
DB00385,DB01250,71,DB00217$h
DB01184,DB00238,72,DB11574$t
DB01589,DB09198,46,DB01282$t
DB01355,DB08933,72,DB09120$h
DB09242,DB00883,48,DB00744$t
DB00312,DB06594,48,DB00330$h
DB00214,DB12332,46,DB01426$t
DB01580,DB01069,48,DB01095$h
DB09009,DB01016,69,DB00614$t
DB01246,DB01218,72,DB08897$h
DB04572,DB01601,46,DB01091$t
DB01174,DB08970,74,DB00502$t
DB01170,DB01197,59,DB00535$t
DB00402,DB00454,48,DB06702$t
DB00946,DB08976,5,DB00954$h
DB08901,DB01167,72,DB01101$h
DB06725,DB00203,46,DB09321$t
DB00990,DB01211,46,DB08884$t
DB00402,DB01118,46,DB06594$t
DB06616,DB00701,72,DB00963$t
DB00530,DB01026,72,DB08947$h
DB00946,DB01263,72,DB06689$h
DB06616,DB00443,72,DB00479$t
DB00997,DB04868,72,DB00614$h
DB00455,DB04871,46,DB09034$t
DB00807,DB00907,48,DB01070$h
DB00652,DB09272,38,DB06218$t
DB01282,DB04920,48,DB00476$t
DB04272,DB00261,5,DB01320$h
DB00752,DB00427,48,DB04845$t
DB09128,DB00333,72,DB00126$h
DB01367,DB08922,48,DB01392$h
DB01192,DB01086,48,DB00377$t
DB00656,DB00241,48,DB06813$t
DB08439,DB00289,46,DB09218$t
DB01215,DB00985,48,DB11126$h
DB00424,DB01337,48,DB00703$t
DB06725,DB00313,46,DB00455$h
DB01220,DB01229,72,DB00829$t
DB01036,DB00932,46,DB00302$t
DB00246,DB00892,48,DB06723$h
DB00986,DB01173,1,DB00134$h
DB00327,DB00490,48,DB00975$h
DB00358,DB00411,48,DB12364$h
DB00331,DB00182,8,DB13323$h
DB00797,DB00476,29,DB00914$t
DB00527,DB01018,48,DB00718$t
DB00321,DB06203,72,DB00797$h
DB00625,DB01068,48,DB06148$h
DB00704,DB00708,69,DB09038$h
DB00458,DB01026,46,DB00415$t
DB08899,DB09071,74,DB01406$h
DB01227,DB00208,46,DB00983$t
DB00232,DB08822,48,DB06144$h
DB00379,DB00285,46,DB00905$t
DB00701,DB00169,46,DB00255$h
DB00712,DB00625,46,DB11235$t
DB00831,DB00366,15,DB03796$h
DB01351,DB01029,59,DB00618$t
DB01340,DB01401,48,DB00169$t
DB01418,DB02709,5,DB00842$h
DB01045,DB06401,74,DB01176$h
DB01320,DB00196,72,DB03756$t
DB00559,DB01020,74,DB04845$h
DB08828,DB01097,46,DB00317$t
DB00898,DB01232,46,DB01436$t
DB01158,DB01612,48,DB01418$h
DB03793,DB00528,48,DB01122$h
DB00697,DB00968,48,DB01466$h
DB01407,DB09120,46,DB00882$t
DB00871,DB00999,82,DB00883$t
DB00774,DB00531,48,DB01607$h
DB00863,DB00300,46,DB00743$t
DB09104,DB08826,74,DB00627$h
DB01192,DB01412,48,DB05266$h
DB00875,DB00674,19,DB00104$h
DB06480,DB00255,74,DB00373$h
DB02187,DB00255,72,DB08439$h
DB09352,DB00206,60,DB06816$h
DB01135,DB09104,20,DB00859$h
DB06616,DB06412,72,DB00932$h
DB00243,DB06414,72,DB01158$t
DB06480,DB00726,72,DB11660$h
DB01057,DB11315,69,DB00362$h
DB00943,DB00440,46,DB00387$t
DB01283,DB00779,26,DB00134$t
DB09027,DB12001,72,DB01349$t
DB00774,DB00776,48,DB04938$h
DB00623,DB06723,66,DB00242$h
DB00715,DB00907,46,DB09138$t
DB09241,DB01324,59,DB00938$h
DB00687,DB01043,48,DB00150$h
DB00682,DB00456,5,DB09146$h
DB08899,DB06708,74,DB00364$t
DB06738,DB12532,48,DB08934$t
DB00908,DB01165,19,DB01122$h
DB01075,DB00224,46,DB06206$t
DB06148,DB00829,69,DB00679$t
DB09117,DB01174,15,DB00639$h
DB08873,DB09065,72,DB01121$h
DB09112,DB00436,48,DB01288$t
DB09079,DB08827,72,DB06267$t
DB04844,DB00482,46,DB00717$t
DB00899,DB00752,48,DB00758$t
DB00802,DB01567,48,DB01288$t
DB00641,DB00584,72,DB11121$t
DB01182,DB00398,19,DB00543$h
DB00876,DB00968,48,DB03754$t
DB00455,DB00398,46,DB08795$h
DB00497,DB09072,15,DB08827$t
DB00790,DB09070,59,DB00589$h
DB01544,DB09068,48,DB05039$t
DB00248,DB00976,46,DB00288$t
DB00388,DB09241,70,DB01156$h
DB00405,DB06698,69,DB01048$h
DB00688,DB01397,48,DB01431$t
DB09166,DB09065,72,DB00388$h
DB00735,DB01013,48,DB00415$h
DB00637,DB01026,19,DB11121$t
DB01175,DB09291,46,DB00475$t
DB06684,DB01601,72,DB06724$t
DB00813,DB04896,48,DB06725$h
DB00755,DB00705,46,DB13323$h
DB00813,DB09017,48,DB00717$h
DB00679,DB01611,72,DB01238$t
DB09543,DB00869,48,DB01329$t
DB06154,DB04743,5,DB08880$h
DB00589,DB01015,48,DB06216$t
DB02187,DB01167,72,DB00310$t
DB00498,DB08439,5,DB01392$h
DB00231,DB01171,46,DB00910$t
DB00650,DB00293,69,DB06152$h
DB06212,DB00582,72,DB08994$h
DB00404,DB06595,46,DB12267$t
DB01351,DB06716,48,DB01071$t
DB01035,DB00257,46,DB12070$t
DB06737,DB00999,69,DB00695$h
DB00774,DB00912,69,DB13158$h
DB00474,DB01202,48,DB09135$t
DB00744,DB00808,69,DB00264$h
DB01120,DB01251,8,DB08893$h
DB01120,DB00398,46,DB03615$h
DB00217,DB01142,36,DB06616$h
DB09076,DB00208,46,DB01599$t
DB01355,DB00214,59,DB00481$t
DB00624,DB00254,46,DB01327$t
DB00787,DB08880,72,DB06781$t
DB00346,DB00397,4,DB01605$h
DB00586,DB00705,72,DB00327$t
DB00959,DB00944,48,DB00730$t
DB09034,DB00625,15,DB00873$h
DB00633,DB00215,48,DB01576$t
DB00444,DB00285,46,DB00918$t
DB00849,DB01618,48,DB01333$h
DB04946,DB00622,19,DB00628$h
DB01597,DB00783,74,DB00851$h
DB11348,DB00399,74,DB01558$t
DB01338,DB01421,39,DB04967$t
DB01236,DB11079,48,DB08797$h
DB01104,DB01072,46,DB00317$t
DB09343,DB06730,69,DB09235$t
DB01615,DB08987,48,DB06710$h
DB00363,DB09119,46,DB09295$t
DB01200,DB00742,48,DB01068$t
DB01142,DB01064,48,DB00238$h
DB01169,DB00232,48,DB11093$h
DB00699,DB09120,48,DB00843$h
DB01060,DB12332,46,DB06213$t
DB00599,DB06594,48,DB09031$t
DB01174,DB01544,3,DB00324$h
DB00904,DB00227,46,DB11730$t
DB09220,DB09038,59,DB06718$t
DB00270,DB04861,48,DB09257$t
DB00285,DB01452,63,DB12924$t
DB01008,DB00220,46,DB08903$t
DB00334,DB00402,48,DB00245$t
DB00418,DB00458,3,DB01032$h
DB00981,DB00209,69,DB00364$h
DB00475,DB01167,46,DB01545$t
DB00637,DB01156,46,DB00347$t
DB01164,DB09236,69,DB01362$t
DB09091,DB01211,72,DB00394$t
DB01577,DB01615,60,DB00950$h
DB00166,DB00515,69,DB01299$t
DB00976,DB00697,19,DB00489$t
DB00346,DB00606,59,DB00199$h
DB01395,DB06802,67,DB00844$h
DB00842,DB00215,48,DB06147$t
DB00187,DB04951,36,DB00641$h
DB09204,DB00796,48,DB00402$h
DB00771,DB00715,48,DB00628$t
DB00679,DB00366,15,DB09119$h
DB01204,DB01092,57,DB09209$t
DB00653,DB06700,48,DB00401$h
DB01592,DB00618,66,DB01174$h
DB01099,DB00884,48,DB00415$h
DB00661,DB01136,48,DB00411$h
DB01656,DB06603,33,DB06713$t
DB08828,DB09074,46,DB00722$t
DB00320,DB00370,36,DB00990$t
DB13167,DB01222,48,DB00998$h
DB01232,DB08816,10,DB01399$t
DB01623,DB00748,48,DB06154$t
DB09244,DB05039,48,DB06209$t
DB01198,DB00540,48,DB04951$t
DB01410,DB00903,82,DB09097$h
DB08881,DB00263,46,DB00972$t
DB00458,DB09220,59,DB00673$h
DB01182,DB01264,72,DB02300$h
DB00252,DB00316,74,DB00753$h
DB04898,DB00834,72,DB00432$t
DB01009,DB00502,48,DB00417$h
DB00425,DB00807,15,DB00552$t
DB00845,DB01026,46,DB09256$t
DB00524,DB04878,69,DB00408$t
DB01156,DB00257,72,DB01609$h
DB01224,DB00199,46,DB09072$h
DB00418,DB01120,3,DB09272$h
DB00469,DB09288,48,DB01016$h
DB00686,DB08976,5,DB00481$h
DB00402,DB00228,48,DB00240$h
DB01577,DB00543,36,DB01112$t
DB00244,DB08819,69,DB00230$t
DB01201,DB06287,74,DB00991$h
DB00484,DB00960,9,DB00189$h
DB00829,DB00246,46,DB02638$h
DB01437,DB01320,48,DB00198$t
DB06690,DB06144,48,DB00911$h
DB01166,DB00945,48,DB01216$h
DB00752,DB04953,48,DB00987$t
DB00898,DB00842,15,DB13158$t
DB01103,DB01254,72,DB13167$h
DB00914,DB00257,46,DB00755$t
DB09345,DB00181,48,DB00430$t
DB01210,DB00744,36,DB01420$t
DB01587,DB11609,48,DB01039$t
DB00892,DB00950,48,DB00763$t
DB01236,DB00208,46,DB09021$t
DB00804,DB00496,48,DB00643$h
DB00233,DB01194,48,DB06813$t
DB00906,DB05521,46,DB00609$t
DB01020,DB00199,46,DB01254$t
DB01320,DB06176,74,DB00444$h
DB00861,DB00591,48,DB00484$t
DB00679,DB01095,72,DB09267$h
DB00656,DB05271,31,DB00451$t
DB00217,DB01580,24,DB09031$t
DB00794,DB01192,3,DB00391$h
DB00321,DB12598,72,DB00205$h
DB08903,DB00289,19,DB09414$h
DB09215,DB00588,48,DB01191$t
DB08865,DB00661,46,DB00761$t
DB01330,DB04339,48,DB00944$t
DB08860,DB00741,72,DB01172$h
DB00648,DB01234,74,DB00746$t
DB00209,DB00333,48,DB06708$h
DB00953,DB04896,48,DB09183$h
DB00842,DB06153,48,DB01084$t
DB00230,DB01202,69,DB00254$h
DB01016,DB01319,46,DB00281$t
DB00222,DB00264,8,DB01155$h
DB00563,DB00861,72,DB00376$h
DB00870,DB01021,69,DB01053$h
DB00502,DB01623,19,DB00412$t
DB00358,DB06201,69,DB00326$t
DB00417,DB01578,74,DB00753$h
DB00500,DB09218,48,DB01410$h
DB09244,DB00880,59,DB09290$t
DB00696,DB01239,48,DB01408$t
DB01028,DB00907,46,DB00833$t
DB00808,DB00883,48,DB00918$t
DB00737,DB04841,48,DB00345$h
DB01162,DB00211,4,DB01463$h
DB00461,DB06290,46,DB05260$t
DB01623,DB08922,48,DB00732$h
DB00675,DB01156,72,DB11581$h
DB00823,DB00412,69,DB12483$h
DB00622,DB00925,59,DB00979$t
DB01545,DB00726,48,DB01057$t
DB01595,DB01159,48,DB00519$t
DB00969,DB09048,72,DB03615$t
DB01348,DB00744,48,DB01115$h
DB00402,DB01567,48,DB08811$h
DB09280,DB06144,3,DB11630$h
DB00924,DB04844,48,DB00209$h
DB11921,DB06412,73,DB08795$t
DB00935,DB00521,24,DB01233$t
DB00573,DB00821,48,DB01436$h
DB00829,DB01068,48,DB09130$t
DB09063,DB00871,19,DB00899$h
DB00257,DB09216,48,DB01174$t
DB00852,DB00967,75,DB00883$h
DB00544,DB04868,46,DB00369$h
DB00204,DB00582,72,DB01116$h
DB00963,DB00817,26,DB05271$t
DB00238,DB00433,3,DB07615$h
DB00619,DB01232,72,DB01380$t
DB06820,DB00270,48,DB12532$h
DB08954,DB00244,48,DB08868$h
DB01591,DB03793,46,DB01048$t
DB13879,DB08880,72,DB06637$t
DB00543,DB00906,48,DB00931$t
DB00829,DB06700,48,DB01336$t
DB01242,DB06704,69,DB01414$h
DB00622,DB00881,48,DB00479$h
DB12026,DB01232,46,DB06739$t
DB09288,DB00884,48,DB09020$h
DB00564,DB00623,48,DB09297$t
DB01595,DB09225,48,DB01212$h
DB00999,DB01078,48,DB05039$h
DB01248,DB00445,48,DB00813$t
DB09026,DB09054,46,DB00592$t
DB01186,DB00604,48,DB01333$t
DB03585,DB00905,69,DB00927$t
DB00343,DB00727,48,DB13179$t
DB00590,DB01324,59,DB00835$t
DB00611,DB09166,48,DB00639$h
DB13179,DB00257,46,DB01030$h
DB00904,DB00300,46,DB00967$t
DB00288,DB06718,73,DB09075$t
DB00384,DB00864,41,DB13783$t
DB00564,DB06739,3,DB04871$h
DB00353,DB00881,72,DB08971$t
DB00374,DB00834,72,DB00656$t
DB00521,DB01156,46,DB00843$t
DB00356,DB01219,48,DB00896$h
DB00458,DB06636,46,DB06702$t
DB01151,DB00388,83,DB00896$t
DB00736,DB06695,10,DB01213$t
DB00864,DB08991,56,DB09153$h
DB00708,DB04908,48,DB01429$t
DB08881,DB00603,74,DB00330$h
DB00615,DB06777,3,DB00560$h
DB09137,DB06210,72,DB00678$t
DB01184,DB01132,46,DB01621$t
DB00404,DB01176,48,DB00238$t
DB06207,DB00246,46,DB00419$t
DB01384,DB00685,48,DB06702$t
DB08868,DB00673,72,DB00967$t
DB00295,DB01544,48,DB00469$t
DB06697,DB09073,72,DB08934$h
DB00721,DB01545,48,DB09321$h
DB00972,DB01437,15,DB00797$t
DB01186,DB00882,48,DB01553$t
DB00669,DB09224,48,DB01336$h
DB00586,DB08873,46,DB00267$t
DB00514,DB04946,48,DB04951$h
DB00584,DB00179,48,DB00525$t
DB00585,DB00317,74,DB09000$h
DB00774,DB01261,69,DB11596$t
DB01624,DB00343,72,DB00198$t
DB01181,DB00678,46,DB01180$t
DB06201,DB09286,48,DB09119$h
DB06196,DB09218,48,DB00307$h
DB06716,DB00765,31,DB00654$t
DB01168,DB00508,48,DB01214$h
DB01184,DB01023,46,DB00256$t
DB01235,DB01621,48,DB09273$t
DB00184,DB04855,46,DB06176$t
DB00647,DB09290,38,DB01110$t
DB00539,DB08868,19,DB09068$t
DB00287,DB09070,59,DB00240$t
DB04898,DB04575,11,DB01008$t
DB01544,DB00440,46,DB01273$t
DB01189,DB00678,48,DB06717$h
DB00455,DB00177,46,DB04908$t
DB01119,DB00212,59,DB00914$t
DB01268,DB06700,8,DB00163$h
DB00708,DB01263,46,DB11239$t
DB08899,DB08931,74,DB00888$h
DB00655,DB00483,48,DB09227$h
DB00323,DB00195,48,DB01578$t
DB01339,DB00193,48,DB01321$t
DB06414,DB00273,46,DB08981$h
DB00818,DB00750,48,DB01238$t
DB00813,DB09000,48,DB01273$h
DB01239,DB08922,48,DB01118$h
DB00613,DB01394,72,DB09488$h
DB04871,DB06204,48,DB00456$t
DB00656,DB01080,48,DB08934$t
DB00752,DB09166,48,DB00936$t
DB00363,DB00726,19,DB01612$t
DB00320,DB00669,48,DB03128$t
DB13167,DB00999,69,DB05265$t
DB01320,DB06789,3,DB01185$t
DB05528,DB01118,79,DB09293$h
DB06701,DB01075,46,DB01092$t
DB00661,DB01167,46,DB09027$t
DB00531,DB00196,46,DB00150$h
DB00491,DB01367,8,DB06480$h
DB00358,DB01264,46,DB00990$t
DB00424,DB06738,48,DB00607$t
DB01078,DB00211,53,DB09330$t
DB00343,DB04920,48,DB01093$h
DB00953,DB00502,48,DB01282$h
DB01050,DB04576,26,DB01167$t
DB00554,DB09211,69,DB04911$h
DB00338,DB08865,46,DB12598$h
DB00231,DB06738,48,DB08865$t
DB00849,DB09231,3,DB00394$h
DB01576,DB01463,60,DB08933$h
DB01081,DB00540,48,DB00804$h
DB00441,DB00390,57,DB01242$t
DB09291,DB00320,46,DB09068$t
DB00849,DB00568,3,DB09276$h
DB11268,DB09218,5,DB00232$h
DB00986,DB00392,1,DB00903$h
DB00999,DB01348,59,DB00537$t
DB00631,DB00275,48,DB00717$h
DB01438,DB09112,48,DB00359$t
DB00605,DB06737,48,DB01351$t
DB00564,DB09280,72,DB00354$t
DB00448,DB09119,46,DB09499$t
DB00774,DB09286,48,DB11793$h
DB06237,DB00797,9,DB01157$h
DB04920,DB00608,46,DB00628$t
DB09183,DB00834,72,DB11989$t
DB01274,DB00774,82,DB00328$h
DB00582,DB07615,48,DB00636$h
DB08864,DB01259,72,DB08860$t
DB06144,DB09118,72,DB00837$h
DB00755,DB00598,48,DB00451$h
DB00712,DB08797,48,DB00823$h
DB00398,DB08868,33,DB00822$t
DB00393,DB00968,48,DB06737$t
DB00862,DB00270,9,DB09099$h
DB06716,DB00754,48,DB00914$t
DB00563,DB08991,72,DB06700$t
DB00881,DB01059,74,DB01066$h
DB00218,DB08864,19,DB06206$h
DB00343,DB09026,48,DB09543$h
DB00773,DB01319,46,DB00309$h
DB00489,DB01023,48,DB00152$t
DB06201,DB01219,48,DB00199$h
DB09117,DB00313,15,DB09543$h
DB04841,DB06603,72,DB01059$t
DB06589,DB00496,46,DB00684$t
DB13145,DB01092,57,DB01004$t
DB00327,DB00220,46,DB04946$t
DB00813,DB00831,48,DB00331$t
DB00699,DB05812,72,DB09273$t
DB01351,DB04844,48,DB08869$h
DB08889,DB00243,72,DB01097$t
DB00945,DB08906,48,DB00459$h
DB06292,DB01185,8,DB00662$h
DB01424,DB01118,46,DB09212$t
DB11614,DB04871,46,DB01273$t
DB00206,DB06204,15,DB00213$h
DB00277,DB00977,72,DB00379$h
DB01190,DB08820,72,DB01438$h
DB00602,DB01254,72,DB00854$t
DB01244,DB01095,48,DB00948$t
DB06723,DB00710,74,DB06697$h
DB00949,DB00834,19,DB00417$t
DB01201,DB00947,3,DB09143$h
DB04846,DB00243,46,DB00650$h
DB00735,DB09095,48,DB00828$h
DB00524,DB01261,69,DB01764$t
DB01196,DB09063,72,DB01284$t
DB01082,DB09216,71,DB00565$t
DB06201,DB00949,48,DB00556$t
DB01250,DB00654,69,DB04896$t
DB00317,DB00482,46,DB06414$t
DB01233,DB03128,48,DB06193$h
DB00607,DB03615,74,DB00180$h
DB13874,DB06695,76,DB08867$t
DB12267,DB06228,74,DB00836$h
DB00741,DB00289,46,DB08804$t
DB00872,DB00246,72,DB00713$t
DB00433,DB04846,59,DB00969$t
DB00897,DB00313,48,DB00384$h
DB00823,DB01319,10,DB09477$t
DB01222,DB00188,72,DB09018$t
DB00323,DB08910,48,DB08828$h
DB00186,DB00176,48,DB00430$t
DB00821,DB00394,48,DB00502$h
DB00682,DB01131,5,DB00549$h
DB00285,DB01182,72,DB06799$t
DB01440,DB00273,48,DB08865$t
DB00519,DB00651,74,DB06781$h
DB00312,DB00797,59,DB01107$t
DB01155,DB00656,19,DB01099$t
DB00184,DB08881,72,DB06820$t
DB01418,DB09079,48,DB00409$h
DB00327,DB00298,48,DB04398$t
DB01234,DB00989,48,DB09276$t
DB00182,DB09235,59,DB00554$t
DB01036,DB12332,46,DB01196$t
DB00246,DB09085,48,DB01575$h
DB00227,DB01206,72,DB01408$t
DB00333,DB01036,19,DB00266$t
DB13145,DB01030,48,DB11342$t
DB00921,DB01589,15,DB06816$h
DB01355,DB00341,48,DB01234$h
DB00178,DB01324,59,DB01058$t
DB00474,DB01545,48,DB00480$t
DB09083,DB01035,19,DB00904$t
DB00904,DB09074,46,DB09477$t
DB00420,DB05521,46,DB01606$t
DB00991,DB01047,48,DB09096$t
DB01065,DB01097,46,DB00959$t
DB01028,DB06697,46,DB09225$t
DB00193,DB00296,48,DB00626$t
DB00829,DB01623,48,DB00977$t
DB08880,DB00831,74,DB09124$t
DB01154,DB09227,3,DB09288$h
DB01623,DB00455,48,DB08824$h
DB00588,DB01400,48,DB09290$h
DB00392,DB00732,48,DB00303$t
DB00968,DB00353,70,DB00235$t
DB00328,DB00443,48,DB08897$h
DB00899,DB00341,48,DB08864$h
DB00359,DB00476,8,DB00411$t
DB06414,DB06413,46,DB03615$t
DB00696,DB08865,72,DB00845$h
DB00457,DB00883,48,DB01685$h
DB00180,DB00834,72,DB04898$t
DB00324,DB06819,69,DB09343$t
DB00721,DB00484,15,DB11126$h
DB08899,DB00243,74,DB00182$t
DB00454,DB00497,48,DB01330$h
DB01357,DB09238,46,DB06764$t
DB00921,DB08933,72,DB13747$t
DB00682,DB00498,5,DB00588$h
DB00663,DB00944,48,DB01319$t
DB00358,DB00188,46,DB01394$h
DB04841,DB00205,46,DB01567$t
DB00499,DB01118,46,DB11362$t
DB00559,DB09143,74,DB00381$h
DB00619,DB00199,72,DB01086$t
DB08912,DB01067,74,DB01206$h
DB01047,DB00677,48,DB00681$t
DB01291,DB01200,70,DB00860$t
DB08916,DB00635,72,DB00700$t
DB00264,DB00641,72,DB00476$h
DB01396,DB00389,72,DB08897$h
DB01169,DB01151,19,DB00340$h
DB11268,DB00374,5,DB06698$h
DB01180,DB06802,48,DB01356$h
DB09295,DB06725,48,DB09283$t
DB01380,DB00621,73,DB00184$t
DB00679,DB05381,72,DB13450$h
DB00918,DB01149,72,DB04930$h
DB00871,DB00696,70,DB06707$t
DB00582,DB08992,48,DB00718$t
DB06739,DB00232,69,DB00650$h
DB09031,DB09227,48,DB00339$t
DB06695,DB09218,5,DB00657$t
DB01207,DB11079,48,DB11239$t
DB01241,DB06817,47,DB12598$h
DB01058,DB01319,46,DB00772$t
DB13025,DB01621,48,DB12001$t
DB01558,DB09225,48,DB01415$t
DB00559,DB06684,74,DB00188$h
DB00556,DB00289,19,DB09291$t
DB04844,DB00831,48,DB00929$t
DB00500,DB00795,48,DB00564$t
DB00371,DB00660,48,DB00668$h
DB00418,DB00476,48,DB06717$h
DB01057,DB01339,69,DB05316$t
DB00413,DB00177,48,DB00215$h
DB04272,DB00712,5,DB00152$h
DB00623,DB00363,46,DB01199$t
DB01037,DB00734,59,DB00559$t
DB00252,DB06218,74,DB00455$h
DB01227,DB06770,48,DB01069$h
DB00238,DB00495,3,DB08930$h
DB01103,DB00227,46,DB00080$h
DB00435,DB00241,48,DB00284$h
DB01349,DB06196,48,DB01589$t
DB00489,DB01092,53,DB11915$t
DB00343,DB00734,59,DB08865$t
DB01115,DB09291,46,DB00512$t
DB06204,DB09198,46,DB00906$h
DB06206,DB06713,74,DB00341$h
DB00208,DB00176,46,DB00617$t
DB00883,DB01167,46,DB13145$t
DB02187,DB01232,72,DB01209$t
DB06212,DB00863,72,DB06414$t
DB01238,DB00482,72,DB01171$h
DB00612,DB00691,48,DB13323$t
DB01192,DB00703,48,DB00906$h
DB00974,DB12598,5,DB01319$h
DB00496,DB09073,72,DB08882$h
DB00399,DB00479,23,DB08889$h
DB00783,DB00549,46,DB09117$h
DB00246,DB00555,48,DB00080$h
DB00519,DB05676,48,DB00879$h
DB01210,DB01359,48,DB00535$t
DB06216,DB09128,48,DB06213$t
DB00773,DB08873,46,DB09300$t
DB01220,DB01253,72,DB05351$h
DB06684,DB08893,46,DB00014$t
DB06712,DB00679,48,DB00867$t
DB00575,DB01029,48,DB00476$h
DB11156,DB00694,39,DB06767$h
DB00682,DB00752,46,DB01142$t
DB01198,DB06290,72,DB00846$h
DB01036,DB00582,72,DB00517$h
DB00997,DB00752,72,DB02300$t
DB11581,DB01026,46,DB06730$t
DB11093,DB00774,71,DB00641$h
DB00287,DB01180,59,DB00237$h
DB01197,DB00179,48,DB00170$t
DB06267,DB04861,9,DB00963$h
DB01399,DB01260,48,DB00671$t
DB00699,DB00472,46,DB00724$t
DB01397,DB09414,74,DB00409$h
DB01622,DB01209,59,DB12483$t
DB00963,DB00695,28,DB13231$t
DB06684,DB00450,48,DB05812$t
DB01021,DB01116,72,DB00496$h
DB00358,DB01121,69,DB00916$t
DB00232,DB00790,48,DB06196$t
DB01132,DB00468,46,DB00629$h
DB01067,DB00222,8,DB08976$t
DB01174,DB01215,3,DB01553$h
DB01365,DB06152,48,DB06654$h
DB00774,DB01144,48,DB00234$h
DB00201,DB01156,46,DB00419$t
DB00344,DB00722,72,DB00723$t
DB01174,DB13158,74,DB06777$h
DB04920,DB08822,48,DB08820$t
DB01076,DB00542,72,DB00449$h
DB00343,DB01136,48,DB06739$t
DB00852,DB09241,70,DB01421$h
DB09128,DB09097,69,DB00393$t
DB01618,DB01114,48,DB00293$h
DB00412,DB06718,8,DB01608$h
DB04841,DB09063,72,DB01259$t
DB04839,DB00949,74,DB00417$h
DB01159,DB00967,48,DB00947$h
DB11921,DB09074,46,DB01131$t
DB01320,DB08873,74,DB03793$h
DB01028,DB01466,48,DB01263$t
DB00764,DB04573,72,DB00564$h
DB00807,DB01159,48,DB01614$h
DB09282,DB00925,59,DB00491$t
