Drug1_ID,Drug2_ID,Y,Neg samples
DB05351,DB00182,17,DB08970$t
DB00334,DB06701,17,DB01012$t
DB01129,DB06701,17,DB09279$h
DB09125,DB06723,17,DB01082$t
DB00338,DB00182,17,DB01111$t
DB00338,DB06701,17,DB00744$h
DB00501,DB00422,17,DB00731$t
DB09104,DB00422,17,DB08896$h
DB00248,DB01193,18,DB06799$t
DB00353,DB00489,18,DB04839$t
DB00353,DB04846,18,DB09462$t
DB00353,DB00335,18,DB00675$h
DB00353,DB01210,18,DB00316$t
DB01253,DB01193,18,DB01054$t
DB00714,DB00248,18,DB01418$h
DB01253,DB00195,18,DB00629$h
DB01253,DB04846,18,DB09265$h
DB00248,DB00264,18,DB00520$h
DB00248,DB00571,18,DB00373$h
DB01253,DB00571,18,DB01104$h
DB00248,DB00373,18,DB11921$h
DB00669,DB00353,18,DB09288$h
DB00248,DB01214,18,DB06788$t
DB00248,DB08807,18,DB11575$h
DB00248,DB01210,18,DB01623$t
DB00353,DB00373,18,DB00627$h
DB00248,DB04861,18,DB13025$h
DB00248,DB00195,18,DB00906$h
DB00248,DB01203,18,DB00687$t
DB00353,DB00264,18,DB01021$t
DB00248,DB00187,18,DB00321$h
DB00714,DB00696,18,DB01330$h
DB00472,DB01165,19,DB00814$h
DB01224,DB01242,19,DB00400$t
DB01184,DB00927,19,DB00530$t
DB00679,DB00862,19,DB08798$h
DB06589,DB00743,19,DB02638$h
DB00875,DB01075,19,DB04842$h
DB00261,DB00726,19,DB01060$h
DB00738,DB06825,19,DB01580$h
DB06708,DB09082,19,DB00314$t
DB09078,DB00674,19,DB08895$t
DB00280,DB01036,19,DB09214$h
DB01165,DB06663,19,DB11362$t
DB00904,DB00358,19,DB09097$t
DB01087,DB00691,19,DB00216$h
DB00537,DB00014,19,DB01004$h
DB01155,DB00477,19,DB08922$t
DB00280,DB00927,19,DB00390$t
DB00333,DB00104,19,DB00182$t
DB00308,DB00477,19,DB04844$h
DB00608,DB01242,19,DB00316$t
DB00889,DB09083,19,DB00629$h
DB01182,DB00656,19,DB09085$t
DB00199,DB00734,19,DB01068$t
DB00263,DB09083,19,DB00537$t
DB00246,DB00622,19,DB00728$t
DB01224,DB00927,19,DB00974$t
DB00556,DB00916,19,DB06827$h
DB00757,DB00477,19,DB01076$h
DB01087,DB00976,19,DB09040$h
DB01224,DB08871,19,DB00775$t
DB01184,DB01151,19,DB00980$h
DB01211,DB04953,19,DB06414$h
DB00246,DB01142,19,DB01020$h
DB05294,DB00363,19,DB00214$t
DB00674,DB00834,19,DB00838$h
DB00246,DB00818,19,DB09543$h
DB01100,DB01195,19,DB09015$h
DB04855,DB01059,19,DB01030$h
DB01224,DB00714,19,DB00744$h
DB00420,DB00656,19,DB00978$t
DB09078,DB09080,19,DB00832$h
DB08865,DB01142,19,DB04846$h
DB00976,DB08871,19,DB00918$t
DB01195,DB00334,19,DB09000$h
DB00604,DB08871,19,DB00909$h
DB06603,DB08871,19,DB09000$h
DB00908,DB00188,19,DB05990$h
DB06402,DB08871,19,DB01364$t
DB00908,DB00450,19,DB06441$h
DB08903,DB00344,19,DB01435$t
DB00539,DB00726,19,DB01365$h
DB09039,DB08864,19,DB06207$h
DB06216,DB00321,19,DB06218$h
DB00904,DB00808,19,DB00594$h
DB05294,DB09080,19,DB00234$h
DB00477,DB00834,19,DB06689$t
DB06216,DB01142,19,DB00462$h
DB01035,DB00199,19,DB08911$h
DB09039,DB00207,19,DB00335$t
DB00608,DB00188,19,DB01377$h
DB01211,DB00344,19,DB00475$h
DB08865,DB00734,19,DB00301$t
DB09078,DB01069,19,DB06786$t
DB00308,DB00938,19,DB08874$t
DB06697,DB00710,19,DB00663$t
DB00608,DB00726,19,DB08871$h
DB00502,DB01274,19,DB09516$t
DB00477,DB01059,19,DB00964$t
DB01165,DB00753,19,DB11660$h
DB00489,DB01274,19,DB00268$t
DB00215,DB01015,19,DB00821$h
DB00218,DB00656,19,DB01084$h
DB00261,DB06589,19,DB00718$t
DB00976,DB00196,19,DB01301$t
DB00976,DB00199,19,DB13450$h
DB00450,DB01026,19,DB00809$t
DB00333,DB00358,19,DB09072$t
DB01155,DB00753,19,DB00816$t
DB00199,DB01189,19,DB00525$t
DB00875,DB00503,19,DB06412$h
DB01184,DB00218,19,DB01099$h
DB00757,DB00808,19,DB00391$h
DB06708,DB09078,19,DB00911$t
DB00477,DB01268,19,DB00689$h
DB09078,DB01182,19,DB05266$t
DB00261,DB01137,19,DB00664$h
DB08881,DB00289,19,DB00663$h
DB00204,DB06663,19,DB09274$h
DB01624,DB01015,19,DB13873$t
DB06402,DB00104,19,DB01089$h
DB01169,DB08893,19,DB04871$t
DB00875,DB01591,19,DB06155$h
DB00280,DB00218,19,DB00488$h
DB00215,DB00285,19,DB00323$t
DB00468,DB00916,19,DB01160$t
DB04855,DB00556,19,DB09322$h
DB00679,DB06402,19,DB08867$t
DB09078,DB00808,19,DB01298$t
DB00502,DB00697,19,DB00458$h
DB01137,DB00743,19,DB09321$h
DB09039,DB01137,19,DB01234$t
DB00502,DB00472,19,DB01581$t
DB05294,DB00374,19,DB00440$h
DB00908,DB01151,19,DB00687$t
DB01165,DB00738,19,DB09256$h
DB00218,DB00675,19,DB01431$h
DB00604,DB01236,19,DB09072$t
DB00489,DB00927,19,DB00747$t
DB00537,DB00710,19,DB08800$t
DB00537,DB00715,19,DB01588$h
DB00889,DB00622,19,DB00998$h
DB00215,DB00346,19,DB00518$t
DB01100,DB00529,19,DB09154$t
DB00904,DB00104,19,DB01207$t
DB09078,DB00321,19,DB09071$h
DB00908,DB00557,19,DB00706$h
DB00604,DB00540,19,DB01408$t
DB00679,DB00808,19,DB00997$h
DB00246,DB01104,19,DB00951$h
DB00246,DB00270,19,DB01545$t
DB04868,DB00458,19,DB00283$h
DB01224,DB00757,19,DB04841$h
DB01624,DB00697,19,DB06786$h
DB04855,DB00949,19,DB06212$t
DB01175,DB00270,19,DB00788$h
DB00502,DB00862,19,DB08804$t
DB01224,DB01155,19,DB00854$h
DB09083,DB00472,19,DB00417$h
DB00537,DB00543,19,DB01174$t
DB00261,DB01036,19,DB00760$h
DB01035,DB00818,19,DB00750$h
DB01232,DB01137,19,DB00609$h
DB01624,DB01036,19,DB01626$h
DB01195,DB00370,19,DB00698$t
DB00489,DB01155,19,DB00202$h
DB00308,DB00104,19,DB00652$h
DB01175,DB08868,19,DB01599$h
DB00218,DB00199,19,DB01587$h
DB01232,DB00915,19,DB01708$h
DB01182,DB06663,19,DB04840$h
DB01175,DB08864,19,DB00235$h
DB00468,DB00938,19,DB00619$h
DB00604,DB01142,19,DB00861$t
DB01137,DB01189,19,DB04570$t
DB00556,DB01263,19,DB01130$t
DB04946,DB09078,19,DB00250$h
DB00263,DB01001,19,DB06691$t
DB01137,DB00582,19,DB00950$h
DB08865,DB00440,19,DB08903$t
DB00261,DB00537,19,DB01178$t
DB00908,DB00726,19,DB01159$t
DB01232,DB01274,19,DB00651$h
DB00502,DB01238,19,DB08827$t
DB00204,DB00887,19,DB00892$t
DB01165,DB00710,19,DB01124$h
DB09078,DB00543,19,DB00467$h
DB08881,DB06825,19,DB01598$t
DB01601,DB01151,19,DB08806$h
DB00308,DB06825,19,DB00567$h
DB00450,DB00916,19,DB00134$h
DB01087,DB00289,19,DB00859$h
DB01087,DB00285,19,DB01078$h
DB00889,DB08893,19,DB00681$t
DB00489,DB02546,19,DB00887$t
DB01137,DB00976,19,DB00214$t
DB06589,DB01075,19,DB09570$h
DB00738,DB00871,19,DB01301$h
DB09078,DB01232,19,DB00810$h
DB01184,DB00871,19,DB05316$t
DB04855,DB00218,19,DB06699$h
DB00904,DB00726,19,DB09277$t
DB01035,DB00346,19,DB00485$h
DB08865,DB01623,19,DB01024$t
DB06402,DB06825,19,DB00592$t
DB01232,DB00608,19,DB00563$h
DB01267,DB08893,19,DB01418$h
DB01100,DB00398,19,DB00487$t
DB04946,DB01233,19,DB00391$h
DB01087,DB06825,19,DB00731$h
DB00280,DB08893,19,DB00852$t
DB00976,DB00363,19,DB00207$h
DB00604,DB01165,19,DB00387$t
DB00889,DB00458,19,DB00795$h
DB00743,DB01104,19,DB01282$h
DB01624,DB08903,19,DB00889$h
DB00014,DB08868,19,DB00204$h
DB00556,DB00196,19,DB00465$h
DB00333,DB00862,19,DB00360$h
DB00556,DB00370,19,DB01619$h
DB09078,DB01001,19,DB09020$h
DB00204,DB09082,19,DB00740$h
DB00976,DB09083,19,DB00986$h
DB00757,DB00529,19,DB00833$t
DB00889,DB00218,19,DB06706$h
DB00976,DB01623,19,DB00492$t
DB04844,DB06663,19,DB09099$t
DB00743,DB00196,19,DB00162$h
DB09078,DB00757,19,DB00250$t
DB00875,DB09080,19,DB00618$h
DB00875,DB08865,19,DB01656$h
DB01087,DB08871,19,DB01295$t
DB06402,DB00757,19,DB09026$t
DB00539,DB00537,19,DB01057$h
DB00218,DB01142,19,DB00554$t
DB06216,DB00289,19,DB08901$h
DB01182,DB00440,19,DB00230$t
DB04855,DB00726,19,DB00441$t
DB00261,DB01195,19,DB09040$t
DB00908,DB00104,19,DB08800$h
DB00875,DB01182,19,DB00788$t
DB00757,DB01268,19,DB01295$t
DB01601,DB00450,19,DB09342$t
DB01184,DB01075,19,DB00646$t
DB00450,DB00270,19,DB06771$t
DB06697,DB00543,19,DB00595$h
DB01195,DB00263,19,DB00625$h
DB00537,DB00675,19,DB06690$h
DB01165,DB04953,19,DB09112$h
DB00207,DB00734,19,DB00760$t
DB00333,DB00218,19,DB00714$h
DB08903,DB00927,19,DB00897$h
DB01087,DB00674,19,DB09093$t
DB01087,DB00675,19,DB00525$h
DB00204,DB00346,19,DB00282$t
DB01087,DB04953,19,DB00409$h
DB00308,DB01238,19,DB09067$t
DB06697,DB09080,19,DB00640$h
DB01624,DB08868,19,DB01602$t
DB00215,DB00440,19,DB00354$h
DB00218,DB01356,19,DB08909$h
DB00679,DB00983,19,DB11610$h
DB06402,DB00983,19,DB01046$t
DB00539,DB02546,19,DB06826$h
DB00014,DB00358,19,DB09153$h
DB00263,DB00834,19,DB00308$t
DB00743,DB00346,19,DB00314$h
DB00889,DB00949,19,DB01384$h
DB01224,DB02546,19,DB01034$h
DB00308,DB01591,19,DB00850$t
DB01195,DB00675,19,DB00700$h
DB01267,DB00207,19,DB01587$h
DB01232,DB01233,19,DB11254$t
DB01232,DB00543,19,DB09561$h
DB01175,DB06699,19,DB00550$t
DB01087,DB00243,19,DB00863$h
DB09078,DB00344,19,DB08906$t
DB06216,DB00734,19,DB09282$h
DB08903,DB06699,19,DB00233$t
DB06603,DB00710,19,DB01408$h
DB01169,DB00270,19,DB00731$t
DB00908,DB04953,19,DB01254$h
DB08881,DB06788,19,DB00549$h
DB06708,DB01015,19,DB00615$t
DB00014,DB00104,19,DB00606$t
DB00246,DB00218,19,DB01254$h
DB01118,DB02546,19,DB01234$h
DB09078,DB00502,19,DB04946$t
DB00489,DB00370,19,DB01095$t
DB09039,DB00726,19,DB06274$t
DB00757,DB01069,19,DB09220$t
DB01100,DB00938,19,DB13231$h
DB01100,DB00934,19,DB00972$h
DB00246,DB00916,19,DB00773$h
DB00889,DB01242,19,DB01349$h
DB06589,DB00370,19,DB01093$h
DB01026,DB00834,19,DB06771$t
DB00468,DB06699,19,DB01136$t
DB04844,DB00440,19,DB00298$h
DB06589,DB09083,19,DB00650$t
DB00308,DB00622,19,DB01183$h
DB00904,DB01001,19,DB09290$t
DB00218,DB00916,19,DB00324$t
DB09078,DB00714,19,DB08987$h
DB09078,DB00710,19,DB00429$h
DB00014,DB09082,19,DB04574$h
DB00679,DB01137,19,DB01577$h
DB01211,DB00334,19,DB01620$h
DB01035,DB00450,19,DB00844$t
DB04844,DB01182,19,DB13142$t
DB01169,DB00927,19,DB00456$h
DB01254,DB00834,19,DB06792$t
DB06216,DB01623,19,DB09462$t
DB01184,DB00818,19,DB01189$h
DB01137,DB00889,19,DB01412$h
DB08865,DB00363,19,DB00537$h
DB00261,DB00927,19,DB06237$t
DB00539,DB00556,19,DB01369$t
DB00608,DB00440,19,DB01607$h
DB01035,DB01059,19,DB00316$h
DB00468,DB00529,19,DB06697$t
DB01195,DB00220,19,DB06209$t
DB01155,DB08868,19,DB00163$h
DB01155,DB01059,19,DB00181$h
DB01155,DB00674,19,DB00500$t
DB00608,DB00862,19,DB13925$h
DB06402,DB02546,19,DB06781$h
DB00263,DB02546,19,DB00836$h
DB00333,DB01001,19,DB01169$t
DB01137,DB00502,19,DB12267$t
DB04868,DB09082,19,DB01426$h
DB00308,DB00270,19,DB00814$h
DB00604,DB00674,19,DB00152$h
DB00604,DB00675,19,DB00643$h
DB00904,DB01242,19,DB12598$h
DB00308,DB00608,19,DB01260$t
DB01624,DB00537,19,DB09288$t
DB01267,DB04953,19,DB09041$h
DB00904,DB00537,19,DB00850$h
DB01232,DB00502,19,DB09322$h
DB01211,DB08871,19,DB00914$t
DB00450,DB00196,19,DB06202$t
DB06708,DB00014,19,DB00879$h
DB01155,DB00243,19,DB01602$t
DB00472,DB00346,19,DB06825$h
DB00539,DB01242,19,DB01193$h
DB06603,DB01268,19,DB00866$t
DB01169,DB01232,19,DB00650$h
DB09083,DB00280,19,DB00928$h
DB00308,DB01026,19,DB08880$t
DB06216,DB06699,19,DB00772$t
DB05294,DB00743,19,DB00816$h
DB01169,DB01087,19,DB01191$t
DB00489,DB00334,19,DB00975$t
DB01169,DB02546,19,DB09295$h
DB06697,DB04953,19,DB01177$h
DB00556,DB00477,19,DB01353$h
DB08865,DB00927,19,DB00686$h
DB04946,DB00949,19,DB09009$t
DB01195,DB00207,19,DB08992$h
DB00757,DB00734,19,DB00305$t
DB01263,DB00834,19,DB00150$t
DB00908,DB00529,19,DB00912$t
DB00450,DB01167,19,DB12026$t
DB00280,DB01165,19,DB00308$t
DB00308,DB01254,19,DB11691$t
DB00215,DB00710,19,DB00634$h
DB00539,DB04953,19,DB00654$h
DB01165,DB01233,19,DB09272$h
DB01165,DB01238,19,DB00678$t
DB01184,DB00374,19,DB06201$h
DB00204,DB00674,19,DB01168$t
DB04953,DB00834,19,DB12364$t
DB01035,DB00938,19,DB06704$h
DB01118,DB00529,19,DB00599$h
DB09039,DB06699,19,DB06282$h
DB04855,DB00334,19,DB00248$h
DB01137,DB01254,19,DB00355$t
DB01175,DB00334,19,DB05109$h
DB00468,DB00398,19,DB01162$t
DB00904,DB08864,19,DB00754$h
DB00889,DB00927,19,DB00142$h
DB00199,DB00834,19,DB11613$t
DB00738,DB00346,19,DB06770$h
DB08903,DB00398,19,DB00335$h
DB08903,DB01623,19,DB00879$h
DB00308,DB00398,19,DB00363$h
DB00199,DB00344,19,DB01239$h
DB00207,DB00321,19,DB01586$h
DB00280,DB00199,19,DB01365$t
DB00539,DB01268,19,DB00603$h
DB00246,DB00543,19,DB06825$h
DB00215,DB00529,19,DB01001$h
DB00204,DB00691,19,DB00989$h
DB01224,DB01195,19,DB00271$h
DB04855,DB01142,19,DB09101$t
DB04855,DB00818,19,DB01364$h
DB04844,DB00726,19,DB00397$h
DB01087,DB00734,19,DB00607$t
DB04946,DB00927,19,DB00513$h
DB00204,DB00715,19,DB09097$t
DB01184,DB00743,19,DB00935$t
DB00207,DB04953,19,DB02187$h
DB01232,DB00263,19,DB06820$h
DB01165,DB01259,19,DB00334$h
DB00543,DB00834,19,DB01403$t
DB00246,DB01001,19,DB00706$t
DB00738,DB00934,19,DB08938$h
DB00738,DB00938,19,DB00322$h
DB01182,DB06825,19,DB01171$h
DB00263,DB00529,19,DB00417$h
DB06708,DB01155,19,DB00643$h
DB06708,DB01403,19,DB09124$h
DB00308,DB02546,19,DB00677$h
DB01137,DB00104,19,DB01409$h
DB01238,DB00834,19,DB08875$h
DB01624,DB01155,19,DB00296$h
DB00489,DB00104,19,DB09343$h
DB00489,DB00450,19,DB00170$h
DB01118,DB00104,19,DB04573$t
DB01224,DB08903,19,DB00234$h
DB01182,DB00344,19,DB11737$h
DB00246,DB08868,19,DB00619$t
DB01155,DB00889,19,DB00769$h
DB01087,DB00715,19,DB01094$t
DB00976,DB00738,19,DB00748$h
DB00204,DB00556,19,DB09039$t
DB00215,DB00503,19,DB00877$h
DB00420,DB09082,19,DB06800$h
DB01211,DB00757,19,DB08867$t
DB01211,DB00753,19,DB00796$h
DB00199,DB01233,19,DB00354$h
DB01155,DB06825,19,DB04835$t
DB00757,DB01242,19,DB00817$t
DB01224,DB00374,19,DB00765$h
DB06216,DB00818,19,DB09282$t
DB00014,DB00270,19,DB01048$h
DB01211,DB00289,19,DB00305$h
DB09039,DB01233,19,DB01553$h
DB01211,DB01151,19,DB06769$t
DB01195,DB00710,19,DB09232$h
DB00204,DB00104,19,DB00260$t
DB00472,DB00938,19,DB00211$h
DB01184,DB00726,19,DB00866$h
DB00472,DB00934,19,DB12483$h
DB09063,DB00557,19,DB00682$h
DB00679,DB00927,19,DB01377$t
DB06708,DB00557,19,DB00503$h
DB00420,DB00927,19,DB00970$t
DB00743,DB08871,19,DB00373$t
DB00280,DB00656,19,DB09236$h
DB00333,DB00674,19,DB00813$h
DB00263,DB06663,19,DB04855$t
DB00904,DB00938,19,DB00586$t
DB00308,DB01167,19,DB01254$h
DB04855,DB00196,19,DB01143$t
DB00743,DB00188,19,DB00658$t
DB00743,DB01059,19,DB00699$h
DB00204,DB01591,19,DB11630$h
DB05294,DB08864,19,DB00441$t
DB00604,DB00818,19,DB00932$h
DB00218,DB00334,19,DB09555$h
DB06697,DB00374,19,DB00790$h
DB01182,DB06788,19,DB00619$h
DB06402,DB01001,19,DB01098$t
DB00215,DB01165,19,DB01082$t
DB00450,DB01263,19,DB01153$h
DB04844,DB01104,19,DB00553$t
DB00246,DB01274,19,DB00517$h
DB00308,DB01087,19,DB00691$h
DB09078,DB00949,19,DB12278$h
DB00207,DB01189,19,DB01415$t
DB00502,DB06788,19,DB00856$h
DB01165,DB00243,19,DB09071$h
DB01624,DB06402,19,DB01598$h
DB00904,DB01142,19,DB00680$t
DB01100,DB00334,19,DB00776$h
DB09063,DB02546,19,DB06626$h
DB06708,DB00450,19,DB09183$t
DB08865,DB00420,19,DB01064$t
DB01035,DB00904,19,DB09018$t
DB01195,DB00738,19,DB00380$h
DB04844,DB01075,19,DB00887$t
DB00537,DB01059,19,DB00461$h
DB00908,DB01189,19,DB00877$t
DB01100,DB01137,19,DB00599$h
DB00450,DB00674,19,DB01086$t
DB00908,DB01236,19,DB00668$h
DB01169,DB00537,19,DB00419$t
DB04855,DB01591,19,DB00897$h
DB01182,DB00540,19,DB00865$h
DB00904,DB00608,19,DB00996$t
DB01035,DB00738,19,DB09060$t
DB00604,DB00188,19,DB05381$t
DB09039,DB01001,19,DB01009$h
DB00537,DB00398,19,DB00773$t
DB01195,DB00949,19,DB01426$h
DB00363,DB06788,19,DB00950$t
DB00215,DB06663,19,DB01326$t
DB01175,DB09078,19,DB01024$t
DB00468,DB00656,19,DB00689$h
DB01624,DB01087,19,DB00797$h
DB06402,DB00199,19,DB00620$t
DB06402,DB00196,19,DB06816$t
DB04844,DB01165,19,DB09084$h
DB09063,DB00218,19,DB01007$t
DB00976,DB01403,19,DB03793$t
DB08865,DB00608,19,DB00423$h
DB00743,DB09082,19,DB09267$h
DB01137,DB01151,19,DB00224$h
DB00477,DB00196,19,DB08991$t
DB01224,DB00556,19,DB00678$t
DB00489,DB06663,19,DB09083$t
DB01118,DB06663,19,DB00278$t
DB00246,DB01259,19,DB12267$t
DB01224,DB00889,19,DB00471$h
DB00308,DB00543,19,DB00376$h
DB01182,DB00938,19,DB09242$h
DB01165,DB00263,19,DB08993$t
DB01224,DB00334,19,DB01614$t
DB01211,DB00710,19,DB08938$h
DB00218,DB00818,19,DB01219$h
DB00263,DB00714,19,DB01274$t
DB01211,DB01195,19,DB01235$h
DB09039,DB00014,19,DB00458$h
DB06402,DB00976,19,DB08964$h
DB00875,DB00218,19,DB00827$h
DB00537,DB00697,19,DB01046$h
DB00489,DB00889,19,DB00325$h
DB01118,DB00934,19,DB09038$t
DB00537,DB01072,19,DB01611$h
DB00875,DB08903,19,DB00986$h
DB08903,DB01142,19,DB00347$t
DB00308,DB08893,19,DB00888$h
DB00679,DB00218,19,DB06154$h
DB00246,DB01069,19,DB09561$h
DB00215,DB00934,19,DB09276$t
DB01182,DB09082,19,DB01359$h
DB00608,DB00477,19,DB04573$h
DB01169,DB00808,19,DB11342$t
DB00246,DB00334,19,DB09041$t
DB01211,DB00450,19,DB00687$h
DB00261,DB00808,19,DB00322$h
DB01175,DB01001,19,DB13231$h
DB01035,DB01403,19,DB08824$t
DB01035,DB01155,19,DB01193$h
DB00218,DB00374,19,DB00553$h
DB01165,DB00199,19,DB08799$h
DB00218,DB00014,19,DB00310$t
DB00537,DB00207,19,DB01366$t
DB01165,DB00440,19,DB06701$h
DB00204,DB01087,19,DB00588$h
DB00468,DB00674,19,DB13874$t
DB06708,DB00743,19,DB00213$h
DB00363,DB01274,19,DB00731$t
DB00280,DB00916,19,DB09322$t
DB00743,DB08912,19,DB00654$t
DB00904,DB00363,19,DB01544$t
DB00539,DB01151,19,DB01011$h
DB01155,DB00440,19,DB00576$h
DB01087,DB00334,19,DB06723$h
DB00608,DB01236,19,DB01378$h
DB00608,DB04953,19,DB00963$t
DB01182,DB00915,19,DB01614$t
DB00215,DB08864,19,DB00784$t
DB01165,DB00207,19,DB00488$h
DB00215,DB08868,19,DB13874$h
DB00904,DB01104,19,DB11581$t
DB08865,DB00188,19,DB09156$h
DB04855,DB00674,19,DB00662$t
DB06216,DB08893,19,DB01029$h
DB01624,DB01254,19,DB01407$t
DB00014,DB01167,19,DB01559$h
DB01267,DB01182,19,DB01198$t
DB01087,DB00927,19,DB00430$t
DB00875,DB09078,19,DB11660$h
DB01155,DB00321,19,DB00964$t
DB01118,DB01601,19,DB11239$t
DB00738,DB00557,19,DB09087$h
DB06589,DB01623,19,DB04868$t
DB00420,DB00983,19,DB00871$h
DB00215,DB00915,19,DB00618$t
DB09063,DB00537,19,DB00349$h
DB04946,DB01165,19,DB01620$h
DB08881,DB06663,19,DB06637$h
DB06589,DB01087,19,DB11254$t
DB01169,DB01195,19,DB00518$t
DB00743,DB01259,19,DB01097$t
DB04844,DB00934,19,DB01392$t
DB04855,DB00289,19,DB00699$h
DB04855,DB00285,19,DB00918$h
DB01137,DB00188,19,DB09020$t
DB00014,DB08912,19,DB06261$h
DB00468,DB00196,19,DB09345$h
DB00889,DB02546,19,DB09281$t
DB06603,DB00808,19,DB00989$t
DB01268,DB00834,19,DB06274$t
DB01100,DB01189,19,DB08822$t
DB06697,DB01623,19,DB00682$t
DB01035,DB01137,19,DB01282$h
DB00556,DB00207,19,DB00651$t
DB00468,DB01059,19,DB00283$h
DB00604,DB08868,19,DB00656$h
DB00757,DB00674,19,DB00572$h
DB09039,DB09078,19,DB09183$h
DB00604,DB06603,19,DB00788$h
DB08903,DB00370,19,DB09275$h
DB00904,DB06699,19,DB01124$h
DB08903,DB00199,19,DB00997$h
DB00215,DB00270,19,DB00170$t
DB09063,DB06825,19,DB00409$h
DB01254,DB00582,19,DB00493$t
DB00199,DB01015,19,DB00645$t
DB04844,DB08868,19,DB06155$h
DB04844,DB08865,19,DB01399$h
DB04844,DB08864,19,DB08967$h
DB04855,DB01259,19,DB00203$h
DB06699,DB00834,19,DB01184$h
DB06697,DB00915,19,DB01033$t
DB01165,DB00220,19,DB00852$t
DB00207,DB01036,19,DB01280$t
DB00468,DB01268,19,DB09166$h
DB00604,DB01403,19,DB06595$h
DB06402,DB00938,19,DB00266$t
DB01624,DB01233,19,DB08970$t
DB01601,DB01075,19,DB01333$t
DB00280,DB01211,19,DB06795$t
DB00889,DB01356,19,DB00426$t
DB01195,DB01263,19,DB00887$h
DB01165,DB01142,19,DB01206$h
DB01087,DB00904,19,DB01006$t
DB06708,DB06402,19,DB06204$t
DB00608,DB08871,19,DB00717$h
DB00908,DB06825,19,DB00391$h
DB00539,DB00344,19,DB00417$t
DB00539,DB00346,19,DB00294$t
DB06708,DB00334,19,DB06713$t
DB00207,DB06825,19,DB01295$t
DB06402,DB00450,19,DB00937$h
DB04946,DB01142,19,DB01008$t
DB01155,DB00871,19,DB00663$t
DB05294,DB00370,19,DB05528$t
DB01403,DB00834,19,DB05239$h
DB06589,DB00916,19,DB09286$h
DB00246,DB00374,19,DB00405$h
DB00199,DB01356,19,DB12532$h
DB00889,DB01233,19,DB06663$h
DB06603,DB09080,19,DB09288$h
DB00875,DB01069,19,DB00503$h
DB01232,DB01165,19,DB01251$t
DB01035,DB01118,19,DB09084$h
DB00477,DB09083,19,DB06738$t
DB00556,DB00263,19,DB01255$h
DB00477,DB01259,19,DB00852$h
DB09039,DB00915,19,DB01207$h
DB09039,DB05039,19,DB08880$h
DB00204,DB08864,19,DB00831$t
DB04844,DB06402,19,DB06663$h
DB00889,DB00344,19,DB13231$h
DB00014,DB00540,19,DB00309$h
DB00450,DB00285,19,DB01349$t
DB09078,DB00608,19,DB09477$t
DB00608,DB00697,19,DB01019$t
DB00608,DB00691,19,DB08918$h
DB00539,DB00753,19,DB01110$h
DB00199,DB00927,19,DB00483$t
DB00604,DB00904,19,DB00470$t
DB01087,DB00374,19,DB01127$h
DB01087,DB00370,19,DB00364$h
DB04855,DB01189,19,DB00871$h
DB05294,DB01189,19,DB00585$t
DB00908,DB09289,19,DB00271$t
DB00261,DB08871,19,DB01061$h
DB00014,DB08893,19,DB01394$t
DB01224,DB01623,19,DB00813$t
DB01224,DB00938,19,DB00275$t
DB01155,DB04953,19,DB01329$h
DB00604,DB00334,19,DB00709$h
DB00604,DB00333,19,DB01262$t
DB00875,DB01236,19,DB00331$t
DB00502,DB01268,19,DB00835$h
DB00477,DB01069,19,DB00900$h
DB00280,DB00543,19,DB09124$h
DB09063,DB00710,19,DB00807$h
DB05294,DB06603,19,DB01127$h
DB09078,DB01403,19,DB00711$h
DB00604,DB01268,19,DB01136$h
DB00308,DB08871,19,DB00567$t
DB00333,DB00346,19,DB01613$t
DB06603,DB00691,19,DB00484$t
DB00204,DB00214,19,DB00813$h
DB06589,DB00938,19,DB06206$h
DB04844,DB00398,19,DB00294$h
DB01195,DB08912,19,DB08913$h
DB01601,DB00927,19,DB09074$t
DB08865,DB00556,19,DB11994$t
DB00889,DB01259,19,DB00609$h
DB00333,DB00916,19,DB08910$h
DB01184,DB06699,19,DB01396$h
DB00477,DB00818,19,DB00607$h
DB00757,DB00104,19,DB00459$t
DB06603,DB08864,19,DB06737$t
DB00743,DB00834,19,DB06282$t
DB01624,DB01001,19,DB06820$t
DB09078,DB01195,19,DB00136$h
DB01211,DB00363,19,DB09026$t
DB06603,DB00207,19,DB00636$h
DB04868,DB01259,19,DB04794$t
DB00280,DB00757,19,DB06781$h
DB01087,DB00398,19,DB00150$h
DB01182,DB00743,19,DB08905$h
DB00207,DB01259,19,DB00351$h
DB09083,DB00204,19,DB00163$h
DB04844,DB01259,19,DB00731$h
DB00875,DB00983,19,DB00796$h
DB00263,DB01059,19,DB01178$t
DB00420,DB01274,19,DB01215$h
DB01175,DB00743,19,DB04854$h
DB01137,DB00757,19,DB09211$t
DB01137,DB00753,19,DB00699$t
DB09078,DB00458,19,DB06803$t
DB00875,DB01211,19,DB08884$t
DB00261,DB00502,19,DB04339$h
DB00608,DB00710,19,DB04930$h
DB01624,DB00014,19,DB06712$t
DB00215,DB01001,19,DB04868$t
DB00489,DB00915,19,DB06717$h
DB00308,DB00915,19,DB00453$h
DB01601,DB01165,19,DB00484$h
DB00472,DB00710,19,DB00204$t
DB05294,DB00334,19,DB00592$h
DB09078,DB00333,19,DB00709$h
DB00502,DB06663,19,DB04794$h
DB00477,DB00321,19,DB00880$h
