Drug1_ID,Drug2_ID,Level,Y,class
DB1210,DB0157,Moderate,1,3578
DB0376,DB1512,Moderate,1,5
DB0542,DB0034,Moderate,1,1
DB1206,DB0490,Major,0,2
DB1456,DB1293,Moderate,1,7
DB1168,DB0739,Major,0,18
DB0368,DB0830,Moderate,1,3
DB1473,DB0208,Minor,2,1
DB1210,DB1128,Moderate,1,378
DB0178,DB1249,Moderate,1,3
DB1496,DB1148,Moderate,1,8
DB1449,DB0034,Moderate,1,18
DB0400,DB1290,Moderate,1,13457
DB0708,DB0133,Moderate,1,5
DB1090,DB1475,Moderate,1,16
DB0347,DB1241,Minor,2,12
DB0081,DB1056,Major,0,1
DB0420,DB1093,Major,0,35
DB0823,DB0138,Moderate,1,37
DB0745,DB1149,Moderate,1,15
DB1318,DB0713,Moderate,1,5
DB0379,DB1312,Moderate,1,8
DB0822,DB0217,Moderate,1,14
DB0531,DB1185,Moderate,1,2
DB0439,DB1289,Moderate,1,1
DB0110,DB0001,Moderate,1,5
DB0647,DB1055,Moderate,1,15
DB0819,DB0056,Moderate,1,7
DB0558,DB1419,Major,0,5
DB1296,DB1003,Major,0,7
DB1129,DB1102,Moderate,1,14
DB1459,DB1485,Moderate,1,7
DB0982,DB0193,Major,0,1
DB0713,DB0717,Minor,2,57
DB1493,DB0472,Moderate,1,15
DB0527,DB0054,Major,0,5
DB0873,DB0973,Moderate,1,1238
DB0299,DB0618,Moderate,1,1
DB1138,DB0827,Moderate,1,17
DB0570,DB1400,Moderate,1,13
DB0565,DB0884,Minor,2,1
DB1399,DB0186,Moderate,1,137
DB0530,DB1501,Major,0,3
DB1468,DB0084,Moderate,1,1347
DB1457,DB1149,Major,0,15
DB0879,DB0724,Moderate,1,18
DB0965,DB0197,Moderate,1,3
DB1210,DB0585,Major,0,3578
DB1358,DB0049,Major,0,3
DB0774,DB0994,Major,0,13
DB0664,DB1150,Moderate,1,137
DB0505,DB1255,Moderate,1,57
DB0910,DB1532,Moderate,1,17
DB0630,DB1328,Moderate,1,1
DB0824,DB1321,Moderate,1,37
DB1458,DB0533,Moderate,1,5
DB0547,DB0549,Minor,2,358
DB0377,DB1311,Major,0,5
DB0004,DB0497,Major,0,15
DB0224,DB1093,Major,0,5
DB1493,DB1221,Moderate,1,17
DB1396,DB0473,Moderate,1,5
DB1370,DB1190,Moderate,1,13478
DB0438,DB0512,Major,0,17
DB0902,DB1349,Minor,2,57
DB0656,DB1547,Moderate,1,12
DB0375,DB0654,Moderate,1,5
DB0514,DB0808,Major,0,127
DB1403,DB0079,Moderate,1,5
DB0606,DB0117,Moderate,1,7
DB0354,DB1262,Moderate,1,135
DB0774,DB0765,Major,0,37
DB0379,DB1446,Moderate,1,58
DB1376,DB0617,Moderate,1,357
DB1306,DB0946,Moderate,1,136
DB0540,DB1190,Moderate,1,13478
DB0056,DB1340,Moderate,1,17
DB1497,DB0547,Moderate,1,138
DB0587,DB0497,Major,0,1
DB0328,DB1429,Moderate,1,2
DB0453,DB0339,Moderate,1,6
DB1303,DB0547,Moderate,1,138
DB1272,DB0660,Moderate,1,1
DB0337,DB0567,Moderate,1,57
DB0554,DB0871,Moderate,1,1
DB0355,DB0426,Moderate,1,17
DB0333,DB1047,Major,0,58
DB0002,DB0653,Moderate,1,5
DB0287,DB0813,Major,0,1
DB1392,DB0972,Moderate,1,5
DB0112,DB1061,Moderate,1,7
DB0513,DB0931,Moderate,1,178
DB0733,DB0511,Major,0,58
DB0472,DB0267,Major,0,5
DB1285,DB0897,Moderate,1,1
DB0830,DB0667,Major,0,1
DB0149,DB0341,Moderate,1,1347
DB1138,DB0808,Moderate,1,7
DB0931,DB0821,Moderate,1,8
DB1205,DB0926,Moderate,1,1
DB0269,DB0284,Moderate,1,37
DB0346,DB0161,Moderate,1,15
DB1370,DB0328,Moderate,1,2
DB1259,DB0991,Major,0,1
DB1540,DB1203,Moderate,1,5
DB0902,DB1357,Moderate,1,578
DB0690,DB0041,Major,0,17
DB1094,DB1294,Minor,2,13
DB1560,DB0547,Moderate,1,38
DB0981,DB0895,Moderate,1,1
DB1367,DB0653,Moderate,1,15
DB1129,DB1257,Moderate,1,15
DB1376,DB0708,Moderate,1,35
DB0311,DB0986,Moderate,1,137
DB0569,DB0154,Major,0,2
DB1449,DB1176,Minor,2,18
DB1296,DB0484,Moderate,1,7
DB1190,DB0007,Moderate,1,13478
DB0825,DB0281,Moderate,1,37
DB0178,DB1317,Moderate,1,13
DB0979,DB1368,Moderate,1,7
DB1242,DB0264,Minor,2,5
DB0157,DB0171,Moderate,1,5
DB0647,DB0493,Moderate,1,45
DB1476,DB0211,Moderate,1,1
DB0959,DB1425,Moderate,1,1
DB1307,DB0942,Moderate,1,1
DB0303,DB1455,Minor,2,5
DB1560,DB0691,Major,0,1347
DB0647,DB0224,Moderate,1,5
DB1446,DB0382,Major,0,45
DB1086,DB1494,Moderate,1,5
DB1294,DB0531,Moderate,1,3
DB0904,DB1518,Moderate,1,1
DB1021,DB0029,Moderate,1,7
DB1020,DB1392,Moderate,1,5
DB1019,DB1063,Major,0,45
DB1372,DB1532,Moderate,1,57
DB0701,DB0883,Moderate,1,17
DB0719,DB0560,Major,0,5
DB0616,DB1246,Major,0,25
DB0670,DB0158,Moderate,1,3
DB1102,DB1048,Major,0,4
DB1192,DB0451,Moderate,1,14
DB1275,DB0957,Moderate,1,25
DB0823,DB0267,Moderate,1,357
DB1204,DB0565,Moderate,1,1
DB0485,DB0450,Moderate,1,27
DB0991,DB0626,Moderate,1,12
DB0850,DB1190,Moderate,1,13478
DB0774,DB0717,Moderate,1,37
DB1138,DB1293,Moderate,1,7
DB1272,DB0217,Moderate,1,1
DB1075,DB0926,Moderate,1,1
DB0752,DB1304,Moderate,1,1
DB1370,DB0591,Moderate,1,3
DB0368,DB0228,Moderate,1,35
DB0883,DB0663,Moderate,1,137
DB0613,DB1507,Moderate,1,5
DB0910,DB0318,Minor,2,13
DB0014,DB0936,Moderate,1,1234
DB1498,DB0936,Major,0,34
DB0944,DB0313,Minor,2,1
DB0369,DB1190,Minor,2,13478
DB0774,DB0219,Minor,2,3
DB0702,DB0747,Moderate,1,28
DB0549,DB0855,Major,0,57
DB0495,DB0510,Moderate,1,5
DB0936,DB0585,Major,0,345
DB1459,DB0278,Moderate,1,7
DB0311,DB1205,Moderate,1,37
DB1190,DB0208,Minor,2,13478
DB0080,DB0727,Moderate,1,28
DB0627,DB0849,Minor,2,5
DB1419,DB1102,Moderate,1,45
DB0149,DB0379,Major,0,13478
DB1037,DB0056,Moderate,1,7
DB1491,DB1116,Moderate,1,7
DB0801,DB1381,Moderate,1,5
DB0332,DB0664,Moderate,1,137
DB0332,DB1525,Major,0,5
DB0352,DB0142,Moderate,1,5
DB0991,DB0849,Moderate,1,15
DB1154,DB0176,Moderate,1,5
DB1449,DB1189,Minor,2,138
DB0320,DB0124,Moderate,1,15
DB1242,DB0510,Moderate,1,5
DB0186,DB1280,Moderate,1,137
DB0112,DB0136,Moderate,1,7
DB1190,DB0373,Moderate,1,13478
DB0337,DB1205,Moderate,1,7
DB0331,DB1149,Moderate,1,1
DB1103,DB0858,Moderate,1,5
DB1056,DB0469,Major,0,13
DB1427,DB1116,Moderate,1,7
DB0149,DB0620,Moderate,1,1347
DB1470,DB1149,Moderate,1,1347
DB1138,DB1307,Major,0,7
DB1390,DB1063,Moderate,1,4
DB0946,DB0698,Moderate,1,136
DB0996,DB0547,Moderate,1,138
DB1232,DB0953,Moderate,1,136
DB0309,DB0455,Major,0,15
DB0590,DB1563,Moderate,1,3
DB1498,DB0746,Moderate,1,12
DB0010,DB1533,Moderate,1,1
DB1145,DB1507,Major,0,5
DB0477,DB0191,Major,0,1
DB1376,DB1289,Moderate,1,35
DB0436,DB0876,Moderate,1,1278
DB1285,DB0400,Moderate,1,1347
DB1262,DB0079,Moderate,1,135
DB0336,DB0673,Major,0,7
DB0194,DB0902,Moderate,1,57
DB0713,DB0832,Moderate,1,5
DB0287,DB1297,Moderate,1,1
DB0698,DB0505,Major,0,56
DB1423,DB1095,Moderate,1,17
DB0704,DB0531,Moderate,1,7
DB1228,DB1184,Moderate,1,1
DB0430,DB1307,Major,0,1
DB0757,DB0469,Moderate,1,3
DB0118,DB0510,Moderate,1,5
DB0285,DB0419,Moderate,1,7
DB1192,DB1446,Major,0,145
DB0006,DB0288,Moderate,1,1
DB0264,DB0029,Moderate,1,57
DB0691,DB1327,Moderate,1,13457
DB0028,DB1372,Moderate,1,5
DB0992,DB1302,Moderate,1,1
DB0785,DB0108,Moderate,1,4
DB0115,DB1384,Moderate,1,7
DB1169,DB0661,Moderate,1,1
DB1459,DB1116,Moderate,1,7
DB0503,DB1051,Moderate,1,7
DB1547,DB0113,Moderate,1,25
DB1005,DB0084,Moderate,1,1
DB0268,DB0498,Moderate,1,2
DB0458,DB1247,Major,0,1
DB0311,DB1473,Moderate,1,37
DB1192,DB0161,Moderate,1,14
DB0664,DB1151,Moderate,1,137
DB0883,DB0773,Moderate,1,7
DB0458,DB0796,Major,0,15
DB1493,DB0193,Moderate,1,1
DB0149,DB0287,Moderate,1,1347
DB1376,DB0490,Major,0,235
DB1296,DB0697,Moderate,1,7
DB1468,DB0312,Moderate,1,1347
DB0387,DB0901,Moderate,1,37
DB1001,DB0283,Moderate,1,1
DB0936,DB1474,Moderate,1,34
DB0782,DB1509,Moderate,1,123
DB1040,DB0313,Moderate,1,1
DB0955,DB1240,Moderate,1,1
DB1482,DB1255,Moderate,1,7
DB0883,DB0499,Moderate,1,17
DB0201,DB0001,Moderate,1,5
DB1237,DB0865,Major,0,1
DB1003,DB1171,Major,0,5
DB0203,DB0747,Moderate,1,128
DB0506,DB0981,Moderate,1,1
DB0095,DB1093,Major,0,5
DB0031,DB1043,Moderate,1,35
DB0382,DB0131,Major,0,4
DB0620,DB0400,Moderate,1,1347
DB1542,DB0455,Major,0,5
DB0400,DB0136,Major,0,1347
DB1497,DB0663,Moderate,1,137
DB0592,DB0708,Moderate,1,5
DB0306,DB0218,Moderate,1,2
DB0167,DB1298,Major,0,58
DB1537,DB1403,Major,0,5
DB0167,DB1165,Moderate,1,5
DB1020,DB0781,Moderate,1,15
DB0517,DB0299,Major,0,15
DB1547,DB1501,Moderate,1,2
DB0297,DB0019,Major,0,3
DB0458,DB0802,Major,0,1
DB0049,DB0068,Moderate,1,13
DB0657,DB1349,Major,0,1
DB0994,DB1104,Moderate,1,1
DB0983,DB0511,Major,0,5
DB1001,DB1015,Moderate,1,1
DB0420,DB1533,Moderate,1,3
DB0511,DB1248,Moderate,1,5
DB0946,DB1293,Minor,2,1367
DB1204,DB1175,Major,0,12
DB0765,DB0511,Major,0,57
DB1294,DB1429,Moderate,1,23
DB0328,DB0406,Minor,2,12
DB1519,DB0092,Moderate,1,56
DB0996,DB0789,Moderate,1,15
DB0006,DB0078,Minor,2,1
DB1090,DB0617,Moderate,1,17
DB0084,DB0335,Moderate,1,17
DB0134,DB0213,Moderate,1,13
DB0431,DB0691,Moderate,1,13457
DB1434,DB1058,Major,0,7
DB0912,DB1296,Moderate,1,7
DB0574,DB0055,Moderate,1,5
DB0946,DB1286,Moderate,1,136
DB0080,DB0798,Moderate,1,2
DB0411,DB0273,Moderate,1,7
DB0511,DB0342,Major,0,5
DB0794,DB0626,Moderate,1,2
DB0497,DB1501,Major,0,1
DB1040,DB0857,Major,0,6
DB0169,DB1330,Moderate,1,5
DB0311,DB0700,Moderate,1,37
DB1403,DB0106,Major,0,5
DB1560,DB1372,Major,0,5
DB0185,DB0894,Moderate,1,7
DB0155,DB0015,Major,0,35
DB0944,DB0161,Moderate,1,1
DB1125,DB0931,Major,0,8
DB0446,DB0624,Moderate,1,37
DB1190,DB1349,Major,0,13478
DB0535,DB0578,Moderate,1,12
DB0882,DB0977,Moderate,1,5
DB0708,DB0655,Moderate,1,5
DB0333,DB1288,Moderate,1,58
DB0761,DB0217,Moderate,1,1
DB1190,DB1545,Moderate,1,13478
DB0472,DB0921,Moderate,1,5
DB1271,DB0210,Moderate,1,1
DB1419,DB0505,Moderate,1,5
DB0958,DB0187,Moderate,1,137
DB0400,DB1331,Minor,2,12347
DB0803,DB0444,Moderate,1,56
DB0894,DB0278,Moderate,1,7
DB1447,DB0649,Moderate,1,1
DB1091,DB1376,Major,0,35
DB1274,DB0198,Moderate,1,5
DB0223,DB1178,Major,0,78
DB0517,DB1400,Moderate,1,35
DB1058,DB0936,Minor,2,347
DB0823,DB0849,Minor,2,357
DB1398,DB0812,Moderate,1,5
DB0590,DB1258,Moderate,1,3
DB0158,DB0577,Major,0,2
DB0434,DB0201,Major,0,5
DB1028,DB0698,Moderate,1,6
DB0690,DB0623,Major,0,7
DB1143,DB0367,Moderate,1,17
DB0404,DB0856,Moderate,1,7
DB0745,DB0309,Major,0,15
DB0169,DB0228,Moderate,1,5
DB0079,DB0863,Moderate,1,58
DB0317,DB0883,Moderate,1,7
DB0647,DB1257,Moderate,1,5
DB1149,DB0863,Moderate,1,18
DB0617,DB0529,Moderate,1,17
DB1282,DB1475,Moderate,1,56
DB0279,DB0727,Moderate,1,8
DB0269,DB1076,Moderate,1,7
DB0458,DB0698,Major,0,16
DB0873,DB0992,Moderate,1,1238
DB1001,DB0009,Moderate,1,1
DB0089,DB0358,Moderate,1,5
DB1348,DB0470,Major,0,3
DB0750,DB1282,Moderate,1,5
DB0520,DB1210,Moderate,1,378
DB1451,DB1251,Moderate,1,1
DB0008,DB0336,Moderate,1,7
DB0638,DB0165,Moderate,1,8
DB1528,DB0594,Moderate,1,4
DB1147,DB0585,Moderate,1,58
DB0590,DB0679,Major,0,3
DB0072,DB1190,Moderate,1,13478
DB1525,DB0030,Moderate,1,5
DB0988,DB0737,Moderate,1,8
DB0957,DB0849,Moderate,1,5
DB1190,DB1403,Major,0,134578
DB1376,DB0905,Major,0,35
DB0657,DB1331,Moderate,1,12
DB1200,DB0272,Moderate,1,1
DB0457,DB0517,Major,0,5
DB0852,DB0159,Moderate,1,5
DB0708,DB0455,Moderate,1,5
DB1376,DB1263,Moderate,1,35
DB0187,DB1257,Moderate,1,1357
DB0944,DB1302,Moderate,1,1
DB1234,DB0567,Moderate,1,15
DB0472,DB0709,Moderate,1,5
DB0975,DB0367,Moderate,1,1
DB0002,DB1231,Major,0,5
DB1376,DB0644,Moderate,1,35
DB0416,DB0726,Moderate,1,8
DB0946,DB1263,Minor,2,136
DB0220,DB1023,Moderate,1,5
DB0313,DB0027,Moderate,1,1
DB0971,DB1512,Major,0,5
DB0149,DB0125,Major,0,13457
DB0008,DB0426,Minor,2,1
DB1441,DB1007,Moderate,1,2
DB0069,DB1327,Major,0,15
DB0022,DB0219,Moderate,1,5
DB1115,DB0221,Moderate,1,7
DB1145,DB1088,Major,0,5
DB0479,DB1064,Major,0,5
DB0883,DB0180,Moderate,1,7
DB1327,DB0649,Moderate,1,5
DB0606,DB0555,Moderate,1,7
DB0192,DB1408,Major,0,1
DB0075,DB1050,Moderate,1,57
DB1398,DB1028,Moderate,1,5
DB0594,DB0872,Minor,2,14
DB0886,DB0842,Moderate,1,5
DB1087,DB0567,Moderate,1,5
DB1381,DB0298,Moderate,1,25
DB1452,DB0510,Moderate,1,5
DB1325,DB0168,Major,0,1
DB0694,DB0501,Moderate,1,1
DB1465,DB0047,Moderate,1,28
DB1098,DB0618,Moderate,1,4
DB0597,DB1274,Moderate,1,7
DB0287,DB1495,Minor,2,12
DB0766,DB0626,Moderate,1,236
DB1436,DB0624,Moderate,1,16
DB1262,DB0036,Moderate,1,135
DB0981,DB0543,Major,0,1
DB0302,DB0868,Moderate,1,12
DB0612,DB1004,Moderate,1,5
DB1228,DB0529,Moderate,1,1
DB0594,DB0781,Moderate,1,14
DB1421,DB1055,Moderate,1,17
DB0165,DB0735,Moderate,1,8
DB1075,DB0176,Moderate,1,5
DB1534,DB1010,Moderate,1,5
DB1028,DB0526,Moderate,1,5
DB0711,DB0278,Moderate,1,7
DB1375,DB0663,Moderate,1,137
DB1189,DB1302,Minor,2,13
DB0922,DB1085,Moderate,1,5
DB0650,DB0708,Moderate,1,5
DB0299,DB1447,Moderate,1,1
DB0276,DB0359,Moderate,1,35
DB1459,DB1129,Moderate,1,1
DB0188,DB1532,Moderate,1,7
DB1493,DB0693,Minor,2,1347
DB0023,DB1501,Moderate,1,6
DB0660,DB0164,Moderate,1,1
DB0380,DB0867,Moderate,1,128
DB0712,DB0878,Moderate,1,2
DB1169,DB0868,Moderate,1,12
DB0690,DB0392,Moderate,1,7
DB1206,DB0493,Moderate,1,4
DB0613,DB1509,Moderate,1,23
DB0096,DB0095,Moderate,1,7
DB0332,DB1376,Major,0,35
DB1419,DB1337,Major,0,5
DB0992,DB1156,Moderate,1,1
DB0822,DB0713,Moderate,1,45
DB1138,DB1075,Moderate,1,7
DB0038,DB0501,Moderate,1,1
DB0152,DB0738,Moderate,1,8
DB0879,DB0753,Moderate,1,1
DB0087,DB0325,Moderate,1,2
DB0072,DB0034,Moderate,1,1
DB1156,DB0618,Moderate,1,1
DB0441,DB1309,Moderate,1,2
DB0801,DB0478,Major,0,5
DB0953,DB0455,Moderate,1,135
DB0890,DB1010,Moderate,1,5
DB0959,DB0342,Moderate,1,15
DB1231,DB0497,Major,0,1
DB0830,DB1047,Moderate,1,5
DB1090,DB1249,Major,0,1
DB1412,DB1313,Moderate,1,14
DB0605,DB1210,Moderate,1,378
DB0511,DB0668,Major,0,5
DB1071,DB0091,Moderate,1,6
DB0888,DB0400,Moderate,1,1347
DB0472,DB0125,Major,0,5
DB0823,DB1003,Moderate,1,37
DB1493,DB1446,Moderate,1,15
DB0717,DB0089,Moderate,1,7
DB0498,DB0579,Moderate,1,2
DB1468,DB0373,Moderate,1,1347
DB0084,DB0774,Moderate,1,13
DB1275,DB0372,Moderate,1,25
DB1234,DB0626,Moderate,1,12
DB0410,DB1333,Moderate,1,2
DB0996,DB1403,Major,0,15
DB1093,DB1263,Major,0,5
DB0081,DB0004,Moderate,1,5
DB1421,DB0058,Moderate,1,7
DB0624,DB1116,Moderate,1,7
DB0468,DB0333,Moderate,1,8
DB0385,DB0654,Moderate,1,5
DB1274,DB0004,Minor,2,5
DB1540,DB0691,Minor,2,1347
DB0590,DB1382,Moderate,1,3
DB0275,DB0110,Moderate,1,35
DB1429,DB1171,Major,0,25
DB0983,DB0936,Major,0,34
DB0608,DB0304,Major,0,15
DB1501,DB0005,Major,0,5
DB1121,DB0473,Moderate,1,5
DB0330,DB0748,Moderate,1,13
DB0920,DB0902,Minor,2,57
DB1471,DB1328,Minor,2,1347
DB0981,DB0857,Moderate,1,16
DB0905,DB0734,Major,0,8
DB0177,DB0017,Moderate,1,37
DB0574,DB0651,Moderate,1,3
DB1190,DB0385,Major,0,13478
DB0405,DB0201,Moderate,1,15
DB0947,DB1440,Moderate,1,136
DB1035,DB0660,Moderate,1,1
DB0960,DB0753,Moderate,1,1
DB1251,DB0717,Moderate,1,17
DB0986,DB1134,Moderate,1,18
DB0914,DB1151,Moderate,1,7
DB0703,DB1357,Moderate,1,58
DB1402,DB0379,Moderate,1,78
DB1419,DB0469,Moderate,1,35
DB0565,DB1064,Moderate,1,15
DB0275,DB1545,Moderate,1,3
DB0188,DB0731,Moderate,1,8
DB0405,DB1313,Moderate,1,1
DB0667,DB1276,Moderate,1,1
DB1205,DB0664,Moderate,1,137
DB0674,DB1525,Moderate,1,5
DB0330,DB1008,Major,0,135
DB0306,DB0349,Moderate,1,7
DB1251,DB0617,Moderate,1,17
DB0476,DB0404,Moderate,1,7
DB0332,DB1532,Moderate,1,7
DB0303,DB0923,Moderate,1,3
DB1343,DB0510,Moderate,1,5
DB0699,DB0378,Moderate,1,5
DB1168,DB0554,Moderate,1,1
DB0141,DB0755,Moderate,1,7
DB1095,DB0526,Major,0,15
DB0919,DB0547,Major,0,38
DB0312,DB0901,Moderate,1,37
DB0882,DB1507,Major,0,5
DB1368,DB1526,Moderate,1,5
DB0951,DB0727,Moderate,1,8
DB0436,DB0872,Minor,2,1
DB1423,DB1564,Major,0,7
DB1188,DB0901,Moderate,1,37
DB0745,DB0168,Major,0,5
DB0422,DB0793,Major,0,35
DB0458,DB0029,Major,0,17
DB1480,DB1403,Major,0,5
DB0112,DB0683,Moderate,1,578
DB0287,DB1272,Moderate,1,1
DB1447,DB0400,Moderate,1,1347
DB0400,DB1103,Moderate,1,13457
DB1025,DB0287,Moderate,1,16
DB0944,DB0936,Moderate,1,34
DB0010,DB0808,Moderate,1,1
DB0656,DB0015,Moderate,1,13
DB1192,DB0977,Moderate,1,14
DB0506,DB0267,Moderate,1,5
DB1251,DB1297,Moderate,1,1
DB0840,DB1246,Major,0,5
DB0514,DB0287,Moderate,1,127
DB0957,DB0493,Moderate,1,45
DB0884,DB0298,Moderate,1,2
DB1090,DB1257,Major,0,15
DB0547,DB0612,Moderate,1,38
DB1063,DB0372,Minor,2,45
DB1468,DB0839,Major,0,1347
DB0910,DB0921,Moderate,1,1
DB1429,DB1541,Moderate,1,2
DB0418,DB1427,Moderate,1,8
DB1184,DB0267,Moderate,1,15
DB0453,DB0106,Moderate,1,6
DB0499,DB0668,Major,0,1
DB1016,DB0202,Minor,2,78
DB0971,DB1269,Major,0,5
DB0134,DB0737,Moderate,1,8
DB0600,DB1114,Moderate,1,5
DB0110,DB1063,Moderate,1,45
DB0400,DB0720,Moderate,1,1347
DB1419,DB0844,Moderate,1,5
DB0149,DB0309,Moderate,1,1347
DB0529,DB0611,Minor,2,137
DB1413,DB0689,Minor,2,13
DB0646,DB0869,Moderate,1,1
DB1542,DB0868,Moderate,1,12
DB0733,DB0363,Major,0,8
DB0472,DB1197,Moderate,1,56
DB1317,DB0078,Moderate,1,1
DB0060,DB0664,Moderate,1,137
DB1534,DB0813,Minor,2,15
DB0358,DB0871,Moderate,1,15
DB1021,DB0849,Moderate,1,5
DB1061,DB0901,Moderate,1,37
DB0936,DB0624,Moderate,1,34
DB0910,DB0382,Moderate,1,14
DB0715,DB0526,Moderate,1,5
DB1468,DB0660,Moderate,1,1347
DB0661,DB1326,Moderate,1,15
DB0704,DB1403,Major,0,57
DB1143,DB0660,Moderate,1,17
DB1508,DB1280,Moderate,1,57
DB0923,DB0650,Moderate,1,3
DB1560,DB0287,Moderate,1,1
DB0776,DB1446,Moderate,1,5
DB0352,DB0070,Moderate,1,15
DB0299,DB0560,Moderate,1,15
DB0530,DB0972,Moderate,1,35
DB1192,DB0217,Moderate,1,14
DB1468,DB0069,Moderate,1,1347
DB0264,DB0544,Moderate,1,5
DB1249,DB0895,Moderate,1,1
DB1273,DB0936,Minor,2,34
DB1429,DB0855,Major,0,27
DB0932,DB1140,Major,0,7
DB0317,DB0595,Moderate,1,8
DB0547,DB1436,Moderate,1,1368
DB1348,DB1149,Major,0,1
DB0873,DB1413,Moderate,1,1238
DB1423,DB1425,Major,0,7
DB0955,DB1134,Moderate,1,8
DB0873,DB0691,Moderate,1,123478
DB0019,DB0710,Moderate,1,35
DB1369,DB0549,Moderate,1,5
DB0404,DB0895,Moderate,1,17
DB0654,DB0860,Moderate,1,25
DB0970,DB0708,Moderate,1,5
DB0719,DB0886,Minor,2,5
DB1293,DB0383,Moderate,1,57
DB0974,DB0626,Moderate,1,2
DB0793,DB0133,Major,0,5
DB0867,DB0866,Moderate,1,128
DB0286,DB0946,Minor,2,136
DB0708,DB1300,Major,0,5
DB0946,DB0079,Minor,2,1356
DB0530,DB1048,Major,0,3
DB1003,DB0402,Moderate,1,1347
DB0914,DB0689,Moderate,1,7
DB0965,DB0896,Moderate,1,3
DB0332,DB0916,Major,0,4
DB1198,DB0493,Moderate,1,4
DB0617,DB0808,Major,0,7
DB1138,DB1313,Moderate,1,17
DB0194,DB0788,Moderate,1,5
DB0118,DB0865,Moderate,1,1
DB1045,DB1103,Moderate,1,5
DB0142,DB1251,Moderate,1,1
DB1136,DB0493,Moderate,1,4
DB1001,DB0937,Minor,2,134
DB0048,DB0737,Major,0,38
DB0946,DB0191,Minor,2,136
DB1001,DB1019,Moderate,1,15
DB0582,DB0653,Moderate,1,57
DB0015,DB1054,Major,0,3
DB1459,DB0717,Moderate,1,7
DB1376,DB0936,Moderate,1,345
DB0689,DB0216,Moderate,1,1
DB0311,DB0896,Moderate,1,37
DB0776,DB0657,Moderate,1,1
DB0608,DB1172,Moderate,1,5
DB0999,DB0036,Moderate,1,5
DB1204,DB0514,Moderate,1,127
DB1022,DB0653,Moderate,1,5
DB0667,DB0857,Major,0,16
DB1359,DB0026,Moderate,1,1
DB0193,DB0309,Moderate,1,1
DB1406,DB0186,Moderate,1,137
DB1240,DB1538,Minor,2,15
DB0890,DB1019,Moderate,1,5
DB1286,DB1257,Moderate,1,15
DB1435,DB1050,Major,0,7
DB0476,DB0088,Moderate,1,7
DB0957,DB0161,Moderate,1,15
DB0630,DB1156,Moderate,1,1
DB1385,DB0759,Moderate,1,3
DB0178,DB0805,Moderate,1,3
DB0178,DB1393,Moderate,1,3
DB1493,DB1110,Moderate,1,16
DB1020,DB1152,Moderate,1,5
DB0509,DB0124,Moderate,1,1
DB0613,DB0311,Moderate,1,37
DB0425,DB0971,Moderate,1,25
DB1401,DB0667,Moderate,1,17
DB0699,DB0451,Moderate,1,5
DB1468,DB0863,Moderate,1,13478
DB1071,DB1449,Moderate,1,18
DB0718,DB0382,Moderate,1,4
DB0713,DB1261,Major,0,5
DB1058,DB1108,Major,0,7
DB1121,DB0016,Moderate,1,7
DB0337,DB0678,Moderate,1,67
DB0006,DB1471,Minor,2,1347
DB0201,DB0994,Minor,2,15
DB1095,DB0957,Major,0,15
DB0690,DB0767,Major,0,57
DB1257,DB0147,Moderate,1,5
DB0376,DB1349,Major,0,5
DB1098,DB0747,Moderate,1,248
DB0006,DB0176,Moderate,1,15
DB0970,DB1085,Major,0,5
DB0691,DB0821,Minor,2,1347
DB0830,DB0519,Moderate,1,2
DB0446,DB0683,Moderate,1,3578
DB0618,DB0358,Moderate,1,5
DB0512,DB0821,Moderate,1,17
DB0983,DB0470,Major,0,3
DB1133,DB0575,Moderate,1,1
DB0389,DB0108,Moderate,1,3
DB0232,DB0739,Moderate,1,8
DB0673,DB0186,Moderate,1,137
DB0680,DB0090,Major,0,5
DB0616,DB1397,Major,0,25
DB0820,DB1210,Moderate,1,378
DB0788,DB0379,Moderate,1,58
DB0872,DB0005,Moderate,1,15
DB0882,DB1514,Moderate,1,5
DB1056,DB0617,Moderate,1,17
DB0299,DB1040,Moderate,1,1
DB0225,DB1304,Moderate,1,1
DB0841,DB0840,Major,0,5
DB0971,DB0690,Major,0,57
DB0149,DB1557,Minor,2,12347
DB0007,DB0208,Moderate,1,1
DB0561,DB0849,Moderate,1,5
DB0598,DB0034,Minor,2,13
DB1488,DB1376,Moderate,1,35
DB1468,DB0977,Moderate,1,1347
DB0704,DB1037,Moderate,1,7
DB0529,DB0036,Moderate,1,15
DB0865,DB1122,Moderate,1,1
DB1376,DB1512,Moderate,1,35
DB0284,DB0856,Moderate,1,3
DB1402,DB0717,Moderate,1,7
DB1376,DB1349,Major,0,35
DB0691,DB0733,Major,0,13478
DB0314,DB0973,Moderate,1,3
DB0630,DB0734,Moderate,1,8
DB0049,DB1149,Moderate,1,13
DB0304,DB1050,Moderate,1,17
DB0590,DB0786,Moderate,1,13
DB0186,DB1085,Major,0,1357
DB0519,DB0703,Major,0,25
DB0813,DB1211,Moderate,1,1
DB0400,DB0334,Major,0,13457
DB1384,DB0493,Moderate,1,4
DB0402,DB0567,Moderate,1,13457
DB0134,DB0535,Moderate,1,1
DB0965,DB1412,Moderate,1,34
DB0664,DB1506,Moderate,1,137
DB0719,DB1296,Major,0,7
DB1210,DB0512,Moderate,1,1378
DB0376,DB1110,Moderate,1,56
