Drug1_ID,Drug2_ID,Level,Y,class
DB1036,DB0759,Moderate,1,3
DB0759,DB1054,Major,0,3
DB1084,DB0759,Major,0,3
DB1295,DB0759,Moderate,1,3
DB1467,DB0759,Moderate,1,35
DB0759,DB1477,Moderate,1,3
DB0575,DB0446,Moderate,1,37
DB0670,DB0575,Moderate,1,3
DB0575,DB0901,Moderate,1,37
DB0420,DB0005,Major,0,35
DB0530,DB0005,Major,0,35
DB0590,DB0005,Major,0,35
DB0024,DB0006,Minor,2,13
DB0006,DB0400,Moderate,1,1347
DB0006,DB0611,Minor,2,137
DB0006,DB0691,Moderate,1,1347
DB0006,DB0693,Minor,2,1347
DB0006,DB1376,Moderate,1,135
DB0823,DB0027,Minor,2,37
DB0823,DB0089,Minor,2,37
DB0823,DB0138,Moderate,1,37
DB0823,DB0192,Major,0,137
DB0823,DB0299,Moderate,1,137
DB0823,DB0305,Moderate,1,37
DB0823,DB0329,Moderate,1,37
DB0823,DB0333,Moderate,1,378
DB0457,DB0823,Major,0,37
DB0823,DB0478,Moderate,1,37
DB0823,DB0484,Moderate,1,37
DB0823,DB0552,Minor,2,37
DB0823,DB0559,Moderate,1,37
DB0590,DB0823,Moderate,1,37
DB0823,DB0619,Moderate,1,37
DB0823,DB0624,Minor,2,37
DB0823,DB0763,Moderate,1,37
DB0823,DB0785,Moderate,1,347
DB0823,DB0794,Moderate,1,37
DB0823,DB0958,Moderate,1,37
DB0823,DB0971,Minor,2,357
DB0823,DB1002,Moderate,1,37
DB0823,DB1009,Minor,2,37
DB0823,DB1025,Moderate,1,367
DB0823,DB1102,Moderate,1,347
DB0823,DB1128,Minor,2,37
DB0823,DB1155,Moderate,1,37
DB0823,DB1213,Moderate,1,37
DB0823,DB1250,Moderate,1,37
DB0823,DB1261,Minor,2,37
DB0823,DB1284,Moderate,1,37
DB0823,DB1289,Minor,2,37
DB0823,DB1300,Major,0,37
DB0823,DB1311,Moderate,1,37
DB0823,DB1327,Moderate,1,357
DB0823,DB1444,Minor,2,37
DB1459,DB0823,Major,0,37
DB0823,DB1473,Moderate,1,37
DB0823,DB1525,Minor,2,357
DB0177,DB0285,Moderate,1,37
DB0547,DB0285,Moderate,1,378
DB0007,DB0213,Moderate,1,13
DB1190,DB0007,Moderate,1,13478
DB0008,DB1074,Moderate,1,3
DB0368,DB0008,Moderate,1,3
DB0008,DB1410,Moderate,1,3
DB0178,DB0437,Moderate,1,3
DB0284,DB0437,Major,0,3
DB0469,DB0437,Moderate,1,3
DB1400,DB0437,Moderate,1,3
DB1490,DB0437,Moderate,1,37
DB0337,DB0177,Moderate,1,37
DB0337,DB0446,Moderate,1,37
DB0337,DB0663,Moderate,1,137
DB1459,DB0177,Moderate,1,3
DB1459,DB0446,Moderate,1,37
DB1459,DB0901,Moderate,1,37
DB1459,DB1376,Moderate,1,35
DB0388,DB0009,Minor,2,3
DB0009,DB0400,Moderate,1,1347
DB0664,DB0012,Moderate,1,137
DB0565,DB0774,Moderate,1,13
DB0946,DB0565,Minor,2,136
DB0049,DB1234,Moderate,1,13
DB0015,DB0388,Major,0,3
DB0015,DB0492,Moderate,1,3
DB0015,DB0547,Major,0,38
DB0819,DB0015,Major,0,3
DB0015,DB0840,Major,0,3
DB0015,DB0928,Moderate,1,35
DB0015,DB1403,Major,0,35
DB0663,DB0016,Moderate,1,137
DB0664,DB0016,Moderate,1,137
DB0617,DB0186,Minor,2,137
DB0691,DB0617,Minor,2,1347
DB0547,DB0017,Moderate,1,378
DB0776,DB0049,Moderate,1,3
DB0149,DB0776,Moderate,1,1347
DB0776,DB0422,Moderate,1,3
DB0776,DB0591,Moderate,1,3
DB0776,DB0651,Moderate,1,3
DB0776,DB0691,Moderate,1,1347
DB0776,DB1190,Moderate,1,13478
DB0019,DB0560,Major,0,35
DB0019,DB0733,Major,0,38
DB0019,DB0739,Major,0,38
DB0984,DB0019,Minor,2,3
DB1145,DB0019,Moderate,1,3
DB0019,DB1327,Major,0,35
DB0019,DB1376,Major,0,35
DB0177,DB1017,Moderate,1,3
DB0691,DB1017,Moderate,1,1347
DB0953,DB1017,Moderate,1,13
DB1468,DB1017,Moderate,1,1347
DB0021,DB0469,Moderate,1,3
DB0934,DB1210,Moderate,1,378
DB0704,DB0186,Moderate,1,137
DB0936,DB0704,Moderate,1,347
DB1190,DB0704,Moderate,1,13478
DB0596,DB0774,Moderate,1,37
DB0923,DB0022,Moderate,1,35
DB0121,DB0549,Moderate,1,357
DB0549,DB0314,Moderate,1,35
DB0549,DB0470,Minor,2,35
DB0530,DB0549,Moderate,1,35
DB0819,DB0547,Minor,2,38
DB0670,DB0549,Major,0,35
DB0936,DB0549,Moderate,1,345
DB0946,DB0549,Moderate,1,1356
DB1376,DB0549,Moderate,1,35
DB0010,DB0691,Moderate,1,1347
DB0691,DB0030,Moderate,1,1347
DB0691,DB0058,Major,0,1347
DB0068,DB0691,Moderate,1,1347
DB0069,DB0691,Moderate,1,1347
DB0691,DB0089,Minor,2,1347
DB0691,DB0090,Major,0,13457
DB0151,DB0691,Moderate,1,1347
DB0691,DB0181,Moderate,1,1347
DB0195,DB0691,Moderate,1,1347
DB0224,DB0691,Moderate,1,1347
DB0691,DB0373,Moderate,1,1347
DB0691,DB0379,Major,0,13478
DB0691,DB0385,Major,0,1347
DB0691,DB0390,Moderate,1,1347
DB0394,DB0691,Major,0,1347
DB0691,DB0418,Moderate,1,13478
DB0691,DB0434,Moderate,1,1347
DB0691,DB0451,Moderate,1,1347
DB0479,DB0691,Major,0,1347
DB0691,DB0484,Moderate,1,1347
DB0518,DB0691,Moderate,1,1347
DB0691,DB0520,Moderate,1,1347
DB0691,DB0555,Moderate,1,1347
DB0574,DB0691,Moderate,1,1347
DB0691,DB0626,Moderate,1,12347
DB0630,DB0691,Moderate,1,1347
DB0691,DB0642,Moderate,1,1347
DB0691,DB0657,Moderate,1,1347
DB0691,DB0673,Moderate,1,1347
DB0679,DB0691,Moderate,1,1347
DB0691,DB0688,Moderate,1,1347
DB0691,DB0689,Moderate,1,1347
DB0691,DB0718,Moderate,1,1347
DB0691,DB0755,Minor,2,1347
DB0761,DB0691,Moderate,1,1347
DB0691,DB0763,Moderate,1,1347
DB0691,DB0804,Moderate,1,1347
DB0691,DB0849,Moderate,1,13457
DB0691,DB0860,Moderate,1,12347
DB0691,DB0868,Moderate,1,12347
DB0691,DB0884,Moderate,1,1347
DB0913,DB0691,Moderate,1,1347
DB0691,DB0977,Moderate,1,1347
DB0691,DB0992,Major,0,1347
DB0691,DB1002,Moderate,1,1347
DB0691,DB1069,Moderate,1,1347
DB0691,DB1081,Moderate,1,1347
DB0691,DB1108,Moderate,1,1347
DB0691,DB1172,Moderate,1,1347
DB1252,DB0691,Moderate,1,1347
DB1285,DB0691,Moderate,1,1347
DB0691,DB1296,Minor,2,1347
DB0691,DB1297,Moderate,1,1347
DB1306,DB0691,Moderate,1,1347
DB0691,DB1311,Moderate,1,1347
DB0691,DB1349,Major,0,1347
DB1370,DB0691,Moderate,1,1347
DB1406,DB0691,Moderate,1,1347
DB0691,DB1446,Major,0,13457
DB0691,DB1449,Moderate,1,13478
DB0691,DB1531,Major,0,1347
DB0691,DB1545,Moderate,1,1347
DB0196,DB0469,Moderate,1,3
DB0196,DB0936,Moderate,1,34
DB0023,DB1376,Moderate,1,356
DB0656,DB0024,Minor,2,13
DB0024,DB0657,Minor,2,13
DB0024,DB0837,Minor,2,13
DB0024,DB0910,Minor,2,13
DB0024,DB1251,Minor,2,13
DB0024,DB1302,Minor,2,13
DB0024,DB1313,Minor,2,13
DB0024,DB1447,Minor,2,13
DB0024,DB1449,Minor,2,138
DB0064,DB0547,Moderate,1,38
DB0547,DB0088,Moderate,1,38
DB0098,DB0547,Moderate,1,38
DB0547,DB0107,Moderate,1,38
DB0112,DB0547,Moderate,1,378
DB0547,DB0117,Moderate,1,38
DB0134,DB0547,Moderate,1,38
DB0141,DB0547,Moderate,1,38
DB0135,DB0547,Moderate,1,38
DB0178,DB0547,Moderate,1,38
DB0547,DB0183,Moderate,1,38
DB0193,DB0547,Moderate,1,38
DB0197,DB0547,Moderate,1,38
DB0547,DB0219,Moderate,1,38
DB0224,DB0547,Moderate,1,38
DB0547,DB1116,Moderate,1,378
DB0227,DB0547,Moderate,1,378
DB0547,DB0229,Moderate,1,38
DB0230,DB0547,Moderate,1,38
DB0547,DB0273,Moderate,1,38
DB0313,DB0547,Moderate,1,138
DB0317,DB0547,Moderate,1,38
DB0329,DB0547,Moderate,1,38
DB0355,DB0547,Moderate,1,378
DB0547,DB0398,Moderate,1,38
DB0404,DB0547,Moderate,1,378
DB0407,DB0547,Moderate,1,38
DB0411,DB0547,Moderate,1,378
DB0420,DB0547,Moderate,1,38
DB0547,DB0430,Moderate,1,138
DB0452,DB0547,Minor,2,38
DB1515,DB0547,Moderate,1,38
DB0476,DB0547,Moderate,1,378
DB0547,DB0501,Moderate,1,138
DB0547,DB0532,Moderate,1,38
DB0547,DB0568,Moderate,1,38
DB0603,DB0547,Moderate,1,38
DB0613,DB0547,Moderate,1,38
DB0630,DB0547,Moderate,1,38
DB0547,DB0631,Moderate,1,38
DB0547,DB0663,Moderate,1,1378
DB0547,DB0749,Moderate,1,38
DB0547,DB0754,Moderate,1,38
DB0778,DB0547,Moderate,1,38
DB0803,DB0547,Moderate,1,368
DB0547,DB0836,Moderate,1,38
DB0547,DB0840,Major,0,38
DB0843,DB0547,Moderate,1,138
DB0547,DB0858,Moderate,1,38
DB0883,DB0547,Moderate,1,378
DB0547,DB0905,Moderate,1,38
DB0547,DB0927,Moderate,1,38
DB0547,DB0942,Moderate,1,138
DB0959,DB0547,Moderate,1,138
DB0968,DB0547,Moderate,1,38
DB0547,DB0976,Moderate,1,38
DB0547,DB0988,Moderate,1,38
DB0990,DB0547,Moderate,1,38
DB1046,DB0547,Moderate,1,38
DB1111,DB0547,Moderate,1,38
DB0547,DB1119,Moderate,1,38
DB1126,DB0547,Moderate,1,38
DB0547,DB1128,Major,0,38
DB1143,DB0547,Moderate,1,378
DB1145,DB0547,Moderate,1,38
DB0547,DB1169,Moderate,1,38
DB1183,DB0547,Moderate,1,38
DB1205,DB0547,Moderate,1,38
DB1209,DB0547,Moderate,1,38
DB1215,DB0547,Moderate,1,38
DB0547,DB0901,Moderate,1,378
DB0547,DB1249,Moderate,1,38
DB0547,DB1251,Moderate,1,138
DB1283,DB0547,Moderate,1,38
DB0547,DB1319,Moderate,1,38
DB0547,DB1328,Moderate,1,138
DB1360,DB0547,Moderate,1,38
DB1370,DB0547,Moderate,1,38
DB1395,DB0547,Moderate,1,38
DB0547,DB1399,Moderate,1,38
DB0547,DB0029,Moderate,1,378
DB1493,DB0547,Moderate,1,138
DB0547,DB1521,Moderate,1,38
DB0547,DB1531,Moderate,1,38
DB0923,DB0025,Moderate,1,35
DB0420,DB0026,Moderate,1,3
DB0026,DB0873,Moderate,1,1238
DB0027,DB0446,Moderate,1,37
DB0027,DB0469,Moderate,1,3
DB0027,DB0663,Moderate,1,137
DB0616,DB0422,Moderate,1,23
DB0402,DB0618,Moderate,1,1347
DB0275,DB0619,Moderate,1,3
DB0177,DB0622,Moderate,1,3
DB0178,DB0622,Moderate,1,3
DB0622,DB0186,Moderate,1,137
DB0622,DB0446,Moderate,1,37
DB0314,DB0624,Moderate,1,3
DB0048,DB0630,Major,0,3
DB0149,DB0630,Moderate,1,1347
DB0177,DB0630,Moderate,1,3
DB0630,DB0446,Moderate,1,37
DB0177,DB0631,Moderate,1,3
DB0631,DB0470,Moderate,1,3
DB0641,DB0469,Moderate,1,3
DB0641,DB0470,Moderate,1,3
DB0048,DB0643,Major,0,3
DB0648,DB0276,Moderate,1,35
DB0469,DB0653,Moderate,1,35
DB0028,DB0284,Moderate,1,3
DB0028,DB0953,Moderate,1,13
DB1295,DB1477,Moderate,1,3
DB0284,DB1144,Moderate,1,3
DB0311,DB1144,Moderate,1,37
DB0901,DB1144,Moderate,1,37
DB0530,DB0030,Moderate,1,3
DB0774,DB0030,Moderate,1,3
DB0936,DB0030,Moderate,1,34
DB1294,DB0030,Moderate,1,3
DB0689,DB0470,Moderate,1,3
DB0031,DB0054,Major,0,35
DB0031,DB1043,Moderate,1,35
DB1529,DB0031,Moderate,1,35
DB0033,DB0774,Moderate,1,3
DB0937,DB0034,Minor,2,134
DB0910,DB0400,Moderate,1,1347
DB0910,DB0611,Minor,2,137
DB0910,DB1190,Moderate,1,13478
DB0910,DB1376,Moderate,1,135
DB0910,DB1470,Moderate,1,1347
DB1376,DB1156,Moderate,1,135
DB0121,DB0537,Moderate,1,37
DB0537,DB0204,Moderate,1,3
DB0035,DB0953,Moderate,1,13
DB0469,DB0036,Moderate,1,35
DB0037,DB0149,Minor,2,1347
DB0037,DB0178,Moderate,1,3
DB0037,DB0446,Moderate,1,37
DB0965,DB0037,Moderate,1,3
DB0037,DB1210,Moderate,1,378
DB0074,DB1410,Moderate,1,38
DB1410,DB0756,Moderate,1,3
DB0757,DB1410,Moderate,1,3
DB1124,DB1410,Moderate,1,3
DB1128,DB1410,Moderate,1,3
DB1365,DB1410,Moderate,1,23
DB0039,DB0469,Moderate,1,35
DB0177,DB0042,Moderate,1,3
DB0311,DB0042,Moderate,1,37
DB0042,DB0469,Moderate,1,3
DB0422,DB0078,Moderate,1,3
DB0422,DB0080,Moderate,1,23
DB0422,DB0014,Moderate,1,123
DB0422,DB0108,Moderate,1,3
DB0422,DB0154,Moderate,1,23
DB0422,DB0201,Moderate,1,35
DB0422,DB0219,Moderate,1,3
DB0422,DB0434,Moderate,1,3
DB0422,DB0555,Moderate,1,3
DB0723,DB0422,Moderate,1,3
DB0920,DB0422,Moderate,1,35
DB0422,DB1093,Moderate,1,35
DB0422,DB1370,Moderate,1,3
DB0422,DB1541,Moderate,1,23
DB0825,DB0608,Moderate,1,357
DB0825,DB0756,Moderate,1,37
DB0825,DB0758,Moderate,1,37
DB0825,DB1128,Moderate,1,37
DB0825,DB1031,Major,0,378
DB0825,DB1365,Moderate,1,237
DB0825,DB1379,Moderate,1,367
DB0048,DB0067,Moderate,1,13
DB0049,DB0067,Moderate,1,13
DB0149,DB0067,Moderate,1,1347
DB0067,DB0400,Moderate,1,1347
DB0590,DB0067,Minor,2,13
DB0067,DB1376,Major,0,135
DB0177,DB0044,Moderate,1,3
DB0400,DB0046,Moderate,1,1347
DB0470,DB0046,Moderate,1,3
DB0936,DB0046,Moderate,1,34
DB1190,DB0046,Moderate,1,13478
DB1468,DB0046,Moderate,1,1347
DB0048,DB0240,Moderate,1,3
DB0048,DB0251,Moderate,1,3
DB0048,DB0253,Moderate,1,3
DB0048,DB0254,Moderate,1,3
DB0048,DB0262,Moderate,1,3
DB0048,DB0241,Moderate,1,3
DB0048,DB0379,Major,0,38
DB0506,DB0048,Moderate,1,3
DB0048,DB0535,Moderate,1,13
DB0048,DB0574,Moderate,1,3
DB0048,DB0702,Moderate,1,3
DB0048,DB0720,Moderate,1,3
DB0048,DB0730,Major,0,38
DB0048,DB0731,Major,0,38
DB0048,DB0733,Major,0,38
DB0048,DB0740,Major,0,38
DB0048,DB0770,Moderate,1,13
DB0786,DB0048,Moderate,1,13
DB0048,DB0925,Moderate,1,3
DB0048,DB1052,Moderate,1,13
DB0048,DB1297,Moderate,1,3
DB1456,DB0048,Major,0,3
DB0048,DB1500,Major,0,3
DB0048,DB1518,Moderate,1,13
DB0178,DB0050,Moderate,1,3
DB0050,DB1190,Moderate,1,13478
DB0050,DB1210,Moderate,1,378
DB0368,DB0055,Moderate,1,35
DB1385,DB0055,Moderate,1,35
DB0057,DB0301,Moderate,1,3
DB0420,DB0058,Moderate,1,3
DB0058,DB0469,Major,0,3
DB0590,DB0058,Major,0,3
DB1376,DB0058,Major,0,35
DB0470,DB0059,Major,0,3
DB0774,DB0059,Major,0,3
DB0965,DB0059,Moderate,1,3
DB0060,DB0177,Moderate,1,3
DB0060,DB0446,Moderate,1,37
DB0530,DB0060,Moderate,1,3
DB0060,DB0774,Moderate,1,3
DB0060,DB1210,Moderate,1,378
DB0060,DB1490,Moderate,1,37
DB0061,DB0186,Moderate,1,137
DB0061,DB0873,Moderate,1,1238
DB0061,DB1294,Moderate,1,3
DB0061,DB1376,Moderate,1,35
DB0264,DB0469,Moderate,1,35
DB0264,DB1365,Moderate,1,235
DB0264,DB1470,Moderate,1,13457
DB1049,DB0446,Moderate,1,37
DB1049,DB0469,Moderate,1,3
DB0177,DB0063,Moderate,1,3
DB0178,DB0063,Moderate,1,3
DB0311,DB0063,Moderate,1,37
DB0936,DB0063,Moderate,1,34
DB0063,DB0901,Moderate,1,37
DB0066,DB0470,Moderate,1,3
DB0066,DB1210,Moderate,1,378
DB0149,DB0069,Moderate,1,1347
DB0330,DB0069,Minor,2,13
DB0069,DB0591,Moderate,1,13
DB0069,DB0651,Moderate,1,13
DB0075,DB0469,Major,0,35
DB0075,DB0774,Major,0,35
DB0075,DB1422,Moderate,1,356
DB0701,DB0469,Moderate,1,13
DB1406,DB0400,Moderate,1,1347
DB1406,DB1376,Moderate,1,35
DB1215,DB0946,Minor,2,136
DB1215,DB1210,Moderate,1,378
DB0530,DB1333,Minor,2,23
DB1413,DB1333,Moderate,1,123
DB0311,DB0843,Moderate,1,137
DB0530,DB0843,Major,0,13
DB0843,DB0946,Moderate,1,136
DB0690,DB0774,Major,0,37
DB0690,DB0901,Moderate,1,37
DB0369,DB0079,Minor,2,35
DB0530,DB0079,Moderate,1,35
DB0590,DB0079,Moderate,1,35
DB1210,DB0079,Moderate,1,3578
DB1376,DB0079,Major,0,35
DB0275,DB0080,Moderate,1,23
DB0400,DB0080,Moderate,1,12347
DB0421,DB0080,Moderate,1,23
DB0530,DB0080,Moderate,1,23
DB0774,DB0080,Major,0,23
DB1376,DB0080,Moderate,1,235
DB0965,DB0192,Moderate,1,13
DB1468,DB0192,Major,0,1347
DB0178,DB0081,Moderate,1,3
DB0081,DB0284,Moderate,1,3
DB0530,DB0081,Moderate,1,3
DB0311,DB0082,Moderate,1,37
DB0082,DB0469,Moderate,1,3
DB0965,DB0082,Moderate,1,3
DB0082,DB0901,Moderate,1,37
DB0330,DB0084,Moderate,1,13
DB0530,DB0084,Moderate,1,13
DB0084,DB0609,Moderate,1,137
DB0084,DB0936,Moderate,1,134
DB0084,DB1254,Minor,2,13
DB0186,DB0086,Minor,2,137
DB1190,DB0086,Minor,2,13478
DB0275,DB0088,Moderate,1,3
DB0446,DB0088,Moderate,1,37
DB0530,DB0088,Moderate,1,3
DB0088,DB0901,Moderate,1,37
DB1468,DB0078,Moderate,1,1347
DB1468,DB0097,Major,0,1347
DB0134,DB1468,Moderate,1,1347
DB0155,DB1468,Moderate,1,13457
DB0165,DB1468,Moderate,1,1347
DB1468,DB0223,Moderate,1,1347
DB0224,DB1468,Moderate,1,1347
DB1468,DB0283,Moderate,1,1347
DB1468,DB0302,Major,0,1347
DB1468,DB0309,Major,0,1347
DB1468,DB0333,Major,0,13478
DB0420,DB1468,Moderate,1,1347
DB0425,DB1468,Moderate,1,12347
DB0431,DB1468,Moderate,1,13457
DB0436,DB1468,Moderate,1,1347
DB1468,DB0451,Moderate,1,1347
DB0452,DB1468,Moderate,1,1347
DB1468,DB0501,Moderate,1,1347
DB1468,DB0541,Moderate,1,1347
DB1468,DB0559,Moderate,1,1347
DB1468,DB0602,Moderate,1,1347
DB1468,DB0606,Moderate,1,1347
DB0622,DB1468,Moderate,1,1347
DB1468,DB0650,Major,0,1347
DB1468,DB0660,Moderate,1,1347
DB0669,DB1468,Major,0,1347
DB0719,DB1468,Major,0,1347
DB1468,DB0720,Moderate,1,1347
DB0750,DB1468,Minor,2,1347
DB1468,DB0754,Minor,2,1347
DB1468,DB0763,Major,0,1347
DB1468,DB0774,Major,0,1347
DB1468,DB0781,Moderate,1,1347
DB1468,DB0792,Moderate,1,1347
DB1468,DB0793,Major,0,13457
DB1468,DB0827,Moderate,1,1347
DB1468,DB0865,Minor,2,1347
DB1468,DB0873,Moderate,1,123478
DB1468,DB0888,Moderate,1,1347
DB0920,DB1468,Moderate,1,13457
DB0944,DB1468,Moderate,1,1347
DB1468,DB0988,Moderate,1,1347
DB1030,DB1468,Moderate,1,1347
DB1468,DB1045,Major,0,1347
DB1468,DB1069,Moderate,1,1347
DB1468,DB1081,Moderate,1,1347
DB1468,DB1085,Major,0,13457
DB1112,DB1468,Moderate,1,1347
DB1468,DB1155,Moderate,1,1347
DB1162,DB1468,Moderate,1,1347
DB1468,DB1184,Moderate,1,1347
DB1468,DB1198,Moderate,1,1347
DB1224,DB1468,Moderate,1,1347
DB1468,DB1243,Moderate,1,1347
DB1258,DB1468,Moderate,1,1347
DB1468,DB1261,Moderate,1,1347
DB1468,DB1313,Moderate,1,1347
DB1468,DB1331,Minor,2,12347
DB1468,DB1386,Moderate,1,1347
DB1468,DB1394,Moderate,1,1347
DB1468,DB1401,Minor,2,1347
DB1468,DB1407,Moderate,1,1347
DB1468,DB1419,Major,0,13457
DB1434,DB1468,Moderate,1,1347
DB1468,DB1447,Moderate,1,1347
DB1451,DB1468,Moderate,1,1347
DB1468,DB1500,Moderate,1,1347
DB1468,DB1507,Major,0,13457
DB0368,DB0089,Minor,2,3
DB0470,DB0089,Moderate,1,3
DB0953,DB0089,Minor,2,13
DB1190,DB0089,Minor,2,13478
DB1466,DB0089,Minor,2,35
DB0590,DB0090,Major,0,35
DB1210,DB0090,Major,0,3578
DB1376,DB0090,Major,0,35
DB0469,DB0857,Major,0,36
DB0590,DB0857,Major,0,36
DB0670,DB0091,Moderate,1,36
DB0774,DB0091,Major,0,36
DB1376,DB0857,Major,0,356
DB0981,DB0177,Moderate,1,13
DB0981,DB0178,Moderate,1,13
DB0981,DB0469,Moderate,1,13
DB0981,DB1400,Moderate,1,13
DB0981,DB1490,Moderate,1,137
DB0284,DB0095,Moderate,1,3
DB0469,DB0095,Moderate,1,3
DB0590,DB0095,Moderate,1,3
DB0049,DB0014,Moderate,1,123
DB1470,DB0014,Moderate,1,12347
DB1490,DB0115,Moderate,1,37
DB0097,DB0400,Moderate,1,1347
DB0097,DB0402,Moderate,1,1347
DB0097,DB0609,Major,0,37
DB1400,DB0097,Minor,2,3
DB1466,DB0097,Moderate,1,35
DB0330,DB0333,Moderate,1,138
DB0766,DB0333,Moderate,1,368
DB0420,DB1271,Moderate,1,3
DB0651,DB1271,Moderate,1,3
DB0873,DB1271,Moderate,1,1238
DB1271,DB1294,Moderate,1,3
DB0098,DB0149,Moderate,1,1347
DB0098,DB0186,Moderate,1,137
DB0098,DB0400,Moderate,1,1347
DB0098,DB0469,Moderate,1,3
DB0369,DB1208,Minor,2,36
DB0102,DB0664,Moderate,1,137
DB0102,DB0901,Moderate,1,137
DB0670,DB0107,Moderate,1,3
DB0275,DB0108,Major,0,3
DB0400,DB0108,Major,0,1347
DB0421,DB0108,Moderate,1,3
DB0953,DB0108,Moderate,1,13
DB0590,DB0110,Moderate,1,35
DB0276,DB0111,Moderate,1,35
DB0275,DB0113,Moderate,1,35
DB0567,DB0610,Moderate,1,357
DB0618,DB0610,Major,0,37
DB0709,DB0610,Major,0,357
DB0719,DB0610,Major,0,37
DB1528,DB0610,Moderate,1,37
DB0284,DB0117,Moderate,1,3
DB0446,DB0117,Moderate,1,37
DB1190,DB0117,Moderate,1,13478
DB0824,DB1124,Moderate,1,37
DB0469,DB0931,Major,0,38
DB0138,DB0756,Moderate,1,37
DB0138,DB0942,Moderate,1,137
DB1365,DB0138,Moderate,1,237
DB0222,DB0121,Moderate,1,37
DB0121,DB0554,Moderate,1,37
DB0121,DB0730,Major,0,378
DB0121,DB0733,Major,0,378
DB0121,DB0737,Major,0,378
DB0121,DB0943,Moderate,1,37
DB0121,DB0984,Moderate,1,37
DB0121,DB1355,Major,0,137
DB0121,DB1397,Major,0,357
DB1518,DB0121,Moderate,1,137
DB0122,DB0311,Moderate,1,37
DB0122,DB0901,Moderate,1,37
DB0388,DB0124,Moderate,1,13
DB0420,DB0124,Moderate,1,13
DB0530,DB0124,Moderate,1,13
DB0651,DB0124,Moderate,1,13
DB0186,DB0125,Major,0,1357
DB1376,DB0125,Major,0,35
DB0400,DB0040,Minor,2,1347
DB0053,DB0400,Moderate,1,13457
DB0056,DB0400,Moderate,1,1347
DB0068,DB0400,Moderate,1,1347
DB0400,DB0129,Major,0,1347
DB0400,DB0147,Moderate,1,1347
DB0155,DB0400,Moderate,1,13457
DB0188,DB0400,Moderate,1,1347
DB0197,DB0400,Major,0,1347
DB0400,DB0208,Minor,2,1347
DB0400,DB0217,Moderate,1,1347
DB0400,DB0221,Major,0,1347
DB0223,DB0400,Moderate,1,1347
DB0264,DB0400,Moderate,1,13457
DB0400,DB0312,Moderate,1,1347
DB0400,DB0333,Moderate,1,13478
DB0341,DB0400,Moderate,1,1347
DB0400,DB0358,Moderate,1,13457
DB0400,DB0382,Major,0,1347
DB0400,DB0385,Major,0,1347
DB0386,DB0400,Moderate,1,1347
DB0441,DB0400,Moderate,1,1347
DB0400,DB0455,Minor,2,13457
DB0472,DB0400,Moderate,1,13457
DB0473,DB0400,Moderate,1,13457
DB0400,DB0484,Moderate,1,1347
DB0492,DB0400,Moderate,1,1347
DB0400,DB0493,Moderate,1,1347
DB0400,DB0529,Moderate,1,1347
DB0539,DB0400,Moderate,1,13457
DB0543,DB0400,Moderate,1,1347
DB0555,DB0400,Moderate,1,1347
DB0400,DB0588,Moderate,1,1347
DB0657,DB0400,Moderate,1,1347
DB0400,DB0661,Moderate,1,1347
DB0719,DB0400,Moderate,1,1347
DB0723,DB0400,Moderate,1,1347
DB0743,DB0400,Moderate,1,1347
DB0761,DB0400,Moderate,1,1347
DB0400,DB0765,Moderate,1,1347
DB0400,DB0768,Moderate,1,13457
DB0774,DB0400,Moderate,1,1347
DB0782,DB0400,Moderate,1,1347
DB0400,DB0789,Moderate,1,13457
DB0400,DB0792,Major,0,1347
DB0400,DB0821,Minor,2,1347
DB0850,DB0400,Moderate,1,1347
DB0400,DB0856,Major,0,1347
DB0400,DB0858,Moderate,1,1347
DB0945,DB0400,Moderate,1,1347
DB0955,DB0400,Minor,2,1347
DB0975,DB0400,Moderate,1,1347
DB0400,DB1008,Major,0,13457
DB1011,DB0400,Moderate,1,1347
DB0400,DB1081,Moderate,1,1347
DB0400,DB1093,Moderate,1,13457
DB0400,DB1117,Moderate,1,1347
DB1155,DB0400,Moderate,1,1347
DB1162,DB0400,Moderate,1,1347
DB0400,DB1164,Moderate,1,1347
DB1238,DB0400,Moderate,1,1347
DB0400,DB1247,Moderate,1,1347
DB1258,DB0400,Moderate,1,1347
DB1273,DB0400,Minor,2,1347
DB1274,DB0400,Moderate,1,1347
DB1296,DB0400,Minor,2,1347
DB0400,DB1302,Moderate,1,1347
DB1306,DB0400,Moderate,1,1347
DB0400,DB1311,Major,0,1347
DB0400,DB1312,Major,0,1347
DB0400,DB1328,Moderate,1,1347
DB0400,DB1352,Moderate,1,1347
DB0400,DB1372,Moderate,1,13457
DB0400,DB1391,Moderate,1,1347
DB0400,DB1397,Major,0,13457
DB0400,DB1403,Major,0,13457
DB1407,DB0400,Moderate,1,1347
DB0400,DB1446,Major,0,13457
DB1457,DB0400,Major,0,13457
DB1456,DB0400,Moderate,1,1347
DB1472,DB0400,Moderate,1,1347
DB1513,DB0400,Moderate,1,1347
DB0400,DB1523,Moderate,1,1347
DB1536,DB0400,Moderate,1,13457
DB1537,DB0400,Moderate,1,13457
DB0400,DB1545,Major,0,1347
DB0400,DB1558,Minor,2,1347
DB0400,DB1559,Minor,2,1347
DB0965,DB1128,Moderate,1,3
DB0127,DB0720,Moderate,1,137
DB0127,DB1160,Minor,2,137
DB0127,DB1273,Minor,2,137
