Drug1_ID,Drug2_ID,Y,Neg samples
DB00471,DB00976,46,DB13323$t
DB09281,DB01112,74,DB00569$h
DB00337,DB00788,48,DB00907$h
DB01169,DB09078,19,DB00610$h
DB01396,DB13450,81,DB00591$h
DB00686,DB03619,48,DB00795$t
DB01229,DB13145,62,DB09267$h
DB01260,DB01226,21,DB00887$t
DB00404,DB09048,72,DB01028$t
DB00641,DB01764,72,DB08954$t
DB00647,DB00934,48,DB08883$t
DB09275,DB00244,69,DB00567$h
DB01060,DB00215,46,DB00283$t
DB01401,DB00887,28,DB01070$t
DB04839,DB01623,74,DB13153$t
DB00323,DB00393,48,DB01348$t
DB01059,DB09275,66,DB11362$t
DB01221,DB00412,46,DB00826$t
DB01614,DB00949,48,DB00512$h
DB00904,DB00273,48,DB09282$h
DB00278,DB09283,5,DB00928$h
DB00722,DB00700,67,DB00242$h
DB00296,DB01214,48,DB00186$h
DB01035,DB00358,19,DB04571$t
DB00327,DB05219,46,DB09215$t
DB04861,DB00857,72,DB09060$h
DB01192,DB00366,15,DB01035$h
DB00177,DB00700,67,DB01558$t
DB00752,DB00700,48,DB00569$h
DB00696,DB00831,48,DB09499$t
DB00471,DB00203,46,DB06813$t
DB00933,DB01219,48,DB00970$t
DB01239,DB09118,48,DB00146$t
DB01030,DB01685,72,DB01264$t
DB01224,DB04953,19,DB00577$t
DB00591,DB01400,48,DB05381$t
DB00295,DB00715,46,DB00748$t
DB09117,DB01501,15,DB01161$h
DB06684,DB00601,48,DB01627$t
DB01248,DB06825,48,DB06819$h
DB01036,DB09238,46,DB04911$t
DB09078,DB00390,57,DB06698$t
DB00860,DB00284,69,DB00444$h
DB00457,DB00808,48,DB01587$h
DB03754,DB01095,74,DB11256$t
DB01614,DB11148,48,DB00852$t
DB00608,DB00199,19,DB00393$h
DB00332,DB00091,46,DB00961$h
DB01129,DB00673,72,DB00652$t
DB00610,DB00867,48,DB00104$h
DB00575,DB00333,46,DB00261$h
DB00452,DB00814,71,DB01116$h
DB00390,DB00224,72,DB01089$t
DB01558,DB09342,48,DB00640$h
DB01418,DB08814,5,DB00740$h
DB00723,DB01288,48,DB00346$t
DB01220,DB09065,72,DB09477$t
DB11362,DB01236,5,DB00422$h
DB00175,DB00705,46,DB01182$t
DB01250,DB11660,69,DB09283$h
DB00461,DB00443,48,DB06810$h
DB00327,DB00622,46,DB00967$t
DB00564,DB00374,74,DB09134$t
DB08860,DB00322,46,DB00653$t
DB00795,DB00774,69,DB01390$t
DB01410,DB01420,73,DB01369$t
DB06589,DB00470,72,DB01301$h
DB00210,DB00808,69,DB00482$t
DB09038,DB09245,8,DB00427$h
DB06267,DB09074,46,DB00945$t
DB00335,DB06736,36,DB00613$h
DB00836,DB00908,46,DB00634$t
DB00474,DB01136,59,DB01221$t
DB01179,DB00582,46,DB02703$t
DB00333,DB09065,72,DB02638$t
DB01136,DB00816,4,DB00374$h
DB00586,DB01254,72,DB00798$h
DB01236,DB00742,48,DB09536$h
DB01081,DB00484,15,DB00373$h
DB00880,DB01018,48,DB00188$h
DB00589,DB00715,46,DB01018$h
DB08880,DB00176,74,DB08965$h
DB00280,DB00915,19,DB00863$h
DB00503,DB01117,74,DB11256$h
DB08912,DB00748,74,DB00301$h
DB00202,DB00919,39,DB00932$t
DB01244,DB04948,59,DB08864$h
DB01171,DB00951,46,DB01013$t
DB00808,DB01016,69,DB01160$h
DB01198,DB00588,48,DB00244$t
DB00590,DB00951,46,DB01088$t
DB01174,DB00801,48,DB08798$h
DB11575,DB00243,72,DB08860$t
DB00582,DB00555,48,DB00201$h
DB01193,DB01364,48,DB00943$h
DB01418,DB00243,46,DB01113$t
DB08860,DB06712,72,DB01567$t
DB00238,DB08931,3,DB01178$h
DB00285,DB01601,46,DB00999$h
DB01114,DB09071,48,DB00438$t
DB06594,DB12532,48,DB08903$h
DB06700,DB00889,63,DB00362$h
DB00690,DB00091,46,DB01252$t
DB00696,DB09118,72,DB01250$t
DB00418,DB01037,3,DB11348$h
DB06636,DB09073,72,DB00459$h
DB06264,DB00379,46,DB06701$t
DB04946,DB00608,46,DB00647$t
DB09343,DB00717,69,DB00260$h
DB06414,DB02703,72,DB08827$t
DB01365,DB00391,60,DB00818$h
DB00622,DB01136,59,DB00207$t
DB01624,DB01151,19,DB01218$h
DB00696,DB08820,72,DB06804$h
DB00821,DB13167,48,DB11793$t
DB00939,DB00180,48,DB04339$t
DB00384,DB06739,36,DB09117$h
DB00683,DB09063,72,DB08899$t
DB08912,DB01227,74,DB00922$h
DB00898,DB01567,15,DB00896$t
DB01380,DB08820,72,DB01614$t
DB01215,DB00391,48,DB09084$t
DB09449,DB09147,66,DB00771$h
DB00237,DB00327,48,DB01020$t
DB01353,DB00181,48,DB01359$t
DB01656,DB00724,33,DB01325$t
DB00860,DB00188,46,DB09289$t
DB00264,DB00795,36,DB01077$h
DB00800,DB00486,48,DB01139$t
DB00946,DB00301,11,DB01043$h
DB01002,DB00771,48,DB00290$h
DB00997,DB01250,71,DB01357$h
DB00193,DB01356,48,DB01256$t
DB01614,DB00835,48,DB00827$t
DB00199,DB01263,46,DB00755$t
DB00966,DB01397,48,DB13783$h
DB04938,DB00582,72,DB00675$h
DB00508,DB01117,72,DB00268$t
DB00203,DB00006,72,DB01250$h
DB00681,DB00968,48,DB03754$h
DB00807,DB01017,15,DB12278$t
DB00521,DB06595,46,DB01282$t
DB00176,DB00318,69,DB01369$h
DB13158,DB09118,72,DB00335$t
DB00185,DB06708,46,DB03756$t
DB00564,DB09297,3,DB06725$h
DB01118,DB01088,48,DB01262$t
DB00682,DB00468,5,DB00158$h
DB00179,DB00861,48,DB00433$h
DB01275,DB01250,36,DB00919$h
DB00304,DB00412,69,DB01197$h
DB01609,DB05294,74,DB01028$h
DB00820,DB09026,9,DB01321$h
DB00612,DB00679,46,DB00480$t
DB00477,DB00807,48,DB01284$t
DB00750,DB13025,48,DB00354$t
DB01589,DB00807,48,DB08905$t
DB00175,DB05381,72,DB00804$t
DB00425,DB00555,15,DB00314$t
DB00586,DB00945,48,DB01764$h
DB01124,DB01101,46,DB00713$t
DB00454,DB00726,48,DB00804$h
DB00866,DB12598,36,DB00853$h
DB00540,DB00967,48,DB00836$h
DB00497,DB08910,48,DB06710$t
DB00843,DB01101,46,DB00195$t
DB00623,DB00599,48,DB01359$h
DB00564,DB01130,74,DB00720$h
DB01028,DB01097,46,DB08819$h
DB00246,DB01167,46,DB01340$h
DB00353,DB01217,48,DB01436$h
DB06196,DB00443,48,DB00373$t
DB01130,DB09065,72,DB06712$h
DB09117,DB00268,31,DB09083$t
DB06707,DB01297,24,DB00392$t
DB01320,DB00991,3,DB00779$h
DB01394,DB01032,72,DB00195$h
DB09083,DB00875,19,DB01215$h
DB09040,DB00175,48,DB01250$t
DB00531,DB09291,46,DB00637$t
DB01588,DB00540,48,DB01602$h
DB08860,DB00448,72,DB01082$h
DB01609,DB00857,74,DB01333$h
DB00924,DB01236,48,DB09067$t
DB00679,DB06216,72,DB00911$t
DB01222,DB08873,72,DB00663$t
DB01501,DB04953,48,DB00993$t
DB00814,DB01241,46,DB00722$t
DB00834,DB00780,8,DB11121$t
DB01129,DB09048,72,DB01221$t
DB00610,DB01037,70,DB11614$h
DB01169,DB00674,19,DB06782$t
DB00628,DB01018,48,DB01365$h
DB00919,DB00735,71,DB01150$h
DB00436,DB11362,59,DB00856$h
DB01054,DB08808,59,DB00550$t
DB03585,DB08880,48,DB01588$t
DB00175,DB09167,46,DB00933$t
DB01409,DB00802,48,DB00673$t
DB09041,DB06694,48,DB01182$h
DB06207,DB00668,4,DB08815$t
DB04946,DB09074,46,DB09065$t
DB00605,DB01013,48,DB09097$h
DB00798,DB00461,71,DB00662$t
DB00674,DB00657,69,DB00790$h
DB06207,DB01244,72,DB00226$t
DB04743,DB00287,69,DB09027$h
DB01180,DB00991,48,DB00392$h
DB00946,DB00916,72,DB13747$t
DB01427,DB00227,48,DB06193$t
DB00435,DB08907,48,DB01235$t
DB00252,DB09082,3,DB01158$h
DB00310,DB00876,48,DB11148$t
DB00764,DB08804,73,DB01214$t
DB04948,DB00335,24,DB00898$t
DB00850,DB00440,72,DB00722$h
DB00296,DB06716,48,DB04846$h
DB06216,DB01238,19,DB11136$t
DB00521,DB01029,48,DB03619$h
DB00193,DB01355,48,DB01392$h
DB00195,DB00257,46,DB09218$h
DB00555,DB00227,48,DB01359$t
DB00210,DB04576,26,DB08881$h
DB01174,DB00553,3,DB08992$h
DB01142,DB01348,72,DB09322$h
DB00870,DB08984,48,DB00285$h
DB00679,DB01370,66,DB08889$t
DB06712,DB00661,46,DB00427$h
DB01590,DB00694,72,DB01613$h
DB04574,DB00685,48,DB01236$t
DB00353,DB00259,48,DB00605$t
DB01395,DB00419,69,DB00502$t
DB01209,DB00323,48,DB00712$h
DB00983,DB01403,46,DB08799$h
DB00335,DB00968,48,DB05265$t
DB00543,DB00835,48,DB09069$h
DB01186,DB00520,48,DB09053$h
DB00708,DB01021,48,DB01096$t
DB00176,DB00967,48,DB00309$h
DB00683,DB00320,46,DB06826$t
DB01171,DB00623,48,DB00772$t
DB01250,DB00436,69,DB00217$h
DB09352,DB04841,75,DB09118$t
DB01158,DB09238,59,DB01227$t
DB00842,DB01189,48,DB01236$h
DB04840,DB00477,46,DB06261$h
DB06148,DB00857,46,DB04794$h
DB00588,DB08804,73,DB04898$t
DB01214,DB06709,45,DB08957$t
DB00238,DB00862,3,DB00351$h
DB01356,DB00482,72,DB01116$h
DB00924,DB00542,72,DB06724$t
DB01621,DB09291,46,DB11596$t
DB00363,DB09009,48,DB08889$t
DB06217,DB01026,46,DB00850$t
DB00385,DB04743,71,DB01029$h
DB00503,DB00956,10,DB00122$h
DB01014,DB09216,56,DB04575$t
DB11609,DB00455,48,DB00841$t
DB04839,DB00540,74,DB09265$h
DB01154,DB09235,3,DB09225$h
DB00798,DB00742,56,DB04786$t
DB11915,DB09074,46,DB08827$t
DB08887,DB00936,48,DB12532$t
DB00615,DB09198,46,DB08887$t
DB06480,DB01204,72,DB00229$t
DB06414,DB01072,72,DB01121$h
DB00484,DB09038,48,DB00647$t
DB01261,DB00890,74,DB01327$t
DB01037,DB04842,48,DB06212$t
DB01041,DB00996,15,DB09204$h
DB00645,DB00750,48,DB00548$t
DB00881,DB06802,48,DB06799$h
DB13874,DB00678,46,DB09224$t
DB00737,DB06153,48,DB00592$h
DB01551,DB01086,48,DB01202$h
DB00296,DB00656,48,DB00242$t
DB09009,DB01132,69,DB01175$t
DB00808,DB01116,72,DB00734$t
DB00865,DB09074,46,DB00852$t
DB01247,DB09238,59,DB00823$h
DB00433,DB00831,48,DB09286$h
DB06690,DB00268,31,DB09183$t
DB06738,DB01037,48,DB09041$h
DB00916,DB00313,46,DB00180$h
DB06725,DB09216,48,DB00845$t
DB00481,DB04868,46,DB09038$t
DB01409,DB09290,38,DB06626$t
DB01169,DB01268,19,DB00278$h
DB01090,DB06712,59,DB01588$h
DB00857,DB00396,12,DB08901$t
DB01236,DB00196,46,DB01103$t
DB01435,DB09216,48,DB01063$h
DB11575,DB00976,46,DB00526$h
DB06810,DB00465,71,DB00652$t
DB00412,DB00817,8,DB00326$t
DB01018,DB01097,46,DB00392$t
DB00724,DB01097,48,DB00488$t
DB00831,DB06144,48,DB13142$t
DB01064,DB00601,70,DB01023$h
DB09068,DB00967,48,DB12483$t
DB00222,DB01124,46,DB00943$t
DB00816,DB00988,48,DB06218$t
DB00876,DB01283,48,DB04272$t
DB00216,DB00952,48,DB08895$h
DB09214,DB06802,48,DB06274$t
DB00384,DB00903,48,DB08887$h
DB00782,DB01433,48,DB00469$t
DB00780,DB00757,63,DB00545$h
DB00679,DB08864,19,DB00240$h
DB01174,DB01189,48,DB01595$t
DB01209,DB00182,68,DB00206$t
DB09280,DB00318,3,DB00745$h
DB00188,DB00582,72,DB00910$t
DB00924,DB01232,46,DB13139$t
DB00377,DB04855,46,DB00931$h
DB01110,DB00263,46,DB00978$h
DB01124,DB08907,8,DB01416$h
DB01028,DB00472,46,DB01091$t
DB01014,DB01032,72,DB00787$t
DB00521,DB09083,53,DB01028$h
DB01545,DB00660,48,DB00712$t
DB00193,DB01452,48,DB08908$h
DB00812,DB00685,26,DB08872$t
DB06216,DB00419,69,DB00245$h
DB05541,DB00270,46,DB00521$h
DB00726,DB00813,48,DB09084$h
DB01174,DB00872,3,DB00275$h
DB00937,DB09224,60,DB04743$h
DB06770,DB08987,48,DB05351$t
DB06616,DB01092,57,DB00281$t
DB09123,DB12332,46,DB00961$h
DB00252,DB09078,3,DB01356$h
DB04272,DB00712,5,DB00152$h
DB00979,DB06148,1,DB01273$t
DB01166,DB01088,52,DB00304$t
DB09227,DB00679,48,DB01064$h
DB01319,DB01320,72,DB09118$h
DB01229,DB00773,48,DB00801$h
DB01410,DB08909,69,DB08884$t
DB01197,DB00215,46,DB01226$t
DB00120,DB00363,48,DB01200$t
DB00203,DB01193,9,DB09042$t
DB00169,DB00224,46,DB01511$h
DB00924,DB00296,48,DB06707$t
DB00449,DB00310,82,DB01601$t
DB01161,DB01219,48,DB11256$t
DB04868,DB00331,69,DB05294$h
DB00393,DB01180,59,DB09198$t
DB00633,DB01115,48,DB00176$t
DB00850,DB01351,48,DB00559$t
DB06288,DB00679,35,DB01426$t
DB01189,DB13872,48,DB06147$h
DB00484,DB00373,9,DB00518$h
DB01589,DB00297,48,DB06792$t
DB00244,DB00502,48,DB09000$h
DB00684,DB01250,71,DB01333$h
DB01601,DB06663,19,DB09000$h
DB06739,DB00223,48,DB08996$t
DB06701,DB00243,46,DB01254$h
DB00754,DB09128,48,DB00513$t
DB00668,DB01288,48,DB00354$t
DB01403,DB00420,15,DB08971$t
DB09027,DB08907,72,DB01104$h
DB00240,DB00257,46,DB01214$h
DB00462,DB00761,58,DB01185$t
DB01431,DB04855,46,DB09137$h
DB00818,DB09225,48,DB00630$h
DB00543,DB04898,72,DB05245$h
DB01466,DB00880,48,DB00361$h
DB00374,DB00749,48,DB00787$h
DB00584,DB01580,59,DB08872$h
DB01016,DB00244,8,DB00687$h
DB00476,DB00207,46,DB00442$t
DB00623,DB01075,46,DB00317$t
DB01041,DB00508,15,DB09080$t
DB00541,DB01197,72,DB01606$h
DB00999,DB01591,72,DB01415$t
DB09236,DB00325,59,DB09343$h
DB09068,DB01247,48,DB01567$h
DB00806,DB09242,59,DB00080$t
DB00889,DB00199,19,DB00586$h
DB01201,DB00549,3,DB01028$h
DB00857,DB00745,46,DB00671$t
DB01600,DB08981,48,DB00567$h
DB00939,DB00436,69,DB00643$t
DB00817,DB01390,66,DB01068$t
DB00300,DB00369,71,DB00949$h
DB00474,DB00721,48,DB01184$t
DB00231,DB01106,48,DB01017$h
DB09555,DB04868,46,DB00427$t
DB00611,DB01224,48,DB11943$h
DB00788,DB01397,48,DB00230$t
DB00176,DB01656,76,DB09297$t
DB09104,DB00884,74,DB13878$h
DB09570,DB00349,46,DB00371$h
DB06772,DB00188,48,DB06401$t
DB09241,DB09204,59,DB01131$h
DB04920,DB00227,48,DB12070$h
DB09054,DB01181,10,DB01600$t
DB01418,DB00422,72,DB06725$h
DB00802,DB00594,48,DB11614$h
DB00790,DB00531,48,DB00240$h
DB00228,DB09345,48,DB00340$t
DB00266,DB01181,5,DB00280$t
DB06414,DB00362,72,DB06413$t
DB00215,DB09120,72,DB06717$h
DB08899,DB00843,74,DB06694$h
DB00328,DB01609,48,DB05990$t
DB00204,DB08903,19,DB00205$h
DB08906,DB00887,82,DB00196$t
DB01083,DB00451,74,DB06594$h
DB01174,DB00508,48,DB00285$t
DB00559,DB00470,74,DB00607$t
DB00327,DB00543,48,DB00305$t
DB12070,DB00208,46,DB00973$t
DB00334,DB12532,48,DB08874$t
DB00872,DB00502,72,DB06786$t
DB01211,DB00934,19,DB06716$h
DB01595,DB06700,48,DB00239$h
DB01041,DB00575,15,DB08908$h
DB00798,DB00812,71,DB01240$h
DB00343,DB00325,59,DB01217$t
DB00605,DB11921,48,DB09104$t
DB00908,DB00398,19,DB06663$h
DB00390,DB09065,46,DB00931$t
DB00231,DB01072,46,DB09215$h
DB00979,DB00333,48,DB13025$h
DB08860,DB00177,46,DB00618$t
DB01228,DB04871,46,DB00881$t
DB04946,DB05246,48,DB00889$t
DB01452,DB01618,48,DB00582$t
DB00252,DB00530,74,DB00660$h
DB01370,DB00846,2,DB06154$h
DB01075,DB01615,48,DB00198$h
DB00402,DB01452,48,DB00227$t
DB01567,DB13025,48,DB00191$t
DB00681,DB01367,48,DB13873$h
DB00458,DB09071,48,DB00367$t
DB00694,DB08882,74,DB01598$h
DB00263,DB00779,8,DB01001$h
DB00495,DB00177,46,DB01284$t
DB01418,DB00673,72,DB01135$h
DB00627,DB01124,69,DB00853$t
DB00656,DB01353,48,DB00856$t
DB00674,DB00986,69,DB00710$t
DB00370,DB00540,15,DB00762$h
DB00794,DB00960,59,DB09352$t
DB00963,DB00655,48,DB13450$t
DB04938,DB00199,46,DB01578$t
DB01220,DB01086,72,DB00104$h
DB11268,DB06802,5,DB13450$t
DB00721,DB00726,48,DB00177$h
DB00451,DB00188,46,DB00869$t
DB09183,DB00496,46,DB01438$t
DB06772,DB01132,46,DB08899$h
DB00899,DB06144,48,DB09282$h
DB00468,DB06290,72,DB01132$t
DB01223,DB00549,74,DB13595$h
DB00656,DB09225,48,DB01061$h
DB08957,DB01200,70,DB06603$t
DB01010,DB01591,69,DB06826$h
DB00288,DB01232,72,DB00544$t
DB00991,DB04552,48,DB00873$h
DB00502,DB01069,19,DB01378$h
DB00498,DB00713,5,DB00370$h
DB00864,DB00398,48,DB05990$t
DB00933,DB06153,48,DB00952$t
DB01069,DB01026,74,DB01602$h
DB00343,DB09118,72,DB03619$h
DB09270,DB01559,72,DB01365$t
DB01365,DB01037,48,DB00231$t
DB00706,DB04841,59,DB01401$h
DB06698,DB00368,69,DB08976$t
DB00992,DB00511,57,DB00554$t
DB06441,DB09030,5,DB00186$h
DB06288,DB00427,48,DB00939$t
DB00251,DB09090,48,DB00724$t
DB00734,DB00582,46,DB04868$t
DB09281,DB00996,74,DB00451$t
DB01626,DB00938,48,DB01198$t
DB00479,DB01078,74,DB00784$h
DB01035,DB00656,19,DB09235$h
DB00180,DB08820,72,DB00301$t
DB00741,DB01325,82,DB08930$h
DB01236,DB09026,48,DB00455$h
DB00559,DB00947,74,DB13146$t
DB09270,DB00773,72,DB11943$h
DB08991,DB08970,48,DB01567$t
DB00266,DB04951,5,DB08922$h
DB01008,DB00188,46,DB01575$h
DB00295,DB01114,48,DB06155$t
DB01024,DB00770,69,DB09449$t
DB00808,DB00331,69,DB01143$t
DB00238,DB00381,3,DB11256$h
DB00328,DB06413,46,DB06153$t
DB00475,DB00980,48,DB00732$t
DB06738,DB01325,48,DB00618$t
DB08895,DB00195,53,DB00236$h
DB11362,DB08931,59,DB01173$t
DB08922,DB00857,46,DB09216$t
DB00877,DB00199,46,DB01143$h
DB00608,DB00518,74,DB00190$h
DB01357,DB01685,46,DB00743$t
DB01177,DB09118,46,DB01116$t
DB01242,DB00701,72,DB04930$t
DB00216,DB00227,72,DB00314$h
DB00908,DB08933,72,DB06791$t
DB11581,DB09330,72,DB00856$h
DB00179,DB01088,69,DB01613$h
DB09075,DB00939,5,DB09135$h
DB06589,DB01601,72,DB01216$h
DB01577,DB01580,24,DB00542$t
DB01115,DB01263,46,DB06690$t
DB06595,DB02703,72,DB00373$t
DB06802,DB08439,48,DB06774$h
DB01250,DB06826,69,DB01197$t
DB00961,DB00571,72,DB01005$t
DB00440,DB00203,46,DB01070$h
DB00312,DB09112,59,DB00185$t
DB01166,DB00679,46,DB01229$h
DB00690,DB06717,72,DB13878$t
DB00697,DB00679,72,DB06268$t
DB00728,DB00428,39,DB00390$t
DB00184,DB01023,46,DB00236$t
DB06736,DB00180,48,DB00333$t
DB00264,DB13139,72,DB08826$h
DB09270,DB00333,72,DB00590$t
DB01132,DB00196,46,DB00204$t
DB03615,DB08880,71,DB01205$t
DB00980,DB09167,72,DB00867$t
DB09075,DB00091,72,DB01390$h
DB00484,DB01116,9,DB00772$h
DB00295,DB00652,48,DB00246$t
DB01016,DB09167,46,DB06335$h
DB08957,DB00320,70,DB00499$h
DB06262,DB00214,82,DB11256$t
DB04920,DB00476,29,DB01059$h
DB01215,DB01069,48,DB00322$t
DB00227,DB00353,72,DB09039$t
DB09288,DB00158,69,DB00136$h
DB00182,DB00960,59,DB12278$t
DB00475,DB12332,46,DB08864$t
DB01132,DB00467,8,DB08869$h
DB00615,DB09389,3,DB12161$h
DB01200,DB01463,48,DB09561$h
DB00454,DB00540,48,DB09084$h
DB05271,DB00257,46,DB01338$t
DB01045,DB00735,72,DB08907$h
DB00678,DB09118,72,DB06791$h
DB00586,DB13167,48,DB06813$h
DB00921,DB01264,72,DB00691$t
DB01153,DB04841,48,DB00347$h
DB01200,DB00377,63,DB00758$h
DB00608,DB00158,69,DB00166$h
DB00712,DB04574,48,DB00142$h
DB08907,DB06718,8,DB01420$h
DB08877,DB00673,72,DB00302$h
DB08899,DB00207,74,DB00542$h
DB01433,DB01588,48,DB00639$h
DB01105,DB00619,46,DB12598$t
DB04855,DB01359,53,DB00836$h
DB09225,DB00575,48,DB01325$h
DB00758,DB08820,72,DB09079$t
DB00313,DB01587,48,DB09101$h
DB01609,DB01200,74,DB11737$h
DB00612,DB00788,36,DB00577$t
DB01181,DB06290,72,DB00289$t
DB00590,DB01089,59,DB00437$h
DB00753,DB00413,31,DB08800$t
DB00472,DB00283,46,DB08918$t
DB00381,DB00528,59,DB01114$t
DB01595,DB00203,46,DB00781$t
DB00656,DB00748,48,DB11596$h
DB00696,DB00819,48,DB00723$h
DB06690,DB06153,48,DB00757$h
DB01615,DB01242,48,DB08993$h
DB01623,DB06690,48,DB01299$h
DB00390,DB00320,46,DB00219$t
DB01267,DB00321,36,DB00759$t
DB00615,DB01157,72,DB02187$t
DB01192,DB00808,48,DB06810$t
DB00679,DB09275,66,DB09154$t
DB00738,DB06203,69,DB00666$t
DB00418,DB04953,48,DB01012$h
DB00425,DB01551,15,DB00474$h
DB09204,DB06737,36,DB00881$t
DB00490,DB00601,48,DB00396$t
DB00701,DB00673,72,DB01160$h
DB00808,DB00572,72,DB13450$h
DB00298,DB00906,48,DB00545$t
DB13167,DB00764,48,DB06605$h
DB00648,DB09102,74,DB09008$t
DB01131,DB00472,46,DB00925$h
DB09063,DB01232,72,DB01601$h
DB01336,DB01017,20,DB09049$h
DB01118,DB00457,48,DB00487$h
DB00363,DB00232,48,DB01061$t
DB09224,DB00341,48,DB00800$h
DB00627,DB00331,69,DB00374$h
DB01418,DB08873,46,DB00954$t
DB00728,DB01421,39,DB00215$h
DB01624,DB01002,48,DB08883$h
DB08971,DB01406,73,DB06684$t
DB00812,DB01097,46,DB06825$h
DB01083,DB00909,74,DB00721$h
DB00540,DB06704,69,DB00867$t
DB01218,DB04855,72,DB00847$h
DB00850,DB00228,48,DB00701$t
DB08931,DB05521,72,DB00908$t
DB00611,DB00341,48,DB06654$t
DB00977,DB00224,46,DB00639$h
DB00327,DB00257,46,DB09216$h
DB01406,DB08907,69,DB09212$h
DB00404,DB00006,72,DB00136$h
DB00585,DB00530,74,DB00218$t
DB00374,DB00691,59,DB00236$h
DB00344,DB00458,48,DB00948$h
DB13783,DB08964,69,DB04573$h
DB09204,DB00960,48,DB00972$t
DB11817,DB04855,46,DB01221$t
DB00697,DB00949,48,DB01097$h
DB01095,DB00976,46,DB01247$h
DB01054,DB00373,48,DB04794$t
DB00521,DB06697,46,DB01001$h
DB00182,DB01064,48,DB01030$h
DB09082,DB06717,72,DB02709$h
DB00187,DB00500,36,DB00647$t
DB00887,DB00390,48,DB01242$h
DB00247,DB01217,48,DB00690$h
DB00182,DB06595,46,DB00166$t
DB01409,DB00501,46,DB00662$h
DB06605,DB00544,46,DB01017$t
DB00921,DB00181,15,DB08814$t
DB01209,DB00819,48,DB00662$h
DB01136,DB08932,59,DB08875$t
DB06799,DB01015,48,DB00978$h
DB01466,DB00188,46,DB09067$h
DB00753,DB00844,48,DB09232$h
DB01129,DB00530,74,DB06264$t
DB00864,DB09082,48,DB06663$h
DB01242,DB00278,72,DB02959$h
DB08970,DB00887,82,DB01614$t
DB01248,DB01073,48,DB00770$h
DB00468,DB00675,10,DB00931$h
DB09030,DB00775,5,DB00429$t
DB00697,DB00754,48,DB00395$t
DB00794,DB00394,74,DB00928$h
DB00312,DB00323,48,DB00980$h
DB09117,DB01086,15,DB11921$h
DB01030,DB00921,72,DB03585$t
DB01435,DB00246,46,DB01217$t
DB01035,DB00543,19,DB04552$h
DB09085,DB00268,31,DB01330$t
DB01107,DB09291,46,DB06203$t
DB00454,DB00906,48,DB00964$t
DB00428,DB06737,71,DB09291$h
DB00945,DB00884,48,DB06212$h
DB04951,DB09198,72,DB00599$h
DB01120,DB00779,8,DB09204$h
DB08439,DB09167,72,DB01601$h
DB00813,DB01209,48,DB01115$h
DB00280,DB00834,72,DB00467$h
DB00870,DB00939,48,DB09079$h
DB09053,DB00353,72,DB01092$t
DB00657,DB01244,59,DB00224$h
DB06288,DB00771,48,DB09042$t
DB00320,DB09118,72,DB00556$t
DB00794,DB00278,3,DB01143$h
DB09282,DB01119,59,DB09244$t
DB00589,DB00912,48,DB00964$t
DB01174,DB08901,74,DB01191$h
DB00371,DB06700,48,DB08996$h
DB00559,DB08808,59,DB00345$t
DB01065,DB00575,48,DB01004$t
DB00932,DB01597,74,DB01623$h
DB09183,DB09065,72,DB00158$h
DB00703,DB00869,48,DB08869$t
DB00604,DB06595,46,DB00839$h
DB01421,DB06736,71,DB02300$h
DB01154,DB00273,48,DB01412$h
DB01251,DB08808,8,DB00548$t
DB08896,DB02703,72,DB13925$h
DB00731,DB09543,8,DB01195$h
DB01544,DB04946,48,DB11817$h
DB00318,DB01580,48,DB09185$h
DB05381,DB00343,46,DB05239$t
DB01149,DB00805,63,DB09128$h
DB00318,DB01452,48,DB00481$h
DB00264,DB09167,72,DB04918$t
DB09143,DB06717,72,DB08799$t
DB01028,DB01101,46,DB01002$h
DB00571,DB00586,36,DB09146$t
DB00963,DB00795,48,DB08996$t
DB00641,DB01016,72,DB00889$h
DB00443,DB01118,72,DB00822$t
DB00370,DB01102,48,DB09119$h
DB00726,DB00867,48,DB09039$t
DB00328,DB00945,48,DB00986$h
DB01424,DB09120,46,DB01234$t
DB01288,DB01366,48,DB00909$h
DB00553,DB00227,46,DB00402$t
DB04841,DB01118,46,DB00724$t
DB01041,DB01068,15,DB00321$h
DB04572,DB08873,46,DB04896$t
DB01255,DB01621,60,DB00525$h
DB00426,DB00246,46,DB00986$t
DB00629,DB01295,24,DB00217$t
DB09082,DB01026,46,DB01139$t
DB00237,DB01142,48,DB00553$t
DB00433,DB01618,48,DB01194$h
DB00445,DB00814,71,DB01600$h
DB01006,DB01149,46,DB09286$t
DB00801,DB04908,48,DB01377$t
DB13025,DB00697,48,DB00556$h
DB00362,DB00622,48,DB06605$h
DB08439,DB00661,46,DB06145$t
DB01100,DB05271,31,DB04908$t
DB09324,DB06263,74,DB00188$h
DB00472,DB01601,46,DB09018$t
DB00377,DB00472,46,DB01299$t
DB00489,DB01242,19,DB00833$h
DB01401,DB00035,48,DB00698$t
DB08899,DB00277,74,DB00419$h
DB01614,DB00427,48,DB01226$h
DB04951,DB06595,72,DB01545$t
DB09049,DB00872,72,DB00209$t
DB01233,DB09128,48,DB02701$t
DB00222,DB00571,8,DB01437$h
DB01618,DB00283,48,DB01253$h
DB01250,DB01628,56,DB09008$h
DB00829,DB00752,48,DB00550$h
DB06697,DB01026,46,DB01626$t
DB01002,DB00722,48,DB00241$h
DB00968,DB01612,48,DB08918$h
