Drug1_ID,Drug2_ID,Y,Neg samples
DB09204,DB00749,36,DB01411$h
DB08808,DB08880,36,DB04794$h
DB00264,DB06736,36,DB00662$h
DB01203,DB00465,36,DB11362$h
DB01203,DB00461,36,DB01001$h
DB01136,DB08991,36,DB04951$h
DB00264,DB01097,36,DB00332$t
DB04846,DB00963,36,DB00413$t
DB09026,DB01435,36,DB08869$t
DB00384,DB09215,36,DB00944$t
DB00629,DB01242,36,DB00255$h
DB00187,DB09288,36,DB09017$h
DB00195,DB00870,36,DB00770$t
DB00612,DB01435,36,DB06770$t
DB00865,DB09167,36,DB01226$t
DB00335,DB00814,36,DB00615$t
DB00598,DB06196,36,DB00655$h
DB00195,DB00768,36,DB00549$h
DB00960,DB00337,36,DB11574$h
DB08932,DB01392,36,DB06817$t
DB00521,DB04951,36,DB00401$t
DB06707,DB01151,36,DB05316$t
DB08807,DB01014,36,DB09154$t
DB00287,DB01392,36,DB01113$h
DB01186,DB00540,36,DB08800$h
DB01193,DB00469,36,DB06764$t
DB01580,DB01401,36,DB08983$h
DB00700,DB00500,36,DB00698$t
DB08807,DB01050,36,DB04861$t
DB00335,DB00735,36,DB13145$h
DB00696,DB01142,36,DB00468$h
DB01203,DB00812,36,DB01253$h
DB00195,DB00688,36,DB00804$t
DB01136,DB01392,36,DB00493$h
DB00571,DB00735,36,DB01118$h
DB01203,DB09215,36,DB01236$h
DB09204,DB09288,36,DB01060$h
DB00489,DB04951,36,DB00313$h
DB01203,DB04951,36,DB08884$t
DB08807,DB09084,36,DB01627$t
DB00187,DB08880,36,DB06689$h
DB01210,DB00788,36,DB00969$h
DB01018,DB09289,36,DB00838$t
DB08807,DB00821,36,DB11363$h
DB09204,DB01401,36,DB11256$t
DB01210,DB00936,36,DB00935$h
DB01359,DB01050,36,DB11079$t
DB06403,DB01392,36,DB09042$t
DB01214,DB00945,36,DB00872$t
DB00612,DB00469,36,DB01321$t
DB00960,DB00963,36,DB08868$t
DB01210,DB00482,36,DB01294$t
DB01324,DB00422,36,DB05265$h
DB04948,DB01392,36,DB09543$t
DB00594,DB00963,36,DB01414$h
DB00612,DB00795,36,DB00564$t
DB00960,DB00500,36,DB00956$h
DB00521,DB00465,36,DB00909$t
DB00668,DB01151,36,DB00680$t
DB00521,DB00469,36,DB08826$h
DB01193,DB09212,36,DB00806$h
DB09204,DB06725,36,DB01006$t
DB04861,DB01009,36,DB00336$t
DB01193,DB00788,36,DB01078$t
DB01193,DB00784,36,DB05812$h
DB00594,DB00861,36,DB00784$h
DB00865,DB09289,36,DB06268$h
DB01203,DB01024,36,DB01422$t
DB01214,DB00784,36,DB00621$h
DB00335,DB00744,36,DB01115$h
DB01267,DB00726,36,DB00712$t
DB00421,DB00784,36,DB00569$h
DB01275,DB01009,36,DB00822$h
DB06694,DB00476,36,DB06792$t
DB00384,DB00735,36,DB00340$h
DB00421,DB00861,36,DB09161$t
DB08808,DB01097,36,DB09095$t
DB01203,DB08991,36,DB06764$t
DB00935,DB01142,36,DB05351$t
DB00187,DB00735,36,DB01602$t
DB04846,DB06737,36,DB09009$t
DB01275,DB06739,36,DB00746$t
DB01203,DB00688,36,DB06237$t
DB01136,DB04951,36,DB00355$h
DB08808,DB06802,36,DB00275$t
DB00421,DB01097,36,DB00603$t
DB01023,DB01065,36,DB06697$t
DB01136,DB00821,36,DB04920$h
DB00612,DB04951,36,DB06016$t
DB01210,DB00812,36,DB00527$h
DB08807,DB08991,36,DB00757$h
DB01359,DB09288,36,DB06211$h
DB01275,DB00337,36,DB00364$h
DB08808,DB00554,36,DB01105$t
DB00384,DB06736,36,DB00027$h
DB08808,DB00784,36,DB00999$h
DB01214,DB00688,36,DB06695$t
DB00373,DB04951,36,DB13146$t
DB00335,DB00337,36,DB00951$h
DB06707,DB00370,36,DB01229$h
DB01186,DB00458,36,DB11268$t
DB00960,DB00605,36,DB03585$h
DB00584,DB11079,36,DB00699$t
DB09204,DB08880,36,DB06594$t
DB00542,DB01392,36,DB09130$t
DB01023,DB00422,36,DB08874$h
DB00489,DB01050,36,DB09049$t
DB00935,DB00726,36,DB00920$h
DB01577,DB00321,36,DB00367$h
DB00384,DB00586,36,DB01180$t
DB01136,DB00788,36,DB01047$t
DB00765,DB00422,36,DB06715$t
DB00960,DB01392,36,DB00429$h
DB00960,DB01399,36,DB01181$h
DB01275,DB09216,36,DB01188$h
DB01297,DB01399,36,DB12483$h
DB04846,DB00795,36,DB06206$t
DB00195,DB00461,36,DB00656$t
DB01580,DB00337,36,DB06738$h
DB00421,DB00179,36,DB00443$h
DB04840,DB00422,36,DB06196$h
DB09026,DB08991,36,DB09211$h
DB01210,DB01024,36,DB02701$t
DB01295,DB00469,36,DB01099$t
DB01297,DB01628,36,DB08800$t
DB01295,DB08991,36,DB00519$t
DB00195,DB09212,36,DB08994$t
DB01295,DB01024,36,DB01708$t
DB01214,DB01283,36,DB01041$t
DB01210,DB00861,36,DB00270$h
DB01359,DB00945,36,DB01320$t
DB00264,DB00244,36,DB00845$h
DB00797,DB00422,36,DB01355$t
DB01170,DB00422,36,DB01599$h
DB00865,DB01242,36,DB09257$h
DB00489,DB00469,36,DB01337$t
DB00335,DB00500,36,DB01169$t
DB00373,DB09215,36,DB01252$t
DB08808,DB00936,36,DB00788$h
DB00714,DB00924,36,DB00857$h
DB00866,DB00821,36,DB01167$h
DB00700,DB06725,36,DB00919$h
DB00700,DB00337,36,DB01066$h
DB08808,DB00688,36,DB09345$t
DB00594,DB06802,36,DB06708$t
DB00489,DB09212,36,DB06813$t
DB00584,DB00233,36,DB00527$h
DB00700,DB01399,36,DB00370$t
DB00700,DB01397,36,DB06820$h
DB01210,DB08797,36,DB01511$t
DB00960,DB01014,36,DB00680$h
DB00264,DB13167,36,DB00863$t
DB01214,DB06802,36,DB08822$t
DB00594,DB00936,36,DB00923$t
DB00797,DB01392,36,DB01224$h
DB00865,DB00726,36,DB03793$h
DB00866,DB01399,36,DB00689$h
DB04861,DB06739,36,DB00259$t
DB01197,DB00422,36,DB04786$t
DB04861,DB06737,36,DB00248$h
DB01214,DB00744,36,DB00553$t
DB09026,DB00328,36,DB01072$h
DB01580,DB00812,36,DB00511$t
DB01200,DB00540,36,DB00232$t
DB00714,DB00321,36,DB00779$t
DB09242,DB01392,36,DB00185$h
DB00881,DB01392,36,DB00972$t
DB01295,DB01250,36,DB01202$h
DB09026,DB01050,36,DB00226$h
DB00373,DB08991,36,DB06237$t
DB04846,DB09218,36,DB00703$h
DB01295,DB00812,36,DB00946$t
DB00484,DB01392,36,DB01262$h
DB01203,DB00735,36,DB01108$t
DB09236,DB00422,36,DB01254$h
DB01359,DB01401,36,DB01006$t
DB00335,DB00972,36,DB01170$t
DB04861,DB00812,36,DB02703$t
DB00195,DB00712,36,DB05265$h
DB00195,DB00244,36,DB00526$h
DB00722,DB06196,36,DB00559$h
DB00594,DB00328,36,DB09210$t
DB00187,DB01435,36,DB00359$h
DB00700,DB00963,36,DB00944$h
DB00384,DB00972,36,DB00223$t
DB00876,DB01392,36,DB09094$h
DB00335,DB00422,36,DB01035$h
DB00700,DB06739,36,DB06774$h
DB00489,DB01435,36,DB00975$t
DB00960,DB00179,36,DB00576$h
DB01295,DB13783,36,DB01092$h
DB00384,DB00210,36,DB01212$t
DB00575,DB00370,36,DB08983$h
DB00384,DB08991,36,DB01327$h
DB01193,DB06725,36,DB01041$h
DB00696,DB01242,36,DB06696$t
DB08808,DB00749,36,DB09135$t
DB00866,DB01014,36,DB00830$t
DB01214,DB00422,36,DB04844$h
DB00335,DB01009,36,DB09000$t
DB08808,DB00991,36,DB00333$t
DB00384,DB01628,36,DB06689$t
DB01203,DB00210,36,DB01575$t
DB00310,DB00422,36,DB00492$t
DB00869,DB01392,36,DB00560$t
DB01214,DB00735,36,DB00476$t
DB01297,DB01283,36,DB00629$t
DB08808,DB12598,36,DB11614$h
DB06262,DB00321,36,DB00362$h
DB00521,DB09288,36,DB00671$t
DB00373,DB00465,36,DB00488$h
DB01275,DB00586,36,DB09117$h
DB00571,DB00179,36,DB01626$t
DB00866,DB00735,36,DB08991$h
DB04846,DB01024,36,DB01248$t
DB04861,DB00554,36,DB01235$h
DB00960,DB00812,36,DB01246$t
DB00925,DB01392,36,DB01275$t
DB04846,DB12598,36,DB09125$t
DB00373,DB00605,36,DB00892$h
DB08808,DB00179,36,DB00213$t
DB00217,DB00726,36,DB00970$t
DB00852,DB00726,36,DB09449$t
DB00187,DB02709,36,DB06817$t
DB00335,DB00945,36,DB00993$t
DB00217,DB00540,36,DB09257$h
DB00866,DB00605,36,DB01558$t
DB01197,DB00244,36,DB00452$h
DB00373,DB04743,36,DB00703$t
DB00214,DB01392,36,DB01452$t
DB06707,DB09289,36,DB01394$h
DB00320,DB01151,36,DB01078$t
DB00187,DB06739,36,DB06335$h
DB00519,DB00244,36,DB06410$t
DB09026,DB06739,36,DB01624$h
DB09026,DB06737,36,DB00349$t
DB00612,DB01392,36,DB00322$t
DB00622,DB01065,36,DB00565$t
DB01295,DB01600,36,DB00514$h
DB00421,DB06739,36,DB09262$t
DB00960,DB00788,36,DB04844$h
DB00866,DB00991,36,DB01501$t
DB06707,DB00726,36,DB09231$h
DB01214,DB09288,36,DB00259$h
DB00700,DB00554,36,DB00175$t
DB01275,DB00573,36,DB08911$h
DB00594,DB00482,36,DB01105$h
DB00335,DB00991,36,DB04841$h
DB00521,DB01600,36,DB00410$h
DB00960,DB09288,36,DB08828$t
DB00335,DB01399,36,DB00180$h
DB01297,DB06737,36,DB08918$h
DB06694,DB00344,36,DB01033$t
DB09204,DB00870,36,DB01619$t
DB01186,DB04896,36,DB09123$t
DB00187,DB05676,36,DB06263$t
DB00880,DB01392,36,DB00426$t
DB09204,DB01050,36,DB00899$h
DB00489,DB00500,36,DB00205$t
DB00700,DB13167,36,DB00211$t
DB00177,DB00422,36,DB06825$t
DB04846,DB00991,36,DB00198$t
DB01203,DB07615,36,DB04868$t
DB00195,DB00991,36,DB00900$h
DB00489,DB01097,36,DB04573$t
DB01119,DB01392,36,DB00749$h
DB00373,DB01097,36,DB00477$t
DB00960,DB01600,36,DB00894$t
DB00960,DB00735,36,DB01017$t
DB00421,DB00991,36,DB00035$t
DB00187,DB09212,36,DB01436$t
DB00292,DB00344,36,DB00900$t
DB00325,DB01392,36,DB08884$t
DB06694,DB00422,36,DB01289$t
DB01580,DB01009,36,DB09268$t
DB01275,DB00749,36,DB00398$t
DB01340,DB01392,36,DB05294$h
DB00571,DB00688,36,DB01384$h
DB00187,DB09084,36,DB00944$h
DB01193,DB07615,36,DB00602$h
DB06694,DB00285,36,DB09204$t
DB09204,DB00861,36,DB01043$t
DB00373,DB08880,36,DB01324$h
DB09026,DB01392,36,DB12483$t
DB01580,DB00991,36,DB00304$t
DB00492,DB11079,36,DB06636$t
DB00335,DB00812,36,DB00717$t
DB09204,DB00461,36,DB00938$h
DB01029,DB01392,36,DB00561$h
DB00350,DB01392,36,DB00266$t
DB01580,DB07615,36,DB00570$h
DB00335,DB01050,36,DB06810$t
DB00866,DB00768,36,DB01180$t
DB00489,DB00735,36,DB00180$t
DB00571,DB00945,36,DB00356$t
DB00264,DB01399,36,DB01256$t
DB06694,DB01392,36,DB01355$t
DB01214,DB06736,36,DB04908$t
DB00187,DB01014,36,DB06717$h
DB00335,DB06739,36,DB01078$t
DB01193,DB01050,36,DB06789$h
DB09026,DB00586,36,DB04573$h
DB01275,DB09288,36,DB01129$t
DB00421,DB01009,36,DB01544$t
DB04861,DB00821,36,DB01501$h
DB06711,DB01242,36,DB00193$t
DB00866,DB00972,36,DB00324$t
DB00177,DB01392,36,DB00434$t
DB00612,DB13167,36,DB01075$t
DB00195,DB02709,36,DB08867$t
DB01203,DB01600,36,DB11633$t
DB00384,DB00461,36,DB04574$t
DB00960,DB12598,36,DB00115$t
DB09477,DB00233,36,DB09030$t
DB01297,DB04951,36,DB09238$h
DB00542,DB00936,36,DB11581$h
DB01193,DB02709,36,DB00353$h
DB01197,DB01392,36,DB00551$h
DB00657,DB01392,36,DB01384$t
DB00178,DB00233,36,DB00813$h
DB00384,DB09218,36,DB00887$t
DB01580,DB00963,36,DB01137$t
DB01136,DB01397,36,DB00956$t
DB01136,DB01399,36,DB06148$h
DB01203,DB00179,36,DB00282$h
DB00264,DB01250,36,DB06626$t
DB09026,DB04951,36,DB11737$h
DB01580,DB04951,36,DB00549$h
DB09204,DB00328,36,DB11106$h
DB01275,DB01397,36,DB00736$h
DB08808,DB06736,36,DB04878$h
DB00187,DB00936,36,DB09212$h
DB00542,DB00244,36,DB08797$t
DB01359,DB00936,36,DB06637$h
DB01359,DB00939,36,DB00980$h
DB04948,DB00458,36,DB01581$t
DB09204,DB09212,36,DB09071$h
DB00999,DB01392,36,DB00619$h
DB00335,DB00936,36,DB00888$h
DB01193,DB06739,36,DB00524$t
DB01214,DB08981,36,DB01083$t
DB01267,DB09289,36,DB08905$t
DB08807,DB06802,36,DB00484$h
DB01359,DB00482,36,DB09128$t
DB00421,DB06725,36,DB01253$h
DB00384,DB08439,36,DB01291$h
DB00734,DB00370,36,DB08910$h
DB00598,DB02709,36,DB01338$t
DB01193,DB04743,36,DB00954$h
DB00217,DB06700,36,DB00932$h
DB01577,DB00543,36,DB01112$t
DB01193,DB00179,36,DB06782$t
DB01359,DB00461,36,DB01222$t
DB00700,DB01014,36,DB06403$t
DB00668,DB01242,36,DB00190$t
DB00598,DB01399,36,DB00985$h
DB00700,DB09288,36,DB00459$t
DB00335,DB01283,36,DB00285$t
DB00521,DB00963,36,DB01020$t
DB01136,DB04552,36,DB01007$h
DB01244,DB00422,36,DB00359$t
DB08807,DB00768,36,DB00444$h
DB01203,DB01097,36,DB01096$h
DB01580,DB00422,36,DB01403$t
DB00449,DB00924,36,DB06781$t
DB06262,DB09289,36,DB11235$h
DB04846,DB08984,36,DB00339$h
DB00373,DB06736,36,DB00384$t
DB00436,DB01392,36,DB00198$t
DB00866,DB09218,36,DB06148$t
DB01214,DB00605,36,DB09289$h
DB08808,DB01399,36,DB08800$t
DB04861,DB08880,36,DB04908$t
DB00571,DB00337,36,DB00206$t
DB00571,DB00244,36,DB00884$t
DB00187,DB00328,36,DB01139$h
DB09204,DB00337,36,DB01433$h
DB06694,DB01151,36,DB01195$h
DB01136,DB06802,36,DB00929$t
DB01210,DB06739,36,DB01016$t
DB04846,DB01283,36,DB06711$h
DB00264,DB01024,36,DB04946$t
DB00866,DB00784,36,DB00883$t
DB04861,DB00688,36,DB01615$t
DB00542,DB00233,36,DB00856$t
DB00571,DB01009,36,DB00710$t
DB09204,DB01009,36,DB01260$t
DB01359,DB00328,36,DB08873$t
DB01359,DB01250,36,DB00430$t
DB00264,DB04743,36,DB00862$t
DB01359,DB00812,36,DB00783$t
DB00612,DB00554,36,DB09198$h
DB01210,DB09288,36,DB06717$h
DB00421,DB01024,36,DB01110$t
DB08807,DB00972,36,DB09345$h
DB01359,DB04552,36,DB01001$h
DB01297,DB00328,36,DB00435$h
DB00866,DB00422,36,DB08826$t
DB00368,DB09289,36,DB01101$t
DB00960,DB00210,36,DB11817$t
DB01214,DB01250,36,DB00779$h
DB08808,DB00735,36,DB00899$t
DB00594,DB13167,36,DB06148$t
DB01203,DB01399,36,DB00862$h
DB01580,DB00500,36,DB01086$t
DB00217,DB08918,36,DB04835$t
DB00594,DB01014,36,DB11156$h
DB00521,DB00821,36,DB08799$t
DB08807,DB01397,36,DB00519$t
DB08807,DB01399,36,DB01282$h
DB01359,DB06725,36,DB00624$t
DB00521,DB00422,36,DB06774$t
DB00960,DB01097,36,DB01582$h
DB00852,DB00924,36,DB01588$t
DB00542,DB06196,36,DB00906$t
DB01295,DB00768,36,DB00588$t
DB00264,DB00788,36,DB01119$t
DB00264,DB09216,36,DB01017$t
DB01200,DB09289,36,DB01094$t
DB00489,DB08880,36,DB06786$h
DB00734,DB09167,36,DB09343$t
DB04846,DB01435,36,DB00977$t
DB00393,DB01065,36,DB00471$t
DB04861,DB09215,36,DB09281$h
DB00700,DB06802,36,DB09080$h
DB00521,DB09218,36,DB01656$t
DB01275,DB01283,36,DB09273$h
DB00421,DB07615,36,DB00525$t
DB00571,DB01050,36,DB01083$t
DB00964,DB00540,36,DB11730$h
DB04861,DB00784,36,DB00494$h
DB04948,DB00543,36,DB00743$h
DB01214,DB00821,36,DB12278$t
DB04846,DB06802,36,DB01274$t
DB04861,DB00870,36,DB05266$t
DB08807,DB00945,36,DB06698$h
DB01193,DB00573,36,DB01338$h
DB01203,DB12598,36,DB01207$t
DB00521,DB09216,36,DB01489$t
DB00421,DB01435,36,DB13145$t
DB00866,DB00945,36,DB00838$t
DB00571,DB09288,36,DB08957$h
DB00421,DB01628,36,DB00595$h
DB00612,DB00244,36,DB04339$t
DB01210,DB00768,36,DB11315$t
DB00268,DB09167,36,DB02187$t
DB01210,DB08439,36,DB11641$t
DB00700,DB01250,36,DB01246$t
DB09220,DB00422,36,DB09084$t
DB01359,DB08797,36,DB01002$t
DB00521,DB12598,36,DB09343$h
DB09026,DB07615,36,DB03756$h
DB01297,DB09218,36,DB01228$t
DB01267,DB00458,36,DB00709$t
DB00521,DB01401,36,DB09276$t
DB00697,DB00344,36,DB00630$t
DB01203,DB00554,36,DB00595$t
DB00521,DB06196,36,DB00245$h
DB00612,DB03585,36,DB01158$t
DB01180,DB00233,36,DB00336$h
DB00489,DB06737,36,DB06663$t
DB00384,DB00963,36,DB01131$h
DB00521,DB01435,36,DB09118$t
DB04861,DB00461,36,DB08871$h
DB00489,DB08984,36,DB00520$h
DB09204,DB00554,36,DB00288$h
DB00320,DB00370,36,DB00990$t
DB02638,DB00422,36,DB00495$t
DB00217,DB00321,36,DB04908$h
DB00264,DB00179,36,DB00241$t
DB00489,DB00179,36,DB09101$t
DB00612,DB00337,36,DB00428$h
DB00594,DB05676,36,DB08913$t
DB01193,DB00963,36,DB00841$t
DB00697,DB01142,36,DB00704$t
DB00697,DB09289,36,DB00813$h
DB00866,DB00939,36,DB00809$h
DB00722,DB00422,36,DB01396$h
DB08807,DB06725,36,DB01289$t
DB01577,DB01151,36,DB00376$h
DB00489,DB01009,36,DB06684$t
DB00796,DB01392,36,DB06708$t
DB01193,DB03585,36,DB00366$t
DB00935,DB09167,36,DB00387$t
DB04861,DB01628,36,DB00976$h
DB00217,DB00458,36,DB06212$h
DB01193,DB00586,36,DB00666$t
DB00692,DB01392,36,DB09230$h
DB01197,DB11079,36,DB08932$h
DB00629,DB01142,36,DB00932$t
DB00866,DB06196,36,DB09414$t
DB00187,DB01009,36,DB00411$h
DB00195,DB00744,36,DB06154$t
DB00668,DB01142,36,DB03128$h
DB00668,DB00543,36,DB00823$t
DB00598,DB00945,36,DB00162$t
DB00612,DB01050,36,DB00535$t
DB00195,DB12598,36,DB12483$t
DB00866,DB06737,36,DB05271$t
DB00195,DB03585,36,DB01197$h
DB00594,DB00744,36,DB00289$t
DB00187,DB00469,36,DB12364$t
DB00384,DB01397,36,DB00293$t
DB00612,DB06736,36,DB01189$t
DB01340,DB00945,36,DB01073$t
DB00373,DB00328,36,DB01240$h
DB01193,DB06196,36,DB11817$h
DB00373,DB00210,36,DB11231$t
DB09204,DB00768,36,DB06480$t
DB00700,DB00861,36,DB00480$h
DB01214,DB00337,36,DB06742$t
DB00598,DB01392,36,DB00542$t
DB00594,DB01435,36,DB00741$t
DB00865,DB00540,36,DB01218$t
DB00865,DB00543,36,DB04845$t
DB00865,DB01142,36,DB06767$h
DB01214,DB00936,36,DB09068$t
DB01214,DB00939,36,DB00792$h
DB00571,DB01392,36,DB04572$t
DB00964,DB00458,36,DB00582$t
DB00633,DB01151,36,DB08806$h
DB09204,DB09216,36,DB01337$t
DB08807,DB06736,36,DB08913$t
DB08807,DB06737,36,DB09167$h
DB01297,DB06196,36,DB09096$t
DB01210,DB00744,36,DB01420$t
DB01297,DB00795,36,DB01337$h
DB08807,DB00482,36,DB08801$t
DB09477,DB01392,36,DB01612$t
DB01297,DB00179,36,DB06218$h
DB01297,DB00482,36,DB00500$h
DB00542,DB00945,36,DB00511$h
DB08808,DB00469,36,DB06781$t
DB00571,DB09218,36,DB01181$h
DB00373,DB01250,36,DB00609$t
DB04861,DB08991,36,DB00492$h
DB00384,DB01014,36,DB09570$t
DB09204,DB09084,36,DB08884$h
DB04846,DB13167,36,DB00987$t
DB01267,DB00476,36,DB00126$h
DB01297,DB00812,36,DB06816$t
DB01275,DB00500,36,DB11135$t
DB01203,DB00744,36,DB01587$t
DB01214,DB00482,36,DB02187$t
DB00457,DB01392,36,DB01210$t
DB00960,DB09218,36,DB00165$t
DB00866,DB06802,36,DB00480$h
DB01136,DB06737,36,DB01133$h
DB00692,DB00422,36,DB00936$t
DB01612,DB06267,37,DB08913$h
DB01612,DB06237,37,DB00246$h
DB00727,DB06267,37,DB00408$t
DB01020,DB00898,37,DB01251$t
DB01591,DB09290,38,DB08889$t
DB00483,DB09290,38,DB00671$t
DB00844,DB09272,38,DB11596$t
DB00462,DB09290,38,DB09343$t
DB08897,DB09290,38,DB00458$t
DB00836,DB09290,38,DB13879$t
DB01209,DB09290,38,DB09031$t
DB00908,DB09272,38,DB00441$t
DB00454,DB09272,38,DB01606$t
DB00813,DB09272,38,DB01068$t
DB01192,DB09290,38,DB00910$t
DB01173,DB09290,38,DB00728$t
DB01192,DB09272,38,DB00198$t
DB00332,DB09290,38,DB06711$t
DB00318,DB09272,38,DB09083$h
DB00747,DB09272,38,DB00201$t
DB00387,DB09290,38,DB00751$h
DB08897,DB09272,38,DB00875$t
DB00810,DB09272,38,DB04842$t
DB01452,DB09272,38,DB09093$t
DB01466,DB09272,38,DB00750$t
DB00572,DB09290,38,DB00471$h
DB00611,DB09272,38,DB09078$t
DB01081,DB09272,38,DB01421$t
DB01433,DB09272,38,DB01108$t
DB00940,DB09272,38,DB00421$t
DB00670,DB09272,38,DB11641$t
DB00940,DB09290,38,DB00783$t
DB00809,DB09272,38,DB06210$h
DB11315,DB09272,38,DB09099$t
DB01227,DB09272,38,DB00626$t
DB01551,DB09272,38,DB00191$t
DB01433,DB09290,38,DB00613$t
DB09076,DB09272,38,DB11691$t
DB01336,DB06696,39,DB00652$t
DB01245,DB01172,39,DB00014$h
DB01337,DB01172,39,DB08814$h
DB13450,DB06263,39,DB00925$h
DB01337,DB01177,39,DB00671$h
DB00483,DB00694,39,DB05245$h
DB11156,DB00955,39,DB00934$t
DB01338,DB06263,39,DB08816$t
DB01337,DB06810,39,DB00681$h
DB01339,DB01177,39,DB09090$t
DB00728,DB01578,39,DB09041$t
DB01337,DB06696,39,DB03615$h
DB00728,DB00919,39,DB01298$t
DB01226,DB00684,39,DB01206$t
DB01339,DB01578,39,DB00939$t
DB00732,DB06810,39,DB01131$h
DB00728,DB00684,39,DB00421$h
DB01339,DB00798,39,DB01209$t
DB13450,DB00997,39,DB00593$t
DB11156,DB00385,39,DB13878$h
DB01226,DB00919,39,DB11574$t
DB01199,DB01578,39,DB01244$h
DB00202,DB03615,39,DB09218$t
DB00732,DB06696,39,DB09117$h
DB00202,DB00694,39,DB01291$h
DB11156,DB06263,39,DB00162$h
DB00732,DB01421,39,DB00163$t
DB01226,DB00385,39,DB00731$h
DB01226,DB01082,39,DB00690$t
DB00565,DB03615,39,DB01060$h
DB00728,DB01082,39,DB01628$h
DB00483,DB01421,39,DB09099$t
DB01336,DB00479,39,DB11574$t
DB00732,DB01082,39,DB08882$h
DB01199,DB00428,39,DB01210$h
DB11156,DB01177,39,DB01090$t
DB01226,DB00955,39,DB04573$h
DB00728,DB00798,39,DB01023$t
DB11156,DB06696,39,DB09065$h
DB00202,DB00428,39,DB00714$h
DB01245,DB00694,39,DB09256$h
DB01135,DB01578,39,DB00441$h
DB01135,DB00955,39,DB05381$t
DB13450,DB00955,39,DB01081$h
DB13450,DB00798,39,DB00552$h
DB11156,DB01421,39,DB00295$t
DB00565,DB00997,39,DB00163$t
DB00202,DB00997,39,DB00232$t
DB01338,DB00684,39,DB01340$t
DB01339,DB03615,39,DB00241$t
DB00483,DB00479,39,DB05266$h
DB01199,DB01177,39,DB01100$t
DB01135,DB01172,39,DB00240$h
DB01336,DB01082,39,DB12332$t
DB00182,DB00454,40,DB06016$t
DB00805,DB00454,40,DB01601$h
DB01626,DB00454,40,DB08908$t
DB00421,DB00864,41,DB00489$t
DB00594,DB00091,41,DB01044$t
DB01289,DB01032,42,DB09008$t
DB01120,DB01032,42,DB04951$t
DB01251,DB01032,42,DB01164$t
DB00222,DB01032,42,DB00465$h
DB01367,DB00289,43,DB00232$h
DB00780,DB00289,43,DB09278$t
DB08824,DB00245,44,DB11363$h
DB08824,DB00813,44,DB08872$h
DB08824,DB06700,44,DB00706$h
DB08824,DB06701,44,DB00305$h
DB00264,DB06709,45,DB00492$t
DB00187,DB06709,45,DB00943$t
DB01203,DB06709,45,DB00634$t
DB08808,DB06709,45,DB09275$t
DB00195,DB06709,45,DB08916$t
DB04846,DB06709,45,DB00561$t
DB00490,DB00582,46,DB00657$t
DB01060,DB00622,46,DB00370$t
DB01023,DB01232,46,DB01685$h
DB00285,DB00177,46,DB01054$t
DB00571,DB00285,46,DB00468$t
DB00490,DB01188,46,DB00925$t
DB00571,DB00289,46,DB09211$t
DB01559,DB00715,46,DB00595$h
DB06204,DB00678,46,DB08884$t
DB01151,DB01156,46,DB12483$h
DB01544,DB01211,46,DB09027$t
DB00521,DB00257,46,DB00189$t
DB01424,DB00215,46,DB00623$t
DB01283,DB00446,46,DB04576$t
DB00812,DB00169,46,DB09215$t
DB00336,DB01403,46,DB01294$t
DB00788,DB01241,46,DB09090$t
DB06145,DB00283,46,DB11342$h
DB00471,DB01095,46,DB04871$h
DB06145,DB00289,46,DB08984$h
DB01601,DB09065,46,DB01349$t
DB01235,DB04871,46,DB00257$h
DB00518,DB08873,46,DB00485$t
DB01228,DB00289,46,DB09270$h
DB01228,DB01156,46,DB09268$t
DB01384,DB04868,46,DB00776$h
DB00911,DB00091,46,DB01297$h
DB11828,DB08865,46,DB00430$h
DB00185,DB00503,46,DB01050$h
DB00324,DB00257,46,DB06711$t
DB00458,DB01075,46,DB11348$h
DB00367,DB00619,46,DB00606$t
DB00575,DB01156,46,DB00728$h
DB01558,DB01232,46,DB09275$h
DB01110,DB01263,46,DB09211$t
DB00343,DB00691,46,DB00842$h
DB00850,DB09074,46,DB09014$h
DB01380,DB09065,46,DB00253$t
DB00390,DB00203,46,DB01333$t
DB00337,DB01072,46,DB09276$h
DB01367,DB00257,46,DB08814$h
DB09102,DB00208,46,DB00892$t
DB00531,DB00502,46,DB04272$h
DB01588,DB00976,46,DB01093$t
DB06210,DB00482,46,DB00967$t
DB00402,DB01167,46,DB13450$t
DB00987,DB00582,46,DB00565$t
DB00327,DB00338,46,DB01414$t
DB00688,DB01023,46,DB01359$t
DB01050,DB00745,46,DB09516$t
DB11737,DB01601,46,DB02659$h
DB09183,DB01075,46,DB00961$t
DB06016,DB00608,46,DB01030$t
DB00924,DB09120,46,DB00935$h
DB01060,DB05812,46,DB09075$t
DB01424,DB04855,46,DB08976$h
DB01179,DB00220,46,DB00746$h
DB00472,DB01149,46,DB00617$t
DB01179,DB00224,46,DB09083$h
DB09068,DB06697,46,DB01084$t
DB00988,DB06413,46,DB09123$t
DB06626,DB00283,46,DB00198$t
DB01244,DB04855,46,DB08931$t
DB01159,DB00468,46,DB00774$h
DB01558,DB01171,46,DB11691$t
DB01407,DB06290,46,DB06810$t
DB08828,DB00313,46,DB00841$t
DB00990,DB01072,46,DB00770$t
DB01028,DB00503,46,DB00515$h
DB00924,DB00420,46,DB01118$h
DB00328,DB00951,46,DB09135$h
DB00295,DB00951,46,DB01108$t
DB00835,DB09120,46,DB04953$t
