Drug1_ID,Drug2_ID,Y
DB00927,DB00213,16
DB01033,DB00213,16
DB01053,DB00213,16
DB00328,DB00213,16
DB01261,DB00213,16
DB00864,DB00213,0
DB00213,DB00448,0
DB00213,DB00951,0
DB01242,DB00213,0
DB00213,DB00625,0
DB00213,DB00242,1
DB00213,DB00698,1
DB00213,DB03496,1
DB00213,DB00624,1
DB00213,DB00669,1
DB00213,DB08934,1
DB00213,DB11952,1
DB00213,DB13874,1
DB00213,DB13944,1
DB00213,DB13946,1
DB00912,DB00213,16
DB00520,DB00213,16
DB01076,DB00213,16
DB00533,DB00213,1
DB00577,DB00213,1
DB00586,DB00213,1
DB00738,DB00213,1
DB00812,DB00213,1
DB00833,DB00213,1
DB01327,DB00213,1
DB01331,DB00213,1
DB04743,DB00213,1
DB04828,DB00213,1
DB00213,DB00279,1
DB00213,DB00280,1
DB00213,DB00322,1
DB00213,DB00323,1
DB00213,DB00325,1
DB00213,DB00435,1
DB00213,DB00499,1
DB00213,DB00811,1
DB00213,DB00968,1
DB00213,DB01015,1
DB00213,DB01024,1
DB00213,DB01036,1
DB00213,DB06282,1
DB00213,DB11090,1
DB00213,DB11560,1
DB00213,DB12278,1
DB00213,DB13139,1
DB00213,DB00404,1
DB00213,DB00401,1
DB00213,DB00537,1
DB00213,DB01069,1
DB00213,DB08918,1
DB00213,DB00454,1
DB03615,DB00213,1
DB00213,DB00982,1
DB00213,DB01035,1
DB00213,DB00390,1
DB00421,DB00213,10
DB00436,DB00213,10
DB01021,DB00213,10
DB00700,DB00213,10
DB00819,DB00213,10
DB01395,DB00213,10
DB09235,DB00213,10
DB00531,DB00213,0
DB01355,DB00213,0
DB01483,DB00213,0
DB09068,DB00213,0
DB04861,DB00213,0
DB06684,DB00213,0
DB00518,DB00213,0
DB00590,DB00213,0
DB00661,DB00213,0
DB00829,DB00213,0
DB01259,DB00213,0
DB12500,DB00213,0
DB00213,DB00363,0
DB00213,DB01039,0
DB00213,DB01032,0
DB09241,DB00213,0
DB00213,DB00776,0
DB00213,DB00273,0
DB00213,DB11963,30
DB00213,DB11586,30
DB00220,DB00213,11
DB00213,DB06413,0
DB00213,DB12612,1
DB00214,DB00476,71
DB00315,DB00214,8
DB00320,DB00214,8
DB00370,DB00214,8
DB01126,DB00214,8
DB06153,DB00214,8
DB06216,DB00214,8
DB06678,DB00214,8
DB08815,DB00214,8
DB09289,DB00214,8
DB11273,DB00214,8
DB00753,DB00214,8
DB00214,DB09083,69
DB00214,DB00273,35
DB00214,DB00834,4
DB00214,DB00521,13
DB00214,DB00905,13
DB00214,DB00350,13
DB00214,DB00542,13
DB00214,DB01244,13
DB00214,DB01295,13
DB00214,DB01580,13
DB00214,DB09239,13
DB00277,DB00214,34
DB12010,DB00214,34
DB00214,DB00469,6
DB00214,DB00712,6
DB00214,DB00788,6
DB00214,DB04725,6
DB00214,DB06736,6
DB00214,DB09213,6
DB01037,DB00214,13
DB01168,DB00214,13
DB09245,DB00214,13
DB00297,DB00214,2
DB00334,DB00214,2
DB00489,DB00214,2
DB09232,DB00214,2
DB00214,DB01338,98
DB05039,DB00214,35
DB00214,DB04846,35
DB00938,DB00214,35
DB00214,DB00871,35
DB00214,DB01001,35
DB00214,DB09082,35
DB00214,DB13139,35
DB14669,DB00214,35
DB00214,DB00705,0
DB00214,DB00468,0
DB00214,DB00603,0
DB00214,DB01132,0
DB00214,DB01232,0
DB00214,DB06210,0
DB00214,DB08880,0
DB00214,DB00549,0
DB00214,DB00758,0
DB00214,DB01023,0
DB00214,DB14512,0
DB00214,DB09236,13
DB00214,DB01593,2
DB00738,DB00214,12
DB06203,DB00214,12
DB06292,DB00214,12
DB09198,DB00214,12
DB13928,DB00214,12
DB00214,DB00224,16
DB00214,DB00762,16
DB00214,DB01264,16
DB00214,DB06626,16
DB00214,DB08864,16
DB00214,DB09102,16
DB00214,DB11581,16
DB00214,DB13878,16
DB00214,DB13879,16
DB00289,DB00214,10
DB00214,DB00270,10
DB00214,DB00401,10
DB00214,DB00612,10
DB00631,DB00214,10
DB00706,DB00214,10
DB01020,DB00214,10
DB00214,DB00490,10
DB00214,DB00577,10
DB00214,DB00669,10
DB00214,DB00759,10
DB00214,DB00760,10
DB00214,DB00833,10
DB00214,DB00863,10
DB00214,DB01060,10
DB00214,DB01212,10
DB00214,DB01215,10
DB00214,DB01587,10
DB00214,DB05018,10
DB00214,DB06637,10
DB00214,DB06710,10
DB00214,DB06813,10
DB00214,DB08934,10
DB00214,DB09089,10
DB00214,DB09123,10
DB00214,DB00231,10
DB00214,DB00439,0
DB00214,DB01259,0
DB00214,DB08901,0
DB00214,DB11632,0
DB00214,DB11633,0
DB00214,DB12466,0
DB00214,DB11995,3
DB00214,DB01220,3
DB00214,DB00714,0
DB00295,DB00214,0
DB00448,DB00214,0
DB00532,DB00214,0
DB00608,DB00214,0
DB00688,DB00214,0
DB00799,DB00214,0
DB00818,DB00214,0
DB01076,DB00214,0
DB01184,DB00214,0
DB01221,DB00214,0
DB06738,DB00214,0
DB09296,DB00214,0
DB11613,DB00214,0
DB12130,DB00214,0
DB08502,DB00214,0
DB12612,DB00214,0
DB00214,DB00559,3
DB00285,DB00214,0
DB00396,DB00214,0
DB00744,DB00214,0
DB01065,DB00214,0
DB01072,DB00214,0
DB01097,DB00214,0
DB01098,DB00214,0
DB04574,DB00214,0
DB06268,DB00214,0
DB09061,DB00214,0
DB00214,DB00323,0
DB00214,DB00891,0
DB00214,DB01069,0
DB00214,DB01128,0
DB00214,DB04920,0
DB00214,DB12319,0
DB00214,DB12332,0
DB00829,DB00214,0
DB00701,DB00214,0
DB00214,DB04856,0
DB01015,DB00214,0
DB00440,DB00214,0
DB00214,DB01101,0
DB00214,DB00675,0
DB11963,DB00214,0
DB00214,DB01227,6
DB00575,DB00214,24
DB01224,DB00214,13
DB00246,DB00214,34
DB00436,DB00214,12
DB00215,DB00951,4
DB00215,DB09118,4
DB00215,DB00921,7
DB00486,DB00215,7
DB00215,DB01173,7
DB00215,DB00425,7
DB00215,DB06413,4
DB00215,DB09119,4
DB00215,DB08933,4
DB00862,DB00215,0
DB00864,DB00215,4
DB00215,DB01045,11
DB00215,DB00370,41
DB00318,DB00215,21
DB00327,DB00215,21
DB01192,DB00215,21
DB00215,DB00972,7
DB00323,DB00215,2
DB00494,DB00215,2
DB00617,DB00215,2
DB00866,DB00215,2
DB01159,DB00215,2
DB01352,DB00215,2
DB01359,DB00215,2
DB01392,DB00215,2
DB06077,DB00215,2
DB06470,DB00215,2
DB06701,DB00215,2
DB09290,DB00215,2
DB00753,DB00215,2
DB00215,DB00734,2
DB00215,DB00842,2
DB00215,DB00934,2
DB00215,DB01149,2
DB00215,DB06016,2
DB00215,DB06700,2
DB00215,DB09185,2
DB00215,DB09225,2
DB00215,DB00574,2
DB00312,DB00215,2
DB00540,DB00215,2
DB00897,DB00215,2
DB08815,DB00215,2
DB00215,DB00749,32
DB00215,DB00784,32
DB00215,DB06725,32
DB00215,DB06736,32
DB04817,DB00215,32
DB00215,DB09262,7
DB00215,DB09038,17
DB00215,DB00222,17
DB00215,DB00839,17
DB00218,DB00215,5
DB00393,DB00215,5
DB00544,DB00215,5
DB00757,DB00215,5
DB00978,DB00215,5
DB01211,DB00215,5
DB04825,DB00215,5
DB08903,DB00215,5
DB11640,DB00215,5
DB00215,DB00933,5
DB00215,DB01224,5
DB01232,DB00215,5
DB00467,DB00215,5
DB00613,DB00215,5
DB00817,DB00215,5
DB00916,DB00215,5
DB01054,DB00215,5
DB01228,DB00215,5
DB01591,DB00215,5
DB01611,DB00215,5
DB06663,DB00215,5
DB08808,DB00215,5
DB00938,DB00215,5
DB01167,DB00215,5
DB01023,DB00215,5
DB08864,DB00215,5
DB00215,DB06603,0
DB00215,DB01074,0
DB12693,DB00215,0
DB00215,DB00857,0
DB00215,DB00685,5
DB00215,DB01244,5
DB00215,DB01405,5
DB00215,DB04844,5
DB00215,DB12161,5
DB00215,DB01624,5
DB00215,DB06216,5
DB00215,DB00261,5
DB00215,DB11901,4
DB00215,DB06209,56
DB00215,DB06695,56
DB14185,DB00215,0
DB00426,DB00215,0
DB01656,DB00215,0
DB09330,DB00215,0
DB00215,DB09063,0
DB00530,DB00215,0
DB00619,DB00215,0
DB01223,DB00215,0
DB01590,DB00215,0
DB06287,DB00215,0
DB06626,DB00215,0
DB01108,DB00215,0
DB00444,DB00215,0
DB01131,DB00215,0
DB00783,DB00215,0
DB00215,DB01220,3
DB00215,DB00615,3
DB01094,DB00215,0
DB13952,DB00215,0
DB09061,DB00215,2
DB00215,DB12141,6
DB00328,DB00215,40
DB00503,DB00215,40
DB00949,DB00215,40
DB00966,DB00215,40
DB00977,DB00215,40
DB01129,DB00215,40
DB06414,DB00215,40
DB06730,DB00215,40
DB09078,DB00215,40
DB14635,DB00215,40
DB01043,DB00215,5
DB01628,DB00215,5
DB12332,DB00215,5
DB00321,DB00215,0
DB00215,DB12825,40
DB00215,DB00924,29
DB09237,DB00215,4
DB00335,DB00215,0
DB00706,DB00215,0
DB01177,DB00215,0
DB03783,DB00215,0
DB06203,DB00215,0
DB06726,DB00215,0
DB09204,DB00215,0
DB00215,DB00792,0
DB09173,DB00215,0
DB01410,DB00215,0
DB00277,DB00215,0
DB00216,DB01021,8
DB00216,DB00820,8
DB00216,DB00612,8
DB00216,DB09239,8
DB00216,DB00590,8
DB00216,DB01275,8
DB00216,DB05271,46
DB00216,DB00397,9
DB00216,DB00422,9
DB00216,DB00629,9
DB00216,DB09295,9
DB00216,DB13783,9
DB00216,DB00938,9
DB00216,DB09216,9
DB00216,DB01211,0
DB00216,DB13179,0
DB00216,DB04665,2
DB00216,DB00682,2
DB00216,DB08918,2
DB00216,DB00392,7
DB00216,DB09089,7
DB00216,DB01142,7
DB00216,DB00555,7
DB00216,DB06702,7
DB00216,DB09076,7
DB00216,DB00540,7
DB00216,DB01062,7
DB00458,DB00216,0
DB00216,DB06729,0
DB00216,DB00705,0
DB00216,DB02703,0
DB00216,DB06603,0
DB00216,DB12332,0
DB00216,DB08893,0
DB00216,DB01012,0
DB00216,DB00292,2
DB00216,DB00753,2
DB00216,DB00805,2
DB00216,DB00960,2
DB00216,DB00998,2
DB00216,DB01065,2
DB00216,DB01337,2
DB00216,DB03575,2
DB00216,DB06678,2
DB00216,DB11156,2
DB00216,DB00327,2
DB00216,DB00842,2
DB00216,DB00996,2
DB00216,DB00514,2
DB00216,DB00969,2
DB00216,DB00497,2
DB00216,DB00897,2
DB00216,DB01227,2
DB00216,DB04842,2
DB00216,DB06016,2
DB00216,DB08922,2
DB00216,DB00843,2
DB00216,DB00904,2
DB00216,DB01037,2
DB00216,DB00295,2
DB00216,DB00623,2
DB00216,DB00831,2
DB00216,DB00433,2
DB00216,DB00532,2
DB00216,DB01174,2
DB00216,DB01242,2
DB00216,DB01352,2
DB00216,DB01587,2
DB00216,DB01624,2
DB00216,DB06218,2
DB00216,DB09119,2
DB00216,DB00834,0
DB00216,DB01138,0
DB00216,DB08912,3
DB01253,DB00216,48
DB11273,DB00216,48
DB00216,DB01186,48
DB00216,DB00353,48
DB00216,DB00571,0
DB00216,DB06589,0
DB01228,DB00216,0
DB08807,DB00216,0
DB09173,DB00216,0
DB00379,DB00216,0
DB00706,DB00216,0
DB06203,DB00216,0
DB00836,DB00216,0
DB01071,DB00216,0
DB04905,DB00216,0
DB01118,DB00216,0
DB00471,DB00216,3
DB01544,DB00216,3
DB01181,DB00216,3
DB09256,DB00216,3
DB00216,DB08798,0
DB00216,DB04856,0
DB00216,DB08828,0
DB00216,DB00317,0
DB00216,DB00444,0
DB00216,DB00448,0
DB00216,DB00763,0
DB00216,DB01015,0
DB00216,DB01032,0
DB00216,DB01072,0
DB00216,DB01095,0
DB00216,DB06442,0
DB00216,DB09063,0
DB00216,DB09280,0
DB00216,DB13919,0
DB00216,DB01601,0
DB00222,DB00216,0
DB00414,DB00216,0
DB00712,DB00216,0
DB01120,DB00216,0
DB01124,DB00216,0
DB04898,DB00216,0
DB01067,DB00216,0
DB01357,DB00216,0
DB15233,DB00216,0
DB00783,DB00216,0
DB00945,DB00216,0
DB01050,DB00216,0
DB08860,DB00216,0
DB11757,DB00216,0
DB00338,DB00216,0
DB00533,DB00216,0
DB00701,DB00216,0
DB11560,DB00216,0
DB13953,DB00216,0
DB00216,DB05015,0
DB00216,DB00252,0
DB00216,DB00675,0
DB09061,DB00216,2
DB13946,DB00216,47
DB00715,DB00216,21
DB12457,DB00216,3
DB00216,DB01244,0
DB00216,DB00633,0
DB00216,DB00792,0
DB00216,DB01193,0
DB00216,DB06217,0
DB00216,DB11638,0
DB00216,DB00627,0
DB00216,DB06412,0
DB00697,DB00218,4
DB00688,DB00218,11
DB00263,DB00218,12
DB00359,DB00218,12
DB00414,DB00218,12
DB00731,DB00218,12
DB00738,DB00218,12
DB00839,DB00218,12
DB01268,DB00218,12
DB06292,DB00218,12
DB08907,DB00218,12
DB13928,DB00218,12
DB00328,DB00218,38
DB00482,DB00218,38
DB00580,DB00218,38
DB01009,DB00218,38
DB06736,DB00218,38
DB09214,DB00218,38
DB09295,DB00218,38
DB00687,DB00218,43
DB00860,DB00218,43
DB01234,DB00218,43
DB08906,DB00218,43
DB09221,DB00218,30
DB15598,DB00218,30
DB00218,DB00261,5
DB00218,DB00468,5
DB00218,DB00539,5
DB00218,DB00637,5
DB00218,DB00907,5
DB00218,DB01035,5
DB00218,DB01184,5
DB00218,DB01624,5
DB00218,DB06176,5
DB00218,DB11730,5
DB00218,DB00243,5
DB00218,DB00933,5
DB00218,DB01211,5
DB00218,DB01388,5
DB00218,DB09063,5
DB00218,DB01224,5
DB00358,DB00218,5
DB00467,DB00218,5
DB00543,DB00218,5
DB00714,DB00218,5
DB00726,DB00218,5
DB00734,DB00218,5
DB00927,DB00218,5
DB00938,DB00218,5
DB01023,DB00218,5
DB01069,DB00218,5
DB01228,DB00218,5
DB08912,DB00218,5
DB09082,DB00218,5
DB09167,DB00218,5
DB09229,DB00218,5
DB11943,DB00218,5
DB12245,DB00218,5
DB00296,DB00218,0
DB00334,DB00218,0
DB00586,DB00218,0
DB00740,DB00218,0
DB00787,DB00218,0
DB00831,DB00218,0
DB01012,DB00218,0
DB01087,DB00218,0
DB02709,DB00218,0
DB08883,DB00218,0
DB13952,DB00218,0
DB13953,DB00218,0
DB13954,DB00218,0
DB00458,DB00218,0
DB01142,DB00218,0
DB00218,DB00675,0
DB00564,DB00218,0
DB01254,DB00218,0
DB08910,DB00218,0
DB00218,DB00578,4
DB00656,DB00218,5
DB01026,DB00220,1
DB09053,DB00220,0
DB00220,DB00736,11
DB00402,DB00220,0
DB01069,DB00220,30
DB00350,DB00220,3
DB00555,DB00220,3
DB00818,DB00220,3
DB14575,DB00220,3
DB01076,DB00220,0
DB00414,DB00220,6
DB01015,DB00220,6
DB01261,DB00220,6
DB00220,DB00391,5
DB00220,DB00640,5
DB00220,DB00827,5
DB00220,DB00978,5
DB00220,DB11640,5
DB00220,DB08903,5
DB00220,DB01137,5
DB00220,DB09063,5
DB00220,DB14568,5
DB00220,DB00875,5
DB00220,DB11978,5
DB00220,DB13074,5
DB00220,DB00907,5
DB00220,DB11642,11
DB00220,DB00631,1
DB00220,DB08880,1
DB00220,DB08931,1
DB00220,DB00709,1
DB00220,DB11827,1
DB00220,DB00871,5
DB00220,DB06468,5
DB00220,DB00949,5
DB00220,DB09235,5
DB00220,DB09236,5
DB00220,DB09239,5
DB13139,DB00220,16
DB00220,DB01138,1
DB00220,DB00455,1
DB01218,DB00220,0
DB00250,DB00220,0
DB00343,DB00220,0
DB00829,DB00220,0
DB00909,DB00220,0
DB13944,DB00220,0
DB00224,DB00220,0
DB01232,DB00220,0
DB00220,DB08820,0
DB11712,DB00220,0
DB00220,DB01095,0
DB00514,DB00220,0
DB00734,DB00220,0
DB01114,DB00220,0
DB00738,DB00220,0
DB04856,DB00220,0
DB00541,DB00220,0
DB11633,DB00220,0
DB00575,DB00220,0
DB09256,DB00220,0
DB01229,DB00220,0
DB00458,DB00220,0
DB06470,DB00220,0
DB05015,DB00220,3
DB11967,DB00220,3
DB00374,DB00220,0
DB00796,DB00220,0
DB00936,DB00220,0
DB01283,DB00220,0
DB04557,DB00220,0
DB04898,DB00220,0
DB09080,DB00220,0
DB00347,DB00220,0
DB00580,DB00220,0
DB00586,DB00220,0
DB00814,DB00220,0
DB01357,DB00220,0
DB01589,DB00220,0
DB06218,DB00220,0
DB06738,DB00220,0
DB09213,DB00220,0
DB00857,DB00220,0
DB00945,DB00220,0
DB00946,DB00220,0
DB12147,DB00220,0
DB00220,DB00668,2
DB00220,DB00787,2
DB00220,DB14006,2
DB00373,DB00220,0
DB00656,DB00220,5
DB00220,DB11986,5
DB14975,DB00220,4
DB00220,DB00502,5
DB00220,DB12612,1
DB11791,DB00220,4
DB00932,DB00220,0
DB01410,DB00220,0
DB00220,DB04884,0
DB00264,DB00220,0
DB00285,DB00220,0
DB00433,DB00220,0
DB01036,DB00220,0
DB01409,DB00220,0
DB04861,DB00220,0
DB05271,DB00220,0
DB06148,DB00220,0
DB06292,DB00220,0
DB06702,DB00220,0
DB09195,DB00220,0
DB00335,DB00220,0
DB00805,DB00220,0
DB00866,DB00220,0
DB00960,DB00220,0
DB01079,DB00220,0
DB01193,DB00220,0
DB01228,DB00220,0
DB04846,DB00220,0
DB06506,DB00220,0
DB09173,DB00220,0
DB09204,DB00220,0
DB04889,DB00220,0
DB01071,DB00220,0
DB00559,DB00222,1
DB12070,DB00222,1
DB00222,DB00446,0
DB00222,DB00582,4
DB00222,DB01211,4
DB00222,DB01045,11
DB00222,DB00365,12
DB00222,DB00467,12
DB00222,DB01155,12
DB00222,DB01165,12
DB00222,DB00898,2
DB00543,DB00222,53
DB00726,DB00222,53
DB01151,DB00222,53
DB01242,DB00222,53
DB00636,DB00222,17
DB04846,DB00222,14
DB00222,DB00521,14
DB00222,DB04855,14
DB00222,DB06468,14
DB09216,DB00222,14
DB00393,DB00222,14
DB00555,DB00222,14
DB00836,DB00222,14
DB01244,DB00222,14
DB08838,DB00222,14
DB09227,DB00222,14
DB14066,DB00222,14
DB00222,DB00390,14
DB04920,DB00222,14
DB00222,DB00281,14
DB00222,DB09198,12
DB06335,DB00222,28
DB00222,DB00503,6
DB00222,DB00903,6
DB00222,DB01319,6
DB00222,DB01601,6
DB00222,DB08815,6
DB01420,DB00222,28
DB06412,DB00222,28
DB08804,DB00222,28
DB00222,DB00285,17
DB00222,DB09270,17
DB00222,DB12693,17
DB01037,DB00222,28
DB00222,DB00322,0
DB00222,DB01241,0
DB00222,DB00328,49
DB00222,DB01628,49
DB00222,DB04552,49
DB00222,DB04828,49
DB00222,DB09214,49
DB00222,DB09295,49
DB00222,DB00706,12
DB00222,DB00819,12
DB00222,DB00887,12
DB00222,DB00891,12
DB00222,DB01119,12
DB00222,DB01264,12
DB00222,DB01582,12
DB00222,DB00455,1
DB00222,DB08860,1
DB00222,DB01076,1
DB00222,DB08899,3
DB00222,DB00323,0
DB00222,DB00439,0
DB00222,DB00448,0
DB00222,DB00544,0
DB00222,DB00621,0
DB00222,DB03756,0
DB00222,DB06414,0
DB00222,DB06594,0
DB00222,DB14635,0
DB00222,DB13919,0
DB00250,DB00222,0
DB00327,DB00222,0
DB00495,DB00222,0
DB00514,DB00222,0
DB00794,DB00222,0
DB00818,DB00222,0
DB00904,DB00222,0
DB00983,DB00222,0
DB01041,DB00222,0
DB01065,DB00222,0
DB01177,DB00222,0
DB01221,DB00222,0
DB01355,DB00222,0
DB01544,DB00222,0
DB03783,DB00222,0
DB04898,DB00222,0
DB04938,DB00222,0
DB06738,DB00222,0
DB09061,DB00222,0
DB09068,DB00222,0
DB09080,DB00222,0
DB13955,DB00222,0
DB00222,DB01101,0
DB11963,DB00222,0
DB00222,DB00414,17
DB00222,DB00912,17
DB00222,DB01067,17
DB00222,DB01252,17
DB00222,DB01289,17
DB00222,DB05676,3
DB00945,DB00222,17
DB00222,DB09013,12
DB00222,DB09351,12
DB00682,DB00222,12
DB00222,DB01621,6
DB00222,DB09241,6
DB00420,DB00222,6
DB00222,DB00831,6
DB00222,DB00850,6
DB00222,DB00550,6
DB00222,DB00783,6
DB00222,DB00655,6
DB00222,DB09070,6
DB00222,DB00823,6
DB00222,DB09123,6
DB00222,DB06713,6
DB00222,DB09389,6
DB00222,DB14583,6
DB00620,DB00222,19
DB00959,DB00222,19
DB08906,DB00222,19
DB13867,DB00222,19
DB14512,DB00222,19
DB00222,DB01222,19
DB00588,DB00222,19
DB00846,DB00222,19
DB14596,DB00222,19
DB01013,DB00222,19
DB01047,DB00222,19
DB01130,DB00222,19
DB06781,DB00222,19
DB06786,DB00222,19
DB00224,DB00396,1
DB00932,DB00224,1
DB01129,DB00224,30
DB04946,DB00224,0
DB08895,DB00224,0
DB00346,DB00224,0
DB00501,DB00224,30
DB06216,DB00224,30
DB01076,DB00224,0
DB00263,DB00224,6
DB00738,DB00224,6
DB00731,DB00224,6
DB09201,DB00224,6
DB01261,DB00224,6
DB11827,DB00224,6
DB08864,DB00224,4
DB00224,DB00705,4
DB13139,DB00224,16
DB00669,DB00224,16
DB00224,DB00833,1
DB00912,DB00224,1
DB00224,DB00455,1
DB00224,DB01023,1
DB00224,DB01138,1
DB00224,DB00541,1
DB00224,DB01168,22
DB00224,DB00471,22
DB00224,DB01233,22
DB00224,DB00857,22
DB00224,DB01059,22
DB00695,DB00224,0
DB03496,DB00224,0
DB04953,DB00224,0
DB05018,DB00224,0
DB01067,DB00224,0
DB00818,DB00224,0
DB01183,DB00224,0
DB12070,DB00224,0
DB13952,DB00224,0
DB00224,DB01026,0
DB00224,DB00582,0
DB00224,DB00619,0
DB00224,DB00780,0
DB00224,DB04855,0
DB00224,DB08865,0
DB00224,DB12332,0
DB00224,DB14635,0
DB00224,DB00845,0
DB04957,DB00224,0
DB01114,DB00224,0
DB06789,DB00224,0
DB12161,DB00224,0
DB00571,DB00224,0
DB00734,DB00224,0
DB00972,DB00224,0
DB06228,DB00224,0
DB06605,DB00224,0
DB00717,DB00224,0
DB00741,DB00224,0
DB08820,DB00224,0
DB13943,DB00224,0
DB09256,DB00224,0
DB01100,DB00224,0
DB01254,DB00224,0
DB11737,DB00224,3
DB00224,DB00745,3
DB00620,DB00224,3
DB00224,DB06413,3
DB00224,DB11921,3
DB00908,DB00224,0
DB05015,DB00224,0
DB00224,DB00988,2
DB00224,DB11855,1
DB08860,DB00224,11
DB14975,DB00224,4
DB11951,DB00224,4
DB00224,DB01320,11
DB00224,DB00502,4
DB11791,DB00224,4
DB00227,DB00477,1
DB00227,DB09143,0
DB01166,DB00227,0
DB00813,DB00227,0
DB00227,DB00773,0
DB00227,DB00270,0
DB00227,DB00333,0
DB00227,DB00338,0
DB00227,DB00398,0
DB00227,DB00439,0
DB00227,DB00468,0
DB00227,DB00501,0
DB00227,DB00502,0
DB00227,DB00588,0
DB00227,DB00622,0
DB00227,DB00637,0
DB00227,DB00845,0
DB00227,DB00908,0
DB00227,DB00921,0
DB00227,DB01059,0
DB00227,DB01071,0
DB00227,DB01095,0
DB00227,DB01110,0
DB00227,DB01128,0
DB00227,DB01129,0
DB00227,DB01151,0
DB00227,DB01200,0
DB00227,DB01275,0
DB00227,DB01369,0
DB00227,DB01587,0
DB00227,DB01685,0
DB00227,DB01698,0
DB00227,DB04832,0
DB00227,DB06233,0
DB00227,DB06663,0
DB00227,DB06700,0
DB00227,DB08864,0
DB00227,DB09063,0
DB00227,DB12015,0
DB00227,DB13874,0
DB01418,DB00227,4
DB00227,DB00555,3
DB09071,DB00227,0
DB11273,DB00227,0
DB00264,DB00227,0
DB12887,DB00227,0
DB00454,DB00227,0
DB00227,DB01045,3
DB00613,DB00227,0
DB05229,DB00227,0
DB06510,DB00227,0
DB09213,DB00227,0
DB08922,DB00227,0
DB11362,DB00227,0
DB11979,DB00227,0
DB01184,DB00227,0
DB00227,DB00796,0
DB00227,DB09102,4
DB01053,DB00227,16
DB00520,DB00227,16
DB13139,DB00227,16
DB00227,DB11936,16
DB00227,DB00335,1
DB00227,DB00884,22
DB00227,DB00382,22
DB00227,DB00585,22
DB00227,DB00863,22
DB09297,DB00227,0
DB13879,DB00227,0
DB00451,DB00227,0
DB00227,DB08881,0
DB00227,DB00541,0
DB00227,DB08912,0
DB06287,DB00227,0
DB00563,DB00227,0
DB12483,DB00227,0
DB00361,DB00227,0
DB06603,DB00227,0
DB08877,DB00227,0
DB14568,DB00227,0
DB00227,DB11737,3
DB00227,DB00394,3
DB01216,DB00227,0
DB00557,DB00227,0
DB00734,DB00227,0
DB00401,DB00227,0
DB00575,DB00227,0
DB00227,DB11995,3
DB14542,DB00227,3
DB00699,DB00227,0
DB00866,DB00227,0
DB01191,DB00227,0
DB01295,DB00227,0
DB01297,DB00227,0
DB09173,DB00227,0
DB04889,DB00227,0
DB00589,DB00227,0
DB00706,DB00227,0
DB01182,DB00227,0
DB01392,DB00227,0
DB04829,DB00227,0
DB01193,DB00227,0
DB08893,DB00227,0
DB00496,DB00227,0
DB00489,DB00227,0
DB01035,DB00227,0
DB01195,DB00227,0
DB00461,DB00227,0
DB00936,DB00227,0
DB01177,DB00227,0
DB01289,DB00227,0
DB04898,DB00227,0
DB00227,DB00586,0
DB00227,DB06292,0
DB11757,DB00227,0
DB01355,DB00227,0
DB00731,DB00227,0
DB06652,DB00227,0
DB00440,DB00227,0
DB00969,DB00227,0
DB01357,DB00227,0
DB01544,DB00227,0
DB01589,DB00227,0
DB04938,DB00227,0
DB01104,DB00227,0
DB00814,DB00227,0
DB08899,DB00227,0
DB11586,DB00227,0
DB00533,DB00227,0
DB01221,DB00227,0
DB06739,DB00227,0
DB00945,DB00227,0
DB00321,DB00227,0
DB11986,DB00227,0
DB00227,DB00705,4
DB00227,DB00872,4
DB00227,DB05521,4
DB00227,DB11672,4
DB00227,DB11730,4
DB00227,DB11779,4
DB11652,DB00227,0
DB15102,DB00227,0
DB00366,DB00228,7
DB00228,DB01403,7
DB00486,DB00228,7
DB06201,DB00228,2
DB00228,DB01041,7
DB00484,DB00228,7
DB00228,DB00656,2
DB00228,DB01149,2
DB00228,DB01175,2
DB00228,DB00434,7
DB00228,DB00543,7
DB00228,DB00907,7
DB00228,DB00940,7
DB00228,DB01036,7
DB00228,DB01151,7
DB00228,DB01409,7
DB00228,DB09089,7
DB00228,DB09167,7
DB00228,DB00289,2
DB00228,DB00315,2
DB00228,DB00347,2
DB00228,DB00474,2
DB00228,DB00494,2
DB00228,DB00588,2
DB00228,DB00589,2
DB00228,DB00604,2
DB00228,DB00690,2
DB00228,DB00737,2
DB00228,DB00802,2
DB00228,DB00842,2
DB00228,DB00875,2
DB00228,DB00952,2
DB00228,DB00998,2
DB00228,DB01018,2
DB00228,DB01068,2
DB00228,DB01100,2
DB00228,DB01168,2
DB00228,DB01200,2
DB00228,DB01227,2
DB00228,DB01245,2
DB00228,DB01352,2
DB00228,DB01355,2
DB00228,DB01367,2
DB00228,DB01437,2
DB00228,DB01454,2
DB00228,DB01483,2
DB00228,DB01544,2
DB00228,DB01623,2
DB00228,DB01624,2
DB00228,DB04946,2
DB00228,DB04953,2
DB00228,DB05541,2
DB00228,DB06446,2
DB00228,DB06594,2
DB00228,DB06716,2
DB00228,DB08910,2
DB00228,DB09068,2
DB00228,DB09071,2
DB00228,DB09289,2
DB00228,DB12093,2
DB00228,DB00255,0
DB00228,DB01110,0
DB00228,DB06595,0
DB00228,DB01079,0
DB00228,DB00752,0
DB00228,DB01045,3
DB00228,DB09462,3
DB01136,DB00228,0
DB06155,DB00228,2
DB00228,DB11640,63
DB00228,DB11823,2
DB00575,DB00228,42
DB00228,DB01199,2
DB00228,DB01338,2
