Drug1_ID,Drug2_ID,Y
DB09048,DB00222,0
DB01395,DB00982,6
DB01151,DB01059,0
DB00497,DB08906,0
DB06603,DB13944,3
DB00877,DB06218,0
DB00316,DB11828,3
DB00270,DB00499,1
DB00489,DB09273,65
DB11951,DB01011,11
DB00318,DB00619,2
DB08883,DB00318,7
DB01054,DB04840,13
DB11581,DB11730,0
DB00283,DB01242,5
DB08439,DB01355,0
DB00389,DB04665,44
DB00451,DB00898,3
DB00414,DB00576,12
DB00363,DB08808,0
DB09074,DB01087,0
DB01159,DB09089,7
DB01098,DB00571,0
DB09289,DB11586,3
DB01177,DB11901,3
DB00499,DB00928,1
DB01154,DB00790,13
DB09299,DB00760,1
DB01104,DB06203,17
DB01259,DB08808,5
DB06739,DB00576,0
DB08865,DB09280,11
DB04743,DB01274,1
DB08901,DB01171,0
DB00495,DB00694,2
DB00508,DB01176,2
DB08910,DB00969,0
DB09212,DB09185,1
DB01388,DB00469,6
DB01075,DB09273,31
DB00706,DB09262,1
DB06292,DB00409,0
DB00721,DB01116,37
DB00393,DB00477,5
DB00721,DB00412,28
DB00605,DB09229,15
DB00794,DB00622,0
DB00188,DB00182,0
DB13952,DB00205,0
DB11817,DB00759,16
DB00440,DB01224,1
DB00619,DB05676,3
DB09270,DB00571,6
DB12026,DB01026,4
DB01338,DB00373,20
DB00414,DB06654,0
DB08922,DB02703,0
DB00289,DB00322,1
DB00277,DB00342,0
DB01001,DB01046,1
DB00255,DB01136,0
DB15444,DB01656,0
DB00550,DB05928,6
DB00814,DB09232,15
DB00617,DB09241,2
DB00393,DB01435,6
DB00575,DB09076,7
DB01065,DB06144,2
DB09216,DB00501,4
DB04557,DB00945,0
DB00912,DB01220,3
DB00425,DB04951,0
DB01124,DB00850,6
DB06726,DB00454,0
DB06267,DB00695,34
DB01181,DB01583,0
DB09017,DB11951,2
DB00315,DB00409,2
DB01234,DB08930,1
DB08873,DB00589,2
DB00476,DB14019,0
DB00694,DB11642,11
DB00182,DB01559,2
DB00335,DB01621,4
DB05015,DB01204,0
DB00264,DB00290,1
DB09244,DB01295,13
DB05246,DB01338,37
DB01069,DB00402,29
DB00208,DB02703,0
DB00749,DB00612,8
DB14011,DB01233,0
DB00592,DB06691,0
DB11979,DB00398,0
DB09273,DB00454,3
DB00395,DB01173,2
DB00346,DB01577,6
DB01154,DB01253,2
DB00404,DB01213,1
DB00195,DB06207,27
DB00887,DB01388,13
DB01156,DB11817,1
DB06772,DB11737,3
DB00753,DB04825,5
DB08880,DB11652,1
DB00557,DB01577,7
DB00755,DB00458,0
DB01221,DB09280,0
DB01235,DB14185,2
DB14011,DB06176,0
DB00740,DB08811,2
DB09236,DB01035,14
DB08883,DB13955,3
DB00887,DB00321,1
DB11730,DB00705,0
DB01171,DB01101,0
DB00540,DB01149,39
DB00353,DB01200,45
DB11689,DB00514,0
DB01392,DB00820,8
DB00783,DB00665,0
DB00875,DB09214,9
DB14539,DB00196,0
DB02845,DB00443,6
DB11718,DB01410,0
DB01075,DB01218,0
DB00222,DB00977,6
DB00465,DB00440,1
DB14011,DB00395,2
DB01583,DB01261,53
DB01041,DB00209,7
DB09295,DB00811,1
DB00737,DB00701,0
DB00347,DB01223,10
DB00363,DB08912,3
DB01268,DB04951,2
DB01359,DB06292,12
DB11273,DB00317,0
DB13952,DB01201,3
DB06446,DB09167,2
DB06626,DB00734,0
DB01046,DB09236,6
DB00698,DB01215,1
DB00312,DB00730,1
DB00465,DB00444,0
DB00871,DB06480,1
DB00384,DB00501,1
DB11689,DB01241,0
DB03615,DB00820,1
DB00244,DB00818,9
DB01244,DB06725,6
DB09296,DB09063,4
DB12130,DB00349,0
DB00897,DB00620,3
DB11689,DB00623,0
DB00414,DB00669,12
DB00404,DB06774,0
DB01238,DB08882,0
DB01233,DB05294,5
DB09034,DB01222,3
DB00605,DB01216,9
DB00297,DB05812,0
DB01454,DB00924,29
DB00760,DB05676,1
DB05246,DB01242,0
DB11633,DB06654,0
DB00622,DB09063,20
DB08439,DB11817,1
DB00938,DB00604,0
DB01182,DB01085,2
DB00208,DB04894,0
DB00612,DB00503,4
DB09063,DB01352,3
DB00434,DB00825,5
DB06201,DB01200,2
DB02703,DB00349,0
DB11963,DB00357,3
DB00334,DB06756,6
DB00491,DB00887,12
DB00887,DB01060,10
DB08827,DB00625,0
DB00918,DB09280,0
DB13952,DB07615,0
DB01217,DB00912,0
DB04908,DB15685,9
DB00829,DB00495,0
DB01015,DB00889,5
DB00784,DB00960,8
DB00150,DB00247,2
DB11859,DB01303,10
DB08816,DB11586,4
DB00436,DB01466,6
DB09351,DB00182,6
DB00389,DB04832,6
DB08893,DB01410,0
DB01435,DB00273,1
DB14975,DB08798,0
DB03615,DB00918,1
DB00619,DB00494,0
DB00206,DB04552,6
DB12457,DB11732,4
DB00862,DB09229,5
DB00737,DB01156,0
DB00818,DB08922,2
DB06663,DB09239,5
DB11995,DB11753,4
DB00953,DB01023,8
DB09214,DB08907,1
DB09299,DB00857,3
DB09030,DB01280,18
DB06480,DB00916,0
DB00169,DB13003,6
DB09013,DB01033,2
DB00482,DB00866,8
DB01065,DB01171,2
DB01124,DB11632,0
DB00678,DB06403,13
DB04630,DB05039,35
DB06789,DB00602,3
DB13955,DB01037,0
DB09061,DB06144,2
DB06510,DB00471,0
DB00628,DB01588,2
DB00677,DB00571,20
DB11978,DB09048,4
DB00987,DB01395,0
DB00328,DB00359,1
DB01069,DB06412,0
DB01234,DB00808,97
DB01259,DB00685,5
DB01295,DB01166,0
DB00557,DB08881,5
DB01076,DB01050,0
DB01234,DB08880,2
DB11921,DB00957,4
DB00439,DB00495,3
DB00749,DB01183,1
DB06228,DB01184,0
DB00589,DB00530,0
DB00264,DB08906,0
DB01132,DB08808,12
DB08912,DB01039,0
DB04884,DB01200,27
DB01169,DB11156,1
DB00712,DB00420,0
DB01181,DB08897,1
DB09236,DB01100,5
DB11367,DB08877,1
DB00495,DB14066,2
DB04948,DB04839,3
DB06774,DB00411,2
DB00637,DB00541,0
DB11273,DB01018,45
DB00731,DB00446,0
DB00998,DB00612,8
DB06730,DB09280,3
DB00343,DB00312,3
DB11737,DB01232,0
DB09270,DB09038,17
DB00317,DB09078,1
DB00543,DB01166,5
DB00252,DB00359,4
DB00871,DB01126,9
DB00679,DB00881,8
DB00465,DB01255,9
DB00604,DB01384,3
DB00165,DB01274,1
DB00300,DB00736,16
DB01172,DB01409,1
DB11986,DB00363,3
DB12267,DB01097,1
DB00764,DB06292,19
DB00215,DB05095,32
DB11718,DB01395,0
DB00593,DB00491,17
DB00273,DB01046,1
DB11689,DB00938,0
DB08877,DB02709,0
DB01259,DB01184,5
DB00608,DB01104,0
DB00700,DB00829,10
DB00290,DB00537,1
DB13946,DB14542,3
DB09063,DB00338,3
DB01367,DB09223,2
DB08910,DB02709,0
DB00253,DB13928,19
DB00285,DB00467,5
DB00661,DB01128,0
DB06589,DB00273,3
DB01037,DB00443,3
DB00180,DB04828,23
DB00328,DB12010,0
DB07615,DB14065,14
DB01142,DB04951,0
DB14538,DB00388,9
DB00472,DB02709,56
DB04920,DB04953,1
DB00726,DB00246,5
DB00244,DB00700,33
DB00186,DB06637,1
DB01067,DB00850,6
DB00543,DB01041,7
DB01337,DB01621,2
DB01126,DB00281,0
DB00839,DB00916,0
DB00863,DB00871,1
DB00356,DB00934,7
DB01254,DB09299,0
DB00678,DB11978,5
DB09053,DB00557,0
DB09288,DB00863,1
DB09048,DB01026,0
DB06228,DB01262,18
DB00731,DB07615,17
DB04574,DB00741,4
DB00549,DB11943,3
DB00787,DB01060,1
DB06739,DB14575,0
DB00216,DB00321,7
DB01268,DB06203,17
DB00778,DB04948,5
DB00633,DB01621,2
DB08815,DB00363,0
DB00196,DB06282,5
DB09167,DB00619,0
DB11828,DB06587,0
DB01104,DB00701,0
DB11730,DB01406,0
DB00813,DB13345,9
DB00897,DB01033,6
DB01577,DB00220,0
DB06228,DB00773,0
DB01544,DB00322,0
DB06290,DB11633,4
DB00514,DB06702,7
DB00343,DB00530,0
DB09195,DB00508,2
DB01190,DB01229,3
DB06203,DB04884,0
DB01367,DB00982,1
DB00382,DB00541,22
DB09054,DB00313,0
DB04574,DB08912,3
DB00193,DB00708,21
DB00715,DB09214,32
DB00604,DB00624,3
DB09119,DB00370,7
DB00193,DB01234,0
DB00277,DB00188,0
DB09201,DB00788,0
DB00700,DB06154,10
DB01137,DB06228,1
DB00679,DB00238,0
DB09143,DB06218,0
DB11641,DB06700,0
DB00327,DB12537,2
DB00374,DB00679,5
DB00829,DB00642,1
DB04845,DB01628,0
DB12332,DB00993,0
DB00191,DB06290,0
DB09351,DB06819,0
DB01028,DB00439,0
DB00541,DB00238,0
DB13956,DB01211,0
DB13952,DB00726,0
DB00358,DB00495,22
DB05541,DB01403,7
DB00591,DB01262,2
DB09039,DB00850,0
DB06813,DB09244,1
DB00382,DB05015,3
DB00915,DB09241,41
DB00343,DB00539,5
DB00586,DB00625,0
DB00320,DB00849,2
DB01624,DB04829,2
DB00972,DB00685,0
DB00216,DB04953,2
DB00544,DB00834,4
DB00321,DB09231,24
DB00908,DB01656,0
DB06152,DB01483,3
DB00339,DB00839,1
DB11757,DB00170,3
DB00420,DB00953,2
DB01067,DB04884,17
DB00470,DB00714,7
DB00392,DB00585,6
DB06652,DB08906,0
DB00418,DB00903,13
DB00247,DB09223,2
DB00347,DB00532,2
DB00709,DB05676,1
DB01169,DB14068,13
DB01069,DB00361,0
DB00934,DB09078,5
DB06789,DB08867,6
DB00945,DB11753,0
DB00683,DB00570,4
DB06738,DB00035,87
DB00402,DB00694,0
DB01062,DB08883,7
DB00309,DB06201,3
DB08918,DB00214,0
DB01233,DB09236,5
DB12483,DB04839,0
DB01024,DB09071,1
DB13125,DB09079,4
DB12161,DB06730,0
DB01028,DB00392,7
DB09053,DB01380,3
DB01176,DB01253,2
DB06210,DB12026,1
DB09291,DB01104,0
DB13878,DB11753,4
DB00328,DB14512,23
DB05095,DB01135,1
DB08922,DB00836,0
DB09080,DB00705,0
DB00469,DB00962,1
DB01151,DB00409,0
DB09080,DB00679,5
DB00187,DB00836,25
DB13345,DB01333,3
DB00574,DB01576,21
DB00203,DB09235,34
DB01624,DB08838,24
DB04871,DB06691,2
DB01238,DB12010,0
DB00839,DB01582,12
DB01410,DB00537,43
DB00290,DB06154,1
DB13943,DB00559,3
DB01142,DB00549,0
DB01429,DB06412,0
DB01166,DB00530,0
DB01395,DB09238,15
DB01628,DB01056,0
DB00394,DB00861,23
DB01173,DB00921,7
DB01021,DB00292,10
DB00808,DB00264,12
DB01628,DB08439,2
DB01232,DB06412,0
DB01154,DB12319,0
DB08883,DB00827,0
DB11915,DB00277,0
DB01233,DB00972,42
DB01033,DB01044,0
DB00270,DB00247,0
DB06691,DB01208,5
DB09273,DB00978,0
DB13943,DB14541,52
DB04725,DB05676,3
DB01251,DB01252,17
DB00918,DB00588,0
DB01338,DB04948,12
DB00290,DB13956,1
DB01418,DB01418,95
DB00794,DB06201,4
DB00959,DB00834,4
DB00731,DB00263,12
DB01251,DB01357,6
DB12483,DB00938,0
DB09285,DB08899,1
DB00440,DB01275,1
DB00248,DB00661,0
DB00924,DB00195,0
DB01233,DB09166,42
DB00783,DB00769,3
DB06480,DB08820,4
DB00518,DB00780,0
DB04829,DB12141,6
DB01156,DB01041,7
DB09128,DB09049,0
DB04855,DB01320,3
DB12371,DB04861,8
DB12371,DB01036,0
DB01583,DB00264,6
DB00425,DB01044,0
DB04817,DB00642,1
DB00641,DB00715,0
DB00377,DB04938,0
DB00580,DB00752,0
DB01074,DB00285,0
DB06201,DB00216,2
DB09089,DB00222,14
DB13943,DB01173,0
DB06153,DB09185,2
DB00264,DB00792,0
DB01198,DB00353,0
DB00328,DB00633,1
DB04842,DB06176,5
DB13955,DB00454,3
DB06700,DB01173,7
DB00197,DB00196,17
DB00599,DB00794,3
DB00209,DB01122,6
DB00813,DB09119,2
DB01184,DB01218,5
DB00465,DB01095,0
DB00737,DB00776,2
DB00359,DB01045,3
DB00321,DB11915,1
DB12693,DB01242,0
DB03615,DB13139,1
DB14185,DB01698,0
DB09225,DB06210,0
DB00541,DB00273,3
DB09288,DB01076,0
DB00185,DB11090,1
DB09173,DB00496,0
DB00949,DB00636,3
DB01168,DB09080,2
DB00818,DB00952,2
DB00598,DB01590,0
DB11859,DB00719,6
DB06144,DB00792,0
DB09241,DB01174,0
DB00571,DB00627,0
DB01087,DB00685,5
DB00972,DB06729,0
DB01016,DB01268,0
DB09173,DB01149,0
DB01200,DB08808,12
DB12500,DB11652,1
DB00806,DB00607,3
DB00035,DB00571,1
DB12026,DB01142,0
DB01132,DB11633,3
DB14840,DB11901,11
DB00255,DB01149,1
DB06702,DB01110,0
DB06218,DB14063,20
DB04725,DB12831,26
DB01065,DB01029,0
DB06218,DB00370,7
DB00577,DB01067,1
DB00780,DB06605,26
DB01289,DB04839,6
DB06738,DB11855,2
DB08820,DB08899,11
DB00244,DB01136,8
DB01583,DB08882,53
DB01168,DB00629,13
DB00342,DB00694,0
DB01166,DB09239,5
DB00617,DB00317,0
DB00719,DB04825,5
DB04835,DB00582,0
DB00872,DB12161,10
DB00760,DB09118,1
DB12364,DB11828,4
DB01124,DB00949,0
DB01177,DB14635,0
DB00356,DB00688,1
DB08883,DB01198,7
DB00321,DB08934,1
DB00264,DB13953,3
DB04920,DB00727,54
DB06725,DB03615,1
DB00532,DB01041,7
DB00546,DB00898,7
DB00318,DB00625,2
DB00228,DB11859,2
DB06204,DB00461,0
DB00864,DB01384,4
DB01181,DB01195,0
DB00448,DB06813,1
DB12301,DB08899,0
DB00215,DB01261,17
DB00909,DB00268,46
DB01611,DB11978,5
DB00309,DB12015,3
DB09213,DB01181,1
DB09082,DB13003,2
DB06262,DB06702,1
DB00409,DB11951,2
DB01168,DB12831,26
DB11586,DB09297,4
DB00633,DB01245,2
DB04889,DB01580,0
DB00323,DB00604,2
DB00987,DB11586,3
DB00736,DB06413,0
DB00831,DB00170,3
DB06772,DB00763,0
DB00496,DB00361,0
DB00322,DB01241,1
DB00696,DB04825,24
DB01392,DB09118,0
DB01171,DB00554,0
DB00998,DB08808,8
DB05015,DB14568,3
DB04920,DB14068,14
DB00687,DB06292,19
DB01001,DB04957,5
DB00482,DB00471,0
DB00773,DB00461,0
DB13874,DB06819,0
DB08828,DB00242,1
DB00248,DB06589,0
DB01098,DB00363,0
DB00543,DB06729,0
DB00783,DB00487,0
DB00248,DB01253,45
DB06414,DB01110,0
DB01105,DB08816,56
DB00292,DB00264,6
DB08875,DB04868,0
DB09204,DB13956,1
DB04552,DB01015,1
DB00808,DB01624,5
DB15328,DB00537,4
DB01577,DB00472,4
DB00862,DB00705,0
DB09123,DB12278,1
DB00295,DB00497,2
DB00454,DB01199,2
DB00738,DB00261,5
DB04905,DB01110,0
DB00708,DB09166,2
DB06738,DB00182,2
DB13345,DB01151,0
DB09185,DB11691,1
DB00091,DB06154,1
DB01045,DB00294,3
DB12371,DB00968,8
DB01367,DB06282,2
DB06739,DB01132,0
DB00543,DB01580,7
DB09244,DB01021,13
DB06691,DB11859,2
DB00906,DB04832,2
DB00247,DB00178,8
DB01048,DB13879,0
DB13956,DB00216,0
DB08931,DB14512,0
DB08899,DB09195,1
DB09201,DB08808,12
DB00252,DB01023,0
DB00201,DB00669,1
DB00571,DB13954,0
DB00813,DB09026,8
DB00598,DB01181,1
DB11689,DB00203,4
DB01403,DB00852,6
DB00246,DB04829,2
DB00091,DB01048,1
DB00184,DB01621,0
DB04953,DB01412,10
DB06201,DB12532,0
DB00734,DB05095,9
DB09256,DB00993,0
DB02134,DB00277,0
DB01359,DB09185,2
DB01320,DB00940,7
DB00700,DB04574,10
DB01023,DB00997,0
DB00394,DB04846,35
DB00207,DB01380,4
DB01229,DB00394,3
DB13946,DB00281,0
DB00139,DB00787,16
DB00201,DB13179,0
DB04884,DB00448,0
DB00813,DB06233,0
DB01380,DB00468,19
DB06512,DB11156,2
DB01628,DB04725,2
DB01215,DB09245,2
DB00343,DB00790,15
DB01412,DB01241,0
DB00203,DB01167,4
DB09143,DB00648,3
DB00678,DB04846,14
DB00490,DB00250,0
DB11979,DB06148,0
DB00541,DB13878,16
DB03756,DB00227,0
DB00227,DB00712,0
DB00690,DB08811,2
DB09351,DB00706,27
DB01338,DB01544,2
DB01021,DB00349,10
DB00617,DB00708,2
DB00539,DB11633,4
DB01028,DB00612,8
DB01193,DB01577,6
DB00637,DB00448,3
DB00243,DB00672,1
DB11757,DB00749,0
DB00139,DB00469,16
DB01059,DB01244,5
DB00577,DB00759,1
DB00346,DB00647,0
DB00432,DB00446,2
DB00799,DB14512,0
DB09071,DB01165,0
DB00404,DB01030,0
DB00796,DB08816,0
DB00814,DB06684,9
DB00196,DB01115,5
DB00295,DB11951,2
DB09285,DB00356,1
DB08864,DB00778,5
DB00669,DB00752,0
DB01352,DB11181,2
DB09053,DB00849,3
DB00465,DB03615,1
DB00195,DB00675,0
DB09239,DB09201,17
DB06741,DB00220,3
DB01166,DB00393,5
DB00328,DB09038,17
DB01331,DB00863,1
DB00209,DB00629,31
DB01233,DB01154,42
DB01412,DB00978,0
DB00227,DB01645,0
DB00461,DB01028,9
DB06730,DB00769,3
DB00214,DB01039,0
DB01104,DB00834,0
DB00412,DB06442,0
DB11827,DB01213,10
DB04574,DB01645,3
DB11901,DB00359,0
DB00425,DB06595,3
DB09119,DB00425,7
DB00952,DB01023,8
DB00500,DB00422,1
DB00186,DB00323,2
DB09389,DB06413,3
DB00182,DB00951,21
DB00909,DB00921,7
DB00514,DB00501,0
DB00555,DB09071,2
DB01136,DB00238,0
DB14542,DB00780,0
DB00425,DB00482,0
DB01394,DB00206,4
DB09389,DB00949,3
DB00806,DB01039,1
DB09237,DB01054,0
DB01420,DB06262,1
DB06813,DB14539,2
DB01175,DB13783,32
DB00593,DB00784,15
DB05015,DB12015,3
DB05928,DB11943,1
DB01435,DB00343,0
DB12500,DB01041,0
DB00571,DB00842,1
DB00207,DB00358,0
DB00434,DB06210,0
DB09128,DB01131,0
DB00656,DB11737,3
DB01039,DB06335,1
DB06678,DB00490,0
DB00379,DB14064,14
DB09371,DB12831,50
DB00557,DB00714,5
DB06589,DB01030,3
DB00908,DB00176,0
DB01069,DB01167,30
DB00312,DB05541,2
DB00533,DB09262,1
DB11963,DB01167,4
DB00363,DB11703,0
DB00700,DB00694,3
DB09089,DB11691,1
DB09227,DB01135,37
DB04908,DB13783,9
DB00244,DB00519,33
DB00783,DB00317,1
DB00897,DB07348,4
DB00412,DB09262,1
DB00469,DB00731,1
DB06212,DB01067,10
DB04842,DB09198,17
DB00571,DB01045,11
DB12130,DB13874,0
DB06016,DB01275,8
DB00292,DB00688,1
DB09119,DB09262,7
DB01062,DB00220,0
DB00865,DB00472,21
DB00185,DB01218,0
DB00812,DB00928,1
DB00571,DB01104,4
DB06725,DB00698,1
DB09288,DB00178,33
DB00444,DB08896,0
DB01142,DB01029,0
DB00661,DB13003,3
DB00422,DB00993,1
DB00358,DB01228,5
DB09118,DB01403,7
DB00635,DB01274,35
DB12161,DB00184,0
DB00719,DB01224,5
DB01030,DB01041,2
DB00337,DB09073,2
DB01435,DB09013,8
DB00441,DB00555,1
DB09013,DB01220,3
DB06267,DB01016,0
DB00208,DB01157,1
DB00849,DB01220,3
DB01165,DB11642,40
DB04953,DB09231,5
DB09239,DB11943,5
DB00783,DB00263,0
DB01394,DB00675,0
DB00454,DB01137,1
DB01200,DB09082,45
DB00346,DB00366,5
DB01036,DB00576,0
DB00277,DB11586,0
DB01274,DB00436,10
DB00598,DB00173,0
DB11613,DB03575,0
DB01050,DB01101,0
DB00669,DB09256,1
DB04861,DB01192,0
DB00035,DB11642,1
DB01577,DB04896,2
DB09053,DB01229,3
DB04574,DB09338,10
DB01100,DB00320,0
DB04896,DB09076,7
DB00628,DB13955,1
DB00940,DB01026,30
DB00222,DB00294,6
DB00193,DB00268,29
DB08828,DB09241,0
DB00312,DB08922,2
DB01435,DB00412,0
DB09167,DB01435,0
DB06148,DB00559,8
DB00918,DB08828,0
DB00393,DB01261,17
DB01118,DB00784,0
DB08906,DB00554,23
DB08883,DB00454,3
DB01256,DB01263,0
DB01337,DB05039,31
DB01001,DB01656,1
DB00323,DB09026,2
DB00227,DB00301,1
DB12147,DB00514,0
DB01234,DB01208,43
DB00333,DB00481,0
DB13955,DB15685,11
DB00918,DB01064,9
DB06738,DB00444,0
DB00333,DB12161,5
DB01223,DB00199,0
DB00315,DB00968,8
DB09274,DB06777,0
DB09048,DB01283,0
DB00300,DB00490,1
DB01182,DB00865,6
DB00482,DB00165,1
DB01157,DB09241,1
DB01046,DB13956,1
DB09224,DB05271,46
DB05229,DB00197,0
DB09213,DB01098,0
DB00533,DB01359,8
DB09090,DB06335,17
DB04552,DB01155,38
DB01046,DB01558,1
DB00933,DB00185,0
DB00115,DB01280,6
DB04898,DB14033,0
DB00927,DB01611,5
DB06726,DB01095,0
DB01355,DB00673,0
DB00216,DB09285,9
DB00499,DB06695,1
DB00482,DB00401,1
DB11273,DB01085,0
DB08877,DB00370,0
DB00688,DB06262,1
DB00588,DB00712,23
DB08860,DB00794,0
DB08899,DB00203,4
DB00185,DB01409,1
DB01076,DB00499,0
DB00593,DB01483,2
DB00938,DB06207,6
DB00290,DB09224,1
DB00213,DB00962,1
DB00788,DB01224,1
DB08906,DB00788,23
DB13944,DB00834,4
DB00613,DB14542,3
DB00737,DB01409,7
DB11901,DB08918,3
DB06691,DB00391,5
DB12147,DB00741,3
DB00476,DB00712,32
DB00672,DB00811,1
DB00214,DB00356,10
DB08907,DB11652,1
DB03615,DB00318,1
DB00549,DB08798,0
DB00268,DB01200,46
DB01396,DB01200,0
DB01012,DB08881,4
DB00698,DB08897,1
DB00289,DB00593,2
DB11799,DB00328,0
DB00191,DB13179,0
DB00323,DB01186,2
DB06155,DB11732,2
DB01186,DB04665,2
DB00945,DB01059,38
DB00304,DB01030,3
DB01590,DB01238,0
DB00508,DB01355,7
DB09054,DB00898,3
DB01412,DB11943,0
DB01645,DB00698,1
DB11855,DB00574,0
DB06176,DB05928,16
DB08808,DB14568,5
DB00833,DB08880,16
DB06654,DB09227,27
DB00564,DB00434,7
DB00834,DB00304,6
DB04856,DB00404,0
DB00637,DB01032,3
DB01320,DB01204,0
DB01168,DB09290,2
DB11978,DB14512,0
DB13783,DB05018,1
DB06212,DB06772,4
DB00864,DB00846,36
DB00909,DB01053,1
DB08439,DB00006,26
DB00500,DB00555,1
DB00933,DB12141,6
DB01136,DB00678,14
DB06626,DB01698,0
DB00661,DB01095,0
DB00700,DB01181,10
DB06218,DB09216,20
DB01218,DB00465,0
DB12147,DB00891,0
DB11641,DB12015,3
DB00605,DB01044,38
DB11979,DB00494,0
DB08865,DB09239,4
DB09205,DB13345,9
DB00635,DB01587,1
DB00625,DB00780,2
DB11273,DB12015,0
DB01126,DB00238,0
DB12141,DB01685,0
DB06684,DB08897,7
DB01050,DB01255,9
DB11367,DB06154,1
DB00342,DB08897,2
DB11689,DB08439,0
DB12020,DB00932,3
DB00943,DB12466,16
DB00246,DB00737,2
DB00604,DB11730,0
DB01035,DB00454,0
DB08911,DB08932,1
DB00635,DB01263,0
DB00678,DB00621,0
DB00810,DB00921,2
DB00945,DB09079,18
DB01233,DB00959,6
DB06217,DB08912,5
DB00250,DB08873,0
DB09288,DB14723,4
DB09195,DB00757,0
DB00514,DB00619,0
DB06335,DB09128,6
DB00834,DB11859,3
DB14126,DB00709,1
DB01012,DB02709,0
DB01268,DB06216,5
DB01283,DB00818,0
DB00489,DB00359,17
DB00674,DB00540,5
DB14126,DB06595,3
DB00753,DB01167,0
DB00494,DB00898,7
DB00591,DB00193,3
DB00280,DB00400,3
DB01069,DB00208,0
DB00420,DB00285,0
DB05015,DB15444,0
DB00711,DB01199,37
DB00543,DB12371,9
DB00428,DB00432,2
DB01275,DB01388,13
DB06077,DB00338,11
DB01118,DB00444,0
DB06209,DB00425,0
DB00432,DB00544,2
DB01409,DB09123,1
DB00318,DB13955,2
DB00213,DB06230,1
DB13867,DB14669,3
DB00461,DB01233,1
DB00533,DB04953,1
DB01394,DB09089,1
DB00705,DB00792,0
DB00363,DB09236,13
DB12537,DB06153,7
DB00495,DB00860,2
DB00972,DB00381,0
DB00196,DB00390,1
DB00945,DB00206,1
DB01198,DB05521,0
DB00292,DB06684,2
DB00342,DB04855,40
DB14975,DB01050,0
DB01195,DB00425,0
DB05246,DB01591,7
DB01268,DB01095,0
DB00328,DB08897,1
DB08899,DB00796,4
DB00297,DB01118,0
DB00448,DB13125,1
DB01009,DB09204,8
DB01015,DB00433,5
DB04861,DB01359,6
DB00337,DB00762,2
DB04838,DB00612,12
DB03783,DB00312,3
DB00677,DB09013,20
DB00851,DB05018,1
DB14539,DB09063,19
DB00280,DB00841,1
DB14063,DB01208,5
DB04840,DB01074,0
DB11641,DB09101,0
DB01072,DB00373,1
DB09289,DB00591,3
DB01126,DB00394,3
DB04908,DB01026,0
DB06480,DB00227,0
DB00933,DB01154,2
DB00862,DB00701,0
DB01174,DB01576,11
DB00484,DB00543,7
DB01115,DB00263,5
DB01172,DB01241,1
DB00550,DB04884,6
DB00477,DB08865,3
DB00176,DB01060,1
DB01435,DB00555,1
DB12825,DB00435,0
DB04868,DB01184,0
DB00401,DB11817,1
DB00588,DB00635,2
DB00591,DB08899,1
DB00202,DB08439,15
DB13944,DB09119,3
DB09214,DB09231,15
DB01108,DB00783,4
DB00533,DB06446,15
DB00177,DB11943,3
DB11712,DB01062,0
DB12612,DB00784,0
DB00346,DB01233,5
DB00594,DB01048,10
DB12483,DB01016,0
DB08816,DB08827,4
DB00555,DB01001,5
DB00227,DB00224,0
DB06210,DB00400,3
DB01181,DB13174,0
DB00252,DB01264,11
DB00531,DB09061,0
DB00628,DB00608,6
DB00281,DB00715,0
DB04665,DB00613,0
DB00530,DB00531,11
DB00285,DB08897,7
DB00586,DB00603,0
DB00819,DB09245,2
DB11943,DB00642,1
DB06726,DB06207,27
DB01412,DB09273,2
DB09039,DB09280,11
DB00477,DB00281,0
DB00906,DB01037,2
DB08877,DB00446,0
DB11575,DB11828,4
DB01253,DB00661,6
DB00537,DB14006,1
DB00850,DB00949,2
DB04841,DB11951,2
DB00647,DB04938,0
DB00962,DB01595,2
DB00481,DB00555,3
DB00543,DB01263,5
DB09288,DB04856,0
DB11967,DB08881,4
DB00555,DB01104,2
DB00202,DB00591,78
DB09198,DB00864,6
DB00482,DB04884,18
DB01032,DB00243,3
DB00783,DB06211,1
DB00252,DB01195,0
DB00575,DB01151,42
DB00541,DB01024,2
DB00312,DB00612,13
DB00863,DB04951,0
DB09173,DB01191,0
DB01028,DB00672,0
DB12612,DB01026,0
DB03615,DB00404,1
DB01190,DB00537,0
DB00184,DB01064,31
DB00669,DB00184,2
DB00796,DB01435,33
DB00433,DB09118,0
DB00983,DB04884,0
DB09074,DB00188,0
DB09282,DB00187,13
DB00204,DB06176,5
DB01212,DB00356,1
DB00818,DB09017,2
DB08931,DB01149,4
DB06204,DB00477,7
DB00203,DB00881,34
DB08502,DB06738,0
DB09299,DB00443,3
DB00320,DB04838,24
DB00721,DB00945,26
DB04840,DB00627,0
DB00819,DB06230,10
DB00268,DB00373,2
DB00514,DB00623,2
DB04743,DB00988,1
DB00186,DB00998,2
DB00035,DB00806,1
DB00796,DB11943,3
DB00956,DB00704,21
DB00794,DB00435,13
DB11090,DB00381,70
DB01029,DB09167,0
DB15444,DB08901,0
DB13955,DB00730,0
DB00972,DB01005,0
DB06262,DB00966,8
DB00391,DB00959,6
DB09073,DB00163,3
DB11640,DB01624,5
DB00404,DB13946,0
DB06616,DB14568,4
DB00491,DB01261,17
