Drug1_ID,Drug2_ID,Y,Neg samples
DB09297,DB00257,46,DB01020$t
DB06145,DB00246,46,DB00445$h
DB00799,DB00468,46,DB01024$h
DB06708,DB00199,46,DB01135$h
DB00444,DB00343,46,DB00340$t
DB08922,DB00661,46,DB00842$t
DB11817,DB12332,46,DB09009$h
DB01173,DB00705,46,DB00654$h
DB01403,DB00169,46,DB13872$t
DB01129,DB00622,46,DB09080$t
DB00091,DB01127,46,DB01118$h
DB00276,DB01104,46,DB06196$t
DB01105,DB01263,46,DB01303$h
DB01236,DB01072,46,DB00292$t
DB06777,DB01118,46,DB00457$h
DB00334,DB00289,46,DB04878$h
DB00962,DB00343,46,DB01612$h
DB00835,DB01259,46,DB01365$t
DB00320,DB00614,46,DB09330$t
DB00843,DB01263,46,DB06267$t
DB01039,DB04855,46,DB00891$t
DB00814,DB00338,46,DB00417$t
DB00313,DB00257,46,DB06207$h
DB04841,DB09167,46,DB00190$t
DB01166,DB01403,46,DB09031$t
DB06738,DB06636,46,DB01598$h
DB00490,DB12332,46,DB01264$t
DB00736,DB01601,46,DB09068$t
DB00678,DB01259,46,DB06196$h
DB00850,DB08893,46,DB09038$t
DB00402,DB01129,46,DB00496$h
DB00549,DB01601,46,DB11348$t
DB01016,DB01104,46,DB09268$t
DB01050,DB00705,46,DB06209$t
DB00637,DB00908,46,DB09209$t
DB04871,DB01241,46,DB01685$t
DB00495,DB04855,46,DB00760$h
DB00946,DB09065,46,DB01406$t
DB06626,DB00246,46,DB00646$t
DB01424,DB00091,46,DB00669$h
DB00749,DB00398,46,DB09282$t
DB01219,DB01232,46,DB00341$t
DB00343,DB01097,46,DB00906$t
DB01118,DB00176,46,DB01623$t
DB00503,DB01319,46,DB00953$t
DB00682,DB00177,46,DB01015$t
DB04840,DB00264,46,DB00754$h
DB00472,DB06595,46,DB00967$t
DB01206,DB00268,46,DB00928$h
DB00250,DB04855,46,DB00614$t
DB00835,DB09167,46,DB01186$h
DB00402,DB09054,46,DB00239$t
DB01028,DB00091,46,DB01092$t
DB01037,DB00208,46,DB00609$t
DB01037,DB00203,46,DB13873$t
DB01020,DB00199,46,DB01254$t
DB01009,DB01124,46,DB01236$t
DB00238,DB00263,46,DB09038$h
DB00696,DB00224,46,DB00319$t
DB09236,DB01211,46,DB01175$t
DB00699,DB00208,46,DB00940$t
DB01426,DB12332,46,DB04846$t
DB06605,DB00277,46,DB06725$t
DB01196,DB00203,46,DB09042$t
DB00433,DB09074,46,DB08816$t
DB00356,DB00300,46,DB00855$h
DB01131,DB00176,46,DB01345$h
DB00367,DB00091,46,DB00555$h
DB01015,DB12332,46,DB09352$t
DB00495,DB09198,46,DB09536$t
DB01409,DB00257,46,DB09017$h
DB00276,DB01026,46,DB09499$t
DB01074,DB00333,46,DB04835$h
DB00490,DB01026,46,DB02959$h
DB00546,DB00976,46,DB01144$t
DB00909,DB04855,46,DB01087$t
DB01002,DB00254,46,DB00677$t
DB00280,DB01264,46,DB08896$t
DB00295,DB01104,46,DB04572$t
DB09053,DB09167,46,DB01099$h
DB00246,DB01167,46,DB01340$h
DB00540,DB00213,46,DB01105$h
DB00567,DB00501,46,DB01438$t
DB00724,DB00254,46,DB00391$t
DB06292,DB00503,46,DB01437$t
DB01095,DB00420,46,DB08804$t
DB08875,DB01029,46,DB01093$t
DB00936,DB12332,46,DB00385$t
DB01233,DB01012,46,DB00573$t
DB01357,DB01241,46,DB00568$t
DB01069,DB00857,46,DB01043$h
DB00907,DB00263,46,DB08964$h
DB00497,DB01156,46,DB00591$t
DB12483,DB00199,46,DB09290$t
DB00857,DB09074,46,DB01618$t
DB00213,DB09120,46,DB00637$t
DB01380,DB00254,46,DB00244$h
DB00647,DB00203,46,DB01366$h
DB00332,DB05521,46,DB00461$t
DB08828,DB00622,46,DB01333$t
DB00281,DB00997,46,DB13872$t
DB00925,DB00196,46,DB01330$h
DB00603,DB00263,46,DB00387$t
DB06737,DB00196,46,DB00715$t
DB01098,DB00322,46,DB09053$h
DB00231,DB00203,46,DB06820$t
DB00363,DB00224,46,DB00247$t
DB00433,DB00622,46,DB00851$t
DB00593,DB00263,46,DB01099$t
DB00281,DB06636,46,DB01251$t
DB01466,DB00333,46,DB00753$t
DB00877,DB01211,46,DB09536$t
DB01006,DB00289,46,DB00427$h
DB00604,DB00705,46,DB00623$t
DB01115,DB00208,46,DB01198$t
DB00499,DB08873,46,DB01041$h
DB00250,DB00257,46,DB00259$h
DB01107,DB00363,46,DB00126$t
DB06145,DB00705,46,DB01437$h
DB00857,DB01264,46,DB00769$t
DB00625,DB00203,46,DB09323$t
DB01036,DB00359,46,DB09076$t
DB00215,DB09074,46,DB00665$h
DB06144,DB01104,46,DB06696$t
DB01115,DB00976,46,DB00917$t
DB11614,DB00976,46,DB01577$t
DB01221,DB00227,46,DB00152$t
DB00296,DB00932,46,DB00317$t
DB09026,DB01232,46,DB00804$t
DB00699,DB00908,46,DB00964$t
DB01054,DB08873,46,DB06706$h
DB06144,DB00857,46,DB00845$h
DB12026,DB09198,46,DB01656$t
DB00169,DB00243,46,DB01349$t
DB00949,DB05521,46,DB06218$h
DB11581,DB01026,46,DB06730$t
DB01071,DB04868,46,DB00226$t
DB01221,DB01685,46,DB01393$t
DB00602,DB00705,46,DB00953$t
DB00136,DB00283,46,DB00850$t
DB00841,DB00323,46,DB09290$h
DB00584,DB00283,46,DB00323$t
DB00731,DB08865,46,DB01176$t
DB06414,DB00549,46,DB08971$h
DB04855,DB00907,46,DB00370$t
DB00295,DB05521,46,DB11817$t
DB00575,DB01012,46,DB06210$t
DB00338,DB00285,46,DB08819$h
DB01628,DB00333,46,DB00312$h
DB00850,DB00263,46,DB00711$t
DB00799,DB00678,46,DB06287$t
DB00736,DB08873,46,DB01200$t
DB00678,DB00246,46,DB01013$t
DB00655,DB00188,46,DB01022$h
DB01058,DB00176,46,DB00960$t
DB01234,DB00976,46,DB06715$h
DB00295,DB01319,46,DB13925$t
DB09048,DB00313,46,DB01575$t
DB00180,DB00203,46,DB06698$t
DB00843,DB08893,46,DB00991$t
DB01114,DB00283,46,DB01410$t
DB00604,DB05219,46,DB00378$t
DB01233,DB00243,46,DB00524$t
DB01028,DB09120,46,DB13879$h
DB05109,DB00313,46,DB06816$t
DB01104,DB01029,46,DB00793$h
DB00316,DB00622,46,DB01140$t
DB06292,DB00313,46,DB09087$t
DB01095,DB00215,46,DB00808$t
DB01171,DB00169,46,DB00547$t
DB01036,DB01242,46,DB01033$t
DB00818,DB00243,46,DB01206$t
DB00396,DB00208,46,DB08869$t
DB00344,DB01075,46,DB00831$t
DB00637,DB00283,46,DB00362$t
DB00637,DB00289,46,DB00461$t
DB06414,DB01149,46,DB00247$t
DB01431,DB01026,46,DB09209$t
DB01124,DB09120,46,DB08797$h
DB01132,DB09074,46,DB00700$t
DB06216,DB01149,46,DB00641$h
DB01624,DB00420,46,DB09093$t
DB01058,DB01241,46,DB06702$h
DB00343,DB00715,46,DB08799$t
DB00969,DB00270,46,DB01254$t
DB00808,DB09074,46,DB09014$t
DB01173,DB00320,46,DB09185$t
DB05039,DB01149,46,DB00565$t
DB00518,DB00176,46,DB01412$t
DB00796,DB08816,46,DB01190$t
DB00231,DB00501,46,DB01624$t
DB00313,DB00549,46,DB01001$t
DB00401,DB01232,46,DB00927$t
DB00518,DB00289,46,DB00321$t
DB00852,DB06708,46,DB01167$t
DB00669,DB00805,46,DB00335$t
DB00448,DB00246,46,DB00993$t
DB00528,DB08865,46,DB08903$t
DB01142,DB00205,46,DB08931$h
DB11581,DB00208,46,DB01413$t
DB00176,DB00501,46,DB00806$t
DB00924,DB00289,46,DB01623$h
DB00234,DB01026,46,DB00610$t
DB00313,DB09198,46,DB00399$t
DB06148,DB00215,46,DB09075$t
DB06738,DB00482,46,DB09027$t
DB00549,DB09074,46,DB00104$t
DB00889,DB09238,46,DB06713$t
DB00590,DB09167,46,DB01567$t
DB01085,DB01601,46,DB01180$t
DB00379,DB00254,46,DB06410$t
DB01107,DB00285,46,DB06595$h
DB09068,DB06414,46,DB00859$h
DB00924,DB01156,46,DB09128$h
DB06654,DB00343,46,DB00686$t
DB00338,DB09119,46,DB00419$h
DB00749,DB01685,46,DB00442$h
DB01224,DB00227,46,DB00435$h
DB01559,DB00752,46,DB00830$h
DB00921,DB00208,46,DB00115$t
DB06282,DB09074,46,DB01177$h
DB01418,DB00207,46,DB06794$t
DB01418,DB00208,46,DB13142$t
DB01431,DB09074,46,DB06292$t
DB06144,DB00468,46,DB00737$t
DB00983,DB00220,46,DB00981$h
DB01224,DB01171,46,DB00610$t
DB01149,DB09238,46,DB00869$t
DB00751,DB00758,46,DB00799$t
DB00863,DB00338,46,DB01296$t
DB06626,DB06595,46,DB01324$t
DB00409,DB04855,46,DB00721$t
DB00153,DB08873,46,DB01217$h
DB00625,DB00997,46,DB06716$t
DB00850,DB01319,46,DB00845$t
DB01283,DB00220,46,DB06150$h
DB01544,DB06595,46,DB00278$t
DB00539,DB00254,46,DB09156$h
DB00184,DB00468,46,DB01028$t
DB09048,DB01685,46,DB00461$h
DB08860,DB00412,46,DB01075$t
DB00367,DB01211,46,DB01215$t
DB08893,DB00270,46,DB00977$t
DB01120,DB00359,46,DB00906$t
DB08439,DB00283,46,DB00424$t
DB04841,DB00188,46,DB06663$t
DB00759,DB00243,46,DB06813$t
DB00759,DB00246,46,DB05316$t
DB13874,DB00496,46,DB06772$t
DB01628,DB00270,46,DB01436$h
DB09570,DB01171,46,DB01064$h
DB01559,DB01167,46,DB01043$h
DB00866,DB00283,46,DB00565$t
DB00755,DB01072,46,DB01613$t
DB08895,DB00446,46,DB00919$t
DB09396,DB01319,46,DB00788$t
DB04841,DB01321,46,DB00689$t
DB00440,DB00661,46,DB06176$t
DB05541,DB00246,46,DB00772$t
DB05541,DB00243,46,DB06213$t
DB00883,DB00289,46,DB01018$t
DB00608,DB08880,46,DB09279$h
DB00655,DB00227,46,DB01622$t
DB00741,DB00582,46,DB09342$t
DB00637,DB00951,46,DB09225$t
DB00624,DB06414,46,DB00877$h
DB00238,DB00715,46,DB00268$h
DB00495,DB00412,46,DB11817$h
DB00324,DB00661,46,DB12278$t
DB00690,DB05521,46,DB00405$t
DB01409,DB05521,46,DB01206$t
DB01195,DB09291,46,DB00274$t
DB00281,DB00932,46,DB11575$t
DB00836,DB09074,46,DB00324$t
DB01154,DB00705,46,DB01193$t
DB04855,DB01012,46,DB00664$h
DB06589,DB01012,46,DB00964$t
DB00924,DB09167,46,DB00876$t
DB01587,DB01232,46,DB06204$t
DB01229,DB00283,46,DB11256$h
DB08918,DB00188,46,DB00888$t
DB01171,DB00398,46,DB00270$t
DB00188,DB00300,46,DB09156$t
DB00373,DB00285,46,DB00462$t
DB00481,DB00254,46,DB13139$t
DB00461,DB06290,46,DB05260$t
DB00836,DB01232,46,DB01339$t
DB00731,DB00246,46,DB01100$t
DB00865,DB01319,46,DB00469$t
DB06203,DB00268,46,DB00803$h
DB06203,DB00264,46,DB00629$t
DB00604,DB08816,46,DB00831$t
DB06203,DB00263,46,DB00281$t
DB01424,DB00544,46,DB01613$t
DB06216,DB06636,46,DB09274$t
DB06148,DB00476,46,DB09014$t
DB00805,DB09039,46,DB13879$t
DB00207,DB00208,46,DB11363$t
DB06697,DB00501,46,DB00233$h
DB00539,DB00091,46,DB00713$t
DB01424,DB00907,46,DB09218$t
DB00783,DB09074,46,DB00966$h
DB01183,DB00582,46,DB00948$t
DB00959,DB00227,46,DB00783$t
DB00277,DB09238,46,DB09561$t
DB08932,DB00472,46,DB01019$h
DB06636,DB00705,46,DB13167$h
DB00699,DB00289,46,DB00627$t
DB04574,DB00196,46,DB05039$t
DB00643,DB00176,46,DB09291$t
DB00755,DB01015,46,DB00175$t
DB00497,DB06595,46,DB01420$t
DB00701,DB01132,46,DB08824$t
DB03756,DB00625,46,DB00314$t
DB00818,DB06636,46,DB09296$t
DB01259,DB00619,46,DB04868$t
DB06738,DB01129,46,DB01108$t
DB00469,DB00468,46,DB00390$t
DB12001,DB04868,46,DB09040$t
DB06770,DB00215,46,DB00214$h
DB06739,DB00196,46,DB00385$t
DB01128,DB09074,46,DB00766$h
DB00379,DB00196,46,DB01399$t
DB00239,DB00752,46,DB06689$t
DB04844,DB00176,46,DB00389$t
DB00991,DB00338,46,DB06711$t
DB01589,DB01097,46,DB01101$h
DB00980,DB09120,46,DB00410$t
DB00184,DB09198,46,DB06290$t
DB00481,DB01211,46,DB01370$h
DB00468,DB00338,46,DB13145$t
DB06739,DB00446,46,DB00960$h
DB01544,DB00715,46,DB00873$t
DB00757,DB00544,46,DB01122$t
DB00433,DB12332,46,DB11093$t
DB09183,DB01232,46,DB00191$h
DB00617,DB00208,46,DB00808$t
DB04920,DB06708,46,DB00806$t
DB03128,DB01156,46,DB00710$t
DB00788,DB01015,46,DB09235$t
DB01588,DB00263,46,DB00765$t
DB01050,DB00544,46,DB00765$t
DB00347,DB00184,46,DB00910$t
DB00730,DB00257,46,DB00903$t
DB00608,DB04868,46,DB00237$h
DB00943,DB01241,46,DB01329$t
DB00280,DB06636,46,DB11596$t
DB00911,DB00246,46,DB11614$t
DB01190,DB01072,46,DB11256$t
DB01154,DB00398,46,DB00662$t
DB01393,DB08865,46,DB00645$t
DB00921,DB01118,46,DB00297$t
DB01085,DB05521,46,DB00592$t
DB00758,DB00254,46,DB00377$t
DB00987,DB01319,46,DB01042$t
DB00570,DB00208,46,DB01071$t
DB01221,DB06595,46,DB01094$t
DB06403,DB00752,46,DB01024$t
DB01426,DB00608,46,DB01182$t
DB00277,DB00199,46,DB01489$t
DB00835,DB00246,46,DB00887$t
DB00678,DB00625,46,DB00645$t
DB00738,DB00208,46,DB08882$t
DB00553,DB00227,46,DB00402$t
DB00553,DB00224,46,DB01297$h
DB04844,DB00169,46,DB00487$t
DB00812,DB09198,46,DB00608$t
DB00518,DB01319,46,DB01176$t
DB00624,DB06595,46,DB00288$t
DB00706,DB00196,46,DB01764$t
DB00706,DB00199,46,DB09224$t
DB01355,DB06414,46,DB05266$t
DB09166,DB00196,46,DB08875$t
DB00734,DB01232,46,DB00181$t
DB00818,DB04871,46,DB01390$t
DB00315,DB00379,46,DB06243$t
DB00665,DB00188,46,DB01597$h
DB00914,DB01151,46,DB00826$t
DB06287,DB00619,46,DB01207$t
DB00947,DB01263,46,DB06795$t
DB01259,DB00169,46,DB00461$h
DB00706,DB01319,46,DB09214$h
DB00863,DB00458,46,DB06213$t
DB00784,DB06414,46,DB00819$t
DB00543,DB00501,46,DB01090$h
DB01159,DB01319,46,DB01204$t
DB12026,DB00320,46,DB09020$t
DB01107,DB00503,46,DB00362$h
DB01107,DB00502,46,DB05316$t
DB00731,DB00169,46,DB01057$t
DB00188,DB00177,46,DB06704$t
DB00932,DB00254,46,DB01220$h
DB01418,DB09074,46,DB09055$h
DB08918,DB12332,46,DB08819$h
DB00318,DB05521,46,DB00618$t
DB00678,DB08873,46,DB00963$t
DB00377,DB00203,46,DB00713$t
DB00514,DB00705,46,DB01427$h
DB00521,DB00705,46,DB01130$t
DB00674,DB00752,46,DB00662$t
DB06403,DB06414,46,DB01069$t
DB01020,DB00091,46,DB00567$t
DB00475,DB00468,46,DB04845$t
DB04938,DB00257,46,DB06701$t
DB00409,DB06708,46,DB06802$t
DB00530,DB01075,46,DB13142$t
DB01131,DB01101,46,DB00842$t
DB00425,DB00678,46,DB00376$h
DB00976,DB00283,46,DB11586$t
DB00499,DB06595,46,DB08883$t
DB00836,DB01129,46,DB00755$t
DB01156,DB01072,46,DB00626$t
DB01197,DB01075,46,DB01073$h
DB01175,DB06636,46,DB09040$h
DB01429,DB00283,46,DB01165$t
DB01195,DB06708,46,DB00621$t
DB08868,DB00752,46,DB06742$t
DB00802,DB01072,46,DB09321$t
DB00620,DB01211,46,DB00470$t
DB01384,DB01072,46,DB08897$h
DB00250,DB00752,46,DB06402$t
DB08798,DB01685,46,DB00814$t
DB00549,DB00625,46,DB04574$t
DB13179,DB04868,46,DB01104$t
DB06217,DB00482,46,DB01393$t
DB00404,DB01097,46,DB00625$h
DB00850,DB01132,46,DB01394$t
DB00404,DB00322,46,DB01135$h
DB01184,DB00476,46,DB00959$t
DB08901,DB00458,46,DB00385$t
DB13179,DB00188,46,DB00794$h
DB01559,DB00661,46,DB01576$t
DB00678,DB01110,46,DB06150$h
DB00317,DB01211,46,DB08881$h
DB00757,DB01263,46,DB00684$t
DB00947,DB05521,46,DB00811$h
DB00245,DB00208,46,DB13450$t
DB00960,DB00458,46,DB00812$t
DB00612,DB09291,46,DB04839$h
DB00347,DB01685,46,DB06228$t
DB00688,DB00263,46,DB00400$t
DB05109,DB00398,46,DB12278$t
DB00514,DB00196,46,DB00437$t
DB00589,DB00263,46,DB05812$t
DB00843,DB08816,46,DB00152$t
DB00575,DB00257,46,DB09462$h
DB00193,DB06636,46,DB13153$t
DB00918,DB00951,46,DB00859$h
DB06016,DB00270,46,DB08909$t
DB11737,DB00268,46,DB01224$t
DB04841,DB00349,46,DB01088$t
DB01224,DB00857,46,DB00601$t
DB12483,DB00705,46,DB09162$t
DB01587,DB01601,46,DB00681$t
DB00843,DB00482,46,DB00189$t
DB00195,DB04868,46,DB03793$t
DB00541,DB01118,46,DB08984$t
DB08932,DB00227,46,DB00790$h
DB00734,DB00176,46,DB09499$t
DB06684,DB00169,46,DB00366$t
DB11574,DB01118,46,DB00929$t
DB06403,DB09065,46,DB00223$t
DB00843,DB00220,46,DB00793$h
DB00863,DB09039,46,DB00720$h
DB01192,DB00203,46,DB09499$h
DB05351,DB00951,46,DB01226$t
DB01087,DB01118,46,DB08796$t
DB01128,DB09065,46,DB06152$t
DB06737,DB00322,46,DB00677$h
DB00313,DB00322,46,DB02959$t
DB00231,DB00320,46,DB06711$t
DB00321,DB00205,46,DB04876$t
DB00321,DB00201,46,DB09257$t
DB01229,DB01026,46,DB00484$t
DB00294,DB00619,46,DB00622$t
DB00316,DB00468,46,DB01243$t
DB06268,DB00257,46,DB01193$t
DB06701,DB00246,46,DB13167$t
DB08901,DB05219,46,DB00761$h
DB06701,DB00243,46,DB01254$h
DB01194,DB00199,46,DB06263$t
DB06148,DB01167,46,DB08971$t
DB00207,DB01167,46,DB04951$t
DB06228,DB00257,46,DB01199$t
DB08868,DB00220,46,DB00468$t
DB08868,DB00224,46,DB00326$t
DB00757,DB00320,46,DB00525$t
DB01261,DB09074,46,DB00226$h
DB01151,DB09291,46,DB00448$t
DB00482,DB00283,46,DB01060$h
DB00865,DB00176,46,DB01399$h
DB11614,DB01124,46,DB08930$t
DB01177,DB05219,46,DB00256$h
DB01355,DB04855,46,DB01156$t
DB00592,DB00257,46,DB01072$t
DB09080,DB01685,46,DB01415$h
DB00295,DB00608,46,DB01250$t
DB00175,DB00246,46,DB09008$t
DB00468,DB01118,46,DB01337$h
DB08907,DB00224,46,DB01248$t
DB00972,DB06636,46,DB09212$h
DB00328,DB09167,46,DB13025$t
DB00266,DB00091,46,DB09543$t
DB00521,DB00932,46,DB08930$t
DB11817,DB01167,46,DB00221$t
DB08895,DB09119,46,DB00909$h
DB00866,DB01151,46,DB11660$t
DB00866,DB01156,46,DB08996$t
DB00370,DB00359,46,DB00962$t
DB00584,DB01072,46,DB09321$t
DB09570,DB00736,46,DB00700$t
DB06772,DB00176,46,DB00517$h
DB00440,DB00582,46,DB00429$t
DB06772,DB00289,46,DB01626$t
DB01248,DB01601,46,DB09146$h
DB00768,DB00196,46,DB06287$t
DB00567,DB00195,46,DB08797$t
DB00567,DB00199,46,DB01004$t
DB00490,DB00224,46,DB09063$t
DB01621,DB00705,46,DB00279$t
DB01159,DB06697,46,DB11613$t
DB00567,DB04868,46,DB00358$t
DB01228,DB09118,46,DB00389$t
DB00656,DB00496,46,DB00324$h
DB11921,DB00227,46,DB09297$t
DB00778,DB09065,46,DB00953$h
DB00250,DB08873,46,DB00271$h
DB00396,DB09120,46,DB00214$t
DB00239,DB00338,46,DB00537$t
DB00570,DB01211,46,DB01188$t
DB00936,DB00468,46,DB06150$t
DB00514,DB01124,46,DB00855$t
DB00327,DB01015,46,DB06736$t
DB01426,DB00238,46,DB00196$h
DB09123,DB00196,46,DB00758$t
DB00540,DB00322,46,DB00480$h
DB00690,DB00224,46,DB00919$t
DB05109,DB00215,46,DB00179$t
DB06292,DB00215,46,DB00241$t
DB00502,DB01012,46,DB00835$t
DB09570,DB00476,46,DB09210$t
DB01242,DB01601,46,DB00721$h
DB01097,DB00176,46,DB01156$t
DB01623,DB00300,46,DB09146$t
DB01628,DB00951,46,DB01553$h
DB00734,DB01104,46,DB00458$t
DB13874,DB00268,46,DB01326$h
DB08893,DB01403,46,DB00849$h
DB00446,DB00176,46,DB01411$h
DB00818,DB04572,46,DB01203$t
DB00201,DB00398,46,DB00939$h
DB00863,DB01171,46,DB00162$h
DB05381,DB04868,46,DB06816$t
DB00586,DB00736,46,DB06402$t
DB00184,DB01156,46,DB00436$h
DB11915,DB00199,46,DB00341$t
DB00969,DB00338,46,DB00754$h
DB06209,DB00205,46,DB08874$t
DB00471,DB00625,46,DB01338$t
DB00977,DB08865,46,DB11135$h
DB00185,DB06595,46,DB13179$t
DB00808,DB00619,46,DB04574$t
DB00343,DB00584,46,DB09068$t
DB05351,DB00213,46,DB00888$t
DB01098,DB00215,46,DB01089$t
DB06697,DB00582,46,DB00420$t
DB01355,DB01171,46,DB00545$t
DB00540,DB08893,46,DB00879$h
DB00540,DB08816,46,DB04918$t
DB04898,DB05219,46,DB04571$h
DB11581,DB00320,46,DB09080$h
DB12161,DB09039,46,DB00529$t
DB00738,DB00625,46,DB01326$h
DB00972,DB00359,46,DB06813$t
DB01131,DB00289,46,DB00607$t
DB01068,DB00243,46,DB00722$h
DB00635,DB12332,46,DB00487$h
DB09068,DB00502,46,DB03615$t
DB00921,DB00322,46,DB09536$t
DB00455,DB01097,46,DB00315$t
DB00549,DB00270,46,DB00395$t
DB00947,DB01601,46,DB00855$t
DB01242,DB06414,46,DB06816$h
DB01224,DB00496,46,DB06709$t
DB00863,DB00349,46,DB01255$t
DB11614,DB00196,46,DB00699$t
DB09291,DB01167,46,DB00681$t
DB12332,DB06636,46,DB00923$t
DB06144,DB01075,46,DB00728$t
DB00617,DB00285,46,DB00280$t
DB00201,DB01124,46,DB08971$t
DB00788,DB01095,46,DB06792$t
DB12026,DB09065,46,DB01119$t
DB00185,DB00195,46,DB01162$t
DB01248,DB01127,46,DB11239$t
DB09570,DB00675,46,DB05381$t
DB03128,DB00608,46,DB01296$t
DB01129,DB00270,46,DB01589$t
DB01297,DB00608,46,DB13153$t
DB08922,DB00496,46,DB13231$t
DB00224,DB00283,46,DB01130$t
DB01235,DB04855,46,DB06412$t
DB01114,DB01232,46,DB00526$t
DB01198,DB00544,46,DB04844$t
DB00553,DB08865,46,DB00892$t
DB00866,DB06708,46,DB03615$t
DB00214,DB08816,46,DB04918$h
DB01095,DB01118,46,DB00770$t
DB00170,DB00379,46,DB01164$h
DB00997,DB00908,46,DB00745$t
DB00921,DB01156,46,DB00602$t
DB01132,DB00359,46,DB00745$t
DB00334,DB00496,46,DB00450$t
DB00911,DB01118,46,DB04786$t
DB01002,DB00281,46,DB06263$t
DB00945,DB00338,46,DB00104$t
DB08899,DB00263,46,DB04938$h
DB00420,DB00277,46,DB06777$t
DB00320,DB09054,46,DB00935$t
DB01206,DB00705,46,DB00219$h
DB00276,DB00476,46,DB06691$t
DB01384,DB01149,46,DB00959$t
DB01551,DB04871,46,DB01198$h
DB01195,DB00208,46,DB00487$h
DB00690,DB00582,46,DB00598$t
DB08906,DB09054,46,DB00910$t
DB01065,DB00501,46,DB00404$t
DB05541,DB00472,46,DB06804$t
DB00622,DB00715,46,DB00551$h
DB00814,DB06414,46,DB00523$t
DB00918,DB00243,46,DB00258$t
DB00589,DB00176,46,DB00378$t
DB01577,DB00333,46,DB06243$t
DB00748,DB09238,46,DB01401$t
DB00863,DB12332,46,DB02701$h
DB00540,DB00177,46,DB01137$h
DB08828,DB06414,46,DB00216$t
DB01136,DB01156,46,DB01130$t
DB00568,DB00268,46,DB01328$t
DB00869,DB01167,46,DB00721$t
DB00568,DB00263,46,DB01144$t
DB09262,DB00227,46,DB00237$h
DB01028,DB00363,46,DB01362$h
DB00608,DB01072,46,DB00291$t
DB01016,DB00622,46,DB00936$t
DB01424,DB00359,46,DB00513$t
DB00297,DB00379,46,DB01628$t
DB00637,DB00195,46,DB00660$t
DB04835,DB08865,46,DB00812$h
DB00818,DB05219,46,DB00486$t
DB00518,DB04855,46,DB01656$t
DB01268,DB01141,46,DB01065$h
DB00361,DB08865,46,DB02701$h
DB06725,DB00224,46,DB00319$h
DB09183,DB00472,46,DB01268$t
DB00356,DB01601,46,DB00474$h
DB00321,DB00736,46,DB04953$h
DB00401,DB08873,46,DB00233$h
DB05351,DB06636,46,DB11106$h
DB00755,DB01151,46,DB09014$t
DB00398,DB00619,46,DB08873$t
DB00170,DB12332,46,DB00765$t
DB00327,DB01029,46,DB06694$t
DB00755,DB01118,46,DB00319$t
DB00701,DB01072,46,DB06715$t
DB00701,DB01075,46,DB01245$h
DB01126,DB00661,46,DB00373$t
DB01392,DB00619,46,DB08867$t
DB01186,DB00270,46,DB01113$t
DB01103,DB00224,46,DB00205$t
DB13874,DB09039,46,DB01046$h
DB00379,DB04855,46,DB00877$t
DB11614,DB00544,46,DB01226$h
DB11614,DB00549,46,DB00445$t
DB11614,DB00745,46,DB04572$t
DB01466,DB00502,46,DB01273$h
DB00482,DB01029,46,DB06764$h
DB00201,DB09198,46,DB05990$h
DB11613,DB01211,46,DB08906$t
DB01107,DB00622,46,DB00248$h
DB01588,DB01167,46,DB09198$h
DB00784,DB01129,46,DB00691$t
DB00455,DB01685,46,DB00674$h
DB00455,DB09054,46,DB01427$t
DB01211,DB01171,46,DB00014$t
DB00751,DB00997,46,DB00290$h
DB05541,DB00678,46,DB00742$t
DB01544,DB00184,46,DB00969$t
DB00281,DB09167,46,DB01087$t
DB05271,DB01601,46,DB06441$h
DB00870,DB09167,46,DB00986$t
DB04572,DB09065,46,DB01578$t
DB09053,DB01156,46,DB06772$t
DB00852,DB08893,46,DB00877$t
DB06742,DB01319,46,DB09285$h
DB00768,DB01026,46,DB00424$h
DB00751,DB01118,46,DB00287$t
DB01114,DB00420,46,DB00628$t
DB00250,DB00273,46,DB06204$h
DB01118,DB01685,46,DB00520$t
DB08901,DB04868,46,DB09034$t
DB08931,DB00675,46,DB06699$t
DB08439,DB00338,46,DB00955$h
DB00845,DB00196,46,DB00259$t
DB05271,DB08873,46,DB11560$t
DB00370,DB00196,46,DB01424$t
DB05294,DB05521,46,DB01050$t
DB00327,DB01026,46,DB01685$h
DB00370,DB01129,46,DB06704$t
DB06176,DB00705,46,DB04398$h
DB00420,DB00338,46,DB01582$t
DB00845,DB01319,46,DB09265$t
DB01041,DB00196,46,DB00809$t
DB01424,DB01319,46,DB00456$t
DB01624,DB01156,46,DB00320$h
DB00502,DB00277,46,DB00929$t
DB00682,DB09054,46,DB00314$t
DB00321,DB00997,46,DB04896$t
DB08865,DB01319,46,DB08871$t
DB01192,DB01151,46,DB00759$h
DB08901,DB00715,46,DB01045$h
DB00395,DB00446,46,DB00424$h
DB01206,DB09238,46,DB11610$t
DB00531,DB09238,46,DB09276$h
DB06176,DB01151,46,DB01394$t
DB00945,DB00169,46,DB01030$t
DB01138,DB00440,46,DB01400$t
DB01075,DB00188,46,DB00780$h
DB09236,DB00199,46,DB01280$h
DB06209,DB06636,46,DB00412$h
DB00495,DB00582,46,DB09242$h
DB01097,DB00440,46,DB08908$h
DB00796,DB00205,46,DB09087$t
DB00316,DB01149,46,DB01511$t
DB00568,DB12332,46,DB04794$t
