Drug1_ID,Drug2_ID,Y,Neg samples
DB01116,DB00195,59,DB01001$h
DB00998,DB01253,48,DB06736$h
DB00669,DB00924,48,DB09230$h
DB00904,DB00273,48,DB09282$h
DB04845,DB01149,72,DB01150$t
DB00883,DB09074,46,DB00080$h
DB02187,DB00817,48,DB04840$h
DB06237,DB01180,9,DB00656$h
DB00912,DB00705,46,DB00894$t
DB00678,DB08820,72,DB06204$h
DB08905,DB00999,82,DB01264$h
DB00177,DB06196,48,DB00371$t
DB08903,DB09330,72,DB00434$t
DB08895,DB09330,72,DB01214$t
DB01248,DB08896,48,DB06480$t
DB00477,DB01615,48,DB00610$t
DB01656,DB00290,33,DB00719$t
DB09211,DB06441,48,DB01221$h
DB00484,DB01018,9,DB00670$h
DB01236,DB11609,48,DB01626$h
DB00679,DB00373,72,DB00203$h
DB00559,DB01259,74,DB00771$h
DB00738,DB00458,19,DB00521$h
DB00647,DB00807,48,DB08800$t
DB00945,DB12332,46,DB00996$t
DB00936,DB01401,48,DB08820$t
DB01171,DB00938,48,DB00162$h
DB00921,DB00228,15,DB09449$t
DB00674,DB09073,72,DB00966$h
DB01591,DB00735,46,DB09053$t
DB00606,DB00774,59,DB08911$t
DB00231,DB00263,46,DB00781$h
DB00528,DB00727,48,DB06816$t
DB01062,DB01072,72,DB04839$t
DB00433,DB00297,48,DB06709$t
DB00682,DB01563,72,DB08910$h
DB00292,DB00747,48,DB01378$t
DB01124,DB01250,8,DB01418$h
DB08828,DB00582,46,DB00136$t
DB06144,DB00283,46,DB00563$t
DB13025,DB00486,15,DB06817$h
DB01016,DB08820,72,DB00275$t
DB01087,DB09063,72,DB01151$t
DB00546,DB09073,72,DB01170$t
DB13167,DB00663,48,DB00319$t
DB00648,DB00420,74,DB08965$h
DB05294,DB00734,19,DB00184$t
DB00794,DB00753,3,DB00570$h
DB06712,DB00283,46,DB00790$h
DB00599,DB08872,48,DB00624$h
DB00524,DB01016,69,DB00130$h
DB00683,DB09063,72,DB08899$t
DB01356,DB00310,71,DB00210$t
DB00870,DB00591,48,DB00974$t
DB06825,DB08882,69,DB01016$h
DB01431,DB09065,46,DB03128$t
DB06690,DB01065,48,DB01301$h
DB00900,DB00224,74,DB08814$h
DB01204,DB06695,76,DB00334$t
DB04839,DB00176,74,DB00562$t
DB00997,DB06708,46,DB01121$h
DB06725,DB00834,72,DB01101$t
DB00752,DB09235,59,DB08910$h
DB00477,DB01227,48,DB00847$t
DB00238,DB06636,10,DB00415$t
DB01166,DB00745,72,DB01357$h
DB01282,DB01018,48,DB00378$t
DB01433,DB00819,48,DB05521$h
DB00708,DB00909,48,DB06706$h
DB00682,DB00316,5,DB01107$t
DB01590,DB00586,72,DB00419$h
DB00830,DB09352,48,DB00962$t
DB08880,DB01544,74,DB01215$t
DB00960,DB09238,59,DB00189$h
DB00280,DB01238,19,DB06704$t
DB00613,DB01609,72,DB09112$t
DB01234,DB01044,48,DB00630$h
DB06201,DB00972,48,DB08976$t
DB01615,DB06144,48,DB01252$h
DB09220,DB01282,59,DB00537$t
DB12332,DB00246,46,DB00479$h
DB01068,DB06282,48,DB00014$t
DB01138,DB00673,72,DB04841$t
DB00215,DB00440,19,DB00354$h
DB01192,DB00384,48,DB01420$t
DB00956,DB09017,15,DB11079$t
DB01221,DB00961,48,DB00598$h
DB00780,DB00226,59,DB00529$t
DB00588,DB01199,48,DB01591$t
DB01137,DB01036,19,DB09274$t
DB04946,DB00277,46,DB06603$t
DB00224,DB00220,46,DB01325$t
DB00292,DB00754,48,DB11362$h
DB01067,DB01601,46,DB08800$h
DB00724,DB00661,46,DB00296$t
DB00177,DB07615,48,DB01101$h
DB00692,DB00679,48,DB00862$h
DB00559,DB00906,74,DB00413$t
DB09104,DB00324,2,DB00766$h
DB01075,DB01176,48,DB04946$h
DB01349,DB00812,48,DB00809$t
DB00690,DB00750,48,DB06154$h
DB06810,DB01397,71,DB00669$h
DB00854,DB01189,48,DB00153$t
DB00575,DB00727,48,DB06789$t
DB00263,DB04876,8,DB01422$h
DB00321,DB00270,46,DB00325$h
DB06616,DB00678,72,DB11699$h
DB00801,DB00892,48,DB00545$t
DB01608,DB00440,72,DB08911$h
DB13231,DB06694,69,DB04398$t
DB00425,DB01452,15,DB00307$t
DB04839,DB00359,74,DB01256$h
DB00897,DB00906,48,DB00800$t
DB01380,DB00976,46,DB06201$t
DB00559,DB00625,72,DB00405$t
DB00498,DB04951,5,DB00162$h
DB00313,DB04844,48,DB09026$h
DB01131,DB00472,46,DB00925$h
DB09555,DB00705,46,DB09235$h
DB00359,DB00976,46,DB00974$h
DB01255,DB00252,74,DB00953$t
DB08827,DB09073,72,DB01598$h
DB00648,DB08899,74,DB00544$t
DB06288,DB00771,48,DB09042$t
DB00865,DB00289,70,DB08938$h
DB01071,DB00908,72,DB00999$t
DB01224,DB05812,72,DB01362$h
DB09065,DB00976,72,DB01332$t
DB00556,DB01623,19,DB00410$h
DB06154,DB04951,5,DB08824$h
DB00344,DB09071,48,DB06810$h
DB00315,DB09224,48,DB09245$t
DB01410,DB01406,73,DB01396$t
DB09083,DB01149,72,DB00493$t
DB00872,DB08907,72,DB00193$h
DB00452,DB00861,71,DB11362$h
DB01104,DB01463,48,DB00949$h
DB01601,DB00284,69,DB11239$t
DB00972,DB13783,48,DB00203$h
DB00421,DB00696,4,DB06204$h
DB00575,DB09026,48,DB00841$h
DB00208,DB06605,48,DB00613$h
DB00655,DB00300,46,DB00486$t
DB01282,DB00542,48,DB01059$h
DB01110,DB09231,48,DB00674$t
DB00220,DB00651,74,DB01087$h
DB00472,DB00691,19,DB01006$t
DB00726,DB01068,48,DB01604$t
DB00413,DB00727,48,DB01050$h
DB01100,DB01159,48,DB09321$h
DB00924,DB01589,48,DB09123$h
DB00545,DB00572,69,DB06712$h
DB06770,DB01080,48,DB00258$h
DB00498,DB05676,5,DB00394$h
DB00531,DB00705,46,DB00695$t
DB01247,DB01018,59,DB00904$t
DB00357,DB06335,74,DB13450$t
DB00475,DB04896,48,DB00641$t
DB00615,DB00248,3,DB00753$h
DB00444,DB00273,46,DB00586$t
DB02709,DB09543,48,DB00238$t
DB00696,DB00916,48,DB01463$h
DB08877,DB00195,53,DB01069$h
DB00203,DB00346,59,DB00728$h
DB00938,DB01263,46,DB06717$h
DB00477,DB01319,46,DB09244$h
DB09281,DB00630,74,DB00417$h
DB01104,DB01097,46,DB00525$t
DB00344,DB00169,46,DB09017$h
DB08808,DB00285,72,DB08996$t
DB08895,DB01167,72,DB01221$h
DB00705,DB06603,72,DB00812$t
DB00540,DB01202,48,DB06695$h
DB01437,DB00794,48,DB00732$h
DB08816,DB00775,5,DB00932$h
DB08916,DB01142,72,DB06691$t
DB00217,DB01136,24,DB01066$t
DB08868,DB00501,46,DB00661$t
DB00696,DB00953,48,DB12332$h
DB00829,DB01466,48,DB01602$t
DB01088,DB00818,48,DB09262$h
DB00189,DB00297,48,DB08964$t
DB00231,DB06413,46,DB08930$t
DB01392,DB00540,72,DB08965$t
DB06144,DB00363,46,DB01017$t
DB00296,DB01340,48,DB08828$h
DB00334,DB01081,48,DB06738$h
DB01245,DB00445,39,DB00748$h
DB06770,DB01072,46,DB06216$h
DB09053,DB00289,72,DB00689$h
DB09039,DB00268,72,DB04865$t
DB06237,DB00661,72,DB01195$h
DB01621,DB00622,46,DB01326$t
DB00684,DB00945,71,DB01603$h
DB01023,DB09477,59,DB06264$h
DB01141,DB00343,48,DB00539$t
DB00484,DB04861,9,DB08867$h
DB00795,DB06196,48,DB00966$t
DB11737,DB09120,46,DB00723$t
DB08912,DB04930,74,DB00289$h
DB04840,DB01170,59,DB01192$h
DB00571,DB00598,29,DB12267$t
DB00880,DB00564,48,DB00422$t
DB08867,DB09073,72,DB09257$h
DB00358,DB08992,69,DB11614$t
DB01348,DB01397,48,DB00730$h
DB01228,DB00857,46,DB00120$t
DB01120,DB06718,8,DB01299$h
DB01045,DB01115,3,DB00216$h
DB00318,DB00802,48,DB00126$h
DB00699,DB00313,48,DB08912$h
DB00734,DB01026,46,DB00297$t
DB00524,DB00483,72,DB01576$h
DB01320,DB01601,74,DB01160$h
DB01200,DB00999,48,DB01598$h
DB09053,DB00334,72,DB00467$h
DB01192,DB01580,48,DB00250$t
DB06711,DB01253,70,DB02187$h
DB05271,DB01608,69,DB01212$h
DB00683,DB00748,48,DB00948$h
DB00731,DB01044,8,DB06441$h
DB09034,DB09063,72,DB01438$h
DB00584,DB00495,74,DB09257$h
DB09238,DB01397,48,DB09161$h
DB00898,DB09065,46,DB00285$t
DB00559,DB00379,74,DB00996$h
DB01200,DB01181,48,DB01357$h
DB12483,DB06290,72,DB09091$h
DB00737,DB04896,48,DB00657$h
DB01359,DB08932,59,DB09135$h
DB01193,DB00469,36,DB06764$t
DB06701,DB01264,72,DB01093$h
DB04951,DB00310,69,DB08804$h
DB00611,DB00765,31,DB11093$t
DB00425,DB01095,46,DB13747$t
DB00195,DB00212,59,DB01284$t
DB01074,DB04868,46,DB00887$h
DB08987,DB00285,48,DB01115$t
DB01141,DB04743,48,DB00938$h
DB09216,DB00325,59,DB01092$h
DB00873,DB00989,48,DB00718$t
DB00321,DB11586,72,DB01183$h
DB01628,DB00420,46,DB01295$h
DB00691,DB00244,36,DB09040$t
DB09027,DB01016,72,DB00222$t
DB00722,DB04552,48,DB01084$t
DB00571,DB00742,48,DB01567$h
DB01009,DB01013,48,DB00621$h
DB00264,DB00472,72,DB08994$h
DB00921,DB00752,15,DB01595$h
DB00960,DB00991,36,DB00954$h
DB01043,DB01116,69,DB00362$t
DB00346,DB05521,72,DB01017$h
DB08899,DB08864,74,DB00355$h
DB01401,DB09095,48,DB09026$h
DB00897,DB01452,48,DB00714$t
DB04898,DB00255,74,DB01253$t
DB00688,DB00285,46,DB05265$t
DB00924,DB01086,48,DB01420$h
DB01226,DB09104,20,DB02709$h
DB00721,DB09286,48,DB00709$h
DB01545,DB04844,48,DB01618$h
DB00706,DB00964,48,DB01028$t
DB06196,DB11660,69,DB00828$h
DB01124,DB00220,46,DB00498$t
DB01336,DB00955,39,DB08993$h
DB08899,DB09330,74,DB00479$h
DB01045,DB06605,74,DB08877$h
DB00925,DB00263,46,DB01656$h
DB01247,DB00421,48,DB00620$t
DB00981,DB01337,69,DB01436$t
DB00250,DB09330,72,DB00765$h
DB00826,DB00884,48,DB01252$t
DB09280,DB04868,74,DB00892$t
DB01189,DB01028,48,DB08967$h
DB01186,DB00254,46,DB08908$h
DB00361,DB01104,46,DB00122$h
DB09053,DB11574,72,DB00996$h
DB01253,DB01301,48,DB01592$h
DB00589,DB00358,48,DB01326$t
DB00977,DB01586,69,DB00450$t
DB00904,DB04908,48,DB00993$t
DB00677,DB01173,69,DB04845$t
DB01229,DB06819,48,DB00304$h
DB01248,DB09040,46,DB02187$t
DB00537,DB00881,81,DB00445$t
DB00655,DB00196,46,DB01592$t
DB04951,DB01234,48,DB01186$t
DB00977,DB00227,46,DB01422$t
DB08976,DB08984,48,DB04845$h
DB08795,DB01177,74,DB00660$h
DB06288,DB00904,35,DB01018$h
DB00755,DB01214,48,DB00884$t
DB00277,DB06717,72,DB00927$t
DB06292,DB00188,46,DB00760$t
DB01628,DB00363,46,DB13179$t
DB01392,DB06636,46,DB00551$h
DB00972,DB00408,15,DB00551$t
DB00409,DB01463,48,DB09154$h
DB01248,DB01590,48,DB00497$h
DB01255,DB01615,60,DB06150$h
DB00914,DB00501,46,DB00691$h
DB08897,DB00761,58,DB01400$t
DB00559,DB04946,74,DB00626$t
DB00631,DB08822,48,DB00126$h
DB01218,DB00285,72,DB00175$h
DB00528,DB00834,72,DB00717$t
DB00813,DB09297,72,DB01019$t
DB00582,DB06209,10,DB00916$t
DB00686,DB01250,5,DB00104$t
DB00875,DB08815,48,DB01016$t
DB01357,DB00555,74,DB00752$h
DB02187,DB00545,48,DB00385$t
DB00921,DB00540,15,DB06603$t
DB01590,DB00537,72,DB06292$h
DB05109,DB09167,46,DB08869$t
DB01175,DB01137,19,DB00649$h
DB12532,DB00268,31,DB01303$t
DB01085,DB04868,46,DB06264$t
DB06712,DB00703,48,DB09167$t
DB01577,DB06724,71,DB00421$t
DB00573,DB00749,48,DB00216$h
DB00586,DB00287,69,DB00193$t
DB00491,DB00285,8,DB00933$t
DB00508,DB00195,59,DB11730$t
DB00801,DB01065,48,DB09021$h
DB00683,DB01348,72,DB06708$t
DB00594,DB01210,48,DB00715$t
DB01103,DB00511,57,DB00668$t
DB00377,DB00673,72,DB00277$t
DB00233,DB00443,48,DB00433$t
DB00813,DB00257,72,DB01023$h
DB00564,DB00324,3,DB00935$h
DB01365,DB01615,60,DB08865$h
DB00802,DB01069,48,DB00964$h
DB00243,DB00362,72,DB00651$h
DB00475,DB00854,48,DB00946$t
DB00774,DB09026,59,DB00320$t
DB09225,DB08872,48,DB00958$h
DB01151,DB09220,59,DB01078$t
DB09030,DB00163,52,DB09091$t
DB00804,DB01227,48,DB09156$h
DB06268,DB00625,46,DB00209$t
DB01320,DB04845,74,DB00590$h
DB01567,DB00472,48,DB13167$t
DB00331,DB01247,8,DB00643$h
DB01399,DB08905,48,DB01021$h
DB06292,DB04576,8,DB00546$h
DB00327,DB00708,48,DB01073$t
DB00317,DB06290,72,DB01328$h
DB01136,DB00201,46,DB00956$h
DB09104,DB09138,74,DB00685$h
DB00500,DB01401,48,DB00255$t
DB00398,DB01072,72,DB01291$h
DB08877,DB09048,72,DB00928$t
DB00969,DB00285,46,DB04854$h
DB00692,DB01392,36,DB09230$h
DB01227,DB00434,48,DB08993$t
DB09053,DB09074,72,DB00917$h
DB01324,DB04878,69,DB00282$h
DB00210,DB08981,48,DB09095$h
DB00391,DB00390,48,DB06155$h
DB00297,DB00737,48,DB11079$h
DB00180,DB00208,46,DB01051$t
DB00932,DB01251,69,DB09555$h
DB09068,DB00169,46,DB00568$t
DB08901,DB00169,46,DB01349$t
DB00531,DB01137,14,DB08808$h
DB01235,DB09167,46,DB00267$t
DB06216,DB00297,48,DB01248$t
DB00586,DB01023,46,DB00571$t
DB00714,DB00521,24,DB01130$t
DB01071,DB00224,46,DB01124$t
DB01624,DB00257,72,DB06287$t
DB00216,DB00952,48,DB08895$h
DB00374,DB00691,59,DB00236$h
DB08883,DB00320,46,DB09389$t
DB04898,DB01357,74,DB01068$h
DB00561,DB00780,70,DB00238$t
DB00421,DB00489,48,DB00287$h
DB01234,DB01232,46,DB00611$t
DB01068,DB00413,31,DB06769$t
DB00648,DB00688,74,DB01298$t
DB01186,DB09244,46,DB00843$t
DB00377,DB09238,46,DB00266$t
DB06697,DB00916,19,DB00565$h
DB01708,DB00310,82,DB00957$h
DB01050,DB00619,74,DB00340$t
DB00737,DB01114,48,DB06810$h
DB00957,DB01252,69,DB01284$h
DB00683,DB01189,48,DB00287$h
DB09084,DB00620,48,DB01037$h
DB01268,DB00222,8,DB05528$h
DB00599,DB09017,48,DB00320$h
DB00220,DB09038,69,DB00374$t
DB01337,DB01227,48,DB00146$t
DB06228,DB12332,46,DB01275$t
DB00699,DB01087,48,DB09230$h
DB06216,DB00737,48,DB00556$t
DB00699,DB01394,48,DB01075$t
DB01168,DB00871,48,DB00360$t
DB00264,DB00808,48,DB00332$h
DB08816,DB01296,52,DB00842$h
DB00790,DB01197,48,DB00549$t
DB00962,DB00091,46,DB00470$t
DB06288,DB00980,48,DB11614$h
DB00845,DB00976,46,DB01330$t
DB01403,DB00440,72,DB00550$h
DB01282,DB09286,48,DB01058$h
DB00281,DB00176,46,DB08976$t
DB12364,DB01399,65,DB00236$h
DB00690,DB13025,48,DB01289$t
DB04574,DB01026,46,DB00891$h
DB01247,DB01612,48,DB01319$h
DB00584,DB08820,72,DB00720$h
DB00346,DB00884,59,DB00700$t
DB00989,DB00184,48,DB05521$h
DB06154,DB00770,5,DB00250$h
DB00813,DB00228,48,DB09031$t
DB01201,DB00390,3,DB00671$h
DB01400,DB01193,53,DB00758$h
DB00604,DB00537,19,DB04855$t
DB01340,DB04861,48,DB01207$h
DB00998,DB09241,46,DB09352$h
DB00829,DB00176,46,DB13145$t
DB00475,DB01224,48,DB00808$h
DB09053,DB01016,72,DB00384$t
DB00248,DB00759,48,DB00203$t
DB01198,DB06595,46,DB00721$t
DB00961,DB01545,48,DB01142$h
DB00906,DB06290,72,DB09223$t
DB00458,DB09042,63,DB00801$t
DB04908,DB09054,72,DB01183$h
DB00584,DB06290,72,DB01011$h
DB00608,DB00321,19,DB01167$t
DB01177,DB00963,71,DB00537$h
DB01424,DB05812,72,DB01196$h
DB09280,DB00647,3,DB00951$h
DB01606,DB00919,74,DB13879$h
DB01050,DB00817,26,DB00512$t
DB00255,DB01628,80,DB00317$h
DB00897,DB01209,48,DB06603$h
DB00623,DB01501,48,DB09020$h
DB00014,DB00916,19,DB12026$t
DB00371,DB00215,46,DB06202$h
DB00175,DB01263,46,DB01403$h
DB11315,DB00327,48,DB00927$h
DB01198,DB00398,46,DB09283$t
DB00424,DB00899,48,DB09345$h
DB09216,DB00253,48,DB02513$t
DB09038,DB00780,8,DB01204$t
DB00543,DB00660,48,DB01622$h
DB00794,DB00542,59,DB00830$t
DB00814,DB08984,48,DB01610$t
DB01558,DB09224,48,DB00234$t
DB01071,DB00169,46,DB00193$t
DB00445,DB00465,71,DB01605$h
DB01098,DB00199,46,DB00224$t
DB01144,DB01224,48,DB08824$h
DB01226,DB00401,20,DB00877$h
DB09070,DB01583,69,DB00798$t
DB00794,DB06697,10,DB01511$t
DB01184,DB04868,72,DB08938$h
DB00731,DB09054,46,DB00663$t
DB06212,DB01685,72,DB00981$t
DB00778,DB04868,46,DB06264$t
DB00210,DB04865,48,DB11817$h
DB00612,DB00210,36,DB01080$t
DB01095,DB00263,46,DB00839$t
DB00696,DB06605,72,DB00799$t
DB00852,DB01390,71,DB01200$t
DB00500,DB00436,69,DB01254$t
DB00519,DB00629,59,DB00907$h
DB01122,DB12278,69,DB04844$t
DB00270,DB00457,48,DB11614$t
DB01173,DB12532,15,DB00491$t
DB01621,DB00857,46,DB00862$t
DB01229,DB00612,48,DB11989$t
DB00675,DB08873,46,DB00742$t
DB08903,DB00889,19,DB09275$h
DB00524,DB00215,54,DB03756$h
DB01656,DB01042,33,DB12070$t
DB00211,DB01247,70,DB00809$t
DB00497,DB09330,72,DB00196$h
DB00435,DB00661,48,DB00274$t
DB01014,DB01628,56,DB00664$t
DB00553,DB05521,46,DB00957$t
DB00823,DB00912,69,DB08916$t
DB00675,DB00625,46,DB08897$t
DB00490,DB01091,46,DB03756$t
DB00703,DB01340,48,DB11231$h
DB09068,DB00906,48,DB00322$t
DB04844,DB00850,48,DB01463$h
DB00465,DB00788,48,DB01423$h
DB00985,DB08910,48,DB01364$h
DB09275,DB01095,74,DB01024$t
DB00706,DB00524,48,DB08984$t
DB01224,DB00338,46,DB08806$t
DB00468,DB09112,48,DB01626$t
DB01220,DB01100,72,DB01395$h
DB00897,DB06203,72,DB01583$t
DB01320,DB09330,74,DB00589$h
DB01403,DB13025,15,DB06771$h
DB00694,DB00582,46,DB06150$t
DB00381,DB00722,48,DB09009$t
DB01192,DB01018,48,DB00331$h
DB06739,DB01260,48,DB00956$h
DB01041,DB04953,15,DB08910$h
DB08820,DB05521,72,DB01139$h
DB00700,DB01214,48,DB00195$t
DB09212,DB00687,48,DB04571$h
DB01604,DB09268,69,DB01440$t
DB00543,DB00696,48,DB00936$h
DB06723,DB01133,74,DB01018$h
DB01567,DB06288,48,DB06684$t
DB01563,DB00748,48,DB00564$h
DB01229,DB12332,48,DB06715$h
DB09079,DB00390,57,DB04572$t
DB00842,DB01614,48,DB01396$h
DB01325,DB00391,48,DB01337$t
DB01065,DB08883,15,DB01407$t
DB00179,DB00469,48,DB06287$t
DB01050,DB04951,48,DB00455$h
DB01014,DB01047,48,DB01074$t
DB01162,DB00723,4,DB01048$h
DB00477,DB00206,48,DB00796$h
DB06216,DB09039,32,DB01132$h
DB08880,DB01131,74,DB02659$t
DB00465,DB00720,48,DB00345$t
DB12483,DB01167,46,DB11989$t
DB08807,DB00812,36,DB00345$h
DB00648,DB00337,74,DB08887$h
DB01136,DB12598,36,DB00213$t
DB00331,DB09244,8,DB09289$h
DB06777,DB08873,46,DB08439$t
DB01102,DB00214,82,DB01590$t
DB00091,DB08439,56,DB00457$t
DB00350,DB08808,59,DB01393$t
DB01016,DB00673,72,DB08814$h
DB00692,DB00925,59,DB00218$h
DB00404,DB06204,15,DB00664$t
DB00353,DB00468,48,DB00751$t
DB00266,DB09215,5,DB01014$h
DB00497,DB00391,48,DB01129$t
DB05351,DB01254,72,DB09278$h
DB01028,DB00468,46,DB09257$h
DB03585,DB06736,48,DB05260$h
DB00514,DB01224,48,DB01327$h
DB00327,DB00625,48,DB01331$t
DB01184,DB00220,72,DB00754$t
DB00233,DB01260,48,DB08819$t
DB00393,DB09477,59,DB09270$t
DB01238,DB00214,59,DB00467$h
DB03754,DB00846,2,DB00475$t
DB01242,DB08883,15,DB09014$h
DB00972,DB00366,15,DB00317$t
DB00446,DB00745,46,DB00627$h
DB01236,DB01263,46,DB00243$h
DB01057,DB00195,53,DB00421$h
DB00887,DB06263,48,DB01117$h
DB00899,DB00214,48,DB01174$h
DB00612,DB00208,46,DB00426$t
DB00635,DB00783,72,DB00335$t
DB01466,DB00501,46,DB01139$h
DB00835,DB00320,46,DB01338$t
DB09216,DB00720,48,DB00461$t
DB01580,DB00476,29,DB00955$t
DB00278,DB01254,5,DB05316$h
DB01087,DB01274,19,DB11619$h
DB00401,DB00765,59,DB06781$h
DB13783,DB01348,69,DB08801$h
DB06605,DB06196,5,DB00262$h
DB00615,DB01141,72,DB01104$t
DB00647,DB04868,46,DB00823$t
DB01576,DB00450,60,DB06155$h
DB01255,DB00719,75,DB00195$t
DB01045,DB06697,10,DB00846$t
DB06414,DB00285,46,DB01137$t
DB00780,DB01156,48,DB09026$h
DB08798,DB00468,46,DB00436$t
DB01380,DB01252,69,DB01008$h
DB00852,DB06016,60,DB00470$h
DB00699,DB09048,48,DB00728$h
DB01267,DB00283,48,DB00891$t
DB01656,DB01024,33,DB00437$t
DB01355,DB01211,46,DB00877$t
DB11614,DB01118,46,DB00203$h
DB00658,DB00091,74,DB00321$h
DB01045,DB00813,74,DB06804$h
DB00296,DB00476,29,DB04846$t
DB00275,DB00590,48,DB00634$t
DB00559,DB06212,74,DB13146$h
DB01045,DB01393,3,DB00277$h
DB01203,DB00706,29,DB13878$t
DB01238,DB00232,59,DB00987$h
DB00688,DB00502,48,DB09286$t
DB00780,DB00757,63,DB00545$h
DB01151,DB01156,46,DB12483$h
DB00726,DB01621,48,DB06820$h
DB01169,DB00556,19,DB00423$t
DB00277,DB01567,69,DB00363$h
DB00324,DB08804,73,DB08798$t
DB00872,DB09038,48,DB09212$h
DB04871,DB00661,46,DB12070$h
DB00435,DB00268,46,DB01435$t
DB00794,DB00912,3,DB00410$h
DB01119,DB00401,59,DB00745$h
DB06267,DB00834,72,DB00556$t
DB00753,DB08918,48,DB06287$t
DB09245,DB04948,59,DB00477$h
DB00648,DB00908,74,DB00551$t
DB08881,DB01410,74,DB09242$h
DB01092,DB06410,81,DB00695$t
DB00014,DB00458,19,DB00829$h
DB00619,DB06636,72,DB09123$t
DB00798,DB00788,71,DB00253$t
DB00547,DB06412,73,DB13595$h
DB01628,DB00917,69,DB00544$t
DB01227,DB01325,48,DB01595$t
DB01227,DB00887,48,DB06261$h
DB06594,DB00625,48,DB01126$h
DB04844,DB00215,46,DB00458$t
DB00390,DB01009,72,DB00935$h
DB00687,DB00774,82,DB06694$h
DB09053,DB01601,72,DB11636$h
DB09279,DB00706,48,DB00320$h
DB00232,DB00521,48,DB00196$t
DB00243,DB08827,72,DB01377$h
DB00972,DB01618,15,DB00626$h
DB06204,DB01255,68,DB00206$t
DB00188,DB01282,48,DB08808$t
DB08816,DB09283,5,DB01048$h
DB00997,DB08874,72,DB08826$t
DB00571,DB00349,46,DB00835$t
DB00555,DB01202,48,DB01435$t
DB01253,DB01238,48,DB07615$h
DB01255,DB08938,71,DB09101$h
DB01043,DB01210,53,DB00896$h
DB01220,DB00521,74,DB01435$h
DB00810,DB00761,58,DB08828$t
DB00298,DB00599,48,DB00988$h
DB09204,DB01037,48,DB01032$h
DB01170,DB01238,74,DB01236$h
DB00295,DB01086,48,DB01296$t
DB01466,DB00805,48,DB13142$t
DB01380,DB02703,72,DB00091$t
DB08899,DB08827,74,DB13872$t
DB00230,DB01154,7,DB00875$h
DB01238,DB00227,72,DB00434$h
DB04855,DB09204,53,DB00595$h
DB05541,DB08865,46,DB02187$t
DB01114,DB09118,72,DB08908$t
DB00865,DB00867,48,DB06699$h
DB00540,DB05271,31,DB00790$h
DB06201,DB00949,48,DB00556$t
DB01047,DB01167,72,DB00563$h
DB01173,DB00366,15,DB00772$h
DB12332,DB01601,46,DB09031$t
DB09297,DB08873,46,DB06282$t
DB01236,DB09345,48,DB04951$h
DB01092,DB06145,72,DB00345$h
DB00250,DB01104,46,DB00651$t
DB01195,DB01118,19,DB00327$h
DB00320,DB00492,72,DB00609$t
DB01558,DB00201,46,DB00142$t
DB01551,DB00768,48,DB00769$t
DB00614,DB01171,48,DB00977$h
DB08906,DB04868,46,DB00258$t
DB01175,DB09198,46,DB00413$h
DB00193,DB00980,48,DB00340$t
DB01365,DB09224,60,DB00857$h
DB00794,DB00187,59,DB01136$t
DB08976,DB00827,26,DB01228$t
DB11614,DB01167,46,DB00250$t
DB01060,DB00208,46,DB01050$t
DB01349,DB01340,48,DB00757$t
DB11730,DB00818,32,DB01588$h
DB06712,DB01210,48,DB00929$t
DB00647,DB00486,15,DB06800$t
DB00210,DB08880,48,DB13158$h
DB00539,DB02546,19,DB06826$h
DB00188,DB06595,46,DB09256$h
DB06712,DB01076,48,DB01099$h
DB00537,DB01238,19,DB00176$h
DB00320,DB01197,72,DB08909$t
DB00199,DB00529,19,DB05351$h
DB01282,DB06292,48,DB00655$t
DB00285,DB00614,63,DB09061$t
DB00584,DB01214,48,DB00737$h
DB00564,DB08970,74,DB06699$h
DB00394,DB00255,72,DB00326$h
DB00232,DB06203,69,DB00698$t
DB00575,DB00908,46,DB00665$t
DB00524,DB01338,72,DB01393$h
DB00669,DB08815,48,DB11699$t
DB01236,DB00934,48,DB00169$h
DB00918,DB01403,46,DB00835$t
DB08873,DB01261,74,DB00205$h
DB00210,DB01059,26,DB06145$t
DB01223,DB00763,72,DB00900$h
DB00598,DB01197,48,DB00806$t
DB00284,DB00233,8,DB00999$h
DB01159,DB01104,46,DB01411$h
DB07615,DB00779,26,DB00766$h
DB01400,DB01210,53,DB00539$t
DB01623,DB09166,48,DB01204$t
DB06603,DB01232,72,DB08996$t
DB01591,DB01243,46,DB01143$h
DB00677,DB01199,69,DB01228$t
DB09343,DB00331,72,DB01612$h
DB01159,DB01162,48,DB00294$h
DB00755,DB09065,46,DB01619$t
DB01200,DB09238,48,DB00205$h
DB09063,DB01403,19,DB01197$t
DB01223,DB04576,46,DB00806$h
DB01174,DB00381,3,DB00179$h
DB00408,DB01227,48,DB04574$h
DB00966,DB01600,48,DB01579$t
DB01100,DB00254,72,DB09352$t
DB01199,DB00470,84,DB01353$t
DB01161,DB00737,48,DB01182$h
DB00248,DB01129,48,DB06237$t
DB00285,DB00220,46,DB00720$t
DB01050,DB01118,46,DB01579$h
DB04861,DB11362,59,DB09290$h
DB09280,DB00656,3,DB00392$h
DB00559,DB00346,74,DB00810$h
DB00881,DB11362,59,DB01044$h
DB00845,DB08933,72,DB01226$h
DB00997,DB01595,72,DB00091$h
DB01035,DB01232,19,DB09042$h
DB00295,DB00660,48,DB01396$t
DB01400,DB00332,69,DB08981$h
DB00773,DB09198,46,DB01051$t
