Drug1_ID,Drug2_ID,Level,Y,class
DB0141,DB1329,Moderate,1,2
DB0006,DB0382,Moderate,1,14
DB1283,DB0539,Moderate,1,5
DB0337,DB0497,Moderate,1,17
DB0308,DB1039,Moderate,1,5
DB1285,DB0711,Moderate,1,1
DB0420,DB0936,Moderate,1,34
DB0708,DB0029,Moderate,1,57
DB0944,DB1413,Minor,2,13
DB0097,DB0709,Moderate,1,5
DB0485,DB1293,Moderate,1,7
DB1376,DB0154,Major,0,235
DB0064,DB0698,Major,0,6
DB0758,DB0529,Moderate,1,1
DB1154,DB1288,Major,0,5
DB0667,DB0473,Moderate,1,15
DB0400,DB0091,Moderate,1,13467
DB0402,DB0501,Minor,2,1347
DB0677,DB0217,Minor,2,13
DB0368,DB0824,Moderate,1,37
DB0801,DB1300,Major,0,5
DB1465,DB1317,Moderate,1,12
DB0271,DB1400,Moderate,1,3
DB0298,DB1053,Major,0,25
DB0354,DB1325,Major,0,15
DB0201,DB1048,Major,0,5
DB1231,DB1147,Moderate,1,8
DB0603,DB1056,Moderate,1,1
DB0330,DB0957,Moderate,1,135
DB1190,DB0727,Moderate,1,13478
DB0309,DB0333,Moderate,1,18
DB0146,DB1372,Major,0,5
DB1081,DB0840,Major,0,1
DB1555,DB0036,Moderate,1,5
DB0748,DB0092,Moderate,1,6
DB0871,DB0867,Moderate,1,12
DB0647,DB0303,Moderate,1,5
DB0431,DB0501,Moderate,1,15
DB0088,DB0837,Moderate,1,1
DB0717,DB0333,Minor,2,78
DB0920,DB1298,Major,0,58
DB0590,DB0968,Moderate,1,3
DB0590,DB1429,Moderate,1,23
DB0267,DB0863,Major,0,58
DB0373,DB1008,Major,0,5
DB0896,DB0192,Major,0,1
DB0942,DB0734,Major,0,18
DB0188,DB1412,Moderate,1,4
DB0396,DB1184,Minor,2,13
DB0992,DB0307,Moderate,1,1
DB1274,DB0691,Moderate,1,1347
DB0713,DB0668,Moderate,1,5
DB0663,DB1151,Moderate,1,137
DB1466,DB0309,Moderate,1,135
DB0404,DB1071,Moderate,1,7
DB0053,DB1103,Moderate,1,5
DB0474,DB0134,Minor,2,1
DB1055,DB0788,Moderate,1,15
DB1209,DB0848,Moderate,1,1
DB0778,DB0519,Moderate,1,2
DB0878,DB0201,Moderate,1,5
DB0192,DB1047,Moderate,1,15
DB0755,DB0941,Moderate,1,7
DB1202,DB1031,Major,0,8
DB0400,DB0505,Major,0,13457
DB0914,DB1313,Moderate,1,17
DB0889,DB0505,Moderate,1,56
DB1317,DB1082,Moderate,1,1
DB0520,DB0446,Moderate,1,37
DB0670,DB0197,Moderate,1,3
DB0944,DB0070,Moderate,1,1
DB1133,DB0512,Moderate,1,17
DB1110,DB0755,Moderate,1,67
DB1188,DB0400,Moderate,1,1347
DB1274,DB1317,Minor,2,1
DB1045,DB0267,Major,0,5
DB0889,DB0680,Moderate,1,6
DB1376,DB0499,Moderate,1,135
DB1300,DB0610,Major,0,37
DB1372,DB0764,Major,0,5
DB0641,DB1475,Moderate,1,6
DB0691,DB0223,Moderate,1,1347
DB0932,DB0511,Moderate,1,5
DB0768,DB0493,Moderate,1,45
DB1537,DB1008,Moderate,1,5
DB1537,DB0362,Moderate,1,5
DB0265,DB0003,Moderate,1,5
DB0958,DB1008,Major,0,5
DB1016,DB0202,Minor,2,78
DB0530,DB0582,Minor,2,37
DB1468,DB0850,Moderate,1,1347
DB1423,DB0834,Moderate,1,7
DB0547,DB0549,Minor,2,358
DB1360,DB0914,Moderate,1,7
DB0663,DB1127,Moderate,1,137
DB0542,DB1170,Major,0,5
DB0599,DB1389,Moderate,1,3
DB1192,DB0009,Moderate,1,14
DB0567,DB1503,Moderate,1,5
DB0657,DB1495,Minor,2,12
DB0782,DB1492,Moderate,1,15
DB1274,DB1296,Major,0,7
DB1051,DB0547,Moderate,1,378
DB1089,DB1093,Major,0,5
DB0660,DB0531,Moderate,1,1
DB0441,DB0936,Moderate,1,34
DB0473,DB0079,Moderate,1,5
DB1482,DB0285,Moderate,1,7
DB1046,DB0914,Moderate,1,7
DB0304,DB1512,Major,0,1
DB0298,DB1282,Moderate,1,25
DB1327,DB1069,Major,0,5
DB0590,DB0198,Moderate,1,35
DB0300,DB0545,Major,0,4
DB1040,DB0848,Major,0,1
DB0182,DB0712,Moderate,1,2
DB0591,DB1052,Moderate,1,13
DB0691,DB1446,Major,0,13457
DB0946,DB1089,Minor,2,136
DB0458,DB0029,Major,0,17
DB1459,DB0585,Major,0,5
DB1232,DB1093,Major,0,56
DB1274,DB0691,Moderate,1,1347
DB0268,DB0504,Moderate,1,5
DB1275,DB0703,Major,0,25
DB0206,DB0216,Moderate,1,13
DB0080,DB0036,Moderate,1,25
DB0663,DB0749,Minor,2,137
DB0983,DB0957,Major,0,5
DB1121,DB0309,Moderate,1,1
DB0290,DB0873,Moderate,1,1238
DB0889,DB1376,Moderate,1,356
DB1147,DB1427,Moderate,1,8
DB0813,DB0382,Major,0,14
DB1239,DB0186,Moderate,1,137
DB0027,DB0510,Moderate,1,5
DB1212,DB0771,Moderate,1,1
DB1259,DB0192,Moderate,1,1
DB0304,DB1210,Major,0,1378
DB0376,DB1050,Moderate,1,57
DB0405,DB1184,Moderate,1,1
DB0565,DB0110,Minor,2,15
DB0822,DB0879,Moderate,1,14
DB0308,DB1192,Major,0,145
DB1145,DB0322,Moderate,1,7
DB0518,DB1397,Moderate,1,5
DB1298,DB0005,Major,0,58
DB1001,DB1294,Moderate,1,13
DB0186,DB0147,Moderate,1,137
DB1210,DB0767,Major,0,3578
DB1447,DB0318,Minor,2,13
DB0565,DB1512,Moderate,1,1
DB1486,DB0113,Moderate,1,5
DB0354,DB0186,Moderate,1,1357
DB0303,DB1063,Moderate,1,4
DB0149,DB1327,Moderate,1,13457
DB0061,DB1502,Moderate,1,8
DB0269,DB1485,Moderate,1,7
DB0560,DB0748,Major,0,5
DB0656,DB1313,Moderate,1,1
DB0055,DB0221,Moderate,1,5
DB0010,DB1069,Moderate,1,1
DB1381,DB0802,Major,0,5
DB0565,DB0884,Minor,2,1
DB0526,DB0792,Major,0,5
DB1497,DB0690,Moderate,1,17
DB1045,DB1184,Moderate,1,1
DB0762,DB0653,Moderate,1,5
DB0587,DB0698,Major,0,6
DB0614,DB1472,Moderate,1,28
DB0185,DB1096,Moderate,1,7
DB1457,DB0587,Major,0,5
DB0399,DB0767,Major,0,5
DB0530,DB0791,Moderate,1,3
DB0719,DB1192,Moderate,1,14
DB0888,DB1190,Moderate,1,13478
DB0936,DB0192,Major,0,134
DB0337,DB0164,Moderate,1,7
DB0709,DB1063,Major,0,45
DB0476,DB1051,Moderate,1,7
DB1468,DB0849,Moderate,1,13457
DB0551,DB0788,Moderate,1,5
DB1421,DB1250,Minor,2,7
DB0359,DB1290,Moderate,1,5
DB0843,DB0298,Moderate,1,12
DB0774,DB0499,Moderate,1,13
DB0099,DB1210,Moderate,1,378
DB0006,DB1122,Major,0,1
DB0009,DB0712,Moderate,1,2
DB0495,DB1550,Moderate,1,7
DB0575,DB0333,Major,0,8
DB0441,DB0304,Major,0,1
DB0914,DB0663,Moderate,1,137
DB0121,DB1376,Major,0,357
DB1046,DB0309,Moderate,1,1
DB0501,DB1164,Moderate,1,1
DB0759,DB0129,Moderate,1,3
DB0774,DB1073,Minor,2,37
DB0142,DB0691,Moderate,1,1347
DB1293,DB0650,Moderate,1,7
DB0992,DB1426,Major,0,5
DB1232,DB0458,Major,0,16
DB1370,DB0691,Moderate,1,1347
DB0452,DB0617,Moderate,1,7
DB1044,DB0287,Moderate,1,14
DB1464,DB0567,Moderate,1,5
DB0850,DB1175,Major,0,12
DB0935,DB1116,Moderate,1,7
DB1487,DB1458,Moderate,1,56
DB0223,DB0872,Minor,2,1
DB0963,DB1333,Moderate,1,12
DB1431,DB1192,Minor,2,124
DB1401,DB0654,Moderate,1,57
DB0547,DB1521,Moderate,1,38
DB0626,DB1494,Major,0,2
DB0570,DB1048,Moderate,1,1
DB0744,DB1389,Major,0,5
DB0431,DB0837,Moderate,1,15
DB0235,DB0320,Moderate,1,5
DB0178,DB1485,Moderate,1,37
DB1090,DB1288,Moderate,1,15
DB0441,DB0400,Moderate,1,1347
DB0058,DB0708,Major,0,5
DB0483,DB0789,Moderate,1,5
DB0071,DB1105,Moderate,1,5
DB0412,DB1161,Moderate,1,5
DB1493,DB0527,Moderate,1,15
DB1443,DB1422,Major,0,36
DB0053,DB1458,Moderate,1,5
DB0663,DB0856,Moderate,1,137
DB0791,DB0490,Major,0,2
DB0656,DB0603,Moderate,1,1
DB0330,DB1402,Major,0,137
DB0373,DB0567,Minor,2,5
DB1293,DB0007,Moderate,1,7
DB0530,DB1314,Moderate,1,3
DB0400,DB0957,Moderate,1,13457
DB1088,DB0462,Minor,2,5
DB0383,DB0781,Moderate,1,15
DB0389,DB1429,Moderate,1,23
DB1017,DB0991,Moderate,1,1
DB1534,DB1047,Moderate,1,5
DB0600,DB0920,Moderate,1,5
DB1056,DB1259,Moderate,1,1
DB0178,DB0112,Moderate,1,37
DB1190,DB0423,Moderate,1,13478
DB1056,DB0472,Moderate,1,15
DB0269,DB0476,Moderate,1,7
DB1102,DB0837,Moderate,1,14
DB0971,DB0382,Major,0,45
DB0405,DB1302,Moderate,1,1
DB0713,DB1164,Moderate,1,5
DB0349,DB1337,Major,0,7
DB1190,DB0079,Moderate,1,134578
DB0332,DB1303,Moderate,1,1
DB1188,DB0178,Moderate,1,3
DB1451,DB1468,Moderate,1,1347
DB1301,DB1288,Moderate,1,5
DB0987,DB0657,Moderate,1,1
DB0663,DB0392,Moderate,1,137
DB0311,DB1048,Moderate,1,37
DB1019,DB1149,Major,0,15
DB1431,DB0149,Minor,2,12347
DB0608,DB0709,Moderate,1,5
DB1436,DB1257,Moderate,1,156
DB0590,DB0480,Moderate,1,3
DB1452,DB0848,Minor,2,1
DB1040,DB0102,Moderate,1,1
DB1376,DB0789,Moderate,1,35
DB1076,DB0788,Moderate,1,5
DB0669,DB0953,Moderate,1,13
DB1345,DB1311,Moderate,1,5
DB0698,DB0380,Major,0,68
DB0067,DB0738,Major,0,18
DB0068,DB1397,Major,0,15
DB0006,DB0886,Moderate,1,15
DB1412,DB0837,Moderate,1,14
DB1542,DB1156,Moderate,1,1
DB1363,DB0420,Moderate,1,3
DB0450,DB1069,Moderate,1,2
DB1303,DB0499,Moderate,1,1
DB0349,DB1438,Moderate,1,7
DB0801,DB1402,Moderate,1,57
DB0701,DB0017,Moderate,1,17
DB1062,DB1105,Moderate,1,5
DB1232,DB0025,Moderate,1,56
DB1317,DB0510,Minor,2,15
DB0910,DB0657,Moderate,1,1
DB1228,DB1255,Moderate,1,7
DB0672,DB0691,Moderate,1,1347
DB1531,DB0186,Major,0,137
DB1231,DB0774,Major,0,3
DB0369,DB1190,Minor,2,13478
DB0341,DB0653,Major,0,5
DB0164,DB0490,Moderate,1,2
DB1534,DB1326,Major,0,5
DB0157,DB0868,Moderate,1,125
DB0469,DB1116,Moderate,1,37
DB0167,DB1105,Moderate,1,5
DB0271,DB0405,Moderate,1,1
DB0023,DB0559,Moderate,1,6
DB0195,DB0788,Moderate,1,5
DB0308,DB0510,Moderate,1,5
DB1346,DB0856,Moderate,1,5
DB1465,DB0804,Moderate,1,2
DB0157,DB1384,Moderate,1,5
DB1019,DB0856,Moderate,1,5
DB0191,DB0510,Moderate,1,5
DB1272,DB0300,Moderate,1,4
DB0075,DB0946,Minor,2,1356
DB1437,DB0938,Moderate,1,5
DB0437,DB0901,Moderate,1,37
DB0700,DB0171,Moderate,1,5
DB1343,DB0333,Major,0,8
DB1375,DB0796,Moderate,1,5
DB1210,DB1107,Moderate,1,378
DB0320,DB0710,Moderate,1,5
DB0594,DB0265,Moderate,1,4
DB0155,DB1370,Major,0,5
DB0354,DB1251,Major,0,15
DB1401,DB0821,Moderate,1,7
DB1126,DB0712,Moderate,1,2
DB1293,DB1519,Moderate,1,57
DB1231,DB0678,Major,0,6
DB0759,DB0521,Major,0,3
DB0717,DB0367,Moderate,1,17
DB1113,DB1275,Moderate,1,2
DB0030,DB0703,Moderate,1,5
DB0400,DB0856,Major,0,1347
DB0060,DB0734,Major,0,8
DB0452,DB1449,Moderate,1,18
DB1468,DB0089,Minor,2,1347
DB1465,DB0775,Moderate,1,2
DB1542,DB1019,Major,0,5
DB0497,DB0567,Major,0,15
DB0268,DB0996,Moderate,1,1
DB1020,DB1425,Major,0,5
DB1374,DB0855,Major,0,7
DB1251,DB1244,Moderate,1,1
DB0988,DB0725,Major,0,8
DB0149,DB0863,Moderate,1,13478
DB0883,DB1175,Major,0,127
DB1550,DB0560,Moderate,1,57
DB0570,DB1093,Major,0,15
DB0149,DB1545,Moderate,1,1347
DB0142,DB0594,Moderate,1,4
DB0838,DB0901,Moderate,1,37
DB0420,DB0554,Moderate,1,3
DB0064,DB1212,Moderate,1,1
DB0858,DB0017,Moderate,1,7
DB1093,DB1063,Major,0,45
DB0138,DB0756,Moderate,1,37
DB0400,DB1010,Moderate,1,1347
DB0477,DB1485,Moderate,1,17
DB1381,DB0090,Major,0,5
DB1532,DB1288,Moderate,1,57
DB1030,DB1210,Moderate,1,378
DB0178,DB0622,Moderate,1,3
DB1375,DB0320,Moderate,1,5
DB0155,DB0691,Moderate,1,13457
DB0224,DB0713,Major,0,5
DB1433,DB1415,Moderate,1,8
DB0002,DB0782,Moderate,1,15
DB0468,DB0594,Moderate,1,4
DB0894,DB0446,Moderate,1,37
DB1129,DB0511,Moderate,1,15
DB0490,DB0036,Major,0,25
DB0620,DB0863,Major,0,8
DB1536,DB0386,Major,0,5
DB0889,DB1063,Moderate,1,46
DB0421,DB1441,Moderate,1,23
DB0458,DB1296,Moderate,1,17
DB0936,DB1289,Moderate,1,34
DB0959,DB1190,Moderate,1,13478
DB0505,DB0794,Moderate,1,5
DB1090,DB0563,Moderate,1,1
DB1207,DB1327,Moderate,1,5
DB0624,DB0493,Moderate,1,4
DB0473,DB1394,Moderate,1,5
DB0282,DB0734,Major,0,68
DB0839,DB0215,Moderate,1,1
DB0701,DB0027,Moderate,1,1
DB0755,DB1288,Moderate,1,57
DB0983,DB0231,Minor,2,5
DB1456,DB1465,Moderate,1,2
DB0575,DB0176,Moderate,1,5
DB1101,DB0499,Moderate,1,1
DB0195,DB1372,Moderate,1,5
DB1397,DB1047,Moderate,1,5
DB0552,DB0547,Moderate,1,38
DB1283,DB0177,Moderate,1,3
DB1367,DB1008,Moderate,1,15
DB1478,DB0217,Moderate,1,1
DB0705,DB0739,Moderate,1,8
DB1419,DB1144,Moderate,1,5
DB0425,DB0831,Moderate,1,24
DB0186,DB0626,Moderate,1,1237
DB0935,DB0217,Moderate,1,1
DB1074,DB1379,Moderate,1,36
DB1372,DB0767,Major,0,5
DB0689,DB0213,Moderate,1,13
DB0936,DB0865,Minor,2,134
DB0965,DB0193,Moderate,1,3
DB1019,DB1354,Moderate,1,5
DB1456,DB0547,Moderate,1,38
DB1419,DB0097,Moderate,1,5
DB0264,DB1197,Moderate,1,56
DB1466,DB0855,Moderate,1,357
DB1019,DB1333,Moderate,1,25
DB0069,DB0379,Major,0,18
DB0555,DB0813,Moderate,1,1
DB0082,DB1309,Moderate,1,2
DB1518,DB0560,Major,0,15
DB0169,DB0946,Moderate,1,1356
DB1087,DB0400,Moderate,1,13457
DB0034,DB0677,Minor,2,13
DB0309,DB0159,Moderate,1,15
DB0271,DB1210,Moderate,1,378
DB1121,DB1372,Moderate,1,5
DB0953,DB0484,Moderate,1,13
DB0783,DB0709,Moderate,1,5
DB1263,DB1288,Moderate,1,5
DB1468,DB0988,Moderate,1,1347
DB1110,DB0298,Moderate,1,26
DB0090,DB0717,Moderate,1,57
DB1190,DB0267,Moderate,1,134578
DB0274,DB0710,Moderate,1,5
DB0425,DB0944,Minor,2,2
DB0068,DB0630,Moderate,1,1
DB0873,DB1278,Moderate,1,1238
DB1210,DB1475,Moderate,1,3678
DB0457,DB1058,Major,0,7
DB0130,DB1288,Moderate,1,5
DB0986,DB0975,Moderate,1,1
DB1522,DB0710,Moderate,1,5
DB0729,DB0726,Moderate,1,38
DB1280,DB0176,Moderate,1,57
DB0733,DB0079,Major,0,58
DB0657,DB0400,Moderate,1,1347
DB0958,DB1525,Major,0,5
DB0535,DB0133,Moderate,1,15
DB0946,DB0834,Minor,2,136
DB0275,DB1487,Moderate,1,36
DB0660,DB0650,Major,0,1
DB0150,DB1328,Minor,2,1347
DB0087,DB0398,Moderate,1,2
DB1076,DB0400,Major,0,1347
DB0096,DB1160,Moderate,1,7
DB0192,DB0709,Moderate,1,15
DB1499,DB1203,Major,0,5
DB0458,DB0788,Major,0,15
DB1425,DB0883,Moderate,1,7
DB1200,DB0868,Moderate,1,12
DB0006,DB1296,Moderate,1,17
DB0122,DB1490,Moderate,1,37
DB1465,DB1069,Moderate,1,2
DB0299,DB0654,Moderate,1,15
DB0368,DB0763,Moderate,1,3
DB0877,DB1203,Major,0,5
DB1198,DB0201,Major,0,5
DB0666,DB1447,Moderate,1,15
DB0858,DB1313,Moderate,1,1
DB0377,DB0375,Moderate,1,5
DB0102,DB0771,Moderate,1,1
DB1440,DB1449,Moderate,1,18
DB0170,DB0287,Moderate,1,1
DB1274,DB1254,Minor,2,3
DB0002,DB0090,Major,0,5
DB0830,DB0725,Major,0,8
DB0177,DB1478,Moderate,1,3
DB1079,DB0717,Moderate,1,7
DB0452,DB0957,Major,0,5
DB0597,DB0953,Moderate,1,137
DB1241,DB0208,Minor,2,1
DB0691,DB1297,Moderate,1,1347
DB1435,DB1073,Major,0,7
DB1190,DB1230,Moderate,1,13478
DB0327,DB1447,Moderate,1,1
DB1058,DB0399,Moderate,1,7
DB0764,DB1326,Major,0,5
DB0332,DB0375,Major,0,5
DB0474,DB0759,Major,0,13
DB0337,DB0313,Moderate,1,17
DB1469,DB1545,Moderate,1,1347
DB1402,DB0755,Moderate,1,7
DB0719,DB0788,Major,0,5
DB1190,DB0466,Moderate,1,13478
DB0514,DB0749,Moderate,1,127
DB0395,DB0367,Moderate,1,1
DB1518,DB0068,Moderate,1,1
DB1450,DB0755,Moderate,1,7
DB0028,DB0813,Moderate,1,1
DB0590,DB1560,Major,0,3
DB1365,DB1449,Moderate,1,1238
DB1051,DB0901,Moderate,1,37
DB0778,DB1547,Minor,2,2
DB0191,DB1326,Major,0,5
DB0303,DB0709,Moderate,1,5
DB0776,DB0731,Major,0,8
DB0313,DB0414,Moderate,1,1
DB0071,DB1149,Moderate,1,1
DB0234,DB0490,Major,0,2
DB1376,DB0462,Minor,2,35
DB0958,DB0660,Moderate,1,1
DB0263,DB1331,Moderate,1,2
DB0622,DB1210,Moderate,1,378
DB0970,DB0517,Moderate,1,5
DB1192,DB1108,Moderate,1,14
DB1376,DB0171,Moderate,1,35
DB0530,DB0974,Minor,2,3
DB1033,DB1073,Moderate,1,17
DB0936,DB1397,Moderate,1,345
DB0534,DB1429,Minor,2,2
DB1328,DB0684,Moderate,1,15
DB0088,DB0901,Moderate,1,37
DB0551,DB1210,Moderate,1,378
DB0311,DB1244,Moderate,1,37
DB1161,DB1063,Major,0,45
DB1397,DB0198,Moderate,1,5
DB1153,DB0626,Moderate,1,23
DB0151,DB1372,Moderate,1,5
DB0467,DB0532,Major,0,7
DB0283,DB0439,Moderate,1,1
DB1540,DB1190,Minor,2,13478
DB1340,DB1063,Moderate,1,14
DB0097,DB0186,Major,0,137
DB0679,DB0469,Major,0,3
DB1315,DB0385,Moderate,1,8
DB0437,DB0811,Moderate,1,7
DB1563,DB1288,Moderate,1,5
DB0986,DB0418,Moderate,1,18
DB1525,DB1023,Moderate,1,5
DB0151,DB0823,Moderate,1,37
DB0306,DB0876,Moderate,1,1278
DB1468,DB1326,Major,0,13457
DB0603,DB0667,Moderate,1,1
DB1084,DB0771,Moderate,1,13
DB0534,DB0514,Moderate,1,127
DB0891,DB1042,Minor,2,1
DB1423,DB1276,Moderate,1,7
DB0009,DB1190,Moderate,1,13478
DB0755,DB0510,Moderate,1,57
DB1534,DB0902,Moderate,1,57
DB0591,DB1357,Moderate,1,38
DB0004,DB1255,Moderate,1,57
DB0311,DB0437,Moderate,1,37
DB0177,DB0976,Moderate,1,3
DB0151,DB0208,Moderate,1,1
DB0491,DB1201,Moderate,1,8
DB1192,DB0892,Moderate,1,14
DB0029,DB0079,Moderate,1,57
DB1190,DB0642,Moderate,1,13478
DB1058,DB1184,Moderate,1,17
DB1437,DB1081,Moderate,1,15
DB1457,DB1048,Major,0,5
DB1279,DB0691,Moderate,1,1347
DB1209,DB1175,Major,0,12
DB0565,DB0802,Moderate,1,1
DB0523,DB1098,Major,0,14
DB0234,DB0333,Moderate,1,8
DB0304,DB0663,Moderate,1,137
DB0592,DB1170,Moderate,1,5
DB0590,DB0517,Moderate,1,35
DB1103,DB1501,Major,0,5
DB1402,DB0505,Moderate,1,57
DB1021,DB0049,Moderate,1,3
DB0884,DB0704,Moderate,1,7
DB1490,DB0174,Moderate,1,37
DB0530,DB1452,Moderate,1,3
DB0968,DB0662,Moderate,1,1
DB0750,DB0516,Moderate,1,127
DB0570,DB0888,Moderate,1,1
DB0906,DB0382,Moderate,1,4
DB0656,DB1207,Moderate,1,1
DB0132,DB0704,Moderate,1,7
DB1103,DB1235,Moderate,1,5
DB0656,DB1434,Moderate,1,1
DB0666,DB0563,Moderate,1,5
DB0288,DB0458,Major,0,1
DB0744,DB0623,Moderate,1,5
DB0394,DB0775,Moderate,1,4
DB0679,DB0585,Major,0,5
DB0400,DB0372,Major,0,13457
DB1192,DB0849,Moderate,1,145
DB0517,DB1235,Moderate,1,5
DB0660,DB0698,Moderate,1,16
DB0582,DB0865,Moderate,1,17
DB1011,DB0765,Moderate,1,7
DB1238,DB0901,Moderate,1,37
DB1203,DB0942,Moderate,1,15
DB0469,DB0863,Major,0,38
DB1149,DB0046,Moderate,1,1
DB1022,DB1526,Moderate,1,5
DB1492,DB0346,Major,0,5
DB0910,DB0684,Moderate,1,15
DB0452,DB0096,Major,0,7
DB0369,DB0079,Minor,2,35
DB1020,DB1376,Moderate,1,35
DB0876,DB0674,Moderate,1,1278
DB0275,DB1343,Moderate,1,3
DB0809,DB0849,Minor,2,5
DB1465,DB1269,Moderate,1,2
DB0788,DB1275,Moderate,1,25
DB1447,DB0358,Moderate,1,15
DB1022,DB0626,Moderate,1,25
DB0984,DB1446,Major,0,5
DB1088,DB0342,Moderate,1,5
DB0313,DB0042,Moderate,1,1
DB1126,DB0285,Moderate,1,7
DB0673,DB0529,Moderate,1,1
DB0982,DB0883,Moderate,1,17
DB0303,DB0703,Major,0,5
DB0425,DB0712,Moderate,1,2
DB1234,DB1345,Minor,2,15
DB0667,DB0774,Minor,2,13
DB0517,DB1232,Moderate,1,56
DB1167,DB1429,Moderate,1,25
DB0476,DB0663,Moderate,1,137
DB1214,DB0848,Moderate,1,1
DB0858,DB0855,Major,0,7
DB0227,DB0387,Moderate,1,7
DB1359,DB1271,Moderate,1,1
DB0170,DB0003,Moderate,1,5
DB1360,DB0267,Moderate,1,5
DB0404,DB1287,Moderate,1,7
DB1419,DB0382,Major,0,45
DB0100,DB0176,Moderate,1,5
DB1183,DB1116,Moderate,1,7
DB0472,DB0774,Moderate,1,35
DB0227,DB0631,Moderate,1,7
DB0801,DB1232,Moderate,1,56
DB0192,DB0175,Major,0,1
DB0479,DB0069,Major,0,1
DB1518,DB0305,Moderate,1,1
DB0712,DB0513,Moderate,1,127
DB1457,DB0617,Moderate,1,57
DB0157,DB1045,Moderate,1,5
DB0332,DB1525,Major,0,5
DB1047,DB1048,Moderate,1,5
DB0691,DB1172,Moderate,1,1347
DB0272,DB1248,Moderate,1,1
DB1522,DB0526,Moderate,1,5
DB1382,DB0047,Moderate,1,8
DB0234,DB0866,Minor,2,18
DB1490,DB1427,Moderate,1,37
DB0786,DB0746,Moderate,1,12
DB1539,DB0963,Major,0,1378
DB0517,DB0617,Moderate,1,57
DB0691,DB0793,Major,0,13457
DB0149,DB0650,Major,0,1347
DB0354,DB0304,Major,0,15
DB0195,DB1098,Moderate,1,4
DB1327,DB1156,Moderate,1,15
DB1154,DB1397,Moderate,1,5
DB0975,DB0876,Moderate,1,1278
DB0096,DB0346,Major,0,57
DB0530,DB0836,Moderate,1,3
DB0971,DB1275,Major,0,25
DB1051,DB0350,Moderate,1,7
DB0497,DB0767,Moderate,1,15
DB0378,DB1047,Moderate,1,5
DB0704,DB1433,Moderate,1,7
DB0517,DB0841,Moderate,1,5
DB0932,DB0499,Moderate,1,1
DB1375,DB0469,Moderate,1,3
DB1224,DB0936,Moderate,1,34
DB0563,DB1149,Moderate,1,1
DB0360,DB1526,Major,0,5
DB0971,DB1064,Major,0,5
DB0369,DB0511,Minor,2,35
DB1274,DB0287,Moderate,1,1
DB1447,DB0400,Moderate,1,1347
DB0337,DB0625,Moderate,1,7
DB0298,DB0180,Minor,2,2
DB0910,DB1327,Moderate,1,15
DB0129,DB0022,Moderate,1,5
DB0517,DB1325,Moderate,1,15
DB0916,DB1403,Major,0,45
DB0650,DB1064,Major,0,5
DB1542,DB0709,Moderate,1,5
DB1459,DB1095,Major,0,1
DB0098,DB1085,Moderate,1,5
DB0299,DB0990,Moderate,1,1
DB0719,DB0346,Major,0,5
DB0072,DB0609,Major,0,37
DB0843,DB0840,Moderate,1,1
DB0371,DB0299,Moderate,1,1
DB0547,DB1201,Minor,2,38
DB0718,DB1149,Moderate,1,1
DB0517,DB1063,Moderate,1,45
DB1261,DB0176,Major,0,5
DB1190,DB1311,Moderate,1,13478
DB1479,DB0872,Minor,2,1
DB0936,DB0763,Major,0,34
DB1252,DB1210,Moderate,1,378
DB1421,DB0453,Moderate,1,67
DB0400,DB1558,Minor,2,1347
DB0064,DB0287,Moderate,1,1
DB1190,DB0367,Moderate,1,13478
DB1005,DB0400,Moderate,1,1347
DB0458,DB0201,Major,0,15
DB0129,DB0796,Major,0,5
DB1505,DB0367,Minor,2,13
DB0568,DB0901,Moderate,1,37
DB0010,DB0149,Moderate,1,1347
DB0313,DB0095,Moderate,1,1
DB0400,DB0364,Moderate,1,1347
DB0965,DB0501,Moderate,1,13
DB0330,DB0569,Moderate,1,13
DB0666,DB1532,Moderate,1,57
DB1066,DB0963,Moderate,1,1
DB0534,DB1102,Moderate,1,4
DB0920,DB1199,Major,0,5
DB0311,DB0982,Moderate,1,137
DB1191,DB1300,Moderate,1,13478
DB0936,DB0793,Major,0,345
DB1013,DB0213,Moderate,1,13
DB0155,DB0063,Minor,2,5
DB0334,DB1504,Moderate,1,5
DB0503,DB0320,Moderate,1,5
DB0988,DB0210,Moderate,1,1
DB0150,DB1449,Minor,2,13478
DB1396,DB0650,Minor,2,5
DB0355,DB0986,Moderate,1,17
DB0376,DB1154,Major,0,5
DB1412,DB0906,Moderate,1,4
DB1110,DB0383,Moderate,1,56
DB0122,DB1127,Moderate,1,7
DB1449,DB0684,Moderate,1,158
DB0430,DB0733,Major,0,18
DB1216,DB0382,Moderate,1,4
DB1088,DB1345,Moderate,1,5
DB0606,DB1190,Moderate,1,13478
DB1206,DB0379,Moderate,1,8
DB1456,DB0871,Moderate,1,1
DB1447,DB0267,Moderate,1,15
DB1055,DB0329,Moderate,1,1
DB0546,DB1537,Moderate,1,5
DB0275,DB0626,Moderate,1,23
DB0034,DB1404,Moderate,1,14
DB0207,DB0831,Moderate,1,148
DB0550,DB1419,Moderate,1,5
DB1468,DB1300,Major,0,1347
DB0710,DB0265,Moderate,1,5
DB0920,DB0550,Moderate,1,5
DB0786,DB0328,Moderate,1,12
DB0826,DB0161,Minor,2,1
DB1171,DB1010,Moderate,1,5
DB0691,DB1393,Moderate,1,1347
DB0467,DB0192,Major,0,17
DB1167,DB0201,Major,0,5
