Drug1_ID,Drug2_ID,Level,Y,class
DB1285,DB1121,Moderate,1,1
DB1285,DB1214,Moderate,1,1
DB1285,DB1273,Moderate,1,1
DB1423,DB1285,Moderate,1,17
DB1285,DB1440,Moderate,1,1
DB1286,DB0040,Moderate,1,1
DB0072,DB1286,Major,0,1
DB0558,DB1286,Moderate,1,15
DB1286,DB0653,Moderate,1,15
DB1286,DB1087,Moderate,1,15
DB1286,DB1378,Moderate,1,1
DB1286,DB1397,Moderate,1,15
DB1286,DB1403,Major,0,15
DB1536,DB1286,Moderate,1,15
DB1551,DB1286,Moderate,1,1
DB0982,DB1287,Moderate,1,1
DB0667,DB1289,Moderate,1,1
DB1493,DB1290,Moderate,1,15
DB1531,DB1083,Major,0,137
DB0512,DB1292,Moderate,1,17
DB0513,DB1292,Moderate,1,17
DB0516,DB1292,Moderate,1,127
DB0879,DB1292,Moderate,1,1
DB1317,DB1292,Major,0,1
DB1449,DB1292,Moderate,1,18
DB1296,DB0512,Moderate,1,17
DB0656,DB1296,Moderate,1,17
DB1296,DB0660,Moderate,1,17
DB0667,DB1296,Moderate,1,17
DB1493,DB1296,Moderate,1,17
DB1297,DB0871,Moderate,1,1
DB0746,DB1301,Moderate,1,12
DB1301,DB0869,Moderate,1,1
DB0871,DB1301,Moderate,1,1
DB1558,DB1301,Moderate,1,1
DB0454,DB1302,Moderate,1,1
DB1302,DB0653,Moderate,1,15
DB0660,DB1302,Moderate,1,1
DB0669,DB1302,Moderate,1,1
DB0711,DB1302,Moderate,1,1
DB0718,DB1302,Moderate,1,1
DB0937,DB1302,Minor,2,134
DB1440,DB1302,Moderate,1,1
DB1447,DB1302,Moderate,1,1
DB0232,DB1303,Moderate,1,1
DB1303,DB0414,Moderate,1,1
DB1303,DB0586,Moderate,1,1
DB0603,DB1303,Moderate,1,1
DB1303,DB0664,Moderate,1,137
DB0715,DB1303,Moderate,1,1
DB1029,DB1303,Minor,2,1
DB1303,DB1121,Moderate,1,1
DB1303,DB1148,Moderate,1,18
DB1375,DB1303,Moderate,1,1
DB1488,DB1303,Moderate,1,1
DB1306,DB1436,Moderate,1,16
DB0516,DB1307,Moderate,1,127
DB0570,DB1307,Major,0,1
DB1307,DB0657,Moderate,1,1
DB0660,DB1307,Moderate,1,1
DB1307,DB1095,Moderate,1,1
DB1307,DB1317,Major,0,1
DB0513,DB1309,Moderate,1,127
DB0661,DB1309,Moderate,1,12
DB0040,DB1311,Major,0,1
DB0662,DB1311,Moderate,1,1
DB0667,DB1311,Major,0,1
DB0865,DB1311,Major,0,1
DB0871,DB1311,Major,0,1
DB1241,DB1311,Major,0,1
DB0662,DB1312,Moderate,1,1
DB0657,DB1314,Moderate,1,1
DB0660,DB1314,Moderate,1,1
DB1314,DB0661,Moderate,1,1
DB0879,DB1314,Major,0,1
DB1314,DB1129,Moderate,1,1
DB1314,DB1317,Major,0,1
DB1316,DB1129,Moderate,1,1
DB1318,DB0529,Moderate,1,1
DB0304,DB1323,Major,0,1
DB1325,DB1323,Moderate,1,1
DB1325,DB0106,Moderate,1,1
DB1325,DB0147,Moderate,1,1
DB1325,DB0511,Moderate,1,15
DB1325,DB0558,Moderate,1,15
DB1325,DB0562,Moderate,1,1
DB1325,DB0612,Moderate,1,1
DB1325,DB0618,Major,0,1
DB1325,DB0627,Moderate,1,1
DB0669,DB1325,Moderate,1,1
DB1325,DB0709,Major,0,15
DB0713,DB1325,Moderate,1,15
DB1325,DB1354,Moderate,1,1
DB1325,DB1374,Moderate,1,1
DB1325,DB1391,Moderate,1,1
DB1493,DB1325,Moderate,1,1
DB1129,DB1326,Moderate,1,15
DB0010,DB1328,Moderate,1,1
DB0134,DB1328,Moderate,1,1
DB0405,DB1328,Moderate,1,1
DB0428,DB1328,Moderate,1,1
DB0454,DB1328,Moderate,1,1
DB1328,DB0522,Moderate,1,1
DB0604,DB1328,Minor,2,13
DB1328,DB0618,Moderate,1,1
DB0650,DB1328,Moderate,1,1
DB0669,DB1328,Moderate,1,1
DB0694,DB1328,Moderate,1,1
DB1328,DB0717,Moderate,1,17
DB0718,DB1328,Moderate,1,1
DB0839,DB1328,Moderate,1,1
DB0914,DB1328,Moderate,1,17
DB1121,DB1328,Moderate,1,1
DB1190,DB1328,Moderate,1,13478
DB1207,DB1328,Moderate,1,1
DB1209,DB1328,Moderate,1,1
DB1328,DB1397,Moderate,1,15
DB1440,DB1328,Moderate,1,1
DB1331,DB0746,Moderate,1,12
DB1343,DB0661,Moderate,1,1
DB1343,DB0871,Moderate,1,1
DB1095,DB1343,Major,0,1
DB1175,DB1343,Major,0,12
DB0515,DB1344,Moderate,1,127
DB1346,DB0661,Moderate,1,15
DB1346,DB0667,Moderate,1,15
DB1346,DB0868,Moderate,1,125
DB1346,DB0871,Moderate,1,15
DB1493,DB1346,Moderate,1,15
DB1348,DB0208,Moderate,1,1
DB1348,DB0667,Major,0,1
DB1348,DB0871,Moderate,1,1
DB0982,DB1348,Moderate,1,1
DB1348,DB1447,Moderate,1,1
DB0070,DB1357,Moderate,1,18
DB1359,DB0232,Minor,2,1
DB1359,DB0554,Moderate,1,1
DB1359,DB0603,Minor,2,1
DB1359,DB0624,Moderate,1,1
DB1359,DB0630,Moderate,1,1
DB1359,DB0669,Moderate,1,1
DB1359,DB0839,Moderate,1,1
DB1359,DB0871,Moderate,1,1
DB1359,DB1084,Moderate,1,13
DB1359,DB1121,Minor,2,1
DB1359,DB1209,Minor,2,1
DB1359,DB1425,Minor,2,1
DB1359,DB0029,Minor,2,17
DB0425,DB1367,Major,0,12
DB1367,DB0510,Moderate,1,15
DB1367,DB0591,Moderate,1,13
DB1367,DB0627,Moderate,1,1
DB1367,DB0660,Moderate,1,1
DB1367,DB0720,Moderate,1,1
DB1367,DB0740,Major,0,18
DB1367,DB1128,Minor,2,1
DB1168,DB1367,Moderate,1,1
DB1367,DB0051,Major,0,13
DB1367,DB0726,Moderate,1,18
DB1367,DB1449,Moderate,1,18
DB1370,DB0657,Moderate,1,1
DB1370,DB0660,Moderate,1,1
DB1370,DB1177,Moderate,1,1
DB1370,DB1190,Moderate,1,13478
DB1370,DB1317,Moderate,1,1
DB0010,DB1372,Moderate,1,15
DB0660,DB1372,Moderate,1,15
DB0667,DB1372,Moderate,1,15
DB1449,DB1372,Moderate,1,158
DB1493,DB1372,Moderate,1,15
DB0330,DB1374,Moderate,1,13
DB0583,DB1374,Minor,2,1
DB0010,DB1376,Moderate,1,135
DB0070,DB1376,Major,0,135
DB1376,DB0208,Minor,2,135
DB0535,DB1376,Major,0,135
DB1376,DB0657,Moderate,1,135
DB1376,DB0865,Minor,2,135
DB1376,DB1449,Moderate,1,1358
DB1493,DB1376,Moderate,1,135
DB0405,DB1383,Major,0,1
DB0512,DB1383,Moderate,1,17
DB0513,DB1383,Moderate,1,17
DB0516,DB1383,Moderate,1,127
DB1317,DB1383,Major,0,1
DB0982,DB1399,Moderate,1,1
DB1317,DB1386,Moderate,1,1
DB0068,DB1391,Moderate,1,1
DB0070,DB1391,Moderate,1,1
DB1355,DB1391,Moderate,1,1
DB0667,DB1392,Moderate,1,1
DB1493,DB1392,Moderate,1,1
DB0304,DB1394,Moderate,1,1
DB1395,DB0865,Minor,2,1
DB1395,DB0866,Minor,2,18
DB0330,DB1397,Moderate,1,135
DB0330,DB1403,Major,0,135
DB1470,DB1403,Major,0,13457
DB0330,DB1437,Moderate,1,135
DB0664,DB1427,Moderate,1,137
DB0304,DB1429,Moderate,1,12
DB1431,DB0040,Minor,2,12
DB1431,DB0866,Minor,2,128
DB1431,DB1317,Moderate,1,12
DB1434,DB0010,Moderate,1,1
DB1434,DB0660,Moderate,1,1
DB1434,DB0662,Moderate,1,1
DB1434,DB0871,Minor,2,1
DB1436,DB0511,Moderate,1,156
DB0550,DB1436,Moderate,1,16
DB1436,DB0592,Moderate,1,156
DB1436,DB0624,Moderate,1,16
DB1436,DB0709,Moderate,1,156
DB1436,DB1087,Moderate,1,156
DB1550,DB1436,Moderate,1,167
DB0010,DB1440,Moderate,1,1
DB1440,DB0208,Moderate,1,1
DB1440,DB0529,Moderate,1,1
DB1447,DB1440,Moderate,1,1
DB0982,DB1443,Major,0,1
DB0068,DB1444,Moderate,1,1
DB0070,DB1444,Moderate,1,1
DB0142,DB1447,Moderate,1,1
DB0431,DB1447,Moderate,1,15
DB0534,DB1447,Moderate,1,1
DB0538,DB1447,Moderate,1,1
DB1447,DB0541,Moderate,1,1
DB0550,DB1447,Moderate,1,1
DB0557,DB1447,Moderate,1,1
DB1447,DB0559,Moderate,1,1
DB0594,DB1447,Moderate,1,14
DB1447,DB0598,Minor,2,13
DB1447,DB0604,Minor,2,13
DB0669,DB1447,Major,0,1
DB1447,DB0673,Moderate,1,1
DB1447,DB0677,Minor,2,13
DB1447,DB0710,Moderate,1,15
DB1447,DB0711,Moderate,1,1
DB0719,DB1447,Moderate,1,1
DB1447,DB0865,Moderate,1,1
DB0879,DB1447,Moderate,1,1
DB1447,DB0937,Minor,2,134
DB1447,DB1121,Moderate,1,1
DB1279,DB1447,Moderate,1,1
DB1447,DB1317,Moderate,1,1
DB1447,DB1352,Moderate,1,1
DB1447,DB1368,Moderate,1,1
DB1407,DB1447,Moderate,1,1
DB1425,DB1447,Moderate,1,1
DB1447,DB1544,Moderate,1,1
DB1450,DB0515,Moderate,1,127
DB0330,DB1452,Moderate,1,13
DB1452,DB0662,Minor,2,1
DB1454,DB0662,Moderate,1,1
DB1457,DB0661,Moderate,1,15
DB1456,DB0070,Moderate,1,1
DB1456,DB1129,Moderate,1,1
DB1456,DB1317,Moderate,1,1
DB1493,DB1456,Moderate,1,1
DB1458,DB1352,Moderate,1,15
DB0010,DB1463,Moderate,1,1
DB1463,DB0663,Minor,2,137
DB0879,DB1463,Major,0,1
DB1465,DB1317,Moderate,1,12
DB1469,DB0072,Moderate,1,1347
DB1469,DB1501,Moderate,1,1347
DB1542,DB1469,Moderate,1,1347
DB1470,DB0491,Moderate,1,13478
DB1470,DB0538,Moderate,1,1347
DB1470,DB0567,Moderate,1,13457
DB1470,DB0585,Major,0,13457
DB0719,DB1470,Moderate,1,1347
DB1470,DB1129,Moderate,1,1347
DB1470,DB1230,Moderate,1,1347
DB1470,DB1294,Moderate,1,1347
DB1451,DB1470,Moderate,1,1347
DB1493,DB1470,Moderate,1,1347
DB1470,DB1494,Moderate,1,1347
DB1470,DB1501,Moderate,1,1347
DB1513,DB1470,Moderate,1,1347
DB1542,DB1470,Moderate,1,1347
DB1472,DB1129,Moderate,1,1
DB1472,DB1317,Moderate,1,1
DB1190,DB1473,Minor,2,13478
DB1473,DB1317,Moderate,1,1
DB0661,DB1475,Moderate,1,16
DB0010,DB1488,Moderate,1,1
DB1488,DB0018,Moderate,1,1
DB1488,DB0667,Major,0,1
DB1491,DB1317,Moderate,1,17
DB0583,DB1501,Minor,2,1
DB0662,DB1503,Moderate,1,1
DB0330,DB1504,Minor,2,13
DB1504,DB0583,Minor,2,1
DB0330,DB1512,Major,0,13
DB0667,DB1512,Moderate,1,1
DB0535,DB1519,Minor,2,15
DB1519,DB0661,Moderate,1,15
DB0304,DB1525,Major,0,15
DB0570,DB1525,Moderate,1,15
DB1449,DB1525,Moderate,1,158
DB1493,DB1526,Moderate,1,15
DB1527,DB0304,Major,0,1
DB1529,DB0657,Moderate,1,1
DB1529,DB1414,Moderate,1,13
DB1542,DB0068,Minor,2,1
DB1542,DB0660,Major,0,1
DB1542,DB0661,Moderate,1,1
DB1542,DB0667,Moderate,1,1
DB1542,DB0868,Moderate,1,12
DB1542,DB1095,Major,0,1
DB0657,DB1544,Moderate,1,1
DB0660,DB1544,Moderate,1,1
DB0662,DB1544,Moderate,1,1
DB1190,DB1545,Moderate,1,13478
DB1317,DB1545,Minor,2,1
DB1552,DB1317,Moderate,1,1
DB1493,DB1553,Moderate,1,1
DB1493,DB1555,Moderate,1,1
DB1560,DB0661,Moderate,1,1
DB1560,DB0667,Major,0,1
DB1560,DB0868,Moderate,1,12
DB1190,DB1564,Moderate,1,13478
DB1493,DB1564,Moderate,1,1
DB0509,DB1168,Moderate,1,1
DB0661,DB0510,Moderate,1,15
DB1493,DB0510,Moderate,1,15
DB0511,DB0868,Moderate,1,125
DB1190,DB0511,Moderate,1,134578
DB0390,DB0512,Moderate,1,17
DB0525,DB0512,Major,0,17
DB0750,DB0512,Moderate,1,17
DB1121,DB0512,Moderate,1,17
DB1209,DB0512,Moderate,1,17
DB1273,DB0512,Moderate,1,17
DB1317,DB0512,Major,0,17
DB1478,DB0512,Moderate,1,17
DB0518,DB1175,Major,0,12
DB1175,DB0586,Major,0,12
DB0603,DB1175,Major,0,12
DB0622,DB1175,Major,0,12
DB1175,DB0921,Major,0,12
DB1175,DB1121,Major,0,12
DB1175,DB1127,Major,0,127
DB0517,DB0304,Major,0,15
DB0518,DB1177,Major,0,1
DB1317,DB0519,Moderate,1,12
DB1190,DB0520,Moderate,1,13478
DB0208,DB0522,Major,0,1
DB0439,DB0522,Major,0,1
DB0522,DB0869,Major,0,1
DB0523,DB0435,Moderate,1,1
DB0523,DB0870,Moderate,1,1
DB0523,DB0871,Moderate,1,1
DB0523,DB1128,Moderate,1,1
DB0523,DB1474,Moderate,1,1
DB0525,DB0513,Major,0,17
DB0516,DB0525,Major,0,127
DB1493,DB0525,Moderate,1,1
DB0526,DB0871,Moderate,1,15
DB0302,DB0529,Moderate,1,1
DB0454,DB0529,Moderate,1,1
DB0507,DB0529,Moderate,1,1
DB0540,DB0529,Moderate,1,1
DB0541,DB0529,Moderate,1,1
DB0560,DB0529,Moderate,1,15
DB0570,DB0529,Moderate,1,1
DB0618,DB0529,Moderate,1,1
DB0624,DB0529,Moderate,1,1
DB0650,DB0529,Moderate,1,1
DB0660,DB0529,Moderate,1,1
DB0669,DB0529,Moderate,1,1
DB0671,DB0529,Moderate,1,1
DB0674,DB0529,Moderate,1,1
DB1505,DB0529,Minor,2,13
DB0905,DB0529,Moderate,1,1
DB0930,DB0529,Moderate,1,1
DB1095,DB0529,Moderate,1,1
DB1143,DB0529,Moderate,1,17
DB1214,DB0529,Moderate,1,1
DB1349,DB0529,Moderate,1,1
DB1423,DB0529,Moderate,1,17
DB1474,DB0529,Moderate,1,1
DB1479,DB0529,Moderate,1,1
DB0029,DB0529,Moderate,1,17
DB1498,DB0529,Moderate,1,1
DB0570,DB0531,Major,0,1
DB0657,DB0531,Moderate,1,1
DB0982,DB0532,Moderate,1,1
DB0982,DB0533,Moderate,1,1
DB0534,DB0010,Moderate,1,1
DB0534,DB0660,Moderate,1,1
DB0534,DB1449,Moderate,1,18
DB0535,DB0078,Moderate,1,1
DB0535,DB0544,Moderate,1,1
DB0630,DB0535,Moderate,1,1
DB0535,DB0718,Moderate,1,1
DB0535,DB0798,Moderate,1,1
DB0535,DB1128,Minor,2,1
DB0536,DB0866,Minor,2,18
DB1220,DB0429,Moderate,1,1
DB1038,DB1286,Minor,2,1
DB0538,DB1190,Moderate,1,13478
DB1493,DB0538,Moderate,1,1
DB0010,DB0539,Moderate,1,15
DB0539,DB0208,Moderate,1,15
DB0657,DB0541,Moderate,1,1
DB1190,DB0541,Moderate,1,13478
DB1449,DB0541,Moderate,1,18
DB0330,DB0543,Moderate,1,13
DB0543,DB1317,Moderate,1,1
DB0544,DB0657,Moderate,1,1
DB0544,DB0660,Moderate,1,1
DB0544,DB0868,Moderate,1,12
DB0554,DB0213,Moderate,1,13
DB0554,DB0771,Moderate,1,1
DB0554,DB0871,Moderate,1,1
DB0555,DB1190,Moderate,1,13478
DB0555,DB1241,Minor,2,1
DB0555,DB1317,Moderate,1,1
DB0330,DB0557,Moderate,1,13
DB0557,DB0660,Moderate,1,1
DB0557,DB0662,Moderate,1,1
DB1493,DB0557,Moderate,1,1
DB0660,DB0559,Moderate,1,1
DB1190,DB0559,Moderate,1,13478
DB1449,DB0560,Moderate,1,158
DB1493,DB0560,Moderate,1,15
DB0560,DB1558,Minor,2,15
DB0304,DB0563,Major,0,1
DB0208,DB0577,Moderate,1,12
DB0208,DB0579,Moderate,1,1
DB0582,DB0871,Moderate,1,17
DB0630,DB0871,Moderate,1,1
DB0992,DB0208,Moderate,1,1
DB0565,DB1247,Moderate,1,1
DB1498,DB0208,Moderate,1,1
DB0401,DB0567,Moderate,1,13457
DB0570,DB0567,Moderate,1,15
DB0569,DB0210,Moderate,1,1
DB0569,DB0213,Moderate,1,13
DB0570,DB0164,Moderate,1,1
DB0570,DB0603,Moderate,1,1
DB0570,DB0628,Major,0,1
DB0656,DB0570,Moderate,1,1
DB0695,DB0570,Moderate,1,1
DB0570,DB0712,Moderate,1,12
DB0570,DB0717,Moderate,1,17
DB0750,DB0570,Moderate,1,1
DB0982,DB0570,Moderate,1,1
DB0570,DB1368,Moderate,1,1
DB0570,DB1401,Moderate,1,17
DB0570,DB1425,Major,0,1
DB0574,DB1177,Moderate,1,1
DB0574,DB1317,Moderate,1,1
DB0574,DB1355,Moderate,1,1
DB0330,DB0581,Moderate,1,13
DB0405,DB0581,Moderate,1,1
DB0582,DB0040,Moderate,1,17
DB0582,DB0866,Moderate,1,178
DB0840,DB0583,Minor,2,1
DB1095,DB0585,Major,0,15
DB1190,DB0585,Major,0,134578
DB0304,DB0587,Major,0,1
DB0587,DB0871,Moderate,1,1
DB1095,DB0587,Major,0,1
DB0587,DB1129,Moderate,1,1
DB0982,DB0588,Moderate,1,1
DB1493,DB0588,Moderate,1,1
DB1190,DB0181,Moderate,1,13478
DB1190,DB0208,Minor,2,13478
DB1190,DB0434,Moderate,1,13478
DB1190,DB0435,Moderate,1,13478
DB0540,DB1190,Moderate,1,13478
DB0620,DB1190,Moderate,1,13478
DB1190,DB0650,Major,0,13478
DB1190,DB0661,Moderate,1,13478
DB0669,DB1190,Major,0,13478
DB1190,DB0674,Moderate,1,13478
DB1190,DB0709,Moderate,1,134578
DB0719,DB1190,Moderate,1,13478
DB0750,DB1190,Minor,2,13478
DB1190,DB0754,Minor,2,13478
DB1190,DB0839,Major,0,13478
DB1190,DB0842,Moderate,1,13478
DB0898,DB1190,Moderate,1,13478
DB1190,DB1108,Moderate,1,13478
DB1190,DB1129,Moderate,1,13478
DB1190,DB1157,Moderate,1,13478
DB1190,DB1169,Moderate,1,13478
DB1190,DB1294,Moderate,1,13478
DB1493,DB1190,Moderate,1,13478
DB0590,DB0661,Moderate,1,13
DB0590,DB0667,Moderate,1,13
DB0590,DB1129,Moderate,1,13
DB1355,DB0591,Moderate,1,13
DB0010,DB0594,Moderate,1,14
DB0594,DB0657,Moderate,1,14
DB0594,DB0661,Moderate,1,14
DB0010,DB0602,Moderate,1,1
DB0657,DB0602,Moderate,1,1
DB0603,DB0018,Moderate,1,1
DB0603,DB0405,Moderate,1,1
DB0603,DB0657,Moderate,1,1
DB0010,DB0604,Minor,2,13
DB0604,DB0657,Minor,2,13
DB0604,DB0660,Minor,2,13
DB0606,DB0657,Moderate,1,17
DB0606,DB1355,Moderate,1,17
DB0608,DB0661,Moderate,1,15
DB0608,DB0667,Moderate,1,15
DB0613,DB0657,Moderate,1,1
DB0613,DB0660,Moderate,1,1
DB0613,DB0667,Major,0,1
DB0010,DB0618,Moderate,1,1
DB1241,DB0618,Moderate,1,1
DB1449,DB0618,Moderate,1,18
DB1493,DB0618,Moderate,1,1
DB0620,DB0070,Major,0,1
DB0620,DB0667,Moderate,1,1
DB0620,DB0871,Moderate,1,1
DB0010,DB0622,Moderate,1,1
DB0622,DB0208,Minor,2,1
DB0622,DB0872,Minor,2,1
DB0624,DB0018,Moderate,1,1
DB0660,DB0624,Moderate,1,1
DB1449,DB0624,Moderate,1,18
DB1493,DB0624,Moderate,1,1
DB0304,DB0626,Moderate,1,12
DB1317,DB0626,Moderate,1,12
DB0304,DB0627,Major,0,1
DB0628,DB1317,Major,0,1
DB0630,DB0868,Moderate,1,12
DB0631,DB0865,Minor,2,1
DB0631,DB1317,Moderate,1,1
DB0103,DB0641,Moderate,1,1
DB1493,DB0647,Moderate,1,15
DB0660,DB0649,Moderate,1,1
DB0650,DB0104,Moderate,1,1
DB0650,DB0210,Moderate,1,1
DB0304,DB0650,Major,0,1
DB0650,DB0771,Moderate,1,1
DB0650,DB1129,Moderate,1,1
DB1493,DB0650,Moderate,1,1
DB0650,DB1558,Moderate,1,1
DB0501,DB0653,Moderate,1,15
DB0661,DB0653,Moderate,1,15
DB0868,DB0653,Moderate,1,125
DB1129,DB0653,Moderate,1,15
DB0868,DB0654,Moderate,1,125
DB1129,DB0654,Moderate,1,15
DB1493,DB0654,Moderate,1,15
DB0535,DB0655,Moderate,1,1
DB1325,DB0655,Major,0,1
DB0656,DB0142,Moderate,1,1
DB0656,DB0431,Moderate,1,15
DB0657,DB0040,Moderate,1,1
DB0053,DB0657,Minor,2,15
DB0657,DB0164,Moderate,1,1
DB0181,DB0657,Moderate,1,1
DB0232,DB0657,Moderate,1,1
DB0657,DB0018,Moderate,1,1
DB0657,DB0342,Moderate,1,15
DB0657,DB0390,Moderate,1,1
DB0657,DB0677,Minor,2,13
DB0715,DB0657,Moderate,1,1
DB0879,DB0657,Moderate,1,1
DB0657,DB0897,Moderate,1,1
DB0914,DB0657,Moderate,1,17
DB0922,DB0657,Moderate,1,1
DB0937,DB0657,Minor,2,134
DB0992,DB0657,Major,0,1
DB1136,DB0657,Moderate,1,1
DB1207,DB0657,Moderate,1,1
DB1231,DB0657,Moderate,1,1
DB0657,DB1317,Moderate,1,1
DB0657,DB1329,Minor,2,12
DB0657,DB0780,Minor,2,1
DB1294,DB0657,Moderate,1,13
DB1474,DB0657,Moderate,1,1
DB1479,DB0657,Moderate,1,1
DB1513,DB0657,Moderate,1,1
DB0660,DB0164,Moderate,1,1
DB0232,DB0660,Moderate,1,1
DB0286,DB0660,Moderate,1,1
DB0660,DB0294,Moderate,1,1
DB0434,DB0660,Moderate,1,1
DB0540,DB0660,Moderate,1,1
DB0660,DB0542,Moderate,1,1
DB0660,DB0646,Major,0,1
DB0660,DB0677,Minor,2,13
DB0905,DB0660,Moderate,1,1
DB1207,DB0660,Moderate,1,1
DB1231,DB0660,Moderate,1,1
DB1273,DB0660,Moderate,1,1
DB0660,DB1352,Moderate,1,1
DB1423,DB0660,Moderate,1,17
DB0660,DB1474,Moderate,1,1
DB1479,DB0660,Moderate,1,1
DB0660,DB0029,Moderate,1,17
DB1513,DB0660,Moderate,1,1
DB0663,DB0491,Moderate,1,1378
DB0663,DB1474,Minor,2,137
DB0355,DB0664,Moderate,1,137
DB1148,DB0664,Moderate,1,1378
DB1423,DB0664,Moderate,1,137
DB1425,DB0664,Moderate,1,137
DB0666,DB0010,Moderate,1,15
DB0666,DB0868,Moderate,1,125
DB0666,DB1095,Major,0,15
DB0666,DB1129,Moderate,1,15
DB0666,DB1449,Moderate,1,158
DB0096,DB0667,Moderate,1,17
DB0667,DB0147,Moderate,1,1
DB0667,DB0711,Major,0,1
DB0982,DB0667,Moderate,1,1
DB0667,DB1317,Major,0,1
DB0667,DB1349,Major,0,1
DB0667,DB1389,Moderate,1,1
DB1479,DB0667,Moderate,1,1
DB0679,DB0879,Moderate,1,1
DB0679,DB1129,Moderate,1,1
DB0684,DB0868,Moderate,1,125
DB1095,DB0684,Major,0,15
DB0695,DB0313,Moderate,1,1
DB0695,DB0405,Moderate,1,1
DB0695,DB0771,Moderate,1,1
DB0695,DB1317,Moderate,1,1
DB0662,DB0697,Moderate,1,1
DB0304,DB0698,Major,0,16
DB0771,DB0698,Moderate,1,16
DB0698,DB0871,Moderate,1,16
DB0872,DB0698,Moderate,1,16
DB0698,DB1129,Moderate,1,16
DB0982,DB0700,Major,0,1
DB0700,DB1129,Moderate,1,1
DB0405,DB0703,Moderate,1,15
DB1317,DB0703,Moderate,1,15
DB0705,DB0868,Moderate,1,12
DB0705,DB1095,Major,0,1
DB0705,DB1129,Moderate,1,1
DB0401,DB0709,Moderate,1,13457
DB0982,DB0710,Moderate,1,15
DB0313,DB0711,Moderate,1,1
DB0711,DB0868,Moderate,1,12
DB0982,DB0711,Major,0,1
DB1449,DB0711,Moderate,1,18
DB0712,DB1317,Moderate,1,12
DB0010,DB0715,Moderate,1,1
DB0715,DB0304,Major,0,1
DB0715,DB0405,Major,0,1
DB0715,DB0879,Moderate,1,1
DB0513,DB0717,Moderate,1,17
DB0879,DB0717,Moderate,1,17
DB1449,DB0717,Moderate,1,178
DB0070,DB0718,Moderate,1,1
DB0304,DB0718,Major,0,1
DB0718,DB0661,Moderate,1,1
DB0719,DB1449,Moderate,1,18
DB0723,DB0872,Minor,2,1
DB0723,DB1317,Moderate,1,1
DB0398,DB0753,Moderate,1,1
DB0672,DB0753,Moderate,1,1
DB1383,DB0753,Moderate,1,1
DB0368,DB0018,Moderate,1,13
DB0898,DB0018,Moderate,1,1
DB1128,DB0018,Moderate,1,1
DB1214,DB0018,Moderate,1,1
DB1449,DB0018,Moderate,1,18
DB0893,DB1559,Minor,2,15
DB1095,DB1268,Moderate,1,1
DB0072,DB0040,Moderate,1,1
DB0072,DB1317,Minor,2,1
DB0096,DB0661,Moderate,1,17
DB0129,DB0661,Moderate,1,1
DB0646,DB0661,Moderate,1,1
DB0678,DB0661,Moderate,1,16
DB0694,DB0661,Moderate,1,1
DB0745,DB0661,Moderate,1,15
DB0921,DB0661,Moderate,1,1
DB1231,DB0661,Moderate,1,1
DB1474,DB0661,Moderate,1,1
DB1509,DB0661,Moderate,1,123
DB0833,DB0010,Minor,2,1
DB0045,DB1449,Minor,2,138
DB0064,DB0313,Moderate,1,1
DB0142,DB0068,Moderate,1,1
DB0068,DB0466,Moderate,1,1
DB0068,DB0651,Moderate,1,13
DB0068,DB1243,Moderate,1,1
DB0068,DB1500,Moderate,1,1
DB0330,DB0070,Minor,2,13
DB0070,DB0731,Major,0,18
DB0103,DB0387,Moderate,1,1
DB0103,DB0752,Moderate,1,1
DB1375,DB0103,Moderate,1,1
DB0304,DB0129,Major,0,1
DB1015,DB0129,Moderate,1,1
DB1352,DB0129,Moderate,1,1
DB0195,DB1317,Moderate,1,1
DB0146,DB0208,Moderate,1,1
DB1349,DB0208,Moderate,1,1
DB0134,DB0209,Moderate,1,12
DB0209,DB0146,Moderate,1,12
DB0388,DB0209,Moderate,1,123
DB1474,DB0209,Moderate,1,12
DB0134,DB0210,Moderate,1,1
DB0146,DB0210,Moderate,1,1
DB1349,DB0210,Moderate,1,1
DB1433,DB0210,Moderate,1,1
DB1474,DB0211,Moderate,1,1
DB0146,DB0213,Moderate,1,13
DB0669,DB0213,Moderate,1,13
DB1108,DB0213,Moderate,1,13
DB1169,DB0213,Moderate,1,13
DB1474,DB0213,Moderate,1,13
DB0142,DB0215,Moderate,1,1
DB0388,DB0215,Moderate,1,13
DB0646,DB0215,Moderate,1,1
DB0669,DB0215,Moderate,1,1
DB0992,DB0215,Moderate,1,1
DB1108,DB0215,Moderate,1,1
DB1433,DB0215,Moderate,1,1
DB0286,DB0866,Minor,2,18
DB0286,DB0871,Moderate,1,1
DB1493,DB0286,Moderate,1,1
DB0355,DB0313,Moderate,1,17
DB1423,DB0313,Moderate,1,17
DB0313,DB1474,Minor,2,1
DB0330,DB0168,Moderate,1,13
DB0330,DB0342,Moderate,1,135
DB0330,DB0842,Major,0,13
DB0939,DB0330,Moderate,1,13
DB0330,DB1039,Moderate,1,13
DB0330,DB1087,Moderate,1,135
DB0330,DB1389,Moderate,1,13
DB0330,DB1513,Moderate,1,13
DB0010,DB1199,Moderate,1,1
DB1199,DB1449,Moderate,1,18
DB0355,DB0405,Moderate,1,17
DB0388,DB0104,Moderate,1,13
DB0388,DB0866,Moderate,1,138
DB0434,DB0104,Minor,2,1
DB0434,DB1317,Moderate,1,1
DB0434,DB1449,Moderate,1,18
