Drug1_ID,Drug2_ID,Y,Neg samples
DB00177,DB00461,48,DB06216$h
DB01177,DB02709,71,DB08967$h
DB00590,DB00996,59,DB03615$t
DB00231,DB00343,46,DB01061$t
DB00933,DB04842,48,DB00014$t
DB00672,DB06414,46,DB00448$t
DB01551,DB01114,48,DB01242$t
DB00564,DB09078,3,DB01170$h
DB01395,DB09216,67,DB00284$h
DB01232,DB08871,19,DB00929$h
DB01057,DB00187,53,DB00400$h
DB00958,DB00445,6,DB09295$h
DB00734,DB00748,48,DB00512$t
DB00838,DB00903,82,DB01656$t
DB08895,DB08868,33,DB09082$t
DB01158,DB00476,29,DB01083$t
DB12483,DB00263,46,DB01189$h
DB00178,DB01628,48,DB09275$h
DB09075,DB00678,72,DB00349$t
DB13874,DB00224,46,DB08907$t
DB08906,DB01118,46,DB01243$t
DB01158,DB09083,53,DB00982$h
DB00584,DB08981,48,DB00713$h
DB09235,DB09104,48,DB11121$t
DB01397,DB11921,48,DB00769$h
DB04951,DB00620,48,DB06206$t
DB06589,DB01069,72,DB01096$t
DB06589,DB09080,19,DB01288$h
DB00624,DB00745,46,DB01553$t
DB06710,DB00834,72,DB00486$t
DB00564,DB08816,74,DB01685$h
DB01236,DB05521,46,DB00873$h
DB00936,DB09138,48,DB06800$t
DB01356,DB06144,34,DB00996$h
DB06594,DB06290,72,DB00760$h
DB00690,DB01161,48,DB00208$t
DB00497,DB00813,48,DB00791$t
DB00780,DB00490,48,DB01004$t
DB00179,DB01024,48,DB00297$t
DB01336,DB01190,20,DB06803$h
DB01410,DB01233,48,DB00367$t
DB09235,DB00199,46,DB00974$t
DB00212,DB00999,59,DB00847$t
DB00384,DB08976,36,DB09166$t
DB01244,DB01180,59,DB06788$h
DB00795,DB09215,48,DB00617$t
DB13595,DB06695,74,DB05266$t
DB01018,DB00091,46,DB06152$t
DB00214,DB01090,59,DB01144$h
DB01174,DB00651,74,DB06016$h
DB00454,DB09330,72,DB00289$h
DB00768,DB00873,48,DB00641$t
DB09053,DB06441,48,DB00788$t
DB00620,DB00621,73,DB00585$t
DB00907,DB13872,48,DB01345$h
DB01189,DB01161,48,DB09267$t
DB00332,DB00608,46,DB08930$t
DB04844,DB00215,46,DB00458$t
DB00374,DB09167,46,DB08918$t
DB01558,DB00961,48,DB09053$t
DB00831,DB00409,48,DB06403$h
DB00959,DB01057,48,DB00353$t
DB01466,DB00349,46,DB01708$t
DB01215,DB01618,48,DB00545$h
DB01708,DB09070,48,DB08897$t
DB05039,DB01601,46,DB00993$t
DB00794,DB00873,74,DB00958$h
DB06212,DB06287,72,DB01602$t
DB00773,DB08933,72,DB06263$t
DB08896,DB06717,72,DB00456$h
DB00201,DB00322,46,DB09078$t
DB00933,DB13872,48,DB08911$h
DB00288,DB01325,82,DB00779$h
DB09570,DB00281,46,DB08910$t
DB01030,DB00875,72,DB06689$t
DB00571,DB00752,46,DB00221$t
DB00521,DB09167,46,DB01021$h
DB06228,DB00199,72,DB01559$t
DB08922,DB01263,46,DB00749$t
DB00377,DB00420,46,DB00742$h
DB01367,DB00983,48,DB00745$h
DB11817,DB00283,46,DB00569$t
DB01142,DB06636,46,DB09270$t
DB01015,DB04576,8,DB00540$t
DB01320,DB00213,3,DB06766$t
DB06204,DB00214,48,DB00227$h
DB00819,DB01356,74,DB08901$h
DB00263,DB01251,8,DB00610$h
DB00408,DB00647,48,DB00609$t
DB01435,DB01059,26,DB00274$t
DB00471,DB12332,46,DB08801$h
DB00214,DB00457,48,DB01399$h
DB00231,DB01081,48,DB00610$h
DB00219,DB01338,48,DB08881$h
DB00794,DB00983,3,DB09042$h
DB00490,DB00199,46,DB01013$t
DB00985,DB04946,48,DB00191$h
DB00474,DB06716,48,DB00939$h
DB00542,DB01244,59,DB09218$t
DB00623,DB04871,46,DB09223$t
DB13231,DB02300,48,DB00664$t
DB00946,DB00283,46,DB08991$t
DB00910,DB06636,46,DB11342$h
DB01176,DB08918,48,DB04938$t
DB01558,DB09128,48,DB00256$h
DB00227,DB00080,48,DB09272$h
DB00239,DB00555,48,DB00535$h
DB01157,DB00884,48,DB09220$t
DB06697,DB01001,19,DB00881$h
DB09167,DB00677,72,DB01283$t
DB00612,DB13167,36,DB01075$t
DB00483,DB01214,53,DB01155$h
DB06770,DB00980,48,DB00576$t
DB00987,DB00246,46,DB01131$t
DB00006,DB00469,5,DB06789$h
DB08881,DB05109,74,DB00391$h
DB00250,DB05219,46,DB00242$t
DB00559,DB06148,74,DB05541$h
DB04552,DB00620,48,DB06212$h
DB00844,DB00904,48,DB11574$t
DB00880,DB01409,72,DB00715$t
DB01254,DB00834,19,DB06792$t
DB08875,DB00549,46,DB06718$t
DB01233,DB01210,53,DB01211$t
DB00749,DB01241,46,DB09449$h
DB01149,DB01601,72,DB00983$h
DB00320,DB01026,72,DB00468$h
DB00238,DB00346,3,DB00270$h
DB01203,DB01019,48,DB00738$h
DB00545,DB00411,48,DB09343$t
DB06292,DB00544,46,DB01356$t
DB01440,DB09286,48,DB08883$t
DB00620,DB00412,69,DB00080$t
DB01609,DB00918,74,DB00613$t
DB01177,DB06708,46,DB01093$h
DB00242,DB08881,74,DB08984$h
DB00647,DB00695,48,DB00673$t
DB01348,DB00972,48,DB06738$h
DB00091,DB01118,46,DB00298$h
DB08880,DB00773,74,DB00973$h
DB01156,DB00169,46,DB01288$t
DB01151,DB06595,46,DB00341$t
DB00537,DB01242,19,DB00775$t
DB01236,DB00697,48,DB01357$h
DB01545,DB09068,48,DB00594$t
DB00539,DB00934,19,DB11828$t
DB01189,DB00768,48,DB00091$h
DB00726,DB00413,31,DB00757$t
DB00408,DB00771,48,DB09262$t
DB00176,DB01356,63,DB00837$h
DB06738,DB04841,48,DB09396$t
DB01120,DB01247,8,DB00630$h
DB01189,DB08931,48,DB01339$t
DB01248,DB00227,46,DB00867$h
DB00682,DB00688,5,DB01384$h
DB01221,DB00220,46,DB01100$t
DB00448,DB05219,46,DB00892$t
DB00821,DB06826,69,DB00673$h
DB01238,DB00524,59,DB00326$h
DB01136,DB06403,59,DB06016$h
DB00731,DB00244,8,DB08941$t
DB00997,DB00263,72,DB01035$h
DB01608,DB01103,72,DB01011$h
DB01601,DB01041,3,DB00399$h
DB08906,DB00677,48,DB09244$t
DB01175,DB08820,72,DB01592$h
DB09075,DB05521,72,DB00474$h
DB00872,DB00877,72,DB00504$t
DB00508,DB00909,48,DB09130$t
DB01197,DB01089,59,DB00163$h
DB00590,DB00238,46,DB00879$t
DB00490,DB08865,46,DB13878$t
DB00860,DB01057,48,DB00970$t
DB01168,DB06216,48,DB08798$t
DB00849,DB01118,59,DB01179$t
DB09241,DB01102,48,DB01232$h
DB00910,DB00310,50,DB00260$t
DB00296,DB01621,48,DB06211$h
DB00408,DB04946,48,DB09124$h
DB00652,DB00726,48,DB09324$h
DB11148,DB11609,48,DB00555$h
DB04938,DB01149,72,DB04576$h
DB00862,DB09236,9,DB00771$h
DB00708,DB00964,48,DB00749$t
DB00420,DB00752,48,DB01878$t
DB00795,DB00936,48,DB00575$t
DB01065,DB00285,48,DB11560$h
DB00887,DB01359,48,DB09477$h
DB00420,DB00343,46,DB01044$h
DB01590,DB09462,72,DB00357$t
DB00795,DB08991,48,DB00295$t
DB00344,DB00953,48,DB00206$h
DB00454,DB00363,46,DB13747$t
DB00328,DB00654,69,DB01115$t
DB06696,DB08797,71,DB00191$h
DB00586,DB00991,48,DB08932$h
DB00865,DB00752,70,DB01610$h
DB00691,DB00991,48,DB04868$h
DB00521,DB08981,36,DB06694$h
DB00188,DB06290,72,DB06480$t
DB00273,DB06204,15,DB06209$h
DB00657,DB01433,48,DB09085$h
DB09117,DB01466,15,DB07615$t
DB01412,DB06595,46,DB00523$t
DB01037,DB01618,48,DB09273$h
DB00987,DB05521,46,DB05528$h
DB01198,DB00323,48,DB01144$h
DB01010,DB09204,53,DB00863$t
DB00216,DB09118,72,DB09084$h
DB00391,DB08897,1,DB09295$t
DB00297,DB00726,48,DB11079$t
DB00584,DB00688,48,DB00146$h
DB11596,DB00794,74,DB00573$t
DB00818,DB00366,15,DB00467$h
DB00997,DB01012,72,DB00933$t
DB00246,DB01463,48,DB04898$t
DB00943,DB00349,46,DB00714$t
DB00953,DB00623,48,DB01415$h
DB01224,DB00341,48,DB06712$h
DB00956,DB01232,72,DB01452$h
DB01165,DB01238,19,DB00678$t
DB01295,DB00613,46,DB03793$t
DB04951,DB06739,48,DB09257$t
DB01227,DB00980,48,DB08981$h
DB00724,DB04855,46,DB06413$h
DB01624,DB00199,72,DB00838$h
DB01421,DB00963,71,DB09146$t
DB00843,DB00313,46,DB00585$t
DB06696,DB01397,71,DB01282$h
DB00315,DB00715,48,DB11828$t
DB01551,DB00555,48,DB09209$h
DB00334,DB00734,48,DB05630$t
DB00243,DB01091,72,DB01380$t
DB00701,DB09198,46,DB00721$h
DB00963,DB00774,69,DB01611$h
DB00483,DB00694,39,DB05245$h
DB00591,DB00903,82,DB06636$t
DB04844,DB00675,19,DB00347$h
DB08881,DB06738,74,DB05015$t
DB00680,DB06697,72,DB00302$t
DB06154,DB01236,5,DB00833$t
DB01283,DB00654,69,DB00989$h
DB01251,DB04876,8,DB01042$t
DB01116,DB09220,59,DB00570$h
DB00212,DB01090,59,DB09095$t
DB01045,DB00514,3,DB01245$h
DB06708,DB00818,19,DB01024$h
DB01142,DB01319,74,DB00699$t
DB01173,DB04896,48,DB00142$h
DB00436,DB00215,54,DB01089$t
DB00263,DB00358,19,DB00811$t
DB00170,DB09167,46,DB06147$t
DB00223,DB00779,48,DB00396$h
DB01154,DB00435,59,DB06739$h
DB01100,DB01615,48,DB08938$h
DB00500,DB00774,69,DB00747$t
DB06207,DB09230,59,DB09118$t
DB00338,DB06701,17,DB00744$h
DB00946,DB09288,5,DB01113$h
DB00468,DB00938,19,DB00619$h
DB09279,DB00575,48,DB08869$t
DB06204,DB00196,46,DB01224$h
DB00774,DB01124,69,DB00807$t
DB09295,DB00554,48,DB09166$h
DB01576,DB08922,60,DB12267$h
DB00361,DB09167,46,DB09183$t
DB00222,DB00176,46,DB00759$t
DB00368,DB00816,48,DB00347$h
DB01223,DB00277,46,DB05246$t
DB06636,DB00661,46,DB01592$t
DB01238,DB00700,59,DB01226$t
DB09238,DB09104,48,DB06204$h
DB06616,DB01026,72,DB00418$t
DB00599,DB00455,48,DB00943$h
DB01250,DB00524,69,DB01427$t
DB01403,DB09085,15,DB01012$h
DB00418,DB01224,48,DB00606$t
DB00203,DB05265,72,DB13783$h
DB01161,DB04844,48,DB00928$t
DB00748,DB01589,72,DB06706$h
DB01095,DB01129,46,DB00314$t
DB01088,DB06712,59,DB00481$h
DB00854,DB08883,15,DB00646$h
DB09082,DB09118,72,DB01127$t
DB00188,DB06603,72,DB00170$t
DB01223,DB08865,46,DB01576$t
DB00608,DB01167,46,DB08992$t
DB01143,DB01242,48,DB09396$h
DB00802,DB09204,53,DB00468$t
DB00477,DB01618,48,DB00622$t
DB09049,DB06772,72,DB00905$h
DB01283,DB06196,48,DB01622$t
DB00934,DB00482,46,DB08981$t
DB09075,DB01054,72,DB01141$t
DB00801,DB00366,15,DB01685$h
DB01238,DB00755,59,DB01299$t
DB09167,DB00881,72,DB01209$t
DB06216,DB00181,48,DB01061$t
DB00645,DB09072,15,DB08981$h
DB00645,DB00835,48,DB00968$h
DB00238,DB00701,3,DB00438$h
DB01242,DB00349,46,DB08883$t
DB00749,DB09288,48,DB00714$h
DB09232,DB06292,48,DB00846$h
DB06237,DB00528,9,DB06701$h
DB00875,DB01100,48,DB04339$h
DB01320,DB01006,3,DB00429$h
DB00605,DB01097,48,DB00243$h
DB01339,DB00899,48,DB00833$h
DB00297,DB00967,48,DB00480$t
DB13595,DB01167,74,DB00205$h
DB00590,DB01104,46,DB00985$t
DB02187,DB01601,72,DB01267$t
DB00806,DB09477,59,DB08933$t
DB00388,DB01247,70,DB04868$t
DB00899,DB01351,48,DB00503$t
DB00753,DB00409,48,DB00945$h
DB00320,DB01356,48,DB06209$t
DB00238,DB00857,3,DB01160$h
DB04920,DB00188,46,DB08873$t
DB01390,DB01112,74,DB00959$t
DB09068,DB01095,46,DB01656$t
DB00604,DB01151,19,DB09128$t
DB00679,DB00366,15,DB09119$h
DB00647,DB00524,48,DB09449$h
DB08873,DB00542,74,DB00541$h
DB00396,DB01029,46,DB09167$h
DB01597,DB00651,74,DB00437$t
DB01143,DB01118,48,DB00091$t
DB01098,DB01190,72,DB00178$h
DB00482,DB00999,69,DB06206$t
DB00559,DB12001,74,DB11633$h
DB08864,DB00908,72,DB00883$h
DB04948,DB01193,24,DB09070$t
DB00601,DB09268,69,DB01623$h
DB00598,DB00790,48,DB01268$t
DB00683,DB06636,46,DB00670$t
DB00273,DB05246,48,DB00186$t
DB01124,DB01359,8,DB01022$h
DB00201,DB00951,46,DB01298$t
DB00547,DB09054,72,DB00415$h
DB09211,DB06695,48,DB09241$t
DB01367,DB01624,48,DB01017$h
DB00872,DB01409,72,DB00331$h
DB00625,DB08930,74,DB06288$t
DB00526,DB00176,46,DB08916$t
DB00605,DB04576,26,DB01452$t
DB01348,DB00482,48,DB00390$t
DB00744,DB00180,48,DB13231$t
DB01129,DB00285,46,DB00728$t
DB00547,DB00887,82,DB09267$t
DB06207,DB00584,72,DB00035$h
DB00421,DB01401,36,DB00177$h
DB01131,DB01118,46,DB12070$t
DB00588,DB00783,72,DB00665$h
DB00352,DB08895,33,DB13925$t
DB00953,DB00206,48,DB00519$t
DB06770,DB00715,46,DB11943$t
DB01035,DB00951,46,DB01607$t
DB08912,DB00196,46,DB09396$t
DB00446,DB00951,46,DB01166$h
DB00865,DB00405,75,DB00665$h
DB00696,DB08827,48,DB00753$h
DB01544,DB01618,48,DB11737$t
DB00324,DB00227,46,DB00163$t
DB00335,DB06218,24,DB00252$t
DB00277,DB01208,46,DB01213$t
DB01590,DB00531,72,DB00417$t
DB00795,DB09218,48,DB00243$h
DB00408,DB00418,48,DB00666$h
DB01045,DB00176,46,DB07615$t
DB00541,DB00281,72,DB00980$t
DB01081,DB01587,48,DB11915$h
DB01193,DB00821,36,DB00957$t
DB06204,DB09290,38,DB01367$t
DB01044,DB13595,66,DB04930$h
DB06684,DB09291,46,DB01614$h
DB01615,DB00748,48,DB04570$t
DB01047,DB08909,69,DB00339$t
DB01580,DB00252,48,DB01243$h
DB00454,DB09238,46,DB01016$t
DB01338,DB00452,39,DB00469$h
DB01589,DB00366,15,DB01452$t
DB01580,DB01273,48,DB01577$t
DB00543,DB01365,83,DB01085$t
DB00956,DB09039,46,DB00611$h
DB00557,DB00834,19,DB00170$h
DB00924,DB11609,48,DB09060$h
DB00514,DB00675,46,DB00418$h
DB01045,DB01232,48,DB00158$h
DB00741,DB08820,72,DB00298$t
DB01014,DB00412,48,DB00781$t
DB00245,DB00622,46,DB00209$h
DB01248,DB01280,48,DB00331$t
DB01544,DB00543,48,DB08938$h
DB01440,DB00599,48,DB09257$t
DB00623,DB01069,48,DB00130$t
DB00400,DB09216,48,DB00626$t
DB06723,DB01133,74,DB01018$h
DB01424,DB00169,46,DB09112$h
DB05294,DB00477,19,DB06684$h
DB00908,DB00177,46,DB06810$h
DB00783,DB00254,46,DB00870$h
DB00420,DB01209,48,DB09124$h
DB00732,DB00781,20,DB01080$h
DB00409,DB01501,48,DB01073$t
DB00852,DB00335,24,DB00634$h
DB00714,DB00450,69,DB00799$t
DB00280,DB00685,8,DB09283$t
DB00248,DB01197,72,DB05245$t
DB00677,DB01116,69,DB00336$h
DB00189,DB00645,48,DB01255$t
DB00350,DB01158,48,DB00946$t
DB00603,DB00270,46,DB01137$t
DB08918,DB00976,72,DB02659$h
DB00297,DB02703,72,DB00120$t
DB00750,DB00283,48,DB00850$t
DB00599,DB01356,48,DB00279$h
DB08881,DB01232,72,DB01426$h
DB00680,DB06684,48,DB00339$t
DB01035,DB00871,19,DB00980$t
DB01590,DB00361,72,DB01147$t
DB01155,DB00326,66,DB00415$t
DB00420,DB00257,46,DB00611$t
DB00679,DB08941,48,DB00879$h
DB01238,DB01158,59,DB09082$t
DB00564,DB01218,3,DB01113$h
DB00252,DB00278,3,DB00828$h
DB00673,DB00177,3,DB06729$h
DB08907,DB01367,8,DB00661$h
DB01174,DB00776,10,DB00332$t
DB00608,DB01160,69,DB00752$t
DB09570,DB09167,46,DB06268$t
DB00248,DB00433,48,DB00562$t
DB00849,DB09232,3,DB09079$h
DB09027,DB00690,72,DB00977$h
DB00744,DB00254,46,DB01238$t
DB00227,DB00703,72,DB01545$h
DB09049,DB00361,72,DB01412$h
DB06813,DB00440,72,DB09285$h
DB01017,DB06724,66,DB09054$t
DB00472,DB00318,69,DB00393$t
DB06636,DB00203,46,DB00482$t
DB00413,DB00350,48,DB00326$h
DB09123,DB01319,10,DB04398$t
DB01621,DB00343,46,DB01215$t
DB01232,DB08934,74,DB00916$h
DB00691,DB00968,48,DB00418$t
DB09166,DB00334,48,DB00753$h
DB01045,DB00590,3,DB03585$h
DB09215,DB09211,69,DB11268$t
DB00337,DB00642,48,DB01160$t
DB00673,DB00328,3,DB00654$h
DB00821,DB08984,48,DB00586$t
DB00897,DB01104,48,DB01223$t
DB01567,DB00906,48,DB01067$h
DB01356,DB00850,34,DB01222$h
DB00297,DB00455,48,DB06335$h
DB01253,DB09073,72,DB09091$h
DB00820,DB00350,9,DB06212$t
DB00608,DB00477,19,DB04573$h
DB01618,DB06738,48,DB01392$h
DB00312,DB06595,3,DB00656$h
DB09570,DB00255,74,DB01438$t
DB00628,DB00721,48,DB00305$t
DB00596,DB05521,74,DB06288$h
DB00831,DB01320,48,DB08814$h
DB01589,DB01355,48,DB04908$h
DB01028,DB00477,46,DB09232$t
DB01198,DB00486,15,DB00276$t
DB00458,DB09118,72,DB04898$h
DB00854,DB06274,48,DB01294$h
DB00633,DB01136,24,DB00352$h
DB01623,DB00543,48,DB00609$t
DB01356,DB07615,72,DB01268$t
DB01041,DB00715,48,DB04786$t
DB00423,DB01104,48,DB00811$t
DB00240,DB00621,73,DB01169$t
DB01356,DB00244,72,DB01011$h
DB01336,DB09093,20,DB00527$h
DB00252,DB05239,74,DB04951$h
DB00308,DB00691,19,DB06206$t
DB01054,DB01180,59,DB00776$t
DB00281,DB00176,46,DB08976$t
DB00656,DB00953,48,DB01624$t
DB00359,DB00208,46,DB00808$t
DB00732,DB00454,48,DB09283$t
DB00974,DB04743,5,DB00699$h
DB01222,DB01155,48,DB00413$t
DB01355,DB11609,48,DB11994$h
DB09083,DB00834,72,DB04711$h
DB00590,DB00610,4,DB06770$h
DB00294,DB06203,69,DB00428$t
DB01621,DB00619,46,DB09343$h
DB01590,DB01182,72,DB08965$t
DB00604,DB00543,19,DB11239$h
DB01033,DB00390,57,DB01328$t
DB01174,DB00950,48,DB00862$h
DB08954,DB01254,5,DB06243$h
DB06267,DB09065,46,DB01073$t
DB00497,DB00801,48,DB01124$h
DB00611,DB00660,48,DB00712$h
DB01403,DB00527,15,DB01177$t
DB00892,DB00906,48,DB11581$h
DB00998,DB00238,46,DB00842$t
DB00530,DB00511,57,DB08993$t
DB08881,DB09083,74,DB11921$h
DB01587,DB08918,48,DB00420$t
DB00608,DB00283,46,DB01043$t
DB08808,DB00784,36,DB00999$h
DB01200,DB01185,8,DB01193$h
DB01050,DB09084,48,DB00910$h
DB06148,DB00477,46,DB00204$t
DB01274,DB01124,46,DB00261$t
DB00808,DB00866,59,DB00199$h
DB08871,DB00363,48,DB01294$h
DB01159,DB08820,72,DB00475$t
DB00956,DB01325,48,DB00612$h
DB09143,DB01601,72,DB00568$h
DB00258,DB00436,71,DB05316$h
DB01221,DB01437,48,DB04794$t
DB00812,DB00936,48,DB09097$t
DB01180,DB00972,48,DB06725$h
DB00647,DB04868,46,DB00823$t
DB00952,DB00508,48,DB00964$t
DB11614,DB00196,46,DB00699$t
DB01248,DB06813,48,DB06708$t
DB01224,DB00653,15,DB00634$h
DB00812,DB00808,69,DB00662$h
DB00738,DB01037,8,DB01021$h
DB00470,DB00203,72,DB01147$h
DB00780,DB01158,59,DB00500$h
DB00404,DB01100,48,DB01045$t
DB00843,DB09167,46,DB00399$t
DB00528,DB00975,48,DB05541$t
DB00924,DB01232,46,DB13139$t
DB01124,DB01155,8,DB01392$t
DB01077,DB06696,23,DB00724$h
DB01165,DB01356,19,DB00294$t
DB00915,DB01623,69,DB00724$h
DB04898,DB00328,5,DB00908$t
DB01544,DB09286,48,DB09000$h
DB01595,DB00904,48,DB05246$h
DB01081,DB06594,48,DB01333$h
DB00688,DB09065,46,DB01021$t
DB09292,DB00461,48,DB11126$t
DB00520,DB00364,66,DB00737$h
DB01544,DB01621,48,DB00257$h
DB00794,DB00691,59,DB00288$t
DB01130,DB06717,72,DB01576$h
DB00214,DB13450,16,DB06605$t
DB00231,DB01433,48,DB01171$h
DB09183,DB06636,46,DB00252$h
DB00904,DB00199,19,DB00687$h
DB01016,DB09048,72,DB00251$t
DB06772,DB01129,46,DB01013$h
DB00820,DB00575,9,DB00752$h
DB00959,DB09038,69,DB00863$h
DB01251,DB00571,8,DB06292$h
DB00526,DB08868,33,DB09153$h
DB01351,DB01618,48,DB11737$h
DB01045,DB06287,74,DB09288$h
DB01339,DB01081,48,DB00091$t
DB00997,DB00482,72,DB01004$h
DB08903,DB01001,19,DB00953$h
DB00006,DB00412,5,DB01390$h
DB00866,DB06207,29,DB00728$t
DB00919,DB09215,71,DB01197$h
DB00312,DB00838,74,DB01141$h
DB09267,DB01208,74,DB00695$h
DB00295,DB06636,46,DB00993$t
DB00869,DB09065,46,DB06695$h
DB01609,DB00593,74,DB01127$h
DB05676,DB08970,48,DB01400$h
DB09244,DB01288,48,DB01599$t
DB00850,DB00220,46,DB09118$t
DB00475,DB06144,48,DB00781$h
DB09017,DB12532,48,DB00530$t
DB00296,DB00494,48,DB01034$h
DB00251,DB00528,48,DB00504$h
DB01380,DB00220,46,DB01377$t
DB11817,DB09065,46,DB00432$t
DB00774,DB00486,48,DB09021$t
DB00563,DB00713,72,DB01157$h
DB00230,DB00484,15,DB01110$h
DB08905,DB01400,48,DB00863$h
DB08881,DB00862,74,DB04786$h
DB08931,DB01348,72,DB01559$t
DB00250,DB06414,46,DB06725$t
DB06228,DB00220,46,DB01129$t
DB01595,DB00455,48,DB01118$t
DB00723,DB08941,48,DB00410$t
DB00477,DB04842,48,DB09026$h
DB04574,DB04575,72,DB12598$h
DB01129,DB00752,46,DB01229$t
DB01433,DB00241,48,DB00914$h
DB01437,DB09071,48,DB04878$h
DB01422,DB04841,48,DB01084$h
DB00541,DB01023,72,DB01356$h
DB01191,DB06697,46,DB00656$t
DB00186,DB00652,48,DB00408$t
DB00633,DB08865,53,DB08901$h
DB00961,DB09072,15,DB00908$h
DB09112,DB00436,48,DB01288$t
DB00655,DB01241,46,DB01242$t
DB00367,DB00227,46,DB08860$t
DB00482,DB01137,26,DB08872$t
DB01183,DB00412,46,DB13142$t
DB01174,DB00266,3,DB06217$t
DB01229,DB00678,48,DB09101$h
DB09084,DB00240,48,DB00458$t
DB06589,DB00363,19,DB00615$t
DB00831,DB00660,48,DB01878$t
DB01274,DB00903,82,DB11581$h
DB06209,DB00549,46,DB06786$h
DB01236,DB00384,48,DB00809$t
DB00564,DB00503,3,DB00957$h
DB09230,DB00758,69,DB01628$t
DB01174,DB00602,3,DB01246$h
DB00864,DB02513,46,DB00838$t
DB01098,DB01764,72,DB00920$h
DB00250,DB00196,46,DB00425$t
DB01588,DB00575,48,DB01182$t
DB09270,DB08909,72,DB00788$h
DB08827,DB00220,72,DB08907$t
DB00738,DB09073,72,DB01019$h
DB06697,DB00681,69,DB04844$h
DB00735,DB06781,48,DB08868$h
DB00337,DB00305,48,DB06594$t
DB00343,DB08881,72,DB01032$h
DB05271,DB01136,48,DB06766$t
DB00334,DB00474,48,DB00630$t
DB00328,DB06739,48,DB00413$t
DB00468,DB00575,59,DB08875$h
DB00726,DB09063,72,DB01160$h
DB00618,DB08938,66,DB09295$t
DB01221,DB00726,48,DB02703$t
DB01608,DB01466,59,DB05039$t
DB00922,DB00925,48,DB01216$h
DB06216,DB13872,48,DB08796$h
DB01320,DB00924,3,DB11156$h
DB00264,DB06414,46,DB11342$t
DB00540,DB01012,72,DB00470$h
DB01367,DB09082,48,DB12070$h
DB09288,DB00838,48,DB05239$h
DB00944,DB01337,69,DB09204$h
DB01235,DB00557,15,DB01384$t
DB12483,DB00582,46,DB00871$h
DB00962,DB01167,46,DB06637$t
DB04573,DB00997,74,DB01180$t
DB01184,DB00915,19,DB01191$h
DB00681,DB00435,48,DB01016$t
DB00668,DB00880,82,DB09048$h
DB01590,DB01115,72,DB00910$h
DB08984,DB00774,69,DB00741$h
DB00949,DB05271,31,DB00834$t
DB00690,DB00771,48,DB09561$h
DB04846,DB04868,46,DB00625$t
DB00521,DB01143,59,DB00371$t
DB00184,DB00199,46,DB06794$h
DB01338,DB01082,39,DB01191$h
DB01165,DB01137,19,DB01222$h
DB00615,DB00285,3,DB09224$h
DB09075,DB01076,72,DB01422$t
DB00969,DB00277,46,DB00080$h
DB01424,DB04855,46,DB08976$h
DB01100,DB01001,19,DB00465$t
DB04896,DB00397,84,DB00859$t
DB09245,DB00397,48,DB01030$t
DB01151,DB00675,10,DB00738$t
DB06201,DB00623,48,DB08868$h
DB01576,DB01037,48,DB00592$h
DB01167,DB00932,72,DB01102$t
DB01365,DB01608,60,DB11256$h
DB00282,DB01078,57,DB01607$t
DB00554,DB01397,48,DB00851$h
DB00749,DB00588,48,DB00410$t
DB00611,DB09071,48,DB01122$t
DB00531,DB00205,46,DB08983$h
DB00633,DB00248,70,DB00605$t
DB01250,DB11362,48,DB09283$h
DB09241,DB00449,48,DB06730$t
DB00482,DB00991,48,DB00867$h
DB13783,DB00966,69,DB01563$t
DB06292,DB09198,46,DB08932$t
DB00385,DB00511,57,DB00793$t
DB00866,DB01340,59,DB09273$h
DB00690,DB00208,46,DB08971$h
DB00425,DB00678,46,DB00376$h
DB00474,DB01437,48,DB06789$h
DB01551,DB00477,46,DB04896$t
DB00747,DB08872,48,DB06827$t
DB01200,DB01264,46,DB01220$h
DB01609,DB01036,74,DB00553$h
DB09244,DB09235,59,DB00291$t
DB00750,DB00323,48,DB00339$h
DB06802,DB00467,26,DB01331$t
DB08899,DB00673,74,DB04898$h
DB00542,DB01143,59,DB00681$t
DB00795,DB00547,48,DB00366$t
DB00842,DB01267,48,DB01261$t
DB08901,DB00678,46,DB09134$h
DB09054,DB09118,72,DB00494$h
DB00752,DB01291,48,DB01264$h
DB00564,DB01267,74,DB00843$t
DB06772,DB00541,48,DB00327$t
DB01041,DB00962,15,DB09290$h
DB06589,DB06717,72,DB00508$h
DB00497,DB01595,48,DB01590$h
DB00384,DB09120,46,DB00428$t
DB01102,DB00999,82,DB01590$t
DB01171,DB00226,59,DB00582$t
DB00446,DB09120,46,DB00314$t
DB01155,DB06663,19,DB01267$t
DB08877,DB00697,53,DB01042$t
DB00292,DB01209,48,DB06684$t
DB01421,DB09268,69,DB06209$t
DB00337,DB13158,48,DB11156$t
DB08895,DB06663,53,DB11235$t
DB00263,DB00244,8,DB06716$h
DB00285,DB00831,48,DB01181$h
DB00373,DB01291,13,DB09215$t
DB00731,DB00544,46,DB00813$t
DB00956,DB00497,15,DB01576$h
DB00469,DB08971,48,DB01112$h
DB00604,DB04946,32,DB11660$h
DB00492,DB00903,48,DB00261$t
DB09389,DB00246,46,DB01611$t
DB00436,DB00925,59,DB01156$t
DB01102,DB00524,82,DB00905$h
DB00813,DB00191,68,DB00219$t
DB00672,DB06203,8,DB01199$h
DB00823,DB00912,69,DB08916$t
DB00877,DB00412,69,DB00769$t
DB00528,DB01167,72,DB00730$t
