Drug1_ID,Drug2_ID,Y,Neg samples
DB00844,DB00557,15,DB05039$h
DB00956,DB06144,15,DB00799$t
DB01403,DB01173,15,DB00759$h
DB00425,DB01437,15,DB00450$h
DB01173,DB01154,15,DB00651$h
DB04908,DB01017,15,DB00962$t
DB00370,DB01215,15,DB00209$t
DB01173,DB01588,15,DB01339$t
DB01173,DB08815,15,DB00734$h
DB08910,DB00450,15,DB09102$h
DB00418,DB00653,15,DB06480$h
DB00972,DB01452,15,DB00356$h
DB01173,DB01224,15,DB01601$h
DB00794,DB00470,15,DB01438$h
DB00962,DB06204,15,DB09291$h
DB00434,DB00470,15,DB00335$t
DB00370,DB09345,15,DB00677$t
DB00231,DB00366,15,DB09297$h
DB00898,DB00875,15,DB06795$h
DB00588,DB00366,15,DB00780$h
DB00425,DB01221,15,DB00950$h
DB00972,DB00628,15,DB08970$t
DB00425,DB01224,15,DB00262$h
DB00425,DB00312,15,DB00324$h
DB00425,DB00313,15,DB00278$t
DB00425,DB00391,15,DB00781$h
DB01403,DB00628,15,DB00293$t
DB09034,DB05246,15,DB00236$h
DB01501,DB00484,15,DB09084$h
DB00434,DB00653,15,DB00655$h
DB01238,DB00333,15,DB09236$t
DB01174,DB00470,15,DB00973$t
DB01615,DB00484,15,DB00740$t
DB00425,DB01563,15,DB01112$h
DB01041,DB00295,15,DB08816$h
DB01041,DB00296,15,DB01685$t
DB00898,DB00474,15,DB01140$t
DB09071,DB00450,15,DB00932$h
DB01151,DB00484,15,DB00695$t
DB00474,DB06148,15,DB00586$t
DB00370,DB00950,15,DB09156$t
DB00985,DB00470,15,DB00378$h
DB00633,DB01017,15,DB01174$t
DB01028,DB00366,15,DB00343$h
DB00252,DB00557,15,DB00963$h
DB01106,DB00653,15,DB00498$t
DB00356,DB09072,15,DB11699$h
DB01142,DB00450,15,DB01072$t
DB09342,DB06204,15,DB08971$h
DB00402,DB08883,15,DB01047$h
DB00628,DB00486,15,DB01325$t
DB00628,DB00484,15,DB00651$h
DB13323,DB00653,15,DB06147$t
DB00972,DB00313,15,DB08867$t
DB00972,DB00312,15,DB00829$h
DB09117,DB04844,15,DB08883$h
DB00427,DB08883,15,DB00169$t
DB09117,DB01623,15,DB01085$h
DB00321,DB00273,15,DB01338$h
DB09034,DB01580,15,DB01328$t
DB00956,DB00327,15,DB00400$h
DB09034,DB00697,15,DB08974$t
DB09117,DB00341,15,DB09499$h
DB09117,DB00433,15,DB00674$t
DB00956,DB09085,15,DB00271$t
DB09034,DB01106,15,DB00663$h
DB00697,DB08883,15,DB00134$t
DB09128,DB00470,15,DB08996$h
DB06738,DB00653,15,DB01602$h
DB01403,DB01615,15,DB00417$t
DB01041,DB06282,15,DB01069$h
DB09117,DB00237,15,DB00847$h
DB09034,DB00189,15,DB01622$h
DB00653,DB00557,15,DB00784$h
DB09034,DB00747,15,DB00392$t
DB09034,DB01618,15,DB00992$t
DB00972,DB01154,15,DB00461$t
DB00318,DB00470,15,DB08906$t
DB00370,DB00356,15,DB01606$t
DB00921,DB08922,15,DB06817$h
DB09034,DB00985,15,DB00313$h
DB00433,DB09072,15,DB01196$h
DB00455,DB08883,15,DB00551$h
DB00321,DB00366,15,DB04868$h
DB00370,DB00829,15,DB03615$h
DB00697,DB00653,15,DB00620$t
DB00921,DB00502,15,DB06702$t
DB06716,DB00653,15,DB11828$t
DB00921,DB06738,15,DB06802$t
DB01403,DB00494,15,DB06742$h
DB00312,DB00557,15,DB06725$t
DB01403,DB01142,15,DB01327$h
DB00972,DB01159,15,DB06213$t
DB00956,DB01018,15,DB01435$h
DB00484,DB06204,15,DB01121$h
DB01403,DB00564,15,DB01115$h
DB01018,DB06204,15,DB08991$t
DB09117,DB06153,15,DB01234$t
DB00921,DB00450,15,DB09296$h
DB00921,DB00454,15,DB01452$h
DB00921,DB00455,15,DB00915$h
DB01041,DB00475,15,DB00302$h
DB06738,DB06204,15,DB00275$h
DB01173,DB01239,15,DB05246$h
DB00409,DB00366,15,DB00503$h
DB00425,DB01236,15,DB00146$h
DB01173,DB00296,15,DB01489$h
DB09034,DB09286,15,DB01436$t
DB00298,DB00653,15,DB09067$h
DB00455,DB00653,15,DB06697$t
DB00961,DB00484,15,DB01004$t
DB00679,DB08883,15,DB00423$t
DB00370,DB01595,15,DB00328$t
DB00647,DB00486,15,DB06800$t
DB00647,DB00484,15,DB00270$t
DB08872,DB00484,15,DB11135$h
DB01173,DB00474,15,DB00485$h
DB01173,DB00475,15,DB02709$t
DB00321,DB00557,15,DB06654$t
DB01173,DB00470,15,DB01291$h
DB00956,DB00801,15,DB00344$h
DB09117,DB01356,15,DB00188$h
DB00904,DB00470,15,DB08826$h
DB01209,DB00366,15,DB08931$t
DB01086,DB09072,15,DB04576$t
DB00972,DB01545,15,DB09042$h
DB01065,DB00450,15,DB09128$t
DB04844,DB06204,15,DB00542$h
DB00842,DB00366,15,DB00254$h
DB01174,DB00486,15,DB01164$t
DB00237,DB01017,15,DB01132$t
DB01615,DB00450,15,DB00583$t
DB09009,DB00470,15,DB01273$h
DB01161,DB01017,15,DB00481$t
DB01209,DB08883,15,DB00267$h
DB00956,DB00356,15,DB06218$h
DB09034,DB00425,15,DB00655$h
DB00854,DB01017,15,DB00774$h
DB01267,DB09072,15,DB02513$h
DB01028,DB08883,15,DB09118$t
DB01618,DB00366,15,DB09211$t
DB09017,DB08883,15,DB01115$h
DB00972,DB00835,15,DB00760$h
DB00425,DB01433,15,DB00328$t
DB06594,DB00484,15,DB00204$h
DB00370,DB00906,15,DB00751$t
DB00321,DB00484,15,DB11348$t
DB00801,DB00557,15,DB01060$h
DB00458,DB00484,15,DB00601$h
DB09117,DB00246,15,DB00699$t
DB00425,DB00474,15,DB01370$t
DB00768,DB00450,15,DB06441$h
DB00333,DB00683,15,DB01580$t
DB00972,DB01239,15,DB00469$t
DB01403,DB00950,15,DB01246$t
DB01198,DB00450,15,DB09238$t
DB00484,DB01017,15,DB08930$h
DB00344,DB00486,15,DB13874$h
DB01403,DB01154,15,DB04570$t
DB06716,DB08883,15,DB00347$t
DB00333,DB09166,15,DB05630$t
DB00273,DB00450,15,DB00932$h
DB00897,DB00366,15,DB00998$t
DB08883,DB01017,15,DB00425$t
DB01403,DB00557,15,DB00696$t
DB00370,DB01235,15,DB00190$h
DB00695,DB13450,16,DB00923$h
DB00695,DB01337,16,DB01440$t
DB01320,DB00732,16,DB00976$t
DB00695,DB00728,16,DB08796$t
DB01122,DB01226,16,DB00289$t
DB00545,DB01226,16,DB09091$t
DB00695,DB11156,16,DB00384$h
DB01400,DB01226,16,DB04876$t
DB01199,DB01226,16,DB01143$h
DB00887,DB13450,16,DB00910$h
DB00214,DB00565,16,DB01108$t
DB00887,DB01135,16,DB00714$t
DB00214,DB00202,16,DB05630$h
DB00903,DB01199,16,DB00180$t
DB00214,DB01135,16,DB01592$t
DB00927,DB00422,17,DB00950$h
DB00448,DB01576,17,DB06207$t
DB05351,DB01576,17,DB00812$t
DB00338,DB00422,17,DB06813$t
DB00751,DB00422,17,DB00894$t
DB00126,DB06723,17,DB00801$t
DB00585,DB00884,17,DB04841$t
DB00448,DB00182,17,DB00606$t
DB09281,DB00422,17,DB01195$t
DB00863,DB00884,17,DB09272$h
DB00940,DB00422,17,DB06819$t
DB00751,DB00884,17,DB00358$h
DB09104,DB06701,17,DB00903$h
DB00898,DB00374,17,DB00694$t
DB01370,DB06701,17,DB00584$t
DB01233,DB00091,17,DB00278$t
DB00338,DB01576,17,DB01183$h
DB00589,DB00696,18,DB01580$t
DB00268,DB00248,18,DB01685$h
DB01253,DB00264,18,DB00295$t
DB00353,DB09204,18,DB01613$h
DB09068,DB00353,18,DB06800$h
DB00353,DB00521,18,DB00583$t
DB00353,DB01136,18,DB01164$h
DB00589,DB00248,18,DB01364$h
DB01253,DB00489,18,DB09209$h
DB01253,DB00960,18,DB00190$t
DB00248,DB01136,18,DB01348$h
DB00248,DB08808,18,DB00420$h
DB00918,DB00353,18,DB08941$h
DB01253,DB01295,18,DB09277$h
DB00268,DB01253,18,DB09084$t
DB00714,DB00353,18,DB00449$t
DB01186,DB01253,18,DB00014$h
DB00248,DB00598,18,DB01362$t
DB00353,DB01580,18,DB09042$h
DB01253,DB08808,18,DB00499$h
DB00248,DB04846,18,DB06800$t
DB00218,DB01259,19,DB09295$h
DB04855,DB01075,19,DB00400$h
DB00280,DB08815,19,DB06263$h
DB08865,DB06603,19,DB11921$t
DB06697,DB08871,19,DB09015$h
DB00556,DB00218,19,DB00794$t
DB04946,DB02546,19,DB01108$h
DB09039,DB09080,19,DB00377$h
DB00679,DB00529,19,DB09223$t
DB01087,DB00697,19,DB00368$h
DB00604,DB00915,19,DB01605$h
DB00738,DB00753,19,DB01041$h
DB00477,DB00270,19,DB00455$t
DB01137,DB00871,19,DB01598$t
DB00889,DB09082,19,DB13025$t
DB00743,DB00582,19,DB00989$h
DB08865,DB00710,19,DB01297$t
DB00738,DB09080,19,DB09041$h
DB01224,DB01036,19,DB05015$t
DB00556,DB00915,19,DB00810$t
DB06402,DB06699,19,DB00519$t
DB01195,DB01254,19,DB00294$t
DB00875,DB01242,19,DB09101$t
DB00468,DB09080,19,DB11093$h
DB00489,DB01075,19,DB09112$t
DB01184,DB01155,19,DB09561$t
DB06402,DB01403,19,DB09026$h
DB00604,DB00285,19,DB03793$t
DB00976,DB00529,19,DB00687$h
DB00468,DB00726,19,DB08795$t
DB00604,DB01274,19,DB00778$t
DB00539,DB01403,19,DB01622$t
DB01624,DB00983,19,DB06412$t
DB00333,DB00374,19,DB09216$h
DB00976,DB00207,19,DB01012$h
DB01155,DB00734,19,DB09389$h
DB01100,DB00871,19,DB05246$h
DB01267,DB00656,19,DB00986$t
DB04855,DB00458,19,DB00721$h
DB00261,DB00398,19,DB12161$t
DB01118,DB00207,19,DB05260$t
DB09039,DB00691,19,DB09275$t
DB08865,DB00540,19,DB04786$h
DB09078,DB09082,19,DB00569$h
DB09078,DB09083,19,DB00451$h
DB01211,DB00743,19,DB09094$h
DB01211,DB06663,19,DB08872$h
DB00556,DB00582,19,DB09090$t
DB00976,DB06788,19,DB01364$h
DB00014,DB00557,19,DB01139$h
DB00679,DB08903,19,DB00783$t
DB00261,DB01075,19,DB00252$h
DB06708,DB01151,19,DB00300$t
DB00908,DB00458,19,DB00461$h
DB00908,DB00321,19,DB00176$h
DB00280,DB01015,19,DB00452$t
DB01232,DB01356,19,DB01051$t
DB09063,DB01623,19,DB01294$h
DB00199,DB00934,19,DB09095$t
DB09039,DB08868,19,DB09282$t
DB00604,DB00938,19,DB03754$t
DB04855,DB01268,19,DB00999$h
DB00679,DB00104,19,DB01222$t
DB00204,DB00695,19,DB00856$h
DB00199,DB00753,19,DB06209$t
DB05294,DB09082,19,DB00681$h
DB00604,DB01182,19,DB00563$h
DB00261,DB08865,19,DB00723$h
DB00604,DB01189,19,DB00035$h
DB00420,DB01242,19,DB00701$h
DB01035,DB00196,19,DB00253$h
DB01035,DB00622,19,DB01033$h
DB01175,DB00753,19,DB00887$h
DB01118,DB00014,19,DB01074$h
DB01195,DB09083,19,DB05109$t
DB00218,DB00243,19,DB01289$h
DB06697,DB00715,19,DB09280$t
DB00215,DB01274,19,DB00783$h
DB00875,DB00697,19,DB00609$h
DB00679,DB00196,19,DB11342$t
DB00556,DB08871,19,DB00136$h
DB01195,DB00104,19,DB00335$t
DB00489,DB00904,19,DB09477$h
DB08903,DB00363,19,DB09293$h
DB04946,DB01195,19,DB00906$t
DB00450,DB00346,19,DB06268$h
DB00710,DB00834,19,DB00929$h
DB06697,DB06402,19,DB04571$t
DB06589,DB06788,19,DB11148$t
DB00204,DB00999,19,DB00624$h
DB04855,DB01036,19,DB01235$t
DB00308,DB06402,19,DB01118$t
DB00889,DB01268,19,DB00530$t
DB01224,DB00738,19,DB01164$h
DB06589,DB01259,19,DB00844$h
DB06603,DB00871,19,DB04896$t
DB09078,DB01274,19,DB00694$h
DB01624,DB01151,19,DB01218$h
DB09078,DB06402,19,DB00337$t
DB01211,DB00420,19,DB00723$t
DB01175,DB00927,19,DB00890$t
DB00014,DB00458,19,DB00829$h
DB00875,DB00344,19,DB00258$t
DB01195,DB00358,19,DB00175$t
DB05294,DB06402,19,DB00727$h
DB04946,DB00458,19,DB01083$h
DB04946,DB00104,19,DB01121$t
DB00199,DB00915,19,DB00561$h
DB04868,DB01242,19,DB09087$t
DB08865,DB01069,19,DB00611$t
DB06589,DB08871,19,DB01764$t
DB00280,DB00743,19,DB00380$h
DB00215,DB00289,19,DB01233$h
DB00904,DB00862,19,DB00211$t
DB04855,DB00557,19,DB01214$h
DB00246,DB00440,19,DB09343$t
DB00420,DB01268,19,DB00801$t
DB06216,DB01165,19,DB00134$h
DB04946,DB08903,19,DB00755$t
DB00502,DB00477,19,DB01338$t
DB00556,DB00622,19,DB00933$h
DB00308,DB00916,19,DB13146$h
DB00904,DB01238,19,DB00518$t
DB09063,DB01189,19,DB00345$t
DB00679,DB05039,19,DB01080$h
DB00218,DB00674,19,DB00296$h
DB00363,DB00104,19,DB05246$t
DB04844,DB01015,19,DB01176$t
DB06402,DB00714,19,DB11613$t
DB00834,DB00489,19,DB08799$t
DB00204,DB00420,19,DB11231$h
DB00477,DB01142,19,DB06663$h
DB01137,DB00916,19,DB01609$t
DB08865,DB06402,19,DB09153$h
DB01137,DB01356,19,DB06699$h
DB00556,DB00014,19,DB00595$h
DB08865,DB00675,19,DB00867$h
DB00757,DB00358,19,DB00869$h
DB00889,DB00398,19,DB00391$h
DB00537,DB00540,19,DB00967$h
DB04946,DB00691,19,DB01587$t
DB08903,DB00477,19,DB00387$t
DB01195,DB00374,19,DB06816$h
DB00539,DB00270,19,DB01201$t
DB00537,DB00818,19,DB00778$h
DB09063,DB00927,19,DB00635$h
DB00450,DB00582,19,DB04894$h
DB01169,DB05039,19,DB00211$t
DB00199,DB08893,19,DB12598$h
DB06603,DB09082,19,DB00341$h
DB00556,DB01001,19,DB00839$t
DB09039,DB00537,19,DB01164$t
DB00743,DB08864,19,DB12598$h
DB00604,DB00363,19,DB00884$t
DB00450,DB08864,19,DB00910$t
DB08903,DB01242,19,DB01583$t
DB06697,DB00753,19,DB00628$t
DB00280,DB00537,19,DB01415$h
DB00537,DB09083,19,DB00569$h
DB00502,DB01236,19,DB08932$h
DB01184,DB01137,19,DB00983$h
DB00472,DB06663,19,DB00894$h
DB09063,DB00834,19,DB00367$t
DB00489,DB01233,19,DB01210$h
DB00489,DB01236,19,DB00690$t
DB06216,DB00556,19,DB02187$h
DB00489,DB00949,19,DB05294$t
DB00539,DB00333,19,DB08884$h
DB00215,DB01236,19,DB00935$h
DB01267,DB06663,19,DB00798$t
DB00280,DB00398,19,DB06825$h
DB06402,DB00738,19,DB06724$t
DB00363,DB00344,19,DB06824$h
DB01100,DB00543,19,DB00637$t
DB00246,DB00871,19,DB00819$h
DB00261,DB00333,19,DB04552$h
DB00308,DB00374,19,DB01077$h
DB00308,DB00370,19,DB03585$h
DB00537,DB02546,19,DB01592$h
DB06589,DB08893,19,DB00240$h
DB00477,DB09080,19,DB01412$t
DB09078,DB01236,19,DB08994$h
DB00308,DB09082,19,DB09047$h
DB01118,DB09080,19,DB09138$t
DB00280,DB08903,19,DB08994$h
DB00604,DB06699,19,DB00491$t
DB06697,DB01165,19,DB01022$t
DB04946,DB00674,19,DB01234$t
DB00908,DB00346,19,DB00946$h
DB00502,DB00334,19,DB01072$h
DB00502,DB00333,19,DB01273$h
DB08903,DB00458,19,DB00471$h
DB00489,DB00557,19,DB11915$h
DB00875,DB02546,19,DB00692$h
DB08903,DB01059,19,DB00948$t
DB00450,DB00218,19,DB00807$h
DB08903,DB00904,19,DB01610$h
DB01624,DB09080,19,DB08958$t
DB00539,DB01036,19,DB01289$h
DB00014,DB00938,19,DB00629$t
DB00014,DB00934,19,DB11619$h
DB09083,DB04946,19,DB01219$h
DB00280,DB00871,19,DB00553$h
DB00875,DB00938,19,DB00212$t
DB00556,DB01242,19,DB01359$h
DB00263,DB01026,19,DB04854$t
DB00502,DB00656,19,DB08916$h
DB00207,DB00934,19,DB00454$h
DB01035,DB08865,19,DB00353$h
DB00604,DB00691,19,DB01106$h
DB00204,DB06825,19,DB11126$h
DB00246,DB00934,19,DB09101$h
DB00261,DB00557,19,DB00740$t
DB00207,DB08868,19,DB01000$h
DB01211,DB01059,19,DB06402$t
DB08903,DB01195,19,DB01248$t
DB01267,DB00220,19,DB06264$h
DB00261,DB00458,19,DB01054$h
DB04946,DB00334,19,DB00191$t
DB00537,DB01403,19,DB08916$t
DB01169,DB01254,19,DB00712$t
DB06216,DB01087,19,DB00871$h
DB01155,DB02546,19,DB00593$h
DB00363,DB00862,19,DB00909$t
DB01165,DB00697,19,DB01068$t
DB06697,DB00540,19,DB00867$t
DB00502,DB01001,19,DB00189$t
DB00537,DB00674,19,DB00396$h
DB01155,DB00949,19,DB01261$t
DB00204,DB00344,19,DB01319$t
DB00333,DB01036,19,DB00266$t
DB04855,DB00537,19,DB00530$h
DB01100,DB00916,19,DB13450$h
DB01267,DB00440,19,DB01410$t
DB08865,DB06788,19,DB04846$h
DB09083,DB09039,19,DB00684$t
DB01169,DB04953,19,DB00637$h
DB00477,DB04953,19,DB00198$t
DB00261,DB00104,19,DB08883$t
DB01624,DB00207,19,DB01199$h
DB00537,DB00440,19,DB09018$t
DB00908,DB00734,19,DB06827$t
DB09078,DB00738,19,DB00712$h
DB01232,DB00014,19,DB00351$t
DB09063,DB00691,19,DB00843$h
DB01165,DB01001,19,DB08912$h
DB09063,DB00344,19,DB00897$h
DB01267,DB08912,19,DB00169$h
DB00875,DB08893,19,DB00349$t
DB06603,DB00714,19,DB01041$h
DB00976,DB00834,19,DB00427$h
DB01224,DB00398,19,DB11613$h
DB00199,DB00674,19,DB01423$h
DB00204,DB00808,19,DB00454$t
DB01267,DB00582,19,DB00497$h
DB01100,DB06603,19,DB09146$h
DB00218,DB01274,19,DB00876$h
DB01195,DB00450,19,DB00853$t
DB00489,DB00374,19,DB08796$h
DB00757,DB00334,19,DB00618$h
DB01118,DB00374,19,DB09075$t
DB06216,DB04953,19,DB01063$t
DB00204,DB01189,19,DB06816$t
DB06697,DB02546,19,DB01413$h
DB00207,DB01015,19,DB00731$t
DB04855,DB09082,19,DB08824$h
DB01195,DB00243,19,DB00238$h
DB01165,DB00543,19,DB00618$t
DB00537,DB00656,19,DB01192$h
DB01155,DB00691,19,DB06605$t
DB00679,DB00344,19,DB00397$h
DB00204,DB00321,19,DB09231$t
DB00472,DB01591,19,DB00765$t
DB04946,DB05039,19,DB00728$h
DB01232,DB00207,19,DB01099$t
DB06402,DB00540,19,DB09068$h
DB01175,DB01137,19,DB00649$h
DB09078,DB00889,19,DB00564$h
DB00889,DB06663,19,DB11231$h
DB06589,DB00374,19,DB00992$h
DB00608,DB01036,19,DB00578$h
DB04868,DB00622,19,DB00935$h
DB01182,DB00871,19,DB01019$t
DB06402,DB09083,19,DB00685$t
DB00556,DB00334,19,DB09279$t
DB01175,DB00374,19,DB06729$t
DB00556,DB00333,19,DB11793$h
DB00218,DB00915,19,DB00405$t
DB00261,DB09063,19,DB00228$h
DB08865,DB00289,19,DB00887$h
DB00204,DB01403,19,DB00649$h
DB00556,DB01059,19,DB00518$t
DB00246,DB00358,19,DB00882$t
DB00199,DB00871,19,DB00636$t
DB04946,DB00374,19,DB00640$t
DB04844,DB08912,19,DB09156$h
DB06216,DB00714,19,DB01099$h
DB00261,DB00358,19,DB04794$h
DB04844,DB00321,19,DB01179$h
DB01182,DB00014,19,DB09154$h
DB00215,DB00691,19,DB05239$t
DB00218,DB00726,19,DB05990$t
DB04844,DB01189,19,DB05245$t
DB00604,DB08893,19,DB00806$h
DB01035,DB00543,19,DB04552$h
DB00904,DB00743,19,DB00435$t
DB01211,DB00263,19,DB01248$h
DB00489,DB00358,19,DB01035$t
DB00489,DB00344,19,DB01267$t
DB01155,DB01167,19,DB09128$h
DB00489,DB00537,19,DB11239$h
DB04855,DB00370,19,DB09342$t
DB01624,DB00743,19,DB00628$t
DB00556,DB00458,19,DB00997$t
DB00757,DB05039,19,DB00354$h
DB01182,DB04953,19,DB08909$t
DB01155,DB00675,19,DB06789$h
DB01137,DB05039,19,DB00699$h
DB01232,DB00199,19,DB11575$h
DB01232,DB00196,19,DB01185$h
DB06216,DB06825,19,DB00545$h
DB08903,DB00743,19,DB00544$t
DB05294,DB01403,19,DB01189$h
DB01137,DB00503,19,DB01622$t
DB01169,DB09063,19,DB00614$h
DB01601,DB08871,19,DB01075$h
DB00556,DB00862,19,DB00811$h
DB00679,DB08868,19,DB08874$h
DB01267,DB00243,19,DB00281$h
DB08881,DB00743,19,DB00866$h
DB00207,DB06699,19,DB06800$h
DB09039,DB08903,19,DB09053$h
DB00604,DB00871,19,DB00546$h
DB00204,DB01021,19,DB00625$t
DB01267,DB01263,19,DB04570$t
DB04946,DB00398,19,DB00288$t
DB01155,DB01263,19,DB01511$h
DB01100,DB00014,19,DB00770$h
DB00215,DB00104,19,DB00918$h
DB06603,DB06699,19,DB00827$h
DB01165,DB00808,19,DB09241$h
DB06708,DB01274,19,DB00760$h
DB06603,DB00398,19,DB00246$t
DB00207,DB00529,19,DB09156$t
DB00889,DB00757,19,DB04845$t
DB01267,DB00818,19,DB01127$h
DB01224,DB00808,19,DB11126$h
DB09039,DB00450,19,DB01020$t
DB01211,DB00537,19,DB01149$h
DB00014,DB01233,19,DB00627$t
DB00489,DB00333,19,DB01042$h
DB00204,DB01238,19,DB01023$t
DB01267,DB01072,19,DB00649$t
DB01224,DB06402,19,DB00480$h
DB00420,DB00270,19,DB00273$h
DB00743,DB00557,19,DB00781$t
DB00743,DB00556,19,DB01093$t
DB00608,DB00420,19,DB01348$h
DB00196,DB00321,19,DB00325$h
DB01184,DB01015,19,DB05260$t
DB00468,DB00543,19,DB01426$h
DB01195,DB00757,19,DB01591$h
DB01195,DB00753,19,DB01105$t
DB00757,DB00738,19,DB00474$h
DB01165,DB00582,19,DB01060$t
DB00875,DB00743,19,DB06243$h
DB09078,DB00104,19,DB01115$h
DB00679,DB00472,19,DB08815$t
DB08903,DB00726,19,DB01440$t
DB06402,DB00270,19,DB01320$t
DB06603,DB00697,19,DB00345$t
DB01169,DB00556,19,DB00423$t
DB01118,DB01137,19,DB00316$t
DB00738,DB00916,19,DB00751$h
DB01165,DB00346,19,DB00308$t
DB00502,DB00927,19,DB11691$h
DB09078,DB01087,19,DB06716$t
DB00556,DB00808,19,DB00280$t
DB00743,DB00983,19,DB01330$t
DB00608,DB00218,19,DB01019$h
DB01035,DB01263,19,DB00970$t
DB06697,DB00622,19,DB06202$h
DB00875,DB00199,19,DB09095$h
DB08903,DB00537,19,DB00806$t
DB01195,DB00927,19,DB00390$h
DB01195,DB00697,19,DB08814$h
DB00738,DB00344,19,DB01007$t
DB01232,DB00743,19,DB01151$t
DB05294,DB00904,19,DB09041$h
DB05294,DB01233,19,DB00695$h
DB00976,DB00537,19,DB01090$h
DB06589,DB00818,19,DB00222$t
DB00204,DB00697,19,DB00589$h
DB00218,DB01059,19,DB00418$h
DB01175,DB00104,19,DB00778$h
DB06697,DB00014,19,DB00247$t
DB09039,DB01259,19,DB00653$h
DB08865,DB00904,19,DB04845$h
DB01155,DB00374,19,DB01284$t
DB08865,DB09083,19,DB01283$h
DB08865,DB09082,19,DB09104$t
DB01155,DB01015,19,DB09324$t
DB00679,DB01059,19,DB06153$h
DB01087,DB06663,19,DB12364$h
DB00537,DB01015,19,DB11915$t
DB01169,DB00398,19,DB04868$t
DB00261,DB00270,19,DB09055$t
DB01184,DB00358,19,DB00670$t
DB00261,DB00188,19,DB00504$h
DB01137,DB09080,19,DB00925$h
DB00875,DB00889,19,DB01201$h
DB00976,DB01189,19,DB13025$t
DB00904,DB00916,19,DB00679$t
DB00420,DB00334,19,DB00612$t
DB00420,DB00333,19,DB00876$h
DB01035,DB00263,19,DB12278$t
DB06402,DB00818,19,DB00568$h
DB00556,DB00398,19,DB00688$t
DB01624,DB01623,19,DB04272$h
DB01195,DB00904,19,DB12161$t
DB00204,DB01069,19,DB06202$t
DB00679,DB01263,19,DB06718$h
DB06788,DB00834,19,DB00374$h
DB06402,DB01069,19,DB06209$h
DB01195,DB00014,19,DB08954$h
DB00207,DB00104,19,DB00497$h
DB01236,DB00834,19,DB00677$t
DB01087,DB00710,19,DB00310$h
DB05294,DB06788,19,DB00162$h
DB01169,DB00188,19,DB03619$h
DB05294,DB01259,19,DB00345$h
DB00308,DB01356,19,DB00660$h
DB00738,DB08864,19,DB04967$h
DB00204,DB00880,19,DB00966$t
DB00333,DB01263,19,DB05219$h
DB00976,DB00889,19,DB01622$t
DB01267,DB00503,19,DB00793$t
DB01182,DB01591,19,DB00691$h
DB00489,DB08903,19,DB00401$t
DB00014,DB01274,19,DB09209$t
DB00308,DB00582,19,DB00827$h
DB04844,DB00743,19,DB06290$h
DB01155,DB00697,19,DB09137$h
DB01624,DB00726,19,DB09296$t
DB00489,DB06603,19,DB06203$h
DB09083,DB00908,19,DB00307$h
DB00608,DB00398,19,DB00700$h
DB01195,DB00714,19,DB08994$h
DB01155,DB01036,19,DB00400$h
DB00679,DB01036,19,DB06710$h
DB00472,DB06699,19,DB00471$h
DB09063,DB00556,19,DB00460$h
DB01165,DB01274,19,DB00700$t
DB00308,DB00218,19,DB01176$h
DB00215,DB00753,19,DB01063$t
DB01232,DB04953,19,DB01251$h
DB08903,DB06402,19,DB00990$t
DB04844,DB00196,19,DB00300$t
DB01624,DB00934,19,DB00718$t
DB01211,DB02546,19,DB00924$t
DB00904,DB00934,19,DB00720$t
DB01169,DB01137,19,DB09061$h
DB00738,DB01242,19,DB08984$t
DB01035,DB00710,19,DB01563$t
DB00014,DB01026,19,DB00217$t
DB00604,DB00218,19,DB00353$t
DB06697,DB00196,19,DB00947$t
DB01601,DB00557,19,DB00438$h
DB00904,DB08868,19,DB01176$t
DB01232,DB00871,19,DB00523$h
DB00468,DB01036,19,DB00517$h
DB01184,DB01623,19,DB01177$h
DB04868,DB00983,19,DB00430$t
DB00679,DB00556,19,DB01045$h
DB00976,DB00715,19,DB00619$t
DB00608,DB00949,19,DB01156$t
DB00246,DB00503,19,DB00847$h
DB06402,DB00358,19,DB00976$h
DB05294,DB01274,19,DB01416$t
DB01137,DB00808,19,DB01328$t
DB00246,DB06825,19,DB01065$t
DB01035,DB00014,19,DB01622$h
DB00556,DB00726,19,DB00419$t
DB01155,DB00537,19,DB11342$t
DB01195,DB00556,19,DB00448$h
DB01175,DB00503,19,DB05541$t
DB00738,DB00608,19,DB06413$h
DB00608,DB00370,19,DB06152$h
DB04946,DB00529,19,DB00804$t
DB00734,DB00834,19,DB04861$t
DB00539,DB00450,19,DB00909$h
DB00539,DB00321,19,DB05630$t
DB01118,DB00915,19,DB00586$h
DB06603,DB00346,19,DB13139$h
DB08903,DB00834,19,DB00966$t
DB00908,DB01233,19,DB00215$h
DB00363,DB00938,19,DB01254$t
DB00280,DB00674,19,DB00190$t
DB00280,DB00675,19,DB00593$t
DB04868,DB00537,19,DB08916$t
DB06589,DB01591,19,DB01103$t
DB00420,DB00808,19,DB02703$h
DB01624,DB00916,19,DB00448$h
DB00889,DB00697,19,DB01423$h
DB04844,DB01591,19,DB06697$t
DB00889,DB00691,19,DB08996$h
DB00014,DB04953,19,DB00687$h
DB06216,DB01233,19,DB00158$t
DB05294,DB00420,19,DB06704$h
DB01224,DB01233,19,DB08994$t
DB08865,DB00263,19,DB01246$t
DB01195,DB02546,19,DB13323$t
DB00908,DB00915,19,DB00266$t
DB00608,DB01189,19,DB00235$h
DB01100,DB01142,19,DB05219$t
DB08865,DB00889,19,DB01418$h
