Drug1_ID,Drug2_ID,Y
DB00969,DB00904,0
DB01589,DB01195,0
DB00622,DB00382,6
DB11757,DB08820,0
DB04889,DB04884,0
DB06772,DB00586,0
DB00575,DB00570,0
DB00202,DB01171,2
DB00428,DB00928,2
DB00248,DB01369,0
DB01320,DB09118,4
DB12070,DB06702,0
DB00292,DB05541,2
DB01080,DB08910,2
DB01254,DB00924,0
DB01238,DB00696,0
DB09074,DB04975,3
DB00924,DB01224,29
DB00418,DB00206,13
DB00836,DB09026,15
DB09256,DB06479,0
DB00593,DB01357,3
DB11718,DB09048,0
DB00808,DB01195,5
DB00678,DB01009,33
DB00699,DB04838,24
DB00349,DB00388,80
DB09237,DB01190,0
DB00252,DB11703,3
DB01075,DB00196,0
DB01588,DB09289,2
DB08439,DB08899,3
DB01410,DB09285,23
DB11837,DB11901,11
DB13783,DB01046,1
DB00787,DB05990,0
DB00295,DB01065,2
DB01254,DB01118,0
DB00216,DB00425,7
DB01395,DB09101,11
DB09204,DB06589,0
DB00209,DB00502,4
DB00586,DB00829,1
DB00883,DB00350,2
DB00418,DB00760,1
DB00564,DB00343,0
DB01256,DB00625,0
DB00176,DB01215,2
DB06678,DB09212,9
DB00617,DB00412,0
DB00972,DB01411,0
DB01009,DB01059,38
DB08877,DB00396,3
DB14723,DB11827,4
DB00283,DB01192,2
DB03783,DB00678,0
DB06654,DB00709,1
DB08912,DB04817,3
DB00361,DB01154,3
DB00744,DB00752,0
DB00396,DB06512,3
DB00448,DB09280,11
DB00871,DB14006,1
DB00557,DB00187,5
DB01218,DB04216,0
DB00593,DB00753,2
DB00188,DB11779,0
DB00822,DB00904,5
DB00228,DB09223,2
DB00426,DB01110,0
DB00663,DB09198,19
DB09241,DB00006,26
DB08877,DB00373,20
DB01409,DB00472,4
DB01074,DB06413,3
DB00593,DB00714,2
DB11963,DB00273,3
DB00956,DB01220,3
DB14011,DB01289,0
DB01216,DB01116,8
DB11963,DB00394,3
DB05015,DB00641,0
DB06218,DB11823,2
DB00434,DB09229,5
DB00818,DB13783,9
DB00420,DB04908,2
DB01114,DB09071,2
DB01268,DB00622,0
DB00365,DB00695,16
DB00215,DB01409,7
DB09205,DB14185,9
DB04828,DB14065,15
DB00333,DB01483,2
DB00409,DB01110,0
DB00695,DB01135,98
DB00321,DB01104,0
DB04953,DB01137,5
DB00477,DB00361,3
DB00590,DB01136,39
DB00533,DB06729,0
DB00482,DB00554,2
DB00458,DB01097,11
DB00402,DB00759,0
DB00617,DB00425,7
DB01254,DB00668,0
DB09212,DB00915,1
DB01156,DB04842,2
DB00943,DB01032,16
DB00577,DB01045,16
DB01155,DB11986,5
DB01256,DB01333,3
DB00846,DB01396,2
DB00706,DB00285,0
DB01580,DB00365,5
DB00953,DB01261,1
DB04884,DB06791,17
DB06736,DB01035,1
DB09241,DB12161,2
DB06789,DB13179,0
DB00695,DB05018,10
DB00206,DB00977,73
DB00757,DB00852,21
DB00307,DB01222,2
DB00757,DB01403,7
DB00822,DB13867,0
DB00604,DB09185,2
DB14583,DB01030,3
DB00850,DB00227,0
DB04838,DB09083,20
DB01119,DB13954,10
DB00436,DB00980,10
DB00292,DB06403,8
DB00532,DB00972,7
DB00945,DB06262,1
DB01021,DB00441,10
DB00467,DB01035,5
DB00794,DB00482,0
DB00949,DB01623,2
DB06403,DB00531,0
DB01544,DB00763,0
DB00575,DB01135,42
DB00622,DB04905,0
DB01253,DB00555,7
DB01410,DB00316,0
DB00726,DB05015,0
DB01016,DB00497,0
DB00321,DB01407,9
DB01124,DB00503,0
DB00300,DB01577,1
DB01238,DB09213,9
DB00997,DB06442,3
DB00952,DB00622,7
DB00752,DB00633,27
DB00590,DB00214,0
DB11823,DB00758,0
DB00238,DB00501,0
DB12978,DB14631,3
DB06506,DB01129,0
DB00323,DB01229,2
DB00255,DB04216,0
DB00908,DB12466,4
DB00738,DB00633,1
DB00186,DB04953,2
DB01002,DB01409,1
DB09089,DB01400,6
DB00864,DB01060,1
DB00839,DB09063,0
DB00366,DB06684,7
DB01256,DB09099,0
DB06603,DB01392,0
DB00594,DB00851,10
DB00697,DB06654,0
DB00270,DB00825,14
DB11730,DB09119,3
DB00530,DB11823,11
DB00813,DB09195,2
DB00586,DB06684,9
DB00289,DB00437,1
DB00546,DB00921,7
DB00586,DB00741,23
DB00409,DB08897,7
DB00813,DB14512,3
DB04838,DB00491,17
DB00494,DB01367,2
DB00717,DB00255,0
DB01095,DB13867,0
DB00404,DB00810,7
DB01303,DB00201,0
DB05039,DB01227,5
DB01412,DB14126,10
DB00870,DB09216,2
DB00696,DB00996,2
DB00678,DB01275,13
DB00696,DB09017,2
DB00374,DB06691,5
DB01590,DB13946,3
DB09082,DB01097,2
DB01268,DB00836,0
DB00484,DB01142,7
DB00594,DB01587,10
DB06209,DB01028,0
DB09013,DB00418,11
DB00315,DB04840,8
DB06691,DB00622,7
DB00849,DB00711,6
DB01156,DB08934,1
DB13954,DB01268,3
DB11689,DB08883,0
DB09068,DB08893,0
DB00973,DB00530,0
DB00726,DB01588,2
DB00206,DB09082,1
DB00718,DB00280,1
DB06512,DB06738,2
DB01199,DB01116,37
DB09299,DB09231,0
DB01122,DB08808,20
DB01412,DB00185,10
DB00318,DB00730,1
DB09227,DB00188,0
DB00489,DB00182,6
DB00604,DB00582,0
DB04841,DB05095,15
DB14011,DB01235,2
DB03783,DB00980,0
DB11986,DB06290,0
DB00708,DB04817,9
DB00617,DB00203,0
DB13139,DB13956,1
DB00323,DB01577,2
DB00289,DB01241,1
DB11817,DB01032,16
DB11712,DB00497,0
DB00577,DB00289,1
DB09080,DB00672,0
DB00470,DB01364,31
DB11273,DB00216,48
DB01028,DB00444,0
DB13874,DB00613,0
DB06282,DB00956,7
DB00936,DB00879,1
DB00396,DB00270,1
DB00737,DB00675,0
DB00927,DB12093,5
DB00518,DB12267,0
DB09071,DB01211,0
DB00477,DB00831,39
DB12070,DB00530,0
DB00841,DB01338,31
DB01407,DB01412,2
DB01062,DB00938,0
DB00384,DB01236,2
DB04871,DB00898,7
DB00730,DB08932,1
DB00737,DB01142,7
DB04552,DB06203,1
DB11855,DB01071,0
DB00860,DB01199,6
DB00315,DB06403,8
DB04825,DB00472,5
DB06712,DB08907,17
DB05294,DB00208,0
DB09089,DB00866,25
DB00268,DB05015,3
DB06589,DB00908,4
DB05812,DB00860,3
DB00543,DB00788,9
DB01685,DB00373,0
DB09235,DB13952,10
DB01005,DB00363,83
DB00532,DB09071,2
DB00307,DB00668,0
DB09232,DB00968,2
DB00300,DB06262,1
DB00388,DB00206,8
DB04829,DB00592,0
DB00968,DB09262,1
DB09102,DB00176,0
DB00455,DB00390,1
DB01168,DB09198,28
DB00683,DB09068,2
DB01466,DB01129,0
DB00508,DB01075,7
DB06204,DB00559,3
DB00327,DB00811,1
DB01411,DB01352,3
DB00656,DB06016,21
DB00471,DB00863,22
DB11712,DB09101,0
DB00818,DB01595,2
DB00904,DB00543,7
DB00422,DB08934,1
DB06446,DB08815,2
DB11652,DB00912,0
DB00215,DB00261,5
DB01394,DB08910,2
DB00338,DB11638,0
DB01136,DB09555,0
DB00699,DB05246,24
DB11859,DB05271,46
DB14011,DB01067,0
DB00243,DB08860,1
DB09235,DB01175,5
DB01115,DB06176,5
DB14539,DB08877,3
DB00845,DB00778,5
DB00836,DB01138,0
DB06217,DB00313,5
DB00934,DB06701,2
DB00163,DB01166,66
DB01026,DB09235,5
DB06637,DB00454,63
DB00398,DB01033,2
DB06789,DB00705,0
DB08882,DB00320,0
DB00802,DB01059,0
DB07615,DB01580,25
DB11757,DB01405,0
DB06605,DB00518,0
DB00443,DB01009,23
DB00343,DB00443,3
DB00564,DB00563,3
DB00328,DB06282,1
DB00839,DB00914,17
DB01126,DB08815,9
DB11586,DB00802,0
DB01098,DB00624,3
DB00312,DB01685,0
DB01466,DB09262,2
DB11730,DB01062,0
DB04817,DB01183,1
DB06201,DB06282,2
DB00599,DB09225,2
DB06414,DB00763,0
DB04842,DB00946,2
DB00932,DB09224,0
DB00717,DB00799,6
DB00921,DB13003,3
DB01587,DB11156,2
DB01071,DB00908,0
DB00495,DB01698,0
DB01184,DB06290,0
DB00784,DB05246,15
DB01075,DB04908,2
DB00292,DB01020,1
DB00753,DB14635,0
DB00434,DB01182,5
DB09048,DB01580,0
DB01014,DB01108,23
DB00373,DB06726,2
DB04868,DB00357,3
DB01132,DB08896,0
DB01244,DB00297,0
DB01238,DB09285,9
DB00997,DB00622,0
DB08865,DB09013,20
DB00359,DB00214,12
DB14512,DB08882,19
DB00500,DB09230,15
DB00704,DB04868,0
DB08808,DB01208,5
DB00193,DB00400,3
DB00861,DB00312,1
DB00250,DB04665,18
DB06512,DB11859,2
DB01466,DB09034,7
DB06268,DB09238,0
DB06605,DB00983,0
DB00640,DB01388,14
DB06216,DB15598,30
DB12978,DB01204,0
DB00796,DB04817,33
DB09053,DB12825,4
DB01021,DB00642,10
DB06204,DB06738,7
DB06287,DB01685,0
DB06201,DB01248,3
DB11718,DB01030,3
DB00784,DB12831,26
DB00333,DB00481,0
DB05015,DB00741,3
DB06148,DB01409,60
DB00363,DB01234,3
DB00938,DB01628,9
DB04840,DB00184,0
DB00833,DB01232,1
DB04557,DB00812,0
DB13783,DB06203,1
DB00500,DB00273,1
DB00365,DB11817,16
DB01156,DB09338,10
DB00158,DB00285,1
DB01159,DB01580,2
DB00252,DB00949,4
DB09048,DB01685,0
DB00731,DB00783,1
DB12887,DB00898,3
DB00322,DB09054,2
DB01198,DB00745,0
DB06726,DB01045,3
DB00243,DB00980,1
DB01333,DB06710,1
DB00624,DB00091,73
DB00861,DB00213,1
DB00209,DB02845,6
DB00495,DB09285,18
DB00599,DB11901,4
DB09291,DB00307,3
DB11689,DB00799,0
DB13956,DB14033,0
DB00904,DB09198,0
DB00924,DB02709,0
DB00619,DB01369,0
DB00351,DB01046,1
DB01418,DB08895,18
DB11901,DB00398,4
DB00366,DB00289,7
DB00783,DB00439,1
DB01068,DB01559,2
DB01175,DB13783,32
DB01050,DB01212,1
DB12457,DB00539,4
DB00564,DB09030,3
DB01251,DB01685,0
DB00115,DB11090,1
DB00656,DB06701,21
DB00640,DB08838,14
DB00384,DB06292,0
DB00444,DB00163,3
DB00589,DB00849,2
DB00829,DB00279,6
DB00818,DB09238,0
DB00699,DB01126,9
DB00869,DB01018,13
DB05676,DB09198,0
DB04868,DB00363,83
DB06212,DB06710,10
DB00674,DB06595,0
DB01224,DB11640,5
DB00842,DB01621,2
DB00317,DB00792,0
DB00474,DB09049,0
DB00963,DB00554,2
DB01254,DB00957,3
DB00193,DB00648,3
DB00454,DB00668,0
DB00199,DB14065,93
DB01105,DB04725,32
DB01047,DB00912,19
DB00682,DB00613,0
DB01050,DB00909,1
DB00543,DB06262,88
DB00296,DB08877,1
DB01118,DB00850,0
DB01098,DB11791,4
DB01065,DB06413,0
DB01001,DB01068,1
DB00640,DB04896,31
DB01105,DB12693,2
DB00679,DB05541,2
DB00253,DB00412,19
DB00182,DB00813,2
DB00381,DB01195,14
DB14065,DB01020,54
DB00222,DB00916,0
DB00688,DB00790,1
DB06209,DB00982,1
DB00318,DB01129,1
DB06153,DB14065,24
DB13955,DB00673,0
DB00283,DB00315,2
DB08880,DB12483,1
DB09351,DB01174,11
DB06626,DB01369,0
DB00805,DB06716,2
DB01245,DB11951,2
DB00898,DB09078,0
DB01100,DB01037,6
DB01437,DB00496,7
DB00635,DB00863,1
DB00866,DB00420,4
DB01223,DB01195,0
DB00604,DB11632,0
DB00497,DB00503,4
DB00494,DB01154,2
DB01656,DB01015,0
DB00471,DB00188,0
DB00351,DB00908,1
DB00624,DB06228,44
DB00347,DB09214,15
DB05271,DB00907,0
DB03783,DB09118,0
DB01295,DB00398,0
DB00688,DB05541,1
DB09080,DB00617,0
DB14011,DB00938,0
DB09118,DB11943,1
DB00934,DB00544,5
DB06209,DB01221,0
DB01135,DB00907,7
DB00499,DB11090,1
DB11823,DB00810,7
DB01050,DB04953,1
DB00813,DB01656,1
DB01043,DB08815,6
DB01261,DB00625,0
DB08911,DB00982,1
DB12267,DB01183,0
DB00541,DB00451,11
DB01244,DB00839,17
DB00814,DB01283,2
DB08895,DB00342,0
DB00307,DB09118,0
DB00622,DB00881,15
DB11652,DB13955,0
DB06228,DB01190,0
DB09241,DB01030,4
DB01223,DB00313,0
DB00738,DB14539,19
DB00962,DB01137,1
DB00207,DB04842,5
DB06209,DB04557,0
DB00297,DB00866,4
DB00248,DB00363,0
DB11963,DB01403,0
DB09213,DB00669,1
DB01059,DB00243,5
DB08901,DB00248,0
DB00115,DB06262,1
DB00366,DB09185,7
DB01067,DB06663,6
DB12147,DB00531,3
DB14975,DB00530,4
DB01234,DB01120,19
DB00731,DB09280,0
DB01408,DB01029,8
DB00307,DB13867,2
DB01195,DB09288,0
DB00384,DB06268,13
DB11718,DB00959,3
DB00266,DB00321,0
DB01037,DB00727,27
DB06725,DB07615,18
DB12026,DB13874,0
DB00849,DB08864,0
DB00333,DB12825,40
DB06701,DB15685,9
DB01056,DB01228,14
DB01135,DB11817,1
DB00533,DB01060,1
DB01136,DB00433,4
DB01221,DB01167,0
DB00544,DB11730,5
DB00390,DB15444,16
DB01186,DB01418,2
DB06446,DB00264,25
DB00706,DB00370,0
DB00642,DB12070,16
DB04817,DB00706,1
DB00207,DB06412,0
DB00499,DB00400,3
DB00503,DB01204,1
DB00784,DB00805,9
DB09227,DB09101,0
DB01327,DB13139,1
DB11273,DB01015,0
DB04908,DB00678,8
DB06691,DB06603,5
DB01232,DB01580,5
DB09082,DB00528,8
DB00850,DB00218,0
DB00500,DB04828,2
DB14540,DB00468,19
DB00445,DB01041,2
DB00755,DB01201,3
DB06695,DB09074,18
DB00589,DB06153,2
DB00244,DB05018,1
DB14512,DB01251,19
DB00580,DB01405,38
DB00440,DB01048,1
DB04832,DB06736,32
DB09290,DB01104,2
DB00677,DB01364,37
DB11718,DB09030,0
DB00328,DB01196,2
DB00802,DB00206,2
DB00582,DB01075,5
DB06789,DB01227,0
DB00755,DB09232,2
DB09290,DB00296,0
DB11367,DB01020,1
DB01126,DB00575,8
DB00978,DB04844,5
DB01181,DB00477,3
DB06774,DB00503,3
DB00204,DB06589,0
DB00818,DB09239,5
DB01071,DB00349,0
DB06819,DB13867,6
DB04725,DB01645,0
DB13345,DB01059,0
DB00998,DB00201,0
DB00753,DB01253,2
DB11652,DB00426,0
DB00629,DB09262,31
DB01104,DB00402,29
DB13944,DB09080,0
DB00599,DB01062,7
DB15328,DB00470,4
DB00279,DB00435,1
DB00753,DB09232,2
DB00866,DB00699,48
DB00737,DB00701,0
DB00822,DB00218,5
DB08931,DB12245,0
DB01036,DB00889,5
DB01466,DB00571,0
DB14011,DB01388,0
DB00590,DB06594,0
DB00295,DB00546,2
DB09225,DB00568,0
DB02709,DB00363,0
DB02901,DB00222,28
DB01009,DB00193,1
DB00802,DB04825,20
DB00115,DB01043,1
DB00862,DB09089,5
DB00887,DB01068,10
DB00860,DB00436,75
DB09167,DB09244,41
DB06203,DB01142,0
DB06684,DB01628,0
DB00338,DB00197,0
DB00508,DB00921,7
DB00211,DB06791,20
DB00635,DB01030,2
DB06678,DB00881,8
DB00353,DB01274,45
DB14543,DB00412,19
DB08912,DB02709,0
DB08930,DB11828,4
DB00586,DB06589,0
DB09053,DB09013,0
DB00309,DB11586,3
DB00945,DB00605,6
DB12364,DB09241,4
DB00914,DB00412,0
DB00776,DB00818,2
DB00956,DB00571,0
DB01181,DB00501,0
DB04817,DB00758,18
DB08883,DB01059,0
DB00196,DB06446,15
DB00656,DB00862,5
DB09289,DB01254,0
DB01384,DB00580,23
DB00802,DB08896,20
DB02703,DB01174,3
DB01124,DB01029,0
DB09034,DB01234,3
DB01435,DB06595,0
DB00861,DB06153,9
DB09063,DB11828,4
DB06153,DB00678,8
DB04817,DB00398,67
DB12141,DB08838,2
DB00325,DB06154,1
DB01165,DB13074,5
DB01174,DB01223,6
DB00270,DB01182,25
DB00738,DB01184,5
DB09118,DB12371,2
DB11560,DB00983,0
DB12010,DB00679,61
DB04794,DB09288,62
DB12001,DB00773,1
DB00489,DB12161,0
DB00334,DB09291,0
DB11757,DB01103,0
DB04920,DB06412,0
DB00342,DB01005,0
DB12371,DB01283,0
DB01221,DB01558,2
DB01558,DB00642,1
DB04817,DB06700,32
DB01320,DB00977,11
DB00794,DB00996,2
DB00458,DB09330,11
DB08867,DB13944,3
DB01238,DB09295,9
DB11581,DB06290,0
DB01016,DB05015,0
DB01367,DB00867,2
DB00554,DB01095,0
DB01612,DB01235,68
DB07615,DB00263,0
DB09061,DB00823,3
DB00897,DB00367,0
DB04948,DB09241,41
DB08819,DB04743,6
DB00836,DB06736,15
DB00246,DB00812,3
DB00347,DB00531,3
DB00382,DB00487,0
DB06403,DB01227,0
DB11641,DB11581,0
DB06077,DB08912,11
DB06201,DB13952,3
DB00270,DB00698,1
DB00278,DB00544,18
DB00165,DB00398,1
DB00688,DB09224,1
DB00325,DB01612,55
DB01454,DB09224,2
DB09201,DB01241,0
DB01403,DB01071,14
DB00857,DB00412,0
DB15233,DB00843,0
DB00933,DB06654,6
DB00822,DB04855,0
DB01097,DB00544,2
DB01412,DB00184,0
DB01283,DB01392,9
DB00313,DB06209,0
DB00605,DB09241,1
DB00289,DB01011,1
DB12332,DB00468,0
DB00589,DB00559,8
DB00544,DB00246,5
DB15035,DB14126,0
DB00727,DB01214,13
DB00188,DB00218,0
DB08439,DB00555,1
DB00165,DB00665,1
DB00333,DB08906,0
DB01069,DB00207,5
DB01200,DB06268,8
DB06663,DB08903,5
DB00863,DB01015,22
DB09212,DB06710,1
DB01327,DB01558,1
DB00622,DB09090,14
DB00850,DB00642,0
DB00270,DB01193,25
DB00440,DB00542,70
DB00819,DB06479,10
DB00540,DB00461,0
DB01151,DB04846,0
DB06654,DB06148,2
DB01097,DB00642,2
DB12141,DB11574,4
DB01191,DB06595,0
DB00227,DB01071,0
DB00346,DB08808,13
DB11979,DB00850,0
DB00980,DB00392,7
DB04946,DB09119,2
DB00563,DB00328,4
DB00295,DB00819,2
DB00813,DB09230,20
DB00441,DB11090,1
DB00412,DB01590,6
DB00187,DB13919,15
DB00484,DB01215,7
DB00669,DB00343,8
DB01454,DB01303,2
DB09462,DB01192,6
DB00908,DB05039,4
DB00328,DB06702,1
DB00698,DB00881,15
DB12015,DB12332,4
DB04896,DB00465,32
DB00675,DB00471,0
DB00469,DB01157,1
DB09238,DB12093,14
DB00749,DB00182,1
DB04557,DB01241,0
DB00338,DB00327,0
DB00247,DB00938,45
DB01577,DB11859,2
DB11963,DB01229,3
DB00988,DB01182,9
DB01235,DB01624,6
DB01283,DB00377,1
DB00699,DB04552,9
DB00904,DB00283,5
DB15102,DB08912,3
DB00619,DB00678,0
DB01559,DB00496,7
DB01013,DB00834,19
DB00186,DB09231,0
DB01238,DB00860,3
DB01364,DB01410,10
DB00544,DB00441,4
DB14583,DB00624,3
DB15444,DB06413,3
DB00499,DB05676,3
DB01036,DB01218,0
DB14011,DB00706,0
DB11362,DB01394,0
DB00323,DB00806,1
DB00214,DB09239,13
DB09237,DB00916,4
DB09061,DB01621,2
DB12130,DB00396,0
DB01131,DB00549,0
DB01156,DB00621,0
DB00864,DB09555,5
DB00532,DB14185,2
DB01229,DB08881,3
DB06710,DB00726,0
DB05246,DB00414,17
DB08860,DB00465,0
DB09244,DB01159,27
DB01396,DB08896,4
DB00682,DB01167,4
DB06016,DB00379,0
DB01182,DB11730,5
DB01076,DB00613,0
DB09299,DB11995,16
DB01244,DB06287,0
DB11581,DB08860,1
DB06335,DB01295,12
DB01047,DB00914,19
DB02901,DB00180,52
DB01100,DB04908,2
DB14544,DB00414,19
DB08918,DB00977,0
DB00500,DB00752,9
DB01395,DB06595,0
DB14539,DB00436,75
DB00501,DB00857,22
DB01267,DB05541,2
DB08911,DB11642,1
DB00208,DB11837,0
DB00461,DB00927,0
DB00695,DB00158,1
DB00289,DB14568,5
DB04630,DB11642,11
DB00115,DB01394,6
DB00211,DB02134,2
DB01238,DB00396,3
DB00996,DB00916,6
DB05239,DB00705,0
DB00993,DB09073,2
DB00903,DB00432,1
DB12887,DB01087,0
DB00755,DB08828,0
DB00433,DB06678,2
DB11613,DB06710,0
DB09223,DB12161,2
DB06670,DB00622,0
DB11943,DB00316,62
DB00321,DB00391,60
DB00909,DB01035,14
DB00367,DB00316,3
DB01261,DB06663,6
DB09068,DB00818,0
DB09128,DB00637,0
DB01023,DB08838,14
DB00342,DB00860,0
DB00827,DB01227,5
DB00374,DB09229,5
DB15102,DB01211,0
DB00468,DB01120,17
DB11633,DB00741,3
DB00962,DB04855,0
DB01166,DB03010,0
DB00730,DB00904,0
DB08883,DB00921,7
DB00977,DB04216,0
DB09166,DB00388,80
DB00176,DB01173,7
DB00594,DB00322,10
DB01104,DB11855,7
DB06217,DB01267,5
DB00599,DB00883,13
DB00656,DB01138,18
DB04841,DB01173,7
DB00909,DB01236,2
DB01583,DB06710,12
DB01559,DB01037,0
DB00203,DB11613,4
DB01172,DB06637,1
DB01075,DB00875,5
DB01223,DB00317,0
DB04953,DB00503,3
DB00530,DB04216,0
DB00590,DB00444,0
DB01024,DB05541,1
DB00199,DB04948,5
DB00758,DB01590,18
DB00518,DB00468,3
DB00323,DB00377,2
DB00642,DB00549,0
DB00542,DB00698,15
DB00706,DB00532,0
DB15233,DB08816,0
DB00246,DB01171,2
DB00696,DB09102,0
DB00564,DB08815,2
DB00740,DB06700,2
DB00396,DB00845,0
DB00586,DB04743,18
DB00328,DB00864,85
DB01222,DB01577,1
DB05095,DB06695,26
DB09167,DB00570,0
DB09073,DB00647,0
DB00297,DB01235,68
DB11689,DB04946,0
DB09102,DB00714,0
DB11901,DB06211,16
DB00366,DB00677,6
DB00582,DB04957,5
DB00198,DB09195,1
DB01002,DB06292,0
DB00477,DB04839,3
DB09232,DB00222,14
DB01168,DB04898,26
DB01212,DB00339,1
DB01062,DB00745,3
DB04920,DB08864,0
DB00839,DB00934,1
DB14185,DB11757,0
DB00248,DB11859,2
DB11614,DB00195,5
DB13944,DB00764,52
DB04743,DB01060,1
DB00983,DB09216,9
DB12070,DB00209,0
DB09330,DB11732,4
DB01067,DB01009,49
DB01175,DB13928,17
DB00397,DB01337,31
DB09080,DB14068,8
DB00261,DB11753,0
DB00285,DB15328,10
DB00191,DB00533,3
DB01108,DB08901,2
DB00633,DB11943,1
DB00905,DB00966,13
DB12500,DB00599,0
DB11963,DB00532,0
DB06772,DB09101,0
DB08907,DB06204,6
DB00404,DB00675,0
DB09296,DB06712,0
DB00177,DB04743,33
DB11652,DB12483,1
DB00905,DB04861,13
DB01095,DB00665,0
DB00216,DB00397,9
DB00370,DB00393,5
DB00860,DB01132,19
DB00865,DB09167,58
DB00350,DB13783,6
DB00903,DB00296,1
DB08502,DB01138,0
DB01037,DB06216,2
DB04743,DB00343,14
DB00543,DB00598,39
DB01236,DB00537,5
DB00263,DB01165,12
DB00300,DB06211,1
DB00279,DB05928,6
DB01367,DB11837,0
DB04845,DB00647,0
DB00514,DB06729,0
DB14975,DB00502,4
DB06654,DB12537,2
DB00290,DB14539,2
DB00546,DB00904,2
DB12364,DB01050,18
DB01396,DB01214,14
DB00580,DB01261,1
DB00968,DB14064,20
DB11718,DB06287,0
DB01435,DB01577,1
DB00195,DB01074,0
DB01100,DB01054,0
DB11967,DB00586,0
DB00247,DB06148,2
DB09351,DB06148,0
DB00186,DB06153,2
DB00333,DB00250,0
DB00590,DB00673,0
DB12278,DB06712,24
DB12130,DB11574,0
DB14064,DB00678,14
DB04829,DB00503,4
DB01283,DB00499,1
DB01076,DB12500,16
DB00402,DB06413,11
DB11652,DB11757,0
DB05812,DB04832,0
DB01184,DB01126,0
DB00215,DB00425,7
DB00397,DB00559,8
DB14185,DB00727,24
DB00292,DB00393,8
DB00593,DB14066,14
DB11757,DB00197,0
DB00661,DB01067,17
DB00309,DB00762,2
DB01044,DB00685,5
DB01590,DB09079,0
DB08877,DB00531,3
DB00672,DB01411,0
DB13783,DB00187,8
DB00679,DB01129,0
DB04951,DB00951,0
DB00831,DB01409,7
DB12500,DB00794,0
DB00734,DB01227,5
DB00222,DB06414,0
DB00322,DB08893,1
DB08838,DB04846,25
DB09289,DB00400,3
DB04951,DB00501,0
DB01577,DB01074,0
DB00206,DB00177,16
DB00214,DB01590,16
DB00802,DB01186,2
DB01352,DB09290,2
DB08912,DB00489,5
DB00347,DB09236,14
DB04845,DB01380,4
DB00936,DB08807,8
DB11703,DB11901,3
DB11827,DB00668,6
DB00391,DB00978,5
DB13125,DB01601,4
DB01151,DB06480,0
DB01275,DB13944,1
DB00753,DB00530,5
DB00268,DB00178,2
DB09289,DB01418,2
DB00328,DB00980,1
DB00333,DB00780,2
DB00866,DB00285,0
DB08907,DB00335,12
DB00696,DB00518,0
DB00656,DB04957,5
DB00469,DB06595,0
DB01577,DB11943,1
DB01039,DB00570,0
DB01136,DB01595,0
DB01483,DB01030,10
DB08918,DB00564,3
DB00861,DB01028,9
DB00187,DB06791,20
DB00497,DB06077,2
DB09076,DB01263,4
DB00206,DB00914,4
DB11712,DB00731,0
DB01136,DB14066,25
DB01072,DB13954,3
DB00563,DB04794,0
DB09061,DB00199,0
DB06016,DB00661,0
DB08827,DB12978,62
DB00706,DB00477,0
DB01628,DB01129,1
DB01303,DB00435,0
DB00738,DB01137,12
DB00528,DB04817,6
DB11652,DB01190,0
DB09273,DB01032,4
DB00185,DB09078,0
DB04552,DB05039,9
DB01050,DB06174,0
DB13952,DB00201,0
DB01169,DB00363,83
DB11817,DB08899,4
DB00327,DB00758,30
DB01244,DB01067,17
DB08811,DB01142,7
DB00908,DB14538,3
DB00315,DB00370,41
DB06772,DB01072,0
DB00554,DB01074,15
DB06684,DB12015,0
DB00802,DB06287,4
DB00612,DB01011,1
DB00342,DB00349,0
DB00871,DB09555,5
DB06594,DB11855,7
DB00295,DB01159,2
DB09038,DB00790,2
DB00289,DB00683,2
DB06725,DB00833,1
DB09195,DB00546,42
DB01100,DB00307,3
DB00404,DB01023,0
DB00503,DB14631,3
DB01232,DB09299,0
DB04855,DB00589,0
DB00289,DB00347,2
DB00180,DB00983,35
DB00499,DB01059,0
DB00182,DB00384,27
DB15444,DB08933,4
DB00476,DB08882,17
DB09201,DB05229,0
DB00688,DB14006,1
DB01137,DB12978,16
DB00285,DB00549,0
DB12941,DB08912,11
DB11652,DB01050,0
DB01039,DB00780,0
DB00541,DB00443,3
DB11156,DB01409,7
DB00180,DB04665,44
DB00283,DB00604,5
DB00448,DB00641,0
DB00928,DB01254,2
DB00471,DB00537,22
DB09285,DB00720,32
DB00420,DB00465,9
DB00831,DB01645,0
DB01337,DB00402,29
DB00622,DB09216,14
DB00297,DB14635,0
DB01267,DB01405,5
DB01623,DB00204,5
DB00304,DB04868,0
DB01192,DB13139,0
DB00679,DB00708,90
DB00270,DB05541,1
DB01558,DB12278,7
DB01645,DB00388,3
DB11823,DB00802,9
DB04946,DB00570,0
DB11791,DB00769,11
DB01172,DB00206,1
DB00309,DB14575,3
DB00222,DB13944,6
DB11757,DB00592,0
DB00266,DB00514,0
DB01435,DB00339,1
DB09061,DB09166,2
DB01050,DB13783,2
DB00458,DB04665,2
DB04817,DB01155,38
DB01050,DB01275,8
DB09039,DB00694,0
DB00244,DB14063,15
DB06204,DB01029,0
DB01244,DB01195,14
DB00404,DB11642,11
DB00122,DB11817,4
DB01080,DB08897,7
DB00714,DB04725,0
DB00268,DB01623,6
DB00945,DB00794,0
DB00296,DB00555,1
DB00783,DB00455,0
DB00712,DB00377,1
DB00321,DB00184,0
DB06292,DB00273,10
DB00907,DB06637,63
DB11652,DB14064,0
DB00591,DB00436,75
