Drug1_ID,Drug2_ID,Y
DB00359,DB00432,1
DB00359,DB00437,1
DB00359,DB00501,1
DB00359,DB00628,1
DB00359,DB00709,1
DB00359,DB00863,1
DB00359,DB01002,1
DB00359,DB01069,1
DB00359,DB01135,1
DB00359,DB01166,1
DB00359,DB01275,1
DB00359,DB01558,1
DB00359,DB06154,1
DB00359,DB06695,1
DB00359,DB08877,1
DB00359,DB09071,1
DB00359,DB09195,1
DB00359,DB09205,1
DB00359,DB09223,1
DB00359,DB09245,1
DB00359,DB11156,1
DB00359,DB00683,1
DB00359,DB06228,1
DB00359,DB00454,1
DB00359,DB00390,1
DB00700,DB00359,10
DB00872,DB00359,10
DB06212,DB00359,10
DB00482,DB00359,55
DB00359,DB00435,55
DB00359,DB00608,55
DB00359,DB01086,55
DB00359,DB01087,55
DB09241,DB00359,0
DB00359,DB00665,0
DB00359,DB04216,0
DB00359,DB04725,0
DB00359,DB06616,0
DB00359,DB08881,0
DB00359,DB11632,0
DB00359,DB12245,0
DB00359,DB13919,0
DB00359,DB00641,0
DB00359,DB09280,0
DB00359,DB04868,3
DB01221,DB00359,0
DB13943,DB00359,0
DB00402,DB00359,0
DB01218,DB00359,0
DB05229,DB00359,0
DB06739,DB00359,0
DB08860,DB00359,0
DB09080,DB00359,0
DB11613,DB00359,0
DB00613,DB00359,0
DB01217,DB00359,0
DB00359,DB00398,0
DB00359,DB08912,0
DB00946,DB00359,0
DB01229,DB00359,0
DB00470,DB00359,0
DB01041,DB00359,0
DB01104,DB00359,0
DB01131,DB00359,0
DB01177,DB00359,0
DB04898,DB00359,0
DB05541,DB00359,0
DB06204,DB00359,0
DB00726,DB00359,0
DB00794,DB00359,0
DB15233,DB00359,0
DB00359,DB13874,0
DB00359,DB00555,17
DB00359,DB00401,17
DB01244,DB00359,17
DB01388,DB00359,17
DB04838,DB00359,17
DB09090,DB00359,17
DB09236,DB00359,17
DB12093,DB00359,17
DB14068,DB00359,17
DB00945,DB00359,17
DB00373,DB00359,12
DB00598,DB00359,12
DB00960,DB00359,12
DB00359,DB00866,12
DB00359,DB01193,12
DB00359,DB01580,12
DB00359,DB04846,12
DB00359,DB06726,12
DB00359,DB09013,12
DB00359,DB09351,12
DB01410,DB00359,19
DB00588,DB00359,19
DB13867,DB00359,19
DB01047,DB00359,19
DB14541,DB00359,19
DB14543,DB00359,19
DB14669,DB00359,19
DB15566,DB00359,19
DB00359,DB00451,6
DB00359,DB15685,4
DB00360,DB00563,11
DB00360,DB06813,11
DB00360,DB00862,13
DB00360,DB06267,13
DB00361,DB00428,2
DB00361,DB00544,2
DB00361,DB00550,2
DB00361,DB00563,2
DB00361,DB00687,2
DB00361,DB00688,2
DB00361,DB01024,2
DB00361,DB01041,2
DB00361,DB01206,2
DB00361,DB01611,2
DB00361,DB06813,2
DB00361,DB06287,2
DB00361,DB09053,2
DB09054,DB00361,2
DB00361,DB06413,3
DB00361,DB08895,36
DB00361,DB08868,36
DB01234,DB00361,3
DB00361,DB08899,3
DB00361,DB06201,3
DB00773,DB00361,3
DB01384,DB00361,3
DB14512,DB00361,3
DB00361,DB01138,3
DB00361,DB00602,3
DB00361,DB00603,3
DB00361,DB00741,3
DB00361,DB00812,3
DB00361,DB00834,3
DB00361,DB01333,3
DB00361,DB08911,3
DB00361,DB11633,3
DB00361,DB12267,3
DB00361,DB13943,3
DB00361,DB13953,3
DB00361,DB14575,3
DB00361,DB14669,3
DB00361,DB13179,0
DB00361,DB00872,0
DB00361,DB01183,0
DB00361,DB01232,0
DB00361,DB09118,0
DB00361,DB00537,0
DB00361,DB01087,0
DB00361,DB01406,0
DB00361,DB09227,0
DB00361,DB09231,0
DB09074,DB00361,0
DB12332,DB00361,0
DB00361,DB00778,0
DB00361,DB01128,0
DB00361,DB01369,0
DB00361,DB11837,0
DB00433,DB00361,0
DB01624,DB00361,0
DB00361,DB00426,0
DB00361,DB01039,0
DB00361,DB09071,0
DB00361,DB12887,0
DB00933,DB00361,0
DB01295,DB00361,0
DB01577,DB00361,0
DB01580,DB00361,0
DB04844,DB00361,0
DB06678,DB00361,0
DB09013,DB00361,0
DB04889,DB00361,0
DB00420,DB00361,0
DB01036,DB00361,0
DB04841,DB00361,0
DB06203,DB00361,0
DB08922,DB00361,0
DB11915,DB00361,0
DB00472,DB00361,0
DB00972,DB00361,0
DB01069,DB00361,0
DB01079,DB00361,0
DB01182,DB00361,0
DB04840,DB00361,0
DB06292,DB00361,0
DB09039,DB00361,0
DB00726,DB00361,0
DB01195,DB00361,0
DB11718,DB00361,0
DB01021,DB00361,81
DB00361,DB06216,51
DB00361,DB01264,4
DB00997,DB00361,0
DB01268,DB00361,0
DB00361,DB07348,0
DB01095,DB00361,0
DB00361,DB02709,0
DB00637,DB00361,0
DB00361,DB00627,0
DB00361,DB00668,0
DB00361,DB01023,0
DB00361,DB01029,0
DB00361,DB01388,0
DB00361,DB06412,0
DB00361,DB06469,0
DB00361,DB08811,0
DB00445,DB00363,83
DB00570,DB00363,83
DB00694,DB00363,83
DB00997,DB00363,83
DB01177,DB00363,83
DB06287,DB00363,83
DB08910,DB00363,83
DB09073,DB00363,83
DB00363,DB00734,13
DB00363,DB06413,3
DB00363,DB06595,4
DB00363,DB06403,8
DB00363,DB00921,7
DB00486,DB00363,7
DB00690,DB00363,2
DB09143,DB00363,0
DB01233,DB00363,2
DB08883,DB00363,3
DB00683,DB00363,4
DB00363,DB00972,7
DB00363,DB06738,2
DB00363,DB01161,2
DB00363,DB11181,2
DB01367,DB00363,6
DB00363,DB00392,6
DB00397,DB00363,6
DB13139,DB00363,6
DB00363,DB00585,6
DB00363,DB00677,6
DB00363,DB00790,6
DB00363,DB06756,6
DB00363,DB00434,7
DB00363,DB00940,7
DB00414,DB00363,6
DB01120,DB00363,6
DB00363,DB14068,24
DB00363,DB14064,24
DB00363,DB00539,5
DB00363,DB00685,5
DB00363,DB00907,5
DB00363,DB01208,5
DB00363,DB00393,5
DB00363,DB00640,5
DB00363,DB14063,5
DB00487,DB00363,5
DB00808,DB00363,5
DB00822,DB00363,5
DB01236,DB00363,5
DB06468,DB00363,5
DB09082,DB00363,5
DB00363,DB00969,0
DB00363,DB01044,0
DB00363,DB00501,0
DB00363,DB01297,0
DB00363,DB01359,0
DB00363,DB04861,0
DB00363,DB06726,0
DB00363,DB00674,0
DB00363,DB00514,0
DB00363,DB01591,0
DB01028,DB00363,0
DB00477,DB00363,0
DB00679,DB00363,0
DB00715,DB00363,0
DB00752,DB00363,0
DB01142,DB00363,0
DB01151,DB00363,0
DB01242,DB00363,0
DB01624,DB00363,0
DB09167,DB00363,0
DB00454,DB00363,0
DB00496,DB00363,0
DB00363,DB13874,0
DB04871,DB00363,0
DB00363,DB01182,0
DB11586,DB00363,0
DB08918,DB00363,0
DB00489,DB00363,0
DB09288,DB00363,0
DB09173,DB00363,0
DB04889,DB00363,0
DB00363,DB00633,2
DB00363,DB01241,0
DB00363,DB06153,39
DB05239,DB00363,0
DB00363,DB08881,4
DB00363,DB04844,2
DB14583,DB00363,3
DB00465,DB00363,1
DB00712,DB00363,1
DB00749,DB00363,1
DB00833,DB00363,1
DB01331,DB00363,1
DB04743,DB00363,1
DB06736,DB00363,1
DB09216,DB00363,1
DB09295,DB00363,1
DB00363,DB00988,1
DB00363,DB08932,1
DB00363,DB06695,1
DB00363,DB00879,1
DB00363,DB09338,10
DB00367,DB00363,3
DB09371,DB00363,3
DB11619,DB00363,3
DB13857,DB00363,3
DB00363,DB01045,3
DB00363,DB08899,3
DB00625,DB00363,3
DB05294,DB00363,3
DB00451,DB00363,3
DB00541,DB00363,3
DB00363,DB00620,3
DB00363,DB01201,3
DB00363,DB14538,3
DB00363,DB14631,3
DB00363,DB09118,0
DB00363,DB01167,0
DB00363,DB01263,0
DB01211,DB00363,0
DB00872,DB00363,0
DB00363,DB13179,0
DB00363,DB01110,0
DB00363,DB01406,0
DB00363,DB11581,0
DB00363,DB01764,0
DB00363,DB09099,0
DB01395,DB00363,0
DB09079,DB00363,0
DB01131,DB00363,0
DB06605,DB00363,0
DB00806,DB00363,0
DB00384,DB00363,0
DB00730,DB00363,0
DB01056,DB00363,0
DB02134,DB00363,0
DB11967,DB00363,0
DB06210,DB00363,0
DB00586,DB00363,0
DB00783,DB00363,0
DB00363,DB00891,0
DB00363,DB08798,0
DB00363,DB12319,0
DB04557,DB00363,0
DB04898,DB00363,0
DB15233,DB00363,0
DB01184,DB00363,6
DB00363,DB01577,6
DB13946,DB00363,47
DB00373,DB00363,0
DB00363,DB00402,29
DB00571,DB00363,4
DB00575,DB00363,42
DB11732,DB00363,2
DB01320,DB00363,11
DB00363,DB01264,4
DB15102,DB00363,0
DB11791,DB00363,11
DB00363,DB06774,0
DB00363,DB01085,0
DB00599,DB00363,0
DB00435,DB00363,0
DB01275,DB00363,0
DB00834,DB00363,0
DB00363,DB06412,0
DB00363,DB14635,0
DB00363,DB00627,0
DB00363,DB00439,0
DB00363,DB08896,0
DB00363,DB00696,0
DB00363,DB03010,0
DB00363,DB00574,0
DB00365,DB08880,11
DB01032,DB00365,1
DB00365,DB00698,6
DB01024,DB00365,11
DB01132,DB00365,12
DB06203,DB00365,12
DB01200,DB00365,12
DB00712,DB00365,38
DB00749,DB00365,38
DB01014,DB00365,38
DB09213,DB00365,38
DB00580,DB00365,38
DB08439,DB00365,38
DB00946,DB00365,12
DB00365,DB00394,43
DB00365,DB00588,43
DB00365,DB01222,43
DB00620,DB00365,43
DB01380,DB00365,43
DB01384,DB00365,43
DB14538,DB00365,43
DB14541,DB00365,43
DB09221,DB00365,30
DB14533,DB00365,30
DB13257,DB00365,30
DB15598,DB00365,30
DB00391,DB00365,5
DB00544,DB00365,5
DB01087,DB00365,5
DB01193,DB00365,5
DB06712,DB00365,5
DB09063,DB00365,5
DB09078,DB00365,5
DB11640,DB00365,5
DB01227,DB00365,5
DB11718,DB00365,5
DB00366,DB00365,5
DB00434,DB00365,5
DB00543,DB00365,5
DB00909,DB00365,5
DB00938,DB00365,5
DB00949,DB00365,5
DB00983,DB00365,5
DB01026,DB00365,5
DB01166,DB00365,5
DB01167,DB00365,5
DB01173,DB00365,5
DB01176,DB00365,5
DB01403,DB00365,5
DB01591,DB00365,5
DB06282,DB00365,5
DB06663,DB00365,5
DB09167,DB00365,5
DB09235,DB00365,5
DB09239,DB00365,5
DB11943,DB00365,5
DB00864,DB00365,5
DB08864,DB00365,5
DB00365,DB11837,0
DB00365,DB00679,5
DB00365,DB00834,5
DB00365,DB01169,5
DB00365,DB01405,5
DB00365,DB05294,5
DB00365,DB06176,5
DB00365,DB06216,5
DB00365,DB11730,5
DB00365,DB12161,5
DB00365,DB09330,11
DB00365,DB11642,11
DB00863,DB00365,4
DB01043,DB00365,4
DB05381,DB00365,4
DB08838,DB00365,4
DB00365,DB00432,16
DB00365,DB01685,16
DB00365,DB00759,16
DB00365,DB09185,0
DB00365,DB05015,3
DB14011,DB00365,0
DB02709,DB00365,0
DB04951,DB00365,0
DB06774,DB00365,0
DB00365,DB00633,0
DB00365,DB06654,0
DB11757,DB00365,0
DB04889,DB00365,0
DB00661,DB00365,0
DB13952,DB00365,0
DB00365,DB11753,0
DB00532,DB00365,0
DB00365,DB11791,0
DB00998,DB00365,0
DB01367,DB00365,0
DB04841,DB00365,0
DB06594,DB00365,0
DB09071,DB00365,0
DB09225,DB00365,0
DB00365,DB00467,0
DB00365,DB00533,0
DB00365,DB00549,0
DB00365,DB00675,0
DB00773,DB00365,0
DB00656,DB00365,5
DB00365,DB11986,5
DB11652,DB00365,0
DB00365,DB00472,5
DB00366,DB00395,7
DB00366,DB00409,7
DB00366,DB00420,7
DB00366,DB00458,7
DB00366,DB00470,7
DB00366,DB00474,7
DB00366,DB00497,7
DB00366,DB00574,7
DB00366,DB00589,7
DB00366,DB00628,7
DB00366,DB00679,7
DB00366,DB00726,7
DB00366,DB00737,7
DB00366,DB00757,7
DB00366,DB00776,7
DB00366,DB00794,7
DB00366,DB00813,7
DB00366,DB00843,7
DB00366,DB00850,7
DB00366,DB00909,7
DB00366,DB01104,7
DB00366,DB01114,7
DB00366,DB01175,7
DB00366,DB01199,7
DB00366,DB01235,7
DB00366,DB01267,7
DB00366,DB01352,7
DB00366,DB01355,7
DB00366,DB01392,7
DB00366,DB01580,7
DB00366,DB03575,7
DB00366,DB04832,7
DB00366,DB04871,7
DB00366,DB06216,7
DB00366,DB06218,7
DB00366,DB06512,7
DB00366,DB06594,7
DB00366,DB06716,7
DB00366,DB08918,7
DB00366,DB09061,7
DB00366,DB09128,7
DB00366,DB09289,7
DB00366,DB12537,7
DB00366,DB11951,7
DB00366,DB01041,7
DB00436,DB00366,4
DB00366,DB00585,6
DB00366,DB01062,7
DB00366,DB01591,7
DB00366,DB06702,7
DB00366,DB09089,7
DB00366,DB09262,7
DB00366,DB11855,7
DB00366,DB00393,5
DB00366,DB00544,5
DB00366,DB00738,5
DB00366,DB00778,5
DB00366,DB00978,5
DB00366,DB01182,5
DB00366,DB06589,5
DB00366,DB06712,5
DB00366,DB08865,5
DB00366,DB09231,5
DB00366,DB00637,5
DB00366,DB00834,5
DB00366,DB00908,5
DB00366,DB01118,5
DB00366,DB04868,5
DB00366,DB05294,5
DB11642,DB00366,6
DB00366,DB00373,5
DB00366,DB00374,5
DB00366,DB00390,5
DB00366,DB00398,5
DB00366,DB00467,5
DB00366,DB00675,5
DB00366,DB00825,5
DB00366,DB00862,5
DB00366,DB00915,5
DB00366,DB00916,5
DB00366,DB01015,5
DB00366,DB01074,5
DB00366,DB01263,5
DB00366,DB01274,5
DB00366,DB06663,5
DB00366,DB01601,5
DB00668,DB00366,12
DB00366,DB00598,31
DB00366,DB00867,31
DB00366,DB06152,31
DB00366,DB13139,31
DB00656,DB00366,5
DB00366,DB00557,5
DB00367,DB06480,11
DB05990,DB00367,6
DB00367,DB00400,3
DB00367,DB00741,4
DB00367,DB11921,4
DB00367,DB01222,4
DB14541,DB00367,4
DB00687,DB00367,4
DB00367,DB00564,11
DB04665,DB00367,6
DB06228,DB00367,6
DB08816,DB00367,6
DB00367,DB00745,3
DB00367,DB04908,2
DB00491,DB00367,6
DB00914,DB00367,6
DB01015,DB00367,6
DB01252,DB00367,6
DB06203,DB00367,6
DB08882,DB00367,6
DB08907,DB00367,6
DB00367,DB00448,3
DB00367,DB00531,3
DB00367,DB00624,3
DB00367,DB00769,3
DB00367,DB01138,3
DB00367,DB01181,3
DB00367,DB01333,3
DB00367,DB12267,3
DB00367,DB13956,3
DB00367,DB11901,3
DB00367,DB00682,3
DB00367,DB11560,3
DB00367,DB01026,0
DB06654,DB00367,0
DB06730,DB00367,0
DB00367,DB00446,0
DB00367,DB00705,0
DB00367,DB08865,0
DB11737,DB00367,3
DB00367,DB00625,3
DB00367,DB06595,3
DB00404,DB00367,0
DB00497,DB00367,0
DB00514,DB00367,0
DB00700,DB00367,0
DB00862,DB00367,0
DB00904,DB00367,0
DB00938,DB00367,0
DB01054,DB00367,0
DB01184,DB00367,0
DB01216,DB00367,0
DB01224,DB00367,0
DB01267,DB00367,0
DB06626,DB00367,0
DB06652,DB00367,0
DB09053,DB00367,0
DB09074,DB00367,0
DB14185,DB00367,0
DB14542,DB00367,0
DB00557,DB00367,0
DB09256,DB00367,0
DB00398,DB00367,0
DB00864,DB00367,0
DB00367,DB01045,6
DB00367,DB00794,3
DB00367,DB00949,3
DB00367,DB00849,3
DB01215,DB00367,3
DB06470,DB00367,3
DB00367,DB00532,3
DB00367,DB00697,3
DB00367,DB05246,3
DB00672,DB00367,6
DB01124,DB00367,6
DB01289,DB00367,6
DB00367,DB00503,11
DB11652,DB00367,0
DB00369,DB09299,59
DB00369,DB00435,1
DB00369,DB00437,1
DB00369,DB00555,1
DB00369,DB00631,1
DB00369,DB00633,1
DB00369,DB00669,1
DB00369,DB00672,1
DB00369,DB00749,1
DB00369,DB00759,1
DB00369,DB00787,1
DB00369,DB00829,1
DB00369,DB00887,1
DB00369,DB01018,1
DB00369,DB01048,1
DB00369,DB01213,1
DB00369,DB01222,1
DB00369,DB01224,1
DB00369,DB01275,1
DB00369,DB01420,1
DB00369,DB04920,1
DB00369,DB05018,1
DB00369,DB05541,1
DB00369,DB06228,1
DB00369,DB06335,1
DB00369,DB06695,1
DB00369,DB08877,1
DB00369,DB08893,1
DB00369,DB08934,1
DB00369,DB09185,1
DB00369,DB09223,1
DB00369,DB11367,1
DB00369,DB11560,1
DB00369,DB11691,1
DB00369,DB11817,1
DB00369,DB11915,1
DB00369,DB12161,1
DB00369,DB13139,1
DB00369,DB13952,1
DB00369,DB13956,1
DB01327,DB00369,1
DB04828,DB00369,1
DB13783,DB00369,1
DB00369,DB00908,1
DB00369,DB01035,1
DB01119,DB00369,10
DB00943,DB00369,16
DB00369,DB00827,16
DB00369,DB08912,16
DB00370,DB00436,8
DB00370,DB00542,8
DB00474,DB00370,7
DB00633,DB00370,7
DB00740,DB00370,7
DB00819,DB00370,7
DB00843,DB00370,7
DB00909,DB00370,7
DB00949,DB00370,7
DB01028,DB00370,7
DB01068,DB00370,7
DB01154,DB00370,7
DB01174,DB00370,7
DB01559,DB00370,7
DB01580,DB00370,7
DB04841,DB00370,7
DB09290,DB00370,7
DB11156,DB00370,7
DB14575,DB00370,7
DB00370,DB00433,7
DB00370,DB06512,7
DB00370,DB08811,7
DB00370,DB09185,7
DB00486,DB00370,7
DB00370,DB09034,7
DB00370,DB00749,9
DB00370,DB00841,9
DB00370,DB00945,9
DB00370,DB01064,9
DB00370,DB01407,9
DB00370,DB00580,9
DB00370,DB01216,9
DB00370,DB08439,9
DB00370,DB00968,8
DB00370,DB01200,8
DB00370,DB04665,2
DB00370,DB05812,4
DB00490,DB00370,41
DB00540,DB00370,41
DB00669,DB00370,41
DB00708,DB00370,41
DB00721,DB00370,41
DB00802,DB00370,41
DB00865,DB00370,41
DB00904,DB00370,41
DB00907,DB00370,41
DB00915,DB00370,41
DB01037,DB00370,41
DB04842,DB00370,41
DB04946,DB00370,41
DB06144,DB00370,41
DB06654,DB00370,41
DB06684,DB00370,41
DB08815,DB00370,41
DB09289,DB00370,41
DB11732,DB00370,41
DB14185,DB00370,41
DB00370,DB09241,41
DB00370,DB11855,7
DB00370,DB12278,7
DB00370,DB00544,5
DB00370,DB00568,5
DB00370,DB00978,5
DB00370,DB01193,5
DB00370,DB04957,5
DB00370,DB14063,5
DB00370,DB00836,5
DB00370,DB00539,5
DB00370,DB00834,5
DB00370,DB01244,5
DB00370,DB09083,5
DB00370,DB00622,0
DB00370,DB02703,0
DB00370,DB01074,0
DB00370,DB09238,0
DB00370,DB13174,0
DB12332,DB00370,0
DB00370,DB01012,0
DB00370,DB09195,2
DB00370,DB00373,5
DB00370,DB00390,5
DB00370,DB01228,5
DB00370,DB04846,5
DB00370,DB06468,5
DB00370,DB00808,5
DB00370,DB09235,5
DB00370,DB09239,5
DB00370,DB00582,5
DB00370,DB09082,5
DB00370,DB11943,5
DB01395,DB00370,0
DB08882,DB00370,0
DB00398,DB00370,0
DB00908,DB00370,0
DB01229,DB00370,0
DB06287,DB00370,0
DB00541,DB00370,0
DB11641,DB00370,0
DB00370,DB01131,0
DB01297,DB00370,0
DB11979,DB00370,0
DB00701,DB00370,0
DB09183,DB00370,0
DB12070,DB00370,0
DB01035,DB00370,0
DB00370,DB00428,3
DB00370,DB06732,3
DB00370,DB00487,0
DB00518,DB00370,0
DB00758,DB00370,0
DB00806,DB00370,0
DB01412,DB00370,0
DB04076,DB00370,0
DB09288,DB00370,0
DB11967,DB00370,0
DB12026,DB00370,0
DB04889,DB00370,0
DB00370,DB00467,0
DB00370,DB00533,0
DB00370,DB00537,0
DB13946,DB00370,47
DB09237,DB00370,4
DB00370,DB00792,0
DB00370,DB14635,0
DB00373,DB01235,68
DB00373,DB09063,20
DB00373,DB01143,13
DB12371,DB00373,8
DB04908,DB00373,8
DB00813,DB00373,8
DB00373,DB08912,11
DB00373,DB00869,13
DB00484,DB00373,34
DB00373,DB00411,2
DB00373,DB00433,4
DB00373,DB00508,4
DB00373,DB00831,4
DB00469,DB00373,8
DB00500,DB00373,8
DB00605,DB00373,8
DB00812,DB00373,8
DB00936,DB00373,8
DB01050,DB00373,8
DB01283,DB00373,8
DB04725,DB00373,8
DB04828,DB00373,8
DB05095,DB00373,8
DB09212,DB00373,8
DB09285,DB00373,8
DB00373,DB00696,48
DB00373,DB06700,4
DB00373,DB01228,14
DB00373,DB00379,14
DB00726,DB00373,27
DB00527,DB00373,20
DB00711,DB00373,20
DB00843,DB00373,20
DB01199,DB00373,20
DB01338,DB00373,20
DB06774,DB00373,20
DB00373,DB00790,20
DB00382,DB00373,20
DB01168,DB00373,13
DB00373,DB05039,65
DB00373,DB06262,65
DB00373,DB09273,65
DB00373,DB01154,11
DB00373,DB01355,11
DB00373,DB01483,11
DB00373,DB00757,5
DB00373,DB00625,5
DB00373,DB01211,5
DB00883,DB00373,2
DB00373,DB00875,5
DB00373,DB05294,5
DB00373,DB11978,5
DB00373,DB00477,0
DB00373,DB00698,15
DB00373,DB00796,15
DB00373,DB00881,15
DB00373,DB01349,15
DB00373,DB01220,3
DB08881,DB00373,5
DB00373,DB00434,5
DB00373,DB00817,5
DB00373,DB00927,5
DB00373,DB06663,5
DB00373,DB00674,5
DB00373,DB00916,5
DB00563,DB00373,1
DB00577,DB00373,1
DB01333,DB00373,1
DB00373,DB00437,1
DB00373,DB01222,1
DB00373,DB01656,1
DB00373,DB08897,1
DB00373,DB09195,1
DB00373,DB11560,1
DB00373,DB00490,1
DB00373,DB01030,1
DB00373,DB01587,1
DB00373,DB13943,1
DB03615,DB00373,1
DB00373,DB00700,10
DB00373,DB00695,10
DB06212,DB00373,10
DB00373,DB06268,0
DB00373,DB00736,0
DB00373,DB01039,0
DB00373,DB00949,0
DB00373,DB06414,0
DB00373,DB00829,0
DB12070,DB00373,3
DB08899,DB00373,3
DB00395,DB00373,0
DB00425,DB00373,0
DB01418,DB00373,0
DB06739,DB00373,0
DB09068,DB00373,0
DB01320,DB00373,0
DB14975,DB00373,0
DB00518,DB00373,0
DB11689,DB00373,0
DB01028,DB00373,0
DB06678,DB00373,0
DB08922,DB00373,0
DB01392,DB00373,0
DB11718,DB00373,0
DB00373,DB05676,3
DB00373,DB01577,6
DB00373,DB00489,2
DB00373,DB01297,2
DB00373,DB04861,2
DB00381,DB00373,2
DB00401,DB00373,2
DB00528,DB00373,2
DB00622,DB00373,2
DB00836,DB00373,2
DB04825,DB00373,2
DB06446,DB00373,2
DB09089,DB00373,2
DB00908,DB00373,25
DB00373,DB00501,0
DB00373,DB00503,0
DB00373,DB00570,0
DB00373,DB00752,0
DB00373,DB00763,0
DB00373,DB00780,0
DB00373,DB00810,0
DB00373,DB01074,0
DB00373,DB01087,0
DB00373,DB01104,0
DB00373,DB01110,0
DB00373,DB01142,0
DB00373,DB01151,0
DB00373,DB02701,0
DB00373,DB06287,0
DB00373,DB06412,0
DB00373,DB06512,0
DB00373,DB06603,0
DB00373,DB06684,0
DB00373,DB06729,0
DB00373,DB00745,0
DB00731,DB00373,12
DB00914,DB00373,12
DB00912,DB00373,12
DB09201,DB00373,12
DB13928,DB00373,12
DB00436,DB00373,12
DB00373,DB09061,0
DB00374,DB01143,13
DB00422,DB00374,8
DB06701,DB00374,8
DB00806,DB00374,13
DB00813,DB00374,8
DB00852,DB00374,8
DB00988,DB00374,8
DB01186,DB00374,8
DB01216,DB00374,8
DB01255,DB00374,8
DB01454,DB00374,8
DB04829,DB00374,8
DB06262,DB00374,8
DB09205,DB00374,8
DB12278,DB00374,8
DB01200,DB00374,8
DB00374,DB00500,18
DB00374,DB00812,18
DB00374,DB00936,18
DB00374,DB01283,18
DB00374,DB04552,18
DB00374,DB05095,18
DB00374,DB08439,18
DB00374,DB09288,18
DB00374,DB09295,18
DB00374,DB13783,18
DB00374,DB00530,4
DB00374,DB00549,4
DB00374,DB00938,4
DB00374,DB01023,4
DB00374,DB14512,4
DB09282,DB00374,13
DB09273,DB00374,34
DB00374,DB00381,13
DB00374,DB00393,13
DB00374,DB00528,13
DB00374,DB00542,13
DB00374,DB00629,13
DB00374,DB00881,13
DB00374,DB01295,13
DB00374,DB01297,13
DB00374,DB01359,13
DB00374,DB04948,13
DB00374,DB06268,13
DB00374,DB09026,13
DB00374,DB09235,13
DB01168,DB00374,13
DB00374,DB04898,18
DB00374,DB06695,18
DB00374,DB12364,18
DB00374,DB00420,5
DB00374,DB00544,5
DB00374,DB00738,5
DB00374,DB00827,5
DB00374,DB08903,5
DB00374,DB00468,5
DB00374,DB01100,5
DB00374,DB01169,5
DB00374,DB06176,5
DB00374,DB05812,0
DB00374,DB06729,0
DB00374,DB08881,5
DB00374,DB00390,5
DB00374,DB00487,5
DB00374,DB00822,5
DB00374,DB00915,5
DB00374,DB01173,5
DB00374,DB01396,5
DB00374,DB01591,5
DB00374,DB04953,5
DB00374,DB05246,5
DB00374,DB06282,5
DB00374,DB06663,5
DB00374,DB08815,5
DB00374,DB09082,5
DB00374,DB11614,5
DB00374,DB00613,0
DB00374,DB00665,0
DB00374,DB00916,0
DB00374,DB01016,0
DB00374,DB01069,0
DB00374,DB01176,0
DB00374,DB06174,0
DB00374,DB06595,0
DB00374,DB12245,0
DB00374,DB09280,0
DB00374,DB00755,0
DB00495,DB00374,0
DB00672,DB00374,0
DB00701,DB00374,0
DB00783,DB00374,0
DB00794,DB00374,0
DB01067,DB00374,0
DB01154,DB00374,0
DB01589,DB00374,0
DB06204,DB00374,0
DB06738,DB00374,0
DB11823,DB00374,0
DB13944,DB00374,0
DB13953,DB00374,0
DB00374,DB01101,0
DB00374,DB13874,0
DB00631,DB00374,13
DB00903,DB00374,13
DB00374,DB12015,11
DB12825,DB00374,40
DB01021,DB00374,12
DB00472,DB00374,5
DB00470,DB00377,7
DB00956,DB00377,7
DB08883,DB00377,7
DB06201,DB00377,2
DB00377,DB04832,2
DB00377,DB00392,7
DB00377,DB00555,7
DB00377,DB01036,7
DB00377,DB09089,7
DB00377,DB00543,7
DB00377,DB01198,2
DB00377,DB00705,0
DB00377,DB06603,0
DB00377,DB00857,0
DB00496,DB00377,0
DB01151,DB00377,0
DB00377,DB00433,2
DB00377,DB00434,2
DB00377,DB00474,2
DB00377,DB00497,2
DB00377,DB00508,2
DB00377,DB00546,2
DB00377,DB00647,2
DB00377,DB00737,2
DB00377,DB00866,2
DB00377,DB00904,2
DB00377,DB00933,2
DB00377,DB00996,2
DB00377,DB01114,2
DB00377,DB01186,2
DB00377,DB01192,2
DB00377,DB01235,2
DB00377,DB01238,2
DB00377,DB01466,2
DB00377,DB01483,2
DB00377,DB01559,2
DB00377,DB06077,2
DB00377,DB06144,2
DB00377,DB00829,2
DB00377,DB01018,2
DB00377,DB08910,2
DB00377,DB09223,2
DB00377,DB11156,2
DB00377,DB06691,2
DB00384,DB00377,1
DB00465,DB00377,1
DB00586,DB00377,1
DB00718,DB00377,1
DB00903,DB00377,1
DB01628,DB00377,1
DB05095,DB00377,1
DB09285,DB00377,1
DB09295,DB00377,1
DB09299,DB00377,1
DB14126,DB00377,1
DB01601,DB00377,1
DB00377,DB00432,1
DB00377,DB00441,1
DB00377,DB00537,1
DB00377,DB00591,1
DB00377,DB00672,1
DB00377,DB00759,1
DB00377,DB00839,1
DB00377,DB01002,1
DB00377,DB01020,1
DB00377,DB01060,1
DB00377,DB01124,1
DB00377,DB01137,1
DB00377,DB01166,1
DB00377,DB01169,1
DB00377,DB01181,1
DB00377,DB01261,1
DB00377,DB01656,1
DB00377,DB01685,1
DB00377,DB06480,1
DB00377,DB09205,1
DB00377,DB13946,1
DB00377,DB14006,1
DB00377,DB00401,1
DB01172,DB00377,1
DB00377,DB00982,1
