Drug1_ID,Drug2_ID,Y
DB00398,DB00647,0
DB00398,DB01698,0
DB00604,DB00398,0
DB01254,DB00398,0
DB09289,DB00398,0
DB01071,DB00398,0
DB00398,DB09235,0
DB00398,DB03010,0
DB00398,DB06233,0
DB00398,DB07348,0
DB00398,DB12532,0
DB06203,DB00398,0
DB00914,DB00398,0
DB01228,DB00398,0
DB01295,DB00398,0
DB01577,DB00398,0
DB08808,DB00398,0
DB00589,DB00398,0
DB01192,DB00398,0
DB06016,DB00398,0
DB06144,DB00398,0
DB01193,DB00398,0
DB06702,DB00398,0
DB01238,DB00400,3
DB14185,DB00400,3
DB00400,DB00418,11
DB00400,DB01154,11
DB01418,DB00400,3
DB00603,DB00400,3
DB00823,DB00400,3
DB04839,DB00400,3
DB06730,DB00400,3
DB09123,DB00400,3
DB14583,DB00400,3
DB00433,DB00400,3
DB00477,DB00400,3
DB09034,DB00400,3
DB09048,DB00400,3
DB09079,DB00400,3
DB00564,DB00400,3
DB00604,DB00400,3
DB01100,DB00400,3
DB01118,DB00400,3
DB06287,DB00400,3
DB09289,DB00400,3
DB12267,DB00400,3
DB11963,DB00400,3
DB00773,DB00400,3
DB06626,DB00400,3
DB05294,DB00400,3
DB11581,DB00400,3
DB11703,DB00400,3
DB15035,DB00400,3
DB06595,DB00400,3
DB06603,DB00400,3
DB06616,DB00400,3
DB09143,DB00400,3
DB11828,DB00400,3
DB14568,DB00400,3
DB00439,DB00400,3
DB00448,DB00400,3
DB00544,DB00400,3
DB00554,DB00400,3
DB00586,DB00400,3
DB00613,DB00400,3
DB00799,DB00400,3
DB00836,DB00400,3
DB00912,DB00400,3
DB00918,DB00400,3
DB01184,DB00400,3
DB01218,DB00400,3
DB01221,DB00400,3
DB04725,DB00400,3
DB06210,DB00400,3
DB06772,DB00400,3
DB09068,DB00400,3
DB09198,DB00400,3
DB11362,DB00400,3
DB11901,DB00400,3
DB13943,DB00400,3
DB13952,DB00400,3
DB00465,DB00400,3
DB11689,DB00400,3
DB00740,DB00400,3
DB00787,DB00400,3
DB00831,DB00400,3
DB00993,DB00400,3
DB01645,DB00400,3
DB04076,DB00400,3
DB01233,DB00400,3
DB04889,DB00400,3
DB00420,DB00400,3
DB00625,DB00400,3
DB01166,DB00400,3
DB03783,DB00400,3
DB06148,DB00400,3
DB06216,DB00400,3
DB09225,DB00400,3
DB12245,DB00400,3
DB00575,DB00400,3
DB01242,DB00400,3
DB00851,DB00400,3
DB00946,DB00400,12
DB00401,DB00476,71
DB00401,DB09063,20
DB00422,DB00401,8
DB00952,DB00401,8
DB06678,DB00401,8
DB00589,DB00401,8
DB00865,DB00401,8
DB01253,DB00401,8
DB05271,DB00401,8
DB00401,DB00869,13
DB00401,DB04840,13
DB00401,DB06267,34
DB00401,DB00640,14
DB00401,DB01056,14
DB00401,DB01195,14
DB00401,DB01429,14
DB00401,DB06468,14
DB00401,DB00555,14
DB00401,DB09224,14
DB04743,DB00401,14
DB06152,DB00401,14
DB00401,DB09239,14
DB09232,DB00401,14
DB00401,DB06446,14
DB00401,DB14063,14
DB00401,DB14064,14
DB00401,DB00960,25
DB00401,DB08807,25
DB01295,DB00401,25
DB00401,DB01193,25
DB01182,DB00401,25
DB00401,DB01136,25
DB01367,DB00401,13
DB09245,DB00401,13
DB01037,DB00401,13
DB00752,DB00401,13
DB00780,DB00401,13
DB00401,DB01355,3
DB09128,DB00401,24
DB00875,DB00401,24
DB00401,DB06791,20
DB00401,DB00519,15
DB00401,DB00698,15
DB00401,DB00790,15
DB00401,DB09026,15
DB00401,DB00500,6
DB00401,DB01009,6
DB00401,DB04552,6
DB00401,DB09285,6
DB00401,DB09295,6
DB04794,DB00401,12
DB00903,DB00401,1
DB01327,DB00401,1
DB14126,DB00401,1
DB00401,DB00631,1
DB00401,DB00928,1
DB00401,DB00968,1
DB00401,DB00993,1
DB00401,DB06230,1
DB00401,DB06637,1
DB00401,DB00897,1
DB00401,DB11915,1
DB13139,DB00401,1
DB00401,DB01215,1
DB00401,DB06282,1
DB00401,DB09123,1
DB00401,DB11943,1
DB00401,DB14006,1
DB08893,DB00401,1
DB00401,DB01233,1
DB00401,DB06695,1
DB00401,DB00591,1
DB00401,DB00951,1
DB00401,DB01221,1
DB00401,DB04896,1
DB00401,DB09118,1
DB00401,DB00982,1
DB00401,DB00421,10
DB00401,DB00887,10
DB00401,DB00700,10
DB00401,DB01232,0
DB00401,DB00619,0
DB00401,DB00673,0
DB00401,DB11574,0
DB00401,DB01174,3
DB00401,DB01234,3
DB00401,DB00764,3
DB00401,DB14631,3
DB06652,DB00401,0
DB09102,DB00401,0
DB11757,DB00401,0
DB12301,DB00401,0
DB14542,DB00401,0
DB00541,DB00401,0
DB00557,DB00401,0
DB06626,DB00401,0
DB00717,DB00401,0
DB00921,DB00401,0
DB15444,DB00401,0
DB00401,DB00672,17
DB00401,DB00731,17
DB00401,DB08882,17
DB00402,DB00481,0
DB00402,DB00778,0
DB00402,DB00845,0
DB00402,DB00864,0
DB00402,DB01023,0
DB00402,DB01059,0
DB00402,DB01118,0
DB00402,DB01248,0
DB00402,DB01259,0
DB00402,DB01388,0
DB00402,DB01873,0
DB00402,DB02703,0
DB00402,DB03010,0
DB00402,DB04855,0
DB00402,DB08864,0
DB00402,DB08865,0
DB00402,DB11574,0
DB00402,DB11581,0
DB00402,DB12245,0
DB00402,DB08906,0
DB00402,DB13867,0
DB00402,DB01036,7
DB00402,DB01409,7
DB00402,DB06702,7
DB00402,DB09262,7
DB00402,DB00496,7
DB00402,DB00412,0
DB00402,DB00455,0
DB00402,DB14512,0
DB00500,DB00402,1
DB00586,DB00402,1
DB00738,DB00402,1
DB00814,DB00402,1
DB00936,DB00402,1
DB01014,DB00402,1
DB01283,DB00402,1
DB04743,DB00402,1
DB06725,DB00402,1
DB06736,DB00402,1
DB08439,DB00402,1
DB09214,DB00402,1
DB09216,DB00402,1
DB09295,DB00402,1
DB00563,DB00402,1
DB00402,DB00422,1
DB00402,DB00432,1
DB00402,DB00437,1
DB00402,DB00631,1
DB00402,DB00730,1
DB00402,DB00806,1
DB00402,DB00871,1
DB00402,DB00993,1
DB00402,DB01166,1
DB00402,DB01656,1
DB00402,DB09082,1
DB00402,DB11915,1
DB00402,DB01001,1
DB00402,DB06228,1
DB00402,DB00879,1
DB00402,DB00642,1
DB00402,DB08907,10
DB00402,DB09338,10
DB01395,DB00402,10
DB06292,DB00402,10
DB00402,DB01583,0
DB00402,DB08828,0
DB00688,DB00402,0
DB00912,DB00402,0
DB01261,DB00402,0
DB06670,DB00402,0
DB09080,DB00402,0
DB09198,DB00402,0
DB09201,DB00402,0
DB09296,DB00402,0
DB00402,DB09288,0
DB00402,DB05676,3
DB00486,DB00402,29
DB00540,DB00402,29
DB00546,DB00402,29
DB00593,DB00402,29
DB00599,DB00402,29
DB00628,DB00402,29
DB00669,DB00402,29
DB00715,DB00402,29
DB00726,DB00402,29
DB00757,DB00402,29
DB00831,DB00402,29
DB00849,DB00402,29
DB00866,DB00402,29
DB00897,DB00402,29
DB00904,DB00402,29
DB00906,DB00402,29
DB00918,DB00402,29
DB00949,DB00402,29
DB00960,DB00402,29
DB01037,DB00402,29
DB01065,DB00402,29
DB01080,DB00402,29
DB01114,DB00402,29
DB01171,DB00402,29
DB01174,DB00402,29
DB01200,DB00402,29
DB01338,DB00402,29
DB01392,DB00402,29
DB01403,DB00402,29
DB01559,DB00402,29
DB01589,DB00402,29
DB04832,DB00402,29
DB04841,DB00402,29
DB06216,DB00402,29
DB06701,DB00402,29
DB09119,DB00402,29
DB09166,DB00402,29
DB09225,DB00402,29
DB12693,DB00402,29
DB00402,DB00932,4
DB00402,DB01167,4
DB00402,DB01264,4
DB00402,DB01601,4
DB00402,DB00439,11
DB00402,DB00443,11
DB00402,DB00591,11
DB00402,DB00620,11
DB00402,DB00648,11
DB00402,DB00675,11
DB00402,DB00860,11
DB00402,DB01083,11
DB00402,DB01181,11
DB00402,DB01201,11
DB00402,DB01222,11
DB00402,DB01234,11
DB00402,DB01394,11
DB00402,DB06414,11
DB00402,DB06595,11
DB00402,DB08911,11
DB00402,DB09280,11
DB00402,DB11633,11
DB00402,DB11753,11
DB00402,DB11901,11
DB00402,DB11943,11
DB00402,DB12267,11
DB00402,DB13943,11
DB00402,DB14539,11
DB00402,DB14568,11
DB00402,DB01233,42
DB00470,DB00404,7
DB00404,DB00877,4
DB00404,DB06287,4
DB00404,DB00773,0
DB00404,DB00448,0
DB00404,DB00481,0
DB00404,DB00625,0
DB00404,DB00661,0
DB00404,DB00778,0
DB00404,DB00818,0
DB00404,DB00908,0
DB00404,DB00921,0
DB00404,DB00997,0
DB00404,DB01026,0
DB00404,DB01072,0
DB00404,DB01087,0
DB00404,DB01115,0
DB00404,DB01118,0
DB00404,DB01167,0
DB00404,DB01181,0
DB00404,DB01204,0
DB00404,DB01234,0
DB00404,DB01248,0
DB00404,DB01268,0
DB00404,DB01275,0
DB00404,DB01601,0
DB00404,DB02703,0
DB00404,DB04794,0
DB00404,DB04894,0
DB00404,DB05928,0
DB00404,DB06412,0
DB00404,DB06595,0
DB00404,DB06616,0
DB00404,DB06774,0
DB00404,DB07348,0
DB00404,DB08827,0
DB00404,DB08864,0
DB00404,DB09054,0
DB00404,DB09074,0
DB00404,DB09227,0
DB00404,DB11730,0
DB00404,DB12532,0
DB00404,DB13179,0
DB00484,DB00404,7
DB00404,DB00656,2
DB00404,DB01105,2
DB00404,DB12693,2
DB00404,DB00907,7
DB00404,DB00496,7
DB00404,DB01409,7
DB00404,DB09089,7
DB00404,DB09262,7
DB00404,DB12278,7
DB00404,DB01033,6
DB00404,DB00998,2
DB00404,DB01135,2
DB00404,DB01235,2
DB00404,DB01337,2
DB00404,DB05246,2
DB00404,DB09290,2
DB00404,DB11859,2
DB00404,DB01367,2
DB00404,DB01589,2
DB00404,DB01236,2
DB00404,DB01559,2
DB00404,DB12537,2
DB00404,DB01352,2
DB00404,DB01624,2
DB00404,DB06218,2
DB00404,DB09241,2
DB00404,DB00543,2
DB00404,DB00679,2
DB00404,DB00690,2
DB00404,DB00904,2
DB00404,DB01238,2
DB00404,DB06216,2
DB00404,DB06684,2
DB00404,DB09068,2
DB00404,DB09244,2
DB00833,DB00404,1
DB00861,DB00404,1
DB00903,DB00404,1
DB00936,DB00404,1
DB01283,DB00404,1
DB01331,DB00404,1
DB04552,DB00404,1
DB06725,DB00404,1
DB09213,DB00404,1
DB09285,DB00404,1
DB13783,DB00404,1
DB00563,DB00404,1
DB00404,DB00432,1
DB00404,DB00437,1
DB00404,DB00631,1
DB00404,DB00760,1
DB00404,DB00968,1
DB00404,DB00988,1
DB00404,DB06211,1
DB00404,DB14006,1
DB00404,DB01067,1
DB00404,DB01169,1
DB00404,DB00499,1
DB00404,DB00571,1
DB00404,DB01166,1
DB00404,DB00412,1
DB00404,DB01001,1
DB00404,DB01261,1
DB00404,DB00591,1
DB00404,DB01656,1
DB00404,DB00982,1
DB00404,DB00887,10
DB01021,DB00404,10
DB00404,DB06292,10
DB08907,DB00404,10
DB00404,DB06654,0
DB00404,DB01222,3
DB00404,DB11921,3
DB00404,DB13003,3
DB00404,DB00443,3
DB01126,DB00404,0
DB00755,DB00404,0
DB00822,DB00404,0
DB01218,DB00404,0
DB06267,DB00404,0
DB06403,DB00404,0
DB12483,DB00404,0
DB00741,DB00404,0
DB11689,DB00404,0
DB13955,DB00404,0
DB13956,DB00404,0
DB14538,DB00404,0
DB15444,DB00404,0
DB00564,DB00404,0
DB09256,DB00404,0
DB00404,DB11995,3
DB00404,DB00613,0
DB00404,DB00603,0
DB00404,DB08881,0
DB01289,DB00404,0
DB07615,DB00404,0
DB15233,DB00404,0
DB06739,DB00404,0
DB12371,DB00404,0
DB14975,DB00404,0
DB12147,DB00404,0
DB00404,DB05676,3
DB00802,DB00404,2
DB01192,DB00404,2
DB01227,DB00404,2
DB06738,DB00404,2
DB00472,DB00404,4
DB00409,DB09034,7
DB06204,DB00409,7
DB00409,DB00425,7
DB00409,DB00422,2
DB00409,DB04884,2
DB00409,DB00656,2
DB00409,DB01149,2
DB00409,DB08918,2
DB00409,DB01198,2
DB00514,DB00409,2
DB00813,DB00409,2
DB00918,DB00409,2
DB00409,DB00865,84
DB00409,DB01255,84
DB00409,DB00496,0
DB00409,DB00501,0
DB00409,DB01026,0
DB00409,DB04868,0
DB01156,DB00409,0
DB00409,DB00604,0
DB00409,DB00908,0
DB00409,DB01012,0
DB00409,DB00474,2
DB00409,DB00494,2
DB00409,DB00647,2
DB00409,DB00697,2
DB00409,DB00794,2
DB00409,DB00818,2
DB00409,DB00866,2
DB00409,DB00906,2
DB00409,DB00909,2
DB00409,DB01068,2
DB00409,DB01135,2
DB00409,DB01227,2
DB00409,DB01245,2
DB00409,DB01355,2
DB00409,DB01359,2
DB00409,DB01483,2
DB00409,DB04908,2
DB00409,DB06594,2
DB00409,DB11859,2
DB00409,DB11951,2
DB00409,DB00454,2
DB00409,DB00623,2
DB00409,DB00996,2
DB00409,DB01544,2
DB00409,DB01587,2
DB00409,DB06144,2
DB00409,DB06148,2
DB00409,DB06512,2
DB00409,DB09225,2
DB00409,DB09245,2
DB00409,DB12093,2
DB00409,DB01129,0
DB00409,DB04938,0
DB00409,DB06287,0
DB00590,DB00409,0
DB00674,DB00409,0
DB00983,DB00409,0
DB01166,DB00409,0
DB01274,DB00409,0
DB04905,DB00409,0
DB04920,DB00409,0
DB09053,DB00409,0
DB11718,DB00409,0
DB14011,DB00409,2
DB00409,DB00924,29
DB00409,DB11732,2
DB00409,DB00574,0
DB00409,DB00997,0
DB00409,DB01110,0
DB00409,DB09555,0
DB00409,DB11633,0
DB00409,DB00661,0
DB00409,DB14635,0
DB00409,DB00627,0
DB00489,DB00411,2
DB00866,DB00411,2
DB01297,DB00411,2
DB08807,DB00411,2
DB08808,DB00411,2
DB09351,DB00411,2
DB00477,DB00411,2
DB06756,DB00411,2
DB02845,DB00411,2
DB00501,DB00412,1
DB00559,DB00412,1
DB00412,DB00834,4
DB00412,DB00487,12
DB00412,DB00817,12
DB00412,DB11943,12
DB00414,DB00412,12
DB00412,DB00592,6
DB00412,DB00717,6
DB00412,DB00852,6
DB00412,DB00957,6
DB00412,DB04946,6
DB00412,DB06791,6
DB00412,DB00877,6
DB06412,DB00412,28
DB00861,DB00412,28
DB00721,DB00412,28
DB00412,DB06729,0
DB00495,DB00412,0
DB00783,DB00412,0
DB00799,DB00412,0
DB00921,DB00412,0
DB00972,DB00412,0
DB01435,DB00412,0
DB04725,DB00412,0
DB06772,DB00412,0
DB08860,DB00412,0
DB09068,DB00412,0
DB09080,DB00412,0
DB13953,DB00412,0
DB00412,DB01129,0
DB00412,DB01685,0
DB08502,DB00412,0
DB00412,DB01026,0
DB00412,DB01232,0
DB00412,DB00758,0
DB00412,DB00891,12
DB00412,DB01032,12
DB09297,DB00412,16
DB11575,DB00412,16
DB00412,DB00694,1
DB00412,DB01054,1
DB00577,DB00412,1
DB01333,DB00412,1
DB04743,DB00412,1
DB09285,DB00412,1
DB11367,DB00412,1
DB00412,DB00441,1
DB00412,DB00631,1
DB00412,DB00633,1
DB00412,DB00760,1
DB00412,DB00841,1
DB00412,DB00842,1
DB00412,DB00915,1
DB00412,DB00928,1
DB00412,DB00962,1
DB00412,DB00968,1
DB00412,DB01011,1
DB00412,DB01048,1
DB00412,DB01060,1
DB00412,DB01135,1
DB00412,DB01275,1
DB00412,DB06211,1
DB00412,DB06230,1
DB00412,DB06262,1
DB00412,DB09244,1
DB00412,DB09245,1
DB00412,DB09262,1
DB00412,DB11817,1
DB00412,DB00624,1
DB00412,DB00829,1
DB01172,DB00412,1
DB00412,DB00481,0
DB00412,DB00780,0
DB00412,DB01393,0
DB00412,DB06616,0
DB00412,DB11633,0
DB01118,DB00412,0
DB00412,DB08912,0
DB00420,DB00412,0
DB00831,DB00412,0
DB00993,DB00412,0
DB00998,DB00412,0
DB01012,DB00412,0
DB01056,DB00412,0
DB01094,DB00412,0
DB01367,DB00412,0
DB01623,DB00412,0
DB02134,DB00412,0
DB04871,DB00412,0
DB08883,DB00412,0
DB00458,DB00412,0
DB01151,DB00412,0
DB00564,DB00412,0
DB01223,DB00412,0
DB00690,DB00412,0
DB01006,DB00412,0
DB00412,DB01117,0
DB00412,DB06442,0
DB00412,DB12319,0
DB00412,DB04856,0
DB00412,DB00604,0
DB00412,DB00763,0
DB00412,DB00582,0
DB01154,DB00412,0
DB06218,DB00412,0
DB09061,DB00412,0
DB12371,DB00412,0
DB00412,DB01101,0
DB00412,DB05015,0
DB04838,DB00412,17
DB09090,DB00412,17
DB09239,DB00412,17
DB00598,DB00412,12
DB00866,DB00412,12
DB01193,DB00412,12
DB04846,DB00412,12
DB09204,DB00412,12
DB00443,DB00412,19
DB01410,DB00412,19
DB13003,DB00412,19
DB00588,DB00412,19
DB14512,DB00412,19
DB00846,DB00412,19
DB14596,DB00412,19
DB01013,DB00412,19
DB01047,DB00412,19
DB01130,DB00412,19
DB06786,DB00412,19
DB14543,DB00412,19
DB14544,DB00412,19
DB14669,DB00412,19
DB00412,DB00451,6
DB00589,DB00412,0
DB00731,DB00412,0
DB00843,DB00412,0
DB00914,DB00412,0
DB00983,DB00412,0
DB01274,DB00412,0
DB01454,DB00412,0
DB01466,DB00412,0
DB04840,DB00412,0
DB06204,DB00412,0
DB06506,DB00412,0
DB08893,DB00412,0
DB09195,DB00412,0
DB00496,DB00412,0
DB00454,DB00412,0
DB00414,DB00501,4
DB00414,DB00863,4
DB00414,DB00467,12
DB00414,DB00827,12
DB00414,DB01155,12
DB00540,DB00414,53
DB00543,DB00414,53
DB00726,DB00414,53
DB09289,DB00414,53
DB06203,DB00414,28
DB13928,DB00414,28
DB00414,DB00592,6
DB00414,DB00738,6
DB00414,DB01406,6
DB00414,DB06216,6
DB00624,DB00414,28
DB13946,DB00414,28
DB01149,DB00414,17
DB04884,DB00414,17
DB00936,DB00414,28
DB14006,DB00414,28
DB00780,DB00414,28
DB01168,DB00414,28
DB00414,DB00625,0
DB00414,DB00705,0
DB00414,DB00533,49
DB00414,DB00712,49
DB00414,DB04552,49
DB00414,DB04743,49
DB00414,DB09216,49
DB00414,DB09288,49
DB00414,DB01015,12
DB00414,DB01119,12
DB00414,DB06290,12
DB00414,DB08899,3
DB00414,DB00444,0
DB00414,DB00448,0
DB00414,DB00613,0
DB00414,DB00641,0
DB00414,DB00665,0
DB00414,DB00758,0
DB00414,DB01023,0
DB00414,DB01645,0
DB00414,DB06595,0
DB00414,DB00673,0
DB00440,DB00414,0
DB00590,DB00414,0
DB00617,DB00414,0
DB00794,DB00414,0
DB00796,DB00414,0
DB00818,DB00414,0
DB00969,DB00414,0
DB01029,DB00414,0
DB01065,DB00414,0
DB01075,DB00414,0
DB01177,DB00414,0
DB01274,DB00414,0
DB01589,DB00414,0
DB06209,DB00414,0
DB06652,DB00414,0
DB11823,DB00414,0
DB11757,DB00414,0
DB15233,DB00414,0
DB12371,DB00414,0
DB00414,DB09038,17
DB00836,DB00414,17
DB01054,DB00414,17
DB01074,DB00414,17
DB05246,DB00414,17
DB09089,DB00414,17
DB09229,DB00414,17
DB09235,DB00414,17
DB00414,DB04841,17
DB00542,DB00414,17
DB00945,DB00414,17
DB00414,DB01182,12
DB00414,DB01295,12
DB00414,DB09204,12
DB00414,DB09351,12
DB00414,DB01611,12
DB00682,DB00414,12
DB00414,DB09241,6
DB00420,DB00414,6
DB00414,DB00831,6
DB13954,DB00414,6
DB13956,DB00414,6
DB00414,DB06789,6
DB00414,DB09123,6
DB00414,DB06713,6
DB00414,DB09371,6
DB00414,DB13857,6
DB01320,DB00414,6
DB00860,DB00414,19
DB01410,DB00414,19
DB13003,DB00414,19
DB01013,DB00414,19
DB01047,DB00414,19
DB06786,DB00414,19
DB14669,DB00414,19
DB14185,DB00418,3
DB00418,DB01403,7
DB00486,DB00418,7
DB00418,DB01173,7
DB00849,DB00418,2
DB08867,DB00418,11
DB00418,DB01030,10
DB00484,DB00418,7
DB00418,DB01466,2
DB00418,DB00802,2
DB00418,DB06738,2
DB00418,DB00711,6
DB01337,DB00418,7
DB00418,DB00434,7
DB00418,DB00810,7
DB00418,DB00934,7
DB00418,DB12278,7
DB00418,DB01062,7
DB00790,DB00418,13
DB00418,DB00519,13
DB00418,DB00594,13
DB00418,DB00706,13
DB00418,DB01275,13
DB00418,DB01367,13
DB00418,DB06292,13
DB00418,DB09038,13
DB01136,DB00418,11
DB01182,DB00418,11
DB01193,DB00418,11
DB04846,DB00418,11
DB08808,DB00418,11
DB09351,DB00418,11
DB04920,DB00418,3
DB06152,DB00418,3
DB06712,DB00418,3
DB09089,DB00418,3
DB09231,DB00418,3
DB09232,DB00418,3
DB04076,DB00418,11
DB00805,DB00418,2
DB00418,DB00589,2
DB00418,DB00776,2
DB00418,DB00842,2
DB00418,DB00962,2
DB00418,DB01065,2
DB00418,DB01075,2
DB00418,DB01080,2
DB00418,DB01186,2
DB00418,DB01235,2
DB00418,DB01352,2
DB00418,DB01355,2
DB00418,DB01392,2
DB00418,DB01544,2
DB00418,DB01558,2
DB00418,DB01623,2
DB00418,DB04946,2
DB00418,DB06684,2
DB00418,DB06701,2
DB00418,DB09118,2
DB00418,DB09225,2
DB00418,DB09241,2
DB00418,DB11156,2
DB00418,DB11859,2
DB00418,DB12537,2
DB00418,DB00726,2
DB00418,DB00757,2
DB00418,DB01200,2
DB00544,DB00418,3
DB00554,DB00418,3
DB00613,DB00418,3
DB00622,DB00418,3
DB01050,DB00418,3
DB01198,DB00418,3
DB01259,DB00418,3
DB01435,DB00418,3
DB06210,DB00418,3
DB08899,DB00418,3
DB11978,DB00418,3
DB12026,DB00418,3
DB13952,DB00418,3
DB13955,DB00418,3
DB00418,DB00465,3
DB00641,DB00418,3
DB00418,DB12161,77
DB00469,DB00418,1
DB00718,DB00418,1
DB00812,DB00418,1
DB01014,DB00418,1
DB01212,DB00418,1
DB01283,DB00418,1
DB01333,DB00418,1
DB01628,DB00418,1
DB06736,DB00418,1
DB08439,DB00418,1
DB09285,DB00418,1
DB09295,DB00418,1
DB13783,DB00418,1
DB00784,DB00418,1
DB00418,DB00432,1
DB00418,DB00437,1
DB00418,DB00501,1
DB00418,DB00635,1
DB00418,DB00665,1
DB00418,DB00760,1
DB00418,DB00811,1
DB00418,DB00841,1
DB00418,DB01048,1
DB00418,DB01067,1
DB00418,DB01157,1
DB00418,DB01213,1
DB00418,DB01274,1
DB00418,DB01685,1
DB00418,DB06154,1
DB00418,DB06637,1
DB00418,DB08893,1
DB00418,DB11691,1
DB00418,DB11817,1
DB00418,DB01183,1
DB00418,DB00624,1
DB00418,DB00440,1
DB11827,DB00418,10
DB06212,DB00418,10
DB01656,DB00418,3
DB01098,DB00418,3
DB09330,DB00418,3
DB08827,DB00418,3
DB12371,DB00418,3
DB00451,DB00418,3
DB00604,DB00418,3
DB01229,DB00418,3
DB01254,DB00418,3
DB01590,DB00418,3
DB04855,DB00418,3
DB09053,DB00418,3
DB11633,DB00418,3
DB12267,DB00418,3
DB11963,DB00418,3
DB01268,DB00418,3
DB08865,DB00418,3
DB14568,DB00418,3
DB00946,DB00418,3
DB01320,DB00418,3
DB00499,DB00418,3
DB00730,DB00418,3
DB00993,DB00418,3
DB01097,DB00418,3
DB01645,DB00418,3
DB00951,DB00418,6
DB09244,DB00418,6
DB00418,DB01598,6
DB08907,DB00418,11
DB11986,DB00418,3
DB00957,DB00418,3
DB09371,DB00418,3
DB13953,DB00418,3
DB00420,DB00519,8
DB00420,DB01119,8
DB00420,DB00921,7
DB00470,DB00420,7
DB00956,DB00420,7
DB08883,DB00420,7
DB00420,DB05271,46
DB06204,DB00420,7
DB00420,DB00500,9
DB00420,DB00945,9
DB00420,DB06736,9
DB00420,DB09214,9
DB00420,DB01071,14
DB00420,DB00599,2
DB00420,DB01104,2
DB00866,DB00420,4
DB01297,DB00420,4
DB04861,DB00420,4
DB09351,DB00420,4
DB00420,DB00497,2
DB00420,DB00704,2
DB00420,DB01466,2
DB00420,DB01227,2
DB11638,DB00420,5
DB00629,DB00420,6
DB01407,DB00420,6
DB00420,DB00871,6
DB00589,DB00420,6
DB00810,DB00420,6
DB00915,DB00420,6
DB00420,DB01043,6
DB00494,DB00420,6
DB01037,DB00420,6
DB01367,DB00420,6
DB00420,DB06654,6
DB01200,DB00420,6
DB00420,DB00677,6
DB00420,DB01400,6
DB00420,DB06756,6
DB00420,DB02845,6
DB01046,DB00420,6
DB01199,DB00420,7
DB00420,DB09262,7
DB00420,DB11855,7
DB00420,DB00820,61
DB00420,DB04838,24
DB00420,DB04920,24
DB00420,DB05885,24
DB00420,DB01169,5
DB00420,DB01244,5
DB00420,DB05294,5
DB00420,DB06176,5
DB00420,DB11730,5
DB00420,DB04946,5
DB00604,DB00420,5
DB00420,DB00544,5
DB00420,DB00827,5
DB00420,DB01165,5
DB00420,DB04957,5
DB00420,DB14063,5
DB00420,DB00836,5
DB00674,DB00420,5
DB00916,DB00420,5
DB00927,DB00420,5
DB01036,DB00420,5
DB01228,DB00420,5
DB09089,DB00420,5
DB09235,DB00420,5
DB11943,DB00420,5
DB00593,DB00420,5
DB00862,DB00420,5
DB00864,DB00420,5
DB01072,DB00420,5
DB00845,DB00420,5
DB00752,DB00420,0
DB00420,DB00482,0
DB00420,DB06819,0
DB00420,DB01079,0
DB00420,DB13174,0
DB00420,DB00753,2
DB00420,DB00757,2
DB00420,DB00953,2
DB00420,DB01028,2
DB00420,DB01065,2
DB00420,DB01075,2
DB00420,DB01080,2
DB00420,DB01236,2
DB00420,DB01253,2
DB00420,DB01352,2
DB00420,DB01355,2
DB00420,DB04908,2
DB00420,DB06077,2
DB00420,DB01241,0
DB00420,DB00590,39
DB00420,DB00699,39
DB00420,DB00734,39
DB00420,DB00831,39
DB00696,DB00420,39
DB00420,DB09330,11
DB00420,DB08881,4
DB00420,DB00433,2
DB00420,DB00628,2
DB00420,DB00850,2
DB00420,DB00897,2
DB00420,DB00904,2
DB00420,DB01623,2
DB00420,DB06016,2
DB00420,DB06144,2
DB00420,DB06678,2
DB00420,DB09166,2
DB00420,DB12093,2
DB00420,DB04844,2
DB04905,DB00420,0
DB00530,DB00420,0
DB00489,DB00420,0
DB01118,DB00420,0
DB00788,DB00420,0
DB00969,DB00420,0
DB00993,DB00420,0
DB01002,DB00420,0
DB01056,DB00420,0
DB01094,DB00420,0
DB02134,DB00420,0
DB02709,DB00420,0
DB06210,DB00420,0
DB06594,DB00420,0
DB09288,DB00420,0
DB13952,DB00420,0
DB13956,DB00420,0
DB00420,DB11791,0
DB00420,DB00533,0
DB00420,DB00537,0
DB00420,DB00549,0
DB00564,DB00420,0
DB00851,DB00420,0
DB00420,DB11995,3
DB00420,DB00621,0
DB00420,DB01685,0
DB00420,DB06442,0
DB00420,DB14033,0
DB00554,DB00420,0
DB00712,DB00420,0
DB00796,DB00420,0
DB06209,DB00420,0
DB11560,DB00420,0
DB00495,DB00420,0
DB00531,DB00420,0
DB00814,DB00420,0
DB01050,DB00420,0
DB01098,DB00420,0
DB06605,DB00420,0
DB00420,DB00675,0
DB00420,DB11963,0
DB12147,DB00420,0
DB00420,DB01598,51
DB00420,DB01190,51
DB00420,DB01229,51
DB01235,DB00420,96
DB00420,DB00455,60
DB00420,DB12141,6
DB11823,DB00420,9
DB01067,DB00420,6
DB00420,DB11732,21
DB00557,DB00420,5
DB00420,DB00792,0
DB00420,DB00997,0
DB00420,DB01062,0
DB00420,DB08864,0
DB00420,DB09118,0
DB00420,DB11633,0
DB00420,DB11753,0
DB00421,DB00734,13
DB00559,DB00421,1
DB02703,DB00421,1
DB00575,DB00421,6
DB00629,DB00421,6
DB00697,DB00421,6
