Drug1_ID,Drug2_ID,Y
DB00421,DB00953,10
DB01172,DB00401,1
DB00162,DB00307,2
DB00633,DB01124,1
DB01095,DB09049,0
DB00683,DB04844,77
DB01168,DB01384,2
DB00674,DB00497,0
DB00349,DB00440,1
DB00370,DB00571,5
DB00862,DB01384,0
DB11641,DB06695,4
DB14975,DB01007,4
DB09299,DB12267,0
DB00787,DB09078,0
DB06739,DB00784,0
DB01248,DB06791,0
DB08439,DB01098,0
DB00469,DB01212,1
DB04840,DB00921,0
DB00404,DB12245,0
DB06813,DB08934,1
DB11703,DB00951,0
DB08895,DB04794,0
DB05095,DB12278,1
DB00467,DB00268,2
DB00557,DB00470,7
DB12141,DB14539,3
DB00818,DB01215,2
DB00247,DB00983,45
DB00500,DB01394,1
DB09053,DB01624,0
DB01067,DB00622,0
DB00495,DB00622,0
DB15444,DB11737,3
DB01224,DB09555,0
DB01067,DB00197,12
DB09235,DB01087,5
DB00726,DB01074,0
DB12026,DB01065,0
DB00195,DB11791,0
DB01015,DB00454,0
DB04951,DB00418,3
DB01232,DB00122,2
DB00605,DB01576,9
DB00458,DB00737,0
DB06216,DB00266,2
DB09061,DB08816,0
DB09371,DB01115,3
DB00216,DB08881,0
DB00604,DB04896,0
DB06335,DB00759,16
DB14011,DB00972,2
DB09555,DB12332,0
DB01253,DB01105,2
DB00195,DB01056,14
DB01050,DB06736,2
DB04552,DB06203,1
DB00940,DB01264,30
DB01601,DB00490,1
DB00215,DB01218,5
DB11979,DB00714,0
DB00426,DB09227,0
DB06155,DB00897,2
DB09235,DB00502,5
DB00454,DB00737,2
DB00546,DB00953,2
DB14006,DB00909,2
DB00773,DB00817,0
DB08865,DB00400,3
DB00951,DB00248,0
DB06684,DB00433,0
DB01435,DB01159,0
DB01224,DB00541,0
DB00564,DB00163,3
DB06201,DB00295,2
DB00349,DB00193,0
DB00470,DB00668,0
DB00227,DB00704,22
DB01624,DB09017,2
DB11689,DB00904,0
DB00717,DB00588,4
DB09128,DB06287,0
DB01253,DB01437,2
DB08910,DB00810,7
DB00394,DB01050,23
DB00158,DB09256,2
DB00904,DB06691,2
DB00420,DB01069,0
DB00204,DB01405,5
DB00363,DB00533,4
DB00738,DB00477,0
DB00484,DB00315,7
DB09213,DB00544,0
DB09213,DB00471,0
DB00321,DB00814,1
DB12026,DB04908,4
DB00402,DB04905,11
DB00204,DB00758,4
DB00972,DB00358,0
DB01289,DB09128,6
DB00737,DB01128,0
DB01043,DB01182,20
DB09173,DB00575,0
DB00839,DB00613,0
DB06479,DB00281,0
DB00540,DB00204,5
DB00433,DB13946,3
DB00327,DB01060,1
DB04855,DB00794,3
DB00968,DB01685,1
DB00867,DB00401,8
DB00231,DB06700,2
DB00706,DB13956,1
DB00617,DB04829,2
DB08502,DB12332,0
DB01048,DB01149,1
DB00949,DB06684,2
DB09256,DB03783,0
DB00997,DB00987,0
DB00290,DB00446,2
DB01076,DB00342,0
DB11963,DB00557,0
DB09183,DB11986,4
DB01242,DB00934,7
DB01242,DB11817,1
DB00762,DB11703,0
DB01236,DB00412,0
DB01104,DB06637,63
DB00889,DB01238,2
DB08893,DB01095,0
DB00440,DB06209,1
DB06290,DB00678,1
DB00115,DB01169,6
DB00444,DB00363,83
DB05351,DB01045,30
DB05018,DB13952,1
DB01174,DB00448,0
DB00918,DB00641,0
DB00246,DB06716,2
DB00503,DB06691,0
DB14539,DB04946,0
DB01048,DB01129,1
DB12147,DB00394,3
DB00586,DB01165,0
DB06016,DB06603,0
DB00300,DB08918,1
DB00252,DB01075,0
DB06176,DB13003,3
DB14126,DB00279,1
DB00968,DB06148,6
DB09239,DB01050,6
DB00753,DB11859,2
DB00289,DB00207,5
DB14669,DB00738,19
DB01454,DB12371,9
DB13944,DB00912,0
DB00500,DB00339,1
DB01142,DB01241,0
DB00672,DB00669,12
DB00605,DB13955,1
DB00206,DB01138,1
DB04856,DB00401,0
DB08893,DB01577,0
DB04861,DB01116,13
DB00544,DB00468,5
DB00921,DB01420,3
DB00202,DB00620,78
DB00701,DB06700,0
DB00222,DB05676,3
DB06605,DB00918,0
DB01024,DB14538,2
DB01229,DB09223,51
DB00951,DB00280,0
DB00668,DB00421,6
DB00945,DB00987,18
DB06781,DB01015,19
DB01394,DB08873,0
DB00216,DB14068,8
DB00687,DB06292,19
DB01165,DB09063,5
DB08893,DB00699,0
DB00897,DB00845,0
DB01157,DB01409,1
DB00928,DB01248,2
DB00593,DB09214,15
DB00962,DB11560,1
DB00914,DB00490,0
DB01261,DB00927,16
DB00962,DB00434,7
DB01054,DB00490,0
DB00608,DB00381,0
DB11689,DB00812,0
DB00454,DB06144,2
DB00382,DB05812,4
DB00323,DB00435,1
DB15233,DB08860,0
DB00401,DB06262,1
DB06725,DB00949,0
DB00820,DB06207,61
DB01274,DB00216,3
DB09327,DB01181,0
DB01174,DB00819,11
DB00683,DB08882,4
DB00273,DB06335,1
DB00669,DB00907,21
DB00458,DB00591,1
DB01045,DB09078,73
DB04953,DB04825,5
DB00916,DB00762,0
DB00784,DB00745,0
DB01002,DB00218,0
DB06335,DB00977,6
DB00843,DB00755,0
DB01259,DB00554,0
DB00672,DB11995,3
DB00945,DB08867,6
DB08911,DB00465,0
DB01228,DB01238,5
DB01483,DB01685,0
DB09061,DB01103,0
DB00497,DB00843,2
DB00297,DB00818,2
DB11574,DB01380,3
DB01590,DB00264,0
DB01645,DB00980,0
DB00199,DB00537,0
DB14185,DB00834,3
DB00518,DB06268,0
DB05095,DB00266,26
DB00472,DB00508,7
DB01028,DB01241,0
DB01056,DB00685,0
DB01254,DB00570,3
DB06510,DB00836,0
DB08860,DB00503,11
DB09256,DB01136,0
DB04861,DB01220,3
DB01234,DB00279,16
DB00396,DB00647,0
DB00806,DB00866,13
DB01437,DB00921,7
DB11586,DB00755,0
DB01171,DB00169,0
DB14126,DB00422,1
DB04817,DB01295,8
DB00623,DB09195,2
DB02703,DB01129,0
DB06726,DB00412,12
DB06201,DB00476,2
DB00628,DB00780,2
DB00321,DB01234,3
DB00197,DB09038,17
DB00718,DB01014,57
DB09071,DB00191,0
DB00544,DB06589,2
DB01100,DB01245,2
DB00421,DB01182,15
DB00247,DB09212,9
DB00222,DB01435,49
DB01118,DB00843,0
DB08808,DB14568,5
DB01028,DB01041,7
DB08439,DB14126,59
DB00197,DB01252,17
DB08883,DB00845,0
DB00115,DB01204,6
DB00501,DB00455,1
DB00285,DB09054,10
DB11951,DB01174,11
DB09290,DB00402,29
DB08880,DB08931,1
DB00246,DB01215,2
DB01101,DB00188,0
DB04817,DB00842,1
DB11859,DB06153,7
DB00546,DB00388,80
DB01159,DB01580,2
DB00244,DB04898,26
DB00993,DB00898,0
DB00508,DB01104,2
DB01583,DB06726,6
DB01221,DB00705,0
DB01267,DB14631,3
DB00706,DB00592,0
DB06203,DB13946,1
DB00244,DB01016,28
DB00635,DB09241,1
DB09030,DB09101,0
DB06292,DB08896,0
DB01624,DB01041,7
DB00701,DB01045,3
DB01124,DB00586,49
DB12026,DB13919,0
DB00812,DB01135,1
DB01011,DB00398,3
DB06292,DB06216,6
DB00719,DB01054,5
DB12364,DB08912,4
DB00794,DB00434,7
DB00521,DB14068,14
DB00178,DB08807,20
DB00721,DB00672,28
DB09119,DB01598,6
DB00266,DB09213,0
DB11718,DB00603,3
DB11652,DB09235,0
DB01009,DB13139,1
DB01103,DB00497,0
DB06292,DB00871,10
DB01411,DB02709,0
DB00342,DB06335,0
DB00289,DB09119,2
DB00951,DB01454,21
DB13928,DB00695,12
DB04957,DB00762,0
DB06153,DB14065,24
DB09073,DB06595,0
DB00435,DB00178,2
DB00426,DB00301,3
DB01199,DB01198,2
DB09195,DB12161,1
DB05246,DB00390,14
DB01124,DB00461,49
DB00393,DB04842,14
DB09039,DB04946,5
DB04953,DB00397,6
DB01255,DB06691,58
DB00850,DB06292,0
DB00862,DB00629,34
DB02709,DB11791,0
DB00240,DB00731,19
DB00185,DB08881,0
DB00712,DB09128,9
DB04856,DB00499,0
DB14512,DB01283,23
DB00843,DB14068,20
DB00784,DB00213,1
DB00465,DB01069,1
DB00814,DB05246,15
DB13953,DB03496,1
DB06267,DB14068,34
DB12070,DB11837,3
DB01591,DB00477,0
DB06212,DB00695,10
DB01045,DB04839,3
DB00186,DB00476,2
DB01072,DB01001,1
DB00318,DB11633,0
DB01101,DB11090,1
DB00369,DB00554,1
DB06626,DB00248,0
DB06412,DB00839,28
DB06726,DB01173,0
DB00813,DB00176,0
DB01544,DB00207,0
DB01036,DB11586,0
DB00543,DB13345,9
DB13878,DB01026,4
DB00139,DB13874,16
DB00934,DB01263,5
DB09289,DB01087,0
DB14512,DB00468,19
DB00749,DB04828,2
DB09073,DB00636,3
DB01224,DB06738,2
DB12161,DB00642,1
DB00903,DB00244,6
DB08875,DB00936,0
DB06212,DB06203,10
DB01295,DB00909,25
DB12693,DB00757,0
DB01172,DB04948,1
DB00887,DB04861,2
DB06480,DB00531,3
DB04948,DB09288,6
DB00903,DB01002,1
DB01184,DB00912,0
DB00420,DB01116,8
DB00927,DB01241,16
DB00468,DB00580,0
DB01136,DB00921,0
DB00849,DB01235,2
DB00914,DB01267,6
DB06725,DB00203,0
DB00684,DB09299,59
DB00295,DB11859,2
DB00169,DB00860,6
DB00812,DB04842,15
DB00980,DB00904,0
DB00537,DB01233,0
DB14006,DB00396,4
DB08932,DB00500,6
DB01014,DB09201,28
DB14063,DB09351,25
DB00813,DB00863,1
DB13946,DB06216,47
DB14840,DB00199,4
DB09237,DB00404,0
DB06077,DB00191,84
DB12457,DB06207,4
DB09076,DB01254,4
DB00182,DB06154,1
DB00333,DB01623,2
DB00987,DB00227,0
DB13955,DB00763,0
DB00734,DB00338,0
DB09079,DB01234,3
DB11712,DB01220,11
DB06626,DB08881,4
DB00391,DB06594,2
DB06738,DB00533,0
DB01024,DB01280,2
DB00543,DB08903,5
DB00966,DB01349,92
DB11367,DB01420,1
DB15685,DB09078,11
DB14596,DB01396,2
DB01028,DB01087,0
DB08895,DB00622,0
DB11915,DB01624,0
DB01251,DB00554,49
DB00802,DB00960,2
DB00277,DB00773,3
DB11979,DB09080,0
DB01156,DB01173,2
DB00370,DB15685,9
DB01558,DB06678,2
DB00590,DB01580,0
DB11855,DB03783,0
DB08922,DB06654,0
DB00731,DB12278,1
DB00260,DB00623,51
DB12364,DB04896,18
DB01098,DB11943,3
DB00540,DB08864,5
DB09295,DB00577,1
DB00502,DB06670,4
DB00448,DB13919,0
DB06148,DB00201,0
DB01036,DB00675,0
DB04920,DB01195,14
DB01094,DB11642,3
DB00465,DB08880,0
DB01075,DB09080,5
DB01104,DB13874,0
DB00780,DB00388,47
DB00321,DB09295,1
DB01395,DB03010,0
DB00211,DB04838,20
DB00292,DB06695,1
DB00589,DB00938,45
DB00425,DB04855,0
DB15685,DB01167,4
DB00243,DB00220,0
DB02703,DB01156,0
DB06480,DB01035,1
DB00327,DB09238,0
DB01229,DB04868,0
DB00818,DB01059,22
DB00586,DB00612,8
DB00624,DB00982,1
DB09079,DB01032,3
DB00211,DB04076,2
DB09198,DB00214,12
DB00390,DB00550,4
DB00343,DB00461,6
DB01076,DB00421,0
DB14011,DB00268,2
DB00384,DB01135,1
DB04828,DB15685,9
DB00404,DB00737,2
DB09273,DB05812,4
DB00458,DB09289,2
DB09124,DB00312,11
DB00822,DB01211,0
DB00222,DB04665,44
DB08903,DB04844,5
DB13874,DB12825,1
DB04948,DB04665,2
DB11823,DB01101,0
DB01186,DB13919,8
DB09095,DB00738,19
DB05246,DB00537,5
DB06506,DB00497,0
DB09119,DB00806,10
DB01242,DB09078,0
DB09295,DB09205,1
DB01252,DB01224,6
DB11367,DB00325,1
DB06217,DB06446,14
DB08815,DB13783,9
DB01110,DB09239,12
DB00356,DB00238,0
DB13946,DB01576,47
DB06218,DB00665,0
DB01412,DB01030,10
DB08883,DB01338,7
DB01156,DB01394,4
DB00620,DB00655,4
DB00501,DB00520,16
DB00678,DB01032,0
DB00373,DB00633,0
DB00908,DB11952,0
DB00933,DB01149,2
DB08877,DB00227,0
DB00924,DB00499,0
DB00695,DB08911,10
DB11837,DB09101,4
DB01218,DB00617,0
DB00656,DB01274,5
DB00620,DB09198,19
DB01261,DB00612,12
DB00805,DB00762,37
DB01079,DB04825,6
DB01244,DB06725,6
DB00469,DB08828,0
DB00270,DB00915,5
DB00641,DB06772,4
DB01367,DB00982,1
DB00191,DB01275,0
DB00451,DB01410,6
DB01166,DB08815,5
DB05294,DB08873,0
DB14631,DB01407,35
DB00203,DB01119,34
DB00843,DB01367,2
DB00454,DB00898,7
DB00588,DB00252,11
DB00499,DB00218,0
DB00915,DB06217,5
DB00320,DB01355,2
DB00624,DB01289,28
DB00213,DB01275,1
DB08865,DB00582,0
DB00242,DB00631,2
DB00915,DB01116,2
DB00325,DB00861,6
DB00458,DB00297,0
DB00444,DB00418,11
DB04905,DB06228,44
DB12887,DB00612,4
DB00622,DB04552,6
DB00195,DB00997,0
DB00533,DB00338,3
DB00176,DB00946,56
DB01283,DB00642,1
DB00321,DB01611,0
DB06155,DB00831,2
DB14840,DB01118,4
DB11614,DB01124,0
DB00395,DB01062,7
DB09389,DB00503,11
DB06510,DB12332,0
DB11979,DB00347,0
DB01233,DB01079,0
DB01593,DB13092,30
DB11952,DB00860,3
DB01297,DB00734,27
DB01118,DB00769,3
DB00528,DB12093,14
DB00433,DB00860,3
DB09236,DB01435,6
DB00404,DB01039,0
DB00353,DB00814,9
DB00619,DB00633,0
DB00377,DB01222,1
DB09204,DB14006,1
DB11978,DB13879,1
DB01037,DB00582,0
DB00709,DB00390,1
DB00862,DB13943,0
DB01256,DB00199,0
DB00805,DB04938,0
DB00631,DB00668,4
DB00997,DB01032,3
DB05541,DB06216,2
DB01216,DB00604,0
DB09235,DB06230,10
DB00537,DB01020,1
DB01359,DB00705,0
DB00246,DB01220,3
DB11613,DB00501,0
DB01289,DB00220,6
DB00196,DB00207,5
DB00420,DB00627,0
DB00382,DB00704,22
DB00744,DB00503,4
DB00863,DB00661,0
DB01009,DB09214,2
DB00783,DB06414,3
DB01656,DB01138,3
DB00753,DB06712,5
DB01172,DB00126,6
DB11963,DB08907,4
DB00661,DB00759,1
DB06654,DB01149,41
DB00437,DB09338,10
DB12301,DB00367,0
DB06204,DB01065,7
DB00499,DB08897,1
DB00738,DB00234,0
DB07615,DB04557,0
DB00787,DB00520,16
DB06774,DB00635,6
DB00629,DB04855,6
DB00369,DB06637,1
DB00283,DB00921,7
DB00394,DB00631,2
DB01137,DB13944,1
DB00598,DB01020,54
DB00802,DB01295,20
DB01223,DB00252,3
DB00842,DB00434,7
DB01168,DB00422,47
DB08881,DB13954,4
DB04908,DB01037,0
DB08875,DB00252,3
DB00784,DB00897,1
DB09119,DB02134,10
DB00721,DB00908,7
DB00454,DB00307,3
DB00393,DB00373,2
DB12093,DB12693,2
DB00222,DB00501,4
DB00996,DB01068,2
DB00704,DB12332,0
DB11703,DB06774,0
DB00956,DB01211,0
DB11823,DB09285,9
DB00414,DB00788,49
DB01623,DB11753,0
DB00404,DB00960,2
DB00622,DB01393,0
DB00208,DB01110,0
DB01577,DB06154,1
DB01624,DB00898,7
DB00434,DB01241,0
DB00091,DB01367,1
DB05812,DB01394,3
DB06282,DB09080,5
DB02901,DB00834,28
DB00349,DB00758,0
DB09227,DB00476,71
DB00997,DB05928,0
DB01255,DB00393,8
DB04743,DB05246,14
DB00778,DB00834,5
DB00740,DB01611,6
DB00318,DB00603,1
DB00290,DB00820,1
DB08846,DB00607,16
DB09119,DB12093,2
DB14185,DB01580,24
DB06292,DB00448,0
DB00290,DB01611,2
DB00261,DB00233,18
DB06201,DB00398,3
DB04216,DB00694,1
DB09183,DB08502,0
DB09237,DB11921,3
DB00263,DB00852,6
DB05885,DB09026,15
DB00951,DB01135,1
DB00356,DB01235,2
DB11943,DB00195,5
DB01435,DB00503,4
DB00321,DB01069,0
DB00435,DB09082,1
DB00717,DB01149,0
DB00987,DB14575,3
DB08860,DB01259,0
DB06663,DB14066,20
DB11979,DB00443,3
DB01098,DB01138,0
DB00366,DB01591,7
DB00247,DB02709,0
DB04868,DB01410,0
DB08439,DB00422,1
DB00477,DB00482,0
DB01041,DB00501,0
DB01624,DB00997,0
DB01015,DB14539,67
DB09068,DB00778,0
DB00805,DB05812,0
DB00315,DB00927,0
DB00850,DB12161,2
DB00294,DB01041,76
DB00338,DB00333,0
DB00294,DB00439,3
DB08877,DB09224,1
DB01054,DB00762,0
DB00960,DB00182,6
DB00404,DB00949,2
DB11273,DB00518,0
DB00718,DB00962,1
DB00757,DB00951,21
DB01224,DB01151,0
DB00370,DB01591,7
DB00697,DB09235,5
DB00599,DB01020,13
DB08918,DB01352,3
DB00439,DB00745,3
DB01275,DB00264,0
DB01624,DB11586,0
DB00307,DB01138,0
DB00709,DB01213,1
DB00945,DB01200,17
DB00863,DB13174,0
DB00938,DB05246,5
DB11979,DB00715,0
DB04948,DB08807,6
DB01267,DB00503,4
DB00997,DB00394,3
DB00514,DB00904,2
DB00508,DB01403,7
DB01628,DB13783,2
DB00749,DB08838,15
DB01295,DB01026,0
DB00091,DB01369,4
DB00347,DB06217,14
DB06652,DB01159,0
DB04946,DB00342,0
DB00983,DB00734,6
DB08918,DB11779,0
DB06670,DB00539,4
DB01001,DB04868,5
DB00864,DB09167,5
DB09071,DB14635,0
DB08807,DB00433,4
DB01611,DB00962,6
DB08882,DB08883,3
DB09229,DB01227,5
DB09089,DB00333,2
DB00924,DB01359,29
DB00465,DB00842,1
DB00273,DB11090,1
DB08901,DB00477,0
DB01215,DB01224,2
DB00790,DB09231,15
DB13954,DB00136,3
DB00687,DB01357,4
DB00401,DB01396,14
DB01429,DB01611,0
DB00635,DB01254,2
DB01410,DB01320,11
DB00731,DB09244,1
DB00589,DB00617,2
DB00297,DB00436,2
DB08918,DB00203,0
DB00620,DB00780,0
DB01229,DB09235,0
DB00887,DB06738,6
DB01013,DB01289,19
DB01233,DB05294,5
DB00244,DB01155,38
DB02709,DB05812,4
DB00333,DB00677,6
DB00586,DB01253,9
DB01182,DB06512,0
DB00968,DB01098,22
DB01039,DB01026,0
DB08883,DB01069,7
DB01118,DB00957,3
DB00277,DB09201,0
DB01104,DB01201,3
DB11828,DB01138,3
DB00115,DB00877,6
DB06594,DB01403,7
DB00839,DB01394,1
DB00188,DB09030,4
DB01182,DB09063,20
DB00366,DB00420,7
DB01155,DB01195,5
DB00528,DB00476,71
DB00674,DB04953,5
DB00426,DB08816,0
DB08918,DB01041,7
DB00909,DB09296,0
DB01195,DB01149,0
DB06077,DB13879,4
DB00356,DB00760,1
DB00903,DB00575,2
DB11978,DB01217,0
DB00382,DB00537,0
DB09213,DB00988,1
DB00773,DB01410,2
DB00091,DB08864,0
DB00458,DB01167,0
DB00749,DB06210,0
DB00574,DB00829,2
DB12130,DB01166,0
DB00432,DB12278,1
DB11613,DB01181,3
DB06713,DB00682,3
DB00327,DB01018,2
DB08918,DB00860,3
DB00359,DB04868,3
DB01014,DB00730,1
DB09299,DB09256,1
DB00557,DB01337,7
DB00949,DB11640,5
DB01255,DB01151,58
DB01357,DB09241,0
DB01098,DB06587,0
DB00252,DB00177,0
DB06292,DB01048,10
DB00871,DB05294,5
DB00202,DB00541,51
DB09053,DB01216,0
DB01238,DB00255,0
DB06691,DB00898,7
DB12070,DB01611,0
DB00270,DB00318,1
DB08899,DB01103,0
DB00637,DB00698,1
DB00356,DB09204,1
DB00514,DB00461,0
DB00928,DB09082,2
DB08912,DB11642,11
DB00182,DB01114,58
DB05246,DB09213,15
DB01128,DB01039,0
DB08877,DB05676,3
DB04574,DB00214,0
DB00502,DB09290,29
DB00193,DB00695,10
DB04953,DB01041,7
DB04946,DB00396,0
DB00788,DB00642,1
DB13857,DB00602,3
DB09299,DB00356,1
DB11718,DB02703,0
DB11823,DB00363,9
DB00983,DB00829,0
DB13944,DB01411,0
DB00812,DB00758,18
DB00443,DB00193,3
DB01337,DB01182,20
DB00317,DB01115,0
DB00317,DB00439,1
DB08820,DB06413,3
DB01181,DB00687,2
DB08838,DB01483,3
DB00968,DB01215,1
DB00594,DB00763,10
DB00382,DB01108,6
DB06616,DB06469,0
DB00252,DB00502,29
DB01075,DB00448,0
DB04725,DB00187,8
DB01068,DB01621,2
DB09289,DB01252,53
DB14975,DB00469,0
DB11703,DB00678,0
DB01591,DB09026,8
DB01396,DB06663,0
DB12245,DB00949,0
DB06204,DB04884,7
DB01095,DB01384,3
DB00384,DB00315,0
DB00570,DB00243,3
DB00672,DB08896,0
DB01408,DB09295,9
DB06268,DB11995,3
DB00315,DB01407,9
DB00091,DB00312,3
DB01405,DB11730,5
DB00825,DB00637,5
DB00568,DB01264,4
DB06216,DB00794,3
DB01100,DB00717,0
DB00465,DB00718,57
DB00433,DB00843,2
DB12301,DB01234,3
DB06772,DB01132,0
DB04920,DB00912,17
DB14539,DB09102,0
DB00635,DB00266,44
DB14011,DB01289,0
DB06268,DB00598,0
DB00593,DB00373,2
DB09239,DB00533,6
DB00528,DB00790,15
DB11963,DB01131,0
DB09068,DB09273,9
DB00706,DB00759,1
DB01394,DB00531,2
DB08882,DB00477,6
DB04216,DB11963,1
DB00734,DB00604,0
DB01124,DB12693,17
DB09167,DB00283,0
DB00280,DB01045,3
DB00564,DB00700,0
DB00817,DB04846,5
DB06204,DB01289,0
DB09327,DB00675,0
DB00726,DB00334,39
DB00806,DB01177,18
DB00384,DB01236,2
DB09034,DB00270,0
DB01191,DB01235,21
DB00444,DB07348,0
DB01190,DB06412,0
DB09299,DB00270,1
DB00373,DB00575,47
DB00208,DB00620,3
DB12130,DB08865,0
DB09089,DB13139,1
DB00295,DB01080,2
DB03756,DB06442,0
DB09123,DB00266,50
DB06736,DB00811,1
DB00247,DB01204,0
DB01418,DB14033,0
DB00353,DB01242,9
DB11712,DB01380,3
DB00244,DB00852,9
DB00883,DB00598,2
DB01593,DB01023,6
DB00897,DB00280,7
DB04953,DB04896,2
DB00208,DB11090,1
DB00382,DB04839,3
DB01126,DB00342,0
DB00574,DB00980,2
DB00440,DB08877,1
DB00206,DB00818,2
DB00158,DB01011,1
DB06670,DB00544,0
DB01656,DB08912,0
DB00604,DB01259,0
DB00489,DB00409,0
DB00898,DB00343,13
DB00388,DB01001,9
DB00369,DB11156,1
DB00224,DB00641,1
DB00224,DB01241,22
DB01173,DB01165,5
DB00875,DB00871,6
DB11586,DB00243,3
DB01056,DB09241,0
DB08931,DB00465,6
DB00675,DB04817,3
DB04552,DB01035,1
DB06700,DB06077,4
DB00932,DB00301,1
DB00921,DB00280,2
DB01175,DB02703,4
DB01072,DB08873,11
DB01357,DB01177,0
DB00631,DB06262,1
DB09289,DB09073,0
DB12301,DB08901,0
DB00439,DB11837,3
DB00458,DB09291,0
DB00445,DB01169,2
DB06267,DB00396,0
DB00491,DB00960,12
DB06678,DB06725,9
DB00784,DB15685,9
DB00180,DB01155,43
DB01044,DB01074,5
DB06155,DB01171,2
DB00279,DB00441,1
DB12026,DB08820,4
DB08827,DB09048,0
DB00280,DB00468,5
DB00193,DB01166,1
DB00813,DB00338,0
DB00270,DB01151,0
DB00404,DB00250,0
DB00402,DB00277,0
DB01135,DB12161,1
DB00674,DB01238,5
DB04905,DB00598,0
DB00715,DB01252,17
DB00250,DB00834,4
DB00333,DB09289,2
DB09167,DB00940,7
DB00714,DB00897,2
DB06701,DB00381,8
DB04665,DB06595,0
DB00231,DB01236,2
DB15328,DB04894,4
DB11963,DB01167,4
DB00353,DB05095,9
DB00476,DB08906,3
DB00391,DB01114,5
DB06652,DB01156,0
DB01016,DB09213,49
DB06016,DB00968,8
DB00530,DB12466,0
DB01118,DB09555,0
DB09123,DB09185,1
DB00683,DB00726,2
DB00675,DB01384,3
DB01015,DB00290,67
DB00289,DB00546,2
DB04846,DB09291,0
DB00586,DB00951,0
DB00808,DB00559,12
DB00468,DB00474,2
DB00467,DB01069,5
DB00247,DB00780,2
DB00261,DB00266,18
DB04574,DB00625,0
DB00918,DB13179,0
DB08918,DB06262,64
DB00641,DB00741,3
DB00514,DB01595,2
DB00445,DB04845,2
DB01320,DB00796,0
DB01218,DB04216,0
DB00486,DB00295,7
DB08808,DB01169,5
DB00623,DB06738,90
DB00252,DB06693,22
DB00195,DB04076,2
DB00787,DB00186,1
DB01429,DB00575,0
DB00753,DB01062,7
DB01327,DB01068,1
DB08439,DB08815,9
DB00875,DB01154,2
DB00541,DB01403,51
DB06506,DB04884,0
DB01100,DB00904,0
DB01228,DB00207,5
DB01628,DB09245,1
DB08867,DB00400,3
DB11828,DB01072,4
DB14126,DB00433,0
DB00327,DB04884,21
DB00869,DB09238,13
DB00962,DB00637,0
DB00889,DB01559,2
DB00281,DB00443,3
DB04953,DB00530,5
DB00180,DB00827,43
DB01367,DB06230,1
DB12500,DB08933,4
DB00541,DB14840,16
DB06739,DB06684,0
DB00721,DB06702,7
DB00433,DB00608,0
DB00393,DB00542,15
DB00313,DB00690,2
DB06209,DB01466,0
DB00218,DB00607,4
DB00717,DB03010,0
DB00191,DB06616,0
DB01037,DB00549,0
DB00398,DB00682,44
DB00694,DB01087,0
DB08868,DB00627,0
DB00764,DB13003,2
DB00313,DB04908,2
DB00333,DB00978,5
DB01583,DB01252,53
DB00897,DB00909,10
DB00864,DB00279,1
DB00780,DB00700,13
DB01124,DB04828,49
DB00184,DB00421,0
DB06204,DB09262,2
DB00388,DB05039,9
DB00586,DB00738,57
DB00422,DB01116,8
DB11718,DB00136,3
DB04630,DB06589,2
DB12141,DB01268,0
DB00877,DB00849,3
DB06739,DB00252,0
DB01172,DB00871,1
DB00956,DB00342,0
DB00697,DB12245,0
DB00605,DB11901,1
DB05928,DB08934,1
DB01100,DB00401,0
DB09256,DB00182,0
DB00822,DB00252,4
DB04842,DB06791,20
DB00252,DB09214,4
DB00487,DB01053,4
DB00533,DB00945,2
DB00202,DB01355,2
DB00690,DB00934,2
DB00687,DB00827,43
DB00346,DB00570,0
DB11995,DB00740,1
DB00476,DB01012,0
DB00458,DB00997,0
DB00625,DB00363,3
DB00699,DB00696,48
DB00514,DB01621,0
DB00805,DB00436,13
DB00165,DB01367,1
DB11979,DB00243,4
DB06626,DB09330,11
DB01708,DB00655,2
DB01136,DB00864,36
DB00571,DB00845,0
DB00749,DB00243,1
DB08827,DB13946,3
DB00325,DB11560,1
DB01192,DB06148,2
DB01238,DB09235,0
DB00737,DB06217,0
DB00709,DB09089,1
DB01174,DB00814,0
DB06209,DB01195,0
DB01182,DB00726,0
DB01166,DB01030,0
DB12015,DB13953,4
DB00434,DB14568,5
DB04855,DB00255,0
DB15328,DB05039,4
DB00193,DB08907,10
DB00661,DB12371,2
DB05015,DB00619,0
DB00690,DB00783,1
DB00852,DB06738,72
DB00035,DB00401,1
DB09212,DB01587,1
DB01021,DB00730,10
DB00603,DB08867,6
DB09213,DB00470,0
DB00313,DB00865,2
DB00604,DB00845,0
DB00474,DB01104,2
DB00740,DB04574,3
DB00852,DB09288,9
DB00404,DB01195,0
DB00726,DB04842,2
DB00312,DB01261,1
DB01355,DB01621,2
DB00969,DB00672,0
DB00228,DB00193,29
DB09235,DB11642,11
DB00960,DB09241,41
DB00699,DB00796,8
DB13944,DB06512,3
DB11156,DB08906,78
DB04871,DB13953,0
DB00661,DB00883,54
DB01193,DB08931,13
DB03615,DB01274,1
DB04898,DB00829,0
DB00811,DB11817,1
DB09054,DB06663,0
DB11614,DB09063,0
DB01251,DB09063,0
DB00422,DB00437,1
DB01388,DB01405,5
DB00852,DB08893,9
DB00253,DB00252,11
DB00393,DB09238,14
DB04946,DB04856,0
DB09256,DB00924,0
DB00730,DB09204,1
DB00947,DB00495,3
DB09351,DB00575,6
DB01656,DB00705,0
